Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2013-01-16,UP_STRENGTHENING,True,0.1521559380053219,0.5674935758045194,0.4047590713196314,0.39997742362959343,0.36596347110949523,0.39454394426514405,0.39454394426514405,중립,정상,정상,fixed_q80_d20_u80,0.18350370962215834,0.5840395558072942,0.4903937101522615,0.46934117629950833,0.4763695331299118,0.4802597150852661,0.4802597150852661,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.16626243523289833,0.5674935758045194,0.2651108426718204,0.26394218277638193,0.23084403288296038,0.11141465440319911,0.14291454142658727,0.21712822168228607,0.1303697391138076,0.46173405146880164,0.06587718004593929,0.12489080768916545,0.4047590713196314,0.39997742362959343,0.36596347110949523,0.39454394426514405,0.39454394426514405,0.16626243523289833,0.8337375647671017,0.16626243523289833,0.5674935758045194,0.17294963153937537,상승,정상,정상,정상,-0.002231614237096613,0.002809223250967774,-0.00021847484919401694,0.11747663468122482,0.5689718723297119,0.4030846655368805,0.4016946852207184,0.3544652760028839,0.39181702997949397,0.39181702997949397,0.12423297762870789,0.5845574736595154,0.5021829009056091,0.4788922369480133,0.528340220451355,0.5002320839299097,0.5002320839299097,0.12051698900759222,0.5689718723297119,0.18785720553249446,0.3248948922325987,0.14498921494874734,0.18958709067673438,0.15401096986258708,0.45639751381570504,0.06928683227196705,0.13071759337300642,0.4030846655368805,0.4016946852207184,0.3544652760028839,0.39181702997949397,0.12051698900759222,0.5689718723297119,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.92,0.054545454545454515,0.025454545454545445,1.0,0.0,0.0,0.0,0.0,-0.002231614237096613,-0.002231614237096613,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.14,0,BEAR,0.1662624352328983,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.19662320879698125,0.14,0.0,0.16626243523289833,True,1,0.78,0.15,0.07,0.07999999999999996,0.07999999999999996,True,False,100329083.10940418,100329083.10940418
2013-01-17,SIDEWAYS,True,0.14348611217429763,0.5678631499358175,0.4043404698739437,0.40040673902737467,0.375886866580565,0.3967062033043366,0.3967062033043366,상승,정상,정상,fixed_q80_d20_u80,0.16868602662379573,0.5841690352703495,0.4933410078405984,0.4690888505788564,0.4925092109951237,0.48507211167657893,0.48507211167657893,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1548260736765718,0.5678631499358175,0.2123440070050909,0.3035578329063971,0.25629731248923204,0.12525768204755539,0.14268508661040735,0.21308764704383482,0.13758723405253462,0.4574871166480768,0.06699828218916698,0.12483972006638686,0.4043404698739437,0.40040673902737467,0.375886866580565,0.3967062033043366,0.3967062033043366,0.1548260736765718,0.8451739263234281,0.1548260736765718,0.5678631499358175,0.17115694663148096,상승,정상,정상,정상,0.001639732634002078,0.0008408356692266583,0.0,0.11747663468122482,0.5689718723297119,0.4030846655368805,0.4016946852207184,0.4056570529937744,0.40319298042191404,0.40319298042191404,0.12423297762870789,0.5845574736595154,0.5021829009056091,0.46833187341690063,0.5409282445907593,0.4995093014505175,0.4995093014505175,0.12051698900759222,0.5689718723297119,0.05404350000490248,0.42240478329644254,0.14199672216186757,0.2009659231284811,0.15923971886871569,0.4447463121859021,0.07036158861885003,0.12468645719805105,0.4030846655368805,0.4016946852207184,0.4056570529937744,0.40319298042191404,0.12051698900759222,0.5689718723297119,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.78,0.14999999999999997,0.07,1.0,0.0,0.0,0.0,0.0,0.001639732634002078,0.001639732634002078,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1548260736765718,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.24514310964298588,0.0,0.0,0.1548260736765718,False,0,0.78,0.15,0.07,0.21999999999999997,0.21999999999999997,True,False,100493595.98111817,100493595.98111817
2013-01-18,UP_WEAKENING,True,0.1373487076289246,0.5681403305342911,0.4040265187896779,0.4007287255757106,0.3971423723780507,0.40139744407132727,0.40139744407132727,하락,정상,정상,fixed_q80_d20_u80,0.15757276437502377,0.5858151801783862,0.4871378235608077,0.46127943557589646,0.5042306966269656,0.48231677713609467,0.48231677713609467,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.14644953316466924,0.5681403305342911,0.17289234795406117,0.3342345952017247,0.2495010793209076,0.1264023333787918,0.1428373985607108,0.2077176044599633,0.14082883674569416,0.46108376351967684,0.06701997055315154,0.12334982472151423,0.4040265187896779,0.4007287255757106,0.3971423723780507,0.40139744407132727,0.40139744407132727,0.14644953316466924,0.8535504668353308,0.14644953316466924,0.5681403305342911,0.16674288646296387,상승,정상,정상,정상,0.006103126686164417,0.00046680206533689095,0.0,0.11893649399280548,0.5689718723297119,0.4030846655368805,0.4016946852207184,0.4609088897705078,0.41547116637229925,0.41547116637229925,0.12423297762870789,0.5907536149024963,0.46852827072143555,0.4378511905670166,0.5393951535224915,0.4740507735146417,0.4740507735146417,0.12131991162896158,0.5689718723297119,0.054537370800971985,0.4262648820877075,0.1432943344116211,0.19160747670834866,0.15055364482517275,0.47187370413447693,0.0670850356451052,0.1188801386868964,0.4030846655368805,0.4016946852207184,0.4609088897705078,0.41547116637229925,0.12131991162896158,0.5689718723297119,NORMAL,NORMAL,NORMAL,stale_offensive_decay,False,False,0.78,0.14999999999999997,0.07,0.78,0.14999999999999997,0.07,0.43999999999999995,0.00043999999999999996,0.00483045912500878,0.00439045912500878,False,False,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.14644953316466924,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.28819141556561567,0.0,0.0,0.14644953316466924,False,0,0.78,0.15,0.07,0.0,0.0,False,False,100934809.00659844,100979026.18883012
2013-01-22,SIDEWAYS,True,0.13172714308848898,0.5683482159831463,0.40379105547647853,0.40097021548696254,0.43131494659806746,0.40896719572921525,0.40896719572921525,중립,정상,정상,fixed_q80_d20_u80,0.1492378176884448,0.5870497888594137,0.48248543535096466,0.4554223743236765,0.5130218108508471,0.48025027623073147,0.48025027623073147,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.13960694665846912,0.5683482159831463,0.1433157755434668,0.35733730686399784,0.2497238274766569,0.12651517515945526,0.14276042322087984,0.2037579622129646,0.14331338119774492,0.46394843970321753,0.06670569181549468,0.12227452507057832,0.40379105547647853,0.40097021548696254,0.43131494659806746,0.40896719572921525,0.40896719572921525,0.13960694665846912,0.8603930533415309,0.13960694665846912,0.5683482159831463,0.15938102025393108,상승,정상,정상,정상,-0.013759011559660195,-0.0016789025068655317,0.00021852259088395165,0.11486244946718216,0.5689718723297119,0.4030846655368805,0.4016946852207184,0.5338326692581177,0.4316764507028792,0.4316764507028792,0.12423297762870789,0.5907536149024963,0.46852827072143555,0.4378511905670166,0.5393951535224915,0.4740507735146417,0.4740507735146417,0.11907918713986876,0.5689718723297119,0.05458605831168375,0.42664544185081715,0.14252949720138694,0.1918790354719686,0.15076701455389718,0.4725424682538395,0.0657628556025241,0.11904862611777056,0.4030846655368805,0.4016946852207184,0.5338326692581177,0.4316764507028792,0.11907918713986876,0.5689718723297119,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.78,0.14999999999999997,0.07,0.78,0.14999999999999997,0.07,0.0,0.0,-0.010968567811202905,-0.010968567811202905,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.13960694665846912,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.3206326641597507,0.0,0.0,0.13960694665846912,False,0,0.78,0.15,0.07,0.0,0.0,False,False,99827698.70949875,99871430.89256871
2013-01-23,DOWN_STRENGTHENING,True,0.11909716685079724,0.5685041300697877,0.40066462412164494,0.4011513329204015,0.4557454447345842,0.41306704274632816,0.41306704274632816,하락,정상,정상,fixed_q80_d20_u80,0.141691931459054,0.590294589569365,0.4789961441935824,0.45103096419250255,0.5225781977186712,0.4793593183099089,0.4793593183099089,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.1292648109245128,0.5685041300697877,0.11982574493325385,0.36519553762432067,0.2318625344310428,0.19708860287607838,0.14030106233690354,0.1978811650153227,0.1499832059612628,0.46657045662512353,0.06589793403918488,0.11966723835910609,0.40066462412164494,0.4011513329204015,0.4557454447345842,0.4130670427463281,0.4130670427463281,0.1292648109245128,0.8707351890754872,0.1292648109245128,0.5685041300697877,0.15543708732345962,상승,정상,정상,정상,0.005100308083154204,-0.006633506455927307,-0.00021847484919401694,0.08120723813772202,0.5689718723297119,0.39128533005714417,0.4016946852207184,0.5290369391441345,0.4253665837976668,0.4253665837976668,0.11905427277088165,0.6000289916992188,0.46852827072143555,0.4378567337989807,0.5512473583221436,0.4766864445474413,0.4766864445474413,0.09823840372264386,0.5689718723297119,0.04935565310261497,0.3887702299052892,0.13292297968497463,0.18025077342239698,0.1699926802518165,0.47443650739084164,0.06347466071025548,0.11184537822468942,0.39128533005714417,0.4016946852207184,0.5290369391441345,0.4253665837976668,0.09823840372264386,0.5689718723297119,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.78,0.14999999999999997,0.07,0.78,0.14999999999999997,0.07,0.0,0.0,0.0029679210970276018,0.0029679210970276018,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1292648109245128,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.3467447116918697,0.0,0.0,0.1292648109245128,False,0,0.78,0.15,0.07,0.0,0.0,False,False,100123979.4425664,100167841.4193051
2013-01-24,SIDEWAYS,True,0.1114241116453945,0.5657581055345948,0.4022622976801238,0.40430186216951103,0.4781558111605726,0.4198073777277971,0.4198073777277971,상승,정상,정상,fixed_q80_d20_u80,0.13708443259652306,0.5927281901018284,0.4763791758255457,0.4477374065941221,0.5285590127118016,0.47842743872312804,0.47842743872312804,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.12297125607340237,0.5657581055345948,0.10368967082281477,0.3749401371940293,0.29320001274496305,0.10101324952006434,0.14180863508775768,0.1951084778729491,0.15637803944902126,0.4647638856169751,0.06539059692431218,0.11835900013674236,0.4022622976801238,0.40430186216951103,0.4781558111605726,0.4198073777277971,0.4198073777277971,0.12297125607340237,0.8770287439265976,0.12297125607340237,0.5657581055345948,0.14595072780679774,상승,정상,정상,정상,0.0022387514378550133,-0.0020686559590952225,0.0,0.08840494602918625,0.5575200319290161,0.4070553183555603,0.4137534499168396,0.5453869104385376,0.4400283826722039,0.4400283826722039,0.1232619360089302,0.6000289916992188,0.46852827072143555,0.4378567337989807,0.5465014576911926,0.47563179996278554,0.47563179996278554,0.10409059152007104,0.5575200319290161,0.05528144849149754,0.40417393590315503,0.14633135334032008,0.18679041644582833,0.17556253991229667,0.45934417259252974,0.06386858557969406,0.1144342854696512,0.4070553183555603,0.4137534499168396,0.5453869104385376,0.4400283826722039,0.10409059152007104,0.5575200319290161,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.78,0.14999999999999997,0.07,0.78,0.14999999999999997,0.07,0.0,0.0,0.0014359277276626272,0.0014359277276626272,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.12297125607340237,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.36107421479416035,0.0,0.0,0.12297125607340237,False,0,0.78,0.15,0.07,0.0,0.0,False,False,100267750.24085188,100311675.2002192
2013-01-25,DOWN_STRENGTHENING,True,0.10579396659208382,0.566561547233374,0.40246788964431296,0.4056298734614304,0.5021734681202235,0.42567867946688787,0.42567867946688787,상승,정상,정상,fixed_q80_d20_u80,0.13301135089588054,0.5973515901548014,0.47098408627780486,0.4452672383953368,0.5330446239566493,0.4762030342456143,0.4762030342456143,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11804178952879235,0.566561547233374,0.09043198783327742,0.3842042190815515,0.2764952254871524,0.11902634364807757,0.14181223312981492,0.18960549457551445,0.1582772254826265,0.4725822006912737,0.06383952103696675,0.11569555821361863,0.40246788964431296,0.4056298734614304,0.5021734681202235,0.42567867946688775,0.42567867946688775,0.11804178952879235,0.8819582104712076,0.11804178952879235,0.566561547233374,0.14088286776648629,상승,정상,정상,정상,0.0001492466755017574,-0.0015075519693114048,0.0,0.0889035314321518,0.5689718723297119,0.4030846655368805,0.4096139073371887,0.574226438999176,0.4432925846841601,0.4432925846841601,0.12079210579395294,0.6112217903137207,0.4547988176345825,0.4378567337989807,0.5465014576911926,0.46952982081307304,0.46952982081307304,0.10325338989496233,0.5689718723297119,0.050658938864665375,0.41199646474411805,0.14182302725598658,0.1730965446832105,0.1639747835834422,0.4960371459141694,0.05918629337493042,0.10770523244424744,0.4030846655368805,0.4096139073371887,0.574226438999176,0.4432925846841601,0.10325338989496233,0.5689718723297119,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.78,0.14999999999999997,0.07,0.78,0.14999999999999997,0.07,0.0,0.0,-0.00010972038850533988,-0.00010972038850533988,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11804178952879235,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.3821502128579963,0.0,0.0,0.11804178952879235,False,0,0.78,0.15,0.07,0.0,0.0,False,False,100256748.8243409,100300668.9642446
2013-01-28,SIDEWAYS,True,0.10236909519190374,0.5678005720032089,0.3981467657220424,0.40035743280269587,0.5201867108399616,0.426003642552909,0.426003642552909,상승,정상,정상,fixed_q80_d20_u80,0.12933371578597938,0.6022457177625855,0.46693776911699925,0.4434146122462478,0.5470162090849644,0.4768919257085188,0.4768919257085188,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1145031744592378,0.5678005720032089,0.08020283730848039,0.3879465623166052,0.25078857225315915,0.14582155807861938,0.1450343978254527,0.1853747241782277,0.1595969087956207,0.47814924518729834,0.06308201534025772,0.11379710649859558,0.3981467657220424,0.40035743280269587,0.5201867108399616,0.426003642552909,0.426003642552909,0.1145031744592378,0.8854968255407623,0.1145031744592378,0.5678005720032089,0.14179692945029987,상승,정상,정상,정상,-0.002084954240069936,0.00056614936231969,0.0,0.09209448099136353,0.5715176463127136,0.3851833939552307,0.3845401108264923,0.574226438999176,0.42697853181097245,0.42697853181097245,0.11830081045627594,0.6169281005859375,0.4547988176345825,0.4378567337989807,0.5889309644699097,0.4789586000972324,0.4789586000972324,0.10388732925057412,0.5715176463127136,0.049515385734089305,0.3991735920217662,0.154700891912366,0.17268241298636747,0.16355595873460327,0.4948503786753722,0.06080949825013063,0.10810175135352644,0.3851833939552307,0.3845401108264923,0.574226438999176,0.42697853181097245,0.10388732925057412,0.5715176463127136,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.78,0.14999999999999997,0.07,0.78,0.14999999999999997,0.07,0.0,0.0,-0.0015413419029065968,-0.0015413419029065968,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11450317445923779,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.39794640787881796,0.0,0.0,0.1145031744592378,False,0,0.78,0.15,0.07,0.0,0.0,False,False,100102218.89632878,100146071.34028046
2013-01-29,SIDEWAYS,True,0.1090786980878918,0.5704153407255436,0.3923287744024441,0.39835379841937035,0.4865396831076552,0.41527287323146655,0.41527287323146655,상승,정상,정상,fixed_q80_d20_u80,0.12861030634450848,0.6059163134684236,0.4639030312463951,0.44202514263443105,0.54771815666495,0.47523598513541926,0.47523598513541926,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11786792180336933,0.5704153407255436,0.07276841375361792,0.3933840269400668,0.25077372228859984,0.1388165621724003,0.14633783627896896,0.18269635228963127,0.1615566272623573,0.48273408598236656,0.06055019690804388,0.11246273755760092,0.3923287744024441,0.39835379841937035,0.4865396831076552,0.41527287323146644,0.41527287323146644,0.11786792180336933,0.8821320781966306,0.11786792180336933,0.5704153407255436,0.15514246749407712,상승,정상,정상,정상,-0.0022378292839778657,0.0008489363802988148,0.00021852259088395165,0.12920750677585602,0.5782596468925476,0.3748748004436493,0.3923428952693939,0.3855985999107361,0.3830805652671391,0.3830805652671391,0.12644007802009583,0.6169281005859375,0.4547988176345825,0.4378567337989807,0.5498239994049072,0.47026816341612077,0.47026816341612077,0.12796216383576392,0.5782596468925476,0.05046514308903047,0.40969642081045166,0.15024815163951774,0.17466123662384206,0.16743578266256723,0.49648860836757136,0.05295474161140236,0.10845963073461698,0.3748748004436493,0.3923428952693939,0.3855985999107361,0.3830805652671391,0.12796216383576392,0.5782596468925476,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.78,0.14999999999999997,0.07,0.78,0.14999999999999997,0.07,0.0,0.0,-0.0016028698030960365,-0.0016028698030960365,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11786792180336933,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.40996567222874863,0.0,0.0,0.11786792180336933,False,0,0.78,0.15,0.07,0.0,0.0,False,False,99941768.07243694,99985550.22663042
2013-01-30,SIDEWAYS,True,0.12085713649478619,0.5723764172672946,0.3879652809127454,0.39685107263187624,0.44627788764545395,0.4038855685375021,0.4038855685375021,상승,정상,정상,fixed_q80_d20_u80,0.13525453460371445,0.6126821578584665,0.45956342033783437,0.43777480551937187,0.539068020350771,0.46996823762344386,0.46996823762344386,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.12733596564380392,0.5723764172672946,0.06697792199800409,0.39470554810048053,0.23987908929451282,0.15679246362439317,0.14851634940127917,0.18027888117174262,0.16220967059749844,0.4860096480896743,0.06007546162525458,0.11142633851583003,0.3879652809127454,0.39685107263187624,0.44627788764545395,0.40388556853750207,0.40388556853750207,0.12733596564380392,0.8726640343561961,0.12733596564380392,0.5723764172672946,0.16849084872979253,상승,정상,정상,정상,0.011813855690120612,-0.0033973933823713276,-0.00021847484919401694,0.15619245171546936,0.5782596468925476,0.3748748004436493,0.3923428952693939,0.3254925012588501,0.36972365445560884,0.36972365445560884,0.1551872193813324,0.632979691028595,0.4465445876121521,0.42502379417419434,0.5131176114082336,0.4541649950875176,0.4541649950875176,0.15574009716510773,0.5782596468925476,0.049606446731162594,0.39867011158172166,0.15505188876820977,0.17302646781807662,0.16416880060292183,0.49583633441159747,0.05865125577688668,0.10831714139051739,0.3748748004436493,0.3923428952693939,0.3254925012588501,0.36972365445560884,0.15574009716510773,0.5782596468925476,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.78,0.14999999999999997,0.07,0.78,0.14999999999999997,0.07,0.0,0.0,0.008689905191494797,0.008689905191494797,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.12733596564380392,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.41903172609167016,0.0,0.0,0.12733596564380392,False,0,0.78,0.15,0.07,0.0,0.0,False,False,100810252.56165679,100854415.17861928
2013-01-31,UP_WEAKENING,True,0.1261497080675294,0.584220444521287,0.3950523280370447,0.39892106497481505,0.39150514529875724,0.395553644185571,0.395553644185571,상승,정상,정상,fixed_q80_d20_u80,0.14409252816554868,0.6196018860520836,0.4524294705110776,0.4287512289683444,0.5013699732475256,0.45541239060493277,0.45541239060493277,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.13422397711163808,0.584220444521287,0.06446015969090277,0.40401363928045586,0.23577525248621223,0.12778979825503672,0.14828480296815194,0.18262738465324183,0.16363131118026228,0.48303643402768154,0.06027553554344035,0.11042933459537396,0.3950523280370447,0.39892106497481505,0.39150514529875724,0.39555364418557093,0.39555364418557093,0.13422397711163808,0.865776022888362,0.13422397711163808,0.584220444521287,0.18866680033571603,상승,정상,정상,정상,-0.017440257117067204,0.005776686663447439,0.0,0.14202742278575897,0.6197525262832642,0.4163134694099426,0.4051310420036316,0.227186918258667,0.37055787112977767,0.37055787112977767,0.17060650885105133,0.6403610706329346,0.4310276210308075,0.40168049931526184,0.3882758319377899,0.4117448495493995,0.4117448495493995,0.15488801151514053,0.6197525262832642,0.0569068727695988,0.43193791282038196,0.14759016366877029,0.1896728950977394,0.16789623292855382,0.4741167918417033,0.060875757297997664,0.10743832283400577,0.4163134694099426,0.4051310420036316,0.227186918258667,0.37055787112977767,0.15488801151514053,0.6197525262832642,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.78,0.14999999999999997,0.07,0.78,0.14999999999999997,0.07,0.0,0.0,-0.012736897551795304,-0.012736897551795304,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.13422397711163808,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.4185762743367788,0.0,0.0,0.13422397711163808,False,0,0.78,0.15,0.07,0.0,0.0,False,False,99526242.70260836,99569842.82484297
2013-02-01,SIDEWAYS,True,0.11753263252612427,0.5931034649617812,0.3884983020475665,0.39592176112677935,0.34953605999597764,0.38231451239583997,0.38231451239583997,중립,정상,정상,fixed_q80_d20_u80,0.1502083302595985,0.6247916821972963,0.4470790081410101,0.4227970232963877,0.4748867826352101,0.4451645186359582,0.4451645186359582,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.1322366965061877,0.5931034649617812,0.05981046256898311,0.4018124390969274,0.23905158221015022,0.18803395471002127,0.14417466555867955,0.18180707504086155,0.16383606324997335,0.4860687235221272,0.06017835977245435,0.10810977841458347,0.3884983020475665,0.39592176112677935,0.34953605999597764,0.3823145123958399,0.3823145123958399,0.1322366965061877,0.8677633034938124,0.1322366965061877,0.5931034649617812,0.21078895256594132,상승,정상,정상,정상,0.01474159631521954,-0.0035779783004867838,0.00021852259088395165,0.09168140590190887,0.6197525262832642,0.3688362240791321,0.3869238495826721,0.22362880408763885,0.3425971170266469,0.3425971170266469,0.16855573654174805,0.6403610706329346,0.4310276210308075,0.4049344062805176,0.39543721079826355,0.4144209027290344,0.4144209027290344,0.1262748546898365,0.6197525262832642,0.045861371203224144,0.3952088385463419,0.1318442533302624,0.17934614620372072,0.16445031945910663,0.49516559200546434,0.059886832459496324,0.101151109872212,0.3688362240791321,0.3869238495826721,0.22362880408763885,0.3425971170266469,0.1262748546898365,0.6197525262832642,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.78,0.14999999999999997,0.07,0.78,0.14999999999999997,0.07,0.0,0.0,0.010977044962160102,0.010977044962160102,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1322366965061877,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.4262582609531441,0.0,0.0,0.1322366965061877,False,0,0.78,0.15,0.07,0.0,0.0,False,False,100618746.74366973,100662825.46640648
