Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2025-06-13,SPY,broad_index,prob_high_vol_raw,0.5034824967384339,0.5065520727744754,0.7440476190476191,0.523977570343584,True,rank_policy_candidate,70_85,0.6071428571428571,0.1659199728295116,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0038243485333287,-0.0038243485333287,-0.008545134095127,0.0937041408827715,0.518177151305518,0,False
2025-06-16,SPY,broad_index,prob_high_vol_raw,0.4534191220998764,0.4932688351058257,0.7182539682539683,0.31699125405431294,True,rank_policy_candidate,70_85,0.5846560846560847,-0.013607830620807719,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,0.0001052027513496,0.0001052027513496,-0.0001507390708749,0.0922815080609206,0.5067321497932099,0,False
2025-06-17,SPY,broad_index,prob_high_vol_raw,0.5073288127779961,0.4967838295238683,0.748015873015873,0.5351466012844769,True,rank_policy_candidate,70_85,0.6137566137566137,0.18457519549200677,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,-0.0012135311486652,-0.0012135311486652,-0.002348536060589,0.0899523694066097,0.5198877122130892,0,False
2025-06-18,SPY,broad_index,prob_high_vol_raw,0.5031481355428696,0.4983749060286186,0.7400793650793651,0.5155197648374084,True,rank_policy_candidate,70_85,0.6084656084656085,0.17165398612155316,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,0.006863995139966,0.006863995139966,0.0098774805044956,0.0883058949325819,0.5300938012779841,0,False
2025-06-20,SPY,broad_index,prob_high_vol_raw,0.6010834813117981,0.5240520498494136,0.7678571428571429,0.9136673291316688,True,rank_policy_candidate,70_85,0.656084656084656,0.531315460735646,True,rank_policy_candidate,50_70,BULL,5,NORMAL,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,0.0075321512785765,0.0075321512785765,0.0110472089930877,0.0866229369205272,0.5429549267907174,0,False
2025-06-23,SPY,broad_index,prob_high_vol_raw,0.498527392745018,0.5176708855733146,0.7361111111111112,0.4907060656454639,True,rank_policy_candidate,70_85,0.6071428571428571,0.15887522824161235,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0004606685099553,0.0004606685099553,0.0005603646306042,0.0865022464320395,0.5420010917505849,0,False
2025-06-24,SPY,broad_index,prob_high_vol_raw,0.4185826122760773,0.4928988172490053,0.6904761904761905,0.1612967783462171,True,rank_policy_candidate,50_70,0.5674603174603174,-0.1315336657012332,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,0.0056371582413611,0.0056371582413611,0.0078237798744873,0.0845281444312419,0.5112103896873538,0,False
2025-06-25,SPY,broad_index,prob_high_vol_raw,0.4000821381807327,0.4696946474819372,0.6646825396825397,0.08385044396107047,True,rank_policy_candidate,50_70,0.548941798941799,-0.1972297161880783,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,0.0023624284761878,0.0023624284761878,0.0049683317640052,0.078799207874903,0.4712231856890417,0,False
2025-06-26,SPY,broad_index,prob_high_vol_raw,0.3804829463362694,0.4473917221955202,0.6408730158730159,0.0019726860459112388,True,rank_policy_candidate,50_70,0.533068783068783,-0.2671279877586378,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,0.0039197645712387,0.0039197645712387,0.0047813061689609,0.0753050868655818,0.4200076598482815,0,False
2025-06-27,SPY,broad_index,prob_high_vol_raw,0.3003348529338837,0.410627504880111,0.5277777777777778,-0.3280344017036587,True,rank_policy_candidate,50_70,0.4298941798941799,-0.5601986357858125,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,-0.0008169114369893,-0.0005369114369893,-0.0003236793082248,0.0721028322397048,0.3734550951015442,0,False
2025-06-30,SPY,broad_index,prob_high_vol_raw,0.2753966994583607,0.3768198035246735,0.4742063492063492,-0.4311876444998137,True,rank_policy_candidate,30_50,0.3888888888888889,-0.6501594790513479,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0030098821003926,0.0030098821003926,0.0045332765158159,0.0708283599783766,0.3320854682068869,0,False
2025-07-01,SPY,broad_index,prob_high_vol_raw,0.2968811072409153,0.3568351294537339,0.5138888888888888,-0.3436432597868394,True,rank_policy_candidate,50_70,0.42063492063492064,-0.568730979912894,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0052954909375951,0.0052954909375951,0.0078813859548749,0.0716111903555313,0.299586382943569,0,False
2025-07-02,SPY,broad_index,prob_high_vol_raw,0.2772910095751286,0.3369490994840826,0.4781746031746032,-0.4249786352782006,True,rank_policy_candidate,30_50,0.3955026455026455,-0.6391970754686335,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0060395881417426,-0.0060395881417426,-0.0074520170832973,0.0718675428787019,0.2748930527667489,0,False
2025-07-03,SPY,broad_index,prob_high_vol_raw,0.3146577201783657,0.3313762546576534,0.5575396825396826,-0.2723905062511271,True,rank_policy_candidate,50_70,0.4576719576719577,-0.4986578264670247,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0006557711400314,-0.0006557711400314,-0.0005477162177452,0.0679957758313211,0.258874534462306,0,False
2025-07-07,SPY,broad_index,prob_high_vol_raw,0.3216882765293121,0.3289542601255681,0.5654761904761905,-0.24435945004027962,True,rank_policy_candidate,50_70,0.4642857142857143,-0.4705186628426798,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,0.0053719226682065,0.0055319226682065,0.0059966267672113,0.0642222819258273,0.2454511540336195,0,False
2025-07-08,SPY,broad_index,prob_high_vol_raw,0.2941676907241344,0.3202576177752096,0.5,-0.35842713656337843,True,rank_policy_candidate,50_70,0.41534391534391535,-0.57083754473051,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0022647237523251,0.0022647237523251,0.0028203102183428,0.0606266105609904,0.2384634472404238,0,False
2025-07-09,SPY,broad_index,prob_high_vol_raw,0.3088175006210804,0.3173975884866774,0.5496031746031746,-0.2994983556607337,True,rank_policy_candidate,50_70,0.455026455026455,-0.5142211508063799,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0034121454026662,-0.0034121454026662,-0.0035154238705955,0.0574572991740355,0.2280268044382973,0,False
2025-07-10,SPY,broad_index,prob_high_vol_raw,0.3094937555491924,0.3154216302523062,0.5496031746031746,-0.2980800134545544,True,rank_policy_candidate,50_70,0.45634920634920634,-0.5096587038437556,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0015219248096237,0.0015219248096237,0.0019081172266208,0.0559235766165338,0.2201716559514983,0,False
2025-07-11,SPY,broad_index,prob_high_vol_raw,0.2894431367516518,0.3089270068771426,0.4880952380952381,-0.3815262151169806,True,rank_policy_candidate,30_50,0.4113756613756614,-0.5825912768149067,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0039562842519278,-0.0039562842519278,-0.004273167050627,0.0573923351642792,0.2217331768502718,0,False
2025-07-14,SPY,broad_index,prob_high_vol_raw,0.3288158729672432,0.3138992233996677,0.5773809523809523,-0.22017385163509653,True,rank_policy_candidate,50_70,0.4801587301587302,-0.4330721648512695,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0030790782108857,0.0030790782108857,0.0033431911185151,0.059309722314963,0.2265905928160707,0,False
2025-07-15,SPY,broad_index,prob_high_vol_raw,0.324938140809536,0.3166589527521348,0.5674603174603174,-0.23720720231981057,True,rank_policy_candidate,50_70,0.4748677248677249,-0.44559260090837455,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0049808897562351,0.0049808897562351,0.0061196899775175,0.0607411735948233,0.2328042302721789,0,False
2025-07-16,SPY,broad_index,prob_high_vol_raw,0.2771267235279083,0.3067758954460782,0.4603174603174603,-0.4352269340595428,True,rank_policy_candidate,30_50,0.3955026455026455,-0.6232639572483506,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0002499549327375,-0.0002499549327375,-0.0007324129021104,0.0620438027119703,0.2381142223213797,0,False
2025-07-17,SPY,broad_index,prob_high_vol_raw,0.3246681243181228,0.3112489526640893,0.5654761904761905,-0.24014138432495996,True,rank_policy_candidate,50_70,0.47619047619047616,-0.44224556155981404,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0019776375930797,0.0019776375930797,0.0018961751656665,0.0632086052392196,0.241822473227574,0,False
2025-07-18,SPY,broad_index,prob_high_vol_raw,0.3369291335344315,0.3176689978816749,0.5892857142857143,-0.19071850138986815,True,rank_policy_candidate,50_70,0.4933862433862434,-0.3939449957678585,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0004576890348047,0.0004576890348047,0.0001431211632245,0.0637931240477864,0.2450500609675479,0,False
2025-07-21,SPY,broad_index,prob_high_vol_raw,0.3342815428972244,0.3218221341355622,0.5813492063492064,-0.20286692532844822,True,rank_policy_candidate,50_70,0.4894179894179894,-0.401899587553416,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0065643437551246,0.0065643437551246,0.0085075411221149,0.0660459356132589,0.2560569601808093,0,False
2025-07-22,SPY,broad_index,prob_high_vol_raw,0.3293527409434319,0.3237047858375297,0.5734126984126984,-0.22471768720643798,True,rank_policy_candidate,50_70,0.48544973544973546,-0.41848206897958284,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,9.841372536935014e-05,9.841372536935014e-05,0.000331052522827,0.0691237207785706,0.283717292451147,0,False
2025-07-23,SPY,broad_index,prob_high_vol_raw,0.285049843788147,0.314041050325184,0.46825396825396826,-0.40872758212831845,True,rank_policy_candidate,30_50,0.4074074074074074,-0.5844495039339744,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0037569266135439,0.0037569266135439,0.0042243496403191,0.0714318646325991,0.298661814859456,0,False
2025-07-24,SPY,broad_index,prob_high_vol_raw,0.2938991263508796,0.3090055693316079,0.48214285714285715,-0.37286321453402926,True,rank_policy_candidate,30_50,0.4193121693121693,-0.5487966491132826,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0004583738895245,-0.0004583738895245,-0.0002511001451916,0.0735074810927765,0.3119597872364723,0,False
2025-07-25,SPY,broad_index,prob_high_vol_raw,0.252991047501564,0.295001938874097,0.4027777777777778,-0.5427279775847077,True,rank_policy_candidate,30_50,0.3478835978835979,-0.7024018088541827,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0013887526379425,-0.0013887526379425,-0.0026377452404861,0.0700546819928516,0.3253480409112039,0,False
2025-07-28,SPY,broad_index,prob_high_vol_raw,0.2378535136580467,0.2807148325700844,0.37103174603174605,-0.6057542540345674,True,rank_policy_candidate,30_50,0.3201058201058201,-0.7579511863377788,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0014314614103905,-0.0014314614103905,-0.0012592342390789,0.0682831143321293,0.3369571651911627,0,False
2025-07-29,SPY,broad_index,prob_high_vol_raw,0.2427559658885002,0.2712251158996884,0.376984126984127,-0.5860632790143991,True,rank_policy_candidate,30_50,0.328042328042328,-0.7371113812068094,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0029703527114952,-0.0029703527114952,-0.0037511295105476,0.0662456947296969,0.345112861379485,0,False
2025-07-30,SPY,broad_index,prob_high_vol_raw,0.2920678660273552,0.2764358034316051,0.4781746031746032,-0.38254043507280544,True,rank_policy_candidate,30_50,0.421957671957672,-0.5468470264965903,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.012066397238587,-0.012066397238587,-0.016390562686528,0.0688227340987891,0.3564430740584917,0,False
2025-07-31,SPY,broad_index,prob_high_vol_raw,0.3697445437312127,0.299762988506507,0.623015873015873,-0.06191608037243804,True,rank_policy_candidate,50_70,0.5476190476190477,-0.248087742764374,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0126297149843425,0.0126297149843425,0.0151998141889617,0.0705524075402557,0.3716554395429404,0,False
2025-08-01,SPY,broad_index,prob_high_vol_raw,0.4399953931570053,0.3348210896691316,0.6984126984126984,0.22774088676177218,True,rank_policy_candidate,50_70,0.6111111111111112,0.022804474535087917,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.004242854465629,-0.004242854465629,-0.0050699665724313,0.0728970438344566,0.3740894538378559,0,False
2025-08-04,SPY,broad_index,prob_high_vol_raw,0.3668628618121147,0.3428315327048774,0.6170634920634921,-0.07708729385827198,True,rank_policy_candidate,50_70,0.5462962962962963,-0.2556993956616355,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0062160428082797,0.0062160428082797,0.0076596802449842,0.0703357126659137,0.3676623216447084,0,False
2025-08-05,SPY,broad_index,prob_high_vol_raw,0.3658643707633018,0.3485897422194835,0.6111111111111112,-0.0827623492386378,True,rank_policy_candidate,50_70,0.541005291005291,-0.2578423393790722,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0007724394617406,-0.0007724394617406,-0.0008376240775045,0.0709712296620672,0.3683111594605285,0,False
2025-08-06,SPY,broad_index,prob_high_vol_raw,0.330554610490799,0.3440809592873124,0.5654761904761905,-0.23065292630428053,True,rank_policy_candidate,50_70,0.4947089947089947,-0.3916972906814796,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0061453959593593,0.0061453959593593,0.0077975734586932,0.0691338940387585,0.3658828913929531,0,False
2025-08-07,SPY,broad_index,prob_high_vol_raw,0.3721606269478798,0.3511008762024543,0.626984126984127,-0.059256914287830635,True,rank_policy_candidate,50_70,0.5582010582010583,-0.2307989110747543,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,-0.0015778062757816,-0.0015778062757816,-0.0019774432364148,0.0691807495234724,0.3698956651949257,0,False
2025-08-08,SPY,broad_index,prob_high_vol_raw,0.2659327089786529,0.3298088343965039,0.4107142857142857,-0.5014567626186389,True,rank_policy_candidate,30_50,0.3716931216931217,-0.6375187358652625,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0087121595971522,0.0087121595971522,0.0106461144557001,0.0684231065818869,0.3672713192596062,0,False
2025-08-11,SPY,broad_index,prob_high_vol_raw,0.3366127282381058,0.3315098078569043,0.5773809523809523,-0.20827041813333377,True,rank_policy_candidate,50_70,0.5066137566137566,-0.36460799303342806,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0032308068984833,0.0032308068984833,0.003423051355156,0.0681255228376514,0.3671285165470251,0,False
2025-08-12,SPY,broad_index,prob_high_vol_raw,0.185834576934576,0.2950910001263223,0.23015873015873015,-0.8346219156400662,True,rank_policy_candidate,00_30,0.17989417989417988,-0.9424168671650527,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0002957649795653,-0.0002957649795653,9.296545483872264e-05,0.0671929184712754,0.3479652683462162,0,False
2025-08-13,SPY,broad_index,prob_high_vol_raw,0.1966803386807442,0.2704883347649277,0.26785714285714285,-0.7881994112900962,True,rank_policy_candidate,00_30,0.22354497354497355,-0.8984418237360481,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0021252238074366,-0.0021252238074366,-0.0023411946420227,0.0632386258553815,0.3326801994660222,0,False
2025-08-14,SPY,broad_index,prob_high_vol_raw,0.1833560645580292,0.2487052672132031,0.2261904761904762,-0.8423120080777895,True,rank_policy_candidate,00_30,0.1746031746031746,-0.9473621763866472,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.000289018611468,-0.000289018611468,-0.0002176314371911,0.0587498020055033,0.3202307436483335,0,False
2025-08-15,SPY,broad_index,prob_high_vol_raw,0.181570366770029,0.2319215421024096,0.22023809523809523,-0.8484540382208712,True,rank_policy_candidate,00_30,0.1693121693121693,-0.9518450731995538,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0041397391667494,-0.0041397391667494,-0.0054251300666776,0.0551134998104763,0.3120805636783936,0,False
2025-08-18,SPY,broad_index,prob_high_vol_raw,0.2598047159612179,0.2388923355671116,0.4087301587301587,-0.5229610795491474,True,rank_policy_candidate,30_50,0.36772486772486773,-0.649630895089813,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,-0.0019933226300542,-0.0019933226300542,-0.0026570836306466,0.0516403474385147,0.3199284260293588,0,False
2025-08-19,SPY,broad_index,prob_high_vol_raw,0.345131741464138,0.2654521870413683,0.5912698412698413,-0.1693268631243956,True,rank_policy_candidate,50_70,0.5277777777777778,-0.32104982085855455,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0036326502690706,-0.0036326502690706,-0.0040118222875585,0.0496383047976144,0.3349451119793223,0,False
2025-08-20,SPY,broad_index,prob_high_vol_raw,0.3699486985802651,0.2915763149260925,0.6190476190476191,-0.06684390502632033,True,rank_policy_candidate,50_70,0.5634920634920635,-0.22512643923611675,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0132643451127959,0.0132643451127959,0.0153568865511506,0.0485484876833935,0.3509774036673807,0,False
2025-08-21,SPY,broad_index,prob_high_vol_raw,0.4035937607288361,0.3195806763767784,0.6726190476190477,0.07204941533600552,True,rank_policy_candidate,50_70,0.6058201058201058,-0.09625533839596107,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0038341808912939,-0.0038341808912939,-0.0044011570576184,0.0487312566946752,0.3712097944725147,0,False
2025-08-22,SPY,broad_index,prob_high_vol_raw,0.2554322250187397,0.3035435635372687,0.3968253968253968,-0.5421825421206344,True,rank_policy_candidate,30_50,0.3584656084656085,-0.6642788235041877,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0037462694705623,0.0037462694705623,0.0041870363498908,0.0496507871478678,0.3671762169398391,0,False
2025-08-25,SPY,broad_index,prob_high_vol_raw,0.3699117735028266,0.3201356160286582,0.6170634920634921,-0.06683887739042997,True,rank_policy_candidate,50_70,0.5621693121693122,-0.22477962745372393,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0020950228081916,0.0020950228081916,0.0022785132820093,0.0516494825672687,0.3620145747135688,0,False
2025-08-26,SPY,broad_index,prob_high_vol_raw,0.281856369972229,0.3105658045145509,0.4523809523809524,-0.4319846334751134,True,rank_policy_candidate,30_50,0.41534391534391535,-0.5622510546793391,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.003178861755369,0.003178861755369,0.0035413627321427,0.0527877319404575,0.3549710730559921,0,False
2025-08-27,SPY,broad_index,prob_high_vol_raw,0.2404575183987617,0.2930387329856037,0.36706349206349204,-0.6026435258453099,True,rank_policy_candidate,30_50,0.3306878306878307,-0.7198632370923924,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0049600129830802,-0.0049600129830802,-0.0059636816039791,0.0523568636588077,0.3394305646305752,0,False
2025-08-28,SPY,broad_index,prob_high_vol_raw,0.2126319319009781,0.2729370327144473,0.32142857142857145,-0.7170226081200263,True,rank_policy_candidate,30_50,0.2777777777777778,-0.8244241972205376,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.006410440622674,-0.006410440622674,-0.0074102955558742,0.0523078299429618,0.3213343197658871,0,False
2025-08-29,SPY,broad_index,prob_high_vol_raw,0.3320104762911797,0.2877053936086304,0.5634920634920635,-0.22047861064488114,True,rank_policy_candidate,50_70,0.5105820105820106,-0.36443158656083113,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.004855010052471,0.004855010052471,0.0054195597134076,0.0502187618394027,0.3178528620930431,0,False
2025-09-02,SPY,broad_index,prob_high_vol_raw,0.361156789958477,0.306068242696092,0.6111111111111112,-0.0993263024798025,True,rank_policy_candidate,50_70,0.5555555555555556,-0.2508889644600698,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.007391533580853,0.007391533580853,0.0083573604418145,0.0492385383998067,0.3173997882522885,0,False
2025-09-03,SPY,broad_index,prob_high_vol_raw,0.3419046819210052,0.3150273525023203,0.5853174603174603,-0.17930049109203822,True,rank_policy_candidate,50_70,0.5304232804232805,-0.32395630448265644,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0017832365591177,-0.0017832365591177,-0.0028961484885351,0.0482155848826201,0.314410446084075,0,False
2025-09-04,SPY,broad_index,prob_high_vol_raw,0.3158024072647095,0.3152211161929176,0.5357142857142857,-0.287428634787114,True,rank_policy_candidate,50_70,0.4880952380952381,-0.42238543521177074,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0023839483604768,0.0023839483604768,0.0024565419087134,0.0471682146121472,0.307444855278176,0,False
2025-09-05,SPY,broad_index,prob_high_vol_raw,0.3201590061187744,0.3164555886743818,0.5376984126984127,-0.26958162580587247,True,rank_policy_candidate,50_70,0.49074074074074076,-0.40377618497833306,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0016254525493451,0.0016254525493451,0.0023119206976098,0.0464398557334969,0.3024675852121329,0,False
2025-09-08,SPY,broad_index,prob_high_vol_raw,0.3054675132036209,0.3137085698066916,0.5138888888888888,-0.3310764793744911,True,rank_policy_candidate,50_70,0.4722222222222222,-0.4583931769755304,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0026914776362694,0.0026914776362694,0.0028908542790047,0.0470032573180451,0.3119508174417947,0,False
2025-09-09,SPY,broad_index,prob_high_vol_raw,0.2492685548961162,0.2975985660790478,0.3888888888888889,-0.5648674895705723,True,rank_policy_candidate,30_50,0.3531746031746032,-0.6731390924573245,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0070020387157276,0.0070020387157276,0.0083102647317856,0.0473345061021611,0.3185709123603873,0,False
2025-09-10,SPY,broad_index,prob_high_vol_raw,0.2013868205249309,0.2735456296905185,0.2896825396825397,-0.7638230108854251,True,rank_policy_candidate,00_30,0.24338624338624337,-0.8559365286485443,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0005905928744261,-0.0005905928744261,-0.0003346129118277,0.0482702860811094,0.327500073720004,0,False
2025-09-11,SPY,broad_index,prob_high_vol_raw,0.1826127156615257,0.2508124011832703,0.22420634920634921,-0.8414085008449222,True,rank_policy_candidate,00_30,0.17195767195767195,-0.9262855971270836,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0045654618389105,0.0045654618389105,0.0053238582931069,0.0503602433524283,0.3201245704026634,0,False
2025-09-12,SPY,broad_index,prob_high_vol_raw,0.2237463198602199,0.2440458808525077,0.3412698412698413,-0.6703900945676483,True,rank_policy_candidate,30_50,0.30687830687830686,-0.7647966329083643,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0010498205368894,-0.0010498205368894,-0.0013767927852816,0.051492981861993,0.3221305488163449,0,False
2025-09-15,SPY,broad_index,prob_high_vol_raw,0.1857172019779682,0.2294637111338728,0.2361111111111111,-0.8278281417041089,True,rank_policy_candidate,00_30,0.18386243386243387,-0.9099923221175119,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0012647026195086,-0.0012647026195086,-0.0012424352925486,0.0528333377314392,0.3147271665720134,0,False
2025-09-16,SPY,broad_index,prob_high_vol_raw,0.194985518604517,0.2208441630015339,0.2698412698412698,-0.7897130089895862,True,rank_policy_candidate,00_30,0.21825396825396826,-0.8716734795271861,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,0.0034522545994409,0.0034522545994409,0.0046724451423303,0.0540135910179223,0.3164990001912556,0,False
