variant,policy_signal,asset_name,year,rows,signal_rate,confirm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2018,246,0.9800796812749004,0.2967479674796748,-0.002139702121645442,0.0033849459124276615,-0.033775430881364275,-0.043750230976040375
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2019,1,0.003968253968253968,1.0,-0.10648562476326728,-0.10648562476326728,-0.10648562476326728,-0.11037227514865267
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2019,251,0.996031746031746,0.10358565737051793,0.020388881692730256,0.027339731447030724,-0.018715428061362793,-0.027477595666027314
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2020,13,0.05138339920948617,0.46153846153846156,-0.010035193886302047,-0.009551589069283994,-0.03690131340615644,-0.04140791184350109
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2020,240,0.9486166007905138,0.14583333333333334,0.022003144984460817,0.029865214117052896,-0.03135513418812091,-0.043798198080761734
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2021,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2021,252,1.0,0.18253968253968253,0.012930997828747836,0.01026715717790172,-0.0257518910865308,-0.03733172942008922
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2022,10,0.0398406374501992,0.4,0.01618659012033231,0.003887937257428198,-0.04870587260740541,-0.07599927430275003
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2022,241,0.9601593625498008,0.26556016597510373,-0.01283739062847999,-0.021339782418661857,-0.056021474674571366,-0.07009257274748507
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2023,12,0.048,0.25,-0.017546830528728696,-0.0034882982770059745,-0.03967114969712888,-0.046597937719742015
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2023,238,0.952,0.13445378151260504,0.019625977421886136,0.016001272316864656,-0.02239367379938788,-0.03254498377075301
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2024,7,0.027777777777777776,0.42857142857142855,0.00513005295580528,-0.011747722251384651,-0.0805685029614019,-0.10293420922550027
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2024,245,0.9722222222222222,0.15510204081632653,0.009204250795834087,0.015048095907773007,-0.03109946604509813,-0.04177971022788396
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2025,15,0.06,0.3333333333333333,-0.019091763031855315,-0.03054694674875791,-0.04882669698519368,-0.0691314594408792
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2025,235,0.94,0.18723404255319148,0.020221981244489873,0.025610414401754156,-0.03151830380747727,-0.046811353659417486
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2026,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2026,67,1.0,0.1791044776119403,0.038424990061422366,0.0241409649547506,-0.03188387953799781,-0.04857539274814564
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2016,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2016,65,1.0,0.07692307692307693,0.008119047241743046,0.005209252614205573,-0.006907030269984427,-0.010810406719197349
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2017,14,0.055776892430278883,0.07142857142857142,0.015344396871834151,0.01698747080125451,-0.0027725761278670847,-0.004923027306207021
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2017,237,0.9442231075697212,0.0759493670886076,0.007186131457873082,0.0065760859112764525,-0.003728772111169424,-0.0072346394088180785
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2018,1,0.00398406374501992,0.0,0.04033187030170704,0.04033187030170704,0.006325156366117746,0.0007069332484013202
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2018,250,0.9960159362549801,0.24,-0.002443472800442736,0.004034546401008088,-0.021693044453349467,-0.028710898885205866
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2019,30,0.11904761904761904,0.3,0.006795840547609,0.012713844367166383,-0.011248529447952882,-0.015351509213624891
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2019,222,0.8809523809523809,0.11711711711711711,0.010343454392091098,0.013699495980548204,-0.008347511162145703,-0.01386606621801822
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2020,3,0.011857707509881422,0.0,0.012997324701294777,0.012287529398130825,0.0007433285530947797,-0.0028260397175072782
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2020,250,0.9881422924901185,0.188,0.007509885980357444,0.015689001754032317,-0.027193314878098333,-0.037254700127356856
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2021,13,0.051587301587301584,0.0,0.01158213952143238,0.010194507692564692,-0.0017450283712597654,-0.008178672225556776
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2021,239,0.9484126984126984,0.1589958158995816,0.008838588541337745,0.009179477383846057,-0.011848485550227746,-0.0181269410901359
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2022,10,0.0398406374501992,0.3,0.025374893044671498,0.04856391894331791,-0.020889001276166407,-0.030888268090666703
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2022,241,0.9601593625498008,0.3278008298755187,-0.007689417080907614,-0.006584116009836993,-0.0315620109555924,-0.04138261354883146
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2023,108,0.432,0.2037037037037037,0.0035088412084441746,0.006316008136734053,-0.013235419143874147,-0.017636465436256472
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2023,142,0.568,0.09154929577464789,0.011553102304778351,0.012892771751713106,-0.010388912935035435,-0.015355433995574024
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2024,23,0.09126984126984126,0.043478260869565216,0.013671813818739739,0.014354839034757427,-0.00613481522720137,-0.010017719153171956
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2024,229,0.9087301587301587,0.18340611353711792,0.008457091828395585,0.011748206925133786,-0.011163192951394785,-0.01618619077365456
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2025,29,0.116,0.1724137931034483,0.019978028745329855,0.028194116977106942,-0.019145793107968073,-0.027737699416143114
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2025,221,0.884,0.18099547511312217,0.005203414812281414,0.00715307765580131,-0.015194638805105763,-0.02201593593017968
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2026,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2026,67,1.0,0.3582089552238806,0.002611882466619059,-0.003690354523233963,-0.018956132643043376,-0.024794621726934044
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2016,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2016,65,1.0,0.15384615384615385,0.005555705084002051,0.004116088954751795,-0.012642474313267585,-0.01746156661023303
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2017,17,0.06772908366533864,0.17647058823529413,0.002021940041143174,-0.003220882396306579,-0.008060473032964185,-0.012788054253432605
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2017,234,0.9322709163346613,0.08547008547008547,0.01258343866955527,0.012277413229124123,-0.006154465786947807,-0.010753669133788753
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2018,12,0.04780876494023904,0.4166666666666667,-0.008876293960311763,0.0002410592313806803,-0.03130534820576528,-0.03849045525914757
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2018,239,0.952191235059761,0.2719665271966527,-0.0010942607114541106,0.0052041550165864425,-0.027267472026356907,-0.035385606901018676
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2019,24,0.09523809523809523,0.16666666666666666,0.025444478680704593,0.03164436942761428,-0.008124972339721459,-0.014444858557911356
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2019,228,0.9047619047619048,0.10964912280701754,0.015829535209766366,0.02041345768714664,-0.01163661421036399,-0.01914373472308807
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2020,33,0.13043478260869565,0.2727272727272727,-0.00411370979734314,0.022086647388296576,-0.03596092954277514,-0.04606335807676236
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2020,220,0.8695652173913043,0.14545454545454545,0.017237449544680514,0.023088874959007355,-0.026822511190693944,-0.039241905744949894
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2021,17,0.06746031746031746,0.17647058823529413,-0.0004767769582129949,-0.006041482013545707,-0.01845255032177698,-0.026647129994096967
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2021,235,0.9325396825396826,0.16595744680851063,0.01200143631791788,0.018153850848858122,-0.016245085905957815,-0.024070428857938413
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2022,2,0.00796812749003984,0.0,0.028064560730904575,0.028064560730904575,-0.021644068478566647,-0.043389202593458465
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2022,249,0.9920318725099602,0.3092369477911647,-0.009966299596303962,-0.01882740551631057,-0.0429585892462716,-0.05457289155367174
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2023,92,0.368,0.11956521739130435,0.014157483133635655,0.01549970234755993,-0.015206314967388895,-0.020063768235608664
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2023,158,0.632,0.17721518987341772,0.018272814217812187,0.02308702266297802,-0.014971170993896665,-0.02268117722726048
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2024,24,0.09523809523809523,0.08333333333333333,0.020667855481557473,0.0076063125118222,-0.017959405248159466,-0.02651221878602963
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2024,228,0.9047619047619048,0.18421052631578946,0.007928053379383427,0.012048859964144731,-0.02175279157771517,-0.029731852650648486
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2025,26,0.104,0.6153846153846154,-0.023893789753192014,-0.031605384581785745,-0.05163037556753018,-0.06989699807572017
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2025,224,0.896,0.18303571428571427,0.01415939602240675,0.016721801052169916,-0.020616847898619863,-0.030638012200471125
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2026,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2026,67,1.0,0.208955223880597,0.007337381443998331,-0.008234784303680853,-0.03034496780324194,-0.03952244199602814
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,2016,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,2016,65,1.0,0.12307692307692308,0.004709826620970821,0.0029357362064874604,-0.013825761406580771,-0.017938160808465907
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,2017,15,0.05976095617529881,0.0,0.015076316897959711,0.012887332524665895,-0.00013325341953684955,-0.005922924498503416
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,2017,236,0.9402390438247012,0.0635593220338983,0.011323845682753488,0.009731936762810811,-0.00699705956378394,-0.011314388710729444
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,2018,13,0.05179282868525897,0.07692307692307693,0.00180679324138474,0.013375444915247003,-0.011976701137081816,-0.019936296522010257
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,2018,238,0.9482071713147411,0.23529411764705882,-0.0002278892403130769,0.006542597384387894,-0.02757005101226319,-0.036422780376689036
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,2019,14,0.05555555555555555,0.5,-0.0057515436295064015,-0.01030069046301807,-0.03124963115409159,-0.03607989164912544
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,2019,238,0.9444444444444444,0.09243697478991597,0.014205149251234117,0.018717431341180757,-0.010138990640886452,-0.01671087978928092
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,2020,35,0.1383399209486166,0.42857142857142855,-0.009224794787711467,0.011036962141888429,-0.037346851946756465,-0.046942722518024775
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,2020,218,0.8616600790513834,0.10091743119266056,0.020241042479565166,0.02784549847406903,-0.022705080815525257,-0.0346664946332752
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,2021,29,0.11507936507936507,0.4827586206896552,-0.006509074279205088,-0.008656655241314426,-0.025584851936099686,-0.0342065589153331
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,2021,223,0.8849206349206349,0.13901345291479822,0.010785841654204702,0.01674845919581358,-0.016080610129108875,-0.02381258637623962
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,2022,2,0.00796812749003984,0.0,0.011575087411659801,0.011575087411659801,-0.03232162223257884,-0.0466604597532993
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,2022,249,0.9920318725099602,0.23293172690763053,-0.012419102675528341,-0.018906272983225225,-0.043611666613172125,-0.054377216813100156
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,2023,89,0.356,0.056179775280898875,0.015473078982742309,0.018971273435911318,-0.011880551490352232,-0.017205045079406678
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,2023,161,0.644,0.08695652173913043,0.017106162336746555,0.019275897114661822,-0.014631033883130126,-0.02173229399758669
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,2024,32,0.12698412698412698,0.0,0.017679156804206387,0.011395273943912598,-0.009916643540332136,-0.016459680176514516
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,2024,220,0.873015873015873,0.1590909090909091,0.008965515298305159,0.014847744553551312,-0.016936480597320697,-0.02391718825148366
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,2025,26,0.104,0.34615384615384615,0.0013498308461096402,0.016064475757799013,-0.029027907666149846,-0.039135272358217996
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,2025,224,0.896,0.14732142857142858,0.00928271202529032,0.012580995994198929,-0.019030243080893496,-0.02767616049357801
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,2026,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,2026,67,1.0,0.2537313432835821,0.004681599163804992,-0.003763977378250072,-0.023363110119642698,-0.030935463292463106
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,2016,1,0.015384615384615385,0.0,-0.0034755527733183467,-0.0034755527733183467,-0.030745862926474854,-0.03751889713259249
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,2016,64,0.9846153846153847,0.09375,0.016243490036831523,0.0038534585040947977,-0.017199627523876007,-0.02581872792784122
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,2017,14,0.055776892430278883,0.0,0.013113425671403436,0.015945109406718116,-0.0030062590386432902,-0.010601649042610557
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,2017,237,0.9442231075697212,0.10126582278481013,0.015240204761430577,0.019994537695889436,-0.012738518754731755,-0.02023508443827678
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,2018,3,0.01195219123505976,1.0,-0.05812684630678033,-0.0552652895882948,-0.06033980546940717,-0.07338144437915502
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,2018,248,0.9880478087649402,0.2540322580645161,-0.0026868659843550064,0.0029325256412825462,-0.03426460670733771,-0.044296988137827835
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,2019,2,0.007936507936507936,0.0,0.015119437897858523,0.015119437897858523,-0.00946056696983888,-0.015947706334284717
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,2019,250,0.9920634920634921,0.096,0.01992353921726524,0.027371554755686978,-0.019140547736902602,-0.027901413498611752
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,2020,13,0.05138339920948617,0.46153846153846156,-0.010035193886302047,-0.009551589069283994,-0.03690131340615644,-0.04140791184350109
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,2020,240,0.9486166007905138,0.12916666666666668,0.022003144984460817,0.029865214117052896,-0.03135513418812091,-0.043798198080761734
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,2021,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,2021,252,1.0,0.12301587301587301,0.012930997828747836,0.01026715717790172,-0.0257518910865308,-0.03733172942008922
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,2022,11,0.043824701195219126,0.2727272727272727,0.004039891176547522,-0.0010681152737901378,-0.0549532567577595,-0.08207900333253092
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,2022,240,0.9561752988047809,0.1875,-0.012401600180009905,-0.02131075790430975,-0.05576561790962666,-0.06978930724380651
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,2023,11,0.044,0.0,-0.01970286404023889,-0.005698642508987106,-0.04209294275624784,-0.04924035685369835
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,2023,239,0.956,0.07112970711297072,0.019569674328480266,0.015655336769667905,-0.022354501214649106,-0.032482165124206853
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,2024,7,0.027777777777777776,0.2857142857142857,0.03409033579849815,0.03170402897945057,-0.046162793148065324,-0.06301180258319329
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,2024,245,0.9722222222222222,0.12244897959183673,0.008376814143185718,0.01369444124841901,-0.03208248632547917,-0.04292035041766417
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,2025,10,0.04,0.2,-0.02002840865065547,-0.031310282935133826,-0.048127784578674046,-0.06931404792836209
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,2025,240,0.96,0.15416666666666667,0.01944197180618269,0.026239283083990705,-0.03190801668228468,-0.047268748009552816
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,2026,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,2026,67,1.0,0.19402985074626866,0.038424990061422366,0.0241409649547506,-0.03188387953799781,-0.04857539274814564
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,2016,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,2016,65,1.0,0.046153846153846156,0.008119047241743046,0.005209252614205573,-0.006907030269984427,-0.010810406719197349
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,2017,16,0.06374501992031872,0.0625,0.012506066457846625,0.01600909149042462,-0.004360385198274544,-0.006688234678570305
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,2017,235,0.9362549800796812,0.03829787234042553,0.007309947439983201,0.006703935668664895,-0.0036288037998506383,-0.007134128371573013
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,2018,3,0.01195219123505976,0.0,0.032241029450111945,0.03442406220829297,0.0059789846514587035,0.0012950080070920356
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,2018,248,0.9880478087649402,0.25,-0.002690562169997229,0.0037071063951251704,-0.0219148101247001,-0.02895525327449331
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,2019,13,0.051587301587301584,0.5384615384615384,-0.003938689949485567,-0.002905917010309511,-0.02056824603768985,-0.02488840250394867
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,2019,239,0.9484126984126984,0.08368200836820083,0.01067500025445944,0.013616506108091952,-0.00804692955207098,-0.013452982193545853
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,2020,3,0.011857707509881422,0.0,0.012997324701294777,0.012287529398130825,0.0007433285530947797,-0.0028260397175072782
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,2020,250,0.9881422924901185,0.188,0.007509885980357444,0.015689001754032317,-0.027193314878098333,-0.037254700127356856
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,2021,15,0.05952380952380952,0.0,0.010530848672829881,0.010194507692564692,-0.0026442532889638494,-0.0092402200904634
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,2021,237,0.9404761904761905,0.10970464135021098,0.00888197360787297,0.009179477383846057,-0.011876833822769415,-0.01814370615239564
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,2022,12,0.04780876494023904,0.08333333333333333,-0.006243588021717862,-0.022154382546034634,-0.03598275201150156,-0.047629968809717066
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,2022,239,0.952191235059761,0.22594142259414227,-0.006378567070256929,-0.006392312885644902,-0.03089347961891805,-0.04062984485547466
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,2023,96,0.384,0.14583333333333334,0.0026977358690912848,0.0069062859225828,-0.013014075470207042,-0.017736651845356676
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,2023,154,0.616,0.08441558441558442,0.011431900872452815,0.011915179888208338,-0.010748699085542619,-0.015470722839824478
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,2024,35,0.1388888888888889,0.02857142857142857,0.011737904574710425,0.0139543241193274,-0.006800820141031155,-0.010877466841173293
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,2024,217,0.8611111111111112,0.1889400921658986,0.008480640951238422,0.011337712947297351,-0.011333839774926023,-0.0163886354297179
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,2025,30,0.12,0.16666666666666666,0.020214361306797813,0.02448118041239955,-0.01305447260041808,-0.021422628583764407
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,2025,220,0.88,0.16363636363636364,0.0051040303087492,0.006984645001562817,-0.016007313627485933,-0.02285107393693149
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,2026,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,2026,67,1.0,0.29850746268656714,0.002611882466619059,-0.003690354523233963,-0.018956132643043376,-0.024794621726934044
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,2016,3,0.046153846153846156,0.3333333333333333,0.0031410911981914293,0.009503712300759748,-0.023240513287854148,-0.027256107266273293
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,2016,62,0.9538461538461539,0.0967741935483871,0.005672541239767081,0.004037609179019075,-0.01212966597578759,-0.01698763722365044
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,2017,22,0.08764940239043825,0.09090909090909091,0.00450246735325058,0.003883142646763038,-0.007516645143953449,-0.012462388768946987
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,2017,229,0.9123505976095617,0.06986899563318777,0.01257573514237491,0.012224108946636614,-0.006165095382267259,-0.01074053688514449
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,2018,16,0.06374501992031872,0.1875,-0.001376533917537462,0.010860407757904533,-0.021609962435491938,-0.029412910982374668
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,2018,235,0.9362549800796812,0.2170212765957447,-0.0014724225314071246,0.004200439912701137,-0.027858853590640904,-0.0359508039861074
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,2019,11,0.04365079365079365,0.36363636363636365,0.014233796206122902,0.03385829116498096,-0.02448800414849096,-0.029008461568069254
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,2019,241,0.9563492063492064,0.0912863070539419,0.016859874514092488,0.02223983628616355,-0.010700329172128233,-0.018225539605830673
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,2020,34,0.13438735177865613,0.3235294117647059,-0.007107217918859301,0.02155012672798784,-0.03837564322504147,-0.04925755859320038
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,2020,219,0.8656126482213439,0.1187214611872146,0.017799688976066694,0.023304097277913494,-0.026405896197318885,-0.03871485428426174
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,2021,19,0.07539682539682539,0.10526315789473684,0.00039648412818222027,-0.0016601368356438106,-0.01932011210853644,-0.02816262704851268
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,2021,233,0.9246031746031746,0.13304721030042918,0.012037335313242995,0.018153850848858122,-0.016155392331794433,-0.02392472994675294
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,2022,1,0.00398406374501992,0.0,0.021981488403202576,0.021981488403202576,-0.024173273267365736,-0.03435829087403852
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,2022,250,0.9960159362549801,0.228,-0.009789843865684322,-0.018818668946985362,-0.04286321434404559,-0.054564280444708575
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,2023,92,0.368,0.05434782608695652,0.012962749692860554,0.013833549123786093,-0.015623540036609372,-0.02056709539205794
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,2023,158,0.632,0.13291139240506328,0.018968481790921737,0.023432202502557176,-0.014728229814350563,-0.02238810065515077
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,2024,37,0.14682539682539683,0.05405405405405406,0.015309252111035251,0.006505585086929777,-0.015777064876196987,-0.024074302547554126
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,2024,215,0.8531746031746031,0.15348837209302327,0.008079918018365101,0.013064775656086658,-0.02235772467560743,-0.030346076562572388
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,2025,22,0.088,0.5454545454545454,-0.003876010607760726,-0.008926029754123987,-0.036825622828850754,-0.05194606519481481
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,2025,228,0.912,0.15350877192982457,0.011560256178977437,0.015215082378670197,-0.022589473648297886,-0.03305887389731724
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,2026,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,2026,67,1.0,0.23880597014925373,0.007337381443998331,-0.008234784303680853,-0.03034496780324194,-0.03952244199602814
