asset_name,date,y_down_touch,y_confirm,future_close_return_h,future_close_mdd_h,future_intraday_mdd_h,current_horizon_vol,fold_id,variant,candidate_raw_proba,candidate_score_percentile,confirm_raw_proba,confirm_score_percentile,year
SOXX,2024-04-05,1.0,1.0,-0.10485947291050357,-0.10485947291050357,-0.10919104667180368,0.05775693292791087,15,close_loss_075,0.4715046000843733,0.4722222222222222,0.42162703027928383,0.5386904761904762,2024
SPY,2024-04-05,1.0,1.0,-0.04488549918489104,-0.04488549918489104,-0.047393105474868746,0.021938575950187507,15,close_loss_075,0.570614523742497,0.814484126984127,0.5260894802743376,0.8263888888888888,2024
XLK,2024-04-05,1.0,1.0,-0.06742551888937598,-0.06742551888937598,-0.06979900157480756,0.034990283348729695,15,close_loss_075,0.5536655338879884,0.7609126984126984,0.5201245040372612,0.814484126984127,2024
QQQ,2024-04-08,1.0,1.0,-0.04943258846478493,-0.05889698558228007,-0.06248297412149573,0.030605774716221723,15,close_loss_075,0.5676381539673563,0.8045634920634921,0.485112935494048,0.7222222222222222,2024
SOXX,2024-04-08,1.0,1.0,-0.09243921497855512,-0.10715570605583713,-0.11147616837380381,0.05786384385521857,15,close_loss_075,0.42564035427455665,0.3333333333333333,0.40390280358713715,0.4742063492063492,2024
SPY,2024-04-08,1.0,1.0,-0.0366285675422664,-0.04541943316560593,-0.04792563763809743,0.02221794518099062,15,close_loss_075,0.5568428175753878,0.7738095238095238,0.5181974801066208,0.8115079365079365,2024
XLK,2024-04-08,1.0,1.0,-0.057999157773476306,-0.06634017501174139,-0.06871641999118117,0.03523238933929613,15,close_loss_075,0.539575825180658,0.7083333333333334,0.4881154440129024,0.7311507936507936,2024
QQQ,2024-04-09,1.0,1.0,-0.03880334494675408,-0.06236577438136914,-0.06593854541231214,0.03052759162133693,15,close_loss_075,0.5550744451509527,0.7668650793650794,0.47488523738121247,0.6954365079365079,2024
SOXX,2024-04-09,1.0,1.0,-0.08335189245267771,-0.11665700777173038,-0.12093149341009735,0.05780332511116042,15,close_loss_075,0.4249211870425336,0.33035714285714285,0.45735303082647594,0.6398809523809523,2024
SPY,2024-04-09,1.0,1.0,-0.02632290925621894,-0.04652238180961499,-0.04902569054452244,0.022154604955050092,15,close_loss_075,0.5987051647505601,0.878968253968254,0.5570899572363152,0.8888888888888888,2024
XLK,2024-04-09,1.0,1.0,-0.04882989200090482,-0.07102533761497287,-0.07338965845050516,0.035128516862019954,15,close_loss_075,0.5413008072571053,0.7132936507936508,0.48789663708076214,0.7281746031746031,2024
QQQ,2024-04-10,1.0,1.0,-0.02705473796944524,-0.05410954555491909,-0.05771377620451723,0.03054169297864907,15,close_loss_075,0.5795535357441562,0.8382936507936508,0.5125549326267607,0.7956349206349206,2024
SOXX,2024-04-10,1.0,1.0,-0.05419752328593308,-0.10023132819143055,-0.10458529748686396,0.05788668781404251,15,close_loss_075,0.4173024906673605,0.30753968253968256,0.40903282724497764,0.4880952380952381,2024
SPY,2024-04-10,1.0,1.0,-0.016941553601883874,-0.0368785334846905,-0.03940716167051039,0.02214124123162486,15,close_loss_075,0.6015910097184387,0.8849206349206349,0.564411404997759,0.9047619047619048,2024
XLK,2024-04-10,1.0,1.0,-0.03263156521658106,-0.05949883999366423,-0.0618924967622313,0.0351277231786922,15,close_loss_075,0.5028311783304158,0.5773809523809523,0.4971817382760244,0.7579365079365079,2024
QQQ,2024-04-11,1.0,1.0,-0.04697214257698623,-0.06897636023419129,-0.07252394222127556,0.030815613090144495,15,close_loss_075,0.5450795199798412,0.7271825396825397,0.49593103721868736,0.753968253968254,2024
SOXX,2024-04-11,1.0,1.0,-0.05792343765417329,-0.12010467771518396,-0.12436248012202156,0.058470417242421975,15,close_loss_075,0.4303492507586668,0.3462301587301587,0.4106602900825933,0.4990079365079365,2024
SPY,2024-04-11,1.0,1.0,-0.028011601864140978,-0.04409265702295484,-0.046602344881153446,0.022630470037380872,15,close_loss_075,0.5852787269470209,0.8531746031746031,0.5863278016331374,0.935515873015873,2024
XLK,2024-04-11,1.0,1.0,-0.053639831343613276,-0.07792147526179816,-0.08026824483077466,0.03555485324395664,15,close_loss_075,0.5229682442177283,0.6468253968253969,0.4604521778809679,0.6498015873015873,2024
QQQ,2024-04-12,1.0,0.0,-0.01658792341687143,-0.05389370869391352,-0.05749876177049151,0.031395246614909875,15,close_loss_075,0.5901961281173492,0.8621031746031746,0.5457498140666819,0.8601190476190477,2024
SOXX,2024-04-12,1.0,0.0,-0.005365311085603897,-0.09024628455810879,-0.09464857135420124,0.058841986536283274,15,close_loss_075,0.4222734943518973,0.32341269841269843,0.3959863630434981,0.44345238095238093,2024
SPY,2024-04-12,1.0,0.0,-0.005069974174309433,-0.030713521100021124,-0.033258335223569246,0.022677321240009946,15,close_loss_075,0.624648939080847,0.9464285714285714,0.571465060715626,0.9166666666666666,2024
XLK,2024-04-12,1.0,0.0,-0.02721252257676099,-0.0627494864402014,-0.06513487003250906,0.03637727984812903,15,close_loss_075,0.5453947096874986,0.7311507936507936,0.48717993933799275,0.7261904761904762,2024
QQQ,2024-04-15,1.0,0.0,0.003920573588312548,-0.038068955029580964,-0.041734306909166574,0.032063996573107365,15,close_loss_075,0.5534995613059006,0.7609126984126984,0.4730470435021412,0.6944444444444444,2024
SOXX,2024-04-15,1.0,0.0,0.015048095907773007,-0.07858435911384343,-0.0830430778206045,0.060452608642926585,15,close_loss_075,0.38327153342372494,0.2261904761904762,0.3552754680204795,0.2906746031746032,2024
SPY,2024-04-15,0.0,0.0,0.01112099358867713,-0.01841611323246284,-0.020993213597391147,0.023350397297449314,15,close_loss_075,0.5938961174967843,0.8680555555555556,0.5172700385343274,0.8065476190476191,2024
XLK,2024-04-15,1.0,0.0,-0.004118706894887358,-0.04461098304171007,-0.04704253069343378,0.03699449300749598,15,close_loss_075,0.47404597326839043,0.4801587301587302,0.4366246824280224,0.5843253968253969,2024
QQQ,2024-04-16,1.0,0.0,-0.015100927101499129,-0.038158227729371164,-0.04182323944334965,0.032410303923148774,15,close_loss_075,0.5308132459364439,0.6795634920634921,0.4683857797049067,0.6795634920634921,2024
SOXX,2024-04-16,1.0,0.0,-0.013598215705003192,-0.08550752670323225,-0.0899327442890322,0.05944714729330426,15,close_loss_075,0.41300307210095744,0.3005952380952381,0.3542699471440325,0.28869047619047616,2024
SPY,2024-04-16,0.0,0.0,-0.0030782431964855306,-0.016622634475560116,-0.019204443531025572,0.02380845354438886,15,close_loss_075,0.577837948691711,0.8333333333333334,0.48140261080176755,0.7083333333333334,2024
XLK,2024-04-16,1.0,0.0,-0.027210499523427245,-0.04574740274998523,-0.048176058115295795,0.03703709329604724,15,close_loss_075,0.4696192195816095,0.46726190476190477,0.4269503597793637,0.5525793650793651,2024
QQQ,2024-04-17,0.0,0.0,-0.010144672556287926,-0.026277481067154995,-0.02998776329957331,0.03142920945419453,15,close_loss_075,0.48731763730381633,0.5287698412698413,0.40220076514087627,0.4642857142857143,2024
SOXX,2024-04-17,1.0,0.0,-0.017113548645514065,-0.0569024585756448,-0.06146609572663253,0.05747239801219536,15,close_loss_075,0.4279469483849447,0.3402777777777778,0.3646069258466043,0.3244047619047619,2024
SPY,2024-04-17,0.0,0.0,-0.00039952391235675844,-0.010768123588664968,-0.013365303375400983,0.02335016723479938,15,close_loss_075,0.5383749397184432,0.7043650793650794,0.4498415099894501,0.6190476190476191,2024
XLK,2024-04-17,0.0,0.0,-0.023082783282844188,-0.03178278667453849,-0.03424698319515107,0.03584311094865048,15,close_loss_075,0.4918261261050291,0.5426587301587301,0.3547012432759765,0.28869047619047616,2024
QQQ,2024-04-18,0.0,0.0,0.00824257859802513,-0.020689189414182296,-0.02442076533019777,0.031846859954034135,15,close_loss_075,0.4650226092632369,0.45535714285714285,0.3481180985397903,0.2708333333333333,2024
SOXX,2024-04-18,0.0,0.0,0.023133130069893593,-0.03987806852077114,-0.044524086481287695,0.058914312122054904,15,close_loss_075,0.4554554938037035,0.4236111111111111,0.34035380806683535,0.2490079365079365,2024
SPY,2024-04-18,0.0,0.0,0.011030609158413807,-0.00872835011101658,-0.011330885223002518,0.023499856222986507,15,close_loss_075,0.5105456760423971,0.6011904761904762,0.4014365729117255,0.4642857142857143,2024
XLK,2024-04-18,0.0,0.0,0.0024417322365861693,-0.020602314650696174,-0.02309496643928033,0.036289864922276406,15,close_loss_075,0.5108469537498703,0.6021825396825397,0.3192057109853456,0.18551587301587302,2024
QQQ,2024-04-19,0.0,0.0,0.05023518002280225,0.01005670683495885,-0.0017122668890122705,0.03189443716705791,15,close_loss_075,0.583458292884865,0.8452380952380952,0.36601690399189296,0.32837301587301587,2024
SOXX,2024-04-19,0.0,0.0,0.08962144681686302,0.016482707205610847,-0.001864988751075325,0.05935219413672398,15,close_loss_075,0.5232906326638155,0.6468253968253969,0.40291721355298454,0.46924603174603174,2024
SPY,2024-04-19,0.0,0.0,0.03257533880668473,0.00920913952029423,0.0005452561024217317,0.023504728304220818,15,close_loss_075,0.47522620147467254,0.49007936507936506,0.35562088450098794,0.29365079365079366,2024
XLK,2024-04-19,0.0,0.0,0.05204385984517246,0.00893367907135767,-0.0023372822474175825,0.03653759238510577,15,close_loss_075,0.5839371474986804,0.8472222222222222,0.29190900689854415,0.12698412698412698,2024
QQQ,2024-04-22,0.0,0.0,0.05116754763626119,0.006446639707359925,-0.001623591671576774,0.03290988197065936,15,close_loss_075,0.5014082960198469,0.5724206349206349,0.3770644893026408,0.36507936507936506,2024
SOXX,2024-04-22,0.0,0.0,0.0942179889663961,0.02087668044543034,0.004165408720799624,0.061298233554064906,15,close_loss_075,0.47335016677416797,0.4781746031746032,0.41981693835898115,0.5327380952380952,2024
SPY,2024-04-22,0.0,0.0,0.03371889470574496,0.0012607157633746091,-0.004462520973506634,0.023804484306742354,15,close_loss_075,0.4573586646111193,0.4305555555555556,0.40247655655041403,0.46726190476190477,2024
XLK,2024-04-22,0.0,0.0,0.0549806572755791,5.1451772643096305e-05,-0.0001544338702541559,0.03732641932482345,15,close_loss_075,0.5280047673832096,0.6666666666666666,0.3272222832626922,0.20238095238095238,2024
QQQ,2024-04-23,0.0,0.0,0.035876443261658286,-0.00835160855712691,-0.016303179608942675,0.03317977425755398,15,close_loss_075,0.4272654149184151,0.3392857142857143,0.3487450799435936,0.2718253968253968,2024
SOXX,2024-04-23,0.0,0.0,0.0623695142624876,0.00432311366764182,-0.0013600757076691616,0.06167423699944451,15,close_loss_075,0.4655110438342368,0.45535714285714285,0.393085329772992,0.42857142857142855,2024
SPY,2024-04-23,0.0,0.0,0.022723268843359845,-0.010481534375443413,-0.01613765205301254,0.023989864908770673,15,close_loss_075,0.5033566257742815,0.5783730158730159,0.44288462580477206,0.6041666666666666,2024
XLK,2024-04-23,0.0,0.0,0.03616897198507152,-0.014558972783887958,-0.014761850504895202,0.03748472196748988,15,close_loss_075,0.466007472328042,0.4573412698412698,0.33416283279735715,0.23214285714285715,2024
QQQ,2024-04-24,0.0,0.0,0.031769448506999254,-0.011699656837351191,-0.019624381434299676,0.03366175260087324,15,close_loss_075,0.40597310725292873,0.2837301587301587,0.33845636654036226,0.24305555555555555,2024
SOXX,2024-04-24,0.0,0.0,0.04977464859016445,-0.008535527172740198,-0.014145953022039914,0.061229688096396555,15,close_loss_075,0.4390359780366573,0.36408730158730157,0.3728942735817591,0.35119047619047616,2024
SPY,2024-04-24,0.0,0.0,0.02330780691703982,-0.010011668787578198,-0.015670472231153698,0.02442819328435316,15,close_loss_075,0.4888414920213894,0.5357142857142857,0.4152214894152666,0.5188492063492064,2024
XLK,2024-04-24,0.0,0.0,0.03438871686397116,-0.019037541259910862,-0.019239496955408053,0.03774485026944561,15,close_loss_075,0.4069514506958285,0.28869047619047616,0.30752528448959116,0.15376984126984128,2024
QQQ,2024-04-25,0.0,0.0,0.039038700271160076,-0.0069031054519802515,-0.008999899197447925,0.033427479148104275,15,close_loss_075,0.4178889973835399,0.30853174603174605,0.3236221144166516,0.19345238095238096,2024
SOXX,2024-04-25,0.0,0.0,0.02678782704819116,-0.026599543608412657,-0.03210775013717149,0.06130726769744785,15,close_loss_075,0.408566720411093,0.2916666666666667,0.3424656160918638,0.25793650793650796,2024
SPY,2024-04-25,0.0,0.0,0.03312874734215998,-0.0062364380459634106,-0.007825383856334689,0.024244012255432566,15,close_loss_075,0.4560635672080716,0.4255952380952381,0.3711941320383459,0.3462301587301587,2024
XLK,2024-04-25,0.0,0.0,0.03633599420042488,-0.016902892173646822,-0.017105287340131947,0.03759523468925508,15,close_loss_075,0.41456462105457553,0.3005952380952381,0.319912623991966,0.1865079365079365,2024
QQQ,2024-04-26,0.0,0.0,0.025661247235716278,-0.021995385119090827,-0.02406031349695481,0.03337418603672152,15,close_loss_075,0.3561651773235266,0.1736111111111111,0.24843202483363513,0.05555555555555555,2024
SOXX,2024-04-26,0.0,0.0,0.015398855189796334,-0.04674965272008147,-0.0521438353013115,0.06135431300518835,15,close_loss_075,0.3439412893596311,0.15674603174603174,0.318578245286012,0.18353174603174602,2024
SPY,2024-04-26,0.0,0.0,0.02475114478442797,-0.015562907783669533,-0.017136941339675027,0.024302381024555172,15,close_loss_075,0.44043985137821157,0.37103174603174605,0.3340784186675517,0.23214285714285715,2024
XLK,2024-04-26,0.0,0.0,0.028574245122139352,-0.027873729035582495,-0.02807386558047731,0.037461522243101814,15,close_loss_075,0.31321645522487035,0.0992063492063492,0.25116774771573147,0.05952380952380952,2024
QQQ,2024-04-29,0.0,0.0,0.023870564002924644,-0.025950343122653097,-0.028006921125794393,0.03294633586146827,15,close_loss_075,0.36270723359827917,0.18452380952380953,0.24086104884682735,0.04662698412698413,2024
SOXX,2024-04-29,0.0,0.0,0.009837537709735056,-0.053946503684695446,-0.05929996125782677,0.06152086146842181,15,close_loss_075,0.29384611232854035,0.06349206349206349,0.2911579802921174,0.1259920634920635,2024
SPY,2024-04-29,0.0,0.0,0.021271959451576228,-0.019036959380376972,-0.020605438214977068,0.023555550446149667,15,close_loss_075,0.39917425343173213,0.2638888888888889,0.3416437995966733,0.25496031746031744,2024
XLK,2024-04-29,0.0,0.0,0.02899991028267035,-0.0320395029964069,-0.032238781912378056,0.036748642191026686,15,close_loss_075,0.30520588352549416,0.07837301587301587,0.24416579395880053,0.047619047619047616,2024
QQQ,2024-04-30,0.0,0.0,0.050260242874182515,-0.007230522034663345,-0.009326624482991264,0.032652221966519235,15,close_loss_075,0.3611630034536484,0.18055555555555555,0.24493724532710495,0.0496031746031746,2024
SOXX,2024-04-30,0.0,0.0,0.048506889843296985,-0.03378667601632024,-0.03925421253163053,0.06155252847905729,15,close_loss_075,0.3778515132023135,0.2123015873015873,0.32025447490221154,0.1865079365079365,2024
SPY,2024-04-30,0.0,0.0,0.04247176449267287,-0.0032471509764099293,-0.004840876409769046,0.023033685101850516,15,close_loss_075,0.4093218998014354,0.29365079365079366,0.329712939309996,0.2152777777777778,2024
XLK,2024-04-30,0.0,0.0,0.06149687574609808,-0.010241044081472417,-0.010444810756268352,0.03643087899623251,15,close_loss_075,0.45891170987237156,0.4365079365079365,0.2967655544011467,0.1359126984126984,2024
QQQ,2024-05-01,0.0,0.0,0.07444487972264269,0.012763344617182648,-0.00211136874657325,0.03286612908495611,15,close_loss_075,0.38288217900405735,0.22420634920634921,0.2593909903961949,0.06448412698412699,2024
SOXX,2024-05-01,0.0,0.0,0.11564134405758475,0.022489888173795824,-0.001160718904773983,0.06208219355604969,15,close_loss_075,0.5345509882762597,0.691468253968254,0.38178803443692794,0.38095238095238093,2024
SPY,2024-05-01,0.0,0.0,0.05881887245799433,0.009353437830903255,-0.001598917359423968,0.02363876969711545,15,close_loss_075,0.4076704777386336,0.2896825396825397,0.30619923911153646,0.1527777777777778,2024
XLK,2024-05-01,0.0,0.0,0.09662310719256428,0.014413688515054979,0.0,0.037276355893208254,15,close_loss_075,0.5413869684294477,0.7142857142857143,0.2937697300606081,0.12896825396825398,2024
QQQ,2024-05-02,0.0,0.0,0.05874916244652195,0.020098424016197658,0.01339892551530486,0.03299114269451979,15,close_loss_075,0.314500028108011,0.10317460317460317,0.2466365035956483,0.05357142857142857,2024
SOXX,2024-05-02,0.0,0.0,0.08575748219086221,0.022515464852097322,0.014521508028240593,0.06350150804416825,15,close_loss_075,0.4289204064281342,0.34226190476190477,0.34620369698323444,0.2638888888888889,2024
SPY,2024-05-02,0.0,0.0,0.04684870942181196,0.012395322615995186,0.006989681380965784,0.023628228610080296,15,close_loss_075,0.3783335066685123,0.2123015873015873,0.31418060606436354,0.16964285714285715,2024
XLK,2024-05-02,0.0,0.0,0.07728608503108592,0.027859563387702124,0.0233938935728486,0.03747205540456402,15,close_loss_075,0.40903976279478277,0.29365079365079366,0.2919977914470944,0.12698412698412698,2024
QQQ,2024-05-03,0.0,0.0,0.037384032259997424,0.010517099422984622,0.002388118859895094,0.03340389014005831,15,close_loss_075,0.3780949192577939,0.2123015873015873,0.22052602533322166,0.027777777777777776,2024
SOXX,2024-05-03,0.0,0.0,0.055835719232349756,0.00892819517471577,0.0009251836514605483,0.0639108904833579,15,close_loss_075,0.37503090193236865,0.20634920634920634,0.31472088625869127,0.17063492063492064,2024
SPY,2024-05-03,0.0,0.0,0.0355180100502861,0.010326817835387025,0.00393119211104298,0.023894405483265754,15,close_loss_075,0.3897169350835721,0.23809523809523808,0.29154680281455864,0.1259920634920635,2024
XLK,2024-05-03,0.0,0.0,0.04576649781679909,0.008442317597206594,0.002271001965675312,0.037932830297106604,15,close_loss_075,0.36599575138770984,0.19146825396825398,0.265392815485823,0.07539682539682539,2024
QQQ,2024-05-06,0.0,0.0,0.03329927010132727,-0.00043157851540320813,-0.006132906773495095,0.03414635679856269,15,close_loss_075,0.31990867110609905,0.1130952380952381,0.20630448058894624,0.010912698412698412,2024
SOXX,2024-05-06,0.0,0.0,0.05710138056564462,-0.011601547702835169,-0.019441713376797676,0.06424799294308685,15,close_loss_075,0.29588246234986143,0.06349206349206349,0.28359137774462284,0.1111111111111111,2024
SPY,2024-05-06,0.0,0.0,0.026114544094907544,0.0011034464179817682,-0.002768245650165535,0.024178540155183774,15,close_loss_075,0.379215316129951,0.21626984126984128,0.29133787341485073,0.1259920634920635,2024
XLK,2024-05-06,0.0,0.0,0.04577175239376774,-0.003269400248334331,-0.007075572146905018,0.03926536020201773,15,close_loss_075,0.3031788477346382,0.0763888888888889,0.2394207176379684,0.04662698412698413,2024
QQQ,2024-05-07,0.0,0.0,0.03515620505827188,-0.0005905018198131273,-0.006290923612767729,0.03442242088842715,15,close_loss_075,0.3115430516646312,0.09325396825396826,0.2146890482241954,0.021825396825396824,2024
SOXX,2024-05-07,0.0,0.0,0.06309719431824146,-0.002789084137104103,-0.010699151958515896,0.06441433065600655,15,close_loss_075,0.28209310942655674,0.0496031746031746,0.2851831210147017,0.11408730158730158,2024
SPY,2024-05-07,0.0,0.0,0.0274973320577252,9.666200942248793e-05,-0.003867424572356226,0.024511458005812108,15,close_loss_075,0.35648240092333194,0.1746031746031746,0.25025859404922285,0.05853174603174603,2024
XLK,2024-05-07,0.0,0.0,0.050915546044065785,0.0025457959778980577,-0.0038186566154576607,0.03954149414935052,15,close_loss_075,0.3298512209082204,0.12996031746031747,0.2527374460235962,0.0625,2024
QQQ,2024-05-08,0.0,0.0,0.035563318600438265,0.002181501296196098,-0.0036358817261107346,0.03419571997194753,15,close_loss_075,0.29375409453609636,0.06349206349206349,0.2089548544175649,0.013888888888888888,2024
SOXX,2024-05-08,0.0,0.0,0.07454781409062616,-0.003745624302430861,-0.008496257198559731,0.06408024168861771,15,close_loss_075,0.30537665026720884,0.07837301587301587,0.30742963114056626,0.15376984126984128,2024
SPY,2024-05-08,0.0,0.0,0.024439789224018238,0.005761867891264316,-0.0009280544219421039,0.02441909412178922,15,close_loss_075,0.32314974204913127,0.11706349206349206,0.22135238495657736,0.028769841269841268,2024
XLK,2024-05-08,0.0,0.0,0.050283163619899485,-0.0002928996273501294,-0.005272416766075483,0.03916910034751925,15,close_loss_075,0.29237805502110853,0.061507936507936505,0.22264528378645024,0.028769841269841268,2024
QQQ,2024-05-09,0.0,0.0,0.02866086563719361,0.0023581891316259984,-0.0011790599669525559,0.03415517528001437,15,close_loss_075,0.2775795197847672,0.044642857142857144,0.2157857609103749,0.0248015873015873,2024
SOXX,2024-05-09,0.0,0.0,0.07253549574831819,0.009812009765065355,0.005364503146276789,0.06407039606637163,15,close_loss_075,0.28669036209195026,0.05654761904761905,0.3106673087475697,0.1636904761904762,2024
SPY,2024-05-09,0.0,0.0,0.011131051872902864,0.0012881249732326072,-0.0011149356436195301,0.0244163917910939,15,close_loss_075,0.3190080102781668,0.1111111111111111,0.23358196573199036,0.04265873015873016,2024
XLK,2024-05-09,0.0,0.0,0.04204512482506195,0.0037112731290471768,0.0005371648159355757,0.039067126664977164,15,close_loss_075,0.28437993804095096,0.051587301587301584,0.21189633988370657,0.018849206349206348,2024
QQQ,2024-05-10,0.0,0.0,0.0359453801207863,0.0023073542489822074,-0.000927484197560835,0.03352356683397785,15,close_loss_075,0.27118951783350453,0.03571428571428571,0.21369832000491254,0.020833333333333332,2024
SOXX,2024-05-10,0.0,0.0,0.08318194518932787,0.002088591734494827,0.0003632484065532182,0.06347973695918577,15,close_loss_075,0.2686791177045829,0.034722222222222224,0.26788328872481576,0.08035714285714286,2024
SPY,2024-05-10,0.0,0.0,0.01651174092332952,0.0001342951490974631,-0.0021120431694452435,0.023766523765764318,15,close_loss_075,0.32581136028481916,0.12003968253968254,0.24806665823776708,0.05555555555555555,2024
XLK,2024-05-10,0.0,0.0,0.046949544957120004,0.004719282146481207,0.001556910259179034,0.03843036477421111,15,close_loss_075,0.27805211992878015,0.044642857142857144,0.2093449499802292,0.013888888888888888,2024
QQQ,2024-05-13,0.0,0.0,0.03746503251463884,0.006432260968417314,-0.001399284860469252,0.03325631966388955,15,close_loss_075,0.27052283044473213,0.03571428571428571,0.2402956507056664,0.04662698412698413,2024
SOXX,2024-05-13,0.0,0.0,0.09918441183658944,0.016628899953297083,-0.0017217473007602457,0.06296304684866812,15,close_loss_075,0.2787668534379627,0.04662698412698413,0.28163521282494,0.10218253968253968,2024
SPY,2024-05-13,0.0,0.0,0.017085532765549694,0.004588152985457228,-0.0006718542626950041,0.02352235959516106,15,close_loss_075,0.33016131325740555,0.13194444444444445,0.27160215396682075,0.08531746031746032,2024
XLK,2024-05-13,0.0,0.0,0.04643848652256022,0.008861565443478714,-0.0009199902555363515,0.03822450879315109,15,close_loss_075,0.2657175960512706,0.030753968253968252,0.23048463343794998,0.03869047619047619,2024
QQQ,2024-05-14,0.0,0.0,0.023568743834789352,0.013073839359539319,0.0021752320692371985,0.03324860727471108,15,close_loss_075,0.17969990528416127,0.0,0.1932366942197331,0.002976190476190476,2024
SOXX,2024-05-14,0.0,0.0,0.05887599501425167,0.0172483418469358,0.005036345801149977,0.06295923451252351,15,close_loss_075,0.29349498708572636,0.06349206349206349,0.28477113406373833,0.11408730158730158,2024
SPY,2024-05-14,0.0,0.0,0.005350636075452275,0.005083191748018745,0.002713516039136721,0.023384600196038677,15,close_loss_075,0.24213413782333668,0.010912698412698412,0.23272587638807377,0.04265873015873016,2024
XLK,2024-05-14,0.0,0.0,0.030671016136934792,0.016703518515398974,0.005567839505132843,0.03825859902521465,15,close_loss_075,0.18622512656488246,0.0,0.20985473747405597,0.01488095238095238,2024
QQQ,2024-05-15,0.0,0.0,-0.0029808039781605844,-0.0029808039781605844,-0.007418824015993364,0.03310395534193105,15,close_loss_075,0.2168328718803286,0.001984126984126984,0.2116444400243189,0.018849206349206348,2024
SOXX,2024-05-15,0.0,0.0,0.022803115050026745,-0.010534498179522567,-0.018424589386293988,0.06321310318350305,15,close_loss_075,0.363028718580383,0.18452380952380953,0.37886955280149887,0.37103174603174605,2024
SPY,2024-05-15,0.0,0.0,-0.01353400194195431,-0.01353400194195431,-0.01595003914784432,0.02332080471228826,15,close_loss_075,0.24779836450180123,0.015873015873015872,0.2443032475291626,0.047619047619047616,2024
XLK,2024-05-15,0.0,0.0,-0.015021344254700253,-0.015021344254700253,-0.01807260069275174,0.03821407218977083,15,close_loss_075,0.24997294904997153,0.016865079365079364,0.2227844448163713,0.028769841269841268,2024
QQQ,2024-05-16,0.0,0.0,-0.002809901987653185,-0.002809901987653185,-0.01973541575050808,0.03348269673636041,15,close_loss_075,0.18819954847037546,0.0,0.22431672835581573,0.03273809523809524,2024
SOXX,2024-05-16,0.0,0.0,0.019473735956466065,-0.00566344790011486,-0.013592381321098523,0.06367149081231825,15,close_loss_075,0.34113844902684176,0.1498015873015873,0.3899193455815883,0.41865079365079366,2024
SPY,2024-05-16,0.0,0.0,-0.0024967510604005927,-0.011500155217172958,-0.01953889243628848,0.023641963811104012,15,close_loss_075,0.23121353682123677,0.00496031746031746,0.2956465145285482,0.13194444444444445,2024
XLK,2024-05-16,0.0,0.0,-0.010033396256942662,-0.01158788229722374,-0.031843208444236715,0.038983078840530865,15,close_loss_075,0.211663546745025,0.001984126984126984,0.23716466917573487,0.044642857142857144,2024
QQQ,2024-05-17,0.0,0.0,0.003032572798770339,-0.002324283442201147,-0.019258039709058927,0.03344220183852521,15,close_loss_075,0.190528837798806,0.0,0.258037149326788,0.0625,2024
SOXX,2024-05-17,0.0,0.0,0.02694529332487483,0.018708328561619192,-0.0032422251811865532,0.06371136766582715,15,close_loss_075,0.3555656765386212,0.1736111111111111,0.4014772799237755,0.4642857142857143,2024
SPY,2024-05-17,0.0,0.0,-0.003116487630596687,-0.01291911738174456,-0.020946315232366453,0.023677028553995255,15,close_loss_075,0.25861841920032513,0.025793650793650792,0.3007757436127287,0.14186507936507936,2024
XLK,2024-05-17,0.0,0.0,-0.0053347410241699755,-0.009394794751933389,-0.029695063390750343,0.03890986089627031,15,close_loss_075,0.2113937030770664,0.001984126984126984,0.22229843576725447,0.028769841269841268,2024
QQQ,2024-05-20,0.0,0.0,-0.0011870667617214226,-0.009232622218065978,-0.026049121822164567,0.031326039163193695,15,close_loss_075,0.14467702867206514,0.0,0.1979928601347638,0.00496031746031746,2024
SOXX,2024-05-20,0.0,0.0,-0.0030009301411594302,-0.003215296311678606,-0.02469345212415819,0.0606971607250375,15,close_loss_075,0.3861151115009837,0.23015873015873015,0.4091965617662622,0.49107142857142855,2024
SPY,2024-05-20,0.0,0.0,-0.0031505544992038725,-0.01405503573434197,-0.02207299600218915,0.022230001730858637,15,close_loss_075,0.24674326096821847,0.01488095238095238,0.28693378210801873,0.11706349206349206,2024
XLK,2024-05-20,1.0,0.0,-0.014838284317145956,-0.020904277815197103,-0.0409686849858526,0.03665066735351689,15,close_loss_075,0.17126636295107256,0.0,0.20075209058784108,0.007936507936507936,2024
QQQ,2024-05-21,0.0,0.0,0.016959217185936293,-0.011167170851708375,-0.027950834961763427,0.03139946876888853,15,close_loss_075,0.15343371821082635,0.0,0.20078535390295926,0.007936507936507936,2024
SOXX,2024-05-21,0.0,0.0,0.043955104994003236,0.00021505764457052656,-0.02154743720786023,0.061072365191302325,15,close_loss_075,0.3925360005173202,0.24801587301587302,0.4270792530007687,0.5525793650793651,2024
SPY,2024-05-21,1.0,0.0,0.0062292939811863235,-0.01646717901463879,-0.024465523107463305,0.022230660269919173,15,close_loss_075,0.24240043396427038,0.010912698412698412,0.2736748322426371,0.0873015873015873,2024
XLK,2024-05-21,1.0,0.0,0.005403911498740754,-0.02250070692562478,-0.042532398803010185,0.0369132400983222,15,close_loss_075,0.17607359477069212,0.0,0.2032582010849959,0.008928571428571428,2024
QQQ,2024-05-22,0.0,0.0,0.016808943858463765,-0.010971890223506087,-0.02775886887204959,0.03139903487813898,15,close_loss_075,0.1777182207866492,0.0,0.24301151366311233,0.047619047619047616,2024
