variant,policy_signal,asset_name,fold_id,rows,signal_rate,confirm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,18,9,0.07142857142857142,0.4444444444444444,0.007147253272127767,0.01364845409211024,-0.023409251534660842,-0.033870466139376276
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,18,117,0.9285714285714286,0.358974358974359,0.0048418508074127885,-0.0001644686968275133,-0.021472609565132916,-0.02865142143709985
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,0,8,0.06349206349206349,0.0,0.014775152109526887,0.020658781919729807,-0.005208653486388715,-0.014830954873778238
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,0,118,0.9365079365079365,0.1694915254237288,0.01466975903111785,0.010315374830772717,-0.012542497157392031,-0.02063581200527726
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,1,3,0.023809523809523808,0.0,0.02451952457017718,0.030025592693749603,0.0008806045752249488,-0.0060774875264376265
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,1,123,0.9761904761904762,0.17886178861788618,0.015155127238570026,0.01905327141235902,-0.015259915394682591,-0.021762832988364483
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2,126,1.0,0.2698412698412698,0.008666060667129024,0.02522581445892902,-0.024556270631839197,-0.033949087070639344
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,3,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,3,126,1.0,0.2857142857142857,0.0008322027762460768,0.00609908951728122,-0.02320431065919742,-0.03292020128027754
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,4,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,4,126,1.0,0.2698412698412698,0.011362072378398147,0.016650327080632077,-0.03065423581403884,-0.041932282816377446
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,5,1,0.007936507936507936,1.0,-0.10648562476326728,-0.10648562476326728,-0.10648562476326728,-0.11037227514865267
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,5,125,0.9920634920634921,0.288,0.006682664765041396,0.017031845213037355,-0.029474944842124633,-0.03754754124584594
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,6,11,0.0873015873015873,0.5454545454545454,-0.01857368193986827,-0.0161168569776714,-0.043571229586517796,-0.04817959621446713
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,6,115,0.9126984126984127,0.23478260869565218,0.007546318786038148,0.022963189257018124,-0.044032971717657465,-0.056575666552238627
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,7,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,7,126,1.0,0.07936507936507936,0.03170902747916172,0.03086683196903195,-0.017525966675213833,-0.029529575667941798
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,8,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,8,126,1.0,0.2222222222222222,0.028189559094228652,0.03317116133050124,-0.02281013232647072,-0.03287254136684835
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,9,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,9,126,1.0,0.2698412698412698,0.0006232453352969734,0.0019050211837526865,-0.028186241091525115,-0.03877609279253104
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,10,9,0.07142857142857142,0.4444444444444444,0.007425730137215678,-0.0010681152737901378,-0.05624792681490921,-0.08116109769081034
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,10,117,0.9285714285714286,0.3076923076923077,0.0010549644993324743,0.0022029710924247325,-0.04025198967640807,-0.05436101754220787
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,11,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,11,126,1.0,0.40476190476190477,-0.021379789895177165,-0.029073535927543415,-0.05897977460084101,-0.0728964848729191
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,12,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,12,126,1.0,0.12698412698412698,0.024310015001501924,0.021620540988745218,-0.027549722942693613,-0.04068838727434469
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,13,13,0.10317460317460317,0.3076923076923077,-0.012301626737785317,-0.0012779540450248428,-0.037428185534876875,-0.04478175381637764
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,13,113,0.8968253968253969,0.23893805309734514,0.01366224927181387,0.014235176286946372,-0.0234316113169716,-0.03295687181006191
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,14,1,0.007936507936507936,1.0,-0.011747722251384651,-0.011747722251384651,-0.049840047922749875,-0.06785609369657442
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,14,125,0.9920634920634921,0.208,0.02669769783029501,0.02613918859002018,-0.020340920260627546,-0.030353184279552907
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,15,3,0.023809523809523808,0.3333333333333333,0.004828190487826863,0.004850811753321249,-0.09886452586302923,-0.1278940220185373
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,15,123,0.9761904761904762,0.3089430894308943,0.007572027178520528,0.019473735956466065,-0.03937632921731172,-0.05075027698916912
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,16,4,0.031746031746031744,0.5,-0.05448936904397647,-0.018564982824120946,-0.07450119732650781,-0.10240745923738767
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,16,122,0.9682539682539683,0.3524590163934426,-0.0220923484793056,-0.021752822226655977,-0.051959256519582546,-0.06491283375541909
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,17,1,0.007936507936507936,0.0,0.02587954304994633,0.02587954304994633,-0.03443506025404264,-0.03631655684498791
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,17,125,0.9920634920634921,0.024,0.043944753720366075,0.04317302331197426,-0.010890166819849778,-0.02600181971924298
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,18,13,0.10317460317460317,0.6153846153846154,-0.033919201619569087,-0.05248681636843722,-0.059291658207550606,-0.08052271449190666
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,18,113,0.8968253968253969,0.25663716814159293,0.03944905292553595,0.026277800889946912,-0.029998731307638235,-0.045180139206938176
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,0,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,0,126,1.0,0.19047619047619047,0.007115470085571579,0.005121625679731068,-0.005413657708779632,-0.009698408509586509
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,1,7,0.05555555555555555,0.2857142857142857,0.008259334584620248,0.014243824997361765,-0.009871645840772254,-0.011732690264619554
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,1,119,0.9444444444444444,0.20168067226890757,0.006065192179785235,0.005664780906277311,-0.004565127353610133,-0.007656903025626745
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2,7,0.05555555555555555,0.0,0.024101580054929825,0.022581379816531078,0.002458188176926858,8.43572688630223e-05
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2,119,0.9444444444444444,0.17647058823529413,0.0023018259073052123,0.008224259000699341,-0.015171604275243888,-0.021709614853188387
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,3,1,0.007936507936507936,1.0,-0.050804860180428624,-0.050804860180428624,-0.06380705735786762,-0.07003307575554152
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,3,125,0.9920634920634921,0.12,0.006862098801175915,0.0063284596599071374,-0.007364974893861956,-0.012628980405736356
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,4,14,0.1111111111111111,0.21428571428571427,0.007607315659908108,0.01597454607240889,-0.015795854771477675,-0.02093027465967071
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,4,112,0.8888888888888888,0.2857142857142857,0.0008280762153128836,0.007491719458949553,-0.023844373269383507,-0.03139896882584735
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,5,13,0.10317460317460317,0.23076923076923078,0.003909459004799631,0.010578865432744555,-0.008820774661883416,-0.012066490340154305
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,5,113,0.8968253968253969,0.36283185840707965,0.0012281967014012851,0.0023607363427369243,-0.016312264823616675,-0.021669206913332944
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,6,2,0.015873015873015872,0.0,0.0053952169064544475,0.0053952169064544475,-0.0036561958164016972,-0.006685446072775103
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,6,124,0.9841269841269841,0.24193548387096775,-0.004086516905840902,0.016119748904529052,-0.03579788861637077,-0.04370405632160261
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,7,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,7,126,1.0,0.11904761904761904,0.019801770301229545,0.0214605934418024,-0.013559466530917774,-0.023939009337901503
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,8,1,0.007936507936507936,0.0,0.026736042525841608,0.026736042525841608,0.006887328746690624,-0.002006618223939549
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,8,125,0.9920634920634921,0.144,0.014764187696537884,0.012667027874009973,-0.011658965973321368,-0.019733365441041133
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,9,9,0.07142857142857142,0.0,0.011528251231280687,0.01128002269328987,0.00040165926356324394,-0.0037845863319602526
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,9,117,0.9285714285714286,0.24786324786324787,0.0042157272276360696,0.007419388916040992,-0.01186523371515413,-0.01713605321750672
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,10,1,0.007936507936507936,0.0,0.03834721693556009,0.03834721693556009,-0.02435601313239044,-0.02718699847365702
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,10,125,0.9920634920634921,0.376,0.002286938356763943,0.002840698360345728,-0.02135824173609199,-0.030617735278681543
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,11,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,11,126,1.0,0.4444444444444444,-0.014600777403951526,-0.01401802098189947,-0.0368465327848871,-0.04626345466813471
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,12,11,0.0873015873015873,0.6363636363636364,-0.018371922586280277,-0.022712539360904116,-0.02916951089170833,-0.037066737088648154
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,12,115,0.9126984126984127,0.1391304347826087,0.012482460929081826,0.017286282543249598,-0.014778598536356316,-0.022959497697321415
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,13,83,0.6587301587301587,0.26506024096385544,0.004943329076848061,0.006517467505323005,-0.011314199265815707,-0.014923380923258856
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,13,43,0.3412698412698413,0.20930232558139536,0.0028792576744308424,0.00735601981393974,-0.013412043359564784,-0.017162920857542143
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,14,17,0.1349206349206349,0.11764705882352941,0.0068375036702889745,0.011660183431559723,-0.007607107437756787,-0.011248982767858025
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,14,109,0.8650793650793651,0.14678899082568808,0.014721848876129432,0.018822991738886463,-0.00774706469811264,-0.011722484684668397
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,15,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,15,126,1.0,0.20634920634920634,0.010156881109728625,0.01338234746266076,-0.012033273552527727,-0.017440545365068567
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,16,2,0.015873015873015872,1.0,-0.027704364161828754,-0.027704364161828754,-0.09370061883038533,-0.12049826554584098
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,16,124,0.9841269841269841,0.3548387096774194,-0.006317429152466211,-0.000922691571749068,-0.02416650980988626,-0.03157279889444704
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,17,22,0.1746031746031746,0.13636363636363635,0.025181483019171357,0.025155628217003678,-0.010962511323016243,-0.018618064115194975
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,17,104,0.8253968253968254,0.0673076923076923,0.017518040959236557,0.013058698593879092,-0.005291411045465723,-0.011297711734840553
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,18,7,0.05555555555555555,0.14285714285714285,0.02425074992733056,0.029047593266990246,-0.0043949804985558005,-0.011437478798635421
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,18,119,0.9444444444444444,0.36134453781512604,0.0032587384414167558,-0.00039006635712934834,-0.016424371021683704,-0.02171636955941874
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,0,4,0.031746031746031744,0.0,0.0021934243964098488,0.0029298495386418932,-0.0033444425392687716,-0.007636280887074187
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,0,122,0.9682539682539683,0.13934426229508196,0.008811562831709717,0.009429534778609416,-0.0077440533711519354,-0.012479827523797138
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,1,2,0.015873015873015872,0.5,0.010039844352899008,0.010039844352899008,-0.009387521019966705,-0.010701434290123713
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,1,124,0.9841269841269841,0.16129032258064516,0.009778807397055049,0.008302903341213752,-0.008779814853284898,-0.013375025497192307
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2,7,0.05555555555555555,0.5714285714285714,-0.01184796917491068,-0.013575324646702414,-0.029670635135463943,-0.03691569526002398
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2,119,0.9444444444444444,0.20168067226890757,0.009195004158110946,0.015748031496062964,-0.01655589276699908,-0.024153922718591937
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,3,8,0.06349206349206349,0.375,-8.79255952450364e-05,0.019702012117491896,-0.013956019433588818,-0.02173396101566652
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,3,118,0.9365079365079365,0.1864406779661017,0.009541285226939984,0.00686164599208694,-0.012338725950608115,-0.019004402290592932
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,4,7,0.05555555555555555,0.0,0.03595577293843309,0.03797293998099671,0.004129663130314487,-0.0032092020520147874
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,4,119,0.9444444444444444,0.31932773109243695,0.0026331047787719764,0.016042772710601616,-0.03045979297945721,-0.03905712888028926
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,5,20,0.15873015873015872,0.4,-0.0021546488157590526,0.01523571992611572,-0.021924567903939367,-0.02736828631004156
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,5,106,0.8412698412698413,0.24528301886792453,0.005872187215447862,0.011843304138515753,-0.020177162299430847,-0.027571695974143738
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,6,31,0.24603174603174602,0.3225806451612903,-0.009544705685838553,0.021013606067679103,-0.03910146692095545,-0.04878775599787463
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,6,95,0.753968253968254,0.15789473684210525,0.011365654710072002,0.026080771818141946,-0.032298827869774574,-0.0429195253070155
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,7,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,7,126,1.0,0.09523809523809523,0.02874801702715493,0.030693961726125152,-0.01487962038944468,-0.027321044600004223
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,8,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,8,126,1.0,0.16666666666666666,0.014126496940788998,0.018496569036937194,-0.018877440427689362,-0.027854052024307227
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,9,4,0.031746031746031744,0.25,0.0006062098661152038,0.0020036849815620594,-0.009028250609695143,-0.015422701210192041
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,9,122,0.9682539682539683,0.23770491803278687,0.006285733255496355,0.010458812752951907,-0.01532046437231554,-0.022363101383052378
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,10,5,0.03968253968253968,0.4,0.0003963275682881129,0.004326669762076074,-0.03398169282501975,-0.04310303953399537
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,10,121,0.9603174603174603,0.35537190082644626,0.002253441965972311,0.009453164035087003,-0.030322524212106093,-0.04264822450700411
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,11,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,11,126,1.0,0.4365079365079365,-0.016812753361058367,-0.01996758939770199,-0.04573982724611141,-0.056897546880887565
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,12,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,12,126,1.0,0.15873015873015872,0.017438052013786672,0.02308802309869251,-0.02202919569431707,-0.031089058977191313
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,13,90,0.7142857142857143,0.2,0.013807591243029743,0.01549970234755993,-0.01559185655903571,-0.02035285166960517
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,13,36,0.2857142857142857,0.3888888888888889,0.0027975443800558825,0.007589763120566917,-0.0217183914810898,-0.028602412899530107
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,14,8,0.06349206349206349,0.125,-0.00689656099437673,-0.009391556810878443,-0.020802724398742728,-0.02644967562310331
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,14,118,0.9365079365079365,0.1694915254237288,0.017224098037067898,0.012084793391275328,-0.012846039313032064,-0.019413756483161564
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,15,4,0.031746031746031744,0.0,0.08135024352316639,0.07903661268822859,-0.02772455765410803,-0.0467144462171139
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,15,122,0.9682539682539683,0.3114754098360656,0.008405045353906918,0.017873870890834143,-0.02728656995344062,-0.03662563881986989
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,16,14,0.1111111111111111,0.7142857142857143,-0.06681049138577957,-0.043303775982045045,-0.09793193339950772,-0.12013071877866421
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,16,112,0.8888888888888888,0.33035714285714285,-0.005111993608535916,-0.002839841956030986,-0.029536908999285516,-0.03849639726205254
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,17,4,0.031746031746031744,0.0,0.03386846661893428,0.03181979900425236,0.0033201582570600574,-0.005961634911875513
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,17,122,0.9682539682539683,0.06557377049180328,0.03146735791849922,0.025299206693166543,-0.007817714095427574,-0.01747994223437672
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,18,13,0.10317460317460317,0.8461538461538461,-0.023810400118152317,-0.03357114158799379,-0.04681328868734886,-0.06288481110201585
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,18,113,0.8968253968253969,0.2920353982300885,0.009165773668122797,-0.0024721921605741493,-0.02575890827780092,-0.034580760978231796
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,0,3,0.023809523809523808,0.3333333333333333,0.004706722846825273,0.00654480776098465,-0.006999460492421579,-0.013881875735212454
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,0,123,0.9761904761904762,0.13821138211382114,0.008791786035125773,0.009767643223657974,-0.008012716076299045,-0.01230709385987557
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,1,4,0.031746031746031744,0.25,0.02109561728323439,0.029265082574464585,-0.00224518797331541,-0.004667529819694899
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,1,122,0.9682539682539683,0.1721311475409836,0.008458904462750997,0.005407723848890766,-0.010004802842683442,-0.014458428101530096
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2,11,0.0873015873015873,0.0,0.02367947703981288,0.022919092854018608,0.00011309859686404643,-0.005405850214372666
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,2,115,0.9126984126984127,0.24347826086956523,0.005857443977166124,0.012905555995207596,-0.019224739049197182,-0.027507613941951142
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,3,9,0.07142857142857142,0.1111111111111111,0.010631453766807124,0.015915574931054,-0.0015042441730928797,-0.010488258310920262
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,3,117,0.9285714285714286,0.11965811965811966,0.009402084920877499,0.009783073749816351,-0.012830095886301265,-0.01955010355554682
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,4,7,0.05555555555555555,0.0,0.032185265678429574,0.034342636330729315,0.0034368760436969286,-0.0029429238307596534
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,4,119,0.9444444444444444,0.3025210084033613,0.0016717332507124294,0.01339578128904173,-0.029675104319638164,-0.03850003988603932
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,5,18,0.14285714285714285,0.6666666666666666,-0.009227302391253269,-0.02462419719474218,-0.03403783419410388,-0.03958675173596546
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,5,108,0.8571428571428571,0.21296296296296297,0.0037648245269456156,0.009911559189264008,-0.018328089674030323,-0.024465196987080565
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,6,36,0.2857142857142857,0.4722222222222222,-0.008295523018190457,0.013989167773570732,-0.03603057541295315,-0.045465809760888036
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,6,90,0.7142857142857143,0.14444444444444443,0.01300157466898102,0.023527505876543953,-0.026680456351010254,-0.035523347238927985
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,7,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,7,126,1.0,0.09523809523809523,0.02906157080274421,0.03242556157077481,-0.013723293385930795,-0.02636330469345181
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,8,1,0.007936507936507936,0.0,0.06958931465645146,0.06958931465645146,0.024987334467653,0.004641376737060332
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,8,125,0.9920634920634921,0.168,0.01375572089214492,0.01670674166731767,-0.018741659222147485,-0.027573664155342664
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,9,21,0.16666666666666666,0.47619047619047616,-0.011252090165133071,-0.013148897784654667,-0.023001819141413516,-0.030401339694176164
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,9,105,0.8333333333333334,0.10476190476190476,0.009063312060695047,0.015716447393465893,-0.012670036327122445,-0.019580092715160646
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,10,24,0.19047619047619047,0.5416666666666666,-0.013225010808117868,-0.013388921690421718,-0.04165279324046015,-0.05485213030514574
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,10,102,0.8095238095238095,0.3235294117647059,0.002311517404093254,0.005926979363943485,-0.030073738743436475,-0.0406120225026281
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,11,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,11,126,1.0,0.3968253968253968,-0.01887399568551517,-0.02306235102115961,-0.04643882194475089,-0.05747220941858075
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,12,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,12,126,1.0,0.10317460317460317,0.013715999576957702,0.019553974863764978,-0.022479608698685642,-0.031197927930836037
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,13,92,0.7301587301587301,0.09782608695652174,0.01591176727329793,0.0186162844346055,-0.012384916957358142,-0.017499048183097932
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,13,34,0.2698412698412698,0.23529411764705882,0.0008568781899696859,-0.001311286053334193,-0.018890080843566224,-0.024476077174827537
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,14,20,0.15873015873015872,0.0,0.009398291038434776,0.009693654663666007,-0.01129843331486573,-0.017812965733639753
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,14,106,0.8412698412698413,0.16037735849056603,0.015263513688961746,0.012737342275371155,-0.012537161139808657,-0.01770169430632587
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,15,3,0.023809523809523808,0.0,0.08555247278285212,0.09266719245431987,-0.014453717401088658,-0.023471840381951974
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,15,123,0.9761904761904762,0.2926829268292683,0.008502726742187586,0.016808943858463765,-0.01991405400763749,-0.02817888080188834
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,16,17,0.1349206349206349,0.6470588235294118,-0.042137622416388174,-0.0310061169216177,-0.07708883280789486,-0.09375700627411791
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,16,109,0.8650793650793651,0.2018348623853211,-0.001162109078529611,0.002064101491929149,-0.023344808121575085,-0.03102849229303647
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,17,12,0.09523809523809523,0.3333333333333333,0.015176779566888149,0.013925750740069631,-0.012842087559586879,-0.019093690706758582
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,17,114,0.9047619047619048,0.043859649122807015,0.02565565753991549,0.019093176807290835,-0.006464688229742239,-0.014762787291313303
