Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2025-10-29,NVDA,high_vol_growth,prob_high_vol_raw,0.2916210241615772,0.2357972721013984,0.0992063492063492,-1.2234041316954511,True,rank_policy_candidate,00_30,0.10582010582010581,-1.2394322418822201,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0015545549325522,-0.0015545549325522,-0.0019715110218919,0.1102937522978347,0.429424999270342,0,False
2025-10-30,NVDA,high_vol_growth,prob_high_vol_raw,0.2155673421919345,0.2307397896240324,0.031746031746031744,-1.6976995497364007,True,rank_policy_candidate,00_30,0.021164021164021163,-1.7439104166898747,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0177308367441082,0.0177308367441082,0.0216800401343617,0.1028926761151301,0.4585475285187131,0,False
2025-10-31,NVDA,high_vol_growth,prob_high_vol_raw,0.204264285415411,0.2241209135718771,0.023809523809523808,-1.7600471096451473,True,rank_policy_candidate,00_30,0.015873015873015872,-1.8139496031737123,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0323098985497771,-0.0323098985497771,-0.0395881577898881,0.0992083493634885,0.4786263082998114,0,False
2025-11-03,NVDA,high_vol_growth,prob_high_vol_raw,0.2729463383555413,0.2363272697677931,0.09523809523809523,-1.3202410112850511,True,rank_policy_candidate,00_30,0.08597883597883597,-1.3505326032890441,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0149121751159335,-0.0149121751159335,-0.0175146625147513,0.099240310508979,0.4849756269815315,0,False
2025-11-04,NVDA,high_vol_growth,prob_high_vol_raw,0.2710530117154122,0.2450087052546979,0.09523809523809523,-1.32657134359435,True,rank_policy_candidate,00_30,0.08465608465608465,-1.3597128336831061,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,-0.0293472686243445,-0.0293472686243445,-0.0365248082353061,0.1037342671622232,0.5044011099361797,0,False
2025-11-05,NVDA,high_vol_growth,prob_high_vol_raw,0.290928204357624,0.2564885800304294,0.10714285714285714,-1.196767000025321,True,rank_policy_candidate,00_30,0.1111111111111111,-1.2236068094327661,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0003742989323758,0.0003742989323758,0.0003722083359396,0.1072961216559496,0.5253081369332934,0,False
2025-11-06,NVDA,high_vol_growth,prob_high_vol_raw,0.3001730620861054,0.2674097005443484,0.12698412698412698,-1.1342049765566065,True,rank_policy_candidate,00_30,0.12698412698412698,-1.1590013688742933,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0473611234317949,0.0473611234317949,0.0579325421611491,0.1595513247368646,0.5075681504816707,0,False
2025-11-07,NVDA,high_vol_growth,prob_high_vol_raw,0.3484107837080956,0.2876599713352852,0.23412698412698413,-0.829154841542637,True,rank_policy_candidate,00_30,0.21825396825396826,-0.8343554106504583,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0239076641802463,-0.0239076641802463,-0.0295906035503412,0.1799263572186404,0.5085217734700841,0,False
2025-11-10,NVDA,high_vol_growth,prob_high_vol_raw,0.3664915382862091,0.3073678630730161,0.27380952380952384,-0.7136869346687839,True,rank_policy_candidate,00_30,0.24867724867724866,-0.7114244344727763,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0027479932788703,0.0027479932788703,0.0033133459502552,0.1537286222710605,0.5436228124719654,0,False
2025-11-11,NVDA,high_vol_growth,prob_high_vol_raw,0.3805697292089463,0.3256683296069987,0.32142857142857145,-0.6242313130012183,True,rank_policy_candidate,30_50,0.2962962962962963,-0.6150539943242931,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0296956752462929,-0.0296956752462929,-0.0358102308931413,0.1372639257932826,0.5707302867073258,0,False
2025-11-12,NVDA,high_vol_growth,prob_high_vol_raw,0.3730640828609466,0.3375172679204857,0.2916666666666667,-0.6694588459275873,True,rank_policy_candidate,00_30,0.2671957671957672,-0.6634512849921216,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0143591402370181,0.0143591402370181,0.0177138924571664,0.1238944398277143,0.5962411612745618,0,False
2025-11-13,NVDA,high_vol_growth,prob_high_vol_raw,0.4834052845835686,0.3739892720862564,0.5376984126984127,0.0188897288759785,True,rank_policy_candidate,50_70,0.5648148148148148,0.08055208386984254,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,-0.0152601741876048,-0.0152601741876048,-0.0187727171279813,0.1442413578787052,0.5893318267744457,0,False
2025-11-14,NVDA,high_vol_growth,prob_high_vol_raw,0.5480530738830567,0.4175052225354564,0.6527777777777778,0.4204717649507341,True,rank_policy_candidate,50_70,0.708994708994709,0.5175048889099215,True,rank_policy_candidate,70_85,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,-0.0228191471439808,-0.0228191471439808,-0.0280814414284591,0.1421912400603192,0.604961198099253,0,False
2025-11-17,NVDA,high_vol_growth,prob_high_vol_raw,0.5856803387403489,0.4595490015866795,0.7321428571428571,0.6526794357418576,True,rank_policy_candidate,70_85,0.7883597883597884,0.7738578822791704,True,rank_policy_candidate,70_85,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.0232456421214891,0.0232456421214891,0.0284516138326127,0.155312244515578,0.6016193349434649,0,False
2025-11-18,NVDA,high_vol_growth,prob_high_vol_raw,0.6133063167333603,0.4979883303733497,0.7777777777777778,0.8221896077082909,True,rank_policy_candidate,70_85,0.8267195767195767,0.9619870037034878,True,rank_policy_candidate,70_85,BULL,5,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,-0.0230661967832634,-0.0229061967832634,-0.0315247051511184,0.2169122439056014,0.5455625276278766,0,False
2025-11-19,NVDA,high_vol_growth,prob_high_vol_raw,0.5992554754018784,0.5233051166304818,0.7599206349206349,0.73172510636581,True,rank_policy_candidate,70_85,0.8121693121693122,0.8672143888516944,True,rank_policy_candidate,70_85,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.6,0.6,-0.0066317602573011,-0.0066317602573011,-0.0097430988849769,0.2443332491635671,0.5221487792660809,0,False
2025-11-20,NVDA,high_vol_growth,prob_high_vol_raw,0.6221237182617188,0.5480097670382911,0.7817460317460317,0.8711552710838261,True,rank_policy_candidate,70_85,0.8346560846560847,1.0220684526354913,True,rank_policy_candidate,70_85,BULL,4,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.6,0.6,0.0154430921583416,0.0154430921583416,0.0205165685056738,0.2940573798598623,0.4787188401202051,0,False
2025-11-21,NVDA,high_vol_growth,prob_high_vol_raw,0.6331845581531526,0.5693034648170064,0.7936507936507936,0.9367045670737035,True,rank_policy_candidate,70_85,0.8452380952380952,1.0955369603960863,True,rank_policy_candidate,70_85,BULL,4,WATCH,NORMAL,NORMAL,not_rebalance_day,0.74,0.6,0.6,-0.0187200663179283,-0.0187200663179283,-0.0259107569425021,0.3334069469481792,0.4432217704243574,0,False
2025-11-24,NVDA,high_vol_growth,prob_high_vol_raw,0.6520079612731934,0.5899795889310532,0.8174603174603174,1.0500672790534076,True,rank_policy_candidate,70_85,0.8624338624338624,1.2222698370650915,True,rank_policy_candidate,85_95,BULL,5,WATCH,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.6,0.0103025327476733,0.0103025327476733,0.0137217284270747,0.3577585361735488,0.4238318541056823,1,False
2025-11-25,NVDA,high_vol_growth,prob_high_vol_raw,0.6859103918075562,0.6139622896501788,0.8511904761904762,1.256810653995662,True,rank_policy_candidate,85_95,0.8862433862433863,1.4503969363371632,True,rank_policy_candidate,85_95,BULL,5,WATCH,WATCH,WATCH,scheduled,0.82,0.82,0.6,-0.0151726962860458,-0.0150126962860458,-0.0180849705016862,0.3849336606033565,0.3966327299850714,1,False
2025-11-26,NVDA,high_vol_growth,prob_high_vol_raw,0.7059589415788651,0.6369614526323504,0.875,1.3761703940616854,True,rank_policy_candidate,85_95,0.9021164021164021,1.5839777077507107,True,rank_policy_candidate,85_95,BULL,5,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.6,0.0129070554318017,0.0129070554318017,0.0164972305797035,0.3982748821771416,0.3826607266163018,1,False
2025-11-28,NVDA,high_vol_growth,prob_high_vol_raw,0.7126250863075256,0.6558773610511441,0.878968253968254,1.4114640694978247,True,rank_policy_candidate,85_95,0.9047619047619048,1.6257825491223017,True,rank_policy_candidate,85_95,BULL,5,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.8,0.52,0.0071360811681658,0.0071360811681658,0.0085592844833544,0.4263004725540709,0.3621586428837358,1,False
2025-12-01,NVDA,high_vol_growth,prob_high_vol_raw,0.7130523383617402,0.6701711053787931,0.8809523809523809,1.4079055452581384,True,rank_policy_candidate,85_95,0.906084656084656,1.6267238921284342,True,rank_policy_candidate,85_95,BULL,5,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.8,0.52,-0.0082016225332324,-0.0082016225332324,-0.0103052838028143,0.4451883476637474,0.3489101825410768,1,False
2025-12-02,NVDA,high_vol_growth,prob_high_vol_raw,0.7255222856998444,0.6840089004590559,0.8988095238095238,1.4787867347522519,True,rank_policy_candidate,85_95,0.9193121693121693,1.705991484017647,True,rank_policy_candidate,85_95,BULL,5,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.8,0.52,0.0169965393177349,0.0169965393177349,0.0211605345235379,0.4623993796313363,0.3340340092495372,1,False
2025-12-03,NVDA,high_vol_growth,prob_high_vol_raw,0.681060215830803,0.6832717293019926,0.8273809523809523,1.1975576744085288,True,rank_policy_candidate,70_85,0.8703703703703703,1.4028559149677318,True,rank_policy_candidate,85_95,BULL,5,WATCH,CUSTOM,CUSTOM,no_trade_band,0.82,0.8,0.52,-0.0045657631735161,-0.0045657631735161,-0.0052896057701214,0.4547936769663283,0.3518654772024445,1,False
2025-12-04,NVDA,high_vol_growth,prob_high_vol_raw,0.5474147498607635,0.6493074844416854,0.625,0.36789853171411546,True,rank_policy_candidate,50_70,0.7023809523809523,0.5049207270505285,True,rank_policy_candidate,70_85,BULL,4,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.8,0.6,0.0138798182067946,0.0138798182067946,0.0172140223766461,0.4429381744418386,0.3773907651448044,1,False
2025-12-05,NVDA,high_vol_growth,prob_high_vol_raw,0.4648710146546364,0.6031983669949232,0.48412698412698413,-0.14442350718955493,True,rank_policy_candidate,30_50,0.5317460317460317,-0.04798272477816913,True,rank_policy_candidate,50_70,BULL,4,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.8,0.6,-0.0027196007212265,-0.0027196007212265,-0.0031258768757731,0.4477895520716515,0.3819088451860461,1,False
2025-12-08,NVDA,high_vol_growth,prob_high_vol_raw,0.4318493038415909,0.5603611012065901,0.4107142857142857,-0.3507803953820959,True,rank_policy_candidate,30_50,0.43783068783068785,-0.2688452063173788,True,rank_policy_candidate,30_50,BULL,5,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.8,0.6,-0.0048981707924703,-0.0048981707924703,-0.0064334891302668,0.4476374271883115,0.3888498356827922,1,False
2025-12-09,NVDA,high_vol_growth,prob_high_vol_raw,0.324214344471693,0.5013244120228658,0.16071428571428573,-1.018965774759975,True,rank_policy_candidate,00_30,0.1626984126984127,-0.9891755233902219,True,rank_policy_candidate,00_30,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.8,0.6,-0.0126973309104401,-0.0126973309104401,-0.0155077495104963,0.4493029214970378,0.3903125854917136,1,False
2025-12-10,NVDA,high_vol_growth,prob_high_vol_raw,0.2893340341746807,0.4483268175608195,0.10714285714285714,-1.2351314020291584,True,rank_policy_candidate,00_30,0.1111111111111111,-1.2204388637016261,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.74,-0.03170187995512,-0.03142187995512,-0.0326644900191108,0.4504374647637116,0.3822003927132061,3,True
2025-12-11,NVDA,high_vol_growth,prob_high_vol_raw,0.2910042405128479,0.4089961732988266,0.1111111111111111,-1.2235255034983865,True,rank_policy_candidate,00_30,0.11375661375661375,-1.2061974008049998,True,rank_policy_candidate,00_30,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.8,0.74,0.0069876558134055,0.0069876558134055,0.0072562847968487,0.4484890551639049,0.3814601660371464,1,False
2025-12-12,NVDA,high_vol_growth,prob_high_vol_raw,0.3649781785905361,0.397991674621754,0.25793650793650796,-0.7631960400353848,True,rank_policy_candidate,00_30,0.25,-0.7086158138893935,True,rank_policy_candidate,00_30,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.74,0.0078616760488482,0.0078616760488482,0.0081116937496983,0.4541727802400064,0.372440885352617,3,True
2025-12-15,NVDA,high_vol_growth,prob_high_vol_raw,0.2850327908992767,0.3697519536911346,0.10714285714285714,-1.2560299358580826,True,rank_policy_candidate,00_30,0.10978835978835978,-1.2409526742065533,True,rank_policy_candidate,00_30,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.74,-0.0366277811889384,-0.0366277811889384,-0.0381499148533422,0.4579594349398277,0.3650163092506246,3,True
2025-12-16,NVDA,high_vol_growth,prob_high_vol_raw,0.281377013772726,0.3476582187115325,0.10317460317460317,-1.2749495845723025,True,rank_policy_candidate,00_30,0.10317460317460317,-1.2620179258469917,True,rank_policy_candidate,00_30,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.82,0.0180408017608406,0.0180408017608406,0.0187199533974071,0.4624970714383501,0.3587684992519707,3,True
2025-12-17,NVDA,high_vol_growth,prob_high_vol_raw,0.2248568199574947,0.3169578690230231,0.047619047619047616,-1.6193756506223687,True,rank_policy_candidate,00_30,0.031746031746031744,-1.6360598759303822,True,rank_policy_candidate,00_30,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.82,0.0377088544778922,0.0377088544778922,0.0393361919460535,0.4645533526838333,0.3519892914258187,3,True
2025-12-18,NVDA,high_vol_growth,prob_high_vol_raw,0.2107216671109199,0.2903988185449973,0.031746031746031744,-1.6996000570989525,True,rank_policy_candidate,00_30,0.021164021164021163,-1.725636636669855,True,rank_policy_candidate,00_30,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.82,0.0142942456456132,0.0142942456456132,0.0149179815734243,0.4637452519596839,0.3499482101202926,3,True
2025-12-19,NVDA,high_vol_growth,prob_high_vol_raw,0.1863707132637501,0.2643917922246855,0.00992063492063492,-1.8416468190192747,True,rank_policy_candidate,00_30,0.006613756613756613,-1.8816630070636713,True,rank_policy_candidate,00_30,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.82,0.0288377835562934,0.0288377835562934,0.0300506260872848,0.4711726563579911,0.3438630044426389,3,True
2025-12-22,NVDA,high_vol_growth,prob_high_vol_raw,0.1505814880132675,0.235939216171831,0.0,-2.050780095851503,True,rank_policy_candidate,00_30,0.0,-2.1118269751586944,True,rank_policy_candidate,00_30,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.86,-0.0029720215263218,-0.0029720215263218,-0.0031711040511148,0.4661043397857735,0.3534543096617503,3,True
2025-12-23,NVDA,high_vol_growth,prob_high_vol_raw,0.1548426382243633,0.2156650716849641,0.001984126984126984,-2.0128022497402003,True,rank_policy_candidate,00_30,0.0013227513227513227,-2.0744183773241396,True,rank_policy_candidate,00_30,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.86,0.86,0.0098014430549957,0.0098014430549957,0.0101797494137021,0.4326579613219933,0.3857976617310988,1,False
2025-12-24,NVDA,high_vol_growth,prob_high_vol_raw,0.2461572363972664,0.2232881128630396,0.06547619047619048,-1.447935165523073,True,rank_policy_candidate,00_30,0.05291005291005291,-1.4631272353913867,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,scheduled,0.86,0.86,0.86,-0.0104946021016277,-0.0102946021016277,-0.0121240958185564,0.4271048345322357,0.3921615091509089,1,False
2025-12-26,NVDA,high_vol_growth,prob_high_vol_raw,0.2354857079684734,0.2263375116393981,0.057539682539682536,-1.5068648929957058,True,rank_policy_candidate,00_30,0.03968253968253968,-1.5290145589468873,True,rank_policy_candidate,00_30,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0031958582540176,-0.0031958582540176,-0.0036127780493742,0.3775794275116922,0.4297035383779267,0,False
2025-12-29,NVDA,high_vol_growth,prob_high_vol_raw,0.2107080269604921,0.2224301404696716,0.037698412698412696,-1.6504897737235333,True,rank_policy_candidate,00_30,0.02513227513227513,-1.6873079558325137,True,rank_policy_candidate,00_30,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0050655432215631,-0.0050655432215631,-0.00554545018353,0.3856240296011307,0.4244134512609868,0,False
2025-12-30,NVDA,high_vol_growth,prob_high_vol_raw,0.1951159190386533,0.215601585111917,0.01984126984126984,-1.7372287386497445,True,rank_policy_candidate,00_30,0.013227513227513227,-1.7840100007960473,True,rank_policy_candidate,00_30,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.010782197536873,0.010782197536873,0.0126005369616815,0.389606518543437,0.4238874739382233,0,False
2025-12-31,NVDA,high_vol_growth,prob_high_vol_raw,0.2011771649122238,0.2119954800619937,0.027777777777777776,-1.6930656147647838,True,rank_policy_candidate,00_30,0.018518518518518517,-1.73951652218798,True,rank_policy_candidate,00_30,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0030496643995064,-0.0030496643995064,-0.0038655016095672,0.4009386555713949,0.4177337818679956,1,False
2026-01-02,NVDA,high_vol_growth,prob_high_vol_raw,0.1926711581647396,0.2071643995876802,0.017857142857142856,-1.738459687066308,True,rank_policy_candidate,00_30,0.011904761904761904,-1.7912622377201168,True,rank_policy_candidate,00_30,BULL,4,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.004083675496273,-0.004083675496273,-0.004677830570294,0.3960960999775222,0.4205311108051376,0,False
2026-01-05,NVDA,high_vol_growth,prob_high_vol_raw,0.1956183113157749,0.2042778775197039,0.023809523809523808,-1.7145584603234203,True,rank_policy_candidate,00_30,0.015873015873015872,-1.7678614912756858,True,rank_policy_candidate,00_30,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0087697159080791,0.0087697159080791,0.0099870977617273,0.3963646799571085,0.4136421963328286,0,False
2026-01-06,NVDA,high_vol_growth,prob_high_vol_raw,0.2051062285900116,0.2044849652872808,0.041666666666666664,-1.6526416621271727,True,rank_policy_candidate,00_30,0.027777777777777776,-1.7011468879457898,True,rank_policy_candidate,00_30,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0187822847712809,-0.0187822847712809,-0.0215218184234411,0.3941341817095058,0.4108876723710723,0,False
2026-01-07,NVDA,high_vol_growth,prob_high_vol_raw,0.2037257142364978,0.204295152524585,0.03571428571428571,-1.6534476340414854,True,rank_policy_candidate,00_30,0.023809523809523808,-1.7063983192204504,True,rank_policy_candidate,00_30,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0007218600613275,-0.0007218600613275,-0.0009728361331303,0.3792651931330562,0.4154264495945204,0,False
2026-01-08,NVDA,high_vol_growth,prob_high_vol_raw,0.2097788475453854,0.2056660762797851,0.0496031746031746,-1.6123615200494579,True,rank_policy_candidate,00_30,0.03306878306878307,-1.6628831246506055,True,rank_policy_candidate,00_30,BEAR,2,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0002641718412367,0.0002641718412367,0.0004328018336186,0.3981308217328667,0.3952810127618982,0,False
2026-01-09,NVDA,high_vol_growth,prob_high_vol_raw,0.2097788475453854,0.2066942690961852,0.051587301587301584,-1.6076984509718322,True,rank_policy_candidate,00_30,0.03439153439153439,-1.6593992512524438,True,rank_policy_candidate,00_30,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0041645349674342,0.0041645349674342,0.0047042397304424,0.4118274383388572,0.3821060974020465,1,False
2026-01-12,NVDA,high_vol_growth,prob_high_vol_raw,0.2093647249042988,0.2073618830482136,0.0496031746031746,-1.6053865960273952,True,rank_policy_candidate,00_30,0.03306878306878307,-1.6580760294794963,True,rank_policy_candidate,00_30,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0121635067274783,-0.0121635067274783,-0.0143696027349842,0.4144797163475392,0.3821261715409831,1,False
2026-01-13,NVDA,high_vol_growth,prob_high_vol_raw,0.2068374536931514,0.2072307757094481,0.04563492063492063,-1.6137764386984528,True,rank_policy_candidate,00_30,0.03042328042328042,-1.6717462899633377,True,rank_policy_candidate,00_30,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0181723187480905,0.0181723187480905,0.0213499052899566,0.4162490692073944,0.3824432621283996,1,False
2026-01-14,NVDA,high_vol_growth,prob_high_vol_raw,0.2068374536931514,0.2071324452053739,0.047619047619047616,-1.6071413416731535,True,rank_policy_candidate,00_30,0.031746031746031744,-1.6680006535601675,True,rank_policy_candidate,00_30,BEAR,2,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0040983998209007,-0.0040983998209007,-0.0043839316225913,0.4165629295622887,0.3836990887224043,1,False
2026-01-15,NVDA,high_vol_growth,prob_high_vol_raw,0.1964496292173862,0.204461741208377,0.027777777777777776,-1.661306747131857,True,rank_policy_candidate,00_30,0.018518518518518517,-1.7324155285675487,True,rank_policy_candidate,00_30,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0380428884477422,-0.0380428884477422,-0.0438167627448328,0.411583384917659,0.3837426740503384,1,False
2026-01-16,NVDA,high_vol_growth,prob_high_vol_raw,0.2221366859972477,0.2088804774055946,0.07539682539682539,-1.5040285854098132,True,rank_policy_candidate,00_30,0.05026455026455026,-1.5573251177707317,True,rank_policy_candidate,00_30,NEUTRAL,3,NORMAL,NORMAL,NORMAL,scheduled,1.0,1.0,0.86,0.0292028856998747,0.0294828856998747,0.0294828856998747,0.4357585611377688,0.3455523597401985,3,False
2026-01-20,NVDA,high_vol_growth,prob_high_vol_raw,0.1982066713273525,0.2062120258860341,0.031746031746031744,-1.63814242723329,True,rank_policy_candidate,00_30,0.021164021164021163,-1.710359994712303,True,rank_policy_candidate,00_30,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,0.0082913972961204,0.0082913972961204,0.0082913972961204,0.4645436512878936,0.3129157722161151,3,True
2026-01-21,NVDA,high_vol_growth,prob_high_vol_raw,0.2016826711595058,0.205079687204402,0.03968253968253968,-1.6110339201116757,True,rank_policy_candidate,00_30,0.026455026455026454,-1.6815266141654983,True,rank_policy_candidate,00_30,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,0.0153105439106657,0.0153105439106657,0.0153105439106657,0.4928882094386443,0.2770489523297057,3,True
2026-01-22,NVDA,high_vol_growth,prob_high_vol_raw,0.2016826711595058,0.204230433193178,0.041666666666666664,-1.6038543332469475,True,rank_policy_candidate,00_30,0.027777777777777776,-1.6759396492976464,True,rank_policy_candidate,00_30,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,-0.0063941704429395,-0.0063941704429395,-0.0063941704429395,0.5141104809289743,0.251184502125406,3,True
2026-01-23,NVDA,high_vol_growth,prob_high_vol_raw,0.1973696120083332,0.2025152278969668,0.031746031746031744,-1.622016222853005,True,rank_policy_candidate,00_30,0.021164021164021163,-1.698939203407389,True,rank_policy_candidate,00_30,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,0.0109937142843565,0.0109937142843565,0.0109937142843565,0.5164377090194477,0.2392218440901681,3,True
2026-01-26,NVDA,high_vol_growth,prob_high_vol_raw,0.1984863333404064,0.2015080042578267,0.03571428571428571,-1.607974983645094,True,rank_policy_candidate,00_30,0.023809523809523808,-1.686107683622014,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,0.0159134721514033,0.0159134721514033,0.0159134721514033,0.5240034819273139,0.2259677533157314,3,True
2026-01-27,NVDA,high_vol_growth,prob_high_vol_raw,0.2313214726746082,0.208961371362022,0.09523809523809523,-1.411694253255019,True,rank_policy_candidate,00_30,0.06481481481481481,-1.4660215929590903,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,0.0051691246884513,0.0051691246884513,0.0051691246884513,0.507380011886664,0.2269023429865028,3,True
2026-01-28,NVDA,high_vol_growth,prob_high_vol_raw,0.2306764408946037,0.2143901387451675,0.09523809523809523,-1.4107962840911845,True,rank_policy_candidate,00_30,0.06481481481481481,-1.4666467932124885,True,rank_policy_candidate,00_30,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,1.0,1.0,0.86,-0.0071684186752031,-0.0071684186752031,-0.0071684186752031,0.4497651090582236,0.2486378350716381,3,False
2026-01-29,NVDA,high_vol_growth,prob_high_vol_raw,0.2242866523563861,0.2168642671479722,0.09325396825396826,-1.4425879346002108,True,rank_policy_candidate,00_30,0.062169312169312166,-1.5043655258269648,True,rank_policy_candidate,00_30,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,1.0,0.86,0.86,-0.0288808635403616,-0.0288808635403616,-0.0288808635403616,0.3985198943640477,0.2786211083049356,0,False
2026-01-30,NVDA,high_vol_growth,prob_high_vol_raw,0.2229231871664524,0.2183789971525922,0.0873015873015873,-1.445281331821317,True,rank_policy_candidate,00_30,0.0582010582010582,-1.5096087764877515,True,rank_policy_candidate,00_30,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,1.0,0.86,0.86,-0.0283929494319805,-0.0283929494319805,-0.0283929494319805,0.3504499751032831,0.3082755195005143,0,False
