asset_name,date,y_down_touch,y_close_mdd_confirm,y_close_loss_h,future_close_return_h,future_intraday_mdd_h,future_close_mdd_h,current_horizon_vol,fold_id,candidate_raw_proba,confirm_raw_proba,candidate_score_percentile,confirm_score_percentile,dual_downside_signal,year
QQQ,2025-09-18,0.0,0.0,0.0,0.017486348546088548,-0.011456035813196652,-0.0030067493202339257,0.02258983637509188,17,0.5091060659375974,0.5246255612939072,0.6974206349206349,0.7311507936507936,NO_DOWNSIDE_EDGE,2025
SOXX,2025-09-18,0.0,0.0,0.0,0.05277121773995419,-0.0215645228288176,-0.006390932936605975,0.04066307243557678,17,0.4265494128562523,0.46637300584823527,0.3273809523809524,0.4503968253968254,NO_DOWNSIDE_EDGE,2025
SPY,2025-09-18,0.0,0.0,0.0,0.010509408442106016,-0.011853405770147374,-0.0063570529861015634,0.01797196881066503,17,0.5920767303432403,0.6031739669674944,0.9275793650793651,0.9553571428571429,CONFIRMED_DOWNSIDE_RISK,2025
XLK,2025-09-18,0.0,0.0,0.0,0.03636103405210056,-0.006772400225466657,0.006808651731341042,0.027251845289779527,17,0.4553457351362426,0.47316761657013334,0.4375,0.4781746031746032,NO_DOWNSIDE_EDGE,2025
QQQ,2025-09-19,0.0,0.0,0.0,0.006390284885052999,-0.018102904860103353,-0.009710430509941692,0.02209261481093633,17,0.5264782400302861,0.5311434142019468,0.7658730158730159,0.7638888888888888,NO_DOWNSIDE_EDGE,2025
SOXX,2025-09-19,0.0,0.0,0.0,0.05303545806214638,-0.0152711870243466,0.008952098901477301,0.04023964780539253,17,0.3938404332516229,0.46205446815340817,0.2152777777777778,0.42956349206349204,NO_DOWNSIDE_EDGE,2025
SPY,2025-09-19,0.0,0.0,0.0,0.008301958210460647,-0.013997346529507237,-0.008512918954565407,0.01758715453594202,17,0.6039255534680461,0.5935131564592092,0.9444444444444444,0.9434523809523809,CONFIRMED_DOWNSIDE_RISK,2025
XLK,2025-09-19,0.0,0.0,0.0,0.020794448278167232,-0.016743199494160144,-0.003298484810853264,0.027185983999699355,17,0.4766818296417528,0.4746294920180413,0.5446428571428571,0.4861111111111111,NO_DOWNSIDE_EDGE,2025
QQQ,2025-09-22,1.0,0.0,0.0,0.009149800155983323,-0.022749936780674274,-0.014397181558301941,0.022188407644522658,17,0.5395686161745059,0.5378492763044167,0.8115079365079365,0.7807539682539683,DOWNSIDE_WATCH,2025
SOXX,2025-09-22,0.0,0.0,0.0,0.06867286699558206,-0.02975947514694144,-0.005892585765165825,0.04029255362079404,17,0.4349663068782907,0.48746318689406376,0.3531746031746032,0.5396825396825397,NO_DOWNSIDE_EDGE,2025
SPY,2025-09-22,1.0,0.0,0.0,0.00715307765580131,-0.01864023335484566,-0.013181630838733582,0.017585278818417403,17,0.5702107072448155,0.5513227337000681,0.9007936507936508,0.8343253968253969,CONFIRMED_DOWNSIDE_RISK,2025
XLK,2025-09-22,1.0,0.0,0.0,0.017476835694488768,-0.02975307278408823,-0.016486250625256216,0.02726044026379353,17,0.47693086787382666,0.5200887094655232,0.5456349206349206,0.7073412698412699,NO_DOWNSIDE_EDGE,2025
QQQ,2025-09-23,0.0,0.0,0.0,0.010548307304965254,-0.01621533267985653,-0.00780672486603029,0.021999350958364004,17,0.5462621834906503,0.5538877347323559,0.8323412698412699,0.8462301587301587,CONFIRMED_DOWNSIDE_RISK,2025
SOXX,2025-09-23,0.0,0.0,0.0,0.046009400197298156,-0.02860755331262521,-0.004712327873663935,0.040570390186461455,17,0.4316950857334988,0.4766641566820519,0.34523809523809523,0.49404761904761907,NO_DOWNSIDE_EDGE,2025
SPY,2025-09-23,0.0,0.0,0.0,0.008911163807435507,-0.013268871905689927,-0.007780392347418785,0.0174415539287004,17,0.6102324981937881,0.6147784927488873,0.9484126984126984,0.9652777777777778,CONFIRMED_DOWNSIDE_RISK,2025
XLK,2025-09-23,0.0,0.0,0.0,0.019484660021744205,-0.021304693436215882,-0.007922351049290843,0.027590113088591727,17,0.44767542509736585,0.46924014332799024,0.4037698412698413,0.4593253968253968,NO_DOWNSIDE_EDGE,2025
QQQ,2025-09-24,0.0,0.0,0.0,0.02573398336477073,-0.012749498233860956,-0.004311267227508853,0.022244346736297514,17,0.5673217217525875,0.5543546793901186,0.8978174603174603,0.8472222222222222,CONFIRMED_DOWNSIDE_RISK,2025
SOXX,2025-09-24,0.0,0.0,0.0,0.08338908187454352,-0.02712752933843765,-0.0031958968771252927,0.04057440939936809,17,0.4510020189607316,0.4705646664041129,0.41964285714285715,0.4642857142857143,NO_DOWNSIDE_EDGE,2025
SPY,2025-09-24,0.0,0.0,0.0,0.018166707319842823,-0.010119501873338987,-0.004613504621998388,0.017602764346543686,17,0.6028416987727384,0.5933780754300206,0.941468253968254,0.9434523809523809,CONFIRMED_DOWNSIDE_RISK,2025
XLK,2025-09-24,0.0,0.0,0.0,0.04380772248497622,-0.015224928661912274,-0.0017594536664051752,0.02790206173792076,17,0.45425010678230526,0.475338643509482,0.4365079365079365,0.49107142857142855,NO_DOWNSIDE_EDGE,2025
QQQ,2025-09-25,0.0,0.0,0.0,0.028928583327951785,-0.004161595229153603,0.004110897993047535,0.02223803293905564,17,0.5893861504392638,0.603971890566458,0.9246031746031746,0.9553571428571429,CONFIRMED_DOWNSIDE_RISK,2025
SOXX,2025-09-25,0.0,0.0,0.0,0.08182975322901109,-0.009320012268922429,0.0021995092431039698,0.04058573036306239,17,0.4714870973525958,0.5056224783813186,0.5218253968253969,0.6339285714285714,NO_DOWNSIDE_EDGE,2025
SPY,2025-09-25,0.0,0.0,0.0,0.019922476399599987,-0.0002583130663467159,0.0057290777314567,0.017634179614313197,17,0.6280427581329753,0.6366654519908073,0.9603174603174603,0.9801587301587301,CONFIRMED_DOWNSIDE_RISK,2025
XLK,2025-09-25,0.0,0.0,0.0,0.04388493599651522,-0.005827320565422678,0.0030215695607576087,0.027896180774629877,17,0.4980032688534328,0.5288721338513592,0.6478174603174603,0.746031746031746,NO_DOWNSIDE_EDGE,2025
QQQ,2025-09-26,0.0,0.0,0.0,-0.010856202528949144,-0.011611294612700163,-0.010856202528949144,0.021994332005228524,17,0.590902608793825,0.5964326436674376,0.9265873015873016,0.9494047619047619,CONFIRMED_DOWNSIDE_RISK,2025
SOXX,2025-09-26,0.0,0.0,0.0,0.011754654688642452,-0.003980124465590484,0.0003720050162214772,0.040552691922463045,17,0.4671909964296806,0.500106563988315,0.4990079365079365,0.5942460317460317,NO_DOWNSIDE_EDGE,2025
SPY,2025-09-26,0.0,0.0,0.0,-0.013296648175608494,-0.01356861438060275,-0.013296648175608494,0.017781030618849704,17,0.6093230694259171,0.6000724808704744,0.9474206349206349,0.9523809523809523,CONFIRMED_DOWNSIDE_RISK,2025
XLK,2025-09-26,0.0,0.0,0.0,-0.0016137630733140673,-0.0020083114544126035,-0.0016137630733140673,0.027588612134642452,17,0.4852081598432122,0.5115850756801605,0.5763888888888888,0.6636904761904762,NO_DOWNSIDE_EDGE,2025
QQQ,2025-09-29,0.0,0.0,0.0,0.005478311432320471,-0.01616754295183731,-0.015415931671775907,0.021902273519378877,17,0.5878077558972701,0.5922953550620084,0.9236111111111112,0.9424603174603174,CONFIRMED_DOWNSIDE_RISK,2025
SOXX,2025-09-29,0.0,0.0,0.0,0.05927194019085591,-0.004350511069870722,0.008143392336482425,0.03994002112702096,17,0.49435915705402556,0.5190844831923556,0.623015873015873,0.7043650793650794,NO_DOWNSIDE_EDGE,2025
SPY,2025-09-29,0.0,1.0,0.0,-0.0009643422364702392,-0.016333121293303776,-0.0160619172826848,0.017827124814331602,17,0.6221389418935902,0.6123124127019494,0.9573412698412699,0.9642857142857143,CONFIRMED_DOWNSIDE_RISK,2025
XLK,2025-09-29,0.0,0.0,0.0,0.017265462445349433,-0.007312766707675333,-0.00692031540239102,0.027350988376770188,17,0.49423576088029203,0.5251829632694964,0.623015873015873,0.7311507936507936,NO_DOWNSIDE_EDGE,2025
QQQ,2025-09-30,0.0,1.0,0.0,-0.003947557566938209,-0.018855051745231166,-0.018105493621588753,0.021661464880065574,17,0.5946534122418867,0.5847648431647168,0.9325396825396826,0.9255952380952381,CONFIRMED_DOWNSIDE_RISK,2025
SOXX,2025-09-30,0.0,0.0,0.0,0.029175286974648884,-0.008261988325157676,0.0032088932312479557,0.03992290858986606,17,0.4905937016630318,0.5252121920155478,0.6081349206349206,0.7321428571428571,NO_DOWNSIDE_EDGE,2025
SPY,2025-09-30,1.0,1.0,0.0,-0.00592934679885182,-0.020024566884290773,-0.019754380631686108,0.017618778462864967,17,0.6312306565146131,0.6107437094286532,0.9642857142857143,0.9623015873015873,CONFIRMED_DOWNSIDE_RISK,2025
XLK,2025-09-30,0.0,0.0,0.0,-0.0012416646708506285,-0.012843238860856032,-0.01231097311949736,0.026974811560115417,17,0.5091743419313758,0.5310534161756096,0.6974206349206349,0.7638888888888888,NO_DOWNSIDE_EDGE,2025
QQQ,2025-10-01,1.0,1.0,0.0,-0.0017074667167426005,-0.023539183103242878,-0.022793203481143776,0.021359260590122997,17,0.5992988893415845,0.6048614896512885,0.935515873015873,0.9553571428571429,CONFIRMED_DOWNSIDE_RISK,2025
SOXX,2025-10-01,0.0,0.0,0.0,0.04089172201019342,-0.01765942298430645,-0.015741500185144086,0.039084605711793285,17,0.5254630668696437,0.5795525789550877,0.7619047619047619,0.9146825396825397,NO_DOWNSIDE_EDGE,2025
SPY,2025-10-01,1.0,1.0,0.0,-0.004906917850214798,-0.023352509636468954,-0.023083240921540016,0.017298181276847395,17,0.6313144603910379,0.6130331507143654,0.9642857142857143,0.9652777777777778,CONFIRMED_DOWNSIDE_RISK,2025
XLK,2025-10-01,0.0,1.0,0.0,-0.0011243318449464246,-0.022415870256007997,-0.021888765988436254,0.026734699038623518,17,0.5193728931256951,0.5523773874080548,0.7410714285714286,0.8363095238095238,NO_DOWNSIDE_EDGE,2025
QQQ,2025-10-02,1.0,1.0,0.0,-0.009476153433800705,-0.027537010241548976,-0.02679408481018275,0.02140027679688919,17,0.58509347361396,0.5514741307281386,0.9226190476190477,0.8343253968253969,CONFIRMED_DOWNSIDE_RISK,2025
SOXX,2025-10-02,0.0,1.0,0.0,0.02587954304994633,-0.03631655684498791,-0.03443506025404264,0.03909612064035224,17,0.5534540643311747,0.6338839143257499,0.8561507936507936,0.9791666666666666,CONFIRMED_DOWNSIDE_RISK,2025
SPY,2025-10-02,1.0,1.0,0.0,-0.012820830863240484,-0.024476173104108767,-0.0242072141912536,0.01730602618229627,17,0.5833007426059416,0.5594747751400276,0.9186507936507936,0.8611111111111112,CONFIRMED_DOWNSIDE_RISK,2025
XLK,2025-10-02,1.0,1.0,0.0,-0.005765983629328786,-0.027676870723995828,-0.027152603138929532,0.02689764406694954,17,0.5386333887246373,0.5565328516743967,0.8095238095238095,0.8501984126984127,CONFIRMED_DOWNSIDE_RISK,2025
QQQ,2025-10-03,1.0,1.0,0.0,0.0012434099424831757,-0.0234258514115,-0.022679785208218006,0.021303055448100586,17,0.6176487850860465,0.6137387797187216,0.9543650793650794,0.9652777777777778,CONFIRMED_DOWNSIDE_RISK,2025
SOXX,2025-10-03,0.0,0.0,0.0,0.02932569732548229,-0.03036148113815007,-0.028468357850989445,0.03971808564066843,17,0.5355505472995691,0.5947574342342544,0.7956349206349206,0.9454365079365079,NO_DOWNSIDE_EDGE,2025
SPY,2025-10-03,1.0,1.0,0.0,-0.007202533085219787,-0.024461670596224838,-0.02419270768492432,0.01719395636610769,17,0.6075693777244229,0.6012327349727751,0.9444444444444444,0.9553571428571429,CONFIRMED_DOWNSIDE_RISK,2025
XLK,2025-10-03,0.0,1.0,0.0,0.0010185745422819359,-0.02275924051189182,-0.02223232138636755,0.026882830646893376,17,0.5487995404100455,0.563552969500533,0.8412698412698413,0.875,CONFIRMED_DOWNSIDE_RISK,2025
QQQ,2025-10-06,1.0,1.0,0.0,0.006302275618649933,-0.030705490291432325,-0.0299649854605748,0.02139644742876802,17,0.595898785297494,0.5685904114590175,0.9325396825396826,0.8869047619047619,CONFIRMED_DOWNSIDE_RISK,2025
SOXX,2025-10-06,1.0,1.0,0.0,0.01598701658803381,-0.05860727824590595,-0.056769302083399475,0.03974730923995843,17,0.546304923180818,0.6383046273973992,0.8323412698412699,0.9811507936507936,CONFIRMED_DOWNSIDE_RISK,2025
SPY,2025-10-06,1.0,1.0,0.0,-0.00046157377846534065,-0.027947706117365745,-0.027679704331050603,0.01718706067491689,17,0.5859301175968565,0.5631610566501909,0.9226190476190477,0.875,CONFIRMED_DOWNSIDE_RISK,2025
XLK,2025-10-06,1.0,1.0,0.0,0.0020514475847341895,-0.03254525615612014,-0.032023613559184594,0.026947578826948655,17,0.5446588527076326,0.5674641011841247,0.8293650793650794,0.8839285714285714,CONFIRMED_DOWNSIDE_RISK,2025
QQQ,2025-10-07,1.0,1.0,0.0,0.011364568007486087,-0.025574468119477944,-0.024830043379173383,0.021485269936193763,17,0.6026210554746534,0.6065622153038681,0.941468253968254,0.9573412698412699,CONFIRMED_DOWNSIDE_RISK,2025
SOXX,2025-10-07,0.0,1.0,0.0,0.03341485859950821,-0.03706861080231971,-0.03518858252232959,0.041300347288545175,17,0.45996945666455497,0.5410814836298474,0.46130952380952384,0.7926587301587301,NO_DOWNSIDE_EDGE,2025
SPY,2025-10-07,1.0,1.0,0.0,0.0032430400017806615,-0.0243304166375532,-0.024061417538595253,0.01710590067468229,17,0.6195972423415564,0.6292608779175863,0.9543650793650794,0.9761904761904762,CONFIRMED_DOWNSIDE_RISK,2025
XLK,2025-10-07,0.0,1.0,0.0,0.00931113039171838,-0.02604313438865813,-0.02551798590815968,0.02703801442064562,17,0.5204656878679826,0.5351878056907361,0.7440476190476191,0.7748015873015873,NO_DOWNSIDE_EDGE,2025
QQQ,2025-10-08,1.0,1.0,0.0,-0.009731146446541827,-0.036618498232102725,-0.03588251071863546,0.021646391137503936,18,0.5845971413807699,0.5693846846674424,0.9067460317460317,0.8888888888888888,CONFIRMED_DOWNSIDE_RISK,2025
SOXX,2025-10-08,1.0,1.0,0.0,-0.02541676423449646,-0.06887568258663113,-0.06705775446780404,0.042268325988729295,18,0.519367371748103,0.596511630008659,0.7658730158730159,0.941468253968254,NO_DOWNSIDE_EDGE,2025
SPY,2025-10-08,1.0,1.0,0.0,-0.007888751725797616,-0.030113887681382123,-0.02984648312685423,0.01722255168918789,18,0.6094875898949337,0.6183133819942017,0.9503968253968254,0.9682539682539683,CONFIRMED_DOWNSIDE_RISK,2025
XLK,2025-10-08,1.0,1.0,0.0,-0.017888514098724162,-0.04282917232263872,-0.04231307471762136,0.02724595386968944,18,0.5156231023186297,0.5642839365059121,0.753968253968254,0.8740079365079365,NO_DOWNSIDE_EDGE,2025
QQQ,2025-10-09,1.0,1.0,0.0,-0.0001964878251006219,-0.03545116093222378,-0.03471428161662504,0.022030346576446817,18,0.5809104044078773,0.5833362914899013,0.8998015873015873,0.9146825396825397,CONFIRMED_DOWNSIDE_RISK,2025
SOXX,2025-10-09,1.0,1.0,0.0,0.0029980189181848527,-0.06454395681708569,-0.06271757143220713,0.0441058303620873,18,0.4636390133047396,0.5469732756268442,0.5823412698412699,0.8323412698412699,NO_DOWNSIDE_EDGE,2025
SPY,2025-10-09,1.0,1.0,0.0,0.0008940292107744163,-0.027295945858078485,-0.027027764376787222,0.01718245492849391,18,0.6211090210979089,0.6298290767215575,0.9603174603174603,0.9791666666666666,CONFIRMED_DOWNSIDE_RISK,2025
XLK,2025-10-09,1.0,1.0,0.0,-0.003825002834075497,-0.04121303056363712,-0.04069606155001948,0.027845053590499103,18,0.4884804839333489,0.5397018317922035,0.6626984126984127,0.816468253968254,NO_DOWNSIDE_EDGE,2025
QQQ,2025-10-10,0.0,0.0,0.0,0.04681929700752763,0.0010687105730491364,0.014418999151823542,0.022058898792951136,18,0.6947379787574494,0.6806620128417021,0.998015873015873,0.998015873015873,CONFIRMED_DOWNSIDE_RISK,2025
SOXX,2025-10-10,0.0,0.0,0.0,0.08776056463187709,0.019743355674817886,0.02588333687888822,0.0441540401137887,18,0.6732906452629841,0.6767165845431836,0.996031746031746,0.998015873015873,CONFIRMED_DOWNSIDE_RISK,2025
SPY,2025-10-10,0.0,0.0,0.0,0.03710449870456145,0.000229645913480514,0.01166885377060467,0.017247129064719136,18,0.6473201645575843,0.6534685879049942,0.9791666666666666,0.9871031746031746,CONFIRMED_DOWNSIDE_RISK,2025
XLK,2025-10-10,0.0,0.0,0.0,0.05456363779071127,-0.0005389001263279569,0.01120728098357815,0.027882509484988337,18,0.7122655461857049,0.6885800769930331,1.0,1.0,CONFIRMED_DOWNSIDE_RISK,2025
QQQ,2025-10-13,0.0,0.0,0.0,0.04332156719453417,-0.019733899254329113,-0.006661035033597162,0.026402030249493738,18,0.5897119936698931,0.5630149647471873,0.9136904761904762,0.8740079365079365,CONFIRMED_DOWNSIDE_RISK,2025
SOXX,2025-10-13,0.0,0.0,0.0,0.0674342394227081,-0.0263629371093842,-0.020500566707589596,0.051635842036874026,18,0.5366160629338004,0.5363151569664242,0.8125,0.8055555555555556,CONFIRMED_DOWNSIDE_RISK,2025
SPY,2025-10-13,0.0,0.0,0.0,0.03348216237741819,-0.014885972858759478,-0.003619636007539895,0.020629500437797595,18,0.6215806266934906,0.6248788453946983,0.9603174603174603,0.9771825396825397,CONFIRMED_DOWNSIDE_RISK,2025
XLK,2025-10-13,0.0,0.0,0.0,0.048497338152878156,-0.024301374152424837,-0.012834461864051683,0.032712928317307974,18,0.568938457504078,0.5396044259181811,0.8819444444444444,0.816468253968254,CONFIRMED_DOWNSIDE_RISK,2025
QQQ,2025-10-14,0.0,0.0,0.0,0.05839462025109743,-0.004180602006689016,0.0033277428668478937,0.027668701954658436,18,0.6325908418463574,0.6290030491586364,0.9702380952380952,0.9791666666666666,CONFIRMED_DOWNSIDE_RISK,2025
SOXX,2025-10-14,0.0,0.0,0.0,0.09110136379221623,-0.0020428173555260276,0.01827762651265874,0.054883136642616466,18,0.5237388677685801,0.5176543932394901,0.7797619047619048,0.7361111111111112,NO_DOWNSIDE_EDGE,2025
SPY,2025-10-14,0.0,0.0,0.0,0.03749455298334303,-0.0077314456732439085,-0.0024009269697923274,0.02147095600730307,18,0.6347608855363266,0.639124465642351,0.9742063492063492,0.9831349206349206,CONFIRMED_DOWNSIDE_RISK,2025
XLK,2025-10-14,0.0,0.0,0.0,0.07264388824567569,-0.0025221908565432605,0.009910759584238482,0.03404841605336071,18,0.6376282184734627,0.6019490014275392,0.9771825396825397,0.9474206349206349,CONFIRMED_DOWNSIDE_RISK,2025
QQQ,2025-10-15,0.0,0.0,0.0,0.05571062146768968,-0.011158664657498929,-0.0037029334416565085,0.02780234163530529,18,0.5758787882645975,0.5652327306899892,0.8918650793650794,0.875,CONFIRMED_DOWNSIDE_RISK,2025
SOXX,2025-10-15,0.0,0.0,0.0,0.07634539819474795,-0.03191497262499965,-0.012202786771218332,0.055681553702053375,18,0.5293280609862273,0.5166857246890614,0.7996031746031746,0.7331349206349206,NO_DOWNSIDE_EDGE,2025
SPY,2025-10-15,0.0,0.0,0.0,0.03340504278480427,-0.012117199761977893,-0.006810241559458086,0.02148512745788689,18,0.5805060550247434,0.584761068349653,0.8998015873015873,0.9186507936507936,CONFIRMED_DOWNSIDE_RISK,2025
XLK,2025-10-15,0.0,0.0,0.0,0.06975032691272665,-0.011537104889661198,0.0007387336675130918,0.034550672290418076,18,0.563887115068058,0.5235644034783145,0.875,0.7619047619047619,DOWNSIDE_WATCH,2025
QQQ,2025-10-16,0.0,0.0,0.0,0.043434053872155154,-0.006033425850610286,0.006566780288896457,0.02778961338237292,18,0.6162553741168666,0.6237983587873392,0.9563492063492064,0.9761904761904762,CONFIRMED_DOWNSIDE_RISK,2025
SOXX,2025-10-16,0.0,0.0,0.0,0.056855118178255504,-0.036403969587182616,-0.016783188868191634,0.05648623715458974,18,0.5308587862435953,0.5224134586250894,0.8065476190476191,0.7579365079365079,DOWNSIDE_WATCH,2025
SPY,2025-10-16,0.0,0.0,0.0,0.029047593266990246,-0.0037842091677271483,0.0056763137515907225,0.021531452594240354,18,0.6340832637549149,0.6464613727229247,0.9732142857142857,0.9851190476190477,CONFIRMED_DOWNSIDE_RISK,2025
XLK,2025-10-16,0.0,0.0,0.0,0.05581527657284968,-0.012266776676251756,0.0017574074121746719,0.03444306125056079,18,0.5650750880657391,0.5333126834759715,0.876984126984127,0.8005952380952381,CONFIRMED_DOWNSIDE_RISK,2025
QQQ,2025-10-17,0.0,0.0,0.0,0.04162736567702452,-0.0069378942795040865,0.0025830768094194934,0.027825634112443487,18,0.5637632558264454,0.5471346404573117,0.875,0.8323412698412699,CONFIRMED_DOWNSIDE_RISK,2025
SOXX,2025-10-17,0.0,0.0,0.0,0.0637817035388506,-0.0336954628177899,-0.014019531376171512,0.056365832158989465,18,0.5257525093581976,0.527812028043011,0.7876984126984127,0.7837301587301587,NO_DOWNSIDE_EDGE,2025
SPY,2025-10-17,0.0,0.0,0.0,0.026595798432500928,-0.0016406430431461505,0.0051324870472890805,0.021529353388284635,18,0.6141577579160246,0.6346879138390114,0.9553571428571429,0.9801587301587301,CONFIRMED_DOWNSIDE_RISK,2025
XLK,2025-10-17,0.0,0.0,0.0,0.054980465152933755,-0.01091195313349913,0.0016840828472821645,0.03440273479588601,18,0.5617157840470731,0.5349331260376826,0.8720238095238095,0.8035714285714286,CONFIRMED_DOWNSIDE_RISK,2025
QQQ,2025-10-20,0.0,0.0,0.0,0.03358740196962495,-0.019295529674171474,-0.009893037267137195,0.027912961304934647,18,0.5249488590846482,0.47229213011051197,0.7837301587301587,0.5625,NO_DOWNSIDE_EDGE,2025
SOXX,2025-10-20,0.0,0.0,0.0,0.052599254524017036,-0.049527288477205444,-0.03017372529971485,0.056378118950776365,18,0.5400036318070878,0.5496667205644064,0.8194444444444444,0.8412698412698413,CONFIRMED_DOWNSIDE_RISK,2025
SPY,2025-10-20,0.0,0.0,0.0,0.017935407837685213,-0.011917175846079764,-0.005213764432659862,0.021624061232525225,18,0.5131789787060925,0.4696177327640735,0.7410714285714286,0.5486111111111112,NO_DOWNSIDE_EDGE,2025
XLK,2025-10-20,0.0,0.0,0.0,0.04760748500806389,-0.021825908225947988,-0.009368861460002265,0.0343848532345459,18,0.5405831618001155,0.5034208761389268,0.8194444444444444,0.689484126984127,DOWNSIDE_WATCH,2025
QQQ,2025-10-21,0.0,0.0,0.0,0.012872509820951672,-0.019038919420775957,-0.009633966765999258,0.028298375013351442,18,0.5285764969052792,0.47433300264605144,0.7966269841269841,0.5763888888888888,NO_DOWNSIDE_EDGE,2025
SOXX,2025-10-21,0.0,0.0,0.0,0.01692247080832665,-0.04417669210304598,-0.02471417986924984,0.05663147597550302,18,0.5369692193942968,0.5350329944533102,0.8125,0.8035714285714286,CONFIRMED_DOWNSIDE_RISK,2025
SPY,2025-10-21,0.0,0.0,0.0,0.005884211497747538,-0.011902442306459649,-0.005198930936866852,0.02193495064740785,18,0.5038141154401312,0.4626442278191064,0.7172619047619048,0.5257936507936508,NO_DOWNSIDE_EDGE,2025
XLK,2025-10-21,0.0,0.0,0.0,0.019421537679959133,-0.022334752456123153,-0.009884185821296354,0.03460914692114073,18,0.5380495473713776,0.5206255521033841,0.816468253968254,0.748015873015873,DOWNSIDE_WATCH,2025
QQQ,2025-10-22,0.0,0.0,0.0,0.02938122735210502,-0.0016019599312443455,0.008406459128248223,0.028295519372923416,18,0.5359683786568854,0.5220036544898835,0.8125,0.7559523809523809,DOWNSIDE_WATCH,2025
SOXX,2025-10-22,0.0,0.0,0.0,0.07510645117080172,-0.006616706614945178,0.02439021770558658,0.05644321050801767,18,0.4928387423690641,0.45872624644668514,0.685515873015873,0.5148809523809523,NO_DOWNSIDE_EDGE,2025
SPY,2025-10-22,0.0,0.0,0.0,0.014645147462786445,0.0,0.005929952148911788,0.021933069763781118,18,0.5590385992430673,0.5450797604939762,0.8680555555555556,0.8303571428571429,CONFIRMED_DOWNSIDE_RISK,2025
XLK,2025-10-22,0.0,0.0,0.0,0.033626419250756934,-0.003923062648424347,0.012609920580963996,0.03451179505208362,18,0.5499299190109772,0.5261254226838229,0.8492063492063492,0.7748015873015873,DOWNSIDE_WATCH,2025
QQQ,2025-10-23,0.0,0.0,0.0,0.0017851318251578263,-0.00045862833541410186,0.0017851318251578263,0.028622319538138468,18,0.5331477366521672,0.48283863524176096,0.8115079365079365,0.6041666666666666,DOWNSIDE_WATCH,2025
SOXX,2025-10-23,0.0,0.0,0.0,0.022126030699597843,0.014739258506515585,0.01649140326128995,0.05756525428758322,18,0.5330026327086712,0.5116385748408079,0.810515873015873,0.7142857142857143,DOWNSIDE_WATCH,2025
SPY,2025-10-23,0.0,0.0,0.0,-0.0021585271316421073,-0.00452548383098994,-0.0021585271316421073,0.022027802138952068,18,0.5196616842875436,0.4809301551215311,0.7668650793650794,0.5972222222222222,NO_DOWNSIDE_EDGE,2025
XLK,2025-10-23,0.0,0.0,0.0,0.00024216446471880815,-0.004911906078190809,0.00024216446471880815,0.03482058041701189,18,0.5397669604954541,0.5073859631914572,0.8174603174603174,0.7013888888888888,DOWNSIDE_WATCH,2025
QQQ,2025-10-24,1.0,0.0,0.0,-0.011926730907053096,-0.029865489231760134,-0.011926730907053096,0.02877615914966675,18,0.5180534524702058,0.4797235633660418,0.7628968253968254,0.5932539682539683,NO_DOWNSIDE_EDGE,2025
SOXX,2025-10-24,0.0,0.0,0.0,-0.005002300216406019,-0.04147228290805116,-0.005002300216406019,0.058224996562067054,18,0.5479012168033348,0.5533161460435921,0.8452380952380952,0.8511904761904762,CONFIRMED_DOWNSIDE_RISK,2025
SPY,2025-10-24,1.0,0.0,0.0,-0.009272837647655963,-0.0236839837982189,-0.01024732734057765,0.02210613376849723,18,0.48841319364033187,0.4556480760770367,0.6626984126984127,0.503968253968254,NO_DOWNSIDE_EDGE,2025
XLK,2025-10-24,1.0,0.0,0.0,-0.018461690708000966,-0.040806529793205426,-0.018461690708000966,0.03512111041401209,18,0.5595641244927572,0.5507212253122388,0.8690476190476191,0.8432539682539683,CONFIRMED_DOWNSIDE_RISK,2025
QQQ,2025-10-27,1.0,1.0,0.0,-0.007737818113512374,-0.04684048892258941,-0.029215615336169454,0.028899232974355597,18,0.5830354501399039,0.5633093241323525,0.9047619047619048,0.8740079365079365,CONFIRMED_DOWNSIDE_RISK,2025
SOXX,2025-10-27,1.0,0.0,0.0,-0.006840261326344521,-0.06738355412780672,-0.03189944132396194,0.056657043066064804,18,0.5915507242051301,0.5876110834411556,0.9186507936507936,0.9275793650793651,CONFIRMED_DOWNSIDE_RISK,2025
SPY,2025-10-27,1.0,1.0,0.0,-0.005545484570550263,-0.03506795955311903,-0.021787976312758195,0.02220962047301551,18,0.5008976677035023,0.4879057473351819,0.7023809523809523,0.6259920634920635,NO_DOWNSIDE_EDGE,2025
XLK,2025-10-27,1.0,1.0,0.0,-0.011605355253187732,-0.058193959520014604,-0.036254168354149297,0.035382504680767334,18,0.6209704347139942,0.6004120780664843,0.9583333333333334,0.9454365079365079,CONFIRMED_DOWNSIDE_RISK,2025
QQQ,2025-10-28,1.0,1.0,0.0,-0.01793271802503449,-0.054114265507180015,-0.03662389133172883,0.028283437341927294,18,0.6019814376160015,0.5795262539675111,0.933531746031746,0.9077380952380952,CONFIRMED_DOWNSIDE_RISK,2025
SOXX,2025-10-28,1.0,0.0,0.0,-0.03054694674875791,-0.06851704724175034,-0.033076061489434205,0.05713854415821674,18,0.5734320059421887,0.6007904162149669,0.8888888888888888,0.9464285714285714,CONFIRMED_DOWNSIDE_RISK,2025
