Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2025-02-07,SOXX,sector_etf,prob_high_vol_raw,0.6578636914491653,0.6516719948687874,0.8174603174603174,1.0713445961762564,True,rank_policy_candidate,70_85,0.6124338624338624,0.4552347487441769,True,rank_policy_candidate,50_70,BEAR,2,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.8,0.52,0.0008084765521538,0.0008084765521538,0.0009103773145842,0.4358900424895381,0.2909066326748064,1,False
2025-02-10,SOXX,sector_etf,prob_high_vol_raw,0.4686510041356087,0.6059167471854927,0.5515873015873016,0.024900266156948625,True,rank_policy_candidate,50_70,0.40476190476190477,-0.39401827933805966,True,rank_policy_candidate,30_50,NEUTRAL,3,WATCH,WATCH,WATCH,scheduled,0.8,0.8,0.6,-0.0003349429308128,-1.4942930812805714e-05,0.0010914871067824,0.4112064459543921,0.3234770850689845,1,False
2025-02-11,SOXX,sector_etf,prob_high_vol_raw,0.4330668300390243,0.5627042678988756,0.503968253968254,-0.17322945745169296,True,rank_policy_candidate,50_70,0.3716931216931217,-0.5522491262466134,True,rank_policy_candidate,30_50,NEUTRAL,3,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.6,0.6,0.0107996226001155,0.0107996226001155,0.0122648291750362,0.3906956299600115,0.3491952972551268,0,False
2025-02-12,SOXX,sector_etf,prob_high_vol_raw,0.4301180228590965,0.5295577066389309,0.498015873015873,-0.19185709282992425,True,rank_policy_candidate,30_50,0.36772486772486773,-0.5636531519813748,True,rank_policy_candidate,30_50,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.6,0.6,0.0013942421106897,0.0013942421106897,0.0010321679107214,0.3750031996113889,0.3717395228847923,0,False
2025-02-13,SOXX,sector_etf,prob_high_vol_raw,0.4015925154089927,0.4975664088314463,0.4523809523809524,-0.3511852335794959,True,rank_policy_candidate,30_50,0.3333333333333333,-0.6901925816158315,True,rank_policy_candidate,30_50,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.74,0.74,0.0125521859174316,0.0125521859174316,0.0165417725525574,0.3654185619623199,0.3861336770218795,0,False
2025-02-14,SOXX,sector_etf,prob_high_vol_raw,0.4066591531038285,0.4748395948995418,0.4623015873015873,-0.3244219361734538,True,rank_policy_candidate,30_50,0.3412698412698413,-0.6654132289153833,True,rank_policy_candidate,30_50,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.74,0.74,0.0135181843076074,0.0135181843076074,0.0166255982272538,0.3672543620495643,0.3883086591676475,0,False
2025-02-18,SOXX,sector_etf,prob_high_vol_raw,0.4376413479447365,0.4655400331608405,0.5099206349206349,-0.15371232431513343,True,rank_policy_candidate,50_70,0.38227513227513227,-0.5240956828356256,True,rank_policy_candidate,30_50,BULL,5,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,0.0019786761777184,0.0020986761777184,0.0023424374021621,0.3809794876182605,0.3819453206470796,0,False
2025-02-19,SOXX,sector_etf,prob_high_vol_raw,0.4189553573727608,0.4538938642138206,0.4722222222222222,-0.25811962930778054,True,rank_policy_candidate,30_50,0.35185185185185186,-0.6064618601182069,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0216781952280236,-0.0216781952280236,-0.0306834220008583,0.3904791936276381,0.3798772587228962,0,False
2025-02-20,SOXX,sector_etf,prob_high_vol_raw,0.4282459273934365,0.4474818800087246,0.48214285714285715,-0.20784217408877015,True,rank_policy_candidate,30_50,0.36243386243386244,-0.5625895840371828,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.8,0.74,-0.0170076247715738,-0.0170076247715738,-0.0234841392199238,0.4152542194522995,0.3640191700993688,1,False
2025-02-21,SOXX,sector_etf,prob_high_vol_raw,0.4361276268959045,0.4446433167305196,0.5059523809523809,-0.1656005961358588,True,rank_policy_candidate,50_70,0.3835978835978836,-0.5250864134340668,True,rank_policy_candidate,30_50,BULL,4,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.8,0.74,-0.0139271094196078,-0.0139271094196078,-0.0206199771863963,0.4139013046880952,0.3807185209686753,1,False
2025-02-24,SOXX,sector_etf,prob_high_vol_raw,0.4341532573103904,0.4420208018754873,0.5,-0.17736889478932055,True,rank_policy_candidate,50_70,0.37962962962962965,-0.5321525727030921,True,rank_policy_candidate,30_50,BEAR,2,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.8,0.74,0.0133695719036424,0.0133695719036424,0.01741280390596,0.4073418374616577,0.3977162690622235,1,False
2025-02-25,SOXX,sector_etf,prob_high_vol_raw,0.2487349987030029,0.3936993510823662,0.09523809523809523,-1.2047789251595438,True,rank_policy_candidate,00_30,0.07671957671957672,-1.3681818199647717,True,rank_policy_candidate,00_30,BEAR,1,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,-0.0432739528152968,-0.0432739528152968,-0.058227048640843,0.3953110068139682,0.392674450929176,0,False
2025-02-26,SOXX,sector_etf,prob_high_vol_raw,0.2355934835970402,0.3541728842110347,0.08134920634920635,-1.2726502477756936,True,rank_policy_candidate,00_30,0.06349206349206349,-1.4237540401143105,True,rank_policy_candidate,00_30,NEUTRAL,3,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.8,0.74,0.0127364535237018,0.0127364535237018,0.0159319189739901,0.4056788050454145,0.3773423942058876,1,False
2025-02-27,SOXX,sector_etf,prob_high_vol_raw,0.568897932767868,0.407854146350243,0.7301587301587301,0.5777794411311518,True,rank_policy_candidate,70_85,0.5476190476190477,0.08546823903697552,True,rank_policy_candidate,50_70,BEAR,1,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.8,0.74,-0.0255225608954078,-0.0255225608954078,-0.0353444670313075,0.433504809073242,0.3512636972717106,1,False
2025-02-28,SOXX,sector_etf,prob_high_vol_raw,0.5649347886443139,0.4471243069237607,0.7281746031746031,0.555897915707054,True,rank_policy_candidate,70_85,0.5462962962962963,0.06924595310709662,True,rank_policy_candidate,50_70,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.74,0.0048234814544085,0.0052634814544085,0.0055679689934735,0.4640981505966262,0.3217374932233586,3,True
2025-03-03,SOXX,sector_etf,prob_high_vol_raw,0.7060359686613084,0.5118522223581476,0.8611111111111112,1.338814198010527,True,rank_policy_candidate,85_95,0.6812169312169312,0.7096095353204815,True,rank_policy_candidate,50_70,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.6,0.020549872421237,0.020549872421237,0.0215554705856864,0.4717179837027494,0.3015683011084513,3,True
2025-03-04,SOXX,sector_etf,prob_high_vol_raw,0.6470262467861176,0.5456457284651401,0.8055555555555556,1.0090099756933417,True,rank_policy_candidate,70_85,0.6243386243386243,0.44368895225788035,True,rank_policy_candidate,50_70,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.6,-0.0399213065971451,-0.0399213065971451,-0.0415719640032646,0.4859093386504047,0.2713962353341796,3,True
2025-03-05,SOXX,sector_etf,prob_high_vol_raw,0.6743149757385254,0.5778130402834865,0.8273809523809523,1.1574980822791376,True,rank_policy_candidate,70_85,0.6481481481481481,0.5687760020104157,True,rank_policy_candidate,50_70,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.0281371413013089,0.0281371413013089,0.0293375290229687,0.4972189484963561,0.2496384067142768,3,True
2025-03-06,SOXX,sector_etf,prob_high_vol_raw,0.8324816107749939,0.6414801829063633,0.9682539682539683,2.0275210317695733,True,rank_policy_candidate,95_100,0.8544973544973545,1.2878101813832563,True,rank_policy_candidate,85_95,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0442258045757744,-0.0442258045757744,-0.0462595120785587,0.5006940221561895,0.2334219750544978,3,True
2025-03-07,SOXX,sector_etf,prob_high_vol_raw,0.8501970857381821,0.693659408614318,0.9801587301587301,2.1131997868298047,True,rank_policy_candidate,95_100,0.8915343915343915,1.3684632231342309,True,rank_policy_candidate,85_95,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.8,0.52,-0.0114484332437216,-0.0114484332437216,-0.0118301686779308,0.5010324717220886,0.2277090011023027,1,False
2025-03-10,SOXX,sector_etf,prob_high_vol_raw,0.8580250233411789,0.7347508122960332,0.9821428571428571,2.1441096053135267,True,rank_policy_candidate,95_100,0.906084656084656,1.403199793977097,True,rank_policy_candidate,85_95,BEAR,0,WATCH,WATCH,WATCH,no_trade_override_prob_high_vol_cross_0.70,0.8,0.8,0.52,0.0157931444797846,0.0161131444797846,0.0206123058862737,0.5044794787763244,0.2080961939279311,1,False
2025-03-11,SOXX,sector_etf,prob_high_vol_raw,0.8744721055030823,0.7696811355977955,0.9861111111111112,2.2194670147029547,True,rank_policy_candidate,95_100,0.9338624338624338,1.4775469545923483,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,-0.0034599294082273,-0.0034599294082273,-0.0049979556811753,0.5051934555971155,0.192383029313985,1,False
2025-03-12,SOXX,sector_etf,prob_high_vol_raw,0.8755555212497712,0.7961497320107894,0.9880952380952381,2.209913644570536,True,rank_policy_candidate,95_100,0.9378306878306878,1.481956543500301,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,0.0242474936018106,0.0242474936018106,0.0308558543293477,0.5025477734393058,0.1896842418061972,1,False
2025-03-13,SOXX,sector_etf,prob_high_vol_raw,0.8766916781663896,0.8162852185496894,0.9880952380952381,2.201089674336795,True,rank_policy_candidate,95_100,0.9391534391534392,1.4863804897283885,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.013331456207085,0.013331456207085,0.0165076247316744,0.5001641816521607,0.1843916300252453,1,False
2025-03-14,SOXX,sector_etf,prob_high_vol_raw,0.866052657365799,0.8287270782537168,0.9781746031746031,2.128557794455619,True,rank_policy_candidate,95_100,0.9140211640211641,1.4375137320948272,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,stale_offensive_decay,0.42,0.42,0.42,-0.0058939989266089,-0.0051339989266089,-0.0132678545870633,0.4872499583045826,0.200004424068536,0,False
2025-03-17,SOXX,sector_etf,prob_high_vol_raw,0.8490662634372712,0.8338118745496054,0.9662698412698413,2.0233762868024097,True,rank_policy_candidate,95_100,0.8809523809523809,1.3600574605687066,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,0.42,0.42,0.42,0.0045960424552413,0.0045960424552413,0.0081402713931939,0.4751835663054259,0.2270600474917885,0,False
2025-03-18,SOXX,sector_etf,prob_high_vol_raw,0.8565950989723206,0.8395076806552841,0.9722222222222222,2.05152449497952,True,rank_policy_candidate,95_100,0.8981481481481481,1.3940755157650324,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,no_trade_band,0.42,0.42,0.42,-0.0027498691415719,-0.0027498691415719,-0.0079759525341079,0.4624795561164118,0.2432307156675064,0,False
2025-03-19,SOXX,sector_etf,prob_high_vol_raw,0.8648041129112245,0.8458317887192692,0.9761904761904762,2.0827253729433113,True,rank_policy_candidate,95_100,0.9087301587301587,1.4309117499090753,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,no_trade_band,0.42,0.42,0.42,-0.004648907905024,-0.004648907905024,-0.0104719802905476,0.4464623028542671,0.2629979744543165,0,False
2025-03-20,SOXX,sector_etf,prob_high_vol_raw,0.8704783529043199,0.8519934297655319,0.9781746031746031,2.0996755471646464,True,rank_policy_candidate,95_100,0.921957671957672,1.4562337306104292,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,0.42,0.42,0.42,0.0102884245281634,0.0102884245281634,0.0296920479210289,0.440408571188932,0.2728071622447217,0,False
2025-03-21,SOXX,sector_etf,prob_high_vol_raw,0.8724286615848542,0.8571022377203625,0.9781746031746031,2.0966162401864588,True,rank_policy_candidate,95_100,0.9259259259259259,1.4643017173698536,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,0.42,0.42,0.42,-0.0016100331646977,-0.0016100331646977,-0.0054067877760998,0.4516618203452563,0.2635363133535953,0,False
2025-03-24,SOXX,sector_etf,prob_high_vol_raw,0.8079705983400345,0.8448193278752805,0.9265873015873016,1.7449127615256022,True,rank_policy_candidate,85_95,0.8214285714285714,1.1705964729520157,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,0.42,0.42,0.42,-0.0126198689851252,-0.0126198689851252,-0.0280131282349328,0.4605726734296397,0.2643794527523206,0,False
2025-03-25,SOXX,sector_etf,prob_high_vol_raw,0.8146866530179978,0.8372861591609598,0.9305555555555556,1.7708333815654194,True,rank_policy_candidate,85_95,0.8306878306878307,1.200248571490592,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,no_trade_band,0.42,0.42,0.42,-0.0085494923583782,-0.0085494923583782,-0.0197007184345271,0.458676838260932,0.275466508194827,0,False
2025-03-26,SOXX,sector_etf,prob_high_vol_raw,0.8635415345430375,0.8438500030064793,0.9702380952380952,2.016282776228281,True,rank_policy_candidate,95_100,0.9034391534391535,1.4199961433967394,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,no_trade_band,0.42,0.42,0.42,-0.0095894481003285,-0.0095894481003285,-0.0302221073026642,0.4743938892329123,0.2708442038187125,0,False
2025-03-27,SOXX,sector_etf,prob_high_vol_raw,0.8479055136442184,0.8448638806659141,0.9523809523809523,1.922434884010385,True,rank_policy_candidate,95_100,0.8703703703703703,1.34839576867768,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,0.42,0.42,0.42,-2.5131114171787544e-05,-2.5131114171787544e-05,-0.0027028949543194,0.4967813924735182,0.2445580555203376,0,False
2025-03-28,SOXX,sector_etf,prob_high_vol_raw,0.8461899489164353,0.8451953977285445,0.9503968253968254,1.9022347754442608,True,rank_policy_candidate,95_100,0.8664021164021164,1.3396566794242128,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,0.42,0.42,0.42,0.0015944415598153,0.0015944415598153,0.0005314349658092,0.517035154981446,0.2192275716678782,0,False
2025-03-31,SOXX,sector_etf,prob_high_vol_raw,0.8470645099878311,0.8456626757933661,0.9503968253968254,1.8956845792798285,True,rank_policy_candidate,95_100,0.8677248677248677,1.3437089567619276,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,0.42,0.42,0.42,0.0023657523047945,0.0023657523047945,0.0064268497033637,0.5283484404781402,0.1968091151825759,0,False
2025-04-01,SOXX,sector_etf,prob_high_vol_raw,0.8341990113258362,0.8427967596764836,0.9404761904761905,1.8187050808211225,True,rank_policy_candidate,85_95,0.8518518518518519,1.284651944859874,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,no_trade_band,0.42,0.42,0.42,-0.0384826656417935,-0.0384826656417935,-0.1009076805899251,0.5398392121838476,0.1763442993219855,0,False
2025-04-02,SOXX,sector_etf,prob_high_vol_raw,0.8368997007608414,0.841322494947573,0.9424603174603174,1.8233022616375567,True,rank_policy_candidate,85_95,0.8558201058201058,1.296326056944379,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,no_trade_band,0.42,0.42,0.42,-0.0302603324472461,-0.0302603324472461,-0.0747239681877223,0.5616309074881022,0.1604478273201623,0,False
2025-04-03,SOXX,sector_etf,prob_high_vol_raw,0.8346073389053346,0.8396437059370134,0.9384920634920635,1.8019683802578874,True,rank_policy_candidate,85_95,0.8505291005291006,1.2843708751757719,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,0.42,0.42,0.42,0.0052309535870692,0.0052309535870692,0.0230918994959012,0.5674122547571032,0.1505930964515745,0,False
2025-04-04,SOXX,sector_etf,prob_high_vol_raw,0.829504406452179,0.8371088810658048,0.9305555555555556,1.7662449761305579,True,rank_policy_candidate,85_95,0.8412698412698413,1.2587375933674936,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,0.42,0.42,0.42,-0.0185460390735757,-0.0185460390735757,-0.0397469407887532,0.557566372712267,0.1460079777513548,0,False
2025-04-07,SOXX,sector_etf,prob_high_vol_raw,0.8195569664239883,0.8327209024053507,0.9166666666666666,1.706465484641403,True,rank_policy_candidate,85_95,0.8253968253968254,1.213956957483293,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,0.42,0.42,0.42,0.076809257997985,0.076809257997985,0.1857159204765504,0.5619535322608639,0.1426930660204346,0,False
2025-04-08,SOXX,sector_etf,prob_high_vol_raw,0.8238998025655746,0.8305156274454066,0.9226190476190477,1.7197294944778991,True,rank_policy_candidate,85_95,0.8359788359788359,1.233751747884297,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,no_trade_band,0.42,0.42,0.42,-0.0366611848045645,-0.0366611848045645,-0.0817448292547853,0.5578411691019309,0.1421343898953565,0,False
2025-04-09,SOXX,sector_etf,prob_high_vol_raw,0.7568679481744767,0.812103707627674,0.875,1.3716638962488745,True,rank_policy_candidate,85_95,0.7380952380952381,0.9322211954646987,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,emergency,0.8,0.8,0.42,0.01585603461827,0.01661603461827,0.0216476151356983,0.5578584511092441,0.1509592362194034,1,False
2025-04-10,SOXX,sector_etf,prob_high_vol_raw,0.7672896683216095,0.8009001978011578,0.8888888888888888,1.418324608010746,True,rank_policy_candidate,85_95,0.7526455026455027,0.9800019270327182,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0063369235368187,0.0063369235368187,0.0066178396403209,0.5584981169841361,0.1499913981773614,1,False
2025-04-11,SOXX,sector_etf,prob_high_vol_raw,0.7695303559303284,0.7930577373334504,0.8928571428571429,1.4233073535259093,True,rank_policy_candidate,85_95,0.7579365079365079,0.9914148835730738,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0036771699732447,0.0036771699732447,0.0040946549325997,0.5586232222958092,0.152034658413554,1,False
2025-04-14,SOXX,sector_etf,prob_high_vol_raw,0.7765886038541794,0.7889404539636327,0.8948412698412699,1.452510804957996,True,rank_policy_candidate,85_95,0.7711640211640212,1.0245364867488462,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0303056881593646,-0.0303056881593646,-0.0385963875558629,0.5603834190359943,0.1558201679858088,1,False
2025-04-15,SOXX,sector_etf,prob_high_vol_raw,0.7850516498088838,0.7879682529249454,0.8968253968253969,1.4884893039193254,True,rank_policy_candidate,85_95,0.7857142857142857,1.0640115236967436,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,-0.0043536087904756,-0.0043536087904756,-0.005018153882652,0.5540853777461021,0.1664897046329342,1,False
2025-04-16,SOXX,sector_etf,prob_high_vol_raw,0.7772239416837692,0.7852821751146515,0.8928571428571429,1.4423280737775324,True,rank_policy_candidate,85_95,0.7738095238095238,1.0297480031526587,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,-0.0146703657092366,-0.0146703657092366,-0.0174722330636694,0.5480365716546272,0.1655882268239889,1,False
2025-04-17,SOXX,sector_etf,prob_high_vol_raw,0.7830566763877869,0.7847258004329354,0.8928571428571429,1.465090735979905,True,rank_policy_candidate,85_95,0.783068783068783,1.0573055895398917,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0156429553249687,0.0156429553249687,0.0194329623701603,0.5402344637288772,0.173098487610964,1,False
2025-04-21,SOXX,sector_etf,prob_high_vol_raw,0.7798187613487244,0.7834990406618827,0.8908730158730159,1.442297998759383,True,rank_policy_candidate,85_95,0.7777777777777778,1.043745974044988,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0301256023658632,0.0301256023658632,0.0374654824231224,0.5335587363833765,0.1787335778159155,1,False
2025-04-22,SOXX,sector_etf,prob_high_vol_raw,0.7806933552026749,0.7827976192970807,0.8908730158730159,1.440191795618556,True,rank_policy_candidate,85_95,0.7804232804232805,1.0486213155911588,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0467420105592543,0.0467420105592543,0.0575490193033818,0.523967687222574,0.1834212456117127,1,False
2025-04-23,SOXX,sector_etf,prob_high_vol_raw,0.7255852699279786,0.7684945319548051,0.8273809523809523,1.1591065442055717,True,rank_policy_candidate,70_85,0.7103174603174603,0.7997794694834529,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,0.0083040629790695,0.0083040629790695,0.009725142420861,0.5272993947354113,0.1858867449757789,1,False
2025-04-24,SOXX,sector_etf,prob_high_vol_raw,0.7422466337680818,0.7619325574081243,0.8392857142857143,1.2374128640470607,True,rank_policy_candidate,70_85,0.7222222222222222,0.8766004427682015,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0009020481660868,-0.0009020481660868,-0.0017856530051609,0.5384467839825013,0.1907269397683595,1,False
2025-04-25,SOXX,sector_etf,prob_high_vol_raw,0.7083005666732789,0.7485245597244129,0.7956349206349206,1.0634745529397376,True,rank_policy_candidate,70_85,0.6878306878306878,0.7233296603640343,True,rank_policy_candidate,50_70,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0080940934961139,-0.0080940934961139,-0.0106786440354595,0.5437054413149252,0.2023879136261097,1,False
2025-04-28,SOXX,sector_etf,prob_high_vol_raw,0.7279336810112,0.7433768400461097,0.8273809523809523,1.1569688400765947,True,rank_policy_candidate,70_85,0.7142857142857143,0.8132520238036228,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0060407005721663,0.0060407005721663,0.0072872301533433,0.5479591320068735,0.2158907701936998,1,False
2025-04-29,SOXX,sector_etf,prob_high_vol_raw,0.7279760777950287,0.7395266494833395,0.8273809523809523,1.1526347122390435,True,rank_policy_candidate,70_85,0.7156084656084656,0.8151927089032016,True,rank_policy_candidate,70_85,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0016372085910788,-0.0016372085910788,-0.0013599633667751,0.5501638271056364,0.2239605558978266,1,False
2025-04-30,SOXX,sector_etf,prob_high_vol_raw,0.7607755810022354,0.7448388823630634,0.8670634920634921,1.311303948788374,True,rank_policy_candidate,85_95,0.753968253968254,0.9657809327219219,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.52,0.0272129085486369,0.0272129085486369,0.035078310030685,0.5516698342108345,0.2241204577357836,1,False
2025-05-01,SOXX,sector_etf,prob_high_vol_raw,0.7464947402477264,0.7452528468342292,0.8412698412698413,1.2357873462978761,True,rank_policy_candidate,70_85,0.7314814814814815,0.9019332986107031,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0063796695552753,-0.0063796695552753,-0.0076829095142936,0.5556350140064921,0.2221230968378744,1,False
2025-05-02,SOXX,sector_etf,prob_high_vol_raw,0.7125093132257463,0.7370669634321085,0.7936507936507936,1.0635548186062171,True,rank_policy_candidate,70_85,0.6944444444444444,0.7485561667507785,True,rank_policy_candidate,50_70,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0072910879470903,-0.0072910879470903,-0.0095455372764647,0.5688969965229176,0.2175301616649868,1,False
2025-05-05,SOXX,sector_etf,prob_high_vol_raw,0.7084164232015611,0.7299043283744716,0.7857142857142857,1.0394802072962372,True,rank_policy_candidate,70_85,0.6891534391534392,0.7317657640651877,True,rank_policy_candidate,50_70,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0143493368202187,0.0143493368202187,0.0175079870838512,0.5833608147091973,0.2099639419660748,1,False
2025-05-06,SOXX,sector_etf,prob_high_vol_raw,0.7270897567272188,0.7292006854626585,0.8194444444444444,1.1277375249373003,True,rank_policy_candidate,70_85,0.716931216931217,0.8188891548204048,True,rank_policy_candidate,70_85,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0061593473159166,0.0061593473159166,0.0089455773875066,0.5932325117200989,0.2050830224133622,1,False
2025-05-07,SOXX,sector_etf,prob_high_vol_raw,0.6912652969360352,0.7197168383310026,0.7658730158730159,0.946790283124819,True,rank_policy_candidate,70_85,0.667989417989418,0.6571854648539943,True,rank_policy_candidate,50_70,BEAR,0,WATCH,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.52,0.0092985926305151,0.0092985926305151,0.0114738844669919,0.5892767908818158,0.2074385853713986,1,False
2025-05-08,SOXX,sector_etf,prob_high_vol_raw,0.6956052243709565,0.713688934840991,0.7658730158730159,0.9653315111056167,True,rank_policy_candidate,70_85,0.6706349206349206,0.6791429207619046,True,rank_policy_candidate,50_70,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0566342449205556,0.0566342449205556,0.0718262163444887,0.583857506698912,0.2113727649607059,1,False
2025-05-09,SOXX,sector_etf,prob_high_vol_raw,0.5603907436132431,0.675364387034054,0.625,0.2970844319989616,True,rank_policy_candidate,50_70,0.5383597883597884,0.06183955135516641,True,rank_policy_candidate,50_70,BEAR,1,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,0.0268653116197028,0.0271853116197028,0.0283350682751502,0.5735452402097448,0.2160670380043971,3,True
