candidate_name,task,horizon,feature_set,model_type,calibration_method,k_mdd,high_vol_quantile,feature_count,feature_cols,fit_train_rows,fit_core_train_rows,fit_calibration_rows,fit_holdout_rows,fit_train_positive_rate,fit_holdout_positive_rate,raw_eval_rows,raw_positive_count,raw_negative_count,raw_positive_rate,raw_roc_auc,raw_inverse_roc_auc,raw_probability_polarity,raw_pr_auc,raw_pr_gain,raw_pr_ratio,raw_brier,raw_brier_baseline,raw_brier_skill,raw_ece,raw_precision_at_0_5,raw_recall_at_0_5,raw_f1_at_0_5,raw_prob_mean,raw_prob_std,eval_rows,positive_count,negative_count,positive_rate,roc_auc,inverse_roc_auc,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,precision_at_0_5,recall_at_0_5,f1_at_0_5,prob_mean,prob_std,signal_quantile,signal_threshold,signal_count,event_count,event_recall_at_q,event_precision_at_q,false_alarm_rate_at_q,score,status
ro_h10_k1p75_compact_mixed_extratrees_none,risk_off,10,compact_mixed,extratrees,none,1.75,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,845,0.0750625521267723,0.05798816568047337,845,49,796,0.05798816568047337,0.6426520356886473,0.3573479643113527,normal_better,0.08439889721937752,0.026410731538904143,1.455450370415796,0.21389566330443585,0.054625538321487345,-2.9156714949992257,0.3933406669158502,0.08083832335329341,0.5510204081632653,0.1409921671018277,0.45132883259632356,0.10162055027982553,845,49,796,0.05798816568047337,0.6426520356886473,0.3573479643113527,normal_better,0.08439889721937752,0.026410731538904143,1.455450370415796,0.21389566330443585,0.054625538321487345,-2.9156714949992257,0.3933406669158502,0.08083832335329341,0.5510204081632653,0.1409921671018277,0.45132883259632356,0.10162055027982553,0.75,0.5316936680041622,212,49,0.2857142857142857,0.0660377358490566,0.9339622641509434,-3.0013997133044708,ok
ro_h40_k1p75_down_core_hgb_none,risk_off,40,down_core,hgb,none,1.75,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,815,0.08897243107769423,0.044171779141104296,815,36,779,0.044171779141104296,0.565432891171017,0.43456710882898303,normal_better,0.04942258398927446,0.005250804848170164,1.1188723875349633,0.1668028756672899,0.0422206330686138,-2.9507431211705044,0.20815741066542853,0.0,0.0,0.0,0.2078190753273099,0.29377710174793453,815,36,779,0.044171779141104296,0.565432891171017,0.43456710882898303,normal_better,0.04942258398927446,0.005250804848170164,1.1188723875349633,0.1668028756672899,0.0422206330686138,-2.9507431211705044,0.20815741066542853,0.0,0.0,0.0,0.2078190753273099,0.29377710174793453,0.75,0.35218294883547674,204,36,0.0,0.0,1.0,-3.0142291736454547,ok
ro_h60_k1p5_compact_mixed_logistic_none,risk_off,60,compact_mixed,logistic,none,1.5,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,795,0.12343619683069225,0.06792452830188679,795,54,741,0.06792452830188679,0.5201429499675114,0.47985705003248863,normal_better,0.06456741952017273,-0.003357108781714066,0.9505758984914318,0.24889209188487235,0.06331078675685298,-2.9312746632062887,0.33577139076817636,0.053763440860215055,0.2777777777777778,0.09009009009009009,0.4036959190700632,0.2687541005280776,795,54,741,0.06792452830188679,0.5201429499675114,0.47985705003248863,normal_better,0.06456741952017273,-0.003357108781714066,0.9505758984914318,0.24889209188487235,0.06331078675685298,-2.9312746632062887,0.33577139076817636,0.053763440860215055,0.2777777777777778,0.09009009009009009,0.4036959190700632,0.2687541005280776,0.75,0.643075634927573,199,54,0.12962962962962962,0.035175879396984924,0.964824120603015,-3.094124546779192,ok
ro_h60_k1p75_compact_mixed_extratrees_none,risk_off,60,compact_mixed,extratrees,none,1.75,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,795,0.08256880733944955,0.052830188679245285,795,42,753,0.052830188679245285,0.4760007588692848,0.5239992411307153,inverse_better,0.0465778110162418,-0.006252377663003482,0.8816514228074341,0.19787985209893566,0.05003915984336063,-2.9544998900534307,0.3519639787094529,0.020833333333333332,0.11904761904761904,0.03546099290780142,0.40479416738869817,0.15495969741231247,795,42,753,0.052830188679245285,0.4760007588692848,0.5239992411307153,inverse_better,0.0465778110162418,-0.006252377663003482,0.8816514228074341,0.19787985209893566,0.05003915984336063,-2.9544998900534307,0.3519639787094529,0.020833333333333332,0.11904761904761904,0.03546099290780142,0.40479416738869817,0.15495969741231247,0.75,0.5250767464303419,199,42,0.09523809523809523,0.020100502512562814,0.9798994974874372,-3.1398604459026624,ok
ro_h20_k1p5_vol_risk_core_logistic_none,risk_off,20,vol_risk_core,logistic,none,1.5,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,835,0.11194653299916457,0.08862275449101796,835,74,761,0.08862275449101796,0.44447206733671907,0.5555279326632809,inverse_better,0.07386957297283919,-0.014753181518178768,0.8335282896259558,0.3193417574132481,0.08076876187744271,-2.9537780447571107,0.35812288881122234,0.07803468208092486,0.36486486486486486,0.12857142857142856,0.43224690624252105,0.32919387387881793,835,74,761,0.08862275449101796,0.44447206733671907,0.5555279326632809,inverse_better,0.07386957297283919,-0.014753181518178768,0.8335282896259558,0.3193417574132481,0.08076876187744271,-2.9537780447571107,0.35812288881122234,0.07803468208092486,0.36486486486486486,0.12857142857142856,0.43224690624252105,0.32919387387881793,0.75,0.7685455610533998,209,74,0.08108108108108109,0.028708133971291867,0.9712918660287081,-3.15496926143999,ok
ro_h60_k2p0_down_core_extratrees_none,risk_off,60,down_core,extratrees,none,2.0,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,795,0.05054302422723475,0.042767295597484274,795,34,761,0.042767295597484274,0.5176238695215274,0.4823761304784726,normal_better,0.041314163726214964,-0.00145313187126931,0.9660223577159088,0.16566978839889035,0.04093825402476168,-3.0468210563812583,0.3219564816040145,0.0,0.0,0.0,0.3647237772014987,0.15530057222498286,795,34,761,0.042767295597484274,0.5176238695215274,0.4823761304784726,normal_better,0.041314163726214964,-0.00145313187126931,0.9660223577159088,0.16566978839889035,0.04093825402476168,-3.0468210563812583,0.3219564816040145,0.0,0.0,0.0,0.3647237772014987,0.15530057222498286,0.75,0.4694763062103971,200,34,0.029411764705882353,0.005,0.995,-3.201167060229406,ok
ro_h20_k2p0_vol_risk_core_extratrees_none,risk_off,20,vol_risk_core,extratrees,none,2.0,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,835,0.06474519632414369,0.041916167664670656,835,35,800,0.041916167664670656,0.6488571428571428,0.35114285714285715,normal_better,0.05892311346172288,0.017006945797052225,1.4057371354439603,0.16631998379798024,0.04015920255297788,-3.141516096555242,0.3327951454692267,0.06572769953051644,0.4,0.11290322580645161,0.3747113131338974,0.1450037424648652,835,35,800,0.041916167664670656,0.6488571428571428,0.35114285714285715,normal_better,0.05892311346172288,0.017006945797052225,1.4057371354439603,0.16631998379798024,0.04015920255297788,-3.141516096555242,0.3327951454692267,0.06572769953051644,0.4,0.11290322580645161,0.3747113131338974,0.1450037424648652,0.75,0.5033147623794862,209,35,0.4,0.06698564593301436,0.9330143540669856,-3.207974679165706,ok
ro_h20_k2p0_compact_mixed_logistic_sigmoid,risk_off,20,compact_mixed,logistic,sigmoid,2.0,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,835,0.0646371976647206,0.041916167664670656,835,35,800,0.041916167664670656,0.3675,0.6325,inverse_better,0.031248127579169567,-0.010668040085501089,0.745491043674474,0.31354183328285595,0.04015920255297788,-6.807471596808544,0.4119279135611067,0.011904761904761904,0.11428571428571428,0.0215633423180593,0.4438589809990332,0.3136364457396359,835,35,800,0.041916167664670656,0.3675,0.6325,inverse_better,0.031248127579169567,-0.010668040085501089,0.745491043674474,0.16830682226049803,0.04015920255297788,-3.1909901482348477,0.2150001683357178,0.0,0.0,0.0,0.20210307832101043,0.29676938829250615,0.75,0.33135794998670287,209,35,0.0,0.0,1.0,-3.314492292530958,ok
ro_h20_k1p5_down_core_logistic_none,risk_off,20,down_core,logistic,none,1.5,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,835,0.11194653299916457,0.08862275449101796,835,74,761,0.08862275449101796,0.4255069787264268,0.5744930212735732,inverse_better,0.0720010616905599,-0.016621692800458054,0.8124444123191558,0.3325120116894499,0.08076876187744271,-3.1168392824195887,0.3850138094964969,0.08130081300813008,0.40540540540540543,0.13544018058690746,0.45566967912988343,0.32256047062846743,835,74,761,0.08862275449101796,0.4255069787264268,0.5744930212735732,inverse_better,0.0720010616905599,-0.016621692800458054,0.8124444123191558,0.3325120116894499,0.08076876187744271,-3.1168392824195887,0.3850138094964969,0.08130081300813008,0.40540540540540543,0.13544018058690746,0.45566967912988343,0.32256047062846743,0.75,0.8002449809374133,209,74,0.08108108108108109,0.028708133971291867,0.9712918660287081,-3.3342787263685243,ok
ro_h40_k1p75_down_core_logistic_none,risk_off,40,down_core,logistic,none,1.75,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,815,0.08897243107769423,0.044171779141104296,815,36,779,0.044171779141104296,0.5906432748538012,0.4093567251461988,normal_better,0.04964505610076393,0.005473276959659636,1.12390890894785,0.18191121032811583,0.0422206330686138,-3.3085855683993985,0.24377896248218975,0.027149321266968326,0.16666666666666666,0.04669260700389105,0.28795074162329404,0.284918331552745,815,36,779,0.044171779141104296,0.5906432748538012,0.4093567251461988,normal_better,0.04964505610076393,0.005473276959659636,1.12390890894785,0.18191121032811583,0.0422206330686138,-3.3085855683993985,0.24377896248218975,0.027149321266968326,0.16666666666666666,0.04669260700389105,0.28795074162329404,0.284918331552745,0.75,0.5240892930585935,204,36,0.08333333333333333,0.014705882352941176,0.9852941176470589,-3.3769434967741034,ok
ro_h40_k2p0_down_core_extratrees_none,risk_off,40,down_core,extratrees,none,2.0,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,815,0.06474519632414369,0.033128834355828224,815,27,788,0.033128834355828224,0.6991915773641663,0.3008084226358338,normal_better,0.29854799569692037,0.2654191613410921,9.01172653677741,0.15225183240570056,0.03203131469005232,-3.753218338958284,0.32720325718334153,0.05194805194805195,0.2962962962962963,0.08839779005524862,0.3603320915391698,0.1413333286930549,815,27,788,0.033128834355828224,0.6991915773641663,0.3008084226358338,normal_better,0.29854799569692037,0.2654191613410921,9.01172653677741,0.15225183240570056,0.03203131469005232,-3.753218338958284,0.32720325718334153,0.05194805194805195,0.2962962962962963,0.08839779005524862,0.3603320915391698,0.1413333286930549,0.75,0.46768620713093434,204,27,0.4444444444444444,0.058823529411764705,0.9411764705882353,-3.4190954368562334,ok
ro_h40_k1p5_compact_mixed_logistic_none,risk_off,40,compact_mixed,logistic,none,1.5,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,815,0.12301918265221018,0.07607361963190185,815,62,753,0.07607361963190185,0.3804138285567408,0.6195861714432592,inverse_better,0.05757690244995514,-0.018496717181946704,0.7568576693018296,0.296394965606848,0.07028642402800256,-3.2169589605065463,0.3647705976445715,0.020588235294117647,0.11290322580645161,0.03482587064676617,0.4408442172764733,0.2737364971209074,815,62,753,0.07607361963190185,0.3804138285567408,0.6195861714432592,inverse_better,0.05757690244995514,-0.018496717181946704,0.7568576693018296,0.296394965606848,0.07028642402800256,-3.2169589605065463,0.3647705976445715,0.020588235294117647,0.11290322580645161,0.03482587064676617,0.4408442172764733,0.2737364971209074,0.75,0.6831416065913127,204,62,0.04838709677419355,0.014705882352941176,0.9852941176470589,-3.4270893351017517,ok
ro_h60_k2p0_compact_mixed_extratrees_none,risk_off,60,compact_mixed,extratrees,none,2.0,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,795,0.05045871559633028,0.042767295597484274,795,34,761,0.042767295597484274,0.471322563190848,0.528677436809152,inverse_better,0.03869809805805075,-0.004069197539433522,0.9048525869455986,0.17579524770516472,0.04093825402476168,-3.294155964708075,0.3262493709071837,0.0,0.0,0.0,0.3690166665046679,0.16417517471657228,795,34,761,0.042767295597484274,0.471322563190848,0.528677436809152,inverse_better,0.03869809805805075,-0.004069197539433522,0.9048525869455986,0.17579524770516472,0.04093825402476168,-3.294155964708075,0.3262493709071837,0.0,0.0,0.0,0.3690166665046679,0.16417517471657228,0.75,0.506984150672753,199,34,0.0,0.0,1.0,-3.4633844464708172,ok
ro_h20_k1p75_vol_risk_core_logistic_sigmoid,risk_off,20,vol_risk_core,logistic,sigmoid,1.75,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,835,0.0822890559732665,0.06227544910179641,835,52,783,0.06227544910179641,0.4254838392769428,0.5745161607230573,inverse_better,0.050802875279049524,-0.011472573822746884,0.8157769395770452,0.31127712567577154,0.058397217540965975,-4.330341731734203,0.3630963217917335,0.05373134328358209,0.34615384615384615,0.09302325581395349,0.4076505332710712,0.34786173956547084,835,52,783,0.06227544910179641,0.4254838392769428,0.5745161607230573,inverse_better,0.050802875279049524,-0.011472573822746884,0.8157769395770452,0.25635632944124076,0.058397217540965975,-3.3898723301569182,0.28988254486390397,0.00411522633744856,0.019230769230769232,0.006779661016949152,0.2962372097853085,0.35376156159643374,0.75,0.6493335341916988,209,52,0.0,0.0,1.0,-3.5520224633229907,ok
ro_h40_k2p0_vol_risk_core_extratrees_none,risk_off,40,vol_risk_core,extratrees,none,2.0,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,815,0.06474519632414369,0.033128834355828224,815,27,788,0.033128834355828224,0.657501410039481,0.3424985899605189,normal_better,0.06630968917276223,0.033180854816934,2.001570247251897,0.14533833135230645,0.03203131469005232,-3.537382644410873,0.2980491788212208,0.047337278106508875,0.2962962962962963,0.08163265306122448,0.331178013177049,0.17481533041398262,815,27,788,0.033128834355828224,0.657501410039481,0.3424985899605189,normal_better,0.06630968917276223,0.033180854816934,2.001570247251897,0.14533833135230645,0.03203131469005232,-3.537382644410873,0.2980491788212208,0.047337278106508875,0.2962962962962963,0.08163265306122448,0.331178013177049,0.17481533041398262,0.75,0.485726451020328,204,27,0.2962962962962963,0.0392156862745098,0.9607843137254902,-3.5578852465763418,ok
ro_h20_k1p5_compact_mixed_logistic_none,risk_off,20,compact_mixed,logistic,none,1.5,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,835,0.11175979983319433,0.08862275449101796,835,74,761,0.08862275449101796,0.37333522747451786,0.6266647725254821,inverse_better,0.06532209897737225,-0.023300655513645713,0.7370804411635923,0.3520309523585617,0.08076876187744271,-3.358503760311791,0.4181517086349069,0.05115089514066496,0.2702702702702703,0.08602150537634409,0.5054287249489638,0.2787361929654343,835,74,761,0.08862275449101796,0.37333522747451786,0.6266647725254821,inverse_better,0.06532209897737225,-0.023300655513645713,0.7370804411635923,0.3520309523585617,0.08076876187744271,-3.358503760311791,0.4181517086349069,0.05115089514066496,0.2702702702702703,0.08602150537634409,0.5054287249489638,0.2787361929654343,0.75,0.7648012071744031,209,74,0.05405405405405406,0.019138755980861243,0.9808612440191388,-3.602530597899713,ok
ro_h60_k1p75_down_core_logistic_none,risk_off,60,down_core,logistic,none,1.75,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,795,0.08270676691729323,0.052830188679245285,795,42,753,0.052830188679245285,0.4179156390311769,0.5820843609688231,inverse_better,0.04222156478051588,-0.010608623898729408,0.7991939047740505,0.2235540979543256,0.05003915984336063,-3.4675829621065777,0.31990476482807784,0.02702702702702703,0.16666666666666666,0.046511627906976744,0.36803337009414705,0.25709041014634665,795,42,753,0.052830188679245285,0.4179156390311769,0.5820843609688231,inverse_better,0.04222156478051588,-0.010608623898729408,0.7991939047740505,0.2235540979543256,0.05003915984336063,-3.4675829621065777,0.31990476482807784,0.02702702702702703,0.16666666666666666,0.046511627906976744,0.36803337009414705,0.25709041014634665,0.75,0.5619974517182194,199,42,0.11904761904761904,0.02512562814070352,0.9748743718592965,-3.6434482803687107,ok
ro_h40_k1p75_vol_risk_core_logistic_none,risk_off,40,vol_risk_core,logistic,none,1.75,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,815,0.08897243107769423,0.044171779141104296,815,36,779,0.044171779141104296,0.5914990728854657,0.40850092711453434,normal_better,0.049804254121338765,0.005632474980234468,1.1275129752469748,0.1970653277934755,0.0422206330686138,-3.6675123860227234,0.25545835872842915,0.018018018018018018,0.1111111111111111,0.031007751937984496,0.29963013786953346,0.30126055577439514,815,36,779,0.044171779141104296,0.5914990728854657,0.40850092711453434,normal_better,0.049804254121338765,0.005632474980234468,1.1275129752469748,0.1970653277934755,0.0422206330686138,-3.6675123860227234,0.25545835872842915,0.018018018018018018,0.1111111111111111,0.031007751937984496,0.29963013786953346,0.30126055577439514,0.75,0.5485657158075578,204,36,0.1111111111111111,0.0196078431372549,0.9803921568627451,-3.7410433164738537,ok
ro_h40_k1p75_compact_mixed_hgb_none,risk_off,40,compact_mixed,hgb,none,1.75,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,815,0.08882402001668056,0.044171779141104296,815,36,779,0.044171779141104296,0.3605405790900014,0.6394594209099985,inverse_better,0.03282872010025891,-0.011343059040845385,0.7432057467141948,0.19602507437504282,0.0422206330686138,-3.6428738777193983,0.21907599639496772,0.0,0.0,0.0,0.19430714430645876,0.3403146827618788,815,36,779,0.044171779141104296,0.3605405790900014,0.6394594209099985,inverse_better,0.03282872010025891,-0.011343059040845385,0.7432057467141948,0.19602507437504282,0.0422206330686138,-3.6428738777193983,0.21907599639496772,0.0,0.0,0.0,0.19430714430645876,0.3403146827618788,0.75,0.1579820718927443,204,36,0.05555555555555555,0.00980392156862745,0.9901960784313726,-3.7694264644781503,ok
ro_h40_k1p75_compact_mixed_extratrees_none,risk_off,40,compact_mixed,extratrees,none,1.75,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,815,0.08882402001668056,0.044171779141104296,815,36,779,0.044171779141104296,0.5140850092711453,0.4859149907288547,normal_better,0.042998891563401614,-0.0011728875777026818,0.973447128449231,0.19696770269375946,0.0422206330686138,-3.6652001255798874,0.36709530429135473,0.04032258064516129,0.2777777777777778,0.07042253521126761,0.411267083432459,0.1456866930953677,815,36,779,0.044171779141104296,0.5140850092711453,0.4859149907288547,normal_better,0.042998891563401614,-0.0011728875777026818,0.973447128449231,0.19696770269375946,0.0422206330686138,-3.6652001255798874,0.36709530429135473,0.04032258064516129,0.2777777777777778,0.07042253521126761,0.411267083432459,0.1456866930953677,0.75,0.5252002142794925,204,36,0.2222222222222222,0.0392156862745098,0.9607843137254902,-3.843464604456546,ok
ro_h20_k2p0_compact_mixed_extratrees_none,risk_off,20,compact_mixed,extratrees,none,2.0,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,835,0.0646371976647206,0.041916167664670656,835,35,800,0.041916167664670656,0.5048571428571429,0.49514285714285716,normal_better,0.044871205276600754,0.0029550376119300975,1.0704987544560467,0.1886578080825605,0.04015920255297788,-3.6977478657272584,0.3644110831760477,0.06896551724137931,0.4,0.11764705882352941,0.40632725084071847,0.1270998776186086,835,35,800,0.041916167664670656,0.5048571428571429,0.49514285714285716,normal_better,0.044871205276600754,0.0029550376119300975,1.0704987544560467,0.1886578080825605,0.04015920255297788,-3.6977478657272584,0.3644110831760477,0.06896551724137931,0.4,0.11764705882352941,0.40632725084071847,0.1270998776186086,0.75,0.4964876387295462,209,35,0.4,0.06698564593301436,0.9330143540669856,-3.873092279468816,ok
ro_h60_k2p0_compact_mixed_logistic_none,risk_off,60,compact_mixed,logistic,none,2.0,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,795,0.05045871559633028,0.042767295597484274,795,34,761,0.042767295597484274,0.3580428229110304,0.6419571770889696,inverse_better,0.03168296783587572,-0.011084327761608552,0.7408223361623882,0.19883286974191924,0.04093825402476168,-3.856896672282465,0.2775800546210786,0.0,0.0,0.0,0.30749537669357113,0.27238075293522596,795,34,761,0.042767295597484274,0.3580428229110304,0.6419571770889696,inverse_better,0.03168296783587572,-0.011084327761608552,0.7408223361623882,0.19883286974191924,0.04093825402476168,-3.856896672282465,0.2775800546210786,0.0,0.0,0.0,0.30749537669357113,0.27238075293522596,0.75,0.5002971056929897,199,34,0.0,0.0,1.0,-4.0123131912354175,ok
ro_h10_k2p0_vol_risk_core_extratrees_none,risk_off,10,vol_risk_core,extratrees,none,2.0,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,845,0.05847953216374269,0.04142011834319527,845,35,810,0.04142011834319527,0.6534744268077601,0.34652557319223987,normal_better,0.0661684229106254,0.02474830456743013,1.5974947816993845,0.1974089962842937,0.03970449213963097,-3.9719562106487762,0.38919163705340604,0.08108108108108109,0.6,0.14285714285714285,0.43061175539660124,0.10314375112265704,845,35,810,0.04142011834319527,0.6534744268077601,0.34652557319223987,normal_better,0.0661684229106254,0.02474830456743013,1.5974947816993845,0.1974089962842937,0.03970449213963097,-3.9719562106487762,0.38919163705340604,0.08108108108108109,0.6,0.14285714285714285,0.43061175539660124,0.10314375112265704,0.75,0.5103045478965369,212,35,0.42857142857142855,0.07075471698113207,0.9292452830188679,-4.052692358920455,ok
ro_h10_k2p0_down_core_extratrees_none,risk_off,10,down_core,extratrees,none,2.0,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,845,0.05847953216374269,0.04142011834319527,845,35,810,0.04142011834319527,0.7568959435626101,0.24310405643738978,normal_better,0.09073097676270366,0.049310858419508385,2.1905050104138453,0.20242984616844584,0.03970449213963097,-4.098411672325381,0.4000959218770398,0.1201923076923077,0.7142857142857143,0.205761316872428,0.4415160402202351,0.08819688576207373,845,35,810,0.04142011834319527,0.7568959435626101,0.24310405643738978,normal_better,0.09073097676270366,0.049310858419508385,2.1905050104138453,0.20242984616844584,0.03970449213963097,-4.098411672325381,0.4000959218770398,0.1201923076923077,0.7142857142857143,0.205761316872428,0.4415160402202351,0.08819688576207373,0.75,0.4992517581379901,212,35,0.7142857142857143,0.1179245283018868,0.8820754716981132,-4.096045373853333,ok
