date,BIL,IEF,QQQ,SOXX,SPY,XLK
2022-10-04,91.44999694824219,97.13999938964844,282.1300048828125,115.07333374023438,377.9700012207031,63.28499984741211
2022-10-05,91.44999694824219,96.22000122070312,281.9800109863281,116.01333618164062,377.0899963378906,63.494998931884766
2022-10-06,91.47000122070312,95.69000244140625,279.760009765625,115.55000305175781,373.20001220703125,62.974998474121094
2022-10-07,91.47000122070312,95.22000122070312,269.1000061035156,108.61666870117188,362.7900085449219,60.3849983215332
2022-10-10,91.4800033569336,94.66000366210938,266.4100036621094,104.92333221435547,360.0199890136719,59.369998931884766
2022-10-11,91.4800033569336,94.9000015258789,262.75,101.97333526611328,357.739990234375,58.459999084472656
2022-10-12,91.4800033569336,95.20999908447266,262.6600036621094,100.98332977294922,356.55999755859375,58.279998779296875
2022-10-13,91.51000213623047,94.80999755859375,268.82000732421875,103.88999938964844,365.9700012207031,60.09000015258789
2022-10-14,91.51000213623047,94.27999877929688,260.739990234375,99.55999755859375,357.6300048828125,58.400001525878906
2022-10-17,91.51000213623047,94.37999725341797,269.3500061035156,101.66999816894531,366.82000732421875,60.18000030517578
2022-10-18,91.51000213623047,94.62000274658203,271.4800109863281,102.0199966430664,371.1300048828125,60.689998626708984
2022-10-19,91.51000213623047,93.62999725341797,270.489990234375,102.67333221435547,368.5,60.51499938964844
2022-10-20,91.55000305175781,92.93000030517578,269.1099853515625,103.30999755859375,365.4100036621094,60.54999923706055
2022-10-21,91.55999755859375,93.13999938964844,275.4200134277344,107.1500015258789,374.2900085449219,62.16999816894531
2022-10-24,91.55000305175781,93.0199966430664,278.45001220703125,107.61333465576172,378.8699951171875,63.029998779296875
2022-10-25,91.55000305175781,94.18000030517578,284.2099914550781,110.06999969482422,384.9200134277344,64.23500061035156
2022-10-26,91.56999969482422,94.66000366210938,277.92999267578125,108.98666381835938,382.0199890136719,62.80500030517578
2022-10-27,91.5999984741211,95.33000183105469,272.8699951171875,107.05332946777344,379.9800109863281,62.09000015258789
2022-10-28,91.58999633789062,94.83999633789062,281.2200012207031,111.25,389.0199890136719,64.79000091552734
2022-10-31,91.58999633789062,94.41000366210938,277.95001220703125,108.82666778564453,386.2099914550781,63.935001373291016
2022-11-01,91.38999938964844,94.19000244140625,275.1099853515625,109.70333099365234,384.5199890136719,63.400001525878906
2022-11-02,91.41999816894531,94.02999877929688,265.67999267578125,106.23999786376953,374.8699951171875,61.209999084472656
2022-11-03,91.44999694824219,93.62000274658203,260.489990234375,104.81666564941406,371.010009765625,59.40999984741211
2022-11-04,91.47000122070312,93.41999816894531,264.67999267578125,109.66666412353516,376.3500061035156,60.494998931884766
2022-11-07,91.45999908447266,93.08999633789062,267.5899963378906,112.03666687011719,379.95001220703125,61.505001068115234
2022-11-08,91.47000122070312,93.70999908447266,269.5400085449219,114.50333404541016,382.0,62.095001220703125
2022-11-09,91.5199966430664,94.02999877929688,263.32000732421875,110.84333038330078,374.1300048828125,60.47999954223633
2022-11-10,91.52999877929688,96.13999938964844,282.75,122.3133316040039,394.69000244140625,65.44999694824219
2022-11-11,91.5199966430664,95.94000244140625,287.9599914550781,126.0566635131836,398.510009765625,66.56999969482422
2022-11-14,91.5199966430664,95.70999908447266,285.44000244140625,124.67666625976562,395.1199951171875,66.0
2022-11-15,91.54000091552734,96.41999816894531,289.3900146484375,128.2899932861328,398.489990234375,66.80000305175781
2022-11-16,91.55000305175781,97.12999725341797,285.44000244140625,122.99333190917969,395.45001220703125,65.88500213623047
2022-11-17,91.58000183105469,96.47000122070312,284.80999755859375,123.9566650390625,394.239990234375,65.97000122070312
2022-11-18,91.58000183105469,96.12999725341797,284.82000732421875,124.23332977294922,396.0299987792969,66.04499816894531
2022-11-21,91.58999633789062,96.06999969482422,281.8900146484375,122.17333221435547,394.5899963378906,65.33499908447266
2022-11-22,91.61000061035156,96.62000274658203,285.95001220703125,125.8133316040039,399.8999938964844,66.5999984741211
2022-11-23,91.62999725341797,97.13999938964844,288.82000732421875,127.33333587646484,402.4200134277344,67.19000244140625
2022-11-25,91.62999725341797,97.11000061035156,286.9200134277344,125.63666534423828,402.3299865722656,66.80000305175781
2022-11-28,91.63999938964844,97.1500015258789,282.7099914550781,122.49666595458984,395.9100036621094,65.37000274658203
2022-11-29,91.66999816894531,96.73999786376953,280.57000732421875,122.02333068847656,395.2300109863281,64.7300033569336
2022-11-30,91.66999816894531,97.61000061035156,293.3599853515625,129.3433380126953,407.67999267578125,67.9800033569336
2022-12-01,91.43000030517578,98.4800033569336,293.7200012207031,128.413330078125,407.3800048828125,68.07499694824219
2022-12-02,91.44000244140625,98.68000030517578,292.54998779296875,126.96333312988281,406.9100036621094,67.68000030517578
2022-12-05,91.44999694824219,97.68000030517578,287.6400146484375,125.3566665649414,399.5899963378906,66.55500030517578
2022-12-06,91.4800033569336,98.27999877929688,281.67999267578125,122.72000122070312,393.8299865722656,65.12999725341797
2022-12-07,91.4800033569336,99.13999938964844,280.5299987792969,122.4566650390625,393.1600036621094,64.80000305175781
2022-12-08,91.54000091552734,98.58000183105469,283.8500061035156,125.99666595458984,396.239990234375,65.86000061035156
2022-12-09,91.52999877929688,97.8499984741211,282.0400085449219,124.83000183105469,393.2799987792969,65.45500183105469
2022-12-12,91.54000091552734,97.70999908447266,285.5799865722656,127.04000091552734,398.95001220703125,66.88500213623047
2022-12-13,91.54000091552734,98.58999633789062,288.6499938964844,128.8633270263672,401.9700012207031,67.67500305175781
2022-12-14,91.56999969482422,98.86000061035156,286.510009765625,126.93000030517578,399.3999938964844,67.1050033569336
2022-12-15,91.58999633789062,98.86000061035156,276.8900146484375,121.55999755859375,389.6300048828125,64.59500122070312
2022-12-16,91.58999633789062,98.61000061035156,274.25,120.63999938964844,383.2699890136719,63.7400016784668
2022-12-19,91.33000183105469,97.80999755859375,269.75,119.14666748046875,380.0199890136719,62.709999084472656
2022-12-20,91.33999633789062,97.0999984741211,269.5400085449219,118.41999816894531,380.5400085449219,62.80500030517578
2022-12-21,91.3499984741211,97.22000122070312,273.45001220703125,121.086669921875,386.2300109863281,63.845001220703125
2022-12-22,91.41000366210938,97.19000244140625,266.760009765625,116.1933364868164,380.7200012207031,62.23500061035156
2022-12-23,91.41000366210938,96.75,267.3599853515625,116.2933349609375,382.9100036621094,62.29999923706055
2022-12-27,91.41000366210938,95.94000244140625,263.5799865722656,114.1933364868164,381.3999938964844,61.709999084472656
2022-12-28,91.44000244140625,95.70999908447266,260.1000061035156,112.51000213623047,376.6600036621094,60.71500015258789
2022-12-29,91.4800033569336,96.18000030517578,266.44000244140625,116.0999984741211,383.44000244140625,62.30500030517578
2022-12-30,91.47000122070312,95.77999877929688,266.2799987792969,115.99333190917969,382.42999267578125,62.220001220703125
2023-01-03,91.4800033569336,96.52999877929688,264.4800109863281,114.86333465576172,380.82000732421875,61.630001068115234
2023-01-04,91.47000122070312,97.2699966430664,265.739990234375,117.81999969482422,383.760009765625,61.790000915527344
2023-01-05,91.5,97.12999725341797,261.5799865722656,115.83333587646484,379.3800048828125,60.59000015258789
2023-01-06,91.48999786376953,98.37999725341797,268.79998779296875,121.22333526611328,388.0799865722656,62.3650016784668
2023-01-09,91.51000213623047,98.62999725341797,270.5400085449219,123.4566650390625,387.8599853515625,63.09000015258789
2023-01-10,91.5,98.01000213623047,272.8299865722656,125.05332946777344,390.5799865722656,63.47999954223633
2023-01-11,91.5,98.63999938964844,277.54998779296875,126.66666412353516,395.5199890136719,64.58000183105469
2023-01-12,91.56999969482422,99.5199966430664,279.04998779296875,128.2066650390625,396.9599914550781,65.05999755859375
2023-01-13,91.58000183105469,98.98999786376953,280.9700012207031,128.73666381835938,398.5,65.24500274658203
2023-01-17,91.58000183105469,98.68000030517578,281.5400085449219,128.88333129882812,397.7699890136719,65.54000091552734
2023-01-18,91.58999633789062,100.0199966430664,277.8800048828125,128.2066650390625,391.489990234375,64.69499969482422
2023-01-19,91.62999725341797,99.83000183105469,275.1499938964844,124.61000061035156,388.6400146484375,63.939998626708984
2023-01-20,91.63999938964844,99.16999816894531,282.67999267578125,128.50999450683594,395.8800048828125,65.66999816894531
2023-01-23,91.63999938964844,98.8499984741211,288.9599914550781,134.9633331298828,400.6300048828125,67.16500091552734
2023-01-24,91.6500015258789,99.41999816894531,288.3699951171875,133.94332885742188,400.20001220703125,67.13500213623047
2023-01-25,91.66000366210938,99.52999877929688,287.7300109863281,134.30667114257812,400.3500061035156,66.99500274658203
2023-01-26,91.70999908447266,99.16999816894531,293.3399963378906,136.57000732421875,404.75,68.06500244140625
2023-01-27,91.72000122070312,99.0199966430664,296.260009765625,135.6999969482422,405.67999267578125,68.3499984741211
2023-01-30,91.72000122070312,98.70999908447266,290.2699890136719,132.09666442871094,400.5899963378906,67.04499816894531
2023-01-31,91.7300033569336,99.20999908447266,294.6199951171875,134.55999755859375,406.4800109863281,67.9800033569336
2023-02-01,91.4000015258789,99.70999908447266,300.9200134277344,141.57666015625,410.79998779296875,69.58000183105469
2023-02-02,91.44000244140625,99.66999816894531,311.7200012207031,144.85667419433594,416.7799987792969,71.4800033569336
2023-02-03,91.45999908447266,98.5999984741211,306.17999267578125,142.02999877929688,412.3500061035156,70.88500213623047
2023-02-06,91.47000122070312,97.75,303.5899963378906,139.72332763671875,409.8299865722656,70.0199966430664
2023-02-07,91.4800033569336,97.51000213623047,309.8800048828125,144.1666717529297,415.19000244140625,71.7699966430664
2023-02-08,91.4800033569336,97.87000274658203,304.3699951171875,141.06666564941406,410.6499938964844,70.90499877929688
2023-02-09,91.51000213623047,97.43000030517578,301.67999267578125,141.42666625976562,407.0899963378906,70.51499938964844
2023-02-10,91.5199966430664,96.95999908447266,299.70001220703125,139.17666625976562,408.0400085449219,70.19000244140625
2023-02-13,91.54000091552734,97.19000244140625,304.5,141.22332763671875,412.8299865722656,71.40499877929688
2023-02-14,91.54000091552734,96.75,306.75,143.7866668701172,412.6400146484375,71.70999908447266
2023-02-15,91.55999755859375,96.45999908447266,309.1000061035156,144.3733367919922,413.9800109863281,72.04499816894531
2023-02-16,91.61000061035156,96.13999938964844,303.29998779296875,140.8333282470703,408.2799987792969,70.79499816894531
2023-02-17,91.62000274658203,96.41000366210938,301.1600036621094,138.63999938964844,407.260009765625,69.91000366210938
2023-02-21,91.62000274658203,95.36000061035156,294.0299987792969,134.14999389648438,399.0899963378906,68.25
2023-02-22,91.6500015258789,95.52999877929688,294.25,133.5066680908203,398.5400085449219,68.1500015258789
2023-02-23,91.68000030517578,95.9000015258789,296.82000732421875,137.89666748046875,400.6600036621094,69.27999877929688
2023-02-24,91.69000244140625,95.31999969482422,291.8500061035156,135.42666625976562,396.3800048828125,68.04499816894531
2023-02-27,91.69999694824219,95.61000061035156,293.94000244140625,136.14332580566406,397.7300109863281,68.41000366210938
2023-02-28,91.70999908447266,95.76000213623047,293.55999755859375,136.61000061035156,396.260009765625,68.26000213623047
2023-03-01,91.45999908447266,94.80000305175781,291.20001220703125,136.64666748046875,394.739990234375,67.76000213623047
2023-03-02,91.48999786376953,94.41000366210938,293.6099853515625,137.74000549316406,397.80999755859375,68.59500122070312
2023-03-03,91.51000213623047,95.16999816894531,299.67999267578125,139.8633270263672,404.19000244140625,70.06999969482422
2023-03-06,91.5199966430664,95.0,300.0199890136719,138.23666381835938,404.4700012207031,70.40499877929688
2023-03-07,91.5199966430664,95.01000213623047,296.3399963378906,136.77999877929688,398.2699890136719,69.52999877929688
2023-03-08,91.54000091552734,94.9800033569336,297.82000732421875,140.4166717529297,398.9200134277344,70.1050033569336
2023-03-09,91.55999755859375,95.56999969482422,292.6600036621094,137.6266632080078,391.55999755859375,69.0999984741211
2023-03-10,91.58000183105469,97.33000183105469,288.54998779296875,134.96665954589844,385.9100036621094,67.88500213623047
2023-03-13,91.5999984741211,98.51000213623047,290.69000244140625,135.0066680908203,385.3599853515625,68.25499725341797
2023-03-14,91.61000061035156,97.58000183105469,297.3699951171875,138.95333862304688,391.7300109863281,69.83000183105469
2023-03-15,91.66000366210938,98.98999786376953,298.92999267578125,137.3333282470703,389.2799987792969,69.87000274658203
2023-03-16,91.69999694824219,98.0999984741211,306.80999755859375,142.69667053222656,396.1099853515625,71.83000183105469
2023-03-17,91.72000122070312,99.26000213623047,305.3599853515625,141.81333923339844,389.989990234375,71.7300033569336
2023-03-20,91.7300033569336,98.86000061035156,305.9700012207031,143.31333923339844,393.739990234375,71.76499938964844
2023-03-21,91.7300033569336,98.0,310.3399963378906,143.59666442871094,398.9100036621094,72.34500122070312
2023-03-22,91.75,99.29000091552734,306.1199951171875,142.1699981689453,392.1099853515625,71.625
2023-03-23,91.79000091552734,99.86000061035156,309.75,145.67666625976562,393.1700134277344,72.79000091552734
2023-03-24,91.80999755859375,99.88999938964844,310.8900146484375,143.14999389648438,395.75,72.9800033569336
2023-03-27,91.80000305175781,98.66000366210938,308.760009765625,141.47000122070312,396.489990234375,72.41500091552734
2023-03-28,91.81999969482422,98.5999984741211,307.1199951171875,140.41000366210938,395.6000061035156,72.07499694824219
2023-03-29,91.81999969482422,98.43000030517578,312.7200012207031,144.92333984375,401.3500061035156,73.58499908447266
2023-03-30,91.83999633789062,98.58000183105469,315.67999267578125,147.30999755859375,403.70001220703125,74.44000244140625
2023-03-31,91.81999969482422,99.12000274658203,320.92999267578125,148.22332763671875,409.3900146484375,75.50499725341797
2023-04-03,91.47000122070312,99.38999938964844,320.1499938964844,146.94332885742188,410.95001220703125,75.38500213623047
2023-04-04,91.4800033569336,100.02999877929688,319.07000732421875,144.20333862304688,408.6700134277344,74.97000122070312
2023-04-05,91.52999877929688,100.44999694824219,315.9200134277344,141.70333862304688,407.6000061035156,74.11499786376953
2023-04-06,91.54000091552734,100.4800033569336,318.04998779296875,140.97332763671875,409.19000244140625,74.53500366210938
2023-04-10,91.55000305175781,99.48999786376953,317.8699951171875,143.4633331298828,409.6099853515625,74.49500274658203
2023-04-11,91.55999755859375,99.44999694824219,315.8299865722656,142.7100067138672,409.7200012207031,73.79499816894531
2023-04-12,91.58000183105469,99.73999786376953,313.0400085449219,140.10000610351562,408.04998779296875,73.375
2023-04-13,91.62999725341797,99.41000366210938,319.1700134277344,141.25332641601562,413.4700012207031,74.73999786376953
2023-04-14,91.62999725341797,98.91999816894531,318.57000732421875,141.03334045410156,412.4599914550781,74.32499694824219
2023-04-17,91.6500015258789,98.29000091552734,318.8399963378906,141.03334045410156,413.94000244140625,74.59500122070312
2023-04-18,91.66000366210938,98.44999694824219,318.8599853515625,141.64332580566406,414.2099914550781,74.82499694824219
2023-04-19,91.66999816894531,98.23999786376953,318.7099914550781,140.0933380126953,414.1400146484375,74.61000061035156
2023-04-20,91.73999786376953,98.80999755859375,316.2799987792969,139.9633331298828,411.8800048828125,74.12000274658203
2023-04-21,91.7300033569336,98.56999969482422,316.6099853515625,138.93666076660156,412.20001220703125,73.87999725341797
2023-04-24,91.73999786376953,99.05000305175781,315.95001220703125,138.31333923339844,412.6300048828125,73.55500030517578
2023-04-25,91.7300033569336,100.02999877929688,309.989990234375,133.6666717529297,406.0799865722656,71.98500061035156
2023-04-26,91.75,99.63999938964844,311.8699951171875,134.3800048828125,404.3599853515625,73.05500030517578
2023-04-27,91.77999877929688,98.98999786376953,320.3500061035156,134.94667053222656,412.4100036621094,74.6050033569336
2023-04-28,91.77999877929688,99.7300033569336,322.55999755859375,137.3800048828125,415.92999267578125,75.41500091552734
2023-05-01,91.43000030517578,98.31999969482422,322.19000244140625,138.6233367919922,415.510009765625,75.45999908447266
2023-05-02,91.41000366210938,99.5999984741211,319.3800048828125,137.63333129882812,410.8399963378906,74.75499725341797
2023-05-03,91.41999816894531,100.25,317.2900085449219,136.05332946777344,408.0199890136719,74.125
2023-05-04,91.44999694824219,100.2300033569336,316.1700134277344,135.2899932861328,405.1300048828125,73.7699966430664
2023-05-05,91.47000122070312,99.69000244140625,322.8900146484375,138.3000030517578,412.6300048828125,75.62000274658203
2023-05-08,91.4800033569336,99.08000183105469,323.69000244140625,138.88333129882812,412.739990234375,75.58000183105469
2023-05-09,91.48999786376953,98.95999908447266,321.6400146484375,136.52000427246094,410.92999267578125,75.0
2023-05-10,91.5,99.69999694824219,325.1400146484375,137.91000366210938,412.8500061035156,75.91500091552734
2023-05-11,91.55999755859375,100.06999969482422,326.20001220703125,137.0066680908203,412.1300048828125,75.57499694824219
2023-05-12,91.58000183105469,99.47000122070312,325.0299987792969,136.8800048828125,411.5899963378906,75.4749984741211
2023-05-15,91.58999633789062,99.25,326.7900085449219,140.59666442871094,413.010009765625,76.0999984741211
2023-05-16,91.58000183105469,98.93000030517578,327.1600036621094,140.3333282470703,410.25,76.18000030517578
2023-05-17,91.5999984741211,98.61000061035156,331.1199951171875,143.8000030517578,415.2300109863281,77.19499969482422
2023-05-18,91.6500015258789,98.0,337.2699890136719,148.3433380126953,419.2300109863281,78.7750015258789
2023-05-19,91.6500015258789,97.62999725341797,336.510009765625,147.5800018310547,418.6199951171875,78.73999786376953
2023-05-22,91.66000366210938,97.44999694824219,337.6400146484375,148.08999633789062,418.7900085449219,78.88999938964844
2023-05-23,91.66000366210938,97.61000061035156,333.3599853515625,146.25999450683594,414.0899963378906,77.7249984741211
2023-05-24,91.66000366210938,97.36000061035156,331.6499938964844,143.64332580566406,411.0899963378906,77.15499877929688
2023-05-25,91.72000122070312,96.75,339.7200012207031,153.2100067138672,414.6499938964844,80.11499786376953
2023-05-26,91.73999786376953,96.93000030517578,348.3999938964844,163.22332763671875,420.0199890136719,82.38999938964844
2023-05-30,91.75,97.69000244140625,349.9800109863281,163.086669921875,420.17999267578125,82.83000183105469
2023-05-31,91.7699966430664,98.05999755859375,347.989990234375,158.89999389648438,417.8500061035156,82.13999938964844
2023-06-01,91.44999694824219,98.0999984741211,352.010009765625,161.63333129882812,421.82000732421875,82.9749984741211
2023-06-02,91.45999908447266,97.31999969482422,354.6499938964844,161.25332641601562,427.9200134277344,83.44999694824219
2023-06-05,91.45999908447266,97.29000091552734,354.8999938964844,158.7566680908203,427.1000061035156,82.97000122070312
2023-06-06,91.4800033569336,97.3499984741211,354.8399963378906,160.67333984375,428.0299987792969,82.94999694824219
2023-06-07,91.48999786376953,96.63999938964844,348.82000732421875,160.22000122070312,426.54998779296875,81.70999908447266
2023-06-08,91.54000091552734,97.29000091552734,353.1499938964844,161.86000061035156,429.1300048828125,82.59500122070312
2023-06-09,91.55000305175781,96.94000244140625,354.5,162.2866668701172,429.8999938964844,83.00499725341797
2023-06-12,91.55999755859375,97.0999984741211,360.489990234375,167.51333618164062,433.79998779296875,84.80999755859375
2023-06-13,91.58000183105469,96.41000366210938,363.260009765625,169.7566680908203,436.6600036621094,85.32499694824219
2023-06-14,91.5999984741211,96.54000091552734,365.8999938964844,172.1666717529297,437.17999267578125,86.20500183105469
2023-06-15,91.63999938964844,97.29000091552734,370.260009765625,170.7433319091797,442.6000061035156,87.31500244140625
2023-06-16,91.6500015258789,96.87000274658203,367.92999267578125,169.1666717529297,439.4599914550781,86.59500122070312
2023-06-20,91.66999816894531,97.16000366210938,366.8999938964844,167.79666137695312,437.17999267578125,85.83000183105469
2023-06-21,91.66999816894531,97.25,361.8999938964844,163.7066650390625,434.94000244140625,84.55999755859375
2023-06-22,91.70999908447266,96.69999694824219,366.1700134277344,164.47000122070312,436.510009765625,85.25
2023-06-23,91.72000122070312,97.0999984741211,362.5400085449219,161.57333374023438,433.2099914550781,84.32499694824219
2023-06-26,91.7300033569336,97.33999633789062,357.67999267578125,162.09666442871094,431.44000244140625,83.72000122070312
2023-06-27,91.75,97.0,363.8299865722656,167.75999450683594,436.1700134277344,85.37000274658203
2023-06-28,91.76000213623047,97.38999938964844,364.5400085449219,166.46665954589844,436.3900146484375,85.41999816894531
2023-06-29,91.79000091552734,96.38999938964844,363.80999755859375,166.51333618164062,438.1099853515625,85.56999969482422
2023-06-30,91.81999969482422,96.5999984741211,369.4200134277344,169.086669921875,443.2799987792969,86.93000030517578
2023-07-03,91.47000122070312,95.94999694824219,370.2900085449219,170.58999633789062,443.7900085449219,86.74500274658203
2023-07-05,91.4800033569336,95.48999786376953,370.2799987792969,166.82000732421875,443.1300048828125,86.20999908447266
2023-07-06,91.51000213623047,94.70999908447266,367.4599914550781,164.71665954589844,439.6600036621094,85.9800033569336
2023-07-07,91.5199966430664,94.58999633789062,366.239990234375,164.7866668701172,438.54998779296875,85.6050033569336
2023-07-10,91.54000091552734,95.08000183105469,366.3599853515625,168.21665954589844,439.6600036621094,85.83000183105469
2023-07-11,91.55000305175781,95.27999877929688,368.1700134277344,168.22332763671875,442.4599914550781,86.01499938964844
2023-07-12,91.56999969482422,96.20999908447266,372.82000732421875,171.35667419433594,446.0199890136719,86.98999786376953
2023-07-13,91.61000061035156,97.01000213623047,379.1499938964844,174.89666748046875,449.55999755859375,88.125
2023-07-14,91.62000274658203,96.52999877929688,379.07000732421875,172.7100067138672,449.2799987792969,87.99500274658203
2023-07-17,91.62999725341797,96.69000244140625,382.6099853515625,176.8433380126953,450.8399963378906,89.12000274658203
2023-07-18,91.62999725341797,96.80000305175781,385.739990234375,177.1699981689453,454.19000244140625,90.12999725341797
2023-07-19,91.6500015258789,97.12999725341797,385.6499938964844,175.06666564941406,455.20001220703125,89.90499877929688
2023-07-20,91.69999694824219,96.36000061035156,376.760009765625,168.6999969482422,452.17999267578125,88.11000061035156
2023-07-21,91.69999694824219,96.44000244140625,375.6300048828125,170.22332763671875,452.17999267578125,88.06500244140625
2023-07-24,91.70999908447266,96.20999908447266,376.2300109863281,170.21665954589844,454.20001220703125,88.22000122070312
2023-07-25,91.72000122070312,96.02999877929688,378.7799987792969,173.0800018310547,455.44000244140625,89.2300033569336
2023-07-26,91.7300033569336,96.36000061035156,377.5199890136719,170.69000244140625,455.510009765625,88.02999877929688
2023-07-27,91.77999877929688,95.30999755859375,376.6199951171875,173.89999389648438,452.489990234375,87.7750015258789
2023-07-28,91.79000091552734,95.62000274658203,383.4800109863281,177.69667053222656,456.9200134277344,88.97000122070312
2023-07-31,91.80000305175781,95.73999786376953,383.67999267578125,178.43333435058594,457.7900085449219,89.17500305175781
2023-08-01,91.43000030517578,94.94000244140625,382.7900085449219,178.54666137695312,456.4800109863281,89.32499694824219
2023-08-02,91.44000244140625,94.75,374.3900146484375,171.7133331298828,450.1300048828125,87.11499786376953
2023-08-03,91.4800033569336,94.05000305175781,373.7900085449219,171.27333068847656,448.8399963378906,86.76000213623047
2023-08-04,91.5,95.05000305175781,372.0400085449219,171.00332641601562,446.80999755859375,85.58000183105469
2023-08-07,91.5,94.81999969482422,375.19000244140625,172.80332946777344,450.7099914550781,85.81999969482422
2023-08-08,91.5199966430664,95.30000305175781,372.0,170.05332946777344,448.75,85.16000366210938
2023-08-09,91.52999877929688,95.36000061035156,367.9100036621094,166.93333435058594,445.75,84.05999755859375
2023-08-10,91.58000183105469,94.62999725341797,368.5899963378906,166.25999450683594,445.9100036621094,84.06999969482422
2023-08-11,91.58999633789062,94.12999725341797,366.239990234375,162.22999572753906,445.6499938964844,83.44999694824219
2023-08-14,91.5999984741211,93.9800033569336,370.3500061035156,166.91000366210938,448.1099853515625,84.77999877929688
2023-08-15,91.61000061035156,93.80000305175781,366.4200134277344,164.1233367919922,442.8900146484375,83.94499969482422
2023-08-16,91.62999725341797,93.44000244140625,362.5400085449219,160.94667053222656,439.6400146484375,83.1449966430664
2023-08-17,91.66999816894531,93.31999969482422,358.5799865722656,159.3733367919922,436.2900085449219,82.3550033569336
2023-08-18,91.68000030517578,93.5999984741211,358.1300048828125,160.22999572753906,436.5,82.4800033569336
2023-08-21,91.69000244140625,93.0199966430664,363.8999938964844,164.8333282470703,439.3399963378906,84.05500030517578
2023-08-22,91.69999694824219,93.05999755859375,363.3800048828125,163.3800048828125,438.1499938964844,83.95999908447266
2023-08-23,91.72000122070312,94.06999969482422,369.1099853515625,166.72000122070312,443.0299987792969,85.4749984741211
2023-08-24,91.75,93.72000122070312,361.2200012207031,161.2100067138672,436.8900146484375,83.50499725341797
2023-08-25,91.7699966430664,93.69000244140625,364.0199890136719,161.90333557128906,439.9700012207031,84.3550033569336
2023-08-28,91.79000091552734,93.94999694824219,366.760009765625,163.95333862304688,442.760009765625,85.04499816894531
2023-08-29,91.77999877929688,94.62000274658203,374.7699890136719,168.25999450683594,449.1600036621094,86.75
2023-08-30,91.80000305175781,94.61000061035156,376.8599853515625,169.05332946777344,451.010009765625,87.40499877929688
2023-08-31,91.86000061035156,94.80000305175781,377.989990234375,170.22332763671875,450.3500061035156,87.83000183105469
2023-09-01,91.47000122070312,93.9800033569336,377.5899963378906,170.6666717529297,451.19000244140625,88.0999984741211
2023-09-05,91.48999786376953,93.41000366210938,378.07000732421875,170.61000061035156,449.239990234375,88.41500091552734
2023-09-06,91.48999786376953,93.16999816894531,374.739990234375,169.3766632080078,446.2200012207031,87.4800033569336
2023-09-07,91.54000091552734,93.48999786376953,372.05999755859375,165.5,444.8500061035156,86.21499633789062
2023-09-08,91.55000305175781,93.51000213623047,372.5799865722656,164.64332580566406,445.5199890136719,86.3949966430664
2023-09-11,91.55000305175781,93.3499984741211,376.9700012207031,164.5500030517578,448.45001220703125,86.84500122070312
2023-09-12,91.58000183105469,93.4800033569336,372.7900085449219,163.15333557128906,445.989990234375,85.2699966430664
2023-09-13,91.58999633789062,93.58999633789062,374.2099914550781,163.99000549316406,446.510009765625,85.48500061035156
2023-09-14,91.62000274658203,93.37999725341797,377.2699890136719,165.163330078125,450.3599853515625,86.1050033569336
2023-09-15,91.63999938964844,93.08999633789062,370.80999755859375,160.39666748046875,443.3699951171875,84.44999694824219
2023-09-18,91.6500015258789,93.18000030517578,370.6600036621094,160.94332885742188,443.6300048828125,84.67500305175781
2023-09-19,91.66000366210938,92.83999633789062,369.8699951171875,159.586669921875,442.7099914550781,84.62999725341797
2023-09-20,91.66999816894531,92.7699966430664,364.5400085449219,156.96665954589844,438.6400146484375,83.30000305175781
2023-09-21,91.72000122070312,92.08000183105469,357.8599853515625,154.07000732421875,431.3900146484375,82.02999877929688
2023-09-22,91.7300033569336,92.44000244140625,357.9100036621094,155.35333251953125,430.4200134277344,82.20500183105469
2023-09-25,91.73999786376953,91.76000213623047,359.6099853515625,156.49000549316406,432.2300109863281,82.47000122070312
2023-09-26,91.75,91.7300033569336,354.2099914550781,153.10333251953125,425.8800048828125,80.98500061035156
2023-09-27,91.77999877929688,91.31999969482422,355.0400085449219,154.45333862304688,426.04998779296875,81.11000061035156
2023-09-28,91.80999755859375,91.56999969482422,358.010009765625,157.31333923339844,428.5199890136719,81.68499755859375
2023-09-29,91.81999969482422,91.58999633789062,358.2699890136719,157.88333129882812,427.4800109863281,81.96499633789062
2023-10-02,91.44000244140625,90.61000061035156,361.260009765625,158.67999267578125,427.30999755859375,82.84500122070312
2023-10-03,91.45999908447266,89.86000061035156,354.9200134277344,155.39666748046875,421.5899963378906,81.44000244140625
2023-10-04,91.47000122070312,90.43000030517578,359.75,157.4600067138672,424.6600036621094,82.45500183105469
2023-10-05,91.52999877929688,90.5999984741211,358.69000244140625,156.69667053222656,424.5,82.56500244140625
2023-10-06,91.52999877929688,90.06999969482422,364.70001220703125,160.06333923339844,429.5400085449219,84.11000061035156
2023-10-09,91.54000091552734,91.22000122070312,366.55999755859375,159.663330078125,432.2900085449219,84.54499816894531
2023-10-10,91.54000091552734,91.04000091552734,368.5899963378906,161.7100067138672,434.5400085449219,84.67500305175781
2023-10-11,91.55999755859375,91.54000091552734,371.2200012207031,162.92666625976562,436.32000732421875,85.45999908447266
2023-10-12,91.5999984741211,90.66000366210938,369.92999267578125,163.3433380126953,433.6600036621094,85.54000091552734
2023-10-13,91.62000274658203,91.23999786376953,365.2799987792969,158.89666748046875,431.5,84.31500244140625
