date,ticker,open,high,low,close,adj_close,volume,source
2024-02-06,BIL,91.45999908447266,91.45999908447266,91.44999694824219,91.45999908447266,82.6438217163086,5037900,yfinance
2024-02-07,BIL,91.4800033569336,91.4800033569336,91.47000122070312,91.47000122070312,82.65283966064453,8475400,yfinance
2024-02-08,BIL,91.5199966430664,91.5199966430664,91.51000213623047,91.51000213623047,82.6889877319336,5406300,yfinance
2024-02-09,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.5199966430664,82.69802856445312,5087000,yfinance
2024-02-12,BIL,91.54000091552734,91.54000091552734,91.52999877929688,91.54000091552734,82.71609497070312,7216800,yfinance
2024-02-13,BIL,91.54000091552734,91.55000305175781,91.54000091552734,91.54000091552734,82.71609497070312,7655100,yfinance
2024-02-14,BIL,91.55999755859375,91.56999969482422,91.55999755859375,91.55999755859375,82.73416900634766,6028000,yfinance
2024-02-15,BIL,91.62000274658203,91.62000274658203,91.61000061035156,91.61000061035156,82.77936553955078,4800600,yfinance
2024-02-16,BIL,91.62000274658203,91.62999725341797,91.62000274658203,91.62999725341797,82.79740905761719,6052600,yfinance
2024-02-20,BIL,91.6500015258789,91.6500015258789,91.63999938964844,91.63999938964844,82.80643463134766,4841100,yfinance
2024-02-21,BIL,91.6500015258789,91.66000366210938,91.6500015258789,91.6500015258789,82.81549835205078,5127600,yfinance
2024-02-22,BIL,91.69000244140625,91.69999694824219,91.69000244140625,91.69999694824219,82.86065673828125,7474000,yfinance
2024-02-23,BIL,91.69999694824219,91.70999908447266,91.69999694824219,91.70999908447266,82.86969757080078,5608600,yfinance
2024-02-26,BIL,91.72000122070312,91.72000122070312,91.70999908447266,91.70999908447266,82.86969757080078,4644800,yfinance
2024-02-27,BIL,91.7300033569336,91.73999786376953,91.7300033569336,91.7300033569336,82.88777160644531,6027500,yfinance
2024-02-28,BIL,91.73999786376953,91.75,91.73999786376953,91.73999786376953,82.8968276977539,3917600,yfinance
2024-02-29,BIL,91.77999877929688,91.79000091552734,91.77999877929688,91.77999877929688,82.93295288085938,13028900,yfinance
2024-03-01,BIL,91.44000244140625,91.44999694824219,91.44000244140625,91.44999694824219,82.95565795898438,13095400,yfinance
2024-03-04,BIL,91.45999908447266,91.45999908447266,91.44999694824219,91.45999908447266,82.9647216796875,8628300,yfinance
2024-03-05,BIL,91.47000122070312,91.47000122070312,91.45999908447266,91.45999908447266,82.9647216796875,10329500,yfinance
2024-03-06,BIL,91.48999786376953,91.48999786376953,91.4800033569336,91.4800033569336,82.98285675048828,6752000,yfinance
2024-03-07,BIL,91.52999877929688,91.52999877929688,91.5199966430664,91.5199966430664,83.01913452148438,4388600,yfinance
2024-03-08,BIL,91.52999877929688,91.54000091552734,91.52999877929688,91.52999877929688,83.02821350097656,4298900,yfinance
2024-03-11,BIL,91.55000305175781,91.55000305175781,91.54000091552734,91.54000091552734,83.03727722167969,5117900,yfinance
2024-03-12,BIL,91.55999755859375,91.56999969482422,91.55999755859375,91.56999969482422,83.06448364257812,4136600,yfinance
2024-03-13,BIL,91.58000183105469,91.58000183105469,91.56999969482422,91.56999969482422,83.06448364257812,4478400,yfinance
2024-03-14,BIL,91.61000061035156,91.62000274658203,91.61000061035156,91.61000061035156,83.10077667236328,4603000,yfinance
2024-03-15,BIL,91.62999725341797,91.62999725341797,91.62000274658203,91.62999725341797,83.1189193725586,4445600,yfinance
2024-03-18,BIL,91.63999938964844,91.63999938964844,91.62999725341797,91.63999938964844,83.12796783447266,5594400,yfinance
2024-03-19,BIL,91.6500015258789,91.66000366210938,91.6500015258789,91.66000366210938,83.14613342285156,5681900,yfinance
2024-03-20,BIL,91.66000366210938,91.66999816894531,91.66000366210938,91.66999816894531,83.15519714355469,4398200,yfinance
2024-03-21,BIL,91.69999694824219,91.70999908447266,91.69999694824219,91.69999694824219,83.1823959350586,7534900,yfinance
2024-03-22,BIL,91.70999908447266,91.72000122070312,91.70999908447266,91.70999908447266,83.19148254394531,4686400,yfinance
2024-03-25,BIL,91.73999786376953,91.73999786376953,91.7300033569336,91.7300033569336,83.20960998535156,4050000,yfinance
2024-03-26,BIL,91.73999786376953,91.75,91.73999786376953,91.73999786376953,83.21869659423828,4276000,yfinance
2024-03-27,BIL,91.79000091552734,91.80000305175781,91.79000091552734,91.80000305175781,83.27312469482422,5350700,yfinance
2024-03-28,BIL,91.80000305175781,91.80999755859375,91.80000305175781,91.80000305175781,83.27312469482422,10199200,yfinance
2024-04-01,BIL,91.41999816894531,91.43000030517578,91.41999816894531,91.41999816894531,83.29589080810547,14208200,yfinance
2024-04-02,BIL,91.44000244140625,91.44000244140625,91.43000030517578,91.44000244140625,83.31413269042969,8902500,yfinance
2024-04-03,BIL,91.44999694824219,91.44999694824219,91.44000244140625,91.44000244140625,83.31413269042969,8433900,yfinance
2024-04-04,BIL,91.4800033569336,91.48999786376953,91.4800033569336,91.4800033569336,83.35057830810547,6620400,yfinance
2024-04-05,BIL,91.5,91.5,91.48999786376953,91.5,83.3687973022461,5463200,yfinance
2024-04-08,BIL,91.5199966430664,91.5199966430664,91.51000213623047,91.51000213623047,83.37789916992188,4983800,yfinance
2024-04-09,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.5199966430664,83.38701629638672,5562500,yfinance
2024-04-10,BIL,91.52999877929688,91.54000091552734,91.52999877929688,91.54000091552734,83.40524291992188,4799700,yfinance
2024-04-11,BIL,91.56999969482422,91.58000183105469,91.56999969482422,91.56999969482422,83.43256378173828,5081500,yfinance
2024-04-12,BIL,91.58000183105469,91.58999633789062,91.58000183105469,91.58000183105469,83.44169616699219,7030200,yfinance
2024-04-15,BIL,91.58999633789062,91.5999984741211,91.58999633789062,91.5999984741211,83.45991516113281,7376700,yfinance
2024-04-16,BIL,91.62000274658203,91.62000274658203,91.61000061035156,91.61000061035156,83.46902465820312,8427000,yfinance
2024-04-17,BIL,91.62999725341797,91.62999725341797,91.62000274658203,91.62000274658203,83.47814178466797,10975300,yfinance
2024-04-18,BIL,91.66000366210938,91.66999816894531,91.66000366210938,91.66999816894531,83.52368927001953,7379200,yfinance
2024-04-19,BIL,91.68000030517578,91.68000030517578,91.66999816894531,91.68000030517578,83.53279113769531,6855100,yfinance
2024-04-22,BIL,91.69999694824219,91.69999694824219,91.69000244140625,91.69999694824219,83.55099487304688,6628400,yfinance
2024-04-23,BIL,91.70999908447266,91.70999908447266,91.69999694824219,91.70999908447266,83.56013488769531,5991900,yfinance
2024-04-24,BIL,91.70999908447266,91.72000122070312,91.70999908447266,91.70999908447266,83.56013488769531,7103500,yfinance
2024-04-25,BIL,91.76000213623047,91.76000213623047,91.75,91.76000213623047,83.6056900024414,5351100,yfinance
2024-04-26,BIL,91.7699966430664,91.7699966430664,91.76000213623047,91.76000213623047,83.6056900024414,6842800,yfinance
2024-04-29,BIL,91.77999877929688,91.79000091552734,91.77999877929688,91.77999877929688,83.62390899658203,7880000,yfinance
2024-04-30,BIL,91.79000091552734,91.80000305175781,91.79000091552734,91.79000091552734,83.6330337524414,13723600,yfinance
2024-05-01,BIL,91.43000030517578,91.43000030517578,91.41999816894531,91.41999816894531,83.64948272705078,13814700,yfinance
2024-05-02,BIL,91.47000122070312,91.47000122070312,91.45999908447266,91.47000122070312,83.69525909423828,8928200,yfinance
2024-05-03,BIL,91.4800033569336,91.4800033569336,91.47000122070312,91.4800033569336,83.70440673828125,7417900,yfinance
2024-05-06,BIL,91.48999786376953,91.48999786376953,91.4800033569336,91.4800033569336,83.70440673828125,8051000,yfinance
2024-05-07,BIL,91.5,91.5,91.48999786376953,91.48999786376953,83.71353912353516,5471700,yfinance
2024-05-08,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.51000213623047,83.7318344116211,4992500,yfinance
2024-05-09,BIL,91.55000305175781,91.55999755859375,91.55000305175781,91.55999755859375,83.77760314941406,5300400,yfinance
2024-05-10,BIL,91.55999755859375,91.56999969482422,91.55999755859375,91.55999755859375,83.77760314941406,4157600,yfinance
2024-05-13,BIL,91.56999969482422,91.58000183105469,91.56999969482422,91.58000183105469,83.79590606689453,4583700,yfinance
2024-05-14,BIL,91.5999984741211,91.5999984741211,91.58999633789062,91.58999633789062,83.80503845214844,6834400,yfinance
2024-05-15,BIL,91.61000061035156,91.61000061035156,91.5999984741211,91.5999984741211,83.81419372558594,6416100,yfinance
2024-05-16,BIL,91.6500015258789,91.6500015258789,91.63999938964844,91.63999938964844,83.85078430175781,8627400,yfinance
2024-05-17,BIL,91.66000366210938,91.66000366210938,91.6500015258789,91.6500015258789,83.85993194580078,4260500,yfinance
2024-05-20,BIL,91.66999816894531,91.68000030517578,91.66999816894531,91.66999816894531,83.87824249267578,4460500,yfinance
2024-05-21,BIL,91.69000244140625,91.69000244140625,91.68000030517578,91.68000030517578,83.88739013671875,3358400,yfinance
2024-05-22,BIL,91.69999694824219,91.70999908447266,91.69000244140625,91.69999694824219,83.90567016601562,5629600,yfinance
2024-05-23,BIL,91.75,91.76000213623047,91.75,91.76000213623047,83.96058654785156,5210000,yfinance
2024-05-24,BIL,91.76000213623047,91.7699966430664,91.76000213623047,91.7699966430664,83.96975708007812,4187400,yfinance
2024-05-28,BIL,91.76000213623047,91.7699966430664,91.76000213623047,91.76000213623047,83.96058654785156,4940900,yfinance
2024-05-29,BIL,91.7699966430664,91.77999877929688,91.7699966430664,91.77999877929688,83.97888946533203,4961200,yfinance
2024-05-30,BIL,91.79000091552734,91.80000305175781,91.79000091552734,91.80000305175781,83.9971923828125,5711700,yfinance
2024-05-31,BIL,91.81999969482422,91.83000183105469,91.81999969482422,91.81999969482422,84.0155029296875,12454800,yfinance
2024-06-03,BIL,91.44999694824219,91.44999694824219,91.43000030517578,91.43000030517578,84.02928161621094,15275200,yfinance
2024-06-04,BIL,91.44999694824219,91.45999908447266,91.44000244140625,91.44999694824219,84.04766845703125,8302300,yfinance
2024-06-05,BIL,91.47000122070312,91.47000122070312,91.45999908447266,91.45999908447266,84.05686950683594,8099300,yfinance
2024-06-06,BIL,91.4800033569336,91.4800033569336,91.47000122070312,91.47000122070312,84.06605529785156,4720800,yfinance
2024-06-07,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.51000213623047,84.10281372070312,5032600,yfinance
2024-06-10,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.52999877929688,84.12120056152344,4087500,yfinance
2024-06-11,BIL,91.55000305175781,91.55000305175781,91.54000091552734,91.54000091552734,84.13037109375,4831700,yfinance
2024-06-12,BIL,91.55999755859375,91.55999755859375,91.55000305175781,91.55999755859375,84.14875030517578,6373600,yfinance
2024-06-13,BIL,91.58000183105469,91.58000183105469,91.56999969482422,91.56999969482422,84.15794372558594,5132600,yfinance
2024-06-14,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.62000274658203,84.20390319824219,5226500,yfinance
2024-06-17,BIL,91.62999725341797,91.62999725341797,91.62000274658203,91.62999725341797,84.21308898925781,5347500,yfinance
2024-06-18,BIL,91.63999938964844,91.6500015258789,91.63999938964844,91.6500015258789,84.23146057128906,6273200,yfinance
2024-06-20,BIL,91.66000366210938,91.66999816894531,91.66000366210938,91.66999816894531,84.24986267089844,5238800,yfinance
2024-06-21,BIL,91.69999694824219,91.70999908447266,91.69999694824219,91.69999694824219,84.27743530273438,5343800,yfinance
2024-06-24,BIL,91.72000122070312,91.72000122070312,91.70999908447266,91.72000122070312,84.29579162597656,5280400,yfinance
2024-06-25,BIL,91.7300033569336,91.73999786376953,91.72000122070312,91.72000122070312,84.29579162597656,3518000,yfinance
2024-06-26,BIL,91.7300033569336,91.73999786376953,91.7300033569336,91.7300033569336,84.30500793457031,4098100,yfinance
2024-06-27,BIL,91.75,91.76000213623047,91.75,91.75,84.3233642578125,4487200,yfinance
2024-06-28,BIL,91.77999877929688,91.79000091552734,91.77999877929688,91.77999877929688,84.35094451904297,10410800,yfinance
2024-07-01,BIL,91.41999816894531,91.41999816894531,91.41000366210938,91.41999816894531,84.3804702758789,11882700,yfinance
2024-07-02,BIL,91.43000030517578,91.43000030517578,91.41999816894531,91.43000030517578,84.38973236083984,8228100,yfinance
2024-07-03,BIL,91.45999908447266,91.45999908447266,91.44999694824219,91.45999908447266,84.41741943359375,4240100,yfinance
2024-07-05,BIL,91.5,91.5,91.48999786376953,91.48999786376953,84.4450912475586,4316500,yfinance
2024-07-08,BIL,91.5,91.5199966430664,91.5,91.51000213623047,84.46356201171875,4748100,yfinance
2024-07-09,BIL,91.5199966430664,91.52999877929688,91.51000213623047,91.51000213623047,84.46356201171875,4311500,yfinance
2024-07-10,BIL,91.54000091552734,91.54000091552734,91.5199966430664,91.52999877929688,84.4820327758789,4653500,yfinance
2024-07-11,BIL,91.54000091552734,91.55000305175781,91.54000091552734,91.54000091552734,84.49126434326172,5960300,yfinance
2024-07-12,BIL,91.58000183105469,91.58999633789062,91.58000183105469,91.58000183105469,84.52816009521484,5872000,yfinance
2024-07-15,BIL,91.58999633789062,91.5999984741211,91.58999633789062,91.5999984741211,84.54663848876953,6130500,yfinance
2024-07-16,BIL,91.61000061035156,91.61000061035156,91.5999984741211,91.5999984741211,84.54663848876953,5457000,yfinance
2024-07-17,BIL,91.62000274658203,91.62999725341797,91.61000061035156,91.62999725341797,84.57431030273438,7883400,yfinance
2024-07-18,BIL,91.62999725341797,91.63999938964844,91.62000274658203,91.63999938964844,84.58354949951172,5746000,yfinance
2024-07-19,BIL,91.68000030517578,91.68000030517578,91.66999816894531,91.66999816894531,84.61124420166016,4604900,yfinance
2024-07-22,BIL,91.68000030517578,91.69000244140625,91.68000030517578,91.69000244140625,84.62972259521484,6777700,yfinance
2024-07-23,BIL,91.69000244140625,91.70999908447266,91.69000244140625,91.69000244140625,84.62972259521484,8687900,yfinance
2024-07-24,BIL,91.72000122070312,91.72000122070312,91.70999908447266,91.72000122070312,84.6573715209961,5548000,yfinance
2024-07-25,BIL,91.72000122070312,91.7300033569336,91.72000122070312,91.72000122070312,84.6573715209961,5926500,yfinance
2024-07-26,BIL,91.7699966430664,91.7699966430664,91.75,91.7699966430664,84.70353698730469,4299300,yfinance
2024-07-29,BIL,91.77999877929688,91.77999877929688,91.7699966430664,91.7699966430664,84.70353698730469,4097400,yfinance
2024-07-30,BIL,91.79000091552734,91.79000091552734,91.77999877929688,91.77999877929688,84.71276092529297,6748000,yfinance
2024-07-31,BIL,91.79000091552734,91.80000305175781,91.79000091552734,91.80000305175781,84.73123168945312,12395000,yfinance
2024-08-01,BIL,91.41000366210938,91.41999816894531,91.41000366210938,91.41999816894531,84.75161743164062,18244900,yfinance
2024-08-02,BIL,91.45999908447266,91.47000122070312,91.44999694824219,91.47000122070312,84.7979736328125,14492000,yfinance
2024-08-05,BIL,91.47000122070312,91.4800033569336,91.47000122070312,91.47000122070312,84.7979736328125,21054200,yfinance
2024-08-06,BIL,91.4800033569336,91.48999786376953,91.4800033569336,91.48999786376953,84.81651306152344,9774300,yfinance
2024-08-07,BIL,91.5,91.51000213623047,91.48999786376953,91.51000213623047,84.8350601196289,14277100,yfinance
2024-08-08,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.5199966430664,84.84432983398438,6946000,yfinance
2024-08-09,BIL,91.54000091552734,91.55000305175781,91.54000091552734,91.54000091552734,84.86288452148438,7714500,yfinance
2024-08-12,BIL,91.55000305175781,91.56999969482422,91.55000305175781,91.56999969482422,84.89066314697266,6167100,yfinance
2024-08-13,BIL,91.56999969482422,91.58000183105469,91.56999969482422,91.58000183105469,84.89995574951172,7486700,yfinance
2024-08-14,BIL,91.58000183105469,91.5999984741211,91.58000183105469,91.58999633789062,84.90921783447266,5103800,yfinance
2024-08-15,BIL,91.5999984741211,91.61000061035156,91.58999633789062,91.5999984741211,84.91849517822266,6865000,yfinance
2024-08-16,BIL,91.62999725341797,91.6500015258789,91.62999725341797,91.6500015258789,84.96485137939453,8828900,yfinance
2024-08-19,BIL,91.66000366210938,91.66000366210938,91.6500015258789,91.6500015258789,84.96485137939453,5960000,yfinance
2024-08-20,BIL,91.66000366210938,91.66999816894531,91.66000366210938,91.66999816894531,84.9833984375,5868900,yfinance
2024-08-21,BIL,91.69000244140625,91.69000244140625,91.68000030517578,91.69000244140625,85.00194549560547,4315700,yfinance
2024-08-22,BIL,91.69000244140625,91.69999694824219,91.69000244140625,91.69000244140625,85.00194549560547,5644000,yfinance
2024-08-23,BIL,91.7300033569336,91.73999786376953,91.7300033569336,91.7300033569336,85.03900146484375,6458000,yfinance
2024-08-26,BIL,91.73999786376953,91.75,91.73999786376953,91.73999786376953,85.04828643798828,6712300,yfinance
2024-08-27,BIL,91.76000213623047,91.76000213623047,91.75,91.76000213623047,85.06684112548828,6549600,yfinance
2024-08-28,BIL,91.7699966430664,91.7699966430664,91.76000213623047,91.7699966430664,85.07608795166016,6373600,yfinance
2024-08-29,BIL,91.77999877929688,91.79000091552734,91.7699966430664,91.7699966430664,85.07608795166016,4766800,yfinance
2024-08-30,BIL,91.83000183105469,91.83000183105469,91.81999969482422,91.81999969482422,85.12244415283203,12422200,yfinance
2024-09-03,BIL,91.44999694824219,91.45999908447266,91.44000244140625,91.45999908447266,85.15597534179688,18003300,yfinance
2024-09-04,BIL,91.47000122070312,91.47000122070312,91.45999908447266,91.47000122070312,85.16527557373047,6427400,yfinance
2024-09-05,BIL,91.4800033569336,91.48999786376953,91.47000122070312,91.4800033569336,85.17459106445312,7293000,yfinance
2024-09-06,BIL,91.52999877929688,91.52999877929688,91.5199966430664,91.52999877929688,85.22113800048828,7105200,yfinance
2024-09-09,BIL,91.54000091552734,91.54000091552734,91.52999877929688,91.52999877929688,85.22113800048828,5391800,yfinance
2024-09-10,BIL,91.54000091552734,91.55999755859375,91.54000091552734,91.55999755859375,85.24906158447266,4815300,yfinance
2024-09-11,BIL,91.55999755859375,91.56999969482422,91.55999755859375,91.55999755859375,85.24906158447266,7429500,yfinance
2024-09-12,BIL,91.56999969482422,91.58000183105469,91.56999969482422,91.56999969482422,85.25839233398438,5170200,yfinance
2024-09-13,BIL,91.61000061035156,91.62000274658203,91.61000061035156,91.62000274658203,85.3049545288086,8183500,yfinance
2024-09-16,BIL,91.62999725341797,91.63999938964844,91.62999725341797,91.63999938964844,85.32355499267578,6037400,yfinance
2024-09-17,BIL,91.66000366210938,91.66000366210938,91.6500015258789,91.6500015258789,85.33289337158203,9658200,yfinance
2024-09-18,BIL,91.66000366210938,91.68000030517578,91.66000366210938,91.66999816894531,85.35148620605469,7621200,yfinance
2024-09-19,BIL,91.68000030517578,91.69000244140625,91.68000030517578,91.69000244140625,85.37013244628906,8001100,yfinance
2024-09-20,BIL,91.72000122070312,91.7300033569336,91.72000122070312,91.7300033569336,85.40735626220703,6438700,yfinance
2024-09-23,BIL,91.73999786376953,91.73999786376953,91.7300033569336,91.73999786376953,85.41667175292969,6998800,yfinance
2024-09-24,BIL,91.75,91.76000213623047,91.75,91.75,85.42597198486328,11580200,yfinance
2024-09-25,BIL,91.76000213623047,91.7699966430664,91.76000213623047,91.7699966430664,85.44459533691406,5875800,yfinance
2024-09-26,BIL,91.7699966430664,91.77999877929688,91.7699966430664,91.7699966430664,85.44459533691406,4937700,yfinance
2024-09-27,BIL,91.80000305175781,91.80999755859375,91.80000305175781,91.80000305175781,85.4725341796875,8616700,yfinance
2024-09-30,BIL,91.80999755859375,91.81999969482422,91.80999755859375,91.80999755859375,85.4818344116211,11327400,yfinance
2024-10-01,BIL,91.45999908447266,91.45999908447266,91.44999694824219,91.45999908447266,85.50148010253906,13695700,yfinance
2024-10-02,BIL,91.47000122070312,91.47000122070312,91.45999908447266,91.47000122070312,85.51082611083984,7391800,yfinance
2024-10-03,BIL,91.4800033569336,91.48999786376953,91.4800033569336,91.48999786376953,85.5295181274414,5394900,yfinance
2024-10-04,BIL,91.5199966430664,91.5199966430664,91.51000213623047,91.51000213623047,85.5482177734375,6208000,yfinance
2024-10-07,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.52999877929688,85.56690979003906,6735500,yfinance
2024-10-08,BIL,91.54000091552734,91.54000091552734,91.52999877929688,91.52999877929688,85.56690979003906,5266500,yfinance
2024-10-09,BIL,91.54000091552734,91.55000305175781,91.54000091552734,91.54000091552734,85.57625579833984,6200800,yfinance
2024-10-10,BIL,91.55999755859375,91.55999755859375,91.55000305175781,91.55000305175781,85.58564758300781,4717800,yfinance
2024-10-11,BIL,91.5999984741211,91.5999984741211,91.58999633789062,91.5999984741211,85.63235473632812,6011000,yfinance
2024-10-14,BIL,91.5999984741211,91.61000061035156,91.58999633789062,91.58999633789062,85.62300109863281,4174900,yfinance
2024-10-15,BIL,91.61000061035156,91.62000274658203,91.5999984741211,91.62000274658203,85.65106964111328,5906400,yfinance
2024-10-16,BIL,91.62999725341797,91.62999725341797,91.62000274658203,91.62000274658203,85.65106964111328,5757300,yfinance
2024-10-17,BIL,91.63999938964844,91.63999938964844,91.62999725341797,91.63999938964844,85.66974639892578,4395800,yfinance
2024-10-18,BIL,91.68000030517578,91.68000030517578,91.66000366210938,91.66999816894531,85.69779968261719,5286800,yfinance
2024-10-21,BIL,91.68000030517578,91.69000244140625,91.66999816894531,91.69000244140625,85.71650695800781,5874700,yfinance
2024-10-22,BIL,91.69999694824219,91.69999694824219,91.69000244140625,91.69999694824219,85.72583770751953,4191500,yfinance
2024-10-23,BIL,91.70999908447266,91.70999908447266,91.69999694824219,91.69999694824219,85.72583770751953,5462300,yfinance
2024-10-24,BIL,91.72000122070312,91.72000122070312,91.70999908447266,91.70999908447266,85.73518371582031,4689000,yfinance
2024-10-25,BIL,91.73999786376953,91.75,91.73999786376953,91.75,85.7725830078125,6048400,yfinance
2024-10-28,BIL,91.76000213623047,91.76000213623047,91.75,91.75,85.7725830078125,5718600,yfinance
2024-10-29,BIL,91.7699966430664,91.77999877929688,91.76000213623047,91.7699966430664,85.79126739501953,4704800,yfinance
2024-10-30,BIL,91.77999877929688,91.79000091552734,91.77999877929688,91.77999877929688,85.80062866210938,4965800,yfinance
2024-10-31,BIL,91.79000091552734,91.80000305175781,91.79000091552734,91.80000305175781,85.81932067871094,12141700,yfinance
2024-11-01,BIL,91.4800033569336,91.4800033569336,91.47000122070312,91.4800033569336,85.85594177246094,15201500,yfinance
2024-11-04,BIL,91.5,91.5,91.48999786376953,91.5,85.87467956542969,9477100,yfinance
2024-11-05,BIL,91.5,91.51000213623047,91.5,91.5,85.87467956542969,4689500,yfinance
2024-11-06,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.5199966430664,85.89346313476562,9978200,yfinance
2024-11-07,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.52999877929688,85.9028549194336,7827900,yfinance
2024-11-08,BIL,91.56999969482422,91.58000183105469,91.55999755859375,91.58000183105469,85.94976806640625,8280900,yfinance
2024-11-11,BIL,91.56999969482422,91.58000183105469,91.56999969482422,91.56999969482422,85.94037628173828,8165700,yfinance
2024-11-12,BIL,91.58000183105469,91.58999633789062,91.58000183105469,91.58000183105469,85.94976806640625,5526300,yfinance
2024-11-13,BIL,91.58999633789062,91.5999984741211,91.58999633789062,91.5999984741211,85.96855163574219,4860500,yfinance
2024-11-14,BIL,91.61000061035156,91.61000061035156,91.5999984741211,91.5999984741211,85.96855163574219,6138400,yfinance
2024-11-15,BIL,91.63999938964844,91.63999938964844,91.62999725341797,91.62999725341797,85.99671173095703,9715700,yfinance
2024-11-18,BIL,91.6500015258789,91.66000366210938,91.63999938964844,91.63999938964844,86.0060806274414,7387900,yfinance
2024-11-19,BIL,91.66000366210938,91.66999816894531,91.6500015258789,91.66999816894531,86.03424072265625,7470700,yfinance
2024-11-20,BIL,91.66999816894531,91.68000030517578,91.66999816894531,91.68000030517578,86.04363250732422,5538200,yfinance
2024-11-21,BIL,91.69000244140625,91.69000244140625,91.68000030517578,91.69000244140625,86.05303192138672,5889700,yfinance
2024-11-22,BIL,91.70999908447266,91.72000122070312,91.70999908447266,91.72000122070312,86.08116912841797,6694300,yfinance
2024-11-25,BIL,91.72000122070312,91.7300033569336,91.72000122070312,91.7300033569336,86.09056091308594,5107700,yfinance
2024-11-26,BIL,91.7300033569336,91.73999786376953,91.7300033569336,91.7300033569336,86.09056091308594,6692000,yfinance
2024-11-27,BIL,91.75,91.76000213623047,91.75,91.76000213623047,86.11871337890625,6120700,yfinance
2024-11-29,BIL,91.77999877929688,91.80000305175781,91.77999877929688,91.77999877929688,86.13748931884766,9410500,yfinance
2024-12-02,BIL,91.47000122070312,91.47000122070312,91.45999908447266,91.47000122070312,86.1610336303711,12973900,yfinance
2024-12-03,BIL,91.4800033569336,91.48999786376953,91.4800033569336,91.48999786376953,86.17987060546875,5673500,yfinance
2024-12-04,BIL,91.51000213623047,91.51000213623047,91.5,91.5,86.18927001953125,5963400,yfinance
2024-12-05,BIL,91.5199966430664,91.5199966430664,91.51000213623047,91.51000213623047,86.19869995117188,5880200,yfinance
2024-12-06,BIL,91.55000305175781,91.55000305175781,91.54000091552734,91.55000305175781,86.23639678955078,5706600,yfinance
2024-12-09,BIL,91.55999755859375,91.56999969482422,91.55999755859375,91.55999755859375,86.24579620361328,8793100,yfinance
2024-12-10,BIL,91.56999969482422,91.58000183105469,91.56999969482422,91.58000183105469,86.2646484375,5400300,yfinance
2024-12-11,BIL,91.58000183105469,91.58999633789062,91.58000183105469,91.58999633789062,86.2740478515625,5845900,yfinance
2024-12-12,BIL,91.5999984741211,91.61000061035156,91.5999984741211,91.61000061035156,86.29290008544922,4770200,yfinance
2024-12-13,BIL,91.63999938964844,91.63999938964844,91.62999725341797,91.63999938964844,86.32115173339844,6271900,yfinance
2024-12-16,BIL,91.6500015258789,91.6500015258789,91.63999938964844,91.6500015258789,86.3305892944336,6761700,yfinance
2024-12-17,BIL,91.66000366210938,91.66000366210938,91.6500015258789,91.66000366210938,86.34000396728516,5827400,yfinance
2024-12-18,BIL,91.66000366210938,91.66999816894531,91.66000366210938,91.66000366210938,86.34000396728516,9268200,yfinance
2024-12-19,BIL,91.30000305175781,91.30000305175781,91.29000091552734,91.29000091552734,86.352294921875,13876400,yfinance
2024-12-20,BIL,91.31999969482422,91.33000183105469,91.31999969482422,91.33000183105469,86.39012145996094,12690000,yfinance
2024-12-23,BIL,91.33000183105469,91.33999633789062,91.33000183105469,91.33000183105469,86.39012145996094,6572800,yfinance
2024-12-24,BIL,91.3499984741211,91.36000061035156,91.3499984741211,91.3499984741211,86.4090576171875,4145600,yfinance
2024-12-26,BIL,91.37000274658203,91.37000274658203,91.36000061035156,91.37000274658203,86.42797088623047,6192000,yfinance
2024-12-27,BIL,91.41000366210938,91.41000366210938,91.4000015258789,91.41000366210938,86.4657974243164,6143500,yfinance
2024-12-30,BIL,91.41000366210938,91.41999816894531,91.41000366210938,91.41000366210938,86.4657974243164,8990100,yfinance
2024-12-31,BIL,91.44000244140625,91.44000244140625,91.43000030517578,91.43000030517578,86.4847183227539,7301500,yfinance
2025-01-02,BIL,91.44999694824219,91.44999694824219,91.44000244140625,91.44999694824219,86.5036392211914,10756900,yfinance
2025-01-03,BIL,91.4800033569336,91.4800033569336,91.45999908447266,91.45999908447266,86.51310729980469,7837900,yfinance
2025-01-06,BIL,91.47000122070312,91.4800033569336,91.47000122070312,91.47000122070312,86.52257537841797,7827100,yfinance
2025-01-07,BIL,91.48999786376953,91.5,91.4800033569336,91.48999786376953,86.54147338867188,6956800,yfinance
2025-01-08,BIL,91.51000213623047,91.51000213623047,91.5,91.51000213623047,86.56040954589844,6673100,yfinance
2025-01-10,BIL,91.55000305175781,91.55000305175781,91.54000091552734,91.54000091552734,86.58878326416016,10112200,yfinance
2025-01-13,BIL,91.55000305175781,91.55999755859375,91.55000305175781,91.55000305175781,86.59823608398438,7854400,yfinance
