date,ticker,open,high,low,close,adj_close,volume,source
2023-11-09,SPY,438.42999267578125,438.4700012207031,433.3999938964844,433.8399963378906,420.5157165527344,83174400,yfinance
2023-11-10,SPY,435.9800109863281,440.92999267578125,433.8299865722656,440.6099853515625,427.0777587890625,89462200,yfinance
2023-11-13,SPY,439.2300109863281,441.3299865722656,438.4200134277344,440.19000244140625,426.670654296875,52236100,yfinance
2023-11-14,SPY,446.32000732421875,450.05999755859375,446.0899963378906,448.7300109863281,434.94842529296875,97176900,yfinance
2023-11-15,SPY,450.1099853515625,451.3800048828125,448.79998779296875,449.67999267578125,435.86920166015625,77327600,yfinance
2023-11-16,SPY,449.2200012207031,450.55999755859375,448.1199951171875,450.2300109863281,436.40228271484375,66665800,yfinance
2023-11-17,SPY,450.239990234375,451.4200134277344,449.2900085449219,450.7900085449219,436.9450988769531,83133200,yfinance
2023-11-20,SPY,450.5299987792969,455.1300048828125,450.5199890136719,454.260009765625,440.30853271484375,69936200,yfinance
2023-11-21,SPY,453.17999267578125,454.1300048828125,451.9599914550781,453.2699890136719,439.3489990234375,49244600,yfinance
2023-11-22,SPY,454.9800109863281,456.3800048828125,453.8900146484375,455.0199890136719,441.04522705078125,59394900,yfinance
2023-11-24,SPY,455.07000732421875,455.5,454.7300109863281,455.29998779296875,441.3166198730469,29737400,yfinance
2023-11-27,SPY,454.6499938964844,455.489990234375,454.0799865722656,454.4800109863281,440.52178955078125,50506000,yfinance
2023-11-28,SPY,454.0799865722656,456.2699890136719,453.5,454.92999267578125,440.9579772949219,62115000,yfinance
2023-11-29,SPY,457.1499938964844,458.32000732421875,454.20001220703125,454.6099853515625,440.64776611328125,63146000,yfinance
2023-11-30,SPY,455.4800109863281,456.760009765625,453.3399963378906,456.3999938964844,442.3828125,79752700,yfinance
2023-12-01,SPY,455.7699890136719,459.6499938964844,455.1600036621094,459.1000061035156,444.9998779296875,89183400,yfinance
2023-12-04,SPY,455.6000061035156,459.1199951171875,454.3399963378906,456.69000244140625,442.6639709472656,72430900,yfinance
2023-12-05,SPY,455.260009765625,457.5899963378906,454.8699951171875,456.6000061035156,442.57672119140625,69793500,yfinance
2023-12-06,SPY,458.80999755859375,458.8399963378906,454.30999755859375,454.760009765625,440.793212890625,69124700,yfinance
2023-12-07,SPY,456.9100036621094,458.8999938964844,456.2900085449219,458.2300109863281,444.1566162109375,66995400,yfinance
2023-12-08,SPY,457.4599914550781,460.75,457.2099914550781,460.20001220703125,446.06610107421875,83194400,yfinance
2023-12-11,SPY,459.69000244140625,462.1700134277344,459.4700012207031,461.989990234375,447.8011169433594,65002200,yfinance
2023-12-12,SPY,461.6300048828125,464.20001220703125,460.6000061035156,464.1000061035156,449.8463134765625,68327600,yfinance
2023-12-13,SPY,464.489990234375,470.760009765625,464.1199951171875,470.5,456.04974365234375,93278000,yfinance
2023-12-14,SPY,472.5,473.7300109863281,469.25,472.010009765625,457.5133972167969,119026000,yfinance
2023-12-15,SPY,469.489990234375,470.70001220703125,467.42999267578125,469.3299865722656,456.7601318359375,141553700,yfinance
2023-12-18,SPY,470.9800109863281,472.9800109863281,469.8900146484375,471.9700012207031,459.3294372558594,70375300,yfinance
2023-12-19,SPY,472.5299987792969,474.9200134277344,472.45001220703125,474.8399963378906,462.1225891113281,55761800,yfinance
2023-12-20,SPY,473.9599914550781,475.8999938964844,467.82000732421875,468.260009765625,455.7188415527344,102921000,yfinance
2023-12-21,SPY,471.3299865722656,472.9800109863281,468.8399963378906,472.70001220703125,460.0398864746094,86667500,yfinance
2023-12-22,SPY,473.8599853515625,475.3800048828125,471.70001220703125,473.6499938964844,460.96441650390625,67160400,yfinance
2023-12-26,SPY,474.07000732421875,476.5799865722656,473.989990234375,475.6499938964844,462.910888671875,55387000,yfinance
2023-12-27,SPY,475.44000244140625,476.6600036621094,474.8900146484375,476.510009765625,463.7478332519531,68000300,yfinance
2023-12-28,SPY,476.8800048828125,477.54998779296875,476.260009765625,476.69000244140625,463.92303466796875,77158100,yfinance
2023-12-29,SPY,476.489990234375,477.0299987792969,473.29998779296875,475.30999755859375,462.5799560546875,122283100,yfinance
2024-01-02,SPY,472.1600036621094,473.6700134277344,470.489990234375,472.6499938964844,459.9911804199219,123623700,yfinance
2024-01-03,SPY,470.42999267578125,471.19000244140625,468.1700134277344,468.7900085449219,456.234619140625,103585900,yfinance
2024-01-04,SPY,468.29998779296875,470.9599914550781,467.04998779296875,467.2799987792969,454.7649841308594,84232200,yfinance
2024-01-05,SPY,467.489990234375,470.44000244140625,466.42999267578125,467.9200134277344,455.387939453125,86118900,yfinance
2024-01-08,SPY,468.42999267578125,474.75,468.29998779296875,474.6000061035156,461.8890380859375,74879100,yfinance
2024-01-09,SPY,471.8699951171875,474.92999267578125,471.3500061035156,473.8800048828125,461.18829345703125,65931400,yfinance
2024-01-10,SPY,474.1600036621094,477.45001220703125,473.8699951171875,476.55999755859375,463.7964782714844,67310600,yfinance
2024-01-11,SPY,477.5899963378906,478.1199951171875,472.260009765625,476.3500061035156,463.5921325683594,77940700,yfinance
2024-01-12,SPY,477.8399963378906,478.6000061035156,475.2300109863281,476.67999267578125,463.9132385253906,58026400,yfinance
2024-01-16,SPY,475.260009765625,476.6099853515625,473.05999755859375,474.92999267578125,462.21014404296875,85014900,yfinance
2024-01-17,SPY,471.82000732421875,472.7900085449219,469.8699951171875,472.2900085449219,459.640869140625,68843900,yfinance
2024-01-18,SPY,474.010009765625,477.05999755859375,472.4200134277344,476.489990234375,463.7283935546875,91856200,yfinance
2024-01-19,SPY,477.6499938964844,482.7200012207031,476.5400085449219,482.42999267578125,469.5092468261719,110834500,yfinance
2024-01-22,SPY,484.010009765625,485.2200012207031,482.7799987792969,483.45001220703125,470.5019836425781,75844900,yfinance
2024-01-23,SPY,484.010009765625,485.1099853515625,482.8900146484375,484.8599853515625,471.8742370605469,49945300,yfinance
2024-01-24,SPY,487.80999755859375,488.7699890136719,484.8800048828125,485.3900146484375,472.3900146484375,81765000,yfinance
2024-01-25,SPY,487.5799865722656,488.30999755859375,485.3900146484375,488.0299987792969,474.95928955078125,72525000,yfinance
2024-01-26,SPY,487.5899963378906,489.1199951171875,486.5400085449219,487.4100036621094,474.3559265136719,76641600,yfinance
2024-01-29,SPY,487.7300109863281,491.4200134277344,487.1700134277344,491.2699890136719,478.112548828125,61322800,yfinance
2024-01-30,SPY,490.55999755859375,491.6199951171875,490.1099853515625,490.8900146484375,477.7427062988281,58618400,yfinance
2024-01-31,SPY,488.6199951171875,489.0799865722656,482.8599853515625,482.8800048828125,469.94720458984375,126011100,yfinance
2024-02-01,SPY,484.6300048828125,489.2300109863281,483.79998779296875,489.20001220703125,476.0979309082031,91891600,yfinance
2024-02-02,SPY,489.6499938964844,496.04998779296875,489.29998779296875,494.3500061035156,481.1100769042969,99228200,yfinance
2024-02-05,SPY,493.70001220703125,494.3800048828125,490.2300109863281,492.54998779296875,479.3582458496094,75757100,yfinance
2024-02-06,SPY,493.5199890136719,494.32000732421875,492.04998779296875,493.9800109863281,480.74993896484375,55918600,yfinance
2024-02-07,SPY,496.2900085449219,498.5299987792969,495.3599853515625,498.1000061035156,484.7596130371094,70556500,yfinance
2024-02-08,SPY,498.1000061035156,498.7099914550781,497.260009765625,498.32000732421875,484.9737243652344,52343600,yfinance
2024-02-09,SPY,498.8399963378906,501.6499938964844,498.489990234375,501.20001220703125,487.776611328125,63979400,yfinance
2024-02-12,SPY,501.1700134277344,503.5,500.239990234375,500.9800109863281,487.5624694824219,56502300,yfinance
2024-02-13,SPY,494.5299987792969,497.0899963378906,490.7200012207031,494.0799865722656,480.84722900390625,113099200,yfinance
2024-02-14,SPY,496.7900085449219,499.07000732421875,494.3999938964844,498.57000732421875,485.217041015625,68387800,yfinance
2024-02-15,SPY,499.2900085449219,502.20001220703125,498.79998779296875,502.010009765625,488.56488037109375,61683000,yfinance
2024-02-16,SPY,501.70001220703125,502.8699951171875,498.75,499.510009765625,486.1318359375,75532900,yfinance
2024-02-20,SPY,497.7200012207031,498.4100036621094,494.45001220703125,496.760009765625,483.45550537109375,71736700,yfinance
2024-02-21,SPY,495.4200134277344,497.3699951171875,493.55999755859375,497.2099914550781,483.8934020996094,59293400,yfinance
2024-02-22,SPY,504.010009765625,508.489990234375,503.0199890136719,507.5,493.9078063964844,76402500,yfinance
2024-02-23,SPY,509.2699890136719,510.1300048828125,507.1000061035156,507.8500061035156,494.24847412109375,61321800,yfinance
2024-02-26,SPY,508.29998779296875,508.75,505.8599853515625,505.989990234375,492.43829345703125,50386700,yfinance
2024-02-27,SPY,506.70001220703125,507.1600036621094,504.75,506.92999267578125,493.3531188964844,48854500,yfinance
2024-02-28,SPY,505.3299865722656,506.8599853515625,504.9599914550781,506.260009765625,492.7010498046875,56506600,yfinance
2024-02-29,SPY,508.07000732421875,509.739990234375,505.3500061035156,508.0799865722656,494.4723205566406,83924800,yfinance
2024-03-01,SPY,508.9800109863281,513.2899780273438,508.55999755859375,512.8499755859375,499.1145324707031,76844800,yfinance
2024-03-04,SPY,512.030029296875,514.2000122070312,512.0,512.2999877929688,498.5792541503906,49799300,yfinance
2024-03-05,SPY,510.239990234375,510.70001220703125,504.9100036621094,507.17999267578125,493.5964050292969,72855600,yfinance
2024-03-06,SPY,510.54998779296875,512.0700073242188,508.4200134277344,509.75,496.0975341796875,68382400,yfinance
2024-03-07,SPY,513.1400146484375,515.8900146484375,509.80999755859375,514.8099975585938,501.02203369140625,58652100,yfinance
2024-03-08,SPY,515.4600219726562,518.219970703125,511.1300048828125,511.7200012207031,498.0148620605469,86532500,yfinance
2024-03-11,SPY,510.4800109863281,511.8800048828125,508.5,511.2799987792969,497.5866394042969,62557200,yfinance
2024-03-12,SPY,513.4500122070312,517.3800048828125,510.8599853515625,516.780029296875,502.9393005371094,73114400,yfinance
2024-03-13,SPY,517.1099853515625,517.2899780273438,514.489990234375,515.969970703125,502.1510009765625,55104100,yfinance
2024-03-14,SPY,516.969970703125,517.1300048828125,511.82000732421875,514.9500122070312,501.1582946777344,110171800,yfinance
2024-03-15,SPY,510.2099914550781,511.70001220703125,508.1199951171875,509.8299865722656,497.717041015625,107646300,yfinance
2024-03-18,SPY,514.0,515.47998046875,512.4400024414062,512.8599853515625,500.6750793457031,88893300,yfinance
2024-03-19,SPY,512.1500244140625,516.0,511.1199951171875,515.7100219726562,503.4573669433594,60755300,yfinance
2024-03-20,SPY,515.77001953125,520.6199951171875,515.0800170898438,520.47998046875,508.1140441894531,69594600,yfinance
2024-03-21,SPY,523.3900146484375,524.1099853515625,521.9099731445312,522.2000122070312,509.79327392578125,60256100,yfinance
2024-03-22,SPY,522.1099853515625,522.6099853515625,520.969970703125,521.2100219726562,508.82672119140625,79070800,yfinance
2024-03-25,SPY,519.7999877929688,520.9500122070312,519.6099853515625,519.77001953125,507.4208984375,48512100,yfinance
2024-03-26,SPY,521.22998046875,521.5800170898438,518.4000244140625,518.8099975585938,506.4837341308594,65463700,yfinance
2024-03-27,SPY,521.7100219726562,523.2100219726562,519.489990234375,523.1699829101562,510.739990234375,82999800,yfinance
2024-03-28,SPY,523.2100219726562,524.6099853515625,522.780029296875,523.0700073242188,510.6425476074219,96294900,yfinance
2024-04-01,SPY,523.8300170898438,524.3800048828125,520.969970703125,522.1599731445312,509.7541809082031,62477500,yfinance
2024-04-02,SPY,518.239990234375,518.97998046875,516.47998046875,518.8400268554688,506.51300048828125,74230300,yfinance
2024-04-03,SPY,517.719970703125,520.9500122070312,517.6699829101562,519.4099731445312,507.0694274902344,59155800,yfinance
2024-04-04,SPY,523.52001953125,523.8699951171875,512.760009765625,513.0700073242188,500.88006591796875,96858100,yfinance
2024-04-05,SPY,514.4600219726562,520.4400024414062,514.010009765625,518.4299926757812,506.1127624511719,74546500,yfinance
2024-04-08,SPY,519.1500244140625,520.1799926757812,517.8900146484375,518.719970703125,506.39581298828125,48401800,yfinance
2024-04-09,SPY,520.5,520.75,514.3499755859375,519.3200073242188,506.9815368652344,68049200,yfinance
2024-04-10,SPY,513.47998046875,516.1599731445312,512.0900268554688,514.1199951171875,501.9051513671875,82652800,yfinance
2024-04-11,SPY,515.6799926757812,519.47998046875,512.0800170898438,518.0,505.6929931640625,70099000,yfinance
2024-04-12,SPY,514.3699951171875,515.8200073242188,509.0799865722656,510.8500061035156,498.71282958984375,92561100,yfinance
2024-04-15,SPY,515.1300048828125,515.2999877929688,503.5799865722656,504.45001220703125,492.4648742675781,92101400,yfinance
2024-04-16,SPY,504.94000244140625,506.5,502.2099914550781,503.5299987792969,491.5667419433594,73484000,yfinance
2024-04-17,SPY,506.04998779296875,506.2200012207031,499.1199951171875,500.54998779296875,488.6575012207031,75910300,yfinance
2024-04-18,SPY,501.9800109863281,504.1300048828125,498.55999755859375,499.5199890136719,487.6520080566406,74548100,yfinance
2024-04-19,SPY,499.44000244140625,500.4599914550781,493.8599853515625,495.1600036621094,483.3956604003906,102212600,yfinance
2024-04-22,SPY,497.8299865722656,502.3800048828125,495.42999267578125,499.7200012207031,487.8472595214844,67961000,yfinance
2024-04-23,SPY,501.7799987792969,506.0899963378906,499.5299987792969,505.6499938964844,493.6363830566406,64633600,yfinance
2024-04-24,SPY,506.55999755859375,507.3699951171875,503.1300048828125,505.4100036621094,493.402099609375,55928100,yfinance
2024-04-25,SPY,499.17999267578125,504.2699890136719,497.489990234375,503.489990234375,491.5276794433594,69122400,yfinance
2024-04-26,SPY,506.3500061035156,509.8800048828125,505.70001220703125,508.260009765625,496.1844177246094,64306100,yfinance
2024-04-29,SPY,510.0899963378906,510.75,507.25,510.05999755859375,497.94158935546875,46415400,yfinance
2024-04-30,SPY,508.55999755859375,509.55999755859375,501.9800109863281,501.9800109863281,490.0535583496094,77483600,yfinance
2024-05-01,SPY,501.3800048828125,508.19000244140625,499.8699951171875,500.3500061035156,488.46234130859375,80242800,yfinance
2024-05-02,SPY,504.1499938964844,505.8900146484375,499.54998779296875,505.0299987792969,493.0310974121094,62550200,yfinance
2024-05-03,SPY,511.1600036621094,512.5499877929688,508.55999755859375,511.2900085449219,499.14239501953125,72756700,yfinance
2024-05-06,SPY,513.75,516.6099853515625,513.2999877929688,516.5700073242188,504.2969970703125,47264700,yfinance
2024-05-07,SPY,517.5599975585938,518.5700073242188,516.4500122070312,517.1400146484375,504.8533935546875,52561300,yfinance
2024-05-08,SPY,515.260009765625,517.739990234375,515.1400146484375,517.1900024414062,504.9021911621094,42047200,yfinance
2024-05-09,SPY,517.3800048828125,520.2100219726562,516.7100219726562,520.1699829101562,507.8113708496094,43643700,yfinance
2024-05-10,SPY,521.8099975585938,522.6400146484375,519.5900268554688,520.8400268554688,508.46551513671875,52233200,yfinance
2024-05-13,SPY,522.5599975585938,522.6699829101562,519.739990234375,520.9099731445312,508.5337829589844,36716400,yfinance
2024-05-14,SPY,521.1099853515625,523.8300170898438,520.5599975585938,523.2999877929688,510.8670349121094,57535900,yfinance
2024-05-15,SPY,525.8300170898438,530.0800170898438,525.1799926757812,529.780029296875,517.1930541992188,59504900,yfinance
2024-05-16,SPY,529.8800048828125,531.52001953125,528.5399780273438,528.6900024414062,516.1290283203125,50244800,yfinance
2024-05-17,SPY,528.8099975585938,529.52001953125,527.3200073242188,529.4500122070312,516.8709106445312,59187600,yfinance
2024-05-20,SPY,529.5700073242188,531.5599975585938,529.1699829101562,530.0599975585938,517.4664916992188,37764200,yfinance
2024-05-21,SPY,529.280029296875,531.52001953125,529.0700073242188,531.3599853515625,518.7355346679688,33437000,yfinance
2024-05-22,SPY,530.6500244140625,531.3800048828125,527.5999755859375,529.8300170898438,517.241943359375,48390000,yfinance
2024-05-23,SPY,532.9600219726562,533.0700073242188,524.719970703125,525.9600219726562,513.4639282226562,57211200,yfinance
2024-05-24,SPY,527.8499755859375,530.27001953125,526.8800048828125,529.4400024414062,516.8612060546875,41291100,yfinance
2024-05-28,SPY,530.27001953125,530.510009765625,527.1099853515625,529.8099975585938,517.222412109375,36269600,yfinance
2024-05-29,SPY,525.6799926757812,527.3099975585938,525.3699951171875,526.0999755859375,513.6004638671875,45190300,yfinance
2024-05-30,SPY,524.52001953125,525.2000122070312,521.3300170898438,522.6099853515625,510.1933898925781,46377600,yfinance
2024-05-31,SPY,523.5900268554688,527.5,518.3599853515625,527.3699951171875,514.84033203125,90785800,yfinance
2024-06-03,SPY,529.02001953125,529.3099975585938,522.5999755859375,527.7999877929688,515.2601318359375,46835700,yfinance
2024-06-04,SPY,526.4600219726562,529.1500244140625,524.9600219726562,528.3900146484375,515.8360595703125,34632700,yfinance
2024-06-05,SPY,530.77001953125,534.6900024414062,528.72998046875,534.6699829101562,521.9669799804688,47610400,yfinance
2024-06-06,SPY,534.97998046875,535.4199829101562,532.6799926757812,534.6599731445312,521.9570922851562,30808500,yfinance
2024-06-07,SPY,533.6599731445312,536.8900146484375,532.5399780273438,534.010009765625,521.3226318359375,43224500,yfinance
2024-06-10,SPY,533.1799926757812,535.989990234375,532.5700073242188,535.6599731445312,522.9332885742188,35686100,yfinance
2024-06-11,SPY,534.0700073242188,537.010009765625,532.0499877929688,536.9500122070312,524.1927490234375,36383400,yfinance
2024-06-12,SPY,541.6300048828125,544.1199951171875,540.2999877929688,541.3599853515625,528.4979248046875,63251300,yfinance
2024-06-13,SPY,543.1500244140625,543.3300170898438,539.5900268554688,542.4500122070312,529.5621337890625,44760900,yfinance
2024-06-14,SPY,540.8800048828125,542.8099975585938,539.8499755859375,542.780029296875,529.88427734375,40089900,yfinance
2024-06-17,SPY,542.0800170898438,548.530029296875,541.6099853515625,547.0999755859375,534.1015625,55839500,yfinance
2024-06-18,SPY,547.1599731445312,548.6199951171875,546.72998046875,548.489990234375,535.4585571289062,41376400,yfinance
2024-06-20,SPY,549.4400024414062,550.1199951171875,545.1799926757812,547.0,534.00390625,70328200,yfinance
2024-06-21,SPY,544.4000244140625,545.6500244140625,543.02001953125,544.510009765625,533.2879638671875,64338600,yfinance
2024-06-24,SPY,544.3300170898438,546.9500122070312,542.6199951171875,542.739990234375,531.5545654296875,45528700,yfinance
2024-06-25,SPY,543.989990234375,545.2000122070312,542.4400024414062,544.8300170898438,533.6014404296875,37936200,yfinance
2024-06-26,SPY,543.6900024414062,546.239990234375,543.030029296875,545.510009765625,534.2673950195312,38550600,yfinance
2024-06-27,SPY,545.3699951171875,546.9600219726562,544.6099853515625,546.3699951171875,535.1096801757812,35041500,yfinance
2024-06-28,SPY,547.1599731445312,550.280029296875,542.9500122070312,544.219970703125,533.0039672851562,76144500,yfinance
2024-07-01,SPY,545.6300048828125,545.8800048828125,542.52001953125,545.3400268554688,534.1009521484375,40297800,yfinance
2024-07-02,SPY,543.7000122070312,549.010009765625,543.6500244140625,549.010009765625,537.6952514648438,40434800,yfinance
2024-07-03,SPY,548.6900024414062,551.8300170898438,548.6500244140625,551.4600219726562,540.0948486328125,32789900,yfinance
2024-07-05,SPY,551.77001953125,555.0499877929688,551.1199951171875,554.6400146484375,543.209228515625,41488400,yfinance
2024-07-08,SPY,555.4400024414062,556.25,554.1900024414062,555.280029296875,543.8360595703125,36110500,yfinance
2024-07-09,SPY,556.260009765625,557.1799926757812,555.52001953125,555.8200073242188,544.3648681640625,27289700,yfinance
2024-07-10,SPY,557.0700073242188,561.6699829101562,556.77001953125,561.3200073242188,549.7515869140625,38701200,yfinance
2024-07-11,SPY,561.4400024414062,562.3300170898438,555.8300170898438,556.47998046875,545.0112915039062,53054200,yfinance
2024-07-12,SPY,557.6300048828125,563.6699829101562,557.1500244140625,559.989990234375,548.4490356445312,53084400,yfinance
2024-07-15,SPY,562.030029296875,564.8400268554688,559.6300048828125,561.530029296875,549.9573364257812,40584300,yfinance
2024-07-16,SPY,562.8699951171875,565.1599731445312,562.0999755859375,564.8599853515625,553.2186279296875,36475300,yfinance
2024-07-17,SPY,558.7999877929688,560.510009765625,556.6099853515625,556.9400024414062,545.4617919921875,57119000,yfinance
2024-07-18,SPY,558.510009765625,559.52001953125,550.4299926757812,552.6599731445312,541.2700805664062,56270400,yfinance
2024-07-19,SPY,552.4199829101562,554.0800170898438,547.9099731445312,548.989990234375,537.6756591796875,65509100,yfinance
2024-07-22,SPY,553.0,555.27001953125,551.02001953125,554.6500244140625,543.2191772460938,43346700,yfinance
2024-07-23,SPY,554.5399780273438,556.739990234375,553.280029296875,553.780029296875,542.3670043945312,34439600,yfinance
2024-07-24,SPY,548.8599853515625,549.1699829101562,540.2899780273438,541.22998046875,530.07568359375,74515300,yfinance
2024-07-25,SPY,541.3499755859375,547.4600219726562,537.4500122070312,538.4099731445312,527.313720703125,61158300,yfinance
2024-07-26,SPY,542.280029296875,547.1900024414062,541.489990234375,544.4400024414062,533.219482421875,53763800,yfinance
2024-07-29,SPY,546.02001953125,547.0499877929688,542.719970703125,544.760009765625,533.5328979492188,39515800,yfinance
2024-07-30,SPY,546.260009765625,547.3400268554688,538.52001953125,542.0,530.8297729492188,46853600,yfinance
2024-07-31,SPY,548.97998046875,553.5,547.5800170898438,550.8099975585938,539.4581298828125,65663400,yfinance
2024-08-01,SPY,552.5700073242188,554.8699951171875,539.4299926757812,543.010009765625,531.8190307617188,76428700,yfinance
2024-08-02,SPY,535.75,536.989990234375,528.5999755859375,532.9000244140625,521.9173583984375,82789100,yfinance
2024-08-05,SPY,511.6400146484375,523.5800170898438,510.2699890136719,517.3800048828125,506.7171630859375,146267400,yfinance
2024-08-06,SPY,519.219970703125,529.75,517.8699951171875,522.1500244140625,511.388916015625,84826300,yfinance
2024-08-07,SPY,528.469970703125,531.5900268554688,518.0499877929688,518.6599731445312,507.9707946777344,70698300,yfinance
2024-08-08,SPY,523.9099731445312,531.2899780273438,521.8400268554688,530.6500244140625,519.713623046875,63276600,yfinance
2024-08-09,SPY,529.8099975585938,534.510009765625,528.5599975585938,532.989990234375,522.0054321289062,45619600,yfinance
2024-08-12,SPY,534.2100219726562,535.72998046875,530.9500122070312,533.27001953125,522.27978515625,42542100,yfinance
2024-08-13,SPY,536.530029296875,542.280029296875,536.280029296875,542.0399780273438,530.868896484375,52333100,yfinance
2024-08-14,SPY,542.8499755859375,544.9600219726562,540.1199951171875,543.75,532.5436401367188,42446900,yfinance
2024-08-15,SPY,549.5,553.3599853515625,548.8800048828125,553.0700073242188,541.671630859375,60846800,yfinance
2024-08-16,SPY,551.4199829101562,555.02001953125,551.260009765625,554.3099975585938,542.8860473632812,44430700,yfinance
2024-08-19,SPY,554.72998046875,559.6099853515625,553.8599853515625,559.6099853515625,548.0767211914062,39121800,yfinance
2024-08-20,SPY,559.1500244140625,560.8400268554688,557.3300170898438,558.7000122070312,547.185546875,33732300,yfinance
2024-08-21,SPY,559.77001953125,562.1099853515625,554.72998046875,560.6199951171875,549.0659790039062,41514600,yfinance
2024-08-22,SPY,562.5599975585938,563.1799926757812,554.97998046875,556.219970703125,544.7566528320312,56121500,yfinance
2024-08-23,SPY,559.530029296875,563.0900268554688,557.2899780273438,562.1300048828125,550.5448608398438,50639400,yfinance
2024-08-26,SPY,563.1799926757812,563.9099731445312,559.0499877929688,560.7899780273438,549.2324829101562,35788600,yfinance
2024-08-27,SPY,559.489990234375,562.0599975585938,558.3200073242188,561.5599975585938,549.986572265625,32693900,yfinance
2024-08-28,SPY,561.2100219726562,561.6500244140625,555.0399780273438,558.2999877929688,546.7937622070312,41066000,yfinance
2024-08-29,SPY,560.3099975585938,563.6799926757812,557.1799926757812,558.3499755859375,546.8428344726562,38715200,yfinance
2024-08-30,SPY,560.77001953125,564.2000122070312,557.1400146484375,563.6799926757812,552.06298828125,62700100,yfinance
2024-09-03,SPY,560.469970703125,560.8099975585938,549.510009765625,552.0800170898438,540.7019653320312,60600100,yfinance
2024-09-04,SPY,550.2000122070312,554.4299926757812,549.4600219726562,550.9500122070312,539.5952758789062,47224900,yfinance
2024-09-05,SPY,550.8900146484375,553.7999877929688,547.0999755859375,549.6099853515625,538.2828979492188,44264300,yfinance
2024-09-06,SPY,549.9400024414062,551.5999755859375,539.4400024414062,540.3599853515625,529.2236328125,68493800,yfinance
2024-09-09,SPY,544.6500244140625,547.7100219726562,542.6799926757812,546.4099731445312,535.1488647460938,40445800,yfinance
2024-09-10,SPY,548.3599853515625,549.1500244140625,543.3800048828125,548.7899780273438,537.4798583984375,36394600,yfinance
2024-09-11,SPY,548.7000122070312,555.3599853515625,539.9600219726562,554.4199829101562,542.9937744140625,75248600,yfinance
2024-09-12,SPY,555.010009765625,559.4000244140625,552.739990234375,559.0900268554688,547.567626953125,51819600,yfinance
2024-09-13,SPY,559.7100219726562,563.030029296875,559.4500122070312,562.010009765625,550.4273681640625,39310500,yfinance
2024-09-16,SPY,561.739990234375,563.1099853515625,559.9000244140625,562.8400268554688,551.240234375,36656100,yfinance
2024-09-17,SPY,565.0999755859375,566.5800170898438,560.7899780273438,563.0700073242188,551.4654541015625,49321000,yfinance
2024-09-18,SPY,563.739990234375,568.6900024414062,560.8300170898438,561.4000244140625,549.8299560546875,59044900,yfinance
2024-09-19,SPY,571.010009765625,572.8800048828125,568.0800170898438,570.97998046875,559.2125244140625,75315500,yfinance
2024-09-20,SPY,567.8400268554688,569.3099975585938,565.1699829101562,568.25,558.2457275390625,77503100,yfinance
2024-09-23,SPY,569.3400268554688,570.3300170898438,568.0999755859375,569.6699829101562,559.6408081054688,44116900,yfinance
2024-09-24,SPY,570.47998046875,571.3599853515625,567.5999755859375,571.2999877929688,561.2421264648438,46805700,yfinance
2024-09-25,SPY,571.1400146484375,571.8900146484375,568.9099731445312,570.0399780273438,560.00439453125,38428600,yfinance
2024-09-26,SPY,574.3800048828125,574.7100219726562,569.9000244140625,572.2999877929688,562.2245483398438,48336000,yfinance
2024-09-27,SPY,573.3900146484375,574.219970703125,570.4199829101562,571.469970703125,561.4090576171875,42100900,yfinance
2024-09-30,SPY,570.4199829101562,574.3800048828125,568.0800170898438,573.760009765625,563.6587524414062,63557400,yfinance
2024-10-01,SPY,573.4000244140625,574.0599975585938,566.0,568.6199951171875,558.6092529296875,72668800,yfinance
2024-10-02,SPY,567.7100219726562,569.9000244140625,565.27001953125,568.8599853515625,558.8450927734375,38097800,yfinance
2024-10-03,SPY,567.3599853515625,569.7999877929688,565.489990234375,567.8200073242188,557.8234252929688,40846500,yfinance
2024-10-04,SPY,572.3499755859375,573.3599853515625,568.0999755859375,572.97998046875,562.8924560546875,42939100,yfinance
2024-10-07,SPY,571.2999877929688,571.9600219726562,566.6300048828125,567.7999877929688,557.8037719726562,49964700,yfinance
2024-10-08,SPY,570.4199829101562,573.780029296875,569.530029296875,573.1699829101562,563.0791625976562,37398700,yfinance
2024-10-09,SPY,573.1599731445312,577.7100219726562,572.5499877929688,577.1400146484375,566.9793701171875,37912200,yfinance
2024-10-10,SPY,575.77001953125,577.5800170898438,574.489990234375,576.1300048828125,565.987060546875,44138100,yfinance
2024-10-11,SPY,576.0499877929688,580.3300170898438,575.9099731445312,579.5800170898438,569.3763427734375,42268000,yfinance
2024-10-14,SPY,581.219970703125,585.27001953125,580.72998046875,584.3200073242188,574.032958984375,36217200,yfinance
2024-10-15,SPY,584.5900268554688,584.9000244140625,578.5399780273438,579.780029296875,569.5728759765625,54203600,yfinance
2024-10-16,SPY,579.780029296875,582.8300170898438,578.9600219726562,582.2999877929688,572.0485229492188,30725400,yfinance
2024-10-17,SPY,585.9099731445312,586.1199951171875,582.1599731445312,582.3499755859375,572.0975341796875,34393700,yfinance
2024-10-18,SPY,584.0700073242188,585.3900146484375,582.5800170898438,584.5900268554688,574.2982177734375,37416800,yfinance
2024-10-21,SPY,583.8499755859375,584.8499755859375,580.5999755859375,583.6300048828125,573.3550415039062,36439000,yfinance
2024-10-22,SPY,581.0499877929688,584.5,580.3800048828125,583.3200073242188,573.050537109375,34183800,yfinance
