Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2013-01-16,UP_STRENGTHENING,True,0.1524122443609599,0.5674935758045194,0.4047590713196314,0.39997742362959343,0.3671651086709744,0.39481097483436167,0.39481097483436167,중립,정상,정상,fixed_q80_d20_u80,0.1790269860446756,0.5840395558072942,0.4903937101522615,0.46934117629950833,0.4763695331299118,0.4802597150852661,0.4802597150852661,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.16438887811863198,0.5674935758045194,0.26510530309565866,0.2639397798025259,0.23084403288296038,0.11141465440319911,0.14292683909482196,0.21712822168228607,0.1303697391138076,0.46173405146880164,0.06587718004593929,0.12489080768916545,0.4047590713196314,0.39997742362959343,0.3671651086709744,0.39481097483436167,0.39481097483436167,0.16438887811863198,0.835611121881368,0.16438887811863198,0.5674935758045194,0.17268260097015775,상승,정상,정상,정상,-0.002231487600293458,0.0028097979053502975,-0.0002180616202867025,0.11849810928106308,0.5689718723297119,0.4030846655368805,0.4016946852207184,0.3544861674308777,0.3918216725190481,0.3918216725190481,0.12423297762870789,0.5845574736595154,0.5021829009056091,0.4788922369480133,0.528340220451355,0.5002320839299097,0.5002320839299097,0.12107880003750326,0.5689718723297119,0.18785720553249446,0.3248948922325987,0.14498921494874734,0.18958709067673438,0.15401096986258708,0.45639751381570504,0.06928683227196705,0.13071759337300642,0.4030846655368805,0.4016946852207184,0.3544861674308777,0.3918216725190481,0.12107880003750326,0.5689718723297119,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.0,0.0,-0.0010218879011640316,-0.0010218879011640316,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.16438887811863198,low_base_upside_trigger_stage1_risk_gate,-0.19662874837314298,0.0,0.0,0.16438887811863198,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,100253890.68902723,100283902.13331455
2013-01-17,SIDEWAYS,True,0.1439337105909857,0.5678631499358175,0.4043404698739437,0.40040673902737467,0.37679360818131613,0.3969077014378368,0.3969077014378368,상승,정상,정상,fixed_q80_d20_u80,0.16532848394068367,0.5841690352703495,0.4933410078405984,0.4690888505788564,0.4925092109951237,0.48507211167657893,0.48507211167657893,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1535613585983498,0.5678631499358175,0.2123398523229696,0.30355603067600506,0.25629731248923204,0.12525768204755539,0.14269430986158335,0.21308764704383482,0.13758723405253462,0.4574871166480768,0.06699828218916698,0.12483972006638686,0.4043404698739437,0.40040673902737467,0.37679360818131613,0.3969077014378368,0.3969077014378368,0.1535613585983498,0.8464386414016503,0.1535613585983498,0.5678631499358175,0.17095544849798072,상승,정상,정상,정상,0.0016402407770286231,0.0008400715664604874,0.0,0.11849810928106308,0.5689718723297119,0.4030846655368805,0.4016946852207184,0.4056791067123413,0.4031978812482623,0.4031978812482623,0.12423297762870789,0.5845574736595154,0.5021829009056091,0.46833187341690063,0.5409282445907593,0.4995093014505175,0.4995093014505175,0.12107880003750326,0.5689718723297119,0.05404350000490248,0.42240478329644254,0.14199672216186757,0.2009659231284811,0.15923971886871569,0.4447463121859021,0.07036158861885003,0.12468645719805105,0.4030846655368805,0.4016946852207184,0.4056791067123413,0.4031978812482623,0.12107880003750326,0.5689718723297119,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.0,0.0,0.001316182857212134,0.001316182857212134,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1535613585983498,low_base_upside_trigger_stage1_risk_gate,-0.2451472643251072,0.0,0.0,0.1535613585983498,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,100385843.14132096,100415894.08615677
2013-01-18,UP_WEAKENING,True,0.1378230244934464,0.5681403305342911,0.4040265187896779,0.4007287255757106,0.39782946937727814,0.40155013229337777,0.40155013229337777,하락,정상,정상,fixed_q80_d20_u80,0.15505460736268972,0.5858151801783862,0.4871378235608077,0.46127943557589646,0.5042306966269656,0.48231677713609467,0.48231677713609467,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.1455772367846059,0.5681403305342911,0.1728892319424702,0.3342332435289307,0.2495010793209076,0.1264023333787918,0.14284431599909278,0.2077176044599633,0.14082883674569416,0.46108376351967684,0.06701997055315154,0.12334982472151423,0.4040265187896779,0.4007287255757106,0.39782946937727814,0.40155013229337777,0.40155013229337777,0.1455772367846059,0.8544227632153941,0.1455772367846059,0.5681403305342911,0.16659019824091337,상승,정상,정상,정상,0.006102679214191831,0.00046708834656072895,0.0,0.11949096620082855,0.5689718723297119,0.4030846655368805,0.4016946852207184,0.4609370529651642,0.41547742486000067,0.41547742486000067,0.12423297762870789,0.5907536149024963,0.46852827072143555,0.4378511905670166,0.5393951535224915,0.4740507735146417,0.4740507735146417,0.12162487134337427,0.5689718723297119,0.054537370800971985,0.4262648820877075,0.1432943344116211,0.19160747670834866,0.15055364482517275,0.47187370413447693,0.0670850356451052,0.1188801386868964,0.4030846655368805,0.4016946852207184,0.4609370529651642,0.41547742486000067,0.12162487134337427,0.5689718723297119,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.0,0.0,0.004365293119246428,0.004365293119246428,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1455772367846059,low_base_upside_trigger_stage1_risk_gate,-0.28819453157720665,0.0,0.0,0.1455772367846059,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,100824056.77165551,100854238.89767404
2013-01-22,SIDEWAYS,True,0.13221735999136452,0.5683482159831463,0.40379105547647853,0.40097021548696254,0.4318302842486492,0.4090817152071223,0.4090817152071223,중립,정상,정상,fixed_q80_d20_u80,0.14734919992919426,0.5870497888594137,0.48248543535096466,0.4554223743236765,0.5130218108508471,0.48025027623073147,0.48025027623073147,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.1390266879633879,0.5683482159831463,0.14331343853477357,0.35733629310940235,0.2497238274766569,0.12651517515945526,0.14276561129966633,0.2037579622129646,0.14331338119774492,0.46394843970321753,0.06670569181549468,0.12227452507057832,0.40379105547647853,0.40097021548696254,0.4318302842486492,0.40908171520712233,0.40908171520712233,0.1390266879633879,0.8609733120366121,0.1390266879633879,0.5683482159831463,0.159266500776024,상승,정상,정상,정상,-0.013759577204113915,-0.0016789978448841225,0.00021810918152831427,0.11540036648511887,0.5689718723297119,0.4030846655368805,0.4016946852207184,0.5338327288627625,0.43167646394835585,0.43167646394835585,0.12423297762870789,0.5907536149024963,0.46852827072143555,0.4378511905670166,0.5393951535224915,0.4740507735146417,0.4740507735146417,0.11937504149973394,0.5689718723297119,0.05458605831168375,0.42664544185081715,0.14252949720138694,0.1918790354719686,0.15076701455389718,0.4725424682538395,0.0657628556025241,0.11904862611777056,0.4030846655368805,0.4016946852207184,0.5338327288627625,0.43167646394835585,0.11937504149973394,0.5689718723297119,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.0,0.0,-0.009945692693703734,-0.009945692693703734,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1390266879633879,low_base_upside_trigger_stage1_risk_gate,-0.32063500116844396,0.0,0.0,0.1390266879633879,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,99821291.6868721,99851173.6307404
2013-01-23,DOWN_STRENGTHENING,True,0.11964919973276023,0.5685041300697877,0.40066462412164494,0.4011513329204015,0.4561323205015504,0.4131530151389873,0.4131530151389873,하락,정상,정상,fixed_q80_d20_u80,0.1402754681396161,0.590294589569365,0.4789961441935824,0.45103096419250255,0.5225781977186712,0.4793593183099089,0.4793593183099089,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.12893102051584537,0.5685041300697877,0.11982399217673392,0.365194777308374,0.2318625344310428,0.19708860287607838,0.14030495339599341,0.1978811650153227,0.1499832059612628,0.46657045662512353,0.06589793403918488,0.11966723835910609,0.40066462412164494,0.4011513329204015,0.4561323205015504,0.4131530151389873,0.4131530151389873,0.12893102051584537,0.8710689794841546,0.12893102051584537,0.5685041300697877,0.15535111493080045,상승,정상,정상,정상,0.005100374286969744,-0.006632552105815259,-0.0002180616202867025,0.08194471895694733,0.5689718723297119,0.39128533005714417,0.4016946852207184,0.5290384292602539,0.4253669149345822,0.4253669149345822,0.11905427277088165,0.6000289916992188,0.46852827072143555,0.4378567337989807,0.5512473583221436,0.4766864445474413,0.4766864445474413,0.09864401817321777,0.5689718723297119,0.04935565310261497,0.3887702299052892,0.13292297968497463,0.18025077342239698,0.1699926802518165,0.47443650739084164,0.06347466071025548,0.11184537822468942,0.39128533005714417,0.4016946852207184,0.5290384292602539,0.4253669149345822,0.09864401817321777,0.5689718723297119,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.0,0.0,0.0022219454176870997,0.0022219454176870997,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.12893102051584537,low_base_upside_trigger_stage1_risk_gate,-0.34674646444838964,0.0,0.0,0.12893102051584537,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,100043089.14852333,100073037.4884399
2013-01-24,SIDEWAYS,True,0.11203725866125497,0.5657581055345948,0.4022622976801238,0.40430186216951103,0.47732101972262886,0.4196218685193651,0.4196218685193651,상승,정상,정상,fixed_q80_d20_u80,0.13602208510694463,0.5927281901018284,0.4763791758255457,0.4477374065941221,0.5285590127118016,0.47842743872312804,0.47842743872312804,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.12283043056181532,0.5657581055345948,0.10368835625542483,0.3749395669570693,0.29320001274496305,0.10101324952006434,0.14181155338207507,0.1951084778729491,0.15637803944902126,0.4647638856169751,0.06539059692431218,0.11835900013674236,0.4022622976801238,0.40430186216951103,0.47732101972262886,0.4196218685193651,0.4196218685193651,0.12283043056181532,0.8771695694381847,0.12283043056181532,0.5657581055345948,0.1461362370152297,상승,정상,정상,정상,0.002239070278645894,-0.002069230985166981,0.0,0.0892014354467392,0.5575200319290161,0.4070553183555603,0.4137534499168396,0.5408871173858643,0.43902842866049874,0.43902842866049874,0.1232619360089302,0.6000289916992188,0.46852827072143555,0.4378567337989807,0.5465014576911926,0.47563179996278554,0.47563179996278554,0.10452866069972516,0.5575200319290161,0.05528144849149754,0.40417393590315503,0.14633135334032008,0.18679041644582833,0.17556253991229667,0.45934417259252974,0.06386858557969406,0.1144342854696512,0.4070553183555603,0.4137534499168396,0.5408871173858643,0.43902842866049874,0.10452866069972516,0.5575200319290161,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.0,0.0,0.0011535029980187296,0.0011535029980187296,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.12283043056181532,low_base_upside_trigger_stage1_risk_gate,-0.3610755293615503,0.0,0.0,0.12283043056181532,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,100158489.15178722,100188472.03720364
2013-01-25,DOWN_STRENGTHENING,True,0.1064539624873286,0.566561547233374,0.40246788964431296,0.4056298734614304,0.5015474192452493,0.4255395574946713,0.4255395574946713,상승,정상,정상,fixed_q80_d20_u80,0.1322145902786967,0.5973515901548014,0.47098408627780486,0.4452672383953368,0.5330446239566493,0.4762030342456143,0.4762030342456143,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11804624499344425,0.566561547233374,0.09043100190773497,0.38420379140383154,0.2764952254871524,0.11902634364807757,0.14181442185055296,0.18960549457551445,0.1582772254826265,0.4725822006912737,0.06383952103696675,0.11569555821361863,0.40246788964431296,0.4056298734614304,0.5015474192452493,0.42553955749467126,0.42553955749467126,0.11804624499344425,0.8819537550065557,0.11804624499344425,0.566561547233374,0.14102198973870278,상승,정상,정상,정상,0.00014899286407943357,-0.0015078405396011796,0.0,0.08970407396554947,0.5689718723297119,0.4030846655368805,0.4096139073371887,0.5742266178131104,0.4432926244205899,0.4432926244205899,0.12079210579395294,0.6112217903137207,0.4547988176345825,0.4378567337989807,0.5465014576911926,0.46952982081307304,0.46952982081307304,0.10369368828833103,0.5689718723297119,0.050658938864665375,0.41199646474411805,0.14182302725598658,0.1730965446832105,0.1639747835834422,0.4960371459141694,0.05918629337493042,0.10770523244424744,0.4030846655368805,0.4096139073371887,0.5742266178131104,0.4432926244205899,0.10369368828833103,0.5689718723297119,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.0,0.0,-0.00019727310306463233,-0.00019727310306463233,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11804624499344424,low_base_upside_trigger_stage1_risk_gate,-0.38215119878353876,0.0,0.0,0.11804624499344425,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,100138730.57583398,100168707.54643357
2013-01-28,SIDEWAYS,True,0.10305102718051415,0.5678005720032089,0.3981467657220424,0.40035743280269587,0.5197172188872146,0.42589931100785405,0.42589931100785405,상승,정상,정상,fixed_q80_d20_u80,0.12873614532309152,0.6022457177625855,0.46693776911699925,0.4434146122462478,0.5470162090849644,0.4768919257085188,0.4768919257085188,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11460933034467397,0.5678005720032089,0.08020209786432356,0.3879462415583152,0.25078857225315915,0.14582155807861938,0.14503603936600623,0.1853747241782277,0.1595969087956207,0.47814924518729834,0.06308201534025772,0.11379710649859558,0.3981467657220424,0.40035743280269587,0.5197172188872146,0.42589931100785405,0.42589931100785405,0.11460933034467397,0.885390669655326,0.11460933034467397,0.5678005720032089,0.14190126099535483,상승,정상,정상,정상,-0.0020844473353157644,0.00056614936231969,0.0,0.0928422212600708,0.5715176463127136,0.3851833939552307,0.3845401108264923,0.5742266178131104,0.42697857154740226,0.42697857154740226,0.11830081045627594,0.6169281005859375,0.4547988176345825,0.4378567337989807,0.5889309644699097,0.4789586000972324,0.4789586000972324,0.10429858639836312,0.5715176463127136,0.049515385734089305,0.3991735920217662,0.154700891912366,0.17268241298636747,0.16355595873460327,0.4948503786753722,0.06080949825013063,0.10810175135352644,0.3851833939552307,0.3845401108264923,0.5742266178131104,0.42697857154740226,0.10429858639836312,0.5715176463127136,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.0,0.0,-0.0013458832622570973,-0.0013458832622570973,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11460933034467397,low_base_upside_trigger_stage1_risk_gate,-0.39794714732297476,0.0,0.0,0.11460933034467397,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,100003955.53444828,100033892.15954489
2013-01-29,SIDEWAYS,True,0.10984196552765474,0.5704153407255436,0.3923287744024441,0.39835379841937035,0.48618676693097107,0.41519444741442557,0.41519444741442557,상승,정상,정상,fixed_q80_d20_u80,0.1281621284973426,0.6059163134684236,0.4639030312463951,0.44202514263443105,0.54771815666495,0.47523598513541926,0.47523598513541926,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11808603886401428,0.5704153407255436,0.07276785917050028,0.3933837863713493,0.25077372228859984,0.1388165621724003,0.1463390674343841,0.18269635228963127,0.1615566272623573,0.48273408598236656,0.06055019690804388,0.11246273755760092,0.3923287744024441,0.39835379841937035,0.48618676693097107,0.41519444741442557,0.41519444741442557,0.11808603886401428,0.8819139611359857,0.11808603886401428,0.5704153407255436,0.155220893311118,상승,정상,정상,정상,-0.0022383374835125425,0.0008487435278725641,0.00021810918152831427,0.13021478056907654,0.5782596468925476,0.3748748004436493,0.3923428952693939,0.3855954110622406,0.38307985663414007,0.38307985663414007,0.12644007802009583,0.6169281005859375,0.4547988176345825,0.4378567337989807,0.5498239994049072,0.47026816341612077,0.47026816341612077,0.12851616442203523,0.5782596468925476,0.05046514308903047,0.40969642081045166,0.15024815163951774,0.17466123662384206,0.16743578266256723,0.49648860836757136,0.05295474161140236,0.10845963073461698,0.3748748004436493,0.3923428952693939,0.3855954110622406,0.38307985663414007,0.12851616442203523,0.5782596468925476,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.0,0.0,-0.0013752766147314356,-0.0013752766147314356,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11808603886401428,low_base_upside_trigger_stage1_risk_gate,-0.4099662268118663,0.0,0.0,0.11808603886401428,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,99866422.43302111,99896317.8869773
2013-01-30,SIDEWAYS,True,0.12157144985446412,0.5723764172672946,0.3879652809127454,0.39685107263187624,0.44601553999524823,0.4038272690596786,0.4038272690596786,상승,정상,정상,fixed_q80_d20_u80,0.13491840121834003,0.6126821578584665,0.45956342033783437,0.43777480551937187,0.539068020350771,0.46996823762344386,0.46996823762344386,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1275775779682083,0.5723764172672946,0.06697750606066587,0.3947053676739424,0.23987908929451282,0.15679246362439317,0.14851727276784052,0.18027888117174262,0.16220967059749844,0.4860096480896743,0.06007546162525458,0.11142633851583003,0.3879652809127454,0.39685107263187624,0.44601553999524823,0.4038272690596786,0.4038272690596786,0.1275775779682083,0.8724224220317918,0.1275775779682083,0.5723764172672946,0.16854914820761602,상승,정상,정상,정상,0.011814178058693559,-0.0033974903814526503,-0.0002180616202867025,0.15675990283489227,0.5782596468925476,0.3748748004436493,0.3923428952693939,0.32550185918807983,0.3697257339954377,0.3697257339954377,0.1551872193813324,0.632979691028595,0.4465445876121521,0.42502379417419434,0.5131176114082336,0.4541649950875176,0.4541649950875176,0.15605219528079034,0.5782596468925476,0.049606446731162594,0.39867011158172166,0.15505188876820977,0.17302646781807662,0.16416880060292183,0.49583633441159747,0.05865125577688668,0.10831714139051739,0.3748748004436493,0.3923428952693939,0.32550185918807983,0.3697257339954377,0.15605219528079034,0.5782596468925476,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.0,0.0,0.0075686204027662915,0.0075686204027662915,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1275775779682083,low_base_upside_trigger_stage1_risk_gate,-0.4190321420290084,0.0,0.0,0.1275775779682083,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,100622273.47539894,100652395.19669789
2013-01-31,UP_WEAKENING,True,0.1266855995494804,0.584220444521287,0.3950523280370447,0.39892106497481505,0.391309982710641,0.3955102747215451,0.3955102747215451,상승,정상,정상,fixed_q80_d20_u80,0.14384091613954697,0.6196018860520836,0.4524294705110776,0.4287512289683444,0.5013699732475256,0.45541239060493277,0.45541239060493277,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.13440549201501034,0.584220444521287,0.06448877373949705,0.40392431346017416,0.23656236252165042,0.12693985137559086,0.148361469202855,0.18262738465324183,0.16363131118026228,0.48303643402768154,0.06027553554344035,0.11042933459537396,0.3950523280370447,0.39892106497481505,0.391309982710641,0.3955102747215451,0.3955102747215451,0.13440549201501034,0.8655945079849896,0.13440549201501034,0.584220444521287,0.18871016979974187,상승,정상,정상,정상,-0.017440131163258377,0.005776301647248072,0.0,0.1420280486345291,0.6197525262832642,0.4163134694099426,0.4051310420036316,0.22719331085681915,0.37055929170714486,0.37055929170714486,0.17060846090316772,0.6403610706329346,0.4310276210308075,0.40168049931526184,0.3882758319377899,0.4117448495493995,0.4117448495493995,0.1548892341554165,0.6197525262832642,0.05702257677599057,0.43158115081886966,0.1478940585078985,0.1896728950977394,0.16789623292855382,0.4741167918417033,0.060875757297997664,0.10743832283400577,0.4163134694099426,0.4051310420036316,0.22719331085681915,0.37055929170714486,0.1548892341554165,0.6197525262832642,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.0,0.0,-0.01105283148483125,-0.01105283148483125,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.13440549201501034,low_base_upside_trigger_stage1_risk_gate,-0.41854766028818446,0.0,0.0,0.13440549201501034,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,99510112.44305475,99539901.23404415
