run_id,highvol_label_mode,highvol_expansion_mult,highvol_threshold_quantile,highvol_persistence,allocation_mode,riskoff_mode,returncode,elapsed_sec,run_output_dir,oos_start,oos_end,rows,multi_cagr,multi_mdd,multi_calmar,multi_sharpe,multi_volatility,multi_total_return,multi_turnover_total,multi_transaction_cost_total,multi_avg_equity_weight,multi_avg_bond_weight,multi_avg_cash_weight,cagr_diff_vs_buy_hold,mdd_diff_vs_buy_hold,calmar_diff_vs_buy_hold,sharpe_diff_vs_buy_hold,volatility_diff_vs_buy_hold,total_return_diff_vs_buy_hold,direction_macro_f1,direction_balanced_accuracy,direction_entropy_mean,direction_fold_mean_macro_f1,direction_fold_median_macro_f1,highvol_pr_auc,highvol_pr_ratio,highvol_brier_skill,highvol_ece,highvol_positive_rate,highvol_fold_mean_pr_auc,highvol_fold_median_pr_auc,highvol_fold_mean_brier_skill,highvol_fold_median_brier_skill,highvol_fold_normal_polarity_rate,highvol_fold_positive_brier_skill_rate,riskoff_pr_auc,riskoff_pr_ratio,riskoff_brier_skill,riskoff_ece,riskoff_positive_rate,riskoff_fold_mean_pr_auc,riskoff_fold_median_pr_auc,riskoff_fold_normal_polarity_rate,riskoff_fold_positive_brier_skill_rate,candidate_score,stable_candidate
h20_current_emNA_q0p8_none_equity70_bond20_cash10_warning_only,h20_current,,0.8,none,equity70_bond20_cash10,warning_only,0,17.163488388061523,multihead_ablation_results\runs\h20_current_emNA_q0p8_none_equity70_bond20_cash10_warning_only,2019-08-29,2026-03-06,1638,0.17832698270446112,-0.33474880980482347,0.532718795351163,0.9000879614054826,0.20594869561586854,1.9055466192312642,21.6,0.0216,0.9104395604395604,0.05970695970695972,0.02985347985347986,-0.017141248621555194,0.021423342003644485,-0.016083884289915806,0.05012851857793532,-0.0397323998187058,-0.2859710789586254,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.1527942298796777,0.26434676434676435,0.3359856492500797,0.08401177108545345,-0.9921137118376699,-0.4186591187732265,0.34615384615384615,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.19436445734254146,False
h20_current_emNA_q0p8_2of3_equity60_cash40_warning_only,h20_current,,0.8,2of3,equity60_cash40,warning_only,0,17.185758352279663,multihead_ablation_results\runs\h20_current_emNA_q0p8_2of3_equity60_cash40_warning_only,2019-08-29,2026-03-06,1638,0.16975258830010787,-0.32228396221445377,0.5267174547989184,0.8958066400862443,0.1967016299787899,1.7708377532473967,33.6,0.033600000000000005,0.8818070818070819,0.0,0.11819291819291818,-0.025715643025908452,0.033888189594014184,-0.022085224842160356,0.045847197258697014,-0.04897946545578444,-0.42067994494249294,0.3505176001641474,0.35926058453325566,0.9561015840066063,0.2590210998061668,0.21259934548854606,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.1527942298796777,0.26434676434676435,0.3359856492500797,0.08401177108545345,-0.9921137118376699,-0.4186591187732265,0.34615384615384615,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.14202457745806302,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.19248465321925365,False
vol_expansion_ratio_em1p25_q0p75_none_equity70_bond20_cash10_warning_only,vol_expansion_ratio,1.25,0.75,none,equity70_bond20_cash10,warning_only,0,17.202183485031128,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_none_equity70_bond20_cash10_warning_only,2019-08-29,2026-03-06,1638,0.17250435300539269,-0.3665241408320338,0.47064936190504814,0.836964775893643,0.21876721327407675,1.8134811793307097,38.4,0.038400000000000004,0.9012820512820513,0.06581196581196581,0.03290598290598291,-0.022963878320623632,-0.010351989023565822,-0.07815331773603063,-0.012994666933904275,-0.026913882160497588,-0.3780365188591799,0.3505176001641474,0.35926058453325566,0.9561015840066063,0.2590210998061668,0.21259934548854606,0.39540889819469827,1.7364069041365033,0.04302939371592729,0.07598413075577798,0.2277167277167277,0.39345453855438706,0.3206154254838766,-0.6117577035679821,-0.10199443258749308,0.5769230769230769,0.19230769230769232,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.18981688728735097,False
h20_current_emNA_q0p8_2of3_equity80_bond20_warning_only,h20_current,,0.8,2of3,equity80_bond20,warning_only,0,17.12308168411255,multihead_ablation_results\runs\h20_current_emNA_q0p8_2of3_equity80_bond20_warning_only,2019-08-29,2026-03-06,1638,0.18397703227798323,-0.3446845930262529,0.5337547311375493,0.8829997680007746,0.21833807247593942,1.997307531216471,16.8,0.0168,0.9409035409035409,0.05909645909645909,0.0,-0.011491199048033085,0.01148755878221508,-0.015047948503529418,0.0330403251732273,-0.027343022958634916,-0.19421016697341864,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.15279422987967767,0.26434676434676435,0.3359856492500797,0.08401177108545345,-0.9921137118376699,-0.4186591187732265,0.34615384615384615,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762717,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.18718270365669223,False
h20_current_emNA_q0p8_2of3_equity70_bond20_cash10_warning_only,h20_current,,0.8,2of3,equity70_bond20_cash10,warning_only,0,17.146063566207886,multihead_ablation_results\runs\h20_current_emNA_q0p8_2of3_equity70_bond20_cash10_warning_only,2019-08-29,2026-03-06,1638,0.17731353838876474,-0.33643923906600215,0.5270298996068637,0.8938975420861265,0.20655541990481252,1.8893416506630873,25.2,0.0252,0.9113553113553113,0.0590964590964591,0.02954822954822955,-0.018154692937251582,0.019732912742465802,-0.02177278003421501,0.043938099258579166,-0.039125675529761816,-0.30217604752680227,0.3505176001641474,0.35926058453325566,0.9561015840066063,0.2590210998061668,0.21259934548854606,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.15279422987967767,0.26434676434676435,0.3359856492500797,0.08401177108545345,-0.9921137118376702,-0.4186591187732265,0.34615384615384615,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.17943757764647864,False
vol_expansion_ratio_em1p25_q0p75_none_equity70_cash30_warning_only,vol_expansion_ratio,1.25,0.75,none,equity70_cash30,warning_only,0,17.24060583114624,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_none_equity70_cash30_warning_only,2019-08-29,2026-03-06,1638,0.16930594247746455,-0.3649109097032379,0.46396514320482174,0.8218966027214617,0.21970729396244407,1.7639680541624485,38.400000000000006,0.038400000000000004,0.9012820512820513,0.0,0.09871794871794871,-0.026162288848551762,-0.008738757894769966,-0.08483753643625702,-0.028062840106085618,-0.02597380147213027,-0.4275496440274411,0.3505176001641474,0.35926058453325566,0.9561015840066063,0.2590210998061668,0.21259934548854606,0.39540889819469827,1.7364069041365033,0.04302939371592729,0.07598413075577794,0.2277167277167277,0.39345453855438706,0.3206154254838766,-0.6117577035679829,-0.10199443258749308,0.5769230769230769,0.19230769230769232,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.17566988605216383,False
vol_expansion_ratio_em1p25_q0p8_none_equity80_cash20_warning_only,vol_expansion_ratio,1.25,0.8,none,equity80_cash20,warning_only,0,17.108259439468384,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_none_equity80_cash20_warning_only,2019-08-29,2026-03-06,1638,0.17387614606315327,-0.3724081444887497,0.46689673315779484,0.8139727478046448,0.22932208216508265,1.8349460865922662,28.0,0.028,0.9427350427350427,0.0,0.05726495726495726,-0.021592085262863048,-0.016235992680281752,-0.08190594648328392,-0.035986695022902526,-0.016359013269491685,-0.3565716115976234,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.39540889819469827,1.7364069041365033,0.04302939371592729,0.07598413075577792,0.2277167277167277,0.39345453855438706,0.3206154254838766,-0.6117577035679824,-0.1019944325874933,0.5769230769230769,0.19230769230769232,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.14202457745806302,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.17485741736553106,False
vol_expansion_ratio_em1p25_q0p8_2of3_equity70_cash30_warning_only,vol_expansion_ratio,1.25,0.8,2of3,equity70_cash30,warning_only,0,17.179519176483154,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_2of3_equity70_cash30_warning_only,2019-08-29,2026-03-06,1638,0.1670696578687556,-0.3628293108494721,0.460463509625517,0.8073852654200335,0.22189564217008403,1.729788866391074,26.400000000000006,0.026400000000000003,0.9155677655677654,0.0,0.08443223443223442,-0.028398573457260712,-0.006657159041004168,-0.08833917001556174,-0.04257417740751379,-0.023785453264490303,-0.4617288317988155,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.39540889819469827,1.7364069041365033,0.04302939371592729,0.07598413075577794,0.2277167277167277,0.39345453855438706,0.3206154254838766,-0.6117577035679824,-0.1019944325874933,0.5769230769230769,0.19230769230769232,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.16955273256549414,False
vol_expansion_ratio_em1p25_q0p8_none_equity80_bond20_warning_only,vol_expansion_ratio,1.25,0.8,none,equity80_bond20,warning_only,0,17.21478009223938,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_none_equity80_bond20_warning_only,2019-08-29,2026-03-06,1638,0.1749976995788165,-0.3776509540759224,0.46338476757465097,0.8206155654224383,0.22835567287820158,1.8525982157590075,28.0,0.028,0.9427350427350427,0.05726495726495726,0.0,-0.020470531747199816,-0.021478802267454467,-0.08541791206642779,-0.02934387740510902,-0.01732542255637276,-0.3389194824308821,0.3505176001641474,0.35926058453325566,0.9561015840066063,0.2590210998061668,0.21259934548854606,0.39540889819469827,1.7364069041365033,0.04302939371592729,0.07598413075577796,0.2277167277167277,0.39345453855438706,0.3206154254838766,-0.6117577035679829,-0.1019944325874933,0.5769230769230769,0.19230769230769232,0.1901009240522973,3.5791415356053218,-0.9501135776762717,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.16109082533414748,False
vol_expansion_ratio_em1p25_q0p8_3of5_equity60_cash40_warning_only,vol_expansion_ratio,1.25,0.8,3of5,equity60_cash40,warning_only,0,17.221174001693726,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_3of5_equity60_cash40_warning_only,2019-08-29,2026-03-06,1638,0.16238228210547478,-0.3580005520601566,0.45358109413805847,0.8047923184768009,0.21598475774084488,1.6593064060983869,33.6,0.033600000000000005,0.8884004884004885,0.0,0.1115995115995116,-0.03308594922054153,-0.0018284002516886222,-0.09522158550302029,-0.045167124350746435,-0.029696337693729452,-0.5322112920915028,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.39540889819469827,1.7364069041365033,0.04302939371592729,0.07598413075577795,0.2277167277167277,0.39345453855438706,0.3206154254838766,-0.6117577035679825,-0.1019944325874933,0.5769230769230769,0.19230769230769232,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.15834366401126954,False
vol_expansion_ratio_em1p25_q0p8_2of3_equity70_bond20_cash10_warning_only,vol_expansion_ratio,1.25,0.8,2of3,equity70_bond20_cash10,warning_only,0,17.133044958114624,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_2of3_equity70_bond20_cash10_warning_only,2019-08-29,2026-03-06,1638,0.16765357160086136,-0.3683091842016607,0.4551979119506991,0.8116811842342478,0.22112380426531433,1.7386786646504317,26.4,0.0264,0.9155677655677654,0.056288156288156296,0.028144078144078148,-0.027814659725154955,-0.012137032393192748,-0.09360476769037968,-0.038278258593299475,-0.024557291169260004,-0.45283903353945787,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.39540889819469827,1.7364069041365033,0.04302939371592729,0.07598413075577794,0.2277167277167277,0.39345453855438706,0.3206154254838766,-0.6117577035679825,-0.10199443258749308,0.5769230769230769,0.19230769230769232,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.15138564091968115,False
vol_expansion_ratio_em1p25_q0p75_none_equity60_cash40_warning_only,vol_expansion_ratio,1.25,0.75,none,equity60_cash40,warning_only,0,17.115737438201904,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_none_equity60_cash40_warning_only,2019-08-29,2026-03-06,1638,0.16015032791000605,-0.3679841293964512,0.4352098775908528,0.8051293696962021,0.21259016101075123,1.6262903399901831,51.2,0.0512,0.8683760683760683,0.0,0.13162393162393163,-0.035317903416010266,-0.011811977587983247,-0.11359280205022598,-0.04483007313134524,-0.033090934423823104,-0.5652273581997065,0.3505176001641474,0.35926058453325566,0.9561015840066063,0.2590210998061668,0.21259934548854606,0.39540889819469827,1.7364069041365033,0.04302939371592729,0.07598413075577796,0.2277167277167277,0.39345453855438706,0.3206154254838766,-0.6117577035679826,-0.1019944325874933,0.5769230769230769,0.19230769230769232,0.1901009240522973,3.5791415356053218,-0.9501135776762717,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.1043939107169475,False
vol_expansion_ratio_em1p25_q0p8_2of3_equity60_cash40_warning_only,vol_expansion_ratio,1.25,0.8,2of3,equity60_cash40,warning_only,0,17.20077419281006,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_2of3_equity60_cash40_warning_only,2019-08-29,2026-03-06,1638,0.15723764778783922,-0.36521121672346846,0.43053893360262485,0.78573049545486,0.21542675838800981,1.5837268605472627,35.2,0.0352,0.8874236874236874,0.0,0.11257631257631258,-0.0382305835381771,-0.009039064915000505,-0.11826374603845391,-0.06422894737268736,-0.030254337046564522,-0.6077908376426269,0.3505176001641474,0.35926058453325566,0.9561015840066063,0.2590210998061668,0.21259934548854606,0.39540889819469827,1.7364069041365033,0.04302939371592729,0.07598413075577792,0.2277167277167277,0.39345453855438706,0.3206154254838766,-0.611757703567983,-0.10199443258749308,0.5769230769230769,0.19230769230769232,0.1901009240522973,3.5791415356053218,-0.9501135776762717,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.09629871162779892,False
vol_expansion_ratio_em1p25_q0p8_none_equity70_cash30_warning_only,vol_expansion_ratio,1.25,0.8,none,equity70_cash30,warning_only,0,17.139361143112183,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_none_equity70_cash30_warning_only,2019-08-29,2026-03-06,1638,0.16284066742394465,-0.3804792246359956,0.4279883286130387,0.790344028661203,0.22216072769133743,1.666130334371669,42.00000000000001,0.041999999999999996,0.9141025641025641,0.0,0.08589743589743588,-0.032627563902071666,-0.024307072827527643,-0.12081435102804006,-0.059615414166344305,-0.023520367743236903,-0.5253873638182207,0.3505176001641474,0.35926058453325566,0.9561015840066063,0.2590210998061668,0.21259934548854606,0.39540889819469827,1.7364069041365033,0.04302939371592729,0.07598413075577798,0.2277167277167277,0.39345453855438706,0.3206154254838766,-0.6117577035679823,-0.10199443258749308,0.5769230769230769,0.19230769230769232,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.14202457745806302,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.07389850941594135,False
vol_expansion_ratio_em1p25_q0p8_none_equity70_bond20_cash10_warning_only,vol_expansion_ratio,1.25,0.8,none,equity70_bond20_cash10,warning_only,0,17.22064995765686,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_none_equity70_bond20_cash10_warning_only,2019-08-29,2026-03-06,1638,0.16391204463065434,-0.3856602545675273,0.4250166894031185,0.7966747314065248,0.2213120259089518,1.6821376099350625,42.0,0.041999999999999996,0.9141025641025641,0.05726495726495727,0.028632478632478635,-0.031556186695361976,-0.02948810275905933,-0.12378599023796028,-0.053284711421022535,-0.02436906952562254,-0.5093800882548272,0.3505176001641474,0.35926058453325566,0.9561015840066063,0.2590210998061668,0.21259934548854606,0.39540889819469827,1.7364069041365033,0.04302939371592729,0.07598413075577795,0.2277167277167277,0.39345453855438706,0.3206154254838766,-0.6117577035679826,-0.1019944325874933,0.5769230769230769,0.19230769230769232,0.1901009240522973,3.5791415356053218,-0.9501135776762717,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.06125506330551307,False
vol_expansion_ratio_em1p25_q0p8_none_equity60_cash40_warning_only,vol_expansion_ratio,1.25,0.8,none,equity60_cash40,warning_only,0,17.199296712875366,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_none_equity60_cash40_warning_only,2019-08-29,2026-03-06,1638,0.15165496495016328,-0.3885172579176953,0.3903429303577818,0.7624070634737908,0.2157704087446621,1.5037761463753232,56.0,0.056,0.8854700854700855,0.0,0.11452991452991453,-0.04381326637585303,-0.03234510610922736,-0.15845974928329698,-0.08755237935375648,-0.02991068668991223,-0.6877415518145664,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.39540889819469827,1.7364069041365033,0.04302939371592729,0.07598413075577794,0.2277167277167277,0.39345453855438706,0.3206154254838766,-0.6117577035679825,-0.1019944325874933,0.5769230769230769,0.19230769230769232,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,-0.02463503949090344,False
