run_index,run_id,cmd,highvol_label_mode,highvol_expansion_mult,highvol_threshold_quantile,highvol_persistence,allocation_mode,riskoff_mode,returncode,elapsed_sec,summary_path,stdout_tail,stderr_tail
11,h20_current_emNA_q0p75_3of5_equity60_cash40_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\h20_current_emNA_q0p75_3of5_equity60_cash40_warning_only --feature-set down_core --highvol-label-mode h20_current --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.75 --riskoff-threshold-quantile 0.8 --highvol-persistence 3of5 --riskoff-persistence none --allocation-mode equity60_cash40 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF,h20_current,,0.75,3of5,equity60_cash40,warning_only,0,17.087578773498535,multihead_ablation_results\runs\h20_current_emNA_q0p75_3of5_equity60_cash40_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\h20_current_emNA_q0p75_3of5_equity60_cash40_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""h20_current"",
  ""allocation_mode"": ""equity60_cash40"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.43172682197014733,
  ""highvol_brier_skill"": -0.06243974720743761,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762719,
  ""best_strategy"": ""multihead_allocation"",
  ""best_cagr"": 0.17492904816422516,
  ""best_mdd"": -0.29580119906077373,
  ""best_calmar"": 0.5913736953050186,
  ""best_calmar_diff_vs_buy_hold"": 0.04257101566393984
}
",
12,h20_current_emNA_q0p75_3of5_equity70_cash30_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\h20_current_emNA_q0p75_3of5_equity70_cash30_warning_only --feature-set down_core --highvol-label-mode h20_current --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.75 --riskoff-threshold-quantile 0.8 --highvol-persistence 3of5 --riskoff-persistence none --allocation-mode equity70_cash30 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF,h20_current,,0.75,3of5,equity70_cash30,warning_only,0,17.160535097122192,multihead_ablation_results\runs\h20_current_emNA_q0p75_3of5_equity70_cash30_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\h20_current_emNA_q0p75_3of5_equity70_cash30_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""h20_current"",
  ""allocation_mode"": ""equity70_cash30"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.43172682197014733,
  ""highvol_brier_skill"": -0.06243974720743761,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762717,
  ""best_strategy"": ""multihead_allocation"",
  ""best_cagr"": 0.18063825816140522,
  ""best_mdd"": -0.310769276713295,
  ""best_calmar"": 0.5812616358728917,
  ""best_calmar_diff_vs_buy_hold"": 0.03245895623181294
}
",
13,h20_current_emNA_q0p75_3of5_equity80_cash20_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\h20_current_emNA_q0p75_3of5_equity80_cash20_warning_only --feature-set down_core --highvol-label-mode h20_current --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.75 --riskoff-threshold-quantile 0.8 --highvol-persistence 3of5 --riskoff-persistence none --allocation-mode equity80_cash20 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF,h20_current,,0.75,3of5,equity80_cash20,warning_only,0,17.158210277557373,multihead_ablation_results\runs\h20_current_emNA_q0p75_3of5_equity80_cash20_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\h20_current_emNA_q0p75_3of5_equity80_cash20_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""h20_current"",
  ""allocation_mode"": ""equity80_cash20"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.43172682197014733,
  ""highvol_brier_skill"": -0.06243974720743761,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762719,
  ""best_strategy"": ""multihead_allocation"",
  ""best_cagr"": 0.18596847435750452,
  ""best_mdd"": -0.3258334846103771,
  ""best_calmar"": 0.5707469708949054,
  ""best_calmar_diff_vs_buy_hold"": 0.021944291253826687
}
",
14,h20_current_emNA_q0p75_3of5_equity80_bond20_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\h20_current_emNA_q0p75_3of5_equity80_bond20_warning_only --feature-set down_core --highvol-label-mode h20_current --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.75 --riskoff-threshold-quantile 0.8 --highvol-persistence 3of5 --riskoff-persistence none --allocation-mode equity80_bond20 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF,h20_current,,0.75,3of5,equity80_bond20,warning_only,0,17.10070824623108,multihead_ablation_results\runs\h20_current_emNA_q0p75_3of5_equity80_bond20_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\h20_current_emNA_q0p75_3of5_equity80_bond20_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""h20_current"",
  ""allocation_mode"": ""equity80_bond20"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.43172682197014733,
  ""highvol_brier_skill"": -0.06243974720743761,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762719,
  ""best_strategy"": ""multihead_allocation"",
  ""best_cagr"": 0.18466952655992142,
  ""best_mdd"": -0.3357060478205586,
  ""best_calmar"": 0.5500929392211333,
  ""best_calmar_diff_vs_buy_hold"": 0.0012902595800545757
}
",
15,h20_current_emNA_q0p75_3of5_equity70_bond20_cash10_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\h20_current_emNA_q0p75_3of5_equity70_bond20_cash10_warning_only --feature-set down_core --highvol-label-mode h20_current --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.75 --riskoff-threshold-quantile 0.8 --highvol-persistence 3of5 --riskoff-persistence none --allocation-mode equity70_bond20_cash10 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF,h20_current,,0.75,3of5,equity70_bond20_cash10,warning_only,0,17.403780221939087,multihead_ablation_results\runs\h20_current_emNA_q0p75_3of5_equity70_bond20_cash10_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\h20_current_emNA_q0p75_3of5_equity70_bond20_cash10_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""h20_current"",
  ""allocation_mode"": ""equity70_bond20_cash10"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.43172682197014733,
  ""highvol_brier_skill"": -0.06243974720743761,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762719,
  ""best_strategy"": ""multihead_allocation"",
  ""best_cagr"": 0.17930614331796058,
  ""best_mdd"": -0.32087599334773287,
  ""best_calmar"": 0.5588019890401921,
  ""best_calmar_diff_vs_buy_hold"": 0.00999930939911331
}
",
16,h20_current_emNA_q0p8_none_equity60_cash40_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\h20_current_emNA_q0p8_none_equity60_cash40_warning_only --feature-set down_core --highvol-label-mode h20_current --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.8 --riskoff-threshold-quantile 0.8 --highvol-persistence none --riskoff-persistence none --allocation-mode equity60_cash40 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF,h20_current,,0.8,none,equity60_cash40,warning_only,0,17.587594509124756,multihead_ablation_results\runs\h20_current_emNA_q0p8_none_equity60_cash40_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\h20_current_emNA_q0p8_none_equity60_cash40_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""h20_current"",
  ""allocation_mode"": ""equity60_cash40"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.43172682197014733,
  ""highvol_brier_skill"": -0.06243974720743761,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762721,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
17,h20_current_emNA_q0p8_none_equity70_cash30_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\h20_current_emNA_q0p8_none_equity70_cash30_warning_only --feature-set down_core --highvol-label-mode h20_current --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.8 --riskoff-threshold-quantile 0.8 --highvol-persistence none --riskoff-persistence none --allocation-mode equity70_cash30 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF,h20_current,,0.8,none,equity70_cash30,warning_only,0,23.560518741607666,multihead_ablation_results\runs\h20_current_emNA_q0p8_none_equity70_cash30_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\h20_current_emNA_q0p8_none_equity70_cash30_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""h20_current"",
  ""allocation_mode"": ""equity70_cash30"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.43172682197014733,
  ""highvol_brier_skill"": -0.06243974720743761,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762721,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
18,h20_current_emNA_q0p8_none_equity80_cash20_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\h20_current_emNA_q0p8_none_equity80_cash20_warning_only --feature-set down_core --highvol-label-mode h20_current --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.8 --riskoff-threshold-quantile 0.8 --highvol-persistence none --riskoff-persistence none --allocation-mode equity80_cash20 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF,h20_current,,0.8,none,equity80_cash20,warning_only,0,17.216230869293213,multihead_ablation_results\runs\h20_current_emNA_q0p8_none_equity80_cash20_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\h20_current_emNA_q0p8_none_equity80_cash20_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""h20_current"",
  ""allocation_mode"": ""equity80_cash20"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.43172682197014733,
  ""highvol_brier_skill"": -0.06243974720743761,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762719,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
19,h20_current_emNA_q0p8_none_equity80_bond20_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\h20_current_emNA_q0p8_none_equity80_bond20_warning_only --feature-set down_core --highvol-label-mode h20_current --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.8 --riskoff-threshold-quantile 0.8 --highvol-persistence none --riskoff-persistence none --allocation-mode equity80_bond20 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF,h20_current,,0.8,none,equity80_bond20,warning_only,0,17.311734199523926,multihead_ablation_results\runs\h20_current_emNA_q0p8_none_equity80_bond20_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\h20_current_emNA_q0p8_none_equity80_bond20_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""h20_current"",
  ""allocation_mode"": ""equity80_bond20"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.43172682197014733,
  ""highvol_brier_skill"": -0.06243974720743761,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762721,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
20,h20_current_emNA_q0p8_none_equity70_bond20_cash10_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\h20_current_emNA_q0p8_none_equity70_bond20_cash10_warning_only --feature-set down_core --highvol-label-mode h20_current --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.8 --riskoff-threshold-quantile 0.8 --highvol-persistence none --riskoff-persistence none --allocation-mode equity70_bond20_cash10 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF,h20_current,,0.8,none,equity70_bond20_cash10,warning_only,0,17.163488388061523,multihead_ablation_results\runs\h20_current_emNA_q0p8_none_equity70_bond20_cash10_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\h20_current_emNA_q0p8_none_equity70_bond20_cash10_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""h20_current"",
  ""allocation_mode"": ""equity70_bond20_cash10"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.43172682197014733,
  ""highvol_brier_skill"": -0.06243974720743761,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762719,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
21,h20_current_emNA_q0p8_2of3_equity60_cash40_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\h20_current_emNA_q0p8_2of3_equity60_cash40_warning_only --feature-set down_core --highvol-label-mode h20_current --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.8 --riskoff-threshold-quantile 0.8 --highvol-persistence 2of3 --riskoff-persistence none --allocation-mode equity60_cash40 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF,h20_current,,0.8,2of3,equity60_cash40,warning_only,0,17.185758352279663,multihead_ablation_results\runs\h20_current_emNA_q0p8_2of3_equity60_cash40_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\h20_current_emNA_q0p8_2of3_equity60_cash40_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""h20_current"",
  ""allocation_mode"": ""equity60_cash40"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.43172682197014733,
  ""highvol_brier_skill"": -0.06243974720743761,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762721,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
22,h20_current_emNA_q0p8_2of3_equity70_cash30_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\h20_current_emNA_q0p8_2of3_equity70_cash30_warning_only --feature-set down_core --highvol-label-mode h20_current --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.8 --riskoff-threshold-quantile 0.8 --highvol-persistence 2of3 --riskoff-persistence none --allocation-mode equity70_cash30 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF,h20_current,,0.8,2of3,equity70_cash30,warning_only,0,17.18263864517212,multihead_ablation_results\runs\h20_current_emNA_q0p8_2of3_equity70_cash30_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\h20_current_emNA_q0p8_2of3_equity70_cash30_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""h20_current"",
  ""allocation_mode"": ""equity70_cash30"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.43172682197014733,
  ""highvol_brier_skill"": -0.06243974720743761,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762721,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
23,h20_current_emNA_q0p8_2of3_equity80_cash20_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\h20_current_emNA_q0p8_2of3_equity80_cash20_warning_only --feature-set down_core --highvol-label-mode h20_current --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.8 --riskoff-threshold-quantile 0.8 --highvol-persistence 2of3 --riskoff-persistence none --allocation-mode equity80_cash20 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF,h20_current,,0.8,2of3,equity80_cash20,warning_only,0,17.214500427246094,multihead_ablation_results\runs\h20_current_emNA_q0p8_2of3_equity80_cash20_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\h20_current_emNA_q0p8_2of3_equity80_cash20_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""h20_current"",
  ""allocation_mode"": ""equity80_cash20"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.43172682197014733,
  ""highvol_brier_skill"": -0.06243974720743761,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762719,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
