Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2013-01-16,UP_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5026056990027428,중립,정상,정상,fixed_q80_d20_u80,126,12.6,12.6,0.2953441671473911,중립,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.37277393148332294,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.3301875610985604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.3301875610985604,0.6698124389014396,상승,정상,정상,정상,-0.002231930899774359,0.002809702174441542,-0.00021806159775072942,0.4993901550769806,0.1960086077451706,0.33851364254951477,0.2601358734071255,0.7011150121688843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32688612076971263,0.7011150121688843,NORMAL,NORMAL,NORMAL,scheduled,False,False,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.82,0.11700000000000003,0.06300000000000001,0.15999999999999992,0.00015999999999999993,-0.0015151860640636098,-0.0016751860640636098,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3301875610985604,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3301875610985604,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.82,False,False,0.0,0.0,False,False,100295905.39629959,100311979.66855986
2013-01-17,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5018018130213022,중립,정상,정상,fixed_q80_d20_u80,126,12.6,12.6,0.267345523979003,상승,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.34539848272494567,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.3024693554146772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.3024693554146772,0.6975306445853229,상승,정상,정상,정상,0.0016401776629364484,0.0008404534974044697,0.0,0.4993901550769806,0.1833495944738388,0.26327213644981384,0.21931473836302756,0.7273616194725037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33108386728498673,0.7273616194725037,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.0014432787428042106,0.0014432787428042106,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3024693554146772,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3024693554146772,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.82,False,False,0.0,0.0,False,False,100440660.34454837,100456757.81646411
2013-01-18,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5011988985352218,중립,정상,정상,fixed_q80_d20_u80,126,12.6,12.6,0.24634654160271197,하락,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.3350360073483891,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.2862568011882667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2862568011882667,0.7137431988117333,상승,정상,정상,정상,0.006102998283985528,0.00046651591776925017,0.0,0.4993901550769806,0.1833495944738388,0.3039485812187195,0.23761913850903513,0.7059915661811829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40368985136349994,0.7059915661811829,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.005059040955247135,0.005059040955247135,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2862568011882667,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2862568011882667,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.82,False,False,0.0,0.0,False,False,100948793.7588035,100964972.66848893
2013-01-22,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5007467126706615,중립,정상,정상,fixed_q80_d20_u80,126,12.6,12.6,0.23059730482049368,중립,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.3173588423309406,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.2696399967001948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2696399967001948,0.7303600032998052,상승,정상,정상,정상,-0.013759135909142683,-0.0016782356207345472,0.00021810915898234917,0.4993901550769806,0.1833495944738388,0.26432734727859497,0.21978958323597908,0.74245285987854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452621771229638,0.74245285987854,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.011465104136107053,-0.011465104136107053,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2696399967001948,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2696399967001948,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.82,False,False,0.0,0.0,False,False,99791405.32594442,99807398.74274552
2013-01-23,DOWN_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5004075732722413,하락,정상,정상,fixed_q80_d20_u80,126,12.6,12.6,0.21141468921264694,하락,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.30231455030871035,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.2523196267058755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.2523196267058755,0.7476803732941245,상승,정상,정상,정상,0.005100180239863361,-0.006633981413544987,-0.00021806159775072942,0.4993901550769806,0.15386684238910675,0.25718167424201965,0.20035851672291755,0.6411181688308716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46395154462920296,0.6411181688308716,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.003392234090644896,0.003392234090644896,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2523196267058755,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2523196267058755,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.82,False,False,0.0,0.0,False,False,100129921.13304447,100145968.80325925
2013-01-24,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5001532187234261,중립,정상,정상,fixed_q80_d20_u80,126,12.6,12.6,0.2118585030657104,상승,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.30595525400960893,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.25420204099046473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.25420204099046473,0.7457979590095353,상승,정상,정상,정상,0.0022393240982014895,-0.002068560021888266,0.0,0.4993901550769806,0.21318994462490082,0.3168773651123047,0.25984928384423256,0.6758570671081543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41810296972592675,0.6758570671081543,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.0015942242379642939,0.0015942242379642939,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.25420204099046473,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25420204099046473,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.82,False,False,0.0,0.0,False,False,100289550.68026023,100305623.93405981
2013-01-25,DOWN_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.49996245281181473,상승,정상,정상,fixed_q80_d20_u80,126,12.6,12.6,0.21379776823684957,상승,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.3046899385536049,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.25469924487938944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.25469924487938944,0.7453007551206106,상승,정상,정상,정상,0.00014848514691645498,-0.0015076483046663203,0.0,0.4993901550769806,0.21961556375026703,0.30089399218559265,0.2561908565461636,0.6462265849113464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46867285503281486,0.6462265849113464,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-5.463703117446645e-05,-5.463703117446645e-05,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.25469924487938944,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25469924487938944,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.82,False,False,0.0,0.0,False,False,100284071.15695323,100300143.53255796
2013-01-28,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.4998193783781062,하락,정상,정상,fixed_q80_d20_u80,126,12.6,12.6,0.21929311400775153,상승,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.2821646665993582,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.24758531267397452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.24758531267397452,0.7524146873260255,상승,정상,정상,정상,-0.002084256998004963,0.0005662458977564455,0.0,0.4993901550769806,0.23577915132045746,0.21458885073661804,0.22624351605772974,0.6462265849113464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4713977012369368,0.6462265849113464,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.0016428399683265653,-0.0016428399683265653,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.24758531267397452,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24758531267397452,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,100119320.47667009,100135366.44793378
2013-01-29,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.4997120725528248,중립,하락고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.22489434589538007,상승,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.263091905822102,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.24208324786240493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.24208324786240493,0.7579167521375951,상승,정상,정상,정상,-0.002238337056583606,0.0008489363802988148,0.00021810915898234917,0.4993901550769806,0.24169804155826569,0.20587362349033356,0.22557705342769624,0.6196849346160889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4732622669802772,0.6196849346160889,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.0017223699528877072,-0.0017223699528877072,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.24208324786240493,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24208324786240493,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,99946877.96737754,99962896.30154246
2013-01-30,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.49963159318386374,중립,상승고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.2266785510599094,상승,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.25499540113638625,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.23942113359432396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.23942113359432396,0.7605788664056761,상승,정상,정상,정상,0.01181385719570005,-0.0033973933823713276,-0.00021806159775072942,0.4993901550769806,0.23203116655349731,0.2307058870792389,0.23143479079008103,0.6196849346160889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.481667912668652,0.6196849346160889,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.0092761299940783,0.0092761299940783,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.23942113359432396,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23942113359432396,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,100873998.19990522,100890165.12222013
2013-01-31,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.4997639429242824,상승,상승고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.2524684748217074,상승,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.23861010777377178,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.24623220965013637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.24623220965013637,0.7537677903498636,상승,정상,정상,정상,-0.017439944429172516,0.005776783336306046,0.0,0.5001609921455383,0.32983824610710144,0.18945422768592834,0.26666543781757357,0.703914999961853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36654986772272324,0.703914999961853,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.013624870781573655,-0.013624870781573655,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.24623220965013637,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24623220965013637,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,99499603.0092108,99515549.65929826
2013-02-01,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.4998632052295964,중립,하락고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.2655177847418642,중립,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.21655233507918634,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.24348333239365916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.24348333239365916,0.7565166676063408,상승,정상,정상,정상,0.014740888438716127,-0.0035782663094039435,0.00021810915898234917,0.5001609921455383,0.3046657145023346,0.15037901699543,0.23523670062422752,0.7003230452537537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37415136728021836,0.7003230452537537,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.01168261223856285,0.01168261223856285,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.24348333239365916,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24348333239365916,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,100662018.28905836,100678151.2376753
2013-02-04,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.49993765195858186,상승,상승고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.33812584995280626,상승,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.2182935052034804,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.28420129481560963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.28420129481560963,0.7157987051843904,상승,정상,정상,정상,-0.0032612015175694786,0.0030240116110316073,0.0,0.5001609921455383,0.5559500455856323,0.2235170155763626,0.406355182081461,0.703914999961853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3518828203280767,0.703914999961853,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.0023203758859162743,-0.0023203758859162743,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.28420129481560963,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28420129481560963,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.82,False,False,0.0,0.0,False,False,100428444.56919278,100444540.08330476
