date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2013-01-16,59.731401469885235,60.09845238689798,59.62396843477678,59.892547607421875,33822300,0.004052476983748221,0.0019469733272503564,-0.0012540437022061646,0.0003890160862457748,0.07837389293498669,-0.005352562774620595,0.6,-0.004464430646863082,0.000987536964099256,-0.00044744259774303073,0.06531064162067102,-0.005352562774620595,0.5,0.026279012427669057,0.012418842842566002,0.0012969825858185403,0.16745106156896303,-0.005352562774620595,0.4,-0.01185971850806633,0.028963930838977525,-0.00019884343329179544,0.16129938942098088,-0.005352562774620595,0.43333333333333335,0.07154424402847037,0.011261638940103458,0.0005758402229400976,0.14569934630720544,-0.04169853279300595,0.475,0.01634213755836278,-0.017203996533134314,-0.002055144400187281,0.00022633678276035019,0.8965480930761055,-0.005352562774620595,0.9354070753296158,-0.005352562774620595,0.6417023561903623,-0.04169853279300595,-0.10184854722861314,-0.2650236660209502,0.509441898704328,0.1,0.00792225362045555,0.008146499828825739,0.011680596167253489,0.011592891430199464,0.01292693697830233,0.38492063492063494,0.05534207607330365,0.6309523809523809,0.0882674930953026,0.5357142857142857,0.0486144902193843,0.5405592511425883,-0.1506837094505308,0.0680070115827867,0.015695069549501506,0.12033570275544836,-0.006277709358037176,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.17473194003105164,0.6169803738594055,0.19699209180680555,0.5669533372772833,0.8030079081931945,정상,UP_STRENGTHENING,-0.0022314247769541495,0.0028093179061132734,-0.00021837157023318898,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0022314247769541495,-0.0022314247769541495,held_by_no_trade_band,1.0,0.0,0.0,0.21422616736810382,0.23165851551669972,0.3,4,BULL,CUSTOM_UP,0.18,100317847.55269516,100374138.62323499,100329089.54632999,-0.00021512770372718033,100437938.23124239,-0.00031659133068973055,100340866.20312421
2013-01-17,60.134262086158515,60.41179571323512,60.0357835136881,60.17902755737305,32024200,0.004783231994553994,0.0007442349544422022,0.003373426069370744,0.00014879162978775895,0.07324688899659111,-0.0005949333295829362,0.6,0.005534670441008638,0.005219003741108175,0.000551941043274784,0.06413301048496514,-0.0005949333295829362,0.6,0.015693195655604564,0.016462668167540606,0.0007785665386706331,0.1598716297535432,-0.0005949333295829362,0.4,0.004523663205690642,0.03380548264053318,7.522436989474043e-05,0.15981765039218013,-0.0005949333295829362,0.45,0.0839006285640318,0.015433186315319425,0.0006713852312417871,0.1454311687143545,-0.03711475455463331,0.48333333333333334,0.017061929587889102,-0.01777152146483829,-0.0014756844741110609,0.00021306965173294816,0.988501398296576,-0.0005949333295829362,0.9928205449688771,-0.0005949333295829362,0.6810888005697737,-0.03711475455463331,-0.1221217415237058,-0.32091425619229913,0.5259012765943448,0.1,0.008628389771140955,0.007944085075399863,0.011136190354992841,0.011155456419284226,0.01275276719108529,0.3412698412698413,0.05534207607330365,0.5793650793650794,0.08707870360159656,0.5317460317460317,0.04717399238127197,0.33266626086611967,0.05800830388476675,0.0076290103406038475,0.00788465913531744,0.12007411711788896,-0.011008286165996806,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.1623813658952713,0.5906562209129333,0.18833941032892199,0.5728790581861958,0.811660589671078,정상,UP_STRENGTHENING,0.0016402410896465547,0.0008405488798504113,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0016402410896465547,0.0016402410896465547,held_by_schedule,1.0,0.0,0.0,0.17307620340206017,0.20619308085907395,0.0,6,BULL,CUSTOM_UP,0.18,100482393.00827597,100538776.4097427,100493653.44149072,0.0013203642057280974,100570552.88978003,0.0010722852087784007,100448460.22978984
2013-01-18,59.99997710957688,60.107410150589324,59.77616339682365,60.044742584228516,31992000,-0.0022314247769541495,-0.0028250305575648893,0.0017026891892009122,-0.0005658056975365256,0.07399842096750303,-0.0022314247769541495,0.4,0.006603908665179237,0.0023163982320597576,0.0006582198389716964,0.0625524037292075,-0.0028250305575648893,0.6,0.01786215675925451,0.013292789353521739,0.0008852251513092657,0.1591336663303562,-0.0028250305575648893,0.4,0.02685053340503285,0.031035137543719005,0.0004416063876904334,0.1518593043238309,-0.0028250305575648893,0.45,0.06731696434777046,0.01262808490030598,0.0005428999120838052,0.14432725214454,-0.039263360548683734,0.475,0.017509596808161332,-0.017852982864642986,-0.0009143607754622529,0.0002014402080468658,0.9453990900052406,-0.0028250305575648893,0.9659084827810813,-0.0028250305575648893,0.6626267489439992,-0.039263360548683734,-0.1195766636628467,-0.31227792235066143,0.5240482411003751,0.1,0.006709399411351893,0.00802149572169397,0.01091614785368773,0.011115539136733792,0.012475482820596134,0.3134920634920635,0.055078830118883766,0.5714285714285714,0.07611224348970559,0.4642857142857143,0.04503872936552971,0.39659548594915006,0.3623565840317744,0.03812469596722114,0.017444762571957595,0.12198665449173297,-0.008796490094990839,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.15681199729442596,0.5348677039146423,0.18045755707029798,0.5633762196183074,0.819542442929702,정상,UP_STRENGTHENING,0.006103060936674121,0.0004662296812611988,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006103060936674121,0.006103060936674121,held_by_schedule,1.0,0.0,0.0,0.16994624611441272,0.21812978082602075,0.0,6,BULL,CUSTOM_UP,0.18,101095643.17586832,101152370.68867,101106972.33219315,0.003848328434508952,100957581.40814006,0.00319139937271542,100769031.38275744
2013-01-22,60.107419419039616,60.18799591978681,59.74036842525702,60.14323043823242,32123100,0.0016402410896465547,0.003285744112479616,0.0026867692782657215,0.000656071570130834,0.06596188509147838,-0.0005948437619152092,0.6,0.007952346654777065,0.0031658459459931176,0.0007920893387601602,0.0626948913243411,-0.0011894231991183002,0.6,0.01953169609236749,0.013969052360722323,0.0009671700194786137,0.15911266042922426,-0.0011894231991183002,0.45,0.023237920957852598,0.03232275903910131,0.0003828671955861118,0.15156546267820953,-0.0011894231991183002,0.45,0.044347478357337655,0.013925115447447567,0.00036160223132681115,0.1403405666796771,-0.03768752083632665,0.475,0.01810085488866542,-0.017821600299482432,0.00014436120694116816,0.0001898099177456832,0.9770113675879262,-0.0011894231991183002,0.9856464414642389,-0.0011894231991183002,0.6761672650758737,-0.03768752083632665,-0.10534331713201084,-0.2720424846749248,0.5303469481908136,0.1,0.007442691243356262,0.007993471802143026,0.009654282204699546,0.011114198474397773,0.012408864012264662,0.051587301587301584,0.055078830118883766,0.5674603174603174,0.07611224348970559,0.4603174603174603,0.04483083172321621,0.4356755237769268,0.31421120319993634,0.01608276812657748,0.00014886287978188584,0.13489403097299518,-0.010419640462211999,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.15681199729442596,0.5521445274353027,0.17454616712632998,0.5605682965725562,0.82545383287367,정상,UP_STRENGTHENING,-0.013759700686068577,-0.0016783311187892336,0.0002184192667913365,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.013759700686068577,-0.013759700686068577,held_by_schedule,1.0,0.0,0.0,0.16405734013990503,0.20937511575737028,0.0,6,BULL,CUSTOM_UP,0.18,99704597.38510278,99760544.34430765,99715770.65562755,-0.008927152859156838,100056317.64661881,-0.007339665825312792,100029420.36686754
2013-01-23,60.483431678673206,60.689343354630466,60.393907535747815,60.51028823852539,31975700,0.006103060936674121,0.014408423350540156,0.005923482181649398,0.002861121688502166,0.05207723706556908,0.0,0.8,0.01608553500341059,0.007678167352185961,0.0015957533608162322,0.06576442807139724,0.0,0.7,0.03665665087759007,0.018320661569350527,0.0018000387971744303,0.15399102683555577,0.0,0.5,0.03940148740270932,0.03794199055670977,0.0006440842435280351,0.15055784856197094,0.0,0.4666666666666667,0.05153181802724016,0.01968835917557099,0.0004187331279817519,0.140572417914168,-0.03181446913586883,0.48333333333333334,0.01926832060651762,-0.017586369515071087,0.001535342579300325,0.00018048978599027876,1.0,0.0,1.0,0.0,0.7266318844592972,-0.03181446913586883,-0.08501374023171604,-0.22087574963405235,0.47171137601334834,0.05,0.009025125020811717,0.00788581269949671,0.008021066881367448,0.010541528691532118,0.01228047706998098,0.003968253968253968,0.04747383679283304,0.5317460317460317,0.07524526541488688,0.45634920634920634,0.04482491398097752,0.8177740372942189,0.5363321877636352,0.0,-0.016570812163524518,0.1380454007310433,-0.016570812163524518,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.15681199729442596,0.5474172234535217,0.17011262466835397,0.5572805282927976,0.829887375331646,정상,UP_STRENGTHENING,0.005100885334304195,-0.006633218693951393,-0.00021837157023318898,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.005100885334304195,0.005100885334304195,held_by_schedule,1.0,0.0,0.0,0.15442824741881314,0.17674705075482683,0.0,6,BULL,CUSTOM_UP,0.18,100213179.10366715,100269411.44189572,100224409.36776368,0.00040724372300195936,100097064.9539271,0.000516802744920042,100081115.8458859
2013-01-24,59.67768478393555,60.232738356369204,59.5881538449286,59.67768478393555,42596300,-0.013759700686068577,-0.003587471765180039,-0.007208497189881924,-0.00071878443474791,0.1266794163965806,-0.013759700686068577,0.6,-0.0016474831497688136,-0.006024171404654055,-0.0001648841742510676,0.09972823473187356,-0.013759700686068577,0.6,0.02443494044692951,0.0031074076237185277,0.0012070591484123927,0.1632663601636685,-0.013759700686068577,0.5,0.028718020545233758,0.023172902214896762,0.0004718897797703884,0.15321957638971948,-0.013759700686068577,0.4666666666666667,0.03738317447143613,0.005354136313860058,0.00030584469886195306,0.1420711506038058,-0.045136412249141666,0.48333333333333334,0.020003336072167865,-0.01741520505719396,0.0026615709667401344,0.00017028225534346798,0.755901381751486,-0.013759700686068577,0.8424652738932576,-0.013759700686068577,0.6121621295605757,-0.045136412249141666,0.16684465332595355,0.4935247754925341,0.49427093883956535,0.05,0.015451913004591271,0.008895968347166862,0.008497328054248725,0.0112511841369457,0.012507942304166726,0.007936507936507936,0.06271904060799006,0.5873015873015873,0.078361596312271,0.5198412698412699,0.04338205717336104,0.5632499249467104,0.3841182041573262,0.18404303001838282,0.007200584346337413,0.13424388037264293,-0.0028503311813676824,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.17473194003105164,0.5518425107002258,0.1712674535090284,0.5559210238946547,0.8287325464909716,정상,UP_STRENGTHENING,0.002238751010719575,-0.0020686549647334074,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002238751010719575,0.002238751010719575,held_by_no_trade_band,1.0,0.0,0.0,0.1700387866220328,0.2507578458285648,0.0,6,BULL,CUSTOM_UP,0.18,100437531.45967291,100493889.68810551,100448786.86553453,0.0005157886205383822,100148693.88097963,0.0004987790159397654,100131034.20636167
2013-01-25,59.865713102830775,60.15219447170315,59.74932556437179,59.982093811035156,39240100,0.005100885334304195,-0.0032724647494534187,-0.0014901242563570838,-0.0006555661945208513,0.12756151174225908,-0.008729002007198283,0.6,-0.0025306652776648786,-0.0007007257508988562,-0.00025338728236654615,0.0982842243583546,-0.008729002007198283,0.6,0.038760279874320513,0.006331191490878574,0.0019013981763894793,0.15935301620238376,-0.008729002007198283,0.55,0.033965393209367534,0.027813291431153964,0.0005566884446067011,0.15350232829006513,-0.008729002007198283,0.48333333333333334,0.045740600905203266,0.010110288599952444,0.0003727111950111365,0.14215560678810832,-0.04026576257812209,0.49166666666666664,0.021346948322698456,-0.01722394814193484,0.003830256720882108,0.00016133269816939928,0.8451465349967288,-0.008729002007198283,0.9000617112419117,-0.008729002007198283,0.6540135373693701,-0.04026576257812209,0.04976232601484454,0.15696195037696367,0.4536134779080302,0.05,0.007910855684072552,0.00856728980514607,0.008582169506039196,0.010925448908443889,0.012390778367827189,0.015873015873015872,0.059269724830525415,0.5674603174603174,0.078361596312271,0.5277777777777778,0.04599508631545427,0.8427047969534329,0.45346766507042396,0.11653980079664024,-0.010298687110729121,0.1402957526260788,-0.010298687110729121,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.15681199729442596,0.5518425107002258,0.16765358945537778,0.5549013955960475,0.8323464105446222,정상,UP_STRENGTHENING,0.00014892937105481785,-0.0015077439137760607,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00014892937105481785,0.00014892937105481785,held_by_schedule,1.0,0.0,0.0,0.16209724881667786,0.22369868098956716,0.0,6,BULL,CUSTOM_UP,0.18,100452489.55806349,100508856.1798916,100463746.64018565,-0.0005137399428775336,100097243.49670595,-0.00037785848860540924,100093198.84511396
2013-01-28,59.991043621909945,60.32228362351395,59.91942157768322,60.11637878417969,32926100,0.002238751010719575,0.0011930469990888426,0.0005066672074096612,0.00023846717681159647,0.12797156322421263,-0.006509793058544933,0.8,-0.0016353539527050875,0.0017007904806329854,-0.00016366926036246455,0.09879002395608145,-0.006509793058544933,0.6,0.0427020835782812,0.006505439132350022,0.002090775053214866,0.1588157232234613,-0.006509793058544933,0.6,0.03326709838060715,0.02954521821416134,0.0005454287071209467,0.1534649993023595,-0.006509793058544933,0.48333333333333334,0.05182647929438389,0.01195101923949382,0.0004210679756191974,0.14206078155835264,-0.038117156584071665,0.5,0.02289086395963502,-0.017089292110147647,0.0050852852612870425,0.00015401684376047385,0.8845155481991377,-0.006509793058544933,0.9254694204556527,-0.006509793058544933,0.6724755889951446,-0.038117156584071665,-0.09493032227100717,-0.30561139366822687,0.3933356386527296,0.0,0.006701369143956953,0.008786419273610452,0.008499170815769204,0.010461726438506172,0.012235368614952122,0.011904761904761904,0.05980034674540062,0.5555555555555556,0.078361596312271,0.5277777777777778,0.04489262654908895,0.951204838317659,0.4442528534611276,0.08693256347797071,-0.008786452160992497,0.14079382511541105,-0.01250943261653481,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.15681199729442596,0.5518425107002258,0.16494319141513983,0.554136674372092,0.8350568085848602,정상,UP_STRENGTHENING,-0.002085271733423766,0.0005659562368984794,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.002085271733423766,-0.002085271733423766,held_by_schedule,1.0,0.0,0.0,0.15781263019512196,0.21176198102262037,0.0,6,BULL,CUSTOM_UP,0.18,100243018.82103601,100299267.90314092,100254252.42908302,-0.0010247805452948677,99994665.78893287,-0.000872848995642339,100005832.59703137
2013-01-29,60.044755373177644,60.259614670713006,59.65084096915122,60.12533187866211,35554700,0.00014892937105481785,-0.00029759890581027015,0.000715291187194822,-5.952863943043951e-05,0.12739831177647556,-0.006361833186875998,0.8,0.0029871673728167902,0.001551132275471545,0.0002982714653501972,0.09581874832822804,-0.006361833186875998,0.7,0.05299489172217409,0.004111785392737932,0.0025819190987022454,0.1528891438934475,-0.006361833186875998,0.65,0.039785573802633145,0.029022829409007134,0.0006502418809922084,0.15283029869264259,-0.006361833186875998,0.5,0.03241894102073628,0.011833753058464458,0.00026587112737672667,0.13946800351896319,-0.03797390397717337,0.5,0.024809034590233203,-0.01670427113887718,0.006592735440951847,0.00014656144695452585,0.8252075048152202,-0.006361833186875998,0.927163412090351,-0.006361833186875998,0.6737064973289236,-0.03797390397717337,-0.02598562429766549,-0.08412261859217939,0.3466895833413235,0.0,0.010125078440986292,0.008919097636578563,0.008529810740840077,0.010460168681874271,0.01223941821618595,0.01984126984126984,0.05353275950115439,0.5119047619047619,0.07840869826259408,0.5158730158730159,0.044741261400031596,1.1844746898918828,0.5335078442409144,0.08530951258332455,0.0011908134348930233,0.14576515638893095,-0.012656477066420369,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.15681199729442596,0.5464734435081482,0.16291039288496137,0.552220866656106,0.8370896071150387,정상,UP_STRENGTHENING,-0.0022377031232476696,0.0008491291508467835,0.0002184192667913365,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0022377031232476696,-0.0022377031232476696,held_by_schedule,1.0,0.0,0.0,0.1562305016607767,0.21096613320651875,0.0,6,BULL,CUSTOM_UP,0.18,100018704.7047364,100074827.9180946,100029913.1753036,-0.0010029702136098882,99894374.11762671,-0.0008204289630115325,99923784.91549869
2013-01-30,60.23272230858151,60.41177730863815,59.86567151140265,59.99995422363281,34445000,-0.002085271733423766,-0.008433838769382418,0.000327866500331897,-0.0016939209652644394,0.11523105919944726,-0.002085271733423766,0.6,0.0058530662616982365,-0.001118311617965384,0.0005836003616188634,0.09246670219465859,-0.008433838769382418,0.7,0.029018834257448445,0.0006042159998005392,0.001430288007079783,0.1369441003455442,-0.008433838769382418,0.6,0.02312489990649924,0.02647996554328924,0.00038102618853502377,0.15032125249451359,-0.008433838769382418,0.48333333333333334,0.022472366622836804,0.009537106217682556,0.00018519652718241482,0.13909829028897003,-0.03997998980202577,0.49166666666666664,0.025860124442543597,-0.01650578666349245,0.008190012032462946,0.00013745437931331022,0.46725417735229935,-0.008433838769382418,0.9034410332843733,-0.008433838769382418,0.6564690605132788,-0.03997998980202577,-0.02555454560628212,-0.08915105850810383,0.4067393886723297,0.0,0.009101770231357902,0.008907877221844464,0.008739481883286642,0.009691219571590469,0.012157018803344851,0.03571428571428571,0.053117316838353364,0.4126984126984127,0.07816688789014721,0.45634920634920634,0.043071636821115845,0.6737341879522437,0.3152710702943218,0.1149819193278171,0.0011946369384538968,0.14576439937565766,-0.010593295232107947,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.15681199729442596,0.5102238655090332,0.16138579398732752,0.5417216163693378,0.8386142060126724,정상,UP_STRENGTHENING,0.011814369221467835,-0.0033980668111768253,-0.00021837157023318898,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011814369221467835,0.011814369221467835,held_by_schedule,1.0,0.0,0.0,0.15739226668226902,0.22211105445569876,0.0,6,BULL,CUSTOM_UP,0.17254945473240396,101200362.61117111,101257148.88489383,101211703.502748,0.005729394808409971,100466708.4260856,0.004844090253334232,100407824.74808411
2013-01-31,59.973118345470674,60.2954106263715,59.81197220502026,59.865692138671875,34870500,-0.0022377031232476696,0.003150379499758049,-0.0025358776881421186,0.0006290854904177579,0.0491883720966812,-0.004318308637600632,0.6,-0.00044839416292707934,-0.0033089511379645886,-4.4849472165076064e-05,0.09127276382705113,-0.010652669465274767,0.6,-0.004910822985147334,-0.0013888318097179386,-0.0002461460349540534,0.07731596253985695,-0.010652669465274767,0.55,0.03180024297559503,0.023644477653879337,0.0005217514219248395,0.1486608711104449,-0.010652669465274767,0.48333333333333334,0.011765895176382601,0.007179746821258881,9.747679356274889e-05,0.13863744944249137,-0.04212822957722595,0.48333333333333334,0.02506812487283061,-0.016084423051210717,0.009592067272079952,0.0001313713596668949,0.3270958441517068,-0.010652669465274767,0.8780376546840998,-0.010652669465274767,0.6380101556493291,-0.04212822957722595,0.039141116141352184,0.2268012655825544,0.48040813492489204,0.0,0.008075383480598693,0.008942812708542584,0.008566819107265195,0.00854648350949404,0.012046228362560278,0.023809523809523808,0.052649904931569035,0.003968253968253968,0.07663143823391572,0.4365079365079365,0.03857962968900186,-0.1272905682282195,0.43838775016243026,0.14685421755078404,0.0076267574868262855,0.14617633220814735,-0.008374331376336253,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.15681199729442596,0.6354750990867615,0.16024234481410213,0.5651599870486937,0.8397576551858978,정상,UP_STRENGTHENING,-0.017440253822067597,0.005776592224347565,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.017440253822067597,-0.017440253822067597,held_by_no_trade_band,1.0,0.0,0.0,0.158978785344567,0.23404571987347753,0.0,6,BULL,CUSTOM_UP,0.18,99435402.60034701,99491198.5070424,99446545.70389622,-0.00815351540350153,99647551.57139443,-0.006987149243729529,99706260.29133102
2013-02-01,60.28647932046022,60.68039377735578,60.04476343207283,60.572967529296875,53120800,0.011814369221467835,0.00985083515295715,0.007265234581870672,0.001960526395771467,0.09203448935570357,0.0,0.6,0.00654613389271308,0.007805343486135596,0.0006524801006253078,0.10710587010908636,0.0,0.6,0.012117035027480627,0.009798373494076529,0.0006022105719500459,0.08592490761028304,0.0,0.6,0.037147620009946314,0.03509820510876316,0.0006079045344489812,0.1499439852878918,0.0,0.48333333333333334,0.02418028953911744,0.01887465712992764,0.0001991047926909406,0.13966322116409524,-0.030811578814630147,0.49166666666666664,0.02505433983533245,-0.015673438422328934,0.010666425477369623,0.00012717526620844576,1.0,0.0,1.0,0.0,0.7352492917163593,-0.030811578814630147,0.5695430503190229,2.9206585240334824,0.4063480441799623,0.0,0.0134499211763047,0.009326157340355686,0.009121344490346742,0.008609288788077226,0.011960710329784748,0.05555555555555555,0.05168756427362906,0.03968253968253968,0.07663143823391572,0.4603174603174603,0.02178130489966357,0.5563043666712449,0.5077227106957968,0.0,0.00029555055658980756,0.14080255414872006,-0.019952968856667086,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.1732662171125412,0.6302343606948853,0.1634983128887119,0.5814285804602416,0.8365016871112881,정상,UP_STRENGTHENING,0.014741080722878275,-0.0035772110787141154,0.0002184192667913365,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014741080722878275,0.014741080722878275,held_by_schedule,1.0,0.0,0.0,0.1486839065939096,0.17117543785905637,0.0,6,BULL,CUSTOM_UP,0.18,100901187.89679064,100957806.29545061,100912495.26172876,0.007413764002241318,100386315.00214592,0.00634106089118317,100338503.7590705
2013-02-04,60.223805090062974,60.39390573773508,59.4986506746256,59.51655960083008,48483700,-0.017440253822067597,-0.009977633308602685,-0.008323457612998242,-0.0020055486982275992,0.16533738162006756,-0.017440253822067597,0.4,-0.008796490094990839,-0.008900074609893727,-0.0008835407607080015,0.14062185286322526,-0.017440253822067597,0.6,-0.0022506726469729843,-0.007701722022164237,-0.00011266046086815251,0.10664019090372805,-0.017440253822067597,0.6,0.01719819526785593,0.016754434313718924,0.0002841996724769776,0.15443084169541227,-0.017440253822067597,0.4666666666666667,0.0033065193890018385,0.0010777009935991622,2.7508873950828534e-05,0.14192963694773467,-0.04771447088151193,0.48333333333333334,0.024645972767101343,-0.015418406638866622,0.011565753280579294,0.00011949757208280139,0.0,-0.017440253822067597,0.8024624870534326,-0.017440253822067597,0.5900099752349844,-0.04771447088151193,0.40246624886119786,1.8884384048320635,0.4188075810127851,0.05,0.0180507217130254,0.01061987284550384,0.009938650234558522,0.009356277886203104,0.012296843809134175,0.1349206349206349,0.07598390483332637,0.1349206349206349,0.08182976881199254,0.5595238095238095,0.024206600417995133,-0.09297764279612925,0.22823039522203728,0.23144265782483833,0.033092552968998934,0.1339916598853066,-0.0025573152618695305,0.0,1.0,정상,UP_STRENGTHENING,0.1732662171125412,0.587472677230835,0.16594028894466922,0.58293960465289,0.8340597110553307,정상,UP_STRENGTHENING,-0.003261390390463581,0.0030235278388548448,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.003261390390463581,-0.003261390390463581,held_by_schedule,1.0,0.0,0.0,0.16917428101850393,0.26508039378617737,0.0,6,BULL,CUSTOM_UP,0.18,100572109.73219767,100628543.47615635,100583380.21940444,-0.0007474230987362107,100311283.95151632,-0.0007236368435753371,100265895.12092121
2013-02-05,59.77616991006621,60.58190072982121,59.63293267002821,60.393898010253906,35120300,0.014741080722878275,0.004466771711693518,0.0053951175559718845,0.0008913650589695621,0.2048063508450101,-0.002956261288607931,0.4,0.004167843499509383,0.005290176796325818,0.0004159182097695613,0.16101204885969703,-0.002956261288607931,0.6,0.012153334290597506,0.006317479624768252,0.0006040037742648608,0.1189521941438531,-0.002956261288607931,0.6,0.0571251912178985,0.030784661687386583,0.0009258856667513952,0.1489575016947471,-0.002956261288607931,0.48333333333333334,0.01748711198253039,0.015686896650842774,0.00014446643248465415,0.1435126471572407,-0.03367675302554751,0.48333333333333334,0.024313581506843596,-0.014646866215324517,0.012636939328916963,0.00011532986141753465,0.8304920720323835,-0.002956261288607931,0.9665158254845512,-0.002956261288607931,0.7106300761201685,-0.03367675302554751,0.0037807226587842635,0.01853939973059906,0.4138076404437862,0.05,0.017639880254297403,0.011488406634905385,0.010387189752195674,0.009724350587597243,0.01196504537116285,0.19047619047619047,0.07598390483332637,0.24206349206349206,0.07037627847792796,0.44047619047619047,0.030042470355782336,0.40453844662805266,0.7859409767832806,0.040672894659250315,0.015564653082024593,0.12536299165090528,-0.01704710325950809,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.15681199729442596,0.47628939151763916,0.1636582160321084,0.5562770513690772,0.8363417839678916,정상,UP_STRENGTHENING,0.0008924438779984722,0.0004710502227245339,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0008924438779984722,0.0008924438779984722,held_by_schedule,1.0,0.0,0.0,0.15197936569530646,0.18709307236415285,0.0,6,BULL,CUSTOM_UP,0.18,100661864.69582556,100718348.80373356,100673145.24130966,0.0007238864158888969,100383897.9273292,0.0005875370058165963,100324805.04472607
