asset_name,date,fold_id,y_true,prob,raw_prob,score_percentile,future_max_high_return
XLK,2023-09-11,18,0.0,0.48961159031033347,0.48961159031033347,0.8512396694214877,-0.004836181277468765
XLK,2023-09-12,18,0.0,0.5608829788565441,0.5608829788565441,0.9214876033057852,0.012313862942355147
XLK,2023-09-13,18,0.0,0.5517510835824261,0.5517510835824261,0.9173553719008265,0.009767784740140062
XLK,2023-09-14,18,0.0,0.5341665528703596,0.5341665528703596,0.9049586776859504,-0.0033099547180543976
XLK,2023-09-15,18,0.0,0.57789541038864,0.57789541038864,0.9297520661157025,0.006157540452957466
XLK,2023-09-18,18,0.0,0.5649622244386043,0.5649622244386043,0.9214876033057852,0.003483887314004619
XLK,2023-09-19,18,0.0,0.575577103854142,0.575577103854142,0.9256198347107438,0.00401753489684098
XLK,2023-09-20,18,0.0,0.617222920947625,0.617222920947625,0.9504132231404959,-0.0005402856745621021
XLK,2023-09-21,18,0.0,0.6671813000407003,0.6671813000407003,0.9917355371900827,0.014933542513111187
XLK,2023-09-22,18,0.0,0.6490033713301245,0.6490033713301245,0.9710743801652892,0.027553060509668326
XLK,2023-09-25,18,0.0,0.6450797628017056,0.6450797628017056,0.9669421487603306,0.02673701707792797
XLK,2023-09-26,18,1.0,0.6786185652453326,0.6786185652453326,0.9958677685950413,0.05396064349752505
XLK,2023-09-27,18,1.0,0.6754807888138895,0.6754807888138895,0.9958677685950413,0.05412402116402126
XLK,2023-09-28,18,1.0,0.6403600006301542,0.6403600006301542,0.9669421487603306,0.05790541100941704
XLK,2023-09-29,18,1.0,0.6093899084390799,0.6093899084390799,0.9504132231404959,0.054291524143942116
XLK,2023-10-02,18,1.0,0.5643729582536596,0.5643729582536596,0.9214876033057852,0.04309251786131996
XLK,2023-10-03,18,1.0,0.6290982182415779,0.6290982182415779,0.9504132231404959,0.06108789691773975
XLK,2023-10-04,18,1.0,0.5595944843689132,0.5595944843689132,0.9214876033057852,0.048026183937106115
XLK,2023-10-05,18,1.0,0.5350796413323705,0.5350796413323705,0.9049586776859504,0.046629908075801474
XLK,2023-10-06,18,0.0,0.4864226823038105,0.4864226823038105,0.8512396694214877,0.027404592657821247
XLK,2023-10-09,18,0.0,0.4465235589826651,0.4465235589826651,0.756198347107438,0.022118431451677578
XLK,2023-10-10,18,0.0,0.42473450792877543,0.42473450792877543,0.6942148760330579,0.020549132578193685
XLK,2023-10-11,18,0.0,0.39147409608246464,0.39147409608246464,0.5991735537190083,0.011174840174181577
XLK,2023-10-12,18,0.0,0.4016446981584928,0.4016446981584928,0.6198347107438017,0.0036825162267337674
XLK,2023-10-13,18,0.0,0.47988368449637275,0.47988368449637275,0.8347107438016529,0.014173037540438527
XLK,2023-10-16,18,0.0,0.43240470598517117,0.43240470598517117,0.7107438016528925,0.0005286128510462174
XLK,2023-10-17,18,0.0,0.46960599552968524,0.46960599552968524,0.8099173553719008,0.001062154305736307
XLK,2023-10-18,18,0.0,0.5046363065306984,0.5046363065306984,0.8677685950413223,0.010732190786173268
XLK,2023-10-19,18,0.0,0.5116161256226508,0.5116161256226508,0.8801652892561983,0.02038863796636825
XLK,2023-10-20,19,1.0,0.5916511373247665,0.5916511373247665,0.9834710743801653,0.05190920080580996
XLK,2023-10-23,19,1.0,0.5836193674958811,0.5836193674958811,0.9710743801652892,0.053737840754511046
XLK,2023-10-24,19,1.0,0.5448528515478436,0.5448528515478436,0.9008264462809917,0.060692237157747186
XLK,2023-10-25,19,1.0,0.5850646021098141,0.5850646021098141,0.9752066115702479,0.07807237885375296
XLK,2023-10-26,19,1.0,0.6355781571257184,0.6355781571257184,0.9958677685950413,0.10693554292864338
XLK,2023-10-27,19,1.0,0.613471469703327,0.613471469703327,0.9958677685950413,0.11494541232446531
XLK,2023-10-30,19,1.0,0.5720319554400597,0.5720319554400597,0.9586776859504132,0.10310096811086544
XLK,2023-10-31,19,1.0,0.5345343350336171,0.5345343350336171,0.8842975206611571,0.11273706549873341
XLK,2023-11-01,19,1.0,0.4623861480085924,0.4623861480085924,0.7933884297520661,0.09540622625796913
XLK,2023-11-02,19,1.0,0.4024555801135387,0.4024555801135387,0.5661157024793388,0.07864249637064091
XLK,2023-11-03,19,1.0,0.3745598442426945,0.3745598442426945,0.45041322314049587,0.06835122187138176
XLK,2023-11-06,19,1.0,0.37076603803176883,0.37076603803176883,0.45041322314049587,0.07542364122949707
XLK,2023-11-07,19,1.0,0.3544860122517308,0.3544860122517308,0.3925619834710744,0.06379445001921535
XLK,2023-11-08,19,1.0,0.35329094081629164,0.35329094081629164,0.3884297520661157,0.06019230570566858
XLK,2023-11-09,19,1.0,0.3956875646746644,0.3956875646746644,0.5289256198347108,0.0651615281745106
XLK,2023-11-10,19,1.0,0.3490913058467254,0.3490913058467254,0.3677685950413223,0.038045909472510075
XLK,2023-11-13,19,1.0,0.372183989586395,0.372183989586395,0.45041322314049587,0.044153106006133536
XLK,2023-11-14,19,0.0,0.33980397435018167,0.33980397435018167,0.34297520661157027,0.026697433473932275
XLK,2023-11-15,19,0.0,0.34658811026239034,0.34658811026239034,0.359504132231405,0.025401818815466992
XLK,2023-11-16,19,0.0,0.3371680499156575,0.3371680499156575,0.32644628099173556,0.020307901350816948
XLK,2023-11-17,19,0.0,0.37635304691636495,0.37635304691636495,0.45041322314049587,0.022428833568267192
XLK,2023-11-20,19,0.0,0.3698586432569039,0.3698586432569039,0.45041322314049587,0.007818802761409005
XLK,2023-11-21,19,0.0,0.4129061135557218,0.4129061135557218,0.5950413223140496,0.016036950242908965
XLK,2023-11-22,19,0.0,0.41048594587101045,0.41048594587101045,0.5950413223140496,0.011527789006718692
XLK,2023-11-24,19,0.0,0.40947840863076074,0.40947840863076074,0.5909090909090909,0.013502468331042516
XLK,2023-11-27,19,0.0,0.40351470600089906,0.40351470600089906,0.5661157024793388,0.021312408159712026
XLK,2023-11-28,19,0.0,0.4090525316134703,0.4090525316134703,0.5909090909090909,0.026251724511586527
XLK,2023-11-29,19,1.0,0.40713083917038606,0.40713083917038606,0.5785123966942148,0.036670446220340436
XLK,2023-11-30,19,1.0,0.4191758196599186,0.4191758196599186,0.6157024793388429,0.03737307211104479
XLK,2023-12-01,19,1.0,0.4178159747845759,0.4178159747845759,0.6074380165289256,0.03890506061787824
XLK,2023-12-04,19,1.0,0.46033297403348705,0.46033297403348705,0.7892561983471075,0.05171282647165065
XLK,2023-12-05,19,1.0,0.4342021751581582,0.4342021751581582,0.6735537190082644,0.04543978400398663
XLK,2023-12-06,19,1.0,0.4895450300490923,0.4895450300490923,0.8264462809917356,0.055670964901030295
XLK,2023-12-07,19,1.0,0.45433145272443276,0.45433145272443276,0.7644628099173554,0.04300838219325387
XLK,2023-12-08,19,1.0,0.4403854768701512,0.4403854768701512,0.7024793388429752,0.0341797358772824
XLK,2023-12-11,19,0.0,0.43319471587898684,0.43319471587898684,0.6694214876033058,0.02634238085254892
XLK,2023-12-12,19,0.0,0.41854248849541836,0.41854248849541836,0.6074380165289256,0.019573740874130552
XLK,2023-12-13,19,0.0,0.3994529900396613,0.3994529900396613,0.5537190082644629,0.013126899318569585
XLK,2023-12-14,19,0.0,0.42482946502601865,0.42482946502601865,0.6487603305785123,0.015623338794785946
XLK,2023-12-15,19,0.0,0.4319910363766785,0.4319910363766785,0.6652892561983471,0.010537320316214238
XLK,2023-12-18,19,0.0,0.4309350289747439,0.4309350289747439,0.6652892561983471,0.009747172570734985
XLK,2023-12-19,19,0.0,0.4274712765510319,0.4274712765510319,0.6611570247933884,0.005919614595541134
XLK,2023-12-20,19,0.0,0.512790910504118,0.512790910504118,0.8471074380165289,0.02135289234383997
XLK,2023-12-21,19,0.0,0.49442886005032255,0.49442886005032255,0.8305785123966942,0.010010417822710949
XLK,2023-12-22,19,0.0,0.4913222365379023,0.4913222365379023,0.8305785123966942,0.008695642501475254
XLK,2023-12-26,19,0.0,0.48678410027167396,0.48678410027167396,0.8223140495867769,0.004511252733487403
XLK,2023-12-27,19,0.0,0.4958421232905947,0.4958421232905947,0.8305785123966942,0.0045633940029252695
XLK,2023-12-28,19,0.0,0.4949587986989576,0.4949587986989576,0.8305785123966942,0.002537888930372212
XLK,2023-12-29,19,0.0,0.5138044130522713,0.5138044130522713,0.8471074380165289,0.0054551281954731135
XLK,2024-01-02,19,1.0,0.5866809052485394,0.5866809052485394,0.9793388429752066,0.032490376966327394
XLK,2024-01-03,19,1.0,0.6032708965320257,0.6032708965320257,0.9917355371900827,0.055570514884002
XLK,2024-01-04,19,1.0,0.6031294006334705,0.6031294006334705,0.9917355371900827,0.0870934935352925
XLK,2024-01-05,19,1.0,0.6053574658928055,0.6053574658928055,0.9917355371900827,0.09863134990065037
XLK,2024-01-08,19,1.0,0.5622387830148459,0.5622387830148459,0.9214876033057852,0.07173886241421767
XLK,2024-01-09,19,1.0,0.5237276678484162,0.5237276678484162,0.8677685950413223,0.0859606463030489
XLK,2024-01-10,19,1.0,0.504166166751235,0.504166166751235,0.8429752066115702,0.08130081561091429
XLK,2024-01-11,19,1.0,0.5035571853213368,0.5035571853213368,0.8429752066115702,0.07582715347848157
XLK,2024-01-12,19,1.0,0.481960480204876,0.481960480204876,0.8181818181818182,0.07235740743783392
XLK,2024-01-16,19,1.0,0.4936262640184899,0.4936262640184899,0.8305785123966942,0.06968655350101027
XLK,2024-01-17,19,1.0,0.5147595434033121,0.5147595434033121,0.8471074380165289,0.07498560412812427
XLK,2024-01-18,19,1.0,0.4763260847061766,0.4763260847061766,0.8181818181818182,0.053613360104451946
XLK,2024-01-19,19,0.0,0.4310805183738691,0.4310805183738691,0.6652892561983471,0.02987458551351896
XLK,2024-01-22,19,0.0,0.42854442669245113,0.42854442669245113,0.6611570247933884,0.025366778250750288
XLK,2024-01-23,20,0.0,0.4451062256197512,0.4451062256197512,0.5950413223140496,0.021252319791744023
XLK,2024-01-24,20,0.0,0.4390106738320731,0.4390106738320731,0.5743801652892562,0.014268112651829812
XLK,2024-01-25,20,0.0,0.4580548454746237,0.4580548454746237,0.628099173553719,0.007496319125639195
XLK,2024-01-26,20,1.0,0.5041531013241315,0.5041531013241315,0.7603305785123967,0.031524166594059766
XLK,2024-01-29,20,0.0,0.4909215741272183,0.4909215741272183,0.7396694214876033,0.0239194252023327
XLK,2024-01-30,20,1.0,0.511141998132964,0.511141998132964,0.7727272727272727,0.03243860494826989
XLK,2024-01-31,20,1.0,0.5771167965212863,0.5771167965212863,0.8760330578512396,0.054583209959030876
XLK,2024-02-01,20,1.0,0.5730966697924504,0.5730966697924504,0.8677685950413223,0.04146477058341458
XLK,2024-02-02,20,0.0,0.5555881972306083,0.5555881972306083,0.8429752066115702,0.030804962214805887
XLK,2024-02-05,20,0.0,0.5315747610349,0.5315747610349,0.8057851239669421,0.028465734382493668
XLK,2024-02-06,20,1.0,0.5567297148197797,0.5567297148197797,0.8429752066115702,0.03320610995871709
XLK,2024-02-07,20,0.0,0.49616049747626323,0.49616049747626323,0.7479338842975206,0.019712378845484935
XLK,2024-02-08,20,0.0,0.496790143707407,0.496790143707407,0.7479338842975206,0.016530131457874297
XLK,2024-02-09,20,0.0,0.49216971575260005,0.49216971575260005,0.743801652892562,0.003031201375640169
XLK,2024-02-12,20,0.0,0.5119182877726968,0.5119182877726968,0.7727272727272727,0.006787594262381402
XLK,2024-02-13,20,0.0,0.5714004711442914,0.5714004711442914,0.859504132231405,0.024166548076663297
XLK,2024-02-14,20,0.0,0.5403792421432896,0.5403792421432896,0.8181818181818182,0.013568912109734654
XLK,2024-02-15,20,1.0,0.5445067675399076,0.5445067675399076,0.8223140495867769,0.03233064665696683
XLK,2024-02-16,20,1.0,0.5866746057175455,0.5866746057175455,0.8966942148760331,0.04640368048878751
XLK,2024-02-20,20,1.0,0.5907550576633689,0.5907550576633689,0.9132231404958677,0.057154291695302506
XLK,2024-02-21,20,1.0,0.5932321845424122,0.5932321845424122,0.9132231404958677,0.06383940386802078
XLK,2024-02-22,20,0.0,0.4896710217097375,0.4896710217097375,0.731404958677686,0.030130713026728317
XLK,2024-02-23,20,1.0,0.4799336684250369,0.4799336684250369,0.7107438016528925,0.03439043815225107
XLK,2024-02-26,20,0.0,0.47896339869813764,0.47896339869813764,0.7066115702479339,0.033383621718671375
XLK,2024-02-27,20,0.0,0.47451098107252077,0.47451098107252077,0.6900826446280992,0.03247925314358713
XLK,2024-02-28,20,1.0,0.49068294701743487,0.49068294701743487,0.7355371900826446,0.037371808838901455
XLK,2024-02-29,20,0.0,0.46423526625055395,0.46423526625055395,0.6570247933884298,0.02594458636981245
XLK,2024-03-01,20,0.0,0.41854600038434203,0.41854600038434203,0.5041322314049587,0.007544181239899084
XLK,2024-03-04,20,0.0,0.4058538992904666,0.4058538992904666,0.4628099173553719,0.007544181239899084
XLK,2024-03-05,20,0.0,0.5582019543647817,0.5582019543647817,0.8429752066115702,0.03293123947933663
XLK,2024-03-06,20,0.0,0.5282533161851688,0.5282533161851688,0.7975206611570248,0.02480574886880893
XLK,2024-03-07,20,0.0,0.469615067081782,0.469615067081782,0.6859504132231405,0.008884504057085074
XLK,2024-03-08,20,0.0,0.5414120003240942,0.5414120003240942,0.8223140495867769,0.022088191162044968
XLK,2024-03-11,20,0.0,0.5487662216650708,0.5487662216650708,0.8264462809917356,0.024905667505981333
XLK,2024-03-12,20,0.0,0.44949973150292527,0.44949973150292527,0.6157024793388429,0.004312332408757502
XLK,2024-03-13,20,0.0,0.49364809776404284,0.49364809776404284,0.743801652892562,0.015282107399971379
XLK,2024-03-14,20,0.0,0.5095267813948697,0.5095267813948697,0.768595041322314,0.0150876229279715
XLK,2024-03-15,20,0.0,0.5838191104745689,0.5838191104745689,0.8925619834710744,0.03063749279468775
XLK,2024-03-18,20,0.0,0.5510386994529193,0.5510386994529193,0.8347107438016529,0.027290303154338558
XLK,2024-03-19,20,0.0,0.5355967926708308,0.5355967926708308,0.8140495867768595,0.021989669026210024
XLK,2024-03-20,20,0.0,0.49428293157759623,0.49428293157759623,0.743801652892562,0.010682389280818994
XLK,2024-03-21,20,0.0,0.49083184099617344,0.49083184099617344,0.7355371900826446,0.004003032560761177
XLK,2024-03-22,20,0.0,0.48150840808033957,0.48150840808033957,0.7107438016528925,0.0009051614410531261
XLK,2024-03-25,20,0.0,0.5187478470464632,0.5187478470464632,0.78099173553719,0.00757721944504719
XLK,2024-03-26,20,0.0,0.5442251830055985,0.5442251830055985,0.8223140495867769,0.01174998747171574
XLK,2024-03-27,20,0.0,0.5319335422055673,0.5319335422055673,0.8057851239669421,0.006611751987071202
XLK,2024-03-28,20,0.0,0.5386948515323412,0.5386948515323412,0.8181818181818182,0.008786679759513527
XLK,2024-04-01,20,0.0,0.5314128804455277,0.5314128804455277,0.8057851239669421,0.005985156636195921
XLK,2024-04-02,20,0.0,0.5651752246318956,0.5651752246318956,0.8471074380165289,0.015761022158883753
XLK,2024-04-03,20,0.0,0.5550549167401311,0.5550549167401311,0.8388429752066116,0.013067200548930735
XLK,2024-04-04,20,0.0,0.5874287763025423,0.5874287763025423,0.8966942148760331,0.024643568488832646
XLK,2024-04-05,20,0.0,0.5725935960057206,0.5725935960057206,0.8636363636363636,0.013029801313490186
XLK,2024-04-08,20,0.0,0.5620285204639832,0.5620285204639832,0.8429752066115702,0.01420878027440664
XLK,2024-04-09,20,0.0,0.5533664334713897,0.5533664334713897,0.8347107438016529,0.00911941804414207
XLK,2024-04-10,20,0.0,0.5948895013154211,0.5948895013154211,0.9214876033057852,0.02164033281466926
XLK,2024-04-11,20,0.0,0.5062836865441407,0.5062836865441407,0.768595041322314,-0.007279713842169633
XLK,2024-04-12,20,0.0,0.5842694889767976,0.5842694889767976,0.8925619834710744,0.006766621565760245
XLK,2024-04-15,20,0.0,0.6198922156669048,0.6198922156669048,0.9669421487603306,0.007393758449709242
XLK,2024-04-16,20,0.0,0.6243258963549925,0.6243258963549925,0.9752066115702479,0.005352903749301863
XLK,2024-04-17,20,0.0,0.6384383522369939,0.6384383522369939,0.9834710743801653,0.01227049086107157
XLK,2024-04-18,20,0.0,0.6350864328861799,0.6350864328861799,0.9834710743801653,0.023959667368026683
XLK,2024-04-19,20,1.0,0.6736131759975156,0.6736131759975156,1.0,0.05557573892943246
XLK,2024-04-22,20,1.0,0.6425293673679202,0.6425293673679202,0.987603305785124,0.0549806572755791
XLK,2024-04-23,21,1.0,0.567236003868504,0.567236003868504,0.7727272727272727,0.043118753053615455
XLK,2024-04-24,21,1.0,0.5489782805326657,0.5489782805326657,0.7479338842975206,0.03837805458952581
XLK,2024-04-25,21,1.0,0.5587462171274525,0.5587462171274525,0.7644628099173554,0.04063764438898976
XLK,2024-04-26,21,0.0,0.504721592460659,0.504721592460659,0.5867768595041323,0.034729531991265716
XLK,2024-04-29,21,0.0,0.5004998401181959,0.5004998401181959,0.5702479338842975,0.032537738302152786
XLK,2024-04-30,21,1.0,0.5877328813796134,0.5877328813796134,0.8471074380165289,0.06297447567786985
XLK,2024-05-01,21,1.0,0.6321609261597773,0.6321609261597773,0.9669421487603306,0.09698348671587498
XLK,2024-05-02,21,1.0,0.5597646082489453,0.5597646082489453,0.768595041322314,0.08505028911634693
XLK,2024-05-03,21,1.0,0.46855806456000454,0.46855806456000454,0.41735537190082644,0.05564060282724914
XLK,2024-05-06,21,1.0,0.4434831119117559,0.4434831119117559,0.30578512396694213,0.047723683148512386
XLK,2024-05-07,21,1.0,0.4510933246862011,0.4510933246862011,0.34297520661157027,0.052629003667383545
XLK,2024-05-08,21,1.0,0.4683901660689315,0.4683901660689315,0.4132231404958678,0.05413979953210535
XLK,2024-05-09,21,1.0,0.4773059387994444,0.4773059387994444,0.45867768595041325,0.06270141817770525
XLK,2024-05-10,21,1.0,0.488817188562611,0.488817188562611,0.5,0.05877202600779552
XLK,2024-05-13,21,1.0,0.4785492829190882,0.4785492829190882,0.4628099173553719,0.05379885190004141
XLK,2024-05-14,21,1.0,0.45718281757940465,0.45718281757940465,0.371900826446281,0.044542569561373924
XLK,2024-05-15,21,0.0,0.40865674894541804,0.40865674894541804,0.16115702479338842,0.021546244022871086
XLK,2024-05-16,21,0.0,0.4175105781948097,0.4175105781948097,0.19421487603305784,0.02510717414678476
XLK,2024-05-17,21,0.0,0.4354106785051305,0.4354106785051305,0.24793388429752067,0.027381680636480832
XLK,2024-05-20,21,0.0,0.4227913736078639,0.4227913736078639,0.2066115702479339,0.015444905026835265
XLK,2024-05-21,21,0.0,0.42179353668152053,0.42179353668152053,0.2066115702479339,0.013789208071278258
XLK,2024-05-22,21,0.0,0.43699399773379716,0.43699399773379716,0.2603305785123967,0.011527357695337193
XLK,2024-05-23,21,0.0,0.45175716109885494,0.45175716109885494,0.34297520661157027,0.014949165614745352
XLK,2024-05-24,21,0.0,0.4321878963453155,0.4321878963453155,0.2396694214876033,0.007156435097639413
XLK,2024-05-28,21,0.0,0.4274064879279244,0.4274064879279244,0.21487603305785125,0.0191114738888305
XLK,2024-05-29,21,1.0,0.4341829630475643,0.4341829630475643,0.24793388429752067,0.05858520971153425
XLK,2024-05-30,21,1.0,0.5253739192793522,0.5253739192793522,0.6611570247933884,0.08545009064155473
XLK,2024-05-31,21,1.0,0.5334735026117318,0.5334735026117318,0.6818181818181818,0.083936044357944
XLK,2024-06-03,21,1.0,0.5222007456403904,0.5222007456403904,0.6487603305785123,0.10081157144740138
XLK,2024-06-04,21,1.0,0.5148413940114276,0.5148413940114276,0.628099173553719,0.0996542073582154
XLK,2024-06-05,21,1.0,0.46181018237727794,0.46181018237727794,0.384297520661157,0.07770358838177094
XLK,2024-06-06,21,1.0,0.4360826288871732,0.4360826288871732,0.25206611570247933,0.081310970423488
XLK,2024-06-07,21,1.0,0.4347379855420106,0.4347379855420106,0.24793388429752067,0.07880329199164171
XLK,2024-06-10,21,1.0,0.4424476936951698,0.4424476936951698,0.2892561983471074,0.07605830629483834
XLK,2024-06-11,21,1.0,0.4267508471093198,0.4267508471093198,0.21487603305785125,0.056410947323599414
XLK,2024-06-12,21,0.0,0.37797951019056025,0.37797951019056025,0.09090909090909091,0.03354960574566945
XLK,2024-06-13,21,0.0,0.3442102159765773,0.3442102159765773,0.0371900826446281,0.025438624580521374
XLK,2024-06-14,21,0.0,0.3456282755523136,0.3456282755523136,0.0371900826446281,0.021610217457349812
XLK,2024-06-17,21,0.0,0.3334916313973292,0.3334916313973292,0.024793388429752067,0.006360337710970221
XLK,2024-06-18,21,0.0,0.33393284777869164,0.33393284777869164,0.024793388429752067,0.005099142894030795
XLK,2024-06-20,21,0.0,0.36457413026920754,0.36457413026920754,0.06198347107438017,0.022289262523197184
XLK,2024-06-21,21,0.0,0.3942408319351807,0.3942408319351807,0.128099173553719,0.029508297037399656
XLK,2024-06-24,21,1.0,0.4902679226121143,0.4902679226121143,0.5082644628099173,0.06208972966587267
XLK,2024-06-25,21,1.0,0.43857925882774135,0.43857925882774135,0.26859504132231404,0.050110402223026984
XLK,2024-06-26,21,1.0,0.4219464648684642,0.4219464648684642,0.2066115702479339,0.052598981645816334
XLK,2024-06-27,21,1.0,0.4248590695579199,0.4248590695579199,0.21487603305785125,0.052087444083129375
XLK,2024-06-28,21,1.0,0.4211164884345704,0.4211164884345704,0.2066115702479339,0.05264555490887801
XLK,2024-07-01,21,1.0,0.41090958205022915,0.41090958205022915,0.1652892561983471,0.044748604189666974
XLK,2024-07-02,21,1.0,0.43197746224792627,0.43197746224792627,0.23140495867768596,0.03954949138369335
XLK,2024-07-03,21,0.0,0.4034880549619834,0.4034880549619834,0.16115702479338842,0.02571392198727973
XLK,2024-07-05,21,0.0,0.3927706216221943,0.3927706216221943,0.12396694214876033,0.022586715890369646
XLK,2024-07-08,21,0.0,0.3811288349143709,0.3811288349143709,0.09090909090909091,0.015652314367887055
XLK,2024-07-09,21,0.0,0.4043732406679355,0.4043732406679355,0.16115702479338842,0.016476014301109343
XLK,2024-07-10,21,0.0,0.37976408484235835,0.37976408484235835,0.09090909090909091,0.0019354036016598908
XLK,2024-07-11,21,0.0,0.49964743018156904,0.49964743018156904,0.5661157024793388,0.020713775256792966
XLK,2024-07-12,21,0.0,0.4768490236196487,0.4768490236196487,0.45454545454545453,0.011676628280174572
XLK,2024-07-15,21,0.0,0.47032730493348823,0.47032730493348823,0.4297520661157025,0.0028605506167425077
XLK,2024-07-16,21,0.0,0.49219289839369834,0.49219289839369834,0.5206611570247934,-0.021889995531653494
XLK,2024-07-17,21,0.0,0.5813745036739573,0.5813745036739573,0.8181818181818182,0.012791919724460366
XLK,2024-07-18,21,0.0,0.5740540841066915,0.5740540841066915,0.7975206611570248,0.012701625736281752
XLK,2024-07-19,21,0.0,0.5692436844656913,0.5692436844656913,0.7892561983471075,0.02879522230702758
XLK,2024-07-22,21,0.0,0.5395534524157312,0.5395534524157312,0.7107438016528925,0.004997742563112029
XLK,2024-07-23,21,0.0,0.5063161582379588,0.5063161582379588,0.5909090909090909,-0.00994667080253031
XLK,2024-07-24,22,0.0,0.5904815789352125,0.5904815789352125,0.8512396694214877,0.022466142000317824
XLK,2024-07-25,22,0.0,0.6224127189809675,0.6224127189809675,0.987603305785124,0.03352525241267035
XLK,2024-07-26,22,0.0,0.5462350909419138,0.5462350909419138,0.6198347107438017,0.02057516632771561
XLK,2024-07-29,22,0.0,0.5292831936824157,0.5292831936824157,0.5206611570247934,0.025125340048749667
XLK,2024-07-30,22,1.0,0.600799491412259,0.600799491412259,0.9214876033057852,0.05154586192493493
XLK,2024-07-31,22,0.0,0.4845071357777447,0.4845071357777447,0.2975206611570248,0.008820807353118187
XLK,2024-08-01,22,1.0,0.5769470883647696,0.5769470883647696,0.7727272727272727,0.05037030308153789
XLK,2024-08-02,22,1.0,0.6198635787456708,0.6198635787456708,0.9834710743801653,0.0835775718460734
XLK,2024-08-05,22,1.0,0.6576954531459794,0.6576954531459794,1.0,0.13724105356120386
XLK,2024-08-06,22,1.0,0.5842630842073514,0.5842630842073514,0.8181818181818182,0.12572910753844568
XLK,2024-08-07,22,1.0,0.5727381665098774,0.5727381665098774,0.756198347107438,0.14705586708723817
XLK,2024-08-08,22,1.0,0.4736967151596941,0.4736967151596941,0.2190082644628099,0.11069311543227722
XLK,2024-08-09,22,1.0,0.42662052746672574,0.42662052746672574,0.05371900826446281,0.10572382297400895
XLK,2024-08-12,22,1.0,0.3761428195467381,0.3761428195467381,0.0,0.09676329069910894
XLK,2024-08-13,22,1.0,0.319330382253639,0.319330382253639,0.0,0.06406777850361611
XLK,2024-08-14,22,1.0,0.2817397162242798,0.2817397162242798,0.0,0.05827316107982683
XLK,2024-08-15,22,0.0,0.2546963596864096,0.2546963596864096,0.0,0.028683872654866605
XLK,2024-08-16,22,0.0,0.2426278780045643,0.2426278780045643,0.0,0.026964775904620764
XLK,2024-08-19,22,0.0,0.2487042158907657,0.2487042158907657,0.0,0.010308784865451281
XLK,2024-08-20,22,0.0,0.23330137777483864,0.23330137777483864,0.0,0.013867835042048915
XLK,2024-08-21,22,0.0,0.23962479198890355,0.23962479198890355,0.0,0.007935070802390642
XLK,2024-08-22,22,0.0,0.35329448473525504,0.35329448473525504,0.0,0.02064523374181526
XLK,2024-08-23,22,0.0,0.30293425904979493,0.30293425904979493,0.0,0.0028576503414114995
XLK,2024-08-26,22,0.0,0.34441036833469885,0.34441036833469885,0.0,0.00818454834880078
XLK,2024-08-27,22,0.0,0.33804130866869475,0.33804130866869475,0.0,0.0006292390048625585
XLK,2024-08-28,22,0.0,0.3759338846300307,0.3759338846300307,0.0,0.014356071377085833
XLK,2024-08-29,22,0.0,0.40596134322871824,0.40596134322871824,0.01652892561983471,0.01720010206209799
XLK,2024-08-30,22,0.0,0.3665136459745719,0.3665136459745719,0.0,0.0029955233360161593
XLK,2024-09-03,22,0.0,0.4525445334663763,0.4525445334663763,0.12396694214876033,0.056752734383478165
XLK,2024-09-04,22,0.0,0.462913976004772,0.462913976004772,0.15702479338842976,0.05947441851292057
XLK,2024-09-05,22,1.0,0.4454032910732751,0.4454032910732751,0.10743801652892562,0.07480290397305756
XLK,2024-09-06,22,1.0,0.4930213954726892,0.4930213954726892,0.32231404958677684,0.10342289391557258
XLK,2024-09-09,22,1.0,0.4557163885126024,0.4557163885126024,0.14049586776859505,0.0856412258537167
XLK,2024-09-10,22,1.0,0.43228595767438677,0.43228595767438677,0.05785123966942149,0.06964248837220932
XLK,2024-09-11,22,0.0,0.3535621154855555,0.3535621154855555,0.0,0.035349833036408596
XLK,2024-09-12,22,0.0,0.3283386265921671,0.3283386265921671,0.0,0.04349415840340187
XLK,2024-09-13,22,0.0,0.2654943963333437,0.2654943963333437,0.0,0.038287072890273555
XLK,2024-09-16,22,0.0,0.2956316065925281,0.2956316065925281,0.0,0.04225864536143242
XLK,2024-09-17,22,0.0,0.3013266777591904,0.3013266777591904,0.0,0.044303539695165206
XLK,2024-09-18,22,0.0,0.3689288557745492,0.3689288557745492,0.0,0.05392092283740535
XLK,2024-09-19,22,0.0,0.273741233708519,0.273741233708519,0.0,0.023522090512829275
XLK,2024-09-20,22,0.0,0.3056331399287807,0.3056331399287807,0.0,0.02853550594683396
XLK,2024-09-23,22,0.0,0.2855453167528704,0.2855453167528704,0.0,0.030573230027846066
XLK,2024-09-24,22,0.0,0.28512516735616295,0.28512516735616295,0.0,0.023567838012952258
XLK,2024-09-25,22,0.0,0.262940264689589,0.262940264689589,0.0,0.029163849659455066
XLK,2024-09-26,22,0.0,0.2690886008488544,0.2690886008488544,0.0,0.016679840092296727
XLK,2024-09-27,22,0.0,0.29216496472593406,0.29216496472593406,0.0,0.027676568452308814
XLK,2024-09-30,22,0.0,0.2922893537241359,0.2922893537241359,0.0,0.03782782048510058
XLK,2024-10-01,22,1.0,0.4148157203016792,0.4148157203016792,0.024793388429752067,0.06496873319834173
