Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2024-08-21,AAPL,mega_cap,prob_high_vol_raw,0.6057792007923126,0.6123577105853822,0.8174603174603174,1.0638426678992707,True,rank_policy_candidate,70_85,0.783068783068783,0.8807910379439559,True,rank_policy_candidate,70_85,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0074359621050145,0.0074359621050145,0.0102881054312222,0.0481486601358085,0.5280987525739844,0,False
2024-08-22,AAPL,mega_cap,prob_high_vol_raw,0.6009150713682174,0.6094970507810911,0.8134920634920635,1.0323882696225861,True,rank_policy_candidate,70_85,0.7764550264550265,0.8531183999780985,True,rank_policy_candidate,70_85,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0005954990159366,0.0005954990159366,0.0014988234276755,0.0486957569186336,0.5169973502714726,0,False
2024-08-23,AAPL,mega_cap,prob_high_vol_raw,0.4458658754825592,0.5685892569564581,0.6726190476190477,0.15943548110401926,True,rank_policy_candidate,50_70,0.5965608465608465,0.01782505853250316,True,rank_policy_candidate,50_70,BULL,6,WATCH,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,0.0021689304982401,0.0021689304982401,0.0037415184646585,0.0493396763319076,0.4947504469423641,0,False
2024-08-26,AAPL,mega_cap,prob_high_vol_raw,0.441717828810215,0.5368713999198973,0.6626984126984127,0.13518688520430927,True,rank_policy_candidate,50_70,0.5886243386243386,-0.004648458660598825,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0041699094401981,-0.0041699094401981,-0.0067534637845217,0.0497065337868456,0.4754017144797443,0,False
2024-08-27,AAPL,mega_cap,prob_high_vol_raw,0.4427654564380646,0.5133449140494392,0.6646825396825397,0.14062800445543427,True,rank_policy_candidate,50_70,0.58994708994709,0.0004825534645504221,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0082890881965591,0.0082890881965591,0.0145702037636141,0.05006215342361,0.4606169973176255,0,False
2024-08-28,AAPL,mega_cap,prob_high_vol_raw,0.4473163023591042,0.4968377611268554,0.6726190476190477,0.16562314471697342,True,rank_policy_candidate,50_70,0.5978835978835979,0.02448967641042613,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,-0.0028939235144697,-0.0028939235144697,-0.0034379069042266,0.0508691297130928,0.4645915078276375,0,False
2024-08-29,AAPL,mega_cap,prob_high_vol_raw,0.4686586916446686,0.4897929937563087,0.7023809523809523,0.2845668711258528,True,rank_policy_candidate,70_85,0.6296296296296297,0.13917318753906197,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,-0.0145540743868154,-0.0145540743868154,-0.0272051457299602,0.0535545469293465,0.4551391653506136,0,False
2024-08-30,AAPL,mega_cap,prob_high_vol_raw,0.4735538214445114,0.4857332006783593,0.7103174603174603,0.3118127482113262,True,rank_policy_candidate,70_85,0.6388888888888888,0.16545680722426503,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,-0.0056591466950142,-0.0053791466950142,-0.0086188305720811,0.0554234665579804,0.4607921090589616,0,False
2024-09-03,AAPL,mega_cap,prob_high_vol_raw,0.4674507588148117,0.4811625902124724,0.6944444444444444,0.2773751018696306,True,rank_policy_candidate,50_70,0.6256613756613757,0.13267195959218994,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.005533097299649,0.005533097299649,0.006927638194103,0.0585143523818835,0.4748389286580729,0,False
2024-09-04,AAPL,mega_cap,prob_high_vol_raw,0.4798482596874237,0.4808340075812102,0.7142857142857143,0.34673704302769875,True,rank_policy_candidate,70_85,0.6441798941798942,0.19872860382556903,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0049003846415866,-0.0049003846415866,-0.0070148492370479,0.0617540593885801,0.4782960646730458,0,False
2024-09-05,AAPL,mega_cap,prob_high_vol_raw,0.4070868238806724,0.4623972116560758,0.5753968253968254,-0.06134160063430755,True,rank_policy_candidate,50_70,0.5132275132275133,-0.19346503446788493,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0005421573885549,0.0005421573885549,0.0004075470983537,0.065755438157278,0.4840335896866228,0,False
2024-09-06,AAPL,mega_cap,prob_high_vol_raw,0.4171873763203621,0.4510947528221474,0.6071428571428571,-0.003998819950834743,True,rank_policy_candidate,50_70,0.533068783068783,-0.13967928027363233,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0019294624892942,-0.0019294624892942,-0.0036214047785367,0.0763389315614777,0.481014634800107,0,False
2024-09-09,AAPL,mega_cap,prob_high_vol_raw,0.4298788622021675,0.4457907801671524,0.6388888888888888,0.06807837063856723,True,rank_policy_candidate,50_70,0.5595238095238095,-0.07202840324831525,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0084534105377435,0.0084534105377435,0.0115850906972503,0.0837333244142249,0.4830149968286279,0,False
2024-09-10,AAPL,mega_cap,prob_high_vol_raw,0.4347106978297234,0.4430207595827952,0.6507936507936508,0.09621188703547282,True,rank_policy_candidate,50_70,0.5701058201058201,-0.046727720235645004,True,rank_policy_candidate,50_70,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0001020339566641,0.0001020339566641,0.0004941426455942,0.09040358645274,0.4857148351197694,0,False
2024-09-11,AAPL,mega_cap,prob_high_vol_raw,0.4407591134309769,0.4424553480448406,0.6646825396825397,0.1310835404874335,True,rank_policy_candidate,50_70,0.582010582010582,-0.01483898008832771,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0005217867586916,-0.0005217867586916,-0.0012120079534442,0.0944083291966954,0.4907098077528284,0,False
2024-09-12,AAPL,mega_cap,prob_high_vol_raw,0.4383657991886139,0.441432960830784,0.6547619047619048,0.11697069153540769,True,rank_policy_candidate,50_70,0.5753968253968254,-0.02849046041567961,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0200894658223383,-0.0200894658223383,-0.0277752789176956,0.0981697915795062,0.4924407292655586,0,False
2024-09-13,AAPL,mega_cap,prob_high_vol_raw,0.4351585477590561,0.4398643575628519,0.6488095238095238,0.09829501296884618,True,rank_policy_candidate,50_70,0.5674603174603174,-0.04643951050067177,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0013107502835471,0.0013107502835471,0.0021725122549376,0.1004475490432807,0.494823111371653,0,False
2024-09-16,AAPL,mega_cap,prob_high_vol_raw,0.4657601043581962,0.446338294261688,0.6984126984126984,0.26804515754572056,True,rank_policy_candidate,50_70,0.6216931216931217,0.11812631638039033,True,rank_policy_candidate,50_70,BULL,5,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0125978993965657,0.0125978993965657,0.0179897838841847,0.1048088945754131,0.4811061670005602,0,False
2024-09-17,AAPL,mega_cap,prob_high_vol_raw,0.3814203038811684,0.4301087966665581,0.5297619047619048,-0.20461286227439923,True,rank_policy_candidate,50_70,0.4642857142857143,-0.33667378369086254,True,rank_policy_candidate,30_50,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0273112514871902,0.0273112514871902,0.0370655871474163,0.1074628900979118,0.4771257787289964,0,False
2024-09-18,AAPL,mega_cap,prob_high_vol_raw,0.402912224829197,0.4233096537072178,0.5595238095238095,-0.08152648117071995,True,rank_policy_candidate,50_70,0.49206349206349204,-0.2207346310455543,True,rank_policy_candidate,30_50,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0021781568662241,-0.0021781568662241,-0.0029274655146402,0.1099568111544945,0.4833625176625649,0,False
2024-09-19,AAPL,mega_cap,prob_high_vol_raw,0.4231328323483467,0.4232654483675,0.6170634920634921,0.0345732464976292,True,rank_policy_candidate,50_70,0.5357142857142857,-0.11188935913910376,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0057029756942395,-0.0057029756942395,-0.0075808881935705,0.1012585285541795,0.5061364107291098,0,False
2024-09-20,AAPL,mega_cap,prob_high_vol_raw,0.4812880963087083,0.4377711103528021,0.7281746031746031,0.3645848664648802,True,rank_policy_candidate,70_85,0.6494708994708994,0.20110206913910836,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0031397085366734,0.0031397085366734,0.0039739991316571,0.1048028679534866,0.5021508808024857,0,False
2024-09-23,AAPL,mega_cap,prob_high_vol_raw,0.3736165091395378,0.421732460049486,0.5178571428571429,-0.2415705162258948,True,rank_policy_candidate,50_70,0.4523809523809524,-0.37947084762966693,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,-0.0039213702369684,-0.0039213702369684,-0.0043982268891432,0.1076186221869126,0.5005838729660207,0,False
2024-09-24,AAPL,mega_cap,prob_high_vol_raw,0.3567433550953865,0.4054851838109611,0.48214285714285715,-0.3343061883296595,True,rank_policy_candidate,30_50,0.41534391534391535,-0.4706924852172404,True,rank_policy_candidate,30_50,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0036388079816909,0.0036388079816909,0.0050802713018491,0.1116714303511944,0.5087948299780441,0,False
2024-09-25,AAPL,mega_cap,prob_high_vol_raw,0.3516939178109169,0.39203736731095,0.4642857142857143,-0.3601850092034585,True,rank_policy_candidate,30_50,0.3968253968253968,-0.4981048328165279,True,rank_policy_candidate,30_50,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.001580359092986,0.001580359092986,0.0011866370158315,0.1406859179655545,0.4884477828556166,0,False
2024-09-26,AAPL,mega_cap,prob_high_vol_raw,0.3499182492494583,0.3815075877955771,0.4642857142857143,-0.36765811253793773,True,rank_policy_candidate,30_50,0.39285714285714285,-0.5077906189137498,True,rank_policy_candidate,30_50,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0164713807823133,0.0164713807823133,0.0228719401621204,0.1641636121495527,0.4703508186219493,0,False
2024-09-27,AAPL,mega_cap,prob_high_vol_raw,0.3511705935001373,0.3739233392217171,0.4662698412698413,-0.35767862785858534,True,rank_policy_candidate,30_50,0.3941798941798942,-0.5012506704056179,True,rank_policy_candidate,30_50,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0209288516603696,-0.0209288516603696,-0.0291414669781592,0.1608045087165811,0.4649959342671317,0,False
2024-09-30,AAPL,mega_cap,prob_high_vol_raw,0.331663592159748,0.3633584024562248,0.4226190476190476,-0.46583979241162504,True,rank_policy_candidate,30_50,0.3505291005291005,-0.6065707757217492,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0013926143668181,0.0013926143668181,0.0025196750219984,0.1504528344190055,0.4691495280693857,0,False
2024-10-01,AAPL,mega_cap,prob_high_vol_raw,0.3719017058610916,0.3654942283074415,0.5218253968253969,-0.2337167234580779,True,rank_policy_candidate,50_70,0.44576719576719576,-0.38976723097620103,True,rank_policy_candidate,30_50,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0044652082976961,-0.0044652082976961,-0.0048946993940754,0.1425545088289721,0.4786910319890067,0,False
2024-10-02,AAPL,mega_cap,prob_high_vol_raw,0.3638531550765037,0.3650839599997071,0.5059523809523809,-0.27655980877857683,True,rank_policy_candidate,50_70,0.42857142857142855,-0.4344130851375933,True,rank_policy_candidate,30_50,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0020944699880902,0.0020944699880902,0.0050073343943619,0.1317956904122726,0.4847036912825373,0,False
2024-10-03,AAPL,mega_cap,prob_high_vol_raw,0.3748281389474869,0.367520004736652,0.5376984126984127,-0.2102397068893977,True,rank_policy_candidate,50_70,0.455026455026455,-0.37640430146196,True,rank_policy_candidate,30_50,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0172661031668302,-0.0172661031668302,-0.0225308500551617,0.1248859549296565,0.4971355339821181,0,False
2024-10-04,AAPL,mega_cap,prob_high_vol_raw,0.3927841052412987,0.3738360298628137,0.5694444444444444,-0.10310109133561478,True,rank_policy_candidate,50_70,0.48148148148148145,-0.2807315975629593,True,rank_policy_candidate,30_50,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0137596882543579,0.0137596882543579,0.0184040511560739,0.1185758228466374,0.5009265017089122,0,False
2024-10-07,AAPL,mega_cap,prob_high_vol_raw,0.3226286217570305,0.3610341778363679,0.3948412698412698,-0.5050199498795368,True,rank_policy_candidate,30_50,0.32142857142857145,-0.6614503380312279,True,rank_policy_candidate,30_50,BULL,4,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.011734250654711,0.011734250654711,0.0166983159167128,0.1159538253778444,0.516659827937409,0,False
2024-10-08,AAPL,mega_cap,prob_high_vol_raw,0.3161594793200493,0.3498155032072882,0.36904761904761907,-0.5395408013779788,True,rank_policy_candidate,30_50,0.30158730158730157,-0.6974939849781274,True,rank_policy_candidate,30_50,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0016195403649501,-0.0016195403649501,-0.0021781901967309,0.1126994677830747,0.5229164826895744,0,False
2024-10-09,AAPL,mega_cap,prob_high_vol_raw,0.2847389414906502,0.3335463627781287,0.26587301587301587,-0.7196979947580792,True,rank_policy_candidate,00_30,0.22486772486772486,-0.8683015614040658,True,rank_policy_candidate,00_30,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0047113061288962,-0.0047113061288962,-0.0065052742927561,0.1055171125348191,0.5021530820474962,0,False
2024-10-10,AAPL,mega_cap,prob_high_vol_raw,0.2860381171107292,0.3216693013612788,0.2698412698412698,-0.7091896124151773,True,rank_policy_candidate,00_30,0.2275132275132275,-0.8617912338595785,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.0118854589106624,0.0118854589106624,0.0164798645566472,0.1033614644650937,0.5049047811746504,0,False
2024-10-11,AAPL,mega_cap,prob_high_vol_raw,0.2720744028687477,0.309270576738146,0.23214285714285715,-0.7886527348809262,True,rank_policy_candidate,00_30,0.1931216931216931,-0.9379183110285236,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.0090534207681693,0.0090534207681693,0.0110246182777513,0.1027243526863742,0.5111355622559616,0,False
2024-10-14,AAPL,mega_cap,prob_high_vol_raw,0.2828709192574024,0.3026706623679601,0.26587301587301587,-0.722460053225203,True,rank_policy_candidate,00_30,0.2208994708994709,-0.8800141966052251,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,-0.0072361117219759,-0.0070761117219759,-0.0088519497403423,0.1000389039574346,0.4897080822293723,0,False
2024-10-15,AAPL,mega_cap,prob_high_vol_raw,0.3213907957077027,0.3073506957028957,0.4027777777777778,-0.4913444317030859,True,rank_policy_candidate,30_50,0.31746031746031744,-0.6720275408508671,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0007155094374404,0.0007155094374404,0.0015964144381819,0.0954118647976673,0.4597698719586474,0,False
2024-10-16,AAPL,mega_cap,prob_high_vol_raw,0.3264927327632904,0.3121362049679944,0.42063492063492064,-0.4578263176693146,True,rank_policy_candidate,30_50,0.3333333333333333,-0.6452888004523682,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0102216500799625,0.0102216500799625,0.0122764872030498,0.0981776600244747,0.4693128387816185,0,False
2024-10-17,AAPL,mega_cap,prob_high_vol_raw,0.2697091251611709,0.3015294350162886,0.22817460317460317,-0.7958369284197653,True,rank_policy_candidate,00_30,0.18386243386243387,-0.9542748210280556,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0042755248354449,0.0042755248354449,0.0062978334683556,0.0998588754683303,0.4802002054700428,0,False
2024-10-18,AAPL,mega_cap,prob_high_vol_raw,0.2727432548999786,0.2943328899872111,0.2400793650793651,-0.7754483193107417,True,rank_policy_candidate,00_30,0.1917989417989418,-0.938755833337263,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0022535341108363,-0.0022535341108363,-0.0026217217994909,0.0959276633702071,0.4514383640845136,0,False
2024-10-21,AAPL,mega_cap,prob_high_vol_raw,0.2901556342840194,0.2932885760614132,0.2837301587301587,-0.6674872248776665,True,rank_policy_candidate,00_30,0.23015873015873015,-0.8452646896574181,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0180015170281378,-0.0180015170281378,-0.0216230150479295,0.09574353166126,0.4029932466977174,0,False
2024-10-22,AAPL,mega_cap,prob_high_vol_raw,0.2666901677846908,0.2866389739922326,0.21825396825396826,-0.8081774125354192,True,rank_policy_candidate,00_30,0.17328042328042328,-0.9739625460943635,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0004091790251865,-0.0004091790251865,-0.0008231536685199,0.0925353101842778,0.3980131767461545,0,False
2024-10-23,AAPL,mega_cap,prob_high_vol_raw,0.2998473361134529,0.2899410645225376,0.3194444444444444,-0.6021624738098579,True,rank_policy_candidate,30_50,0.2526455026455027,-0.7947587539961825,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0027564208670789,0.0027564208670789,0.0036430354641725,0.0965212357317181,0.4356543108190073,0,False
2024-10-24,AAPL,mega_cap,prob_high_vol_raw,0.2948044776916504,0.2911569178148158,0.2976190476190476,-0.6302090254120828,True,rank_policy_candidate,00_30,0.23677248677248677,-0.8234365951253724,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0067802660974717,0.0067802660974717,0.008599436943685,0.1020739305843906,0.461997432851525,0,False
2024-10-25,AAPL,mega_cap,prob_high_vol_raw,0.3132776692509651,0.2966871056738531,0.376984126984127,-0.5133496338696382,True,rank_policy_candidate,30_50,0.2896825396825397,-0.7237647031111014,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0010117962320629,0.0010117962320629,0.0011568740740857,0.1058130248509345,0.4825100983260064,0,False
2024-10-28,AAPL,mega_cap,prob_high_vol_raw,0.3051848143339157,0.2988115328388688,0.3492063492063492,-0.560585642367868,True,rank_policy_candidate,30_50,0.26851851851851855,-0.7685469606217818,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0126940703398006,-0.0126940703398006,-0.0152780394761634,0.1079691632056466,0.4961860016407708,0,False
2024-10-29,AAPL,mega_cap,prob_high_vol_raw,0.2856138944625854,0.295512123244798,0.27976190476190477,-0.6788383154479102,True,rank_policy_candidate,00_30,0.21693121693121692,-0.8756259458797389,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0149798787103002,-0.0149798787103002,-0.0182094268485488,0.1022226174653035,0.5117626982013816,0,False
2024-10-30,AAPL,mega_cap,prob_high_vol_raw,0.2322399146854877,0.2796940711049704,0.0992063492063492,-1.0053136370464268,True,rank_policy_candidate,00_30,0.08068783068783068,-1.1655439819519111,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0115552784976967,-0.0115552784976967,-0.0132796146737547,0.0963850127587982,0.5194831565531306,0,False
2024-10-31,AAPL,mega_cap,prob_high_vol_raw,0.2300716042518615,0.2672884543916932,0.09722222222222222,-1.0159485809620339,True,rank_policy_candidate,00_30,0.07804232804232804,-1.1759948586056512,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0026724377325899,-0.0026724377325899,-0.0040375353406756,0.097795727091545,0.516567451239316,0,False
2024-11-01,AAPL,mega_cap,prob_high_vol_raw,0.2251330435276031,0.2567496016756707,0.08134920634920635,-1.0427853072227398,True,rank_policy_candidate,00_30,0.06481481481481481,-1.2022714183362684,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0053806912296154,0.0053806912296154,0.0064860787994729,0.1039407151133331,0.4927236702502449,0,False
2024-11-04,AAPL,mega_cap,prob_high_vol_raw,0.1982770569622516,0.2421314654973159,0.021825396825396824,-1.204888461922797,True,rank_policy_candidate,00_30,0.022486772486772486,-1.3465565644084132,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,-0.0038695548874053,-0.0038695548874053,-0.0032668598042842,0.1204834771703873,0.4644127026082745,0,False
2024-11-05,AAPL,mega_cap,prob_high_vol_raw,0.1897162370383739,0.2290276583825804,0.013888888888888888,-1.255050489286134,True,rank_policy_candidate,00_30,0.015873015873015872,-1.390947843628996,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0184730133084817,0.0184730133084817,0.0213721067880581,0.1225545206701252,0.4465448389368961,0,False
2024-11-06,AAPL,mega_cap,prob_high_vol_raw,0.2062459960579872,0.2233322428014321,0.03373015873015873,-1.1505788080875752,True,rank_policy_candidate,00_30,0.03042328042328042,-1.2987823711291837,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0006909879867215,-0.0006909879867215,-0.0011881973656511,0.1355593648005634,0.4322274690421839,0,False
2024-11-07,AAPL,mega_cap,prob_high_vol_raw,0.1577929556369781,0.2069474210103186,0.001984126984126984,-1.4548822509947572,True,rank_policy_candidate,00_30,0.003968253968253968,-1.5595369868136064,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0101932934840801,-0.0101932934840801,-0.0120286559406826,0.1312180914386657,0.4400691347101862,0,False
2024-11-08,AAPL,mega_cap,prob_high_vol_raw,0.1633346185088157,0.1960442203849429,0.007936507936507936,-1.4203261135390661,True,rank_policy_candidate,00_30,0.007936507936507936,-1.5260476370703762,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0007279396314933,-0.0007279396314933,0.0,0.1278852430368138,0.4463667985035191,0,False
2024-11-11,AAPL,mega_cap,prob_high_vol_raw,0.1653608381748199,0.1883733748324122,0.00992063492063492,-1.4056772333185708,True,rank_policy_candidate,00_30,0.009259259259259259,-1.5116776312964288,True,rank_policy_candidate,00_30,BULL,4,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,0.0031933085996233,0.0031933085996233,0.0039692247088791,0.130199816214674,0.4445400519601863,0,False
2024-11-12,AAPL,mega_cap,prob_high_vol_raw,0.1625605493783951,0.1819201684689079,0.007936507936507936,-1.421934161352,True,rank_policy_candidate,00_30,0.007936507936507936,-1.523190049307426,True,rank_policy_candidate,00_30,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.011279222500196,0.011279222500196,0.0137704451942801,0.1352486497829648,0.4514262394450999,0,False
2024-11-13,AAPL,mega_cap,prob_high_vol_raw,0.1645430564880371,0.1775758904736902,0.011904761904761904,-1.408711900294715,True,rank_policy_candidate,00_30,0.010582010582010581,-1.5088749502377747,True,rank_policy_candidate,00_30,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0114987652955209,-0.0114987652955209,-0.014109245028521,0.1364590430770304,0.463554247527254,0,False
2024-11-14,AAPL,mega_cap,prob_high_vol_raw,0.1834051385521888,0.1790332024933149,0.017857142857142856,-1.2844623806717588,True,rank_policy_candidate,00_30,0.015873015873015872,-1.4041738824377372,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0112764152487637,0.0112764152487637,0.0134222750811885,0.1349967738973713,0.4749162925511004,0,False
2024-11-15,AAPL,mega_cap,prob_high_vol_raw,0.19285399466753,0.1824884005368686,0.027777777777777776,-1.2199711250763317,True,rank_policy_candidate,00_30,0.026455026455026454,-1.351659382399542,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0012058303894076,0.0012058303894076,0.0011402383381653,0.1397617409680492,0.486640313091389,0,False
2024-11-18,AAPL,mega_cap,prob_high_vol_raw,0.1819348894059658,0.1823500227541429,0.017857142857142856,-1.28707284391938,True,rank_policy_candidate,00_30,0.01455026455026455,-1.409344261218034,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,0.0024184284906842,0.0024184284906842,0.0031540644122822,0.1362000982916851,0.5055017508991088,0,False
2024-11-19,AAPL,mega_cap,prob_high_vol_raw,0.1773714758455753,0.181105386027001,0.017857142857142856,-1.3118983896397383,True,rank_policy_candidate,00_30,0.01455026455026455,-1.432534308572147,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0017744222724203,-0.0017744222724203,-0.0020960983788866,0.1342811402797536,0.5144153313850598,0,False
2024-11-20,AAPL,mega_cap,prob_high_vol_raw,0.1621029898524284,0.1763547869833578,0.007936507936507936,-1.4068143455344124,True,rank_policy_candidate,00_30,0.007936507936507936,-1.513128218075387,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0049398398801876,0.0049398398801876,0.0059075169290669,0.1344989761422477,0.5136592721162287,0,False
