Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,strategy_equity_net,strategy_equity_gross
2025-05-12,정상,정상,고변동,하락고변동,0.26591683056194493,0.7340831694380551,0.3000020939051976,0.43408107553285746,0.46293115615844727,0.5370688438415527,True,0.015240806358721048,-0.0007465279054752472,0.0002186744893717396,0.2990476579771709,0.2705891735239099,0.4303631684989192,0.08230475041489216,8.230475041489216e-05,0.0044498345244199265,0.004367529774005035,xgb_v2_alloc_cfg_0033,412235320.15216726,434874365.54165447
2025-05-13,정상,정상,고변동,하락고변동,0.3340850116560121,0.6659149883439879,0.28172087783117555,0.3841941105128123,0.46293115615844727,0.5370688438415527,True,0.005993051999379162,-0.003736358812957974,0.0,0.32304765797717094,0.29188619494400997,0.3850661470788191,0.09059404284020023,9.059404284020023e-05,0.0008454498556750192,0.000754855812834819,xgb_v2_alloc_cfg_0033,412546498.3798399,435242030.0112384
2025-05-14,정상,정상,고변동,하락고변동,0.3962655525571279,0.6037344474428721,0.27532683764468213,0.32840760979818995,0.5476707220077515,0.45232927799224854,True,0.001098956062686618,0.0065359954480217475,0.00010909670699521534,0.34704765797717096,0.31312623783651766,0.3398261041863114,0.09048008578501543,9.048008578501543e-05,0.0024650557018485978,0.0023745756160635824,xgb_v2_alloc_cfg_0033,413526121.23538506,436314925.85900176
2025-05-15,정상,정상,고변동,하락고변동,0.4687822766546522,0.5312177233453478,0.25935161373497445,0.2718661096103734,0.5888410806655884,0.4111589193344116,True,0.004352375522520768,0.0003195224594674251,0.00043703237687298113,0.371047657977171,0.3333517004856938,0.2956006415371352,0.0884509252983523,8.84509252983523e-05,0.0018506391504514866,0.0017621882251531342,xgb_v2_alloc_cfg_0033,414254832.0970193,437122387.3427228
2025-05-16,정상,정상,정상,하락고변동,0.5254681313994272,0.4745318686005729,0.24537446925513726,0.22915739934543564,0.602004885673523,0.39799511432647705,True,0.000958808739236483,-0.0005320580584317058,0.0,0.395047657977171,0.34386098502898793,0.26109135699384106,0.06901856908658832,6.901856908658833e-05,0.00019582113881847952,0.0001268025697318912,xgb_v2_alloc_cfg_0033,414307360.67425305,437207985.1464153
2025-05-19,정상,정상,정상,하락고변동,0.5649859047573634,0.43501409524263657,0.22654831736072806,0.2084657778819085,0.5306387543678284,0.46936124563217163,True,-0.003333289079028412,-0.0012777710123961228,0.00021842073150502017,0.41904765797717114,0.3420774276771665,0.23887491434566244,0.04800000000000021,4.800000000000021e-05,-0.0017817283694790734,-0.0018297283694790737,xgb_v2_alloc_cfg_0033,413549290.7427434,436428999.2759171
2025-05-20,정상,정상,정상,상승고변동,0.6076677366522834,0.3923322633477166,0.20555295942374957,0.18677930392396702,0.532830536365509,0.46716946363449097,True,-0.01389660690115646,-0.006929544379098207,0.00010901334266155693,0.4430476579771712,0.33996629814657586,0.216986043876253,0.048000000000000126,4.800000000000013e-05,-0.008489016317837338,-0.008537016317837338,xgb_v2_alloc_cfg_0033,410018813.6994425,432724146.3794864
2025-05-21,정상,정상,정상,상승고변동,0.5874145974336654,0.4125854025663346,0.23527214269345914,0.17731325987287544,0.650443434715271,0.349556565284729,True,0.0018712142444674562,0.0037575326148471255,0.0002183492313276858,0.4670476579771712,0.3272289581462731,0.2057233838765557,0.048000000000000015,4.8000000000000015e-05,0.00214843925594469,0.0021004392559446903,xgb_v2_alloc_cfg_0033,410880033.3114127,433653827.92256325
2025-05-22,정상,정상,정상,상승고변동,0.5865538252471943,0.41344617475280565,0.2458976321881366,0.16754854256466906,0.6434715390205383,0.35652846097946167,True,-0.00926074026619983,0.0028874536485361535,0.00043634345397403074,0.49104765797717126,0.31590625757858004,0.19304608444424876,0.0480000000000001,4.8000000000000096e-05,-0.003551065747549073,-0.0035990657475490732,xgb_v2_alloc_cfg_0033,409401249.05716974,432113894.667934
2025-05-23,정상,정상,정상,상승고변동,0.5516547648826612,0.4483452351173388,0.2731309424817679,0.1752142926355709,0.6322527527809143,0.3677472472190857,True,0.023525155431094902,0.004159124441121653,0.0,0.5150476579771712,0.29586855574887827,0.18908378627395053,0.04799999999999996,4.799999999999996e-05,0.013347130349908884,0.013299130349908884,xgb_v2_alloc_cfg_0033,414845929.63379645,437881375.14607364
2025-05-27,정상,정상,정상,상승고변동,0.5474410513188688,0.4525589486811312,0.2791960199495974,0.17336292873153383,0.6319626569747925,0.3680373430252075,True,-0.004431942414518497,-0.002761237123121374,0.00010893013390789186,0.5390476579771712,0.2815322239104534,0.17942011811237532,0.0480000000000001,4.8000000000000096e-05,-0.0031468611493605976,-0.003194861149360598,xgb_v2_alloc_cfg_0033,413520554.4902391,436503423.25859785
2025-05-28,정상,정상,정상,상승고변동,0.5345313455757994,0.46546865442420066,0.2901771266818277,0.17529152774237292,0.635348916053772,0.364651083946228,True,0.001965756224008297,0.004153366201804287,0.00010926431635049916,0.5630476579771713,0.26543790030627995,0.17151444171654878,0.048000000000000015,4.8000000000000015e-05,0.0022280156501103144,0.0021800156501103145,xgb_v2_alloc_cfg_0033,414422035.7706701,437475959.71694475
2025-05-29,정상,정상,정상,상승고변동,0.5386496024726164,0.4613503975273836,0.2896977757913865,0.1716526217359971,0.6372328996658325,0.3627671003341675,True,-0.0015771162670873418,0.0029695141869410246,0.00032689211409753227,0.5870476579771713,0.25216546803328144,0.16078687398954727,0.04800000000000004,4.800000000000004e-05,-0.00012447351501229366,-0.0001724735150122937,xgb_v2_alloc_cfg_0033,414350558.9454622,437421505.54650533
2025-05-30,정상,정상,정상,상승고변동,0.5375459086496519,0.46245409135034804,0.2909619352426024,0.17149215610774568,0.6316216588020325,0.36837834119796753,True,0.007898273750113427,-0.003394865444115047,0.00017510987387936439,0.6110476579771713,0.23748939030229282,0.15146295172053587,0.04800000000000004,4.800000000000004e-05,0.004046499810961353,0.003998499810961353,xgb_v2_alloc_cfg_0033,416007339.5770774,439191531.5860096
2025-06-02,정상,정상,정상,상승고변동,0.5591184524429431,0.44088154755705683,0.2774917959658265,0.16338975159123031,0.6299435496330261,0.3700564503669739,True,0.007816921385350728,-0.0009578639113376752,0.00021882740500700493,0.6350476579771713,0.22608612986389998,0.1388662121589287,0.04800000000000004,4.800000000000004e-05,0.004777945606557903,0.004729945606557903,xgb_v2_alloc_cfg_0033,417975031.66520584,441289964.8347885
2025-06-03,정상,정상,정상,상승고변동,0.5790334958323234,0.42096650416767656,0.2650260065320138,0.15594049763566276,0.6299435496330261,0.3700564503669739,True,0.0027878496326794178,0.007351983037886978,0.0,0.6590476579771714,0.2140146517723339,0.12693769025049476,0.04800000000000004,4.800000000000004e-05,0.0034107578608993747,0.003362757860899375,xgb_v2_alloc_cfg_0033,419380580.48859775,442795098.0512847
2025-06-04,정상,정상,정상,상승고변동,0.5973223360702987,0.4026776639297013,0.25908243301651923,0.14359523091318208,0.6752125024795532,0.3247874975204468,True,-0.007526994589773239,-0.002961563186602234,0.00010926010509026973,0.6830476579771715,0.2025584379999735,0.11439390402285515,0.048000000000000126,4.800000000000013e-05,-0.005728686949292601,-0.005776686949292602,xgb_v2_alloc_cfg_0033,416957950.1625026,440258463.5518676
2025-06-05,정상,정상,정상,상승고변동,0.5696602107634541,0.4303397892365459,0.2825421048208746,0.14779768441567132,0.6783731579780579,0.32162684202194214,True,0.00977533499907679,-0.007956803600538076,0.00032783093638477645,0.7070476579771715,0.18514314179330904,0.10780920022951947,0.04800000000000017,4.800000000000017e-05,0.005473823290865726,0.005425823290865725,xgb_v2_alloc_cfg_0033,419220290.3198059,442668360.5836586
2025-06-06,정상,정상,정상,상승고변동,0.5725431999597547,0.42745680004024533,0.280801064619466,0.1466557354207793,0.6576358079910278,0.34236419200897217,True,0.0014721566226505445,0.00181791869008463,0.0002188567418028864,0.7310476579771716,0.17030666503685232,0.09864567698597605,0.048000000000000265,4.8000000000000265e-05,0.0014074095920388304,0.00135940959203883,xgb_v2_alloc_cfg_0033,419790182.40364397,443291376.2804362
2025-06-09,정상,정상,정상,상승고변동,0.5793155505282082,0.4206844494717918,0.27339188803923903,0.14729256143255276,0.6350977420806885,0.3649022579193115,True,0.006613810880602866,0.001707857671668478,0.0001091884687993705,0.7550476579771718,0.15524896692584608,0.08970337509698215,0.04800000000000028,4.800000000000028e-05,0.005268680129059017,0.005220680129059017,xgb_v2_alloc_cfg_0033,421981772.6672928,445626936.74602824
2025-06-10,정상,정상,정상,상승고변동,0.622926319574144,0.377073680425856,0.2437309304853156,0.13334274994054038,0.6362175345420837,0.36378246545791626,True,-0.003369560413003625,0.004156037063293816,0.0,0.7790476579771719,0.1436409016736847,0.07731144034914338,0.04800000000000028,4.800000000000028e-05,-0.0020280712370022895,-0.00207607123700229,xgb_v2_alloc_cfg_0033,421105708.44651896,444723173.5731802
2025-06-11,정상,정상,정상,상승고변동,0.6533066795500295,0.34669332044997053,0.22312573170160077,0.12356758874836976,0.6362175345420837,0.36378246545791626,True,0.0023478902451739003,0.004351030160759661,0.00010917654797926168,0.803047657977172,0.13028371620284496,0.06666862581998302,0.04800000000000024,4.800000000000024e-05,0.0024596147916543265,0.002411614791654326,xgb_v2_alloc_cfg_0033,422121253.2018587,445817021.26909226
2025-06-12,정상,정상,정상,상승고변동,0.6796458771647464,0.3203541228352536,0.20405835338102365,0.11629576945422994,0.6198679208755493,0.3801320791244507,True,-0.012554808916805826,-0.0036981053199559577,0.0004370903411585747,0.8270476579771723,0.11597143625898927,0.056980905763838574,0.048000000000000376,4.8000000000000374e-05,-0.010787394092847638,-0.01083539409284764,xgb_v2_alloc_cfg_0033,417547403.0684498,441007817.36736315
2025-06-13,정상,정상,정상,상승고변동,0.6570319904765454,0.34296800952345463,0.22215471378285584,0.12081329574059879,0.6655080914497375,0.33449190855026245,True,0.013909949845922753,-0.0028635952405569043,0.0,0.8510476579771724,0.09890219403600709,0.050050147986820503,0.04800000000000039,4.800000000000039e-05,0.011554814386830344,0.011506814386830343,xgb_v2_alloc_cfg_0033,422352043.5332615,446103580.84018415
2025-06-16,정상,정상,정상,상승고변동,0.6894152511411883,0.3105847488588117,0.20059230915009146,0.10999243970872023,0.6405851244926453,0.35941487550735474,True,-0.009751207551185304,0.004892629025991413,0.00021840652498550384,0.8510476579771725,0.10075398270780525,0.04819835931502222,0.0037035773435965605,3.7035773435965607e-06,-0.0077952636524371306,-0.007798967229780727,xgb_v2_alloc_cfg_0033,419058133.7863147,442626085.8112386
2025-06-17,정상,정상,정상,상승고변동,0.6946347189780061,0.3053652810219939,0.20217442597957982,0.10319085504241407,0.6962370872497559,0.30376291275024414,True,-0.00017016955518278643,0.0006350655166866837,0.00021835883399146105,0.8510476579771725,0.10157977887742528,0.0473725631454022,0.001651592339240053,1.651592339240053e-06,-6.996836898799957e-05,-7.161996132723962e-05,xgb_v2_alloc_cfg_0033,419028120.85897905,442595115.98594284
2025-06-18,정상,정상,정상,상승고변동,0.6981143642025514,0.30188563579744865,0.2051517484226141,0.09673388737483456,0.7157936096191406,0.2842063903808594,True,-0.004083141280305624,0.0006346624644406607,0.0002181385858250895,0.8510476579771725,0.10233077039278213,0.04662157163004536,0.001501983030713687,1.501983030713687e-06,-0.0033998323611640993,-0.003401334344194813,xgb_v2_alloc_cfg_0033,417602866.120318,441090366.7877206
2025-06-20,고변동,상승고변동,정상,상승고변동,0.6809725753835388,0.31902742461646116,0.21727489659754365,0.10175252801891753,0.68359375,0.31640625,True,0.010282416632169111,0.003488471334207377,0.00021834982229629318,0.8510476579771725,0.10142449715972923,0.04752784486309824,0.0018125464661057772,1.8125464661057773e-06,0.009115020740561143,0.009113208194095038,xgb_v2_alloc_cfg_0033,421408567.98172325,445110914.62945247
2025-06-23,정상,정상,정상,정상,0.7043019875798986,0.2956980124201014,0.19675850798108213,0.09893950443901928,0.6253061294555664,0.3746938705444336,True,0.015292112653010337,0.003476094547441466,0.0,0.8510476579771725,0.10223904726270269,0.046713294760124785,0.0016291002059469137,1.6291002059469138e-06,0.013369709253593024,0.013368080153387077,xgb_v2_alloc_cfg_0033,427041991.495827,451061918.1436491
2025-06-24,정상,정상,정상,정상,0.7254502604348372,0.2745497395651628,0.17490044078216851,0.09964929878299432,0.5648331642150879,0.4351668357849121,True,0.002556338411810577,0.0004198827197818833,0.00010902170101112496,0.8510476579771725,0.10263755210750208,0.04631478991532539,0.0007970096895987891,7.970096895987891e-07,0.0022237108700776708,0.002222913860388072,xgb_v2_alloc_cfg_0033,427991269.0576908,452064949.43410325
2025-06-25,정상,정상,정상,정상,0.7473418749003218,0.25265812509967817,0.15512064728340028,0.09753747781627788,0.5532549023628235,0.4467450976371765,True,0.00935035960570385,0.003567712426362668,0.00010909605851905368,0.8510476579771725,0.10334686566954401,0.045605476353283464,0.001418627124083853,1.418627124083853e-06,0.008331288918270513,0.00832987029114643,xgb_v2_alloc_cfg_0033,431556380.81468457,455831233.1376621
2025-06-26,정상,정상,정상,정상,0.7819250895995966,0.21807491040040344,0.13116568687066096,0.0869092235297425,0.5591069459915161,0.4408930540084839,True,0.0034235586369515403,-0.002614026001488523,0.0004362503989332467,0.8510476579771725,0.10522772565047983,0.04372461637234765,0.0037617199618716346,3.761719961871635e-06,0.002657618430332914,0.0026538567103710424,xgb_v2_alloc_cfg_0033,432701669.61181307,457042658.62397015
2025-06-27,정상,정상,정상,정상,0.8109260052057816,0.18907399479421835,0.11015718678158137,0.07891680801263698,0.5198677182197571,0.4801322817802429,True,0.006477035183753976,0.003983739729666924,0.00010903659061112236,0.8510476579771725,0.10670903110231669,0.042243310920510785,0.0029626109036737236,2.9626109036737237e-06,0.005941972697085028,0.005939010086181354,xgb_v2_alloc_cfg_0033,435271489.1919452,459758393.622917
2025-06-30,정상,정상,정상,정상,0.8312606016538351,0.16873939834616491,0.09531036935889504,0.07342902898726987,0.5123497247695923,0.4876502752304077,True,-0.008429437554041574,-0.0018541270474217164,0.00017504282343816513,0.8510476579771725,0.10773555624390321,0.04121678577892426,0.0020530502831730482,2.0530502831730485e-06,-0.007366393794676963,-0.0073684468449601356,xgb_v2_alloc_cfg_0033,432064214.3607077,456371632.24508244
2025-07-01,정상,정상,정상,정상,0.839098653842463,0.16090134615753698,0.08978380703203473,0.07111753912550225,0.5421280860900879,0.4578719139099121,True,0.0069653802948459465,-0.0020988893662911012,0.00010943647453931504,0.8510476579771725,0.10815169195839282,0.04080065006443466,0.0008322714289792019,8.322714289792019e-07,0.005705337229953093,0.005704504958524113,xgb_v2_alloc_cfg_0033,434528926.81392914,458975386.30922484
2025-07-02,정상,정상,정상,정상,0.848601733081509,0.15139826691849106,0.08253040116897145,0.06886786574951961,0.5138039588928223,0.48619604110717773,True,0.00984025887445128,-0.0034702817733310853,0.0005465193703766413,0.8510476579771725,0.10859858372745279,0.04035375829537469,0.0008937835381199397,8.937835381199397e-07,0.008019715693847818,0.008018821910309698,xgb_v2_alloc_cfg_0033,438013336.892928,462656238.4178987
2025-07-03,정상,정상,정상,정상,0.8603450362437097,0.13965496375629025,0.07337986974940813,0.06627509400688211,0.47412917017936707,0.5258708298206329,True,-0.007532880770139472,-0.0031659011133550186,0.00010945084352509404,0.8510476579771725,0.1091313022001944,0.039821039822633075,0.0010654369454832294,1.0654369454832294e-06,-0.0067519810019873215,-0.0067530464389328046,xgb_v2_alloc_cfg_0033,435055412.48801816,459532392.2856501
2025-07-07,정상,정상,정상,정상,0.8628286921019772,0.13717130789802284,0.06867258308279241,0.06849872481523044,0.44823160767555237,0.5517683923244476,True,0.0005615358382493607,-0.0014821405317331227,0.0,0.8510476579771725,0.10895494364203623,0.03999739838079125,0.00035271711631634783,3.527171163163478e-07,0.0003164072219078068,0.0003160545047914904,xgb_v2_alloc_cfg_0033,435192913.7109689,459677791.6532698
2025-07-08,정상,정상,정상,정상,0.8620004440701947,0.13799955592980526,0.06548755855037926,0.072511997379426,0.4233078956604004,0.5766921043395996,True,0.007078922824501843,0.005195108372388679,0.00010935276081269762,0.8510476579771725,0.10851798777609074,0.040434354246736734,0.0008739117318909695,8.739117318909695e-07,0.0065926850059123444,0.006591811094180454,xgb_v2_alloc_cfg_0033,438061623.1876776,462708302.5378532
2025-07-09,정상,정상,정상,정상,0.8524475650891294,0.14755243491087056,0.06355056345832638,0.08400187145254419,0.35807764530181885,0.6419223546981812,True,-0.0014381239409970714,-0.0005273580813701662,0.00021850941794521184,0.8510476579771726,0.10710653866458038,0.04184580335824711,0.002822898223020856,2.822898223020856e-06,-0.0012712518084635515,-0.0012740747066865724,xgb_v2_alloc_cfg_0033,437503499.9536041,462120083.7714609
2025-07-10,정상,정상,정상,정상,0.8426238766580575,0.15737612334194248,0.06317662702778674,0.09419949631415575,0.3526580035686493,0.6473419964313507,True,-0.0022505116729369945,-0.0046433493347286525,0.00021837560569748504,0.8510476579771726,0.1058237773803686,0.04312856464245876,0.00256552256842342,2.5655225684234203e-06,-0.0023972512283742652,-0.0023998167509426886,xgb_v2_alloc_cfg_0033,436453571.72581935,461012265.8329833
2025-07-11,정상,정상,정상,정상,0.8360504273752208,0.1639495726247792,0.06138123172158586,0.10256834090319333,0.3263218104839325,0.6736781895160675,True,0.003626958813108594,-0.00042406151238083556,0.00010912093534187761,0.8510476579771726,0.10480431647939803,0.04414802554342934,0.0020389218019411515,2.0389218019411517e-06,0.0030470888003662376,0.0030450498785642966,xgb_v2_alloc_cfg_0033,437782594.621402,462417011.14503443
2025-07-14,정상,정상,정상,정상,0.8368868373619076,0.16311316263809233,0.0558867073103411,0.10722645532775124,0.27810680866241455,0.7218931913375854,True,0.0009167073914724266,-0.0039245045734794815,0.00010945322178401717,0.8510476579771726,0.10433731832629553,0.04461502369653184,0.0009339963062050052,9.339963062050053e-07,0.00037557265369039626,0.00037463865738419125,xgb_v2_alloc_cfg_0033,437946604.9048772,462590682.3290218
2025-07-15,정상,정상,정상,정상,0.8393766279211679,0.1606233720788322,0.04970819307474615,0.11091517900408604,0.23997850716114044,0.7600214928388596,True,0.0010239276654802065,0.0027686435851888014,0.00021836625389592967,0.8510476579771726,0.10400833652507216,0.044944005497755214,0.0006579636024467428,6.579636024467428e-07,0.0011691875094868855,0.0011685295458844387,xgb_v2_alloc_cfg_0033,438458358.4522284,463131537.57680583
2025-07-16,정상,정상,정상,정상,0.8413222577963297,0.15867774220367023,0.04562106688686284,0.11305667531680738,0.24192561209201813,0.7580743879079819,True,0.008092681640403221,-0.0003186154461255475,0.0,0.8510476579771726,0.10382852082021524,0.04512382120261213,0.0003596314097138384,3.596314097138384e-07,0.006854176386338336,0.006853816754928623,xgb_v2_alloc_cfg_0033,441463471.69572675,466305922.8254333
2025-07-17,정상,정상,정상,정상,0.842002451207507,0.157997548792493,0.04320717052576808,0.11479037826672492,0.24502089619636536,0.7549791038036346,True,-0.0009611275485174042,0.002761795686679891,0.0004365511410413525,0.8510476579771726,0.10366295090012526,0.045289391122702104,0.0003311398401799545,3.311398401799545e-07,-0.0005118983231469192,-0.0005122294629870991,xgb_v2_alloc_cfg_0033,441237341.09869164,466067221.6054655
2025-07-18,정상,정상,정상,정상,0.8434187718803805,0.15658122811961947,0.041361985857265006,0.11521924226235447,0.24502089619636536,0.7549791038036346,True,0.00518475626428172,0.0034958973718119957,0.00021830929724186987,0.8510476579771726,0.10364987933472644,0.04530246268810092,2.6143130797628977e-05,2.614313079762898e-08,0.0047847139654470985,0.004784687822316301,xgb_v2_alloc_cfg_0033,443348524.03139776,468297219.9495183
2025-07-21,정상,정상,정상,정상,0.8415094132936745,0.1584905867063256,0.04015112513760135,0.11833946156872426,0.23245373368263245,0.7675462663173676,True,-0.005175712979872404,0.002850171667040824,0.0001090878425338282,0.8510476579771726,0.10328188403842273,0.045670457984404646,0.0007359905926074412,7.359905926074412e-07,-0.004105425218548504,-0.004106161209141111,xgb_v2_alloc_cfg_0033,441528063.51989007,466374660.7329614
2025-07-22,정상,정상,정상,정상,0.8392342206979293,0.16076577930207067,0.04294253020926787,0.1178232490928028,0.29353052377700806,0.7064694762229919,True,0.0045612608063612115,-0.003579012026889594,0.00010907594367459694,0.8510476579771726,0.10328487348865828,0.045667468534169094,5.978900471104165e-06,5.978900471104165e-09,0.0035171737444906954,0.0035171677655902243,xgb_v2_alloc_cfg_0033,443080991.7925058,468014981.4447872
2025-07-23,정상,정상,정상,정상,0.8386031456884079,0.16139685431159215,0.04156515905259126,0.11983169525900089,0.23859986662864685,0.7614001333713531,True,0.0021282606546138005,-0.001479092295392559,0.0,0.8510476579771726,0.10306135954136184,0.045890982481465524,0.0004470278945928746,4.470278945928746e-07,0.0016588139828237285,0.0016583669549291356,xgb_v2_alloc_cfg_0033,443815782.6676517,468791331.2401788
2025-07-24,정상,정상,정상,정상,0.8484965905942077,0.15150340940579227,0.03806678170704968,0.11343662769874259,0.23588557541370392,0.7641144245862961,True,0.0024070580145436615,0.002327611797976692,0.0003271921422318691,0.8510476579771726,0.10394919951311703,0.04500314250971034,0.0017756799435103762,1.7756799435103763e-06,0.0023051991436744486,0.0023034234637309384,xgb_v2_alloc_cfg_0033,444838078.3550225,469871988.6155157
2025-07-25,정상,정상,정상,정상,0.8561420172716216,0.14385798272837833,0.03572899718184188,0.10812898554653644,0.2415347397327423,0.7584652602672577,True,0.0031253390317895757,-0.002216557298995392,0.0001092002077123233,0.8510476579771727,0.10467343015495485,0.04427891186787253,0.0014484612836757477,1.4484612836757477e-06,0.0024326330741415605,0.002431184612857885,xgb_v2_alloc_cfg_0033,445919561.84633255,471015014.7556344
2025-07-28,정상,정상,정상,정상,0.8636703709936828,0.13632962900631718,0.033190681772400976,0.10313894723391619,0.23182463645935059,0.7681753635406494,True,-0.0015489589087566147,0.006558726632833745,0.0001089305621788661,0.8510476579771729,0.10536192956814018,0.043590412454686964,0.0013769988263710037,1.3769988263710037e-06,-0.0006224494299205825,-0.0006238264287469535,xgb_v2_alloc_cfg_0033,445641385.4385575,470721831.7282157
2025-07-29,정상,정상,정상,정상,0.8700021452490946,0.1299978547509054,0.031329504179915646,0.09866835057098974,0.23528625071048737,0.7647137492895126,True,0.0013396898312951766,-0.0034681762304291652,0.00010891869760376593,0.851047657977173,0.10596953354904325,0.04298280847378379,0.0012152079618063527,1.2152079618063527e-06,0.0007773005074534529,0.0007760852994916466,xgb_v2_alloc_cfg_0033,445987241.1666415,471087724.0468874
2025-07-30,정상,정상,정상,정상,0.8764468272053175,0.12355317279468243,0.029437868541054273,0.09411530425362816,0.23182463645935059,0.7681753635406494,True,-0.005299174041100696,0.0008438168860880335,0.00010907861295628152,0.8510476579771731,0.10658825695830551,0.04236408506452142,0.0012374468185247442,1.2374468185247443e-06,-0.00441528767017407,-0.0044165251169925954,xgb_v2_alloc_cfg_0033,444017527.3141707,469007736.22733283
2025-07-31,정상,정상,정상,정상,0.8634876552239374,0.1365123447760626,0.034541632663134224,0.1019707121129284,0.2754969596862793,0.7245030403137207,True,-0.019698625493975497,0.01151270462837517,0.00042664838239026004,0.8510476579771731,0.10547965512697892,0.043472686895848,0.0022172036626531763,2.2172036626531764e-06,-0.01553156542669522,-0.015533782630357873,xgb_v2_alloc_cfg_0033,437120255.5608035,461723311.8864918
2025-08-01,정상,정상,정상,정상,0.8596197626998237,0.1403802373001764,0.039353758622806816,0.1010264786773696,0.3306732773780823,0.6693267226219177,True,0.018451535023175536,0.0013586369100488938,0.00010927773085511738,0.8510476579771731,0.10549168742660495,0.04346065459622198,2.4064599252048013e-05,2.4064599252048013e-08,0.015851209849514204,0.015851185784914953,xgb_v2_alloc_cfg_0033,444049129.94204724,469042184.9956173
2025-08-04,정상,정상,정상,정상,0.8410136724187407,0.15898632758125927,0.049906813579363773,0.1090795140018955,0.3619442582130432,0.6380557417869568,True,-0.006789513883707743,-0.0007305433138369288,0.0,0.8510476579771731,0.10423631138773015,0.04471603063509678,0.0025107520777495895,2.5107520777495897e-06,-0.0058543490298763054,-0.005856859781954055,xgb_v2_alloc_cfg_0033,441448396.451678,466296248.33491707
2025-08-05,정상,정상,정상,정상,0.8171147174089136,0.1828852825910864,0.058813780980051,0.1240715016110354,0.3321772813796997,0.6678227186203003,True,0.012583230778398846,-0.0007311593844651076,0.00032788320491250467,0.8510476579771731,0.10213917642346734,0.04681316559935958,0.004194269928525611,4.194269928525611e-06,0.010649598317147882,0.010645404047219358,xgb_v2_alloc_cfg_0033,446147792.9979031,471262116.076477
2025-08-06,정상,정상,정상,정상,0.8216234290897172,0.1783765709102828,0.053322306609039395,0.12505426430124342,0.24999746680259705,0.750002533197403,True,0.0033842354451689705,-0.0007316943696701328,0.0,0.8510476579771731,0.10213744453507015,0.046814897487756774,3.4637767943879183e-06,3.4637767943879183e-09,0.002805412256555582,0.0028054087927787876,xgb_v2_alloc_cfg_0033,447399419.9392583,472584200.5929683
2025-08-07,정상,정상,정상,정상,0.8287579314112213,0.17124206858877863,0.04754373106690448,0.12369833752187416,0.22925321757793427,0.7707467824220657,True,0.009328314638785917,-0.0023012947204958945,0.00032786153792030426,0.8510476579771731,0.10243822758814242,0.046514114434684506,0.0006015661061445354,6.015661061445354e-07,0.007718349962980942,0.007717748396874797,xgb_v2_alloc_cfg_0033,450852336.0952572,476231770.8401204
2025-08-08,정상,정상,정상,정상,0.8391390374103882,0.1608609625896118,0.04216151719038932,0.11869944539922249,0.22410684823989868,0.7758931517601013,True,-0.002958969475517881,0.00031470135096922647,0.0001092799523354504,0.8510476579771732,0.10319138877827878,0.04576095324454815,0.0015063223802728315,1.5063223802728316e-06,-0.0024807488179191327,-0.0024822551402994054,xgb_v2_alloc_cfg_0033,449733205.5664687,475050359.4375532
2025-08-11,정상,정상,정상,정상,0.8558695096638267,0.14413049033617326,0.03652658925742637,0.10760390107874689,0.22821755707263947,0.7717824429273605,True,0.012568801217258008,-0.00020978974378260684,0.00010909647619250507,0.8510476579771732,0.10472209035086039,0.044230251671966425,0.00306140314516333,3.06140314516333e-06,0.010679504583623505,0.010676443180478341,xgb_v2_alloc_cfg_0033,454534756.58207357,480123661.92861855
2025-08-12,정상,정상,정상,정상,0.8718536846416834,0.12814631535831655,0.03155014005547267,0.09659617530284388,0.22455498576164246,0.7754450142383575,True,0.0005000854950809597,0.0035644585050438327,0.00010917033376367513,0.8510476579771732,0.10622696096986461,0.042725381052962204,0.0030097412380084496,3.0097412380084496e-06,0.0008089025279807311,0.0008058927867427226,xgb_v2_alloc_cfg_0033,454901062.8637269,480512035.17249596
2025-08-13,정상,정상,정상,정상,0.8848441277992489,0.11515587220075107,0.027607380812344,0.08754849138840708,0.22115913033485413,0.7788408696651459,True,-0.0007754576213360176,-0.0032384115376169476,0.00010950141271393043,0.8510476579771732,0.107460576105956,0.04149176591687081,0.002467230272182777,2.467230272182777e-06,-0.0010034095550151662,-0.001005876785287349,xgb_v2_alloc_cfg_0033,454443488.4449898,480029884.8051041
2025-08-14,정상,정상,정상,정상,0.8897626323866686,0.11023736761333133,0.025294729385495533,0.0849426382278358,0.20587004721164703,0.794129952788353,True,-0.004397317914971555,-0.0019911487863205624,0.0004367573399712832,0.8510476579771732,0.10784217307445221,0.04111016894837461,0.0007631939369924096,7.631939369924096e-07,-0.003939101756913314,-0.003939864950850306,xgb_v2_alloc_cfg_0033,452653042.47272325,478138998.2424973
