Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2022-08-19,0.4647696457676305,0.4093634353408532,하락고변동,고변동,fixed_q80_d20_u80,0.5731661784799146,0.3776045875673297,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.5135480854881583,0.4093634353408532,0.48645191451184167,0.4093634353408532,0.10418465014730516,고변동,상승고변동,-0.0263273004653114,-0.004391629154166243,0.0001091781194872965,WATCH,0.86,0.1,0.04,0.0,0.0,-0.023076274190804935,-0.023076274190804935,False,False,default_v8_gate,392786811.74817777,399871783.6589988
2022-08-22,0.5434737088063519,0.43739624815652645,하락고변동,고변동,fixed_q80_d20_u80,0.6407793215029871,0.400691370436907,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.5872612345198377,0.43739624815652645,0.4127387654801623,0.43739624815652645,0.14986498636331125,고변동,상승고변동,-0.0008269448481842412,-0.0024501132797037917,-0.00021843057289772094,WATCH,0.86,0.1,0.04,0.0,0.0,-0.0009649211203247353,-0.0009649211203247353,False,False,default_v8_gate,392407803.4577369,399485938.9295243
2022-08-23,0.5835396112337083,0.43816057590745294,하락고변동,고변동,fixed_q80_d20_u80,0.6914024391109821,0.3955990748624207,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.6320778837784815,0.43816057590745294,0.3679221162215185,0.43816057590745294,0.19391730787102857,고변동,상승고변동,0.0028970007340460846,-0.0033403790515392773,0.0003280611165783487,HIGH_VOL,0.86,0.1,0.04,0.0,0.0,0.002170505170788839,0.002170505170788839,False,False,default_v8_gate,393259526.6241998,400353025.2256282
2022-08-24,0.6163328931729772,0.43767030349450115,하락고변동,고변동,fixed_q80_d20_u80,0.7314694552373198,0.3901598808929474,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.6681443461019314,0.43767030349450115,0.3318556538980686,0.43767030349450115,0.23047404260743026,고변동,상승고변동,0.017681940454904455,0.006407582466475548,0.00010905608182021354,HIGH_VOL,0.86,0.1,0.04,0.0,0.0,0.015851589281138192,0.015851589281138192,False,False,default_v8_gate,399493315.12114143,406699256.94896597
2022-08-25,0.6277753894031628,0.4388219364812732,하락고변동,고변동,fixed_q80_d20_u80,0.7461081317626914,0.36305426491537324,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.6810251234649507,0.4388219364812732,0.3189748765350493,0.4388219364812732,0.2422031869836775,고변동,상승고변동,-0.04098826932723543,-0.001175417211272678,0.0,HIGH_VOL,0.86,0.1,0.04,0.0,0.0,-0.03536745334254973,-0.03536745334254973,False,False,default_v8_gate,385364253.9379339,392315339.9543738
2022-08-26,0.6862935859337884,0.4787274039038092,하락고변동,고변동,fixed_q80_d20_u80,0.7828025647672624,0.395684301355769,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.7297226264088517,0.4787274039038092,0.27027737359114834,0.4787274039038092,0.25099522250504247,고변동,하락고변동,-0.00985539654007983,-0.005687586112262166,0.0,HIGH_VOL,0.75,0.17,0.08,0.22,0.00022,-0.008358437044144441,-0.008578437044144441,True,False,default_v8_gate,382058430.9464637,389036196.88391304
2022-08-29,0.7226461647730646,0.5001380619591527,하락고변동,고변동,fixed_q80_d20_u80,0.8021011820936658,0.3956420492375566,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.7584009225673352,0.5001380619591527,0.24159907743266484,0.5001380619591527,0.2582628606081825,고변동,하락고변동,-0.011136455104975629,-0.00029605355746176176,0.00010914233947389995,RISK_OFF,0.75,0.17,0.08,0.0,0.0,-0.00839393904634231,-0.00839393904634231,False,False,default_v8_gate,378851455.76495785,385770650.76044863
2022-08-30,0.7608382015512569,0.5173547995974163,상승고변동,고변동,fixed_q80_d20_u80,0.8149835520613534,0.40288955504035007,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.7852036092808004,0.5173547995974163,0.21479639071919965,0.5173547995974163,0.2678488096833841,고변동,하락고변동,-0.005813419544467235,-0.004143758949399112,0.00021855527407144137,RISK_OFF,0.75,0.17,0.08,0.0,0.0,-0.00504701925782256,-0.00504701925782256,False,False,default_v8_gate,376939385.171858,383823658.8569579
2022-08-31,0.7721081308339672,0.5234562108583405,상승고변동,고변동,fixed_q80_d20_u80,0.8170318941495078,0.3836731801505018,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.7923238243259606,0.5234562108583405,0.2076761756740394,0.5234562108583405,0.2688676134676201,고변동,하락고변동,0.00043442517887415377,-0.00794949294438374,0.0002080089530194229,RISK_OFF,0.75,0.17,0.08,0.0,0.0,-0.0010089542001480668,-0.0010089542001480668,False,False,default_v8_gate,376559070.5959876,383436398.364238
2022-09-01,0.7876791158180414,0.516319502120253,상승고변동,고변동,fixed_q80_d20_u80,0.8266055092380388,0.3884971432443804,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.8051959928570402,0.516319502120253,0.19480400714295976,0.516319502120253,0.28887649073678723,고변동,하락고변동,-0.014128546117234686,0.005602361365262043,0.00010947628058066705,RISK_OFF,0.58,0.273,0.147,0.34,0.00034,-0.006649019082034221,-0.006989019082034221,True,True,default_v8_gate,373927292.0660792,380886922.4347677
2022-09-02,0.8004537074909344,0.5119259720482204,상승고변동,고변동,fixed_q80_d20_u80,0.8342066187535184,0.4025333965239187,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.8156425175590971,0.5119259720482204,0.1843574824409029,0.5119259720482204,0.3037165455108767,고변동,하락고변동,-0.00718239101403173,-0.011142213662937328,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.007207611118120294,-0.007207611118120294,False,False,default_v8_gate,371232169.5584151,378141637.6178803
2022-09-06,0.8027132935185533,0.507671823012663,상승고변동,고변동,fixed_q80_d20_u80,0.8389772011991186,0.40260747406015246,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.8190320519748076,0.507671823012663,0.18096794802519245,0.507671823012663,0.31136022896214455,고변동,하락고변동,0.020201670270802108,0.006539301814437515,0.00010936621054913331,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.013518274985357386,0.013518274985357386,False,False,default_v8_gate,376250588.10991657,383253460.25861216
2022-09-07,0.8065906008228139,0.5053386016993471,하락고변동,고변동,fixed_q80_d20_u80,0.8411936487373592,0.4136026526475657,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8221619723843592,0.5053386016993471,0.17783802761564083,0.5053386016993471,0.3168233706850121,고변동,하락고변동,0.005184376094466536,-0.0036982426574196925,0.00021861042621673654,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.002029453621968875,0.002029453621968875,False,False,default_v8_gate,377014171.2287242,384031255.38166606
2022-09-08,0.7992611855376122,0.5044569018713196,하락고변동,고변동,fixed_q80_d20_u80,0.8386958037031353,0.4145753178734115,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8170067637120975,0.5044569018713196,0.18299323628790254,0.5044569018713196,0.3125498618407778,고변동,하락고변동,0.02186218977804777,0.0001005458836074169,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.01270751909749253,0.01270751909749253,False,False,default_v8_gate,381805086.0096385,388911339.89346266
2022-09-09,0.767363438763347,0.5061990054869324,하락고변동,고변동,fixed_q80_d20_u80,0.835026308462967,0.4153048167927959,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.797811730128176,0.5061990054869324,0.20218826987182403,0.5061990054869324,0.29161272464124355,고변동,하락고변동,0.011885686803618345,-0.0024079227386464286,-0.00010942840426031442,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.0062202494630218975,0.0062202494630218975,False,False,default_v8_gate,384180008.89086896,391330465.4465981
2022-09-12,0.7344030959592214,0.4993097955304139,하락고변동,고변동,fixed_q80_d20_u80,0.8308995996161919,0.40766367094992834,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.7778265226048582,0.4993097955304139,0.22217347739514182,0.4993097955304139,0.2785167270744443,고변동,하락고변동,-0.05483700592159246,-0.005630659076253153,0.0002188807602929721,HIGH_VOL,0.75,0.17,0.08,0.34,0.00034,-0.04206745602333394,-0.04240745602333394,True,False,default_v8_gate,367887912.05878544,374868188.30083257
2022-09-13,0.7670570480217003,0.5458109359679932,하락고변동,고변동,fixed_q80_d20_u80,0.8457872297052011,0.4863313196396771,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8024856297792757,0.5458109359679932,0.19751437022072427,0.5458109359679932,0.2566746938112825,고변동,하락고변동,0.007933600803730068,0.0005055233952315774,0.0,RISK_OFF,0.75,0.17,0.08,0.0,0.0,0.006036139579986919,0.006036139579986919,False,False,default_v8_gate,370108534.8457622,377130945.00951314
2022-09-14,0.7824704101226824,0.5794549421026047,하락고변동,고변동,fixed_q80_d20_u80,0.853928016549607,0.5356143681925493,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8146263330147985,0.5794549421026047,0.18537366698520152,0.5794549421026047,0.23517139091219375,고변동,하락고변동,-0.01665359081246698,-0.003436363152519606,0.00032795516279371384,RISK_OFF,0.75,0.17,0.08,0.0,0.0,-0.013048138432255071,-0.013048138432255071,False,False,default_v8_gate,365279307.44813555,372210088.2319419
2022-09-15,0.8053232320056928,0.6058166351581913,하락고변동,고변동,fixed_q80_d20_u80,0.8620589427100569,0.5792778558076886,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8308543018226566,0.6058166351581913,0.16914569817734337,0.6058166351581913,0.22503766666446534,고변동,하락고변동,-0.006114863150105232,0.0008113389588035869,0.0,RISK_OFF,0.75,0.17,0.08,0.0,0.0,-0.0044482197395823144,-0.0044482197395823144,False,False,default_v8_gate,363654464.8222838,370554415.97019684
2022-09-16,0.8144456809689531,0.6242990886170642,하락고변동,고변동,fixed_q80_d20_u80,0.8663910517056994,0.6054297258363268,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.837821097800489,0.6242990886170642,0.16217890219951103,0.6242990886170642,0.2135220091834248,고변동,하락고변동,0.007787129901060785,-0.0028376904569427097,0.0,RISK_OFF,0.58,0.273,0.147,0.34,0.00034,0.0037418458478698955,0.0034018458478698955,True,True,default_v8_gate,364891561.2534989,371940973.4730048
2022-09-19,0.8217987765319592,0.639449745044036,하락고변동,고변동,fixed_q80_d20_u80,0.8700204408884207,0.6233233041991368,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8434985254923669,0.639449745044036,0.15650147450763308,0.639449745044036,0.20404878044833097,고변동,하락고변동,-0.007971011154508822,-0.00619869530610051,-0.00010928254782216484,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.0063314948227104146,-0.0063314948227104146,False,False,default_v8_gate,362581252.2225716,369586031.1251066
2022-09-20,0.8245634696965998,0.6486941200680458,하락고변동,고변동,fixed_q80_d20_u80,0.8722361264169335,0.6342624148301463,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8460161652207501,0.6486941200680458,0.15398383477924993,0.6486941200680458,0.19732204515270424,고변동,하락고변동,-0.017906035754402083,0.003988071361380241,0.00021858898360527235,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.009264624675306428,-0.009264624675306428,False,False,default_v8_gate,359222073.0064269,366161955.26149637
2022-09-21,0.8392839627031673,0.656457202299455,하락고변동,고변동,fixed_q80_d20_u80,0.8764627529338092,0.6540000081488625,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8560144183069562,0.656457202299455,0.14398558169304376,0.656457202299455,0.1995572160075012,고변동,하락고변동,-0.01230785539309076,-0.015074725172112835,0.0004371804263514356,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.011189690577305783,-0.011189690577305783,False,False,default_v8_gate,355202489.1609466,362064716.2809389
2022-09-22,0.8368526247564099,0.6598658089816714,하락고변동,고변동,fixed_q80_d20_u80,0.8770798409845747,0.6599212617001784,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8549548720590842,0.6598658089816714,0.14504512794091584,0.6598658089816714,0.1950890630774128,고변동,하락고변동,-0.01628167007554382,0.0012413226813177136,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.00910448755181568,-0.00910448755181568,False,False,default_v8_gate,351968552.52000684,358768302.57860744
2022-09-23,0.836802150862153,0.6573789659872759,하락고변동,고변동,fixed_q80_d20_u80,0.8756373647500811,0.6695787556709238,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8542779971117207,0.6573789659872759,0.1457220028882793,0.6573789659872759,0.19689903112444485,고변동,하락고변동,-0.004137759317314971,-0.016628794045757123,-0.0002187395858700425,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.006971715897657274,-0.006971715897657274,False,False,default_v8_gate,349514727.76692766,356267071.89994466
2022-09-26,0.8390040740793464,0.6193229961197904,하락고변동,고변동,fixed_q80_d20_u80,0.870123157177101,0.6251411920593224,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.853007661473336,0.6193229961197904,0.14699233852666405,0.6193229961197904,0.2336846653535456,고변동,하락고변동,0.0004008346270203411,-0.006827353988693385,0.00032774025883930413,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.0015832057371921188,-0.0015832057371921188,True,False,default_v8_gate,348961374.04469395,355703027.82774
2022-09-27,0.8406555164922415,0.5907810187191762,하락고변동,고변동,fixed_q80_d20_u80,0.8659875014973658,0.5907584865246744,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8520549097445473,0.5907810187191762,0.14794509025545266,0.5907810187191762,0.26127389102537113,고변동,하락고변동,0.0198920395375628,0.022525204122052722,0.00010930890716753794,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.017702832066460443,0.017702832066460443,False,False,default_v8_gate,355138978.6470884,361999978.794906
2022-09-28,0.8423155031404748,0.5769739341624824,하락고변동,고변동,fixed_q80_d20_u80,0.8641083851123584,0.5821070700402954,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8521223000278224,0.5769739341624824,0.1478776999721776,0.5769739341624824,0.27514836586533997,고변동,하락고변동,-0.02882742596435417,-0.00465376813262075,0.00021878979276079846,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.017958223659995047,-0.017958223659995047,False,False,default_v8_gate,348761313.43816185,355499102.2107937
2022-09-29,0.8557910831124972,0.6014330679094977,상승고변동,고변동,fixed_q80_d20_u80,0.8672471802431891,0.6183951072034164,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.8609463268213084,0.6014330679094977,0.13905367317869155,0.6014330679094977,0.25951325891181076,고변동,하락고변동,-0.016956372339649528,-0.002597574771654898,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.010543833869658513,-0.010543833869658513,False,False,default_v8_gate,345084032.08910596,351750778.7362703
2022-09-30,0.8612842940800928,0.6212485353586217,상승고변동,고변동,fixed_q80_d20_u80,0.8662164927272908,0.6455112227899524,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.8635037834713318,0.6212485353586217,0.13649621652866817,0.6212485353586217,0.24225524811271015,고변동,하락고변동,0.02346040576717967,0.011868051463026719,-0.0002734763752836322,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.01680681236720381,0.01680681236720381,True,True,default_v8_gate,350883794.66734564,357662588.07450867
2022-10-03,0.8689618247384983,0.6381788790551677,하락고변동,고변동,fixed_q80_d20_u80,0.8698471278510178,0.6744674391375998,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8693602111391319,0.6381788790551677,0.13063978886086813,0.6381788790551677,0.23118133208396419,고변동,하락고변동,0.03144044529744172,0.0020631056312216955,0.00032781089023625753,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.018846874310704448,0.018846874310704448,False,False,default_v8_gate,357496857.44310415,364403409.91759014
2022-10-04,0.8559685004975763,0.6569780513888489,하락고변동,고변동,fixed_q80_d20_u80,0.8717372633935276,0.6978017946203812,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8630644438007543,0.6569780513888489,0.1369355561992457,0.6569780513888489,0.2060863924119054,고변동,하락고변동,-0.0005317193644654994,-0.00947040971477997,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.002893819083524922,-0.002893819083524922,False,False,default_v8_gate,356462326.2147351,363348892.3758691
2022-10-05,0.8481443265994166,0.6664081964825013,하락고변동,고변동,fixed_q80_d20_u80,0.8736980421782481,0.7136853680104214,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8596434986098908,0.6664081964825013,0.14035650139010925,0.6664081964825013,0.19323530212738949,고변동,하락고변동,-0.007872549469518209,-0.0055088140397840935,0.00021882797888528316,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.006037817212285482,-0.006037817212285482,False,False,default_v8_gate,354310071.84598446,361155058.1794172
2022-10-06,0.8389024242698979,0.6734808053027406,하락고변동,고변동,fixed_q80_d20_u80,0.8715302991450539,0.7212062735177724,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.853584967963718,0.6734808053027406,0.14641503203628203,0.6734808053027406,0.1801041626609774,고변동,하락고변동,-0.038104316071262634,-0.0049112228004773995,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.023441267145862657,-0.023441267145862657,False,False,default_v8_gate,346004594.7993729,352689125.9795539
2022-10-07,0.85510133988707,0.68324944119534,하락고변동,고변동,fixed_q80_d20_u80,0.8805863594696455,0.7223171039534844,상승고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.866569598699229,0.68324944119534,0.133430401300771,0.68324944119534,0.18332015750388897,고변동,하락고변동,-0.009996141425447802,-0.005881366681225297,0.00010914533136463511,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.00738733076702363,-0.00738733076702363,False,False,default_v8_gate,343448544.41068,350083694.74801046
2022-10-10,0.869146907978123,0.6923497523433053,상승고변동,고변동,fixed_q80_d20_u80,0.8899064016107867,0.7325962665761439,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.8784886801128217,0.6923497523433053,0.12151131988717834,0.6923497523433053,0.18613892776951635,고변동,하락고변동,-0.013738400737277834,0.002535393893046578,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.007276109894819428,-0.007276109894819428,True,False,default_v8_gate,340949575.0583321,347536447.31263953
2022-10-11,0.8785954748487961,0.6773221347902778,상승고변동,고변동,fixed_q80_d20_u80,0.8937196248594038,0.7137596222076511,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.8854013423535696,0.6773221347902778,0.1145986576464304,0.6773221347902778,0.2080792075632918,고변동,하락고변동,-0.000342372968651361,0.0032666319191909654,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.0006932141921213442,0.0006932141921213442,False,False,default_v8_gate,341185926.1425603,347777364.5101961
2022-10-12,0.8786534991038212,0.664248723847759,상승고변동,고변동,fixed_q80_d20_u80,0.8939747597145373,0.6953106829757761,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.8855480663786435,0.664248723847759,0.11445193362135653,0.664248723847759,0.22129934253088446,고변동,하락고변동,0.023452211275989177,-0.004201366611496615,0.0003283790349513094,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.012503581173272988,0.012503581173272988,False,False,default_v8_gate,345451972.06526214,352125827.01757634
2022-10-13,0.8874621187278903,0.6706803434067161,상승고변동,고변동,fixed_q80_d20_u80,0.8971685905283193,0.6996148161020332,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.8918300310380834,0.6706803434067161,0.10816996896191655,0.6706803434067161,0.22114968763136733,고변동,하락고변동,-0.03005718494632381,-0.005589925067214896,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.018959216812217475,-0.018959216812217475,False,False,default_v8_gate,338902473.22866875,345449797.1179687
2022-10-14,0.8958970006279108,0.6826961631307893,상승고변동,고변동,fixed_q80_d20_u80,0.9009922101367638,0.7048049369399587,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.8981898449068948,0.6826961631307893,0.1018101550931052,0.6826961631307893,0.2154936817761055,고변동,하락고변동,0.033021138127767635,0.0010607023884035005,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.019441831866139382,0.019441831866139382,True,True,default_v8_gate,345491358.1321993,352165973.9917282
2022-10-17,0.9008880180099574,0.6967923488266686,상승고변동,고변동,fixed_q80_d20_u80,0.9047521616719012,0.7117456345964104,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.9026268826578322,0.6967923488266686,0.0973731173421678,0.6967923488266686,0.20583453383116357,고변동,하락고변동,0.007908062679190753,0.0025429153480132083,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.005280892243938242,0.005280892243938242,False,False,default_v8_gate,347315860.7657073,354025724.55236006
2022-10-18,0.9043608696743077,0.7066387568449541,상승고변동,고변동,fixed_q80_d20_u80,0.9079243738727156,0.7177270464009515,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.9059644465635912,0.7066387568449541,0.09403555343640879,0.7066387568449541,0.19932568971863707,고변동,하락고변동,-0.0036462593222478246,-0.010462919491993072,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.004971207428217847,-0.004971207428217847,False,False,default_v8_gate,345589281.57873094,352265789.2406851
2022-10-19,0.9057716571900417,0.7090366061430845,상승고변동,고변동,fixed_q80_d20_u80,0.909390196150272,0.7169114509155208,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.9073999997221451,0.7090366061430845,0.09260000027785487,0.7090366061430845,0.19836339357906063,고변동,하락고변동,-0.005102071988334789,-0.007476461967667047,0.0004365860691470935,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.0049360977182426585,-0.0049360977182426585,False,False,default_v8_gate,343883419.11448103,350526970.8821992
2022-10-20,0.9093912425349034,0.7151713204310591,상승고변동,고변동,fixed_q80_d20_u80,0.912585813511706,0.7216014086402844,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.9108287994744645,0.7151713204310591,0.08917120052553551,0.7151713204310591,0.19565747904340536,고변동,하락고변동,0.023447439369340017,0.0022596765435227706,0.00010924559024849678,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.014232465632365455,0.014232465632365455,False,False,default_v8_gate,348777728.05856824,355515833.94849724
2022-10-21,0.8964781301252452,0.7080021375362765,하락고변동,고변동,fixed_q80_d20_u80,0.9114233245769863,0.7230187072751962,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.9032034676285287,0.7080021375362765,0.09679653237147134,0.7080021375362765,0.19520133009225216,고변동,하락고변동,0.011001590206699774,-0.001288385383375168,-0.00010923365695314491,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.0060131357626523356,0.0060131357626523356,False,False,default_v8_gate,350874975.8883738,357653598.9238021
2022-10-24,0.8789674294764107,0.6971356774825372,하락고변동,고변동,fixed_q80_d20_u80,0.9127400361239705,0.720903621196601,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8941651024678126,0.6971356774825372,0.10583489753218744,0.6971356774825372,0.19702942498527531,고변동,하락고변동,0.02068580375630913,0.012470705789708658,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.015402268859249758,0.015402268859249758,True,False,default_v8_gate,356279246.60298926,363162275.8129048
2022-10-25,0.8522800544481207,0.6869919229640453,하락고변동,고변동,fixed_q80_d20_u80,0.8880647899761642,0.7166919306515553,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8683831854357402,0.6869919229640453,0.13161681456425978,0.6869919229640453,0.1813912624716949,고변동,하락고변동,-0.022096252509541392,0.005096539775990561,0.00021849118049699356,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.011392352893155527,-0.011392352893155527,False,False,default_v8_gate,352220387.69718045,359025003.0093627
2022-10-26,0.8466291680619664,0.6890757031063652,하락고변동,고변동,fixed_q80_d20_u80,0.8971389295201633,0.720235719948925,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.869358560718155,0.6890757031063652,0.13064143928184502,0.6890757031063652,0.18028285761178975,고변동,하락고변동,-0.0182061393116274,0.007078186993127122,0.00032766517879356805,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.008579048970337533,-0.008579048970337533,False,False,default_v8_gate,349198671.742775,355944909.92696977
2022-10-27,0.8630693595622143,0.6904429157689524,하락고변동,고변동,fixed_q80_d20_u80,0.9041301728443156,0.7187175263985376,상승고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8815467255391598,0.6904429157689524,0.1184532744608402,0.6904429157689524,0.19110380977020736,고변동,하락고변동,0.030600608956540487,-0.005140529001447902,-0.0001095769469653396,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.0163288809661943,0.0163288809661943,False,False,default_v8_gate,354900695.28721595,361757091.99169004
2022-10-28,0.8523105264465631,0.67999779880906,하락고변동,고변동,fixed_q80_d20_u80,0.8999798537161835,0.7118541680294559,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8737617237178923,0.67999779880906,0.1262382762821077,0.67999779880906,0.19376392490883232,고변동,하락고변동,-0.01162779351893184,-0.004533899867929292,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.007981874904925162,-0.007981874904925162,True,True,default_v8_gate,352067922.3337624,358869592.1374428
2022-10-31,0.8497221977085339,0.6709116078977648,하락고변동,고변동,fixed_q80_d20_u80,0.903899195854879,0.7066457035033618,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8741018468743891,0.6709116078977648,0.12589815312561092,0.6709116078977648,0.20319023897662425,고변동,하락고변동,-0.010217576870777734,-0.0001802363496289372,8.788623630184844e-05,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.005962479831763413,-0.005962479831763413,False,False,default_v8_gate,349968724.4474365,356729839.43209016
2022-11-01,0.868532606256788,0.6705060882542181,하락고변동,고변동,fixed_q80_d20_u80,0.9105267696567003,0.7068097563005026,상승고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8874299797867485,0.6705060882542181,0.11257002021325146,0.6705060882542181,0.21692389153253044,고변동,하락고변동,-0.03427760614058417,-0.0016985432178343585,0.00032844472040749473,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.0202964324861077,-0.0202964324861077,False,False,default_v8_gate,342865607.85943985,349489496.33027667
2022-11-02,0.8858576925790198,0.6999439212064182,상승고변동,고변동,fixed_q80_d20_u80,0.9161573032280523,0.7174822815817994,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.8994925173710844,0.6999439212064182,0.10050748262891562,0.6999439212064182,0.19954859616466614,고변동,하락고변동,-0.019534362457744314,-0.004360511097396547,0.00032775056403577807,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.0124721704221677,-0.0124721704221677,False,False,default_v8_gate,338589329.5663168,345130603.77128786
