candidate,select_score,score_profile,split_date,no_trade_band,use_continuous_adjustment,risk_off_stock_weight,risk_off_bond_weight,risk_off_cash_weight,gate_high_vol_threshold,gate_riskoff_downrisk_threshold,gate_watch_downrisk_threshold,select_cagr,select_mdd,select_sharpe,select_sortino,select_calmar,select_gross_cagr,select_cost_cagr_drag,select_annual_turnover,select_total_turnover,select_avg_daily_turnover,select_trade_day_ratio,select_avg_trade_size_on_trade,select_max_trade_size,select_total_transaction_cost_rate_sum,select_avg_stock_weight,select_min_stock_weight,select_max_stock_weight,select_std_stock_weight,select_avg_bond_weight,select_avg_cash_weight,select_rebalance_ratio,select_emergency_rebalance_ratio,select_regime_switch_ratio,select_normal_pct,select_watch_pct,select_high_vol_pct,select_risk_off_pct,select_actual_high_vol_rate,select_actual_down_high_vol_rate,select_avg_prob_high_vol,select_avg_prob_down_risk,holdout_cagr,holdout_mdd,holdout_sharpe,holdout_sortino,holdout_calmar,holdout_gross_cagr,holdout_cost_cagr_drag,holdout_annual_turnover,holdout_total_turnover,holdout_avg_daily_turnover,holdout_trade_day_ratio,holdout_avg_trade_size_on_trade,holdout_max_trade_size,holdout_total_transaction_cost_rate_sum,holdout_avg_stock_weight,holdout_min_stock_weight,holdout_max_stock_weight,holdout_std_stock_weight,holdout_avg_bond_weight,holdout_avg_cash_weight,holdout_rebalance_ratio,holdout_emergency_rebalance_ratio,holdout_regime_switch_ratio,holdout_normal_pct,holdout_watch_pct,holdout_high_vol_pct,holdout_risk_off_pct,holdout_actual_high_vol_rate,holdout_actual_down_high_vol_rate,holdout_avg_prob_high_vol,holdout_avg_prob_down_risk,full_cagr,full_mdd,full_sharpe,full_sortino,full_calmar,full_gross_cagr,full_cost_cagr_drag,full_annual_turnover,full_total_turnover,full_avg_daily_turnover,full_trade_day_ratio,full_avg_trade_size_on_trade,full_max_trade_size,full_total_transaction_cost_rate_sum,full_avg_stock_weight,full_min_stock_weight,full_max_stock_weight,full_std_stock_weight,full_avg_bond_weight,full_avg_cash_weight,full_rebalance_ratio,full_emergency_rebalance_ratio,full_regime_switch_ratio,full_normal_pct,full_watch_pct,full_high_vol_pct,full_risk_off_pct,full_actual_high_vol_rate,full_actual_down_high_vol_rate,full_avg_prob_high_vol,full_avg_prob_down_risk
c027_ntb0.09_cont0_ro0.48_hv0.55_dn0.45,0.17809994371398435,balanced,2021-12-31,0.09,False,0.48,0.338,0.182,0.55,0.45,0.6,0.18106526742323248,-0.16889946388109012,1.2305575839532568,1.522389397008555,1.0720298529230823,0.18351488425643092,0.0024496168331984425,2.067578297309219,18.6,0.008204675782973092,0.019850022055580063,0.41333333333333344,0.8800000000000001,0.018600000000000002,0.8407234230260257,0.48,0.92,0.1605559562269363,0.11033259814733128,0.04894397882664314,0.10674900749889722,0.011027790030877812,0.032642258491398325,0.6965152183502427,0.141155712395236,0.002646669607410675,0.15968239964711073,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.08759654040978204,-0.27694967848366103,0.6117501912682171,0.8892396325695017,0.316290457130644,0.09221813020390024,0.004621589794118197,4.236387096774194,18.240000000000002,0.016811059907834103,0.03686635944700461,0.45600000000000007,0.76,0.018240000000000003,0.7541566820276497,0.48,0.92,0.1994299557438081,0.16530506912442397,0.08053824884792625,0.12534562211981568,0.02488479262672811,0.052534562211981564,0.38341013824884795,0.27741935483870966,0.003686635944700461,0.33548387096774196,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.14996314693318125,-0.2886476385956289,1.0166197694208061,1.3240323093260178,0.5195370648545891,0.15315736567812643,0.0031942187449451875,2.7695942720763727,36.84,0.010990453460620527,0.02535799522673031,0.43341176470588233,0.8800000000000001,0.036840000000000005,0.8127028639618139,0.48,0.92,0.1787412164276377,0.12812649164677806,0.05917064439140811,0.11276849642004773,0.015513126491646777,0.039081145584725537,0.5951670644391408,0.18526252983293556,0.0029832935560859188,0.2165871121718377,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c051_ntb0.11_cont0_ro0.48_hv0.55_dn0.45,0.17809994371398435,balanced,2021-12-31,0.11,False,0.48,0.338,0.182,0.55,0.45,0.6,0.18106526742323248,-0.16889946388109012,1.2305575839532568,1.522389397008555,1.0720298529230823,0.18351488425643092,0.0024496168331984425,2.067578297309219,18.6,0.008204675782973092,0.019850022055580063,0.41333333333333344,0.8800000000000001,0.018600000000000002,0.8407234230260257,0.48,0.92,0.1605559562269363,0.11033259814733128,0.04894397882664314,0.10674900749889722,0.011027790030877812,0.032642258491398325,0.6965152183502427,0.141155712395236,0.002646669607410675,0.15968239964711073,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.08759654040978204,-0.27694967848366103,0.6117501912682171,0.8892396325695017,0.316290457130644,0.09221813020390024,0.004621589794118197,4.236387096774194,18.240000000000002,0.016811059907834103,0.03686635944700461,0.45600000000000007,0.76,0.018240000000000003,0.7541566820276497,0.48,0.92,0.1994299557438081,0.16530506912442397,0.08053824884792625,0.12534562211981568,0.02488479262672811,0.052534562211981564,0.38341013824884795,0.27741935483870966,0.003686635944700461,0.33548387096774196,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.14996314693318125,-0.2886476385956289,1.0166197694208061,1.3240323093260178,0.5195370648545891,0.15315736567812643,0.0031942187449451875,2.7695942720763727,36.84,0.010990453460620527,0.02535799522673031,0.43341176470588233,0.8800000000000001,0.036840000000000005,0.8127028639618139,0.48,0.92,0.1787412164276377,0.12812649164677806,0.05917064439140811,0.11276849642004773,0.015513126491646777,0.039081145584725537,0.5951670644391408,0.18526252983293556,0.0029832935560859188,0.2165871121718377,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c058_ntb0.11_cont0_ro0.58_hv0.58_dn0.48,0.1729789654771175,balanced,2021-12-31,0.11,False,0.58,0.273,0.147,0.58,0.48,0.6,0.1860592291785499,-0.19073114162158122,1.206248448824503,1.4878733322888908,0.9755052457437674,0.1880466986556788,0.0019874694771289114,1.6718482576091755,15.040000000000004,0.006634318482576094,0.0211733568592854,0.3133333333333334,0.6800000000000002,0.015040000000000005,0.8634936038817822,0.58,0.92,0.11694412695746623,0.09573312748125277,0.040773268636965156,0.10674900749889722,0.011027790030877812,0.035288928098809,0.6965152183502427,0.15703573003970003,0.005734450816056462,0.1407146007940009,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.10102318298853774,-0.2863664097709101,0.6528910872776588,0.9585358249225822,0.3527759525614584,0.10433005746932933,0.0033068744807915884,3.0007741935483874,12.920000000000002,0.01190783410138249,0.03686635944700461,0.32300000000000006,0.56,0.012920000000000003,0.7957972350230416,0.58,0.92,0.14806722657909466,0.13850138248847926,0.06570138248847926,0.12534562211981568,0.02488479262672811,0.052534562211981564,0.38341013824884795,0.30230414746543777,0.01566820276497696,0.29861751152073734,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.15783871440342723,-0.3012321628959651,1.0114767183037017,1.3199442381073403,0.5239769647636834,0.1602762885972997,0.0024375741938724715,2.10200477326969,27.960000000000008,0.00834128878281623,0.026252983293556086,0.3177272727272728,0.6800000000000002,0.02796000000000001,0.8415811455847256,0.58,0.92,0.1317153444346817,0.10957667064439144,0.048842183770883056,0.11276849642004773,0.015513126491646777,0.0405727923627685,0.5951670644391408,0.20405727923627684,0.008949880668257757,0.19182577565632458,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c034_ntb0.09_cont0_ro0.58_hv0.58_dn0.48,0.1729789654771175,balanced,2021-12-31,0.09,False,0.58,0.273,0.147,0.58,0.48,0.6,0.1860592291785499,-0.19073114162158122,1.206248448824503,1.4878733322888908,0.9755052457437674,0.1880466986556788,0.0019874694771289114,1.6718482576091755,15.040000000000004,0.006634318482576094,0.0211733568592854,0.3133333333333334,0.6800000000000002,0.015040000000000005,0.8634936038817822,0.58,0.92,0.11694412695746623,0.09573312748125277,0.040773268636965156,0.10674900749889722,0.011027790030877812,0.035288928098809,0.6965152183502427,0.15703573003970003,0.005734450816056462,0.1407146007940009,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.10102318298853774,-0.2863664097709101,0.6528910872776588,0.9585358249225822,0.3527759525614584,0.10433005746932933,0.0033068744807915884,3.0007741935483874,12.920000000000002,0.01190783410138249,0.03686635944700461,0.32300000000000006,0.56,0.012920000000000003,0.7957972350230416,0.58,0.92,0.14806722657909466,0.13850138248847926,0.06570138248847926,0.12534562211981568,0.02488479262672811,0.052534562211981564,0.38341013824884795,0.30230414746543777,0.01566820276497696,0.29861751152073734,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.15783871440342723,-0.3012321628959651,1.0114767183037017,1.3199442381073403,0.5239769647636834,0.1602762885972997,0.0024375741938724715,2.10200477326969,27.960000000000008,0.00834128878281623,0.026252983293556086,0.3177272727272728,0.6800000000000002,0.02796000000000001,0.8415811455847256,0.58,0.92,0.1317153444346817,0.10957667064439144,0.048842183770883056,0.11276849642004773,0.015513126491646777,0.0405727923627685,0.5951670644391408,0.20405727923627684,0.008949880668257757,0.19182577565632458,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c010_ntb0.07_cont0_ro0.58_hv0.58_dn0.48,0.1729789654771175,balanced,2021-12-31,0.07,False,0.58,0.273,0.147,0.58,0.48,0.6,0.1860592291785499,-0.19073114162158122,1.206248448824503,1.4878733322888908,0.9755052457437674,0.1880466986556788,0.0019874694771289114,1.6718482576091755,15.040000000000004,0.006634318482576094,0.0211733568592854,0.3133333333333334,0.6800000000000002,0.015040000000000005,0.8634936038817822,0.58,0.92,0.11694412695746623,0.09573312748125277,0.040773268636965156,0.10674900749889722,0.011027790030877812,0.035288928098809,0.6965152183502427,0.15703573003970003,0.005734450816056462,0.1407146007940009,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.10102318298853774,-0.2863664097709101,0.6528910872776588,0.9585358249225822,0.3527759525614584,0.10433005746932933,0.0033068744807915884,3.0007741935483874,12.920000000000002,0.01190783410138249,0.03686635944700461,0.32300000000000006,0.56,0.012920000000000003,0.7957972350230416,0.58,0.92,0.14806722657909466,0.13850138248847926,0.06570138248847926,0.12534562211981568,0.02488479262672811,0.052534562211981564,0.38341013824884795,0.30230414746543777,0.01566820276497696,0.29861751152073734,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.15783871440342723,-0.3012321628959651,1.0114767183037017,1.3199442381073403,0.5239769647636834,0.1602762885972997,0.0024375741938724715,2.10200477326969,27.960000000000008,0.00834128878281623,0.026252983293556086,0.3177272727272728,0.6800000000000002,0.02796000000000001,0.8415811455847256,0.58,0.92,0.1317153444346817,0.10957667064439144,0.048842183770883056,0.11276849642004773,0.015513126491646777,0.0405727923627685,0.5951670644391408,0.20405727923627684,0.008949880668257757,0.19182577565632458,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c022_ntb0.07_cont1_ro0.58_hv0.58_dn0.48,0.17194842824206946,balanced,2021-12-31,0.07,True,0.58,0.273,0.147,0.58,0.48,0.6,0.18075977230046236,-0.18126325740836724,1.210205533671525,1.494227195240074,0.9972223542978124,0.1828745960689775,0.0021148237685151283,1.7869405242315393,16.07537368425754,0.007091033826315632,0.0211733568592854,0.33490361842203203,0.7410668416946317,0.01607537368425754,0.8438391485155117,0.5399999999999999,0.911862131168037,0.12494561353999228,0.10980587988788183,0.0463549715966066,0.10674900749889722,0.011027790030877812,0.035288928098809,0.6965152183502427,0.15703573003970003,0.005734450816056462,0.1407146007940009,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.09776611332419471,-0.27924984579967527,0.6539282331653062,0.962143563916484,0.35010265822789005,0.10120884358353477,0.0034427302593400544,3.133025679117808,13.489416118423897,0.012432641583800827,0.03686635944700461,0.3372354029605974,0.5814659733295433,0.013489416118423896,0.7694318324673798,0.541798917604365,0.9048936617131305,0.1556079368474424,0.15684925622509008,0.07371891130753021,0.12534562211981568,0.02488479262672811,0.052534562211981564,0.38341013824884795,0.30230414746543777,0.01566820276497696,0.29861751152073734,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.1532309374692733,-0.29415899797905165,1.0153945848671586,1.3265066948862823,0.520911950754556,0.15579831730606486,0.0025673798367915612,2.22265126201543,29.564789802681435,0.008820044690537421,0.026252983293556086,0.3359635204850163,0.7410668416946317,0.029564789802681436,0.8197544415011253,0.5399999999999999,0.911862131168037,0.1400282377422754,0.12503322574882184,0.05521233275005294,0.11276849642004773,0.015513126491646777,0.0405727923627685,0.5951670644391408,0.20405727923627684,0.008949880668257757,0.19182577565632458,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c046_ntb0.09_cont1_ro0.58_hv0.58_dn0.48,0.17194842824206946,balanced,2021-12-31,0.09,True,0.58,0.273,0.147,0.58,0.48,0.6,0.18075977230046236,-0.18126325740836724,1.210205533671525,1.494227195240074,0.9972223542978124,0.1828745960689775,0.0021148237685151283,1.7869405242315393,16.07537368425754,0.007091033826315632,0.0211733568592854,0.33490361842203203,0.7410668416946317,0.01607537368425754,0.8438391485155117,0.5399999999999999,0.911862131168037,0.12494561353999228,0.10980587988788183,0.0463549715966066,0.10674900749889722,0.011027790030877812,0.035288928098809,0.6965152183502427,0.15703573003970003,0.005734450816056462,0.1407146007940009,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.09776611332419471,-0.27924984579967527,0.6539282331653062,0.962143563916484,0.35010265822789005,0.10120884358353477,0.0034427302593400544,3.133025679117808,13.489416118423897,0.012432641583800827,0.03686635944700461,0.3372354029605974,0.5814659733295433,0.013489416118423896,0.7694318324673798,0.541798917604365,0.9048936617131305,0.1556079368474424,0.15684925622509008,0.07371891130753021,0.12534562211981568,0.02488479262672811,0.052534562211981564,0.38341013824884795,0.30230414746543777,0.01566820276497696,0.29861751152073734,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.1532309374692733,-0.29415899797905165,1.0153945848671586,1.3265066948862823,0.520911950754556,0.15579831730606486,0.0025673798367915612,2.22265126201543,29.564789802681435,0.008820044690537421,0.026252983293556086,0.3359635204850163,0.7410668416946317,0.029564789802681436,0.8197544415011253,0.5399999999999999,0.911862131168037,0.1400282377422754,0.12503322574882184,0.05521233275005294,0.11276849642004773,0.015513126491646777,0.0405727923627685,0.5951670644391408,0.20405727923627684,0.008949880668257757,0.19182577565632458,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c070_ntb0.11_cont1_ro0.58_hv0.58_dn0.48,0.17194842824206946,balanced,2021-12-31,0.11,True,0.58,0.273,0.147,0.58,0.48,0.6,0.18075977230046236,-0.18126325740836724,1.210205533671525,1.494227195240074,0.9972223542978124,0.1828745960689775,0.0021148237685151283,1.7869405242315393,16.07537368425754,0.007091033826315632,0.0211733568592854,0.33490361842203203,0.7410668416946317,0.01607537368425754,0.8438391485155117,0.5399999999999999,0.911862131168037,0.12494561353999228,0.10980587988788183,0.0463549715966066,0.10674900749889722,0.011027790030877812,0.035288928098809,0.6965152183502427,0.15703573003970003,0.005734450816056462,0.1407146007940009,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.09776611332419471,-0.27924984579967527,0.6539282331653062,0.962143563916484,0.35010265822789005,0.10120884358353477,0.0034427302593400544,3.133025679117808,13.489416118423897,0.012432641583800827,0.03686635944700461,0.3372354029605974,0.5814659733295433,0.013489416118423896,0.7694318324673798,0.541798917604365,0.9048936617131305,0.1556079368474424,0.15684925622509008,0.07371891130753021,0.12534562211981568,0.02488479262672811,0.052534562211981564,0.38341013824884795,0.30230414746543777,0.01566820276497696,0.29861751152073734,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.1532309374692733,-0.29415899797905165,1.0153945848671586,1.3265066948862823,0.520911950754556,0.15579831730606486,0.0025673798367915612,2.22265126201543,29.564789802681435,0.008820044690537421,0.026252983293556086,0.3359635204850163,0.7410668416946317,0.029564789802681436,0.8197544415011253,0.5399999999999999,0.911862131168037,0.1400282377422754,0.12503322574882184,0.05521233275005294,0.11276849642004773,0.015513126491646777,0.0405727923627685,0.5951670644391408,0.20405727923627684,0.008949880668257757,0.19182577565632458,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c030_ntb0.09_cont0_ro0.52_hv0.58_dn0.48,0.16854437554161789,balanced,2021-12-31,0.09,False,0.52,0.312,0.16799999999999998,0.58,0.48,0.6,0.1809901359251016,-0.17765144280400613,1.2017023708598025,1.4833285711083337,1.018793504113439,0.18330075019304082,0.002310614267939215,1.9519717688575213,17.560000000000002,0.0077459197176885765,0.0211733568592854,0.3658333333333334,0.8,0.01756,0.855050727834142,0.52,0.92,0.1374708040003108,0.10122099691221878,0.04372827525363917,0.10674900749889722,0.011027790030877812,0.035288928098809,0.6965152183502427,0.15703573003970003,0.005734450816056462,0.1407146007940009,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.09655654620484433,-0.2824610752763208,0.6465297002194356,0.9476764444416077,0.341840184918884,0.10043237115745329,0.003875824952608964,3.5303225806451612,15.2,0.014009216589861751,0.03686635944700461,0.38,0.6799999999999999,0.015200000000000002,0.7771059907834102,0.52,0.92,0.17539399442992018,0.15065069124423966,0.07224331797235022,0.12534562211981568,0.02488479262672811,0.052534562211981564,0.38341013824884795,0.30230414746543777,0.01566820276497696,0.29861751152073734,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.1529715872428321,-0.298160560790826,1.0084728873729838,1.3152313330328471,0.5130510448367082,0.1558159963041701,0.0028444090613379824,2.462863961813843,32.760000000000005,0.009773269689737471,0.026252983293556086,0.37227272727272726,0.8,0.03276,0.8298210023866348,0.52,0.92,0.1551409135057114,0.11722076372315036,0.052958233890214784,0.11276849642004773,0.015513126491646777,0.0405727923627685,0.5951670644391408,0.20405727923627684,0.008949880668257757,0.19182577565632458,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c006_ntb0.07_cont0_ro0.52_hv0.58_dn0.48,0.16854437554161789,balanced,2021-12-31,0.07,False,0.52,0.312,0.16799999999999998,0.58,0.48,0.6,0.1809901359251016,-0.17765144280400613,1.2017023708598025,1.4833285711083337,1.018793504113439,0.18330075019304082,0.002310614267939215,1.9519717688575213,17.560000000000002,0.0077459197176885765,0.0211733568592854,0.3658333333333334,0.8,0.01756,0.855050727834142,0.52,0.92,0.1374708040003108,0.10122099691221878,0.04372827525363917,0.10674900749889722,0.011027790030877812,0.035288928098809,0.6965152183502427,0.15703573003970003,0.005734450816056462,0.1407146007940009,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.09655654620484433,-0.2824610752763208,0.6465297002194356,0.9476764444416077,0.341840184918884,0.10043237115745329,0.003875824952608964,3.5303225806451612,15.2,0.014009216589861751,0.03686635944700461,0.38,0.6799999999999999,0.015200000000000002,0.7771059907834102,0.52,0.92,0.17539399442992018,0.15065069124423966,0.07224331797235022,0.12534562211981568,0.02488479262672811,0.052534562211981564,0.38341013824884795,0.30230414746543777,0.01566820276497696,0.29861751152073734,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.1529715872428321,-0.298160560790826,1.0084728873729838,1.3152313330328471,0.5130510448367082,0.1558159963041701,0.0028444090613379824,2.462863961813843,32.760000000000005,0.009773269689737471,0.026252983293556086,0.37227272727272726,0.8,0.03276,0.8298210023866348,0.52,0.92,0.1551409135057114,0.11722076372315036,0.052958233890214784,0.11276849642004773,0.015513126491646777,0.0405727923627685,0.5951670644391408,0.20405727923627684,0.008949880668257757,0.19182577565632458,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c054_ntb0.11_cont0_ro0.52_hv0.58_dn0.48,0.16854437554161789,balanced,2021-12-31,0.11,False,0.52,0.312,0.16799999999999998,0.58,0.48,0.6,0.1809901359251016,-0.17765144280400613,1.2017023708598025,1.4833285711083337,1.018793504113439,0.18330075019304082,0.002310614267939215,1.9519717688575213,17.560000000000002,0.0077459197176885765,0.0211733568592854,0.3658333333333334,0.8,0.01756,0.855050727834142,0.52,0.92,0.1374708040003108,0.10122099691221878,0.04372827525363917,0.10674900749889722,0.011027790030877812,0.035288928098809,0.6965152183502427,0.15703573003970003,0.005734450816056462,0.1407146007940009,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.09655654620484433,-0.2824610752763208,0.6465297002194356,0.9476764444416077,0.341840184918884,0.10043237115745329,0.003875824952608964,3.5303225806451612,15.2,0.014009216589861751,0.03686635944700461,0.38,0.6799999999999999,0.015200000000000002,0.7771059907834102,0.52,0.92,0.17539399442992018,0.15065069124423966,0.07224331797235022,0.12534562211981568,0.02488479262672811,0.052534562211981564,0.38341013824884795,0.30230414746543777,0.01566820276497696,0.29861751152073734,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.1529715872428321,-0.298160560790826,1.0084728873729838,1.3152313330328471,0.5130510448367082,0.1558159963041701,0.0028444090613379824,2.462863961813843,32.760000000000005,0.009773269689737471,0.026252983293556086,0.37227272727272726,0.8,0.03276,0.8298210023866348,0.52,0.92,0.1551409135057114,0.11722076372315036,0.052958233890214784,0.11276849642004773,0.015513126491646777,0.0405727923627685,0.5951670644391408,0.20405727923627684,0.008949880668257757,0.19182577565632458,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c066_ntb0.11_cont1_ro0.52_hv0.58_dn0.48,0.16792181000756973,balanced,2021-12-31,0.11,True,0.52,0.312,0.16799999999999998,0.58,0.48,0.6,0.17566462912237713,-0.1681310146372349,1.204146045630953,1.486853224629885,1.0448079998886404,0.17810045146658804,0.002435822344210914,2.067064035479885,18.595373684257538,0.008202635061428116,0.0211733568592854,0.387403618422032,0.8610668416946317,0.018595373684257538,0.8353962724678716,0.48000000000000004,0.911862131168037,0.14537458447267845,0.11529374931884785,0.04930997821328062,0.10674900749889722,0.011027790030877812,0.035288928098809,0.6965152183502427,0.15703573003970003,0.005734450816056462,0.1407146007940009,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.09323390365233997,-0.2754337654740523,0.6464866935562005,0.9472491247972807,0.33849845349161894,0.09724314295051872,0.004009239298178757,3.662574066214582,15.769416118423894,0.014534024072280088,0.03686635944700461,0.3942354029605974,0.7014659733295433,0.015769416118423897,0.7507405882277485,0.48179891760436516,0.9048936617131305,0.18286652349870022,0.1689985649808504,0.08026084679140119,0.12534562211981568,0.02488479262672811,0.052534562211981564,0.38341013824884795,0.30230414746543777,0.01566820276497696,0.29861751152073734,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.14832422264273992,-0.2911830574104872,1.0111061816462343,1.3187683251447937,0.509384797184968,0.15129610674051497,0.002971884097775046,2.5835104505595825,34.36478980268143,0.01025202559745866,0.026252983293556086,0.3905089750304708,0.8610668416946317,0.03436478980268143,0.8079942983030346,0.48000000000000004,0.911862131168037,0.16335868231267092,0.1326773188275808,0.059328382869384674,0.11276849642004773,0.015513126491646777,0.0405727923627685,0.5951670644391408,0.20405727923627684,0.008949880668257757,0.19182577565632458,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c018_ntb0.07_cont1_ro0.52_hv0.58_dn0.48,0.16792181000756973,balanced,2021-12-31,0.07,True,0.52,0.312,0.16799999999999998,0.58,0.48,0.6,0.17566462912237713,-0.1681310146372349,1.204146045630953,1.486853224629885,1.0448079998886404,0.17810045146658804,0.002435822344210914,2.067064035479885,18.595373684257538,0.008202635061428116,0.0211733568592854,0.387403618422032,0.8610668416946317,0.018595373684257538,0.8353962724678716,0.48000000000000004,0.911862131168037,0.14537458447267845,0.11529374931884785,0.04930997821328062,0.10674900749889722,0.011027790030877812,0.035288928098809,0.6965152183502427,0.15703573003970003,0.005734450816056462,0.1407146007940009,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.09323390365233997,-0.2754337654740523,0.6464866935562005,0.9472491247972807,0.33849845349161894,0.09724314295051872,0.004009239298178757,3.662574066214582,15.769416118423894,0.014534024072280088,0.03686635944700461,0.3942354029605974,0.7014659733295433,0.015769416118423897,0.7507405882277485,0.48179891760436516,0.9048936617131305,0.18286652349870022,0.1689985649808504,0.08026084679140119,0.12534562211981568,0.02488479262672811,0.052534562211981564,0.38341013824884795,0.30230414746543777,0.01566820276497696,0.29861751152073734,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.14832422264273992,-0.2911830574104872,1.0111061816462343,1.3187683251447937,0.509384797184968,0.15129610674051497,0.002971884097775046,2.5835104505595825,34.36478980268143,0.01025202559745866,0.026252983293556086,0.3905089750304708,0.8610668416946317,0.03436478980268143,0.8079942983030346,0.48000000000000004,0.911862131168037,0.16335868231267092,0.1326773188275808,0.059328382869384674,0.11276849642004773,0.015513126491646777,0.0405727923627685,0.5951670644391408,0.20405727923627684,0.008949880668257757,0.19182577565632458,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c042_ntb0.09_cont1_ro0.52_hv0.58_dn0.48,0.16792181000756973,balanced,2021-12-31,0.09,True,0.52,0.312,0.16799999999999998,0.58,0.48,0.6,0.17566462912237713,-0.1681310146372349,1.204146045630953,1.486853224629885,1.0448079998886404,0.17810045146658804,0.002435822344210914,2.067064035479885,18.595373684257538,0.008202635061428116,0.0211733568592854,0.387403618422032,0.8610668416946317,0.018595373684257538,0.8353962724678716,0.48000000000000004,0.911862131168037,0.14537458447267845,0.11529374931884785,0.04930997821328062,0.10674900749889722,0.011027790030877812,0.035288928098809,0.6965152183502427,0.15703573003970003,0.005734450816056462,0.1407146007940009,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.09323390365233997,-0.2754337654740523,0.6464866935562005,0.9472491247972807,0.33849845349161894,0.09724314295051872,0.004009239298178757,3.662574066214582,15.769416118423894,0.014534024072280088,0.03686635944700461,0.3942354029605974,0.7014659733295433,0.015769416118423897,0.7507405882277485,0.48179891760436516,0.9048936617131305,0.18286652349870022,0.1689985649808504,0.08026084679140119,0.12534562211981568,0.02488479262672811,0.052534562211981564,0.38341013824884795,0.30230414746543777,0.01566820276497696,0.29861751152073734,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.14832422264273992,-0.2911830574104872,1.0111061816462343,1.3187683251447937,0.509384797184968,0.15129610674051497,0.002971884097775046,2.5835104505595825,34.36478980268143,0.01025202559745866,0.026252983293556086,0.3905089750304708,0.8610668416946317,0.03436478980268143,0.8079942983030346,0.48000000000000004,0.911862131168037,0.16335868231267092,0.1326773188275808,0.059328382869384674,0.11276849642004773,0.015513126491646777,0.0405727923627685,0.5951670644391408,0.20405727923627684,0.008949880668257757,0.19182577565632458,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
