Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2024-03-08,AAPL,mega_cap,prob_high_vol_raw,0.4145520910620689,0.372081407480614,0.5178571428571429,-0.22203097368815908,True,rank_policy_candidate,50_70,0.5383597883597884,-0.16482586554848166,True,rank_policy_candidate,50_70,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.002778681820323,0.002778681820323,0.002778681820323,0.7501804013561829,0.0872932934674002,3,True
2024-03-11,AAPL,mega_cap,prob_high_vol_raw,0.4087517887353897,0.3812490027943079,0.5099206349206349,-0.2488385619308145,True,rank_policy_candidate,50_70,0.5317460317460317,-0.19280625173424334,True,rank_policy_candidate,50_70,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0121226242782732,-0.0121226242782732,-0.0121226242782732,0.7462500100123646,0.0864103889034923,3,True
2024-03-12,AAPL,mega_cap,prob_high_vol_raw,0.4089710831642151,0.3881795228867848,0.5119047619047619,-0.24532067331079388,True,rank_policy_candidate,50_70,0.533068783068783,-0.18955647832478964,True,rank_policy_candidate,50_70,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0109273411739532,0.0109273411739532,0.0109273411739532,0.7484997255494535,0.0867108778706613,3,True
2024-03-13,AAPL,mega_cap,prob_high_vol_raw,0.4263540014624596,0.3977231425307035,0.5496031746031746,-0.15776208548985848,True,rank_policy_candidate,50_70,0.5661375661375662,-0.09580966897452345,True,rank_policy_candidate,50_70,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0021965884772511,-0.0021965884772511,-0.0021965884772511,0.7515672632336254,0.0828243449669569,3,True
2024-03-14,AAPL,mega_cap,prob_high_vol_raw,0.4044572740793228,0.3994066754178583,0.5079365079365079,-0.26473763672639067,True,rank_policy_candidate,50_70,0.5304232804232805,-0.2088868901008531,True,rank_policy_candidate,50_70,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0063724071751587,0.0063724071751587,0.0063724071751587,0.7507864391076335,0.0897998281499699,3,True
2024-03-15,AAPL,mega_cap,prob_high_vol_raw,0.3875780537724494,0.3964495200065061,0.48214285714285715,-0.346567484693247,True,rank_policy_candidate,30_50,0.49603174603174605,-0.29576097712953603,True,rank_policy_candidate,30_50,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0135850802144208,0.0135850802144208,0.0135850802144208,0.750367320338739,0.0930762630066209,3,True
2024-03-18,AAPL,mega_cap,prob_high_vol_raw,0.3997283071279526,0.3972692167868678,0.498015873015873,-0.28309706718647715,True,rank_policy_candidate,30_50,0.5198412698412699,-0.22937584202116715,True,rank_policy_candidate,50_70,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0147091723574133,0.0147091723574133,0.0147091723574133,0.7558157210205925,0.0913857553658369,3,True
2024-03-19,AAPL,mega_cap,prob_high_vol_raw,0.3670605294406414,0.3897170449503112,0.44047619047619047,-0.4445118645682382,True,rank_policy_candidate,30_50,0.44576719576719576,-0.40059110821710076,True,rank_policy_candidate,30_50,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0408574736962685,-0.0408574736962685,-0.0408574736962685,0.7513940524027328,0.0988022164134622,3,True
2024-03-20,AAPL,mega_cap,prob_high_vol_raw,0.3636758983135223,0.383206758291114,0.4365079365079365,-0.4592478677303242,True,rank_policy_candidate,30_50,0.43915343915343913,-0.41655818792705607,True,rank_policy_candidate,30_50,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0053101929335923,0.0053101929335923,0.0053101929335923,0.745962182463346,0.1063609284001821,3,True
2024-03-21,AAPL,mega_cap,prob_high_vol_raw,0.448892492055893,0.3996281917323088,0.5952380952380952,-0.030680481718735123,True,rank_policy_candidate,50_70,0.6044973544973545,0.03901393735890203,True,rank_policy_candidate,50_70,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0083005499169113,-0.0083005499169113,-0.0083005499169113,0.6767946781654931,0.1459309218792414,3,True
2024-03-22,AAPL,mega_cap,prob_high_vol_raw,0.4270486608147621,0.4064833090029221,0.5634920634920635,-0.1399138221347128,True,rank_policy_candidate,50_70,0.5753968253968254,-0.07461637390432622,True,rank_policy_candidate,50_70,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0066722420532023,-0.0066722420532023,-0.0066722420532023,0.6339433265159338,0.1778628240777586,3,True
2024-03-25,AAPL,mega_cap,prob_high_vol_raw,0.4426900461316109,0.4155349932850943,0.5833333333333334,-0.06138510856788136,True,rank_policy_candidate,50_70,0.5952380952380952,0.010956604044556777,True,rank_policy_candidate,50_70,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0212125089552777,0.0212125089552777,0.0212125089552777,0.6080271303746473,0.1889932198722726,3,True
2024-03-26,AAPL,mega_cap,prob_high_vol_raw,0.4374994978308678,0.4210261194215378,0.5793650793650794,-0.08714062466542886,True,rank_policy_candidate,50_70,0.58994708994709,-0.015135508727777436,True,rank_policy_candidate,50_70,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0105593046947475,-0.0105593046947475,-0.0105593046947475,0.5971833469172393,0.1905745485435606,3,True
2024-03-27,AAPL,mega_cap,prob_high_vol_raw,0.4114453271031379,0.4186309213419378,0.5297619047619048,-0.21755129586409866,True,rank_policy_candidate,50_70,0.544973544973545,-0.1526814736005222,True,rank_policy_candidate,50_70,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0084555744633579,-0.0084555744633579,-0.0084555744633579,0.5842108911864509,0.2118507472576637,3,True
2024-03-28,AAPL,mega_cap,prob_high_vol_raw,0.4605264514684677,0.4291048038735703,0.6170634920634921,0.028925163237073382,True,rank_policy_candidate,50_70,0.6256613756613757,0.11282737451189846,True,rank_policy_candidate,50_70,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.006998914563208,-0.006998914563208,-0.006998914563208,0.6027860979280935,0.2016274761684784,3,True
2024-04-01,AAPL,mega_cap,prob_high_vol_raw,0.4686499640345574,0.4389910939138171,0.626984126984127,0.06972268844142214,True,rank_policy_candidate,50_70,0.6402116402116402,0.15847681250295065,True,rank_policy_candidate,50_70,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0047975346889743,0.0047975346889743,0.0047975346889743,0.6197162656433939,0.1872879474898187,3,True
2024-04-02,AAPL,mega_cap,prob_high_vol_raw,0.5003599986433983,0.4543333200962124,0.6567460317460317,0.22818624126335424,True,rank_policy_candidate,50_70,0.6825396825396826,0.33104375217957294,True,rank_policy_candidate,50_70,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0048922724388813,-0.0048922724388813,-0.0048922724388813,0.6443222863990068,0.1643020364217725,3,True
2024-04-03,AAPL,mega_cap,prob_high_vol_raw,0.5025861099362374,0.4663965175562187,0.6626984126984127,0.2386845425564716,True,rank_policy_candidate,50_70,0.6878306878306878,0.34512996809215946,True,rank_policy_candidate,50_70,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0045017694586821,0.0045017694586821,0.0045017694586821,0.6713017265308365,0.1448323045863974,3,True
2024-04-04,AAPL,mega_cap,prob_high_vol_raw,0.4942395195364952,0.4733572680512878,0.6428571428571429,0.19610791265574784,True,rank_policy_candidate,50_70,0.6706349206349206,0.30074631502039756,True,rank_policy_candidate,50_70,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0066636814818052,-0.0066636814818052,-0.0066636814818052,0.705470381834989,0.1226939897081947,3,True
2024-04-05,AAPL,mega_cap,prob_high_vol_raw,0.490707752108574,0.4776948890656093,0.6388888888888888,0.17889677991176012,True,rank_policy_candidate,50_70,0.667989417989418,0.28217115626510836,True,rank_policy_candidate,50_70,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0072426064087474,0.0072426064087474,0.0072426064087474,0.7384598524743059,0.1045544015916695,3,True
2024-04-08,AAPL,mega_cap,prob_high_vol_raw,0.4590185254812241,0.473025798169513,0.6071428571428571,0.020799460120911977,True,rank_policy_candidate,50_70,0.623015873015873,0.11114548692507138,True,rank_policy_candidate,50_70,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0111392737585549,-0.0111392737585549,-0.0111392737585549,0.7634801029248153,0.0899217949289705,3,True
2024-04-09,AAPL,mega_cap,prob_high_vol_raw,0.424759005010128,0.4609590998796668,0.5555555555555556,-0.14980185382957395,True,rank_policy_candidate,50_70,0.5701058201058201,-0.07378895395627556,True,rank_policy_candidate,50_70,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.043270922624518,0.043270922624518,0.043270922624518,0.7818314391989158,0.0803167323144717,3,True
2024-04-10,AAPL,mega_cap,prob_high_vol_raw,0.4173359394073486,0.4500533097615872,0.5376984126984127,-0.1854868559370846,True,rank_policy_candidate,50_70,0.5515873015873016,-0.11387031197781584,True,rank_policy_candidate,50_70,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0086266351421206,0.0086266351421206,0.0086266351421206,0.7960188582232436,0.070089017217072,3,True
2024-04-11,AAPL,mega_cap,prob_high_vol_raw,0.3730992421507836,0.4308147928588863,0.4603174603174603,-0.40537137486097297,True,rank_policy_candidate,30_50,0.4669312169312169,-0.3531481176224194,True,rank_policy_candidate,30_50,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.021863430205781,-0.021863430205781,-0.021863430205781,0.7653139613173228,0.1055959839396865,3,True
2024-04-12,AAPL,mega_cap,prob_high_vol_raw,0.3598143920302391,0.4130646926517245,0.42857142857142855,-0.46997738794310806,True,rank_policy_candidate,30_50,0.42592592592592593,-0.42525528937155715,True,rank_policy_candidate,30_50,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0191673910443711,-0.0191673910443711,-0.0191673910443711,0.7415620224309943,0.1334166958858124,3,True
2024-04-15,AAPL,mega_cap,prob_high_vol_raw,0.4387050449848175,0.4194747807349978,0.5853174603174603,-0.07238531105864271,True,rank_policy_candidate,50_70,0.5925925925925926,0.000354964173858999,True,rank_policy_candidate,50_70,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0081473131318499,-0.0081473131318499,-0.0081473131318499,0.7183267999428992,0.1640216008116179,3,True
2024-04-16,AAPL,mega_cap,prob_high_vol_raw,0.349707442522049,0.4020329461817606,0.39880952380952384,-0.5178656057615079,True,rank_policy_candidate,30_50,0.3941798941798942,-0.48170653315642653,True,rank_policy_candidate,30_50,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0057143077312042,-0.0057143077312042,-0.0057143077312042,0.7121454584409331,0.1645568162633978,3,True
2024-04-17,AAPL,mega_cap,prob_high_vol_raw,0.3332380548119545,0.384834223339309,0.3630952380952381,-0.5986326272333565,True,rank_policy_candidate,30_50,0.3492063492063492,-0.571741960615739,True,rank_policy_candidate,30_50,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0122125756729442,-0.0122125756729442,-0.0122125756729442,0.7215746946499197,0.1466830658340536,3,True
2024-04-18,AAPL,mega_cap,prob_high_vol_raw,0.3060375049710274,0.3651350437472386,0.2916666666666667,-0.7336282283684065,True,rank_policy_candidate,00_30,0.2843915343915344,-0.7202689335701455,True,rank_policy_candidate,00_30,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0050908584143942,0.0050908584143942,0.0050908584143942,0.7235112501388821,0.1390970931213059,3,True
2024-04-19,AAPL,mega_cap,prob_high_vol_raw,0.280915193259716,0.344080081125358,0.22817460317460317,-0.8568399055059696,True,rank_policy_candidate,00_30,0.2261904761904762,-0.8574018578983625,True,rank_policy_candidate,00_30,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0063915842266886,0.0063915842266886,0.0063915842266886,0.7274243591828915,0.1313807535884364,3,True
2024-04-22,AAPL,mega_cap,prob_high_vol_raw,0.2801621943712234,0.3281006094368244,0.22817460317460317,-0.85786865923425,True,rank_policy_candidate,00_30,0.22486772486772486,-0.862794102626207,True,rank_policy_candidate,00_30,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0127023520285136,0.0127023520285136,0.0127023520285136,0.7233421749915756,0.1340297314749878,3,True
2024-04-23,AAPL,mega_cap,prob_high_vol_raw,0.3008684396743775,0.3212925669962126,0.2777777777777778,-0.7517092156508332,True,rank_policy_candidate,00_30,0.27116402116402116,-0.7506170903587326,True,rank_policy_candidate,00_30,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.005147311120353,0.005147311120353,0.005147311120353,0.714126510720934,0.1462586624723535,3,True
2024-04-24,AAPL,mega_cap,prob_high_vol_raw,0.3044770509004593,0.3170886879722743,0.29563492063492064,-0.7319428884511783,True,rank_policy_candidate,00_30,0.28174603174603174,-0.7311715244646831,True,rank_policy_candidate,00_30,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,-0.0034728128250772,-0.0034728128250772,-0.0034728128250772,0.7073573383387309,0.160335364633182,3,True
2024-04-25,AAPL,mega_cap,prob_high_vol_raw,0.3216436341404915,0.3182274245143286,0.35119047619047616,-0.643848721972312,True,rank_policy_candidate,30_50,0.32275132275132273,-0.6379269128869957,True,rank_policy_candidate,30_50,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0248078776818585,0.0248078776818585,0.0248078776818585,0.7097909833794885,0.1637412823341443,3,True
2024-04-26,AAPL,mega_cap,prob_high_vol_raw,0.3153656363487244,0.3175119774729276,0.3273809523809524,-0.6726008618335299,True,rank_policy_candidate,30_50,0.3029100529100529,-0.6722023420331157,True,rank_policy_candidate,30_50,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,-0.0182708087665416,-0.0182708087665416,-0.0182708087665416,0.724741141185644,0.1504626549236914,3,True
2024-04-29,AAPL,mega_cap,prob_high_vol_raw,0.2941366732120514,0.3116681514077085,0.25992063492063494,-0.7761630648350683,True,rank_policy_candidate,00_30,0.2552910052910053,-0.7876708264683515,True,rank_policy_candidate,00_30,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,-0.0060470200119617,-0.0060470200119617,-0.0060470200119617,0.7141224189202288,0.1674628597275722,3,True
2024-04-30,AAPL,mega_cap,prob_high_vol_raw,0.3396637111902237,0.3186670413533373,0.3948412698412698,-0.5446690030184845,True,rank_policy_candidate,30_50,0.3716931216931217,-0.5401100647351463,True,rank_policy_candidate,30_50,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.022031834330612,0.022031834330612,0.022031834330612,0.7210498629148013,0.1617935624563386,3,True
2024-05-01,AAPL,mega_cap,prob_high_vol_raw,0.3282106310129166,0.3210529387682321,0.373015873015873,-0.5991917006875294,True,rank_policy_candidate,30_50,0.3412698412698413,-0.6011205815347817,True,rank_policy_candidate,30_50,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0598161766015741,0.0598161766015741,0.0598161766015741,0.7266803129843189,0.1567337423755465,3,True
2024-05-02,AAPL,mega_cap,prob_high_vol_raw,0.3266264319419861,0.3224463120616706,0.37103174603174605,-0.6041366407121889,True,rank_policy_candidate,30_50,0.3373015873015873,-0.6081273094138773,True,rank_policy_candidate,30_50,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,-0.0091065862059372,-0.0091065862059372,-0.0091065862059372,0.7325071949266692,0.1538334126429564,3,True
2024-05-03,AAPL,mega_cap,prob_high_vol_raw,0.3120869934558868,0.3198564824102247,0.31547619047619047,-0.6745158208855018,True,rank_policy_candidate,30_50,0.29365079365079366,-0.6851305317910994,True,rank_policy_candidate,00_30,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0037970244145921,0.0037970244145921,0.0037970244145921,0.6845817124785138,0.2068308299438064,3,True
2024-05-06,AAPL,mega_cap,prob_high_vol_raw,0.3791101574897766,0.3346699011801126,0.5059523809523809,-0.3320706557438714,True,rank_policy_candidate,50_70,0.48544973544973546,-0.32034384865128734,True,rank_policy_candidate,30_50,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.001864207959187,0.001864207959187,0.001864207959187,0.6933487603928459,0.2003688079237771,3,True
2024-05-07,AAPL,mega_cap,prob_high_vol_raw,0.3126189634203911,0.3291571667401822,0.3194444444444444,-0.6665992673822517,True,rank_policy_candidate,30_50,0.2962962962962963,-0.6790940515404756,True,rank_policy_candidate,00_30,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0100141552127852,0.0100141552127852,0.0100141552127852,0.678507495287963,0.2190201769956143,3,True
2024-05-08,AAPL,mega_cap,prob_high_vol_raw,0.2987346395850182,0.3215515349513912,0.2698412698412698,-0.7343247118925269,True,rank_policy_candidate,00_30,0.2619047619047619,-0.7524399852946166,True,rank_policy_candidate,00_30,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,-0.0068901134825029,-0.0068901134825029,-0.0068901134825029,0.6828855427352342,0.2118492826363089,3,True
2024-05-09,AAPL,mega_cap,prob_high_vol_raw,0.2969960615038872,0.3154126665895152,0.26785714285714285,-0.7400550640065098,True,rank_policy_candidate,00_30,0.2605820105820106,-0.7600407241538961,True,rank_policy_candidate,00_30,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0176453376427478,0.0176453376427478,0.0176453376427478,0.6677644169098002,0.2285940254380689,3,True
2024-05-10,AAPL,mega_cap,prob_high_vol_raw,0.3400821849703789,0.3215800461847311,0.4087301587301587,-0.5170745450065578,True,rank_policy_candidate,30_50,0.38095238095238093,-0.5248795719816588,True,rank_policy_candidate,30_50,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0061734076651782,0.0061734076651782,0.0061734076651782,0.6715517559804991,0.2243998508010393,3,True
2024-05-13,AAPL,mega_cap,prob_high_vol_raw,0.3375633016228676,0.3255758600442652,0.4027777777777778,-0.5269622926183921,True,rank_policy_candidate,30_50,0.37566137566137564,-0.536928588293223,True,rank_policy_candidate,30_50,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0122180963579987,0.0122180963579987,0.0122180963579987,0.6510257119480063,0.2460176228152786,3,True
2024-05-14,AAPL,mega_cap,prob_high_vol_raw,0.2664779007434845,0.31080137021907,0.19246031746031747,-0.8881194280016779,True,rank_policy_candidate,00_30,0.1917989417989418,-0.9205264011336921,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0006323665736951,0.0006323665736951,0.0006323665736951,0.6363580017304618,0.2510519030424288,3,True
2024-05-15,AAPL,mega_cap,prob_high_vol_raw,0.2646409079432488,0.2992612546501147,0.19047619047619047,-0.8941722653732356,True,rank_policy_candidate,00_30,0.18783068783068782,-0.9280356345116317,True,rank_policy_candidate,00_30,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.00015817414982,0.00015817414982,0.00015817414982,0.5504825399093418,0.2931828923122987,3,True
2024-05-16,AAPL,mega_cap,prob_high_vol_raw,0.2536997020244598,0.287870866493701,0.15476190476190477,-0.9474058677689534,True,rank_policy_candidate,00_30,0.1626984126984127,-0.9849170147635792,True,rank_policy_candidate,00_30,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.82,0.0057996227952171,0.0058796227952171,0.006162142015329,0.4777488208045491,0.3172531658688316,3,True
2024-05-17,AAPL,mega_cap,prob_high_vol_raw,0.267676143348217,0.28282218570733,0.20238095238095238,-0.8723119983727857,True,rank_policy_candidate,00_30,0.1984126984126984,-0.9068444719485858,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.82,0.82,0.0066514930933782,0.0066514930933782,0.0068571330973772,0.4142585776160092,0.3399566822172834,1,False
2024-05-20,AAPL,mega_cap,prob_high_vol_raw,0.2629645928740501,0.27785778749901,0.1884920634920635,-0.893823739009358,True,rank_policy_candidate,00_30,0.1865079365079365,-0.9303381597060055,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.82,0.82,-0.0072672920778573,-0.0072672920778573,-0.0075384134061047,0.3577646157624495,0.3564481691138858,1,False
2024-05-21,AAPL,mega_cap,prob_high_vol_raw,0.2629645928740501,0.27413448884277,0.19047619047619047,-0.8907304417107279,True,rank_policy_candidate,00_30,0.18783068783068782,-0.9282381303643327,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,-0.0179211542324897,-0.0176411542324897,-0.0210580537011771,0.3102280377846912,0.3718395498453127,1,False
2024-05-22,AAPL,mega_cap,prob_high_vol_raw,0.2607964694499969,0.2707999839945768,0.18055555555555555,-0.8990381111797527,True,rank_policy_candidate,00_30,0.18121693121693122,-0.9376500992824215,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0137604062169319,0.0137604062169319,0.0165880331113332,0.2739078627383741,0.3831073578373507,1,False
2024-05-23,AAPL,mega_cap,prob_high_vol_raw,0.2957974925637245,0.2770493611368637,0.2757936507936508,-0.7132839730643274,True,rank_policy_candidate,00_30,0.26587301587301587,-0.7467843331568939,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0006186378373034,-0.0006186378373034,5.273987285070447e-05,0.2951816721185162,0.3884751623953554,1,False
2024-05-24,AAPL,mega_cap,prob_high_vol_raw,0.2997678190469742,0.2827289756143913,0.29365079365079366,-0.6895791147251623,True,rank_policy_candidate,00_30,0.2777777777777778,-0.72400160971531,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0007385481193338,0.0007385481193338,0.0015791153988824,0.2836217264337494,0.3859513869706853,1,False
2024-05-28,AAPL,mega_cap,prob_high_vol_raw,0.3076003119349479,0.2889468096945305,0.32936507936507936,-0.6454444118383523,True,rank_policy_candidate,30_50,0.3029100529100529,-0.6808034848154509,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0049084044447834,0.0049084044447834,0.0052550416354395,0.2644906600807892,0.3884905231454989,1,False
2024-05-29,AAPL,mega_cap,prob_high_vol_raw,0.2761737108230591,0.2857535349766626,0.23214285714285715,-0.8082791302840923,True,rank_policy_candidate,00_30,0.2222222222222222,-0.8497086590838238,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0046736693771639,0.0046736693771639,0.0050186189758267,0.2506394413520167,0.3921502515937917,1,False
2024-05-30,AAPL,mega_cap,prob_high_vol_raw,0.2169981144368649,0.2685646798417132,0.0496031746031746,-1.1186755611405468,True,rank_policy_candidate,00_30,0.056878306878306875,-1.1677391919459412,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0083687445167449,0.0083687445167449,0.0092586773631417,0.2276906542176076,0.4088006496708789,1,False
2024-05-31,AAPL,mega_cap,prob_high_vol_raw,0.2208951003849506,0.2566472849775226,0.05555555555555555,-1.0941887398856904,True,rank_policy_candidate,00_30,0.06349206349206349,-1.1436631224548701,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0020068956833926,0.0020068956833926,0.0016492759748274,0.2162334209664149,0.406700878108957,1,False
2024-06-03,AAPL,mega_cap,prob_high_vol_raw,0.2415035843849182,0.2528613598293715,0.12103174603174603,-0.9806673934176363,True,rank_policy_candidate,00_30,0.13095238095238096,-1.0295875125403278,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0068449129959672,0.0068449129959672,0.0078209240504243,0.2134755292616532,0.3792063089305821,1,False
2024-06-04,AAPL,mega_cap,prob_high_vol_raw,0.2189122013747692,0.2443740702157209,0.05357142857142857,-1.0970311353860143,True,rank_policy_candidate,00_30,0.06084656084656084,-1.148770434563772,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0058621226213375,-0.0058621226213375,-0.0070965665969553,0.2022311434472705,0.3711931309947254,1,False
2024-06-05,AAPL,mega_cap,prob_high_vol_raw,0.2076806701719761,0.2352007202047847,0.02976190476190476,-1.1527568372361323,True,rank_policy_candidate,00_30,0.03835978835978836,-1.2069771150793611,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,0.0089560391333503,0.0089560391333503,0.0123920721001342,0.1933538126826577,0.3746811188645678,0,False
2024-06-06,AAPL,mega_cap,prob_high_vol_raw,0.2111813239753246,0.2291958711474197,0.03968253968253968,-1.1295090140645367,True,rank_policy_candidate,00_30,0.047619047619047616,-1.1854961591788382,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0159391271409602,-0.0159391271409602,-0.0191477582921584,0.1976897640049796,0.3684382381303235,0,False
2024-06-07,AAPL,mega_cap,prob_high_vol_raw,0.2167226254940032,0.2260775597340656,0.051587301587301584,-1.096444740100666,True,rank_policy_candidate,00_30,0.0582010582010582,-1.153474537600294,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.060197172965942,0.060197172965942,0.0726490021732408,0.2005748233141382,0.3651406083396488,0,False
