Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2022-03-31,SPY,broad_index,prob_high_vol_raw,0.8264443874359131,0.7458108405712778,0.7936507936507936,0.9417262843674074,True,rank_policy_candidate,70_85,0.8055555555555556,1.0305623018143655,True,rank_policy_candidate,70_85,NEUTRAL,3,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0067601646626147,0.0067601646626147,0.0085664846922692,0.7062821275714734,0.1462937021657973,1,False
2022-04-01,SPY,broad_index,prob_high_vol_raw,0.805230936408043,0.760665864530469,0.7321428571428571,0.8478168323259225,True,rank_policy_candidate,70_85,0.7526455026455027,0.9400881696496578,True,rank_policy_candidate,70_85,NEUTRAL,3,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.011661680824006,-0.011661680824006,-0.0126312602794195,0.7150552092511733,0.1412337508496161,1,False
2022-04-04,SPY,broad_index,prob_high_vol_raw,0.7117001295089722,0.7484244307750949,0.5654761904761905,0.4301532886412322,True,rank_policy_candidate,50_70,0.6137566137566137,0.5499683476689124,True,rank_policy_candidate,50_70,NEUTRAL,3,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.52,-0.0084486737705387,-0.0084486737705387,-0.009999419390858,0.7256996455151132,0.1334982957452349,1,False
2022-04-05,SPY,broad_index,prob_high_vol_raw,0.8087168872356415,0.7634975448902316,0.7440476190476191,0.8677226389457309,True,rank_policy_candidate,70_85,0.7579365079365079,0.9506419916258053,True,rank_policy_candidate,70_85,NEUTRAL,3,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0037091520658144,0.0037091520658144,0.0050390499648729,0.7098436638772672,0.1418862014170982,1,False
2022-04-06,SPY,broad_index,prob_high_vol_raw,0.8537967801094055,0.786072353695025,0.878968253968254,1.070931316711475,True,rank_policy_candidate,85_95,0.8664021164021164,1.1355964231631748,True,rank_policy_candidate,85_95,NEUTRAL,3,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,-0.002804881264544,-0.002804881264544,-0.0026738319546885,0.6869615616494641,0.1547794451430922,1,False
2022-04-07,SPY,broad_index,prob_high_vol_raw,0.8464667499065399,0.8011709527479037,0.8591269841269841,1.0382886086810392,True,rank_policy_candidate,85_95,0.8505291005291006,1.1024302717814167,True,rank_policy_candidate,85_95,NEUTRAL,3,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0142904419046349,-0.0142904419046349,-0.0170924860506117,0.6712406074317134,0.1626529301158834,1,False
2022-04-08,SPY,broad_index,prob_high_vol_raw,0.8351337790489197,0.8096616593231578,0.8214285714285714,0.9866459979566483,True,rank_policy_candidate,70_85,0.8227513227513228,1.0525560230324982,True,rank_policy_candidate,70_85,NEUTRAL,3,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.002337067315244,-0.002337067315244,-0.0037052030164173,0.6566856735662543,0.1692788047507087,1,False
2022-04-11,SPY,broad_index,prob_high_vol_raw,0.8697615444660187,0.8246866306088729,0.9126984126984127,1.1412098249951945,True,rank_policy_candidate,85_95,0.9021164021164021,1.1940091846186212,True,rank_policy_candidate,85_95,BEAR,2,RISK_OFF,RISK_OFF,RISK_OFF,scheduled,0.42,0.42,0.42,0.0048829672714579,0.0056429672714579,0.0114534833582482,0.6880884599164706,0.1434369527900701,0,False
2022-04-12,SPY,broad_index,prob_high_vol_raw,0.8687874048948289,0.8357118241803619,0.9107142857142857,1.1368181147467928,True,rank_policy_candidate,85_95,0.8981481481481481,1.186816620598588,True,rank_policy_candidate,85_95,BEAR,2,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,-0.0086467917769447,-0.0086467917769447,-0.0124516111384808,0.7116203325284891,0.1239865265576685,0,False
2022-04-13,SPY,broad_index,prob_high_vol_raw,0.8454354405403137,0.8381427282703499,0.8511904761904762,1.0305299713867817,True,rank_policy_candidate,85_95,0.843915343915344,1.0864239735257237,True,rank_policy_candidate,70_85,NEUTRAL,3,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,-0.0008986552652912,-0.0008986552652912,0.0004110565974104,0.729478848738917,0.1093368439685209,0,False
2022-04-14,SPY,broad_index,prob_high_vol_raw,0.8712579041719437,0.8464215222457483,0.9186507936507936,1.1468655305402107,True,rank_policy_candidate,85_95,0.906084656084656,1.1909666475043115,True,rank_policy_candidate,85_95,BEAR,2,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0042722779746223,0.0042722779746223,0.0161426584419417,0.7406679378379272,0.0981062399822109,0,False
2022-04-18,SPY,broad_index,prob_high_vol_raw,0.8464829325675964,0.8464368748262103,0.8591269841269841,1.0359197816797214,True,rank_policy_candidate,85_95,0.8465608465608465,1.0846965424942947,True,rank_policy_candidate,70_85,BEAR,2,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.002676539121014,0.002676539121014,-0.0007414720568226,0.7496419805109075,0.0895344681252791,0,False
2022-04-19,SPY,broad_index,prob_high_vol_raw,0.7888928711414338,0.8320508739050162,0.6785714285714286,0.7767837345610837,True,rank_policy_candidate,50_70,0.6957671957671958,0.8424143359760272,True,rank_policy_candidate,50_70,BULL,4,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,-0.0083615396214989,-0.0083615396214989,-0.0149535757466054,0.7510276508072542,0.0828019934147083,0,False
2022-04-20,SPY,broad_index,prob_high_vol_raw,0.805405604839325,0.8253895566385934,0.7321428571428571,0.8521957687400032,True,rank_policy_candidate,70_85,0.7420634920634921,0.9088537682446387,True,rank_policy_candidate,70_85,BULL,4,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,-0.0113632614742504,-0.0113632614742504,-0.0274390818502696,0.7533518554419549,0.0772951286821857,0,False
2022-04-21,SPY,broad_index,prob_high_vol_raw,0.8792843699455262,0.8388632599653265,0.9345238095238095,1.1851111950385245,True,rank_policy_candidate,85_95,0.9259259259259259,1.2135503093267377,True,rank_policy_candidate,85_95,NEUTRAL,3,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,0.0048791227022634,0.0048791227022634,0.005797386687115,0.7606498317481575,0.0700820817111048,0,False
2022-04-22,SPY,broad_index,prob_high_vol_raw,0.8912210315465927,0.8519527028606431,0.9682539682539683,1.2385926420592612,True,rank_policy_candidate,95_100,0.9722222222222222,1.2598104465602717,True,rank_policy_candidate,95_100,BEAR,2,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,-0.0096700239102635,-0.0096700239102635,-0.0289606677072309,0.7557009706168797,0.0672964031691907,0,False
2022-04-25,SPY,broad_index,prob_high_vol_raw,0.8875950902700425,0.8608632997129928,0.9563492063492064,1.2219581486287325,True,rank_policy_candidate,95_100,0.9629629629629629,1.2412498298916042,True,rank_policy_candidate,95_100,BEAR,2,EXTREME_RISK,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.3000000000000001,0.3,-0.0009197254274325,-0.0009197254274325,0.0028117641770175,0.7597599713390688,0.0637138112897494,0,False
2022-04-26,SPY,broad_index,prob_high_vol_raw,0.895595693588257,0.8695463981818088,0.9821428571428571,1.2574312675015722,True,rank_policy_candidate,95_100,0.9854497354497355,1.2710132942286563,True,rank_policy_candidate,95_100,BEAR,1,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,scheduled,0.3000000000000001,0.3000000000000001,0.3,0.0067320015005255,0.0069720015005255,0.0252593461775856,0.7315272837253389,0.0645977347044014,0,False
2022-04-27,SPY,broad_index,prob_high_vol_raw,0.8766774475574495,0.871329160525719,0.9226190476190477,1.170367073427945,True,rank_policy_candidate,85_95,0.9126984126984127,1.1890232736524782,True,rank_policy_candidate,85_95,BEAR,1,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0135613501926152,-0.0135613501926152,-0.0369555463284855,0.7125957582155285,0.0661965638380142,0,False
2022-04-28,SPY,broad_index,prob_high_vol_raw,0.8740232914686203,0.8720026932614442,0.9206349206349206,1.1576009679333594,True,rank_policy_candidate,85_95,0.9034391534391535,1.1747953146268661,True,rank_policy_candidate,85_95,BEAR,1,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,-0.0015570806589965,-0.0015570806589965,0.0060193709805074,0.7294976969998148,0.0617557114584862,0,False
2022-04-29,SPY,broad_index,prob_high_vol_raw,0.8807765901088715,0.8741961674733011,0.9305555555555556,1.1861655399678674,True,rank_policy_candidate,85_95,0.9298941798941799,1.1996053235627553,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0018839975736587,0.0018839975736587,0.0045840382502722,0.7207691237251936,0.0638572531627029,0,False
2022-05-02,SPY,broad_index,prob_high_vol_raw,0.8747505009174348,0.8743347508343345,0.9186507936507936,1.1586044763817391,True,rank_policy_candidate,85_95,0.9034391534391535,1.1714471734388565,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0121327749801559,0.0121327749801559,0.0304530257028536,0.7159446049818667,0.0649944808245079,0,False
2022-05-03,SPY,broad_index,prob_high_vol_raw,0.8787972241640092,0.8754503691667532,0.9265873015873016,1.1771540363003934,True,rank_policy_candidate,85_95,0.917989417989418,1.1853276877051468,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,-0.0152263141264497,-0.0152263141264497,-0.0355427888759212,0.7189356029472933,0.0643861426100138,0,False
2022-05-04,SPY,broad_index,prob_high_vol_raw,0.8597354531288148,0.8715216401572687,0.8908730158730159,1.09209926513091,True,rank_policy_candidate,85_95,0.8624338624338624,1.1033718838486868,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0043862626342691,-0.0043862626342691,-0.0059688822872786,0.7451814416753391,0.0597731796599811,0,False
2022-05-05,SPY,broad_index,prob_high_vol_raw,0.8803622901439667,0.8737318026539431,0.9345238095238095,1.1850780226913584,True,rank_policy_candidate,85_95,0.9246031746031746,1.1858333342255154,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,-0.0062562369371291,-0.0062562369371291,-0.0320173270480316,0.7412903975767374,0.0623506779873775,0,False
2022-05-06,SPY,broad_index,prob_high_vol_raw,0.8922432959079742,0.8783596759674509,0.9761904761904762,1.2385500471996502,True,rank_policy_candidate,95_100,0.9761904761904762,1.232426336389195,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0022121064521666,0.0022121064521666,0.0023106600089937,0.7245182074639912,0.0667832790931375,0,False
2022-05-09,SPY,broad_index,prob_high_vol_raw,0.893885612487793,0.8822411600975364,0.9801587301587301,1.2458217581030169,True,rank_policy_candidate,95_100,0.9788359788359788,1.2366458954508506,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0019604872803744,-0.0019604872803744,-0.0158862570853761,0.6819391601738318,0.0772141805569269,0,False
2022-05-10,SPY,broad_index,prob_high_vol_raw,0.9055879443883896,0.8880778561702496,0.9880952380952381,1.2963191265898102,True,rank_policy_candidate,95_100,0.9920634920634921,1.2824667545504291,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0012182858027113,0.0012182858027113,-0.0010440791923598,0.6644914827317518,0.0815323046328205,0,False
2022-05-11,SPY,broad_index,prob_high_vol_raw,0.9062965840101244,0.8926325381302183,0.9900793650793651,1.2971938671579264,True,rank_policy_candidate,95_100,0.9933862433862434,1.2824298508163399,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0048173390033013,0.0048173390033013,0.0239079756820117,0.6489318994322544,0.0862360670436172,0,False
2022-05-12,SPY,broad_index,prob_high_vol_raw,0.9101862877607348,0.8970209755378473,0.9940476190476191,1.3142646724347549,True,rank_policy_candidate,95_100,0.996031746031746,1.2977277746659992,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0006625410631935,0.0006625410631935,-0.0040576150346667,0.6229158836091934,0.0930756261682604,0,False
2022-05-13,SPY,broad_index,prob_high_vol_raw,0.9023495316505432,0.8983531145660213,0.9821428571428571,1.2789026932734051,True,rank_policy_candidate,95_100,0.9880952380952381,1.264199386073281,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0027268662499834,0.0027268662499834,0.0205703966108081,0.620202318876054,0.0929555384098065,0,False
2022-05-16,SPY,broad_index,prob_high_vol_raw,0.8879869073629381,0.8957615627652504,0.9583333333333334,1.2144681977997434,True,rank_policy_candidate,95_100,0.9537037037037037,1.2039120506154048,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0088455190259404,-0.0088455190259404,-0.0403115682742118,0.6097124027626043,0.0952618921051836,0,False
2022-05-17,SPY,broad_index,prob_high_vol_raw,0.8983708620071411,0.896413887575723,0.9801587301587301,1.2610778500980961,True,rank_policy_candidate,95_100,0.9854497354497355,1.2444278654578889,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,-0.000149070996128,-0.000149070996128,-0.0061245550321519,0.6447458219145867,0.0883457420259198,0,False
2022-05-18,SPY,broad_index,prob_high_vol_raw,0.9103775918483734,0.8999048136438856,0.9940476190476191,1.3121987453586328,True,rank_policy_candidate,95_100,0.996031746031746,1.2923653053478337,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0022438480463055,0.0022438480463055,0.0004364790852735,0.6430472108798259,0.087741511984407,0,False
2022-05-19,SPY,broad_index,prob_high_vol_raw,0.9093908429145814,0.9022763209615596,0.9900793650793651,1.3063321858971118,True,rank_policy_candidate,95_100,0.9933862433862434,1.2868336926302903,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0028525215856808,0.0028525215856808,0.0187100870582515,0.644239353736095,0.0867417031723418,0,False
2022-05-20,SPY,broad_index,prob_high_vol_raw,0.9109538733959198,0.9044457090701497,0.9940476190476191,1.3103084023529217,True,rank_policy_candidate,95_100,0.996031746031746,1.2908019662383594,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0016068455640289,0.0016068455640289,-0.007633721757862,0.6789258357551239,0.0790744947011843,0,False
2022-05-23,SPY,broad_index,prob_high_vol_raw,0.8985601752996446,0.9029743256275232,0.9742063492063492,1.253020348549036,True,rank_policy_candidate,95_100,0.9814814814814815,1.2379950987084682,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0035950341718669,0.0035950341718669,0.0088348639837871,0.7060373356896873,0.0734241718134693,0,False
2022-05-24,SPY,broad_index,prob_high_vol_raw,0.9067403972148896,0.9039158435243648,0.9821428571428571,1.288429044773473,True,rank_policy_candidate,95_100,0.9880952380952381,1.2702278395632274,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0058298151992741,0.0058298151992741,0.0199813349874677,0.7259518109709484,0.0693686433517533,0,False
2022-05-25,SPY,broad_index,prob_high_vol_raw,0.901884526014328,0.9034080141468556,0.9722222222222222,1.2657014724628415,True,rank_policy_candidate,95_100,0.9801587301587301,1.248758359689889,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0079659744498847,0.0079659744498847,0.0245491439607474,0.7454194388999573,0.0651720385764992,0,False
2022-05-26,SPY,broad_index,prob_high_vol_raw,0.8917138308286667,0.9004844683173083,0.9543650793650794,1.2164814153498584,True,rank_policy_candidate,95_100,0.955026455026455,1.2066830250398148,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,-0.006460208618594,-0.006460208618594,-0.0056108286212059,0.7611080240700642,0.0618123404310512,0,False
2022-05-27,SPY,broad_index,prob_high_vol_raw,0.8830175191164018,0.8961177310170818,0.9285714285714286,1.1738169222926267,True,rank_policy_candidate,85_95,0.9246031746031746,1.1712026098619546,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0049855835261857,-0.0049855835261857,-0.0080886121890573,0.7812458573314964,0.0573175247311786,0,False
2022-05-31,SPY,broad_index,prob_high_vol_raw,0.9029226243495942,0.89781895435021,0.9742063492063492,1.2573388081568413,True,rank_policy_candidate,95_100,0.9828042328042328,1.2523208841522444,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.006431681161654,0.006431681161654,0.0190433956956026,0.7967110246043728,0.0535812029857934,0,False
2022-06-01,SPY,broad_index,prob_high_vol_raw,0.908345201611519,0.9004505161655372,0.9841269841269841,1.2760972353355489,True,rank_policy_candidate,95_100,0.9894179894179894,1.2739331085307153,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,-0.0058625842867757,-0.0058625842867757,-0.016411405184845,0.8057429102074747,0.051547270904577,0,False
2022-06-02,SPY,broad_index,prob_high_vol_raw,0.8236684888601303,0.8812550093391854,0.7678571428571429,0.8965068668015622,True,rank_policy_candidate,70_85,0.7605820105820106,0.9277296849197306,True,rank_policy_candidate,70_85,BEAR,1,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0024757213864366,-0.0024757213864366,0.003044662300383,0.8123385289662318,0.0504762958723829,0,False
2022-06-03,SPY,broad_index,prob_high_vol_raw,0.8939133524894716,0.884419595126757,0.9583333333333334,1.2034452202787602,True,rank_policy_candidate,95_100,0.9629629629629629,1.2151170215592781,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0046833485736397,0.0046833485736397,0.0095922200257709,0.820520122254389,0.0485624319415953,0,False
2022-06-06,SPY,broad_index,prob_high_vol_raw,0.8807065308094025,0.8834913290474184,0.9087301587301587,1.14021415552132,True,rank_policy_candidate,85_95,0.9047619047619048,1.1603147999859789,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0049265071668091,-0.0049265071668091,-0.010872189213979,0.8282172240248737,0.0462288983333965,0,False
2022-06-07,SPY,broad_index,prob_high_vol_raw,0.830287927389145,0.87019047863285,0.7757936507936508,0.9134135643518274,True,rank_policy_candidate,70_85,0.7685185185185185,0.9535355130450555,True,rank_policy_candidate,70_85,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0075102397682357,-0.0075102397682357,-0.0237828664983857,0.833669611351,0.0445785070620952,0,False
2022-06-08,SPY,broad_index,prob_high_vol_raw,0.8935508996248246,0.8760305838808438,0.9543650793650794,1.1887960289097874,True,rank_policy_candidate,95_100,0.9603174603174603,1.209662357183305,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,-0.0132247752888778,-0.0132247752888778,-0.0289955958751728,0.8381138339469877,0.0434059132773902,0,False
2022-06-09,SPY,broad_index,prob_high_vol_raw,0.9149235129356384,0.8857538161445424,0.9940476190476191,1.2786246061787174,True,rank_policy_candidate,95_100,0.996031746031746,1.293899127539438,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0194491916845793,-0.0194491916845793,-0.0379681935267477,0.8408663307591298,0.0424205985663046,0,False
2022-06-10,SPY,broad_index,prob_high_vol_raw,0.9157582104206086,0.8932549147135589,0.9940476190476191,1.2782716286133553,True,rank_policy_candidate,95_100,0.996031746031746,1.2940063615761794,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,-0.004563892133901,-0.004563892133901,-0.0030132928717193,0.831687936545036,0.043103739083146,0,False
2022-06-13,SPY,broad_index,prob_high_vol_raw,0.9157582104206086,0.8988807386403213,0.9940476190476191,1.2781076372881992,True,rank_policy_candidate,95_100,0.996031746031746,1.2907606888161882,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0106547419865167,0.0106547419865167,0.014256381971768,0.805832436570957,0.0496616577258857,0,False
2022-06-14,SPY,broad_index,prob_high_vol_raw,0.9136935502290726,0.902583941537509,0.9880952380952381,1.2688099197511116,True,rank_policy_candidate,95_100,0.9920634920634921,1.278836506258917,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0069035133275013,-0.0069035133275013,-0.0330961510264802,0.7856206514092071,0.0544198785744913,0,False
2022-06-15,SPY,broad_index,prob_high_vol_raw,0.919610583782196,0.9068406020986808,0.996031746031746,1.2943620307209043,True,rank_policy_candidate,95_100,0.9973544973544973,1.2993087304751394,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0007562382024006,0.0007562382024006,0.0021557938157241,0.7428059993620694,0.0748084805027748,0,False
2022-06-16,SPY,broad_index,prob_high_vol_raw,0.920133426785469,0.9101638082703778,0.996031746031746,1.2951241781682572,True,rank_policy_candidate,95_100,0.9973544973544973,1.2977654216630274,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0052443910581726,0.0052443910581726,0.025173593816143,0.7084882086084389,0.095759297148205,0,False
2022-06-17,SPY,broad_index,prob_high_vol_raw,0.9195660859346392,0.9125143776864432,0.9920634920634921,1.291015184655151,True,rank_policy_candidate,95_100,0.9947089947089947,1.291901043689961,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0052343138950206,0.0052343138950206,-0.0018128939352169,0.6865604514395109,0.1042660097935597,0,False
2022-06-21,SPY,broad_index,prob_high_vol_raw,0.9098047941923142,0.9118369818129108,0.9742063492063492,1.2464668485155177,True,rank_policy_candidate,95_100,0.9828042328042328,1.2488514559323296,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0055100165834096,0.0055100165834096,0.0098026039010914,0.683704865602095,0.105066873250158,0,False
2022-06-22,SPY,broad_index,prob_high_vol_raw,0.9098047941923142,0.9113289349077616,0.9742063492063492,1.2460082257014369,True,rank_policy_candidate,95_100,0.9828042328042328,1.2455118427050527,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0078709418686868,0.0078709418686868,0.0317937977466704,0.6808187815214604,0.1066292142946483,0,False
2022-06-23,SPY,broad_index,prob_high_vol_raw,0.907665738463402,0.9104131357966716,0.9662698412698413,1.2354075689522372,True,rank_policy_candidate,95_100,0.9761904761904762,1.2335347004603432,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,-0.0037097977285179,-0.0037097977285179,-0.0038199148428095,0.6838084669699285,0.1034961273235147,0,False
2022-06-24,SPY,broad_index,prob_high_vol_raw,0.8989195048809051,0.90753972806773,0.9503968253968254,1.1954984965600997,True,rank_policy_candidate,95_100,0.9629629629629629,1.1948592311429118,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0054882012326329,-0.0054882012326329,-0.0204326825741142,0.7078567508101733,0.0933088769267779,0,False
2022-06-27,SPY,broad_index,prob_high_vol_raw,0.8887990176677705,0.90285455046774,0.9246031746031746,1.1515642421035415,True,rank_policy_candidate,85_95,0.9272486772486772,1.1506302004246962,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0034419083388913,0.0034419083388913,-0.0008144093941709,0.7279117297000022,0.0853830677118539,0,False
2022-06-28,SPY,broad_index,prob_high_vol_raw,0.9076781809329988,0.9040604580840548,0.9682539682539683,1.2346566923226343,True,rank_policy_candidate,95_100,0.9761904761904762,1.223937613429787,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0010854396275739,0.0010854396275739,-0.0081243902675836,0.7408764514886877,0.079931394564974,0,False
