Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_down_risk,prob_up_proxy,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,downrisk_model_used,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,regime_state,prev_regime_state,state_changed,exit_confirm_count,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,rebalanced,emergency_rebalance,strategy_equity_net,strategy_equity_gross
2023-05-08,정상,정상,정상,정상,0.7540274445758164,0.24597255542418364,0.30810177439832814,0.0,0.0,0.24597255542418364,0.0,1.0,True,True,-0.006333064378158504,-0.0012111800470470113,0.00010910387626927864,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.0035080654279394997,-0.0035080654279394997,h10_state_switch_cfg_0008,False,False,293478817.5752279,298921742.4558188
2023-05-09,고변동,상승고변동,정상,정상,0.7719188917089924,0.2280811082910076,0.2870291256486187,0.0,0.0,0.2280811082910076,0.0,1.0,True,True,0.010881718656649664,0.007478115224284654,0.0001092833633400403,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.007706150568278236,0.007706150568278236,h10_state_switch_cfg_0008,False,False,295740409.5320629,301225278.41131544
2023-05-10,정상,정상,정상,정상,0.7900486356325018,0.20995136436749812,0.2679845343216367,0.0,0.0,0.20995136436749812,0.0,1.0,True,True,0.0032602575842304304,0.0037110911534528057,0.000655628530749075,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0028745818443008716,0.0028745818443008716,h10_state_switch_cfg_0008,False,False,296590539.5439298,302091175.127681
2023-05-11,정상,정상,정상,정상,0.7987368342509171,0.20126316574908282,0.268786158426412,0.0,0.0,0.20126316574908282,0.0,1.0,True,True,-0.003587006985299346,-0.005995902332012193,0.00021859089766840256,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.0035485560127196504,-0.0035485560127196504,h10_state_switch_cfg_0008,False,False,295538071.4015155,301019187.67179215
2023-05-12,고변동,상승고변동,정상,정상,0.8009549742363617,0.1990450257636382,0.2719780029831887,0.0,0.0,0.1990450257636382,0.0,1.0,True,True,0.005414739002699953,-0.0022117618579824416,0.00010898476106246946,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.002065637896167738,0.002065637896167738,h10_state_switch_cfg_0008,False,False,296148546.04156274,301640984.31332064
2023-05-15,고변동,상승고변동,정상,정상,0.8058301855193619,0.19416981448063803,0.27007944300611025,0.0,0.0,0.19416981448063803,0.0,1.0,True,True,0.0011324301771020728,-0.0032243093988819638,-0.00010897288467859312,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.00042287230804927123,-0.00042287230804927123,h10_state_switch_cfg_0008,False,False,296023313.0223727,301513428.6940818
2023-05-16,고변동,상승고변동,정상,정상,0.8206830322047356,0.17931696779526435,0.26655556198089725,0.0,0.0,0.17931696779526435,0.0,1.0,True,True,0.012104293572860358,-0.0032347391988838403,0.00021825632412753038,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.005125376291590533,0.005125376291590533,h10_state_switch_cfg_0008,True,False,297540543.89269567,303058798.4731066
2023-05-17,고변동,상승고변동,정상,정상,0.8372805360183331,0.16271946398166687,0.2549588973531828,0.0,0.0,0.16271946398166687,0.0,1.0,True,True,0.018573054251012744,-0.006185761581050442,0.0005462385952978988,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0075400463702508195,0.0075400463702508195,h10_state_switch_cfg_0008,False,False,299784013.39067626,305343875.86650634
2023-05-18,고변동,상승고변동,정상,정상,0.8497001337427805,0.15029986625721953,0.24913344496560882,0.0,0.0,0.15029986625721953,0.0,1.0,True,True,-0.0022532370252851264,-0.003775468034838525,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.0022592589230941203,-0.0022592589230941203,h10_state_switch_cfg_0008,False,False,299106723.68342245,304654024.9903428
2023-05-19,고변동,상승고변동,정상,정상,0.8602845599814437,0.1397154400185563,0.2426185698365628,0.0,0.0,0.1397154400185563,0.0,1.0,True,True,0.003358045575572177,-0.0018439264092213747,0.00010890149344078282,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0011476251637078327,0.0011476251637078327,h10_state_switch_cfg_0008,False,False,299449986.0861558,305003653.6156466
2023-05-22,고변동,상승고변동,정상,정상,0.8652008794668453,0.13479912053315474,0.23898727007623458,0.0,0.0,0.13479912053315474,0.0,1.0,True,True,-0.012676158561539919,0.0016423252572461688,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.005845381703596109,-0.005845381703596109,h10_state_switch_cfg_0008,False,False,297699586.61634564,303220790.8392718
2023-05-23,고변동,상승고변동,정상,정상,0.8579802194925499,0.14201978050745007,0.23922537124094326,0.0,0.0,0.14201978050745007,0.0,1.0,True,True,-0.005129897941490991,-0.002561479910501263,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.0033333929438958743,-0.0033333929438958743,h10_state_switch_cfg_0008,False,False,296707236.914918,302210036.7946456
2023-05-24,고변동,상승고변동,정상,정상,0.8391632012793684,0.16083679872063156,0.24395117428851842,0.0,0.0,0.16083679872063156,0.0,1.0,True,True,0.0243331747220501,-0.006265614874504166,0.0006544840178670519,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.01041779970224721,0.01041779970224721,h10_state_switch_cfg_0008,False,False,299798273.4793048,305358400.425981
2023-05-25,정상,정상,정상,정상,0.8423576930365908,0.15764230696340914,0.24661860813910305,0.0,0.0,0.15764230696340914,0.0,1.0,True,True,0.025550357841964466,0.001860698507430758,0.0002181141043176016,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.01337701129407498,0.01337701129407498,h10_state_switch_cfg_0008,False,False,303808678.36958164,309443183.19721997
2023-05-26,정상,정상,정상,정상,0.8481920606793425,0.1518079393206575,0.2691913764939795,0.0,0.0,0.1518079393206575,0.0,1.0,True,True,0.004535009325247197,0.007840747501004275,0.00010908098743200867,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.004641545110411282,0.004641545110411282,h10_state_switch_cfg_0008,False,False,305218820.0551685,310879477.69113916
2023-05-30,정상,정상,정상,정상,0.8538377096430556,0.1461622903569444,0.2853480146278508,0.0,0.0,0.1461622903569444,0.0,1.0,True,True,-0.005685967000429892,0.0037871008601761957,0.00021766106250664663,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.0016633210296607582,-0.0016633210296607582,h10_state_switch_cfg_0008,False,False,304711143.1731225,310362385.31820554
2023-05-31,고변동,상승고변동,정상,정상,0.8595764123034548,0.14042358769654512,0.2958794732354259,0.0,0.0,0.14042358769654512,0.0,1.0,True,True,0.011552010376111754,0.0027807329390701074,0.0005580107455944727,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.006721827218895804,0.006721827218895804,h10_state_switch_cfg_0008,True,False,306759358.82920444,312448587.64755887
2023-06-01,고변동,상승고변동,정상,정상,0.8697936410182768,0.13020635898172317,0.2991648614005875,0.0,0.0,0.13020635898172317,0.0,1.0,True,True,0.0074998050050698595,-0.007951154198271082,0.00010936593881272216,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0013864294308161497,0.0013864294308161497,h10_state_switch_cfg_0008,False,False,307184659.03246355,312881775.5650904
2023-06-02,정상,정상,정상,정상,0.8794406577552896,0.12055934224471046,0.3024689852890843,0.0,0.0,0.12055934224471046,0.0,1.0,True,True,0.0007049007989401446,-0.00030819438475226946,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.00025999208404439147,0.00025999208404439147,h10_state_switch_cfg_0008,False,False,307264524.61215186,312963122.34997916
2023-06-05,정상,정상,정상,정상,0.8887176420245723,0.11128235797542776,0.2968161925448085,0.0,0.0,0.11128235797542776,0.0,1.0,True,True,-0.00016907802679644313,0.000616578795627154,0.00021889863667912124,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.00014421435262574887,0.00014421435262574887,h10_state_switch_cfg_0008,False,False,307308836.56665367,313008256.12406456
2023-06-06,정상,정상,정상,정상,0.8876397260244306,0.11236027397556936,0.2851106691936482,0.0,0.0,0.11236027397556936,0.0,1.0,True,True,-0.016965367717178825,-0.0072931076652197335,0.00010904409222645128,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.010648807339710043,-0.010648807339710043,h10_state_switch_cfg_0008,False,False,304036363.97226495,309675091.50886077
2023-06-07,고변동,상승고변동,정상,정상,0.85996634127316,0.14003365872683998,0.3004853702023498,0.0,0.0,0.14003365872683998,0.0,1.0,True,True,0.012413319656804589,0.006725961969539895,0.0005465906325898828,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.00833376654578224,0.00833376654578224,h10_state_switch_cfg_0008,False,False,306570132.05103827,312255851.4265394
2023-06-08,고변동,상승고변동,정상,정상,0.8433605459452951,0.15663945405470486,0.2998656985487693,0.0,0.0,0.15663945405470486,0.0,1.0,True,True,0.0038227552350489358,-0.0035976963529651407,0.00010944891850361849,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0008539584953356494,0.0008539584953356494,h10_state_switch_cfg_0008,False,False,306831930.21971947,312522504.9635834
2023-06-09,정상,정상,정상,정상,0.8341094648183349,0.16589053518166508,0.30285576413021636,0.0,0.0,0.16589053518166508,0.0,1.0,True,True,0.016896828128828867,0.0016505546090666012,0.00010924644999033006,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.00896542973713248,0.00896542973713248,h10_state_switch_cfg_0008,False,False,309582810.3312131,315324403.52310705
2023-06-12,정상,정상,정상,정상,0.8280824195847634,0.1719175804152367,0.3157747792448562,0.0,0.0,0.1719175804152367,0.0,1.0,True,True,0.007684297699526832,-0.007106014832432006,0.00021856426798971818,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0017540572536317578,0.0017540572536317578,h10_state_switch_cfg_0008,False,False,310125836.3052742,315877500.58035386
2023-06-13,정상,정상,정상,정상,0.8232766368616911,0.17672336313830894,0.32519637847289157,0.0,0.0,0.17672336313830894,0.0,1.0,True,True,0.007267196170947843,0.0013487882869791523,0.00021804043726536548,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.00408184265902074,0.00408184265902074,h10_state_switch_cfg_0008,False,False,311391721.1735696,317166862.83724755
2023-06-14,정상,정상,정상,정상,0.8203595376483568,0.17964046235164316,0.3456864528681689,0.0,0.0,0.17964046235164316,0.0,1.0,True,True,0.01191612721027302,0.007768512523009585,0.00043684255267217864,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.008375985872573821,0.008375985872573821,h10_state_switch_cfg_0008,True,False,313999933.83095586,319823447.9996209
2023-06-15,정상,정상,정상,정상,0.8156008345240331,0.18439916547596685,0.3609314391632269,0.0,0.0,0.18439916547596685,0.0,1.0,True,True,-0.006293062381267478,-0.004316835134648311,0.00010913916318511241,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.004419753898391211,-0.004419753898391211,h10_state_switch_cfg_0008,False,False,312612131.3993119,318409907.0685277
2023-06-16,정상,정상,정상,정상,0.8107609840001149,0.18923901599988513,0.3689132354869984,0.0,0.0,0.18923901599988513,0.0,1.0,True,True,-0.0014315136615093982,0.002993342822351641,0.0002184447891737662,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0002259349737855465,0.0002259349737855465,h10_state_switch_cfg_0008,False,False,312682761.41302466,318481847.00253433
2023-06-20,정상,정상,정상,정상,0.8045804457191738,0.19541955428082625,0.36890756504346,0.0,0.0,0.19541955428082625,0.0,1.0,True,True,-0.01362775169740349,0.0009267161095429799,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.006535861015838851,-0.006535861015838851,h10_state_switch_cfg_0008,False,False,310639110.34238046,316400293.9144581
2023-06-21,정상,정상,정상,정상,0.7854368952158177,0.2145631047841823,0.373125906412371,0.0,0.0,0.2145631047841823,0.0,1.0,True,True,0.011798898838005112,-0.005655834591399955,0.00043612831817796405,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.004289924705218162,0.004289924705218162,h10_state_switch_cfg_0008,False,False,311971728.7362452,317757627.3520601
2023-06-22,정상,정상,정상,정상,0.7696747382911358,0.23032526170886428,0.3669443470422685,0.0,0.0,0.23032526170886428,0.0,1.0,True,True,-0.009913424929703485,0.004136452205858232,0.0001092460161333797,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.003693927599867597,-0.003693927599867597,h10_state_switch_cfg_0008,False,False,310819327.75708795,316583853.6823158
2023-06-23,정상,정상,정상,정상,0.7364768386209244,0.2635231613790756,0.37824139313282523,0.0,0.0,0.2635231613790756,0.0,1.0,True,True,-0.013405542271564985,0.0024719266180532884,0.00010904394509014814,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.005939384361348476,-0.005939384361348476,h10_state_switch_cfg_0008,False,False,308973252.30260265,314703540.4926997
2023-06-26,고변동,상승고변동,정상,정상,0.6922238245847996,0.3077761754152004,0.3954386362163868,0.0,0.0,0.3077761754152004,0.0,1.0,True,True,0.017194098498263033,-0.0034929926517583976,0.00021777893622365596,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.007592707240848728,0.007592707240848728,h10_state_switch_cfg_0008,False,False,311319195.7525892,317092992.34331936
2023-06-27,정상,정상,정상,정상,0.6716280933650713,0.3283719066349286,0.4155146739429717,0.0,0.0,0.3283719066349286,0.0,1.0,True,True,0.0019516188129471423,0.004020704655473661,0.0001089132783247404,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0022038034587806175,0.0022038034587806175,h10_state_switch_cfg_0008,False,False,312005282.0729736,317791802.97660065
2023-06-28,고변동,상승고변동,정상,정상,0.6602069256031797,0.3397930743968202,0.4238416747410957,0.0,0.0,0.3397930743968202,0.0,1.0,True,True,-0.0020025261302177855,-0.010268253803694782,0.0003269893347881414,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.004016341339259699,-0.004016341339259699,h10_state_switch_cfg_0008,False,False,310752162.36051655,316515442.6210279
2023-06-29,고변동,상승고변동,정상,정상,0.6492794616016959,0.3507205383983041,0.41944804013966497,0.0,0.0,0.3507205383983041,0.0,1.0,True,True,0.01542019395514882,0.0021786151593019554,0.00032688244771406083,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.008429058014907807,0.008429058014907807,h10_state_switch_cfg_0008,True,False,313371510.3653114,319183369.64949477
2023-06-30,고변동,상승고변동,정상,정상,0.652515274509282,0.34748472549071796,0.41937484757005405,0.0,0.0,0.34748472549071796,0.0,1.0,True,True,0.0023548985214045803,-0.004337411431875382,0.0002518480011843849,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-7.340456862344751e-05,-7.340456862344751e-05,h10_state_switch_cfg_0008,False,False,313348507.46477413,319159940.1319338
2023-07-03,고변동,상승고변동,정상,정상,0.6633033470991933,0.33669665290080675,0.3937284306876304,0.0,0.0,0.33669665290080675,0.0,1.0,True,True,-2.6971472223524806e-05,-0.0047942621385831385,0.00010908766727379948,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.001429946844231944,-0.001429946844231944,h10_state_switch_cfg_0008,False,False,312900435.7553801,318703558.3827369
2023-07-05,고변동,상승고변동,정상,정상,0.66125486915437,0.33874513084562996,0.38299771071914157,0.0,0.0,0.33874513084562996,0.0,1.0,True,True,-0.0076159607740451385,-0.008168243914279505,0.00032789182265902106,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.006192875196774616,-0.006192875196774616,h10_state_switch_cfg_0008,False,False,310962682.40773064,316729867.0209047
2023-07-06,고변동,상승고변동,정상,정상,0.6526569025600524,0.34734309743994757,0.3892687553274879,0.0,0.0,0.34734309743994757,0.0,1.0,True,True,-0.0033199978020302945,-0.001267008955070481,0.00010922981497540896,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.00201825562454121,-0.00201825562454121,h10_state_switch_cfg_0008,False,False,310335080.2249388,316090625.18532956
2023-07-07,고변동,상승고변동,정상,정상,0.6648945284548828,0.3351054715451172,0.37857491479130456,0.0,0.0,0.3351054715451172,0.0,1.0,True,True,0.00032757552445117355,0.005180056683502299,0.00021815110156819806,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.001761434987589916,0.001761434987589916,h10_state_switch_cfg_0008,False,False,310881715.29312354,316647398.2717802
2023-07-10,고변동,상승고변동,정상,정상,0.6827344874041847,0.3172655125958153,0.37119738538423086,0.0,0.0,0.3172655125958153,0.0,1.0,True,True,0.00494055452194031,0.002103434816272065,0.00010966840864878868,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0031232413875815325,0.0031232413875815325,h10_state_switch_cfg_0008,False,False,311852673.93296933,317636364.53133255
2023-07-11,고변동,상승고변동,정상,정상,0.7094740293545702,0.29052597064542984,0.3526561877083697,0.0,0.0,0.29052597064542984,0.0,1.0,True,True,0.01263021170092582,0.009760778450017549,0.00021845903945183487,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.009287031193358542,0.009287031193358542,h10_state_switch_cfg_0008,False,False,314748859.44351715,320586263.35688007
2023-07-12,정상,정상,정상,정상,0.732464210847257,0.267535789152743,0.339643539559239,0.0,0.0,0.267535789152743,0.0,1.0,True,True,0.016978627154222936,0.008315182068892923,0.0004366329755578491,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.011071194792890916,0.011071194792890916,h10_state_switch_cfg_0008,False,False,318233505.3772566,324135536.3264291
2023-07-13,정상,정상,정상,정상,0.7565789086067962,0.24342109139320373,0.327846066334392,0.0,0.0,0.24342109139320373,0.0,1.0,True,True,-0.0002110568080667674,-0.004947617585509323,0.0001093949916621817,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.0015679346813537443,-0.0015679346813537443,h10_state_switch_cfg_0008,False,False,317734536.02740675,323627312.97756374
2023-07-14,정상,정상,정상,정상,0.7778352918061828,0.22216470819381712,0.3166814045448194,0.0,0.0,0.22216470819381712,0.0,1.0,True,True,0.00933861697678795,0.0016573477149295357,0.00010900388177037534,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.005188313579226911,0.005188313579226911,h10_state_switch_cfg_0008,True,False,319383042.4352672,325306392.960094
2023-07-17,정상,정상,정상,정상,0.7979226985449506,0.20207730145504949,0.29502171995782034,0.0,0.0,0.20207730145504949,0.0,1.0,True,True,0.008180856453803065,0.0011377651963402347,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0044317577858036025,0.0044317577858036025,h10_state_switch_cfg_0008,False,False,320798470.72023326,326748072.0998665
2023-07-18,정상,정상,정상,정상,0.8132774404343153,0.1867225595656848,0.28088806362854823,0.0,0.0,0.1867225595656848,0.0,1.0,True,True,-0.0002335030760250989,0.003408805420149097,0.00021855265635783994,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0009496006193037475,0.0009496006193037475,h10_state_switch_cfg_0008,False,False,321103101.14670086,327058352.27148885
2023-07-19,정상,정상,정상,정상,0.8279347659391302,0.17206523406086982,0.2693724132471337,0.0,0.0,0.17206523406086982,0.0,1.0,True,True,-0.023051911155134608,-0.007927670166605782,0.0005452199494406784,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.013795212637660903,-0.013795212637660903,h10_state_switch_cfg_0008,False,False,316673415.5877698,322546512.75698066
2023-07-20,정상,정상,정상,정상,0.7857505784364147,0.21424942156358526,0.27642251528002726,0.0,0.0,0.21424942156358526,0.0,1.0,True,True,-0.0029992242619065745,0.0008305308434655156,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.0012504528779136326,-0.0012504528779136326,h10_state_switch_cfg_0008,False,False,316277430.40388936,322143183.5418427
2023-07-21,정상,정상,정상,정상,0.7389178802022043,0.2610821197977957,0.27551008371038666,0.0,0.0,0.2610821197977957,0.0,1.0,True,True,0.001597346612820072,-0.0023850827927154317,0.00010909821329896374,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.00010496811125519927,0.00010496811125519927,h10_state_switch_cfg_0008,False,False,316310629.44839156,322176998.30337286
2023-07-24,정상,정상,정상,정상,0.7134428269750404,0.28655717302495964,0.27082103570940663,0.01573613731555301,0.01573613731555301,0.27082103570940663,0.05491447709871977,0.9450855229012802,True,True,0.006777710964848138,-0.001870751286690453,0.00010899161919786238,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0028494284202565056,0.0028494284202565056,h10_state_switch_cfg_0008,False,False,317211933.945571,323095018.5986914
2023-07-25,정상,정상,정상,정상,0.6852173616801596,0.3147826383198405,0.2770548841405106,0.037727754179329887,0.037727754179329887,0.2770548841405106,0.11985335144499276,0.8801466485550072,True,True,-0.0033265729183146187,0.0034361388534471793,0.00010926378929854152,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.0006105920452634474,-0.0006105920452634474,h10_state_switch_cfg_0008,False,False,317018246.8620412,322897739.3504707
2023-07-26,정상,정상,정상,정상,0.6455902688439857,0.35440973115601426,0.29177233435572625,0.06263739680028801,0.06263739680028801,0.29177233435572625,0.17673723742284742,0.8232627625771526,True,True,-0.00238381950571509,-0.010896343682449738,0.0005449338477194754,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.0043518260880485715,-0.0043518260880485715,h10_state_switch_cfg_0008,False,False,315638638.5849595,321492544.54459345
2023-07-27,정상,정상,정상,정상,0.6209092090082297,0.37909079099177034,0.3037066076536584,0.07538418333811192,0.07538418333811192,0.3037066076536584,0.19885522183457216,0.8011447781654278,True,True,0.018214590778866002,0.003252686139104677,0.00010928697017353883,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.010104958625199112,0.010104958625199112,h10_state_switch_cfg_0008,False,False,318828153.9683747,324741213.4055265
2023-07-28,정상,정상,정상,정상,0.6084253824913598,0.3915746175086402,0.32241604584005534,0.06915857166858486,0.06915857166858486,0.32241604584005534,0.17661658487621168,0.8233834151237883,True,True,0.0005214415858036947,0.0012545089992639369,0.00010832892369960767,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0006587392774209499,0.0006587392774209499,h10_state_switch_cfg_0008,True,False,319038178.59614134,324955133.1977941
2023-07-31,고변동,하락고변동,정상,정상,0.6037637619051409,0.3962362380948591,0.32484032107552185,0.07139591701933723,0.07139591701933723,0.32484032107552185,0.18018522829364492,0.8198147717063551,True,True,-0.002319597796260786,-0.005842803691416321,0.0002627992605295226,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.0028600801534493844,-0.0028600801534493844,h10_state_switch_cfg_0008,False,False,318125703.8333459,324025735.47057354
2023-08-01,정상,정상,정상,정상,0.5956416076327169,0.4043583923672831,0.3204547196117066,0.08390367275557653,0.08390367275557653,0.3204547196117066,0.20749828454003227,0.7925017154599677,True,True,-0.021944157113439666,-0.0020010694268995932,0.00010942363535382249,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.011550514657718947,-0.011550514657718947,h10_state_switch_cfg_0008,False,False,314451188.2282216,320283071.4635425
2023-08-02,정상,정상,정상,정상,0.5271275599229934,0.4728724400770065,0.33319083075873723,0.13968160931826928,0.13968160931826928,0.33319083075873723,0.2953896177487577,0.7046103822512423,True,True,-0.0016024715657190214,-0.007388023435082158,0.00043755208756413033,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.002930132395871332,-0.002930132395871332,h10_state_switch_cfg_0008,False,False,313529804.61467385,319344599.659998
2023-08-03,고변동,하락고변동,고변동,상승고변동,0.4842997461131664,0.5157002538868336,0.3293519707109978,0.1863482831758358,0.1863482831758358,0.3293519707109978,0.36134999308479776,0.6386500069152022,True,True,-0.0046817851490276174,0.010632542254098709,0.000218444050722022,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0008925589118602084,0.0008925589118602084,h10_state_switch_cfg_0008,False,False,313809648.4359165,319629633.52837896
2023-08-04,정상,정상,고변동,상승고변동,0.4520979873516747,0.5479020126483253,0.33896445420283455,0.20893755844549072,0.20893755844549072,0.33896445420283455,0.3813411041065088,0.6186588958934912,True,True,0.008466886603411217,-0.00241969802856723,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0035075338931354395,0.0035075338931354395,h10_state_switch_cfg_0008,False,False,314910346.4137984,320750745.30123025
2023-08-07,고변동,하락고변동,고변동,상승고변동,0.4335723781718752,0.5664276218281248,0.3397358520842968,0.226691769743828,0.226691769743828,0.3397358520842968,0.40021312698732536,0.5997868730126746,True,True,-0.008502442519851106,0.005061983654733426,0.00021867985222390196,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.0026888901930607447,-0.0026888901930607447,h10_state_switch_cfg_0008,False,False,314063587.071633,319888281.76777285
2023-08-08,정상,정상,고변동,하락고변동,0.4195018309454577,0.5804981690545423,0.36230842501054544,0.21818974404399688,0.21818974404399688,0.36230842501054544,0.375866377665519,0.624133622334481,True,True,-0.010994796090005421,0.0006298927908672258,0.00010950498550021948,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.005286529210642499,-0.005286529210642499,h10_state_switch_cfg_0008,False,False,312403280.7445796,318197183.0220653
2023-08-09,정상,정상,고변동,하락고변동,0.4133639855757696,0.5866360144242304,0.371993819103616,0.2146421953206144,0.2146421953206144,0.371993819103616,0.36588649527642914,0.6341135047235709,True,True,0.0018483694641440174,-0.0076552474639838275,0.0005462368419462127,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.0012631421387338969,-0.0012631421387338969,h10_state_switch_cfg_0008,False,False,312008670.9963924,317795254.75176364
2023-08-10,정상,정상,고변동,하락고변동,0.43395868864471776,0.5660413113552822,0.3839517900541257,0.18208952130115652,0.18208952130115652,0.3839517900541257,0.3216894556073593,0.6783105443926407,True,True,-0.006375691270696038,-0.0052839541976547055,0.00010905553750029107,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.004751220787144372,-0.004751220787144372,h10_state_switch_cfg_0008,False,False,310526248.9129851,316285339.33133125
2023-08-11,정상,정상,고변동,하락고변동,0.46464314257215755,0.5353568574278424,0.3804344362910711,0.15492242113677135,0.15492242113677135,0.3804344362910711,0.28938159470134817,0.7106184052986518,True,True,0.01122234112502385,-0.0015934098110347295,0.00010904364568697922,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.005154956348338902,0.005154956348338902,h10_state_switch_cfg_0008,True,False,312126998.1711449,317915776.4492038
