asset_name,date,fold_id,y_up_fixed,y_down_fixed,y_up_target,y_down_target,future_max_high_return,future_min_low_return,return_raw_prob,return_score_percentile,balanced_up_raw_prob,balanced_up_score_percentile,balanced_down_raw_prob,balanced_down_score_percentile,defensive_down_raw_prob,defensive_down_score_percentile,k_up_target,k_down_target,return_signal,defensive_signal,balanced_regime,final_policy_signal,year
XLK,2022-10-13,14,1.0,0.0,1.0,0.0,0.06972871719203244,-0.029705439222489916,0.5163193094600829,0.6322314049586777,0.20891958544141942,0.6611570247933884,0.007145611434470512,0.45454545454545453,0.007491700514572122,0.5537190082644629,1.0031645569620253,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2022
XLK,2022-10-14,14,1.0,0.0,1.0,0.0,0.11172947526358312,0.021746517292531742,0.5346272465071235,0.6818181818181818,0.5109742754382093,0.8512396694214877,0.000884992102391762,0.17768595041322313,0.0004058127643166392,0.06611570247933884,1.0031645569620253,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,NEUTRAL_NO_EDGE,2022
XLK,2022-10-17,14,1.0,0.0,1.0,0.0,0.07884683819408256,-0.004569649792029784,0.38504263356790214,0.2603305785123967,0.054872628566629486,0.43388429752066116,0.002464830829005801,0.32231404958677684,0.0010772355374240661,0.2396694214876033,1.0031645569620253,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-10-18,14,1.0,0.0,1.0,0.0,0.0697809280092001,-0.012934583377410491,0.34726234141612633,0.14049586776859505,0.050242656366532704,0.4132231404958678,0.0008832714851843453,0.17768595041322313,0.0003657124473571002,0.05785123966942149,1.0031645569620253,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-10-19,15,1.0,0.0,1.0,0.0,0.07287455517786445,-0.005287940147925663,0.32181045502587113,0.2396694214876033,0.09325299317478382,0.6611570247933884,0.0007055700043264724,0.19834710743801653,0.00028178330286520066,0.01652892561983471,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2022
XLK,2022-10-20,15,1.0,0.0,1.0,0.0,0.07225439917131293,-0.019570562733689623,0.34038783799558264,0.2603305785123967,0.0745873528294238,0.6239669421487604,0.002795793920279855,0.44214876033057854,0.000297851960873012,0.03305785123966942,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2022
XLK,2022-10-21,15,0.0,0.0,0.0,1.0,0.04431405764764307,-0.04921984315132655,0.21795210229782025,0.13636363636363635,0.006404792504141226,0.38016528925619836,0.013473095545782408,0.5619834710743802,0.0023112956237010566,0.39669421487603307,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-10-24,15,0.0,1.0,0.0,1.0,0.030065116756489152,-0.062192578849182834,0.1927326103756085,0.09917355371900827,0.001393497917741301,0.128099173553719,0.005149130424738501,0.48760330578512395,0.0008547515089824247,0.19834710743801653,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-10-25,15,0.0,1.0,0.0,1.0,0.010741845331204924,-0.07978516309337591,0.16267229712596373,0.05785123966942149,0.0022865539949857116,0.2190082644628099,0.004505596594224672,0.47520661157024796,0.0012939929453330294,0.2603305785123967,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-10-26,15,0.0,0.0,0.0,1.0,0.03375531782948382,-0.05883289032513084,0.26426149516982783,0.18181818181818182,0.0019468685872134036,0.2024793388429752,0.0019463135110231794,0.4132231404958678,0.0011121100069347199,0.22727272727272727,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-10-27,15,0.0,0.0,0.0,0.0,0.055242333420022716,-0.04799483870048149,0.31813087652089095,0.23553719008264462,0.005852944631121116,0.3760330578512397,0.001596876735057307,0.3884297520661157,0.0012863349468945303,0.256198347107438,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-10-28,15,0.0,1.0,0.0,1.0,0.030868960823253966,-0.08766785344827077,0.18712083906253194,0.08677685950413223,0.0006438468158825011,0.01652892561983471,0.008045447725095214,0.5289256198347108,0.0037079557693842145,0.48760330578512395,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-10-31,15,0.0,1.0,0.0,1.0,0.04520208825956917,-0.07546728175961392,0.19886382106029674,0.1115702479338843,0.007949007654630772,0.4049586776859504,0.004423740914946517,0.47520661157024796,0.0007558867423441452,0.19008264462809918,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-11-01,15,1.0,1.0,1.0,1.0,0.06900630748745629,-0.0676656279539084,0.27018017420139656,0.18181818181818182,0.016555836859855247,0.4834710743801653,0.00935977851279663,0.5371900826446281,0.0007746857285397436,0.19008264462809918,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-11-02,15,1.0,0.0,1.0,0.0,0.10725375820290806,-0.03430809517286548,0.44078714602631086,0.5743801652892562,0.027554242702585018,0.5413223140495868,0.002869335030822081,0.44214876033057854,0.0012070760300701038,0.24380165289256198,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-11-03,15,1.0,0.0,1.0,0.0,0.14080124053107834,-0.005049642111278563,0.5244398174050048,0.7107438016528925,0.052772627718889666,0.5991735537190083,0.002546608878981894,0.4297520661157025,0.0005820768794753972,0.1446280991735537,1.0253164556962027,0.8259493670886076,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,WEAK_RETURN_WATCH,2022
XLK,2022-11-04,15,1.0,0.0,1.0,0.0,0.12034056901449275,-0.005372357528353633,0.4749290114431225,0.6322314049586777,0.027507267728743803,0.5371900826446281,0.006152286180065647,0.5041322314049587,0.001517348840885555,0.2975206611570248,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-11-07,15,1.0,0.0,1.0,0.0,0.10194293714131963,-0.018128634405387034,0.3819064983040387,0.40082644628099173,0.03178777694210427,0.5537190082644629,0.0009669183726078769,0.2727272727272727,0.0009724547536178719,0.2066115702479339,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-11-08,15,1.0,0.0,1.0,0.0,0.09147274649351345,-0.027457956317524346,0.32852103019132767,0.24793388429752067,0.005823615441809717,0.3760330578512397,0.0006388214408224632,0.15289256198347106,0.0013758317924863026,0.2809917355371901,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-11-09,15,1.0,0.0,1.0,0.0,0.12061841995465117,0.044064168910355805,0.43057673251301654,0.5371900826446281,0.050062613399129936,0.5867768595041323,0.0008110175901061339,0.23140495867768596,0.0009190662843703027,0.19834710743801653,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-11-10,15,0.0,0.0,0.0,0.0,0.03552337182651555,-0.009778447967760062,0.1784901191662638,0.0743801652892562,0.007225379737449685,0.3925619834710744,0.015702633005960216,0.5950413223140496,0.005582813996113053,0.5454545454545454,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-11-11,15,0.0,0.0,0.0,0.0,0.01810127439655629,-0.026438367797789075,0.15676167041034322,0.045454545454545456,0.001337788794604848,0.11983471074380166,0.0037807914682910005,0.4628099173553719,0.0006816423172632713,0.17355371900826447,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-11-14,15,0.0,0.0,0.0,0.0,0.02689396251331666,-0.023257631244081423,0.1428447020330567,0.024793388429752067,0.002002262042245475,0.2024793388429752,0.004214587919584103,0.47107438016528924,0.0009170239958200856,0.19834710743801653,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-11-15,15,0.0,0.0,0.0,0.0,0.017814292779143814,-0.03495518873042536,0.1338241317867714,0.008264462809917356,0.001406829085517855,0.128099173553719,0.001922758054996245,0.4049586776859504,0.0009782316476847042,0.2066115702479339,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-11-16,15,0.0,0.0,0.0,0.0,0.03817256292180393,-0.021552792779815033,0.18078193859332706,0.07851239669421488,0.0034908110098379867,0.2892561983471074,0.0023385586191343836,0.4256198347107438,0.0007690240974760608,0.19008264462809918,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-11-17,15,0.0,0.0,0.0,0.0,0.036834928910281395,-0.02281347362382935,0.2007198416336653,0.1115702479338843,0.0041926845917916325,0.32231404958677684,0.00207711379985676,0.41735537190082644,0.0007659775653751,0.19008264462809918,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-11-18,15,0.0,0.0,0.0,0.0,0.035657558062298866,-0.023923111134214747,0.20459729421315084,0.11570247933884298,0.0037634239505727595,0.30165289256198347,0.002435969893121609,0.4297520661157025,0.0008368599242792973,0.19421487603305784,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-11-21,15,0.0,0.0,0.0,0.0,0.04691210659455991,-0.013316029062114043,0.2780760791072444,0.1859504132231405,0.012114990084181595,0.45041322314049587,0.0032580869529447902,0.45041322314049587,0.0009921592779891554,0.2066115702479339,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-11-22,15,0.0,0.0,0.0,0.0,0.027027073468436136,-0.03400900062375456,0.2041802666174385,0.11570247933884298,0.00198587534532718,0.2024793388429752,0.0017069346325373775,0.3925619834710744,0.0007292780317242844,0.19008264462809918,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-11-23,15,0.0,0.0,0.0,0.0,0.018008617956634998,-0.04249149059673463,0.1683418333668384,0.06198347107438017,0.001362414690839627,0.11983471074380166,0.0029857796093555058,0.4462809917355372,0.0009152673586692347,0.19834710743801653,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-11-25,15,0.0,0.0,0.0,0.0,0.023952071871634395,-0.036901255309452985,0.20080406270368553,0.1115702479338843,0.00213932759302431,0.2066115702479339,0.002626356623055954,0.43388429752066116,0.0008526040946380211,0.19834710743801653,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-11-28,15,0.0,0.0,0.0,0.0,0.04635151678122429,-0.015833006250921322,0.34856520493742577,0.28512396694214875,0.03321752526730702,0.5537190082644629,0.002366742325009428,0.4256198347107438,0.0005167866169193406,0.1322314049586777,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-11-29,15,1.0,0.0,1.0,0.0,0.07623972350783337,-0.006102336659598362,0.39517788225804446,0.41735537190082644,0.07995597225043206,0.6322314049586777,0.0023570602832355537,0.4256198347107438,0.0006096689956234452,0.16115702479338842,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2022
XLK,2022-11-30,15,0.0,0.0,0.0,0.0,0.024786664833577055,-0.05361877158673556,0.18681625345620262,0.08677685950413223,0.0019705856818461706,0.2024793388429752,0.012713624381490506,0.5578512396694215,0.007246631048910422,0.5537190082644629,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-12-01,15,0.0,0.0,0.0,0.0,0.02335665131933906,-0.054939376150293096,0.16659258408240682,0.06198347107438017,0.002488637383631393,0.2231404958677686,0.003960898295315327,0.4669421487603306,0.00048430062141508384,0.11983471074380166,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-12-02,15,0.0,0.0,0.0,1.0,0.029329205103442613,-0.06301713017755817,0.1760142615618955,0.07024793388429752,0.005466209897328795,0.3677685950413223,0.0027359809574907883,0.4380165289256198,0.0004613356085906382,0.11570247933884298,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-12-05,15,0.0,0.0,0.0,1.0,0.04672827880837227,-0.06400724388396073,0.25740700856649823,0.17355371900826447,0.0239430411375349,0.5247933884297521,0.0021468170205508046,0.41735537190082644,0.0006178270345194394,0.16115702479338842,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-12-06,15,0.0,0.0,0.0,0.0,0.06963002999161616,-0.04682934977712161,0.34456868692474424,0.2768595041322314,0.04679438160794615,0.5867768595041323,0.0012832228535651908,0.3347107438016529,0.00027878711313732884,0.012396694214876033,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-12-07,15,1.0,0.0,0.0,0.0,0.07507712399154842,-0.04197532550315741,0.40790747547576195,0.4462809917355372,0.07348793677022308,0.6239669421487604,0.0025845703662863333,0.4297520661157025,0.00040259242603906065,0.0743801652892562,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2022
XLK,2022-12-08,15,0.0,1.0,0.0,1.0,0.05777407029932102,-0.07105982784397669,0.33599293352176923,0.256198347107438,0.01617923018557782,0.4793388429752066,0.002730288575046689,0.4380165289256198,0.0007431461044226006,0.19008264462809918,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-12-09,15,0.0,0.0,0.0,1.0,0.06431898199833608,-0.06531206792894262,0.37647952866749734,0.38016528925619836,0.04769964833342992,0.5867768595041323,0.002183779750186708,0.4214876033057851,0.0019339256600789502,0.371900826446281,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-12-12,15,0.0,1.0,0.0,1.0,0.041563858720294444,-0.08529568137614496,0.29230538421550367,0.21074380165289255,0.08243034212406015,0.6363636363636364,0.0032251253845236396,0.45041322314049587,0.001990606166762937,0.3760330578512397,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2022
XLK,2022-12-13,15,0.0,1.0,0.0,1.0,0.010712943353199611,-0.1038788663018988,0.23049094299349093,0.1487603305785124,0.008489692237834773,0.41735537190082644,0.0024890811180390843,0.4297520661157025,0.0003671528236084248,0.05371900826446281,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-12-14,15,0.0,1.0,0.0,1.0,-0.012741275823887621,-0.09626708257220351,0.29363749392171834,0.21487603305785125,0.028045775142806442,0.5454545454545454,0.002470878048700023,0.4297520661157025,0.00035281056957291363,0.049586776859504134,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022
XLK,2022-12-15,15,0.0,0.0,0.0,1.0,0.0024769104372053263,-0.06115025448243894,0.5162549545705607,0.7024793388429752,0.13698797005257027,0.7355371900826446,0.0014967666680266117,0.3760330578512397,0.0002492113979648145,0.008264462809917356,1.0253164556962027,0.8259493670886076,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,WEAK_RETURN_WATCH,2022
XLK,2022-12-16,15,0.0,0.0,0.0,0.0,0.006353858706226401,-0.048556654207756456,0.5343924072698103,0.7355371900826446,0.3336757274516892,0.8264462809917356,0.0013975760667819972,0.34710743801652894,0.000341984303113576,0.049586776859504134,1.0253164556962027,0.8259493670886076,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,WEAK_RETURN_WATCH,2022
XLK,2022-12-19,15,0.0,0.0,0.0,0.0,0.02288307414357882,-0.03292933594094549,0.5365106526363508,0.7355371900826446,0.104053117955499,0.6818181818181818,0.001557205576068386,0.384297520661157,0.00028141277790030036,0.01652892561983471,1.0253164556962027,0.8259493670886076,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,WEAK_RETURN_WATCH,2022
XLK,2022-12-20,15,0.0,0.0,0.0,0.0,0.021335822488328215,-0.036939729059009774,0.521762564608114,0.7024793388429752,0.08551802806563732,0.640495867768595,0.00197715663949568,0.41735537190082644,0.0003982427399552374,0.07024793388429752,1.0253164556962027,0.8259493670886076,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,WEAK_RETURN_WATCH,2022
XLK,2022-12-21,15,0.0,0.0,0.0,0.0,-0.00853632975522367,-0.053880529025516655,0.4143596285639551,0.47520661157024796,0.15812330077274198,0.7355371900826446,0.0023943867470367073,0.4297520661157025,0.0014558566928088447,0.2975206611570248,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2022
XLK,2022-12-22,15,0.0,0.0,0.0,0.0,0.03221655392873046,-0.029404704958744587,0.5140304136466674,0.7024793388429752,0.07833739106621938,0.6322314049586777,0.001956753593286303,0.4132231404958678,0.0005871058505972761,0.1446280991735537,1.0253164556962027,0.8259493670886076,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,WEAK_RETURN_WATCH,2022
XLK,2022-12-23,15,0.0,0.0,0.0,0.0,0.031139625208132182,-0.030417343193744117,0.4823602751317956,0.6446280991735537,0.09918194956679234,0.6818181818181818,0.0029593878143349722,0.4462809917355372,0.0011560492975696349,0.2396694214876033,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2022
XLK,2022-12-27,15,0.0,0.0,0.0,0.0,0.046507904539965894,-0.021147307155026884,0.5217034210645956,0.7024793388429752,0.1904530332413498,0.7603305785123967,0.002428607639639216,0.4297520661157025,0.0014304120122151528,0.2892561983471074,1.0253164556962027,0.8259493670886076,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,WEAK_RETURN_WATCH,2022
XLK,2022-12-28,15,1.0,0.0,1.0,0.0,0.07642268290676979,-0.00510584489025645,0.5580430243897496,0.7851239669421488,0.20391140294424656,0.7603305785123967,0.002677849677898671,0.43388429752066116,0.001684502457540332,0.34710743801652894,1.0253164556962027,0.8259493670886076,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,WEAK_RETURN_WATCH,2022
XLK,2022-12-29,15,0.0,0.0,0.0,0.0,0.0489527812666497,-0.030495169193042515,0.45556339723948724,0.6074380165289256,0.2169795508377247,0.78099173553719,0.004718153899038193,0.4834710743801653,0.002232428941711497,0.3925619834710744,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2022
XLK,2022-12-30,15,0.0,0.0,0.0,0.0,0.059546797787941586,-0.029170723333292292,0.43141613001813994,0.5413223140495868,0.31717243334366335,0.8099173553719008,0.0038127315904534598,0.4628099173553719,0.0015296950055494161,0.2975206611570248,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,NEUTRAL_NO_EDGE,2022
XLK,2023-01-03,15,1.0,0.0,1.0,0.0,0.07512576647529223,-0.019876720226962963,0.4626412988544345,0.6198347107438017,0.381048566410726,0.8429752066115702,0.004039430529604365,0.4669421487603306,0.0010747665813636887,0.2231404958677686,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,NEUTRAL_NO_EDGE,2023
XLK,2023-01-04,15,1.0,0.0,1.0,0.0,0.0723418215645284,-0.022414664439378895,0.4681196178293288,0.628099173553719,0.11794590279026206,0.7066115702479339,0.003367984862679701,0.45454545454545453,0.0011659439509060271,0.2396694214876033,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2023
XLK,2023-01-05,15,1.0,0.0,1.0,0.0,0.09357983114975132,-0.00305333178453715,0.5814044333352576,0.859504132231405,0.492056527585324,0.8884297520661157,0.0021641763443551627,0.41735537190082644,0.0013176880558831029,0.2644628099173554,1.0253164556962027,0.8259493670886076,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2023
XLK,2023-01-06,15,1.0,0.0,1.0,0.0,0.08313960127866515,0.00376808769870407,0.42000177475354217,0.5041322314049587,0.03355892873875952,0.5537190082644629,0.005464546866411435,0.49173553719008267,0.0038341363094192868,0.5,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023
XLK,2023-01-09,15,1.0,0.0,0.0,0.0,0.0706927070594876,-0.007766709102578817,0.33786630486943264,0.256198347107438,0.029938639970781538,0.5537190082644629,0.007950929103406742,0.5289256198347108,0.001125976989563777,0.23140495867768596,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023
XLK,2023-01-10,15,0.0,0.0,0.0,0.0,0.06411473753734853,7.878179192344348e-05,0.3338309731771477,0.25206611570247933,0.013216116860291652,0.4628099173553719,0.00039682397212301536,0.0371900826446281,0.0005998413352891778,0.15289256198347106,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023
XLK,2023-01-11,15,0.0,0.0,0.0,0.0,0.05442860467616417,-0.013549086020298584,0.28348623347879526,0.1859504132231405,0.022004694512073448,0.5206611570247934,0.00038401720417002264,0.028925619834710745,0.0005335815528140521,0.14049586776859505,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023
XLK,2023-01-12,15,0.0,0.0,0.0,0.0,0.05794657875702547,-0.020826864100613296,0.2319846765885217,0.1487603305785124,0.006432098825692135,0.38016528925619836,0.0005142170974782481,0.08264462809917356,0.00045889003343401965,0.1115702479338843,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023
XLK,2023-01-13,15,0.0,0.0,0.0,0.0,0.054946722868525866,-0.023603354290731793,0.2103292526176197,0.11983471074380166,0.00639475715004863,0.38016528925619836,0.0006613356147558844,0.18181818181818182,0.0003664352471302314,0.05371900826446281,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023
XLK,2023-01-17,15,0.0,0.0,0.0,0.0,0.050198365419123814,-0.027998154696972533,0.21569989315247118,0.128099173553719,0.0031152706834297484,0.2644628099173554,0.0006871980431810304,0.19421487603305784,0.0003756055139186501,0.05371900826446281,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023
XLK,2023-01-18,15,1.0,0.0,1.0,0.0,0.08408690728908774,-0.015302540666813469,0.30661482119271055,0.2231404958677686,0.0785836840197534,0.6322314049586777,0.00026125342034508055,0.0,0.0003475071233977658,0.049586776859504134,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2023
XLK,2023-01-19,15,1.0,0.0,1.0,0.0,0.12417889892465994,0.001407572013151448,0.3918990453204338,0.41735537190082644,0.2599922436293305,0.7975206611570248,0.00028799777857730285,0.004132231404958678,0.00024345511027452774,0.004132231404958678,1.0253164556962027,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2023
XLK,2023-01-20,16,1.0,0.0,1.0,0.0,0.09707629325037304,-0.004339820932865779,0.2679711937543185,0.25206611570247933,0.02398378641393412,0.34710743801652894,0.0008943241359506305,0.35537190082644626,0.0006956042295782431,0.22727272727272727,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023
