asset_name,fold_id,final_policy_signal,rows,row_rate,up_touch_rate,down_touch_rate,up_lift_vs_global,down_lift_vs_global,future_max_high_return_mean,future_max_high_return_median,future_min_low_return_mean,future_min_low_return_median,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean
SPY,5,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.015873015873015872,0.0,0.051101321585903074,0.0,0.04046107345637326,0.03870124254065899,-0.025126432457517625,-0.018796007764974587,0.10894660894660893,0.40869736324281775,0.01042896497441952,0.0030171848353666535
SPY,6,NEUTRAL_NO_EDGE,32,0.004378762999452655,0.3125,0.1875,1.006057268722467,0.698394495412844,0.03370679714439422,0.034946496909016744,-0.016952655800921482,-0.009108780560357799,0.10111053719008264,0.24225206611570246,0.28731921487603307,0.29209710743801653
SPY,6,RISK_WATCH,20,0.002736726874657909,0.35,0.55,1.1267841409691628,2.0486238532110095,0.02504914662416006,0.01905677667234862,-0.03490793979191042,-0.03794723365260694,0.4239669421487603,0.3931818181818182,0.6179752066115702,0.8305785123966942
SPY,6,STANDARD_RETURN_SEEKING,7,0.0009578544061302681,0.5714285714285714,0.2857142857142857,1.8396475770925107,1.0642201834862384,0.03915510578020008,0.035937105883896425,-0.024240705984307213,-0.031789283645330846,0.8370720188902007,0.6316410861865407,0.576741440377804,0.8134592680047226
SPY,6,STRONG_RETURN_SEEKING,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.06053185560562779,0.06053185560562779,-0.008802463199003241,-0.008802463199003241,0.9132231404958677,0.78099173553719,0.5454545454545454,0.8099173553719008
SPY,6,WEAK_RETURN_WATCH,3,0.00041050903119868636,0.3333333333333333,0.6666666666666666,1.0731277533039647,2.483180428134556,0.027798945612643955,0.009623558466815618,-0.03482052316620184,-0.04776086445875238,0.7176308539944903,0.5454545454545455,0.6033057851239669,0.8057851239669421
SPY,7,NEUTRAL_NO_EDGE,47,0.006431308155446087,0.1276595744680851,0.0851063829787234,0.410985097010029,0.31700175678313486,0.026914995171667216,0.0231836678624322,-0.01610199064565171,-0.012428817464881114,0.3039388078072797,0.26692456479690524,0.40495867768595034,0.45753472832776504
SPY,7,RISK_WATCH,10,0.0013683634373289546,0.2,0.1,0.6438766519823789,0.3724770642201835,0.025079003000774213,0.0249644489788432,-0.018297591069120267,-0.013710612731687832,0.35041322314049583,0.3194214876033058,0.6388429752066116,0.6892561983471073
SPY,7,STANDARD_RETURN_SEEKING,2,0.0002736726874657909,1.0,0.5,3.219383259911894,1.8623853211009174,0.07899977918339196,0.07899977918339196,-0.01943842401262713,-0.01943842401262713,0.8037190082644627,0.7045454545454546,0.5743801652892562,0.5888429752066116
SPY,7,STRONG_RETURN_SEEKING,3,0.00041050903119868636,1.0,0.0,3.219383259911894,0.0,0.1078811236460222,0.10424872038054955,-0.006649607549669441,0.00027255098293021973,0.9104683195592287,0.8347107438016529,0.5137741046831955,0.5550964187327824
SPY,7,WEAK_RETURN_WATCH,1,0.00013683634373289546,1.0,1.0,3.219383259911894,3.7247706422018347,0.07734611663323498,0.07734611663323498,-0.046182943234616025,-0.046182943234616025,0.7727272727272727,0.8471074380165289,0.6446280991735537,0.6239669421487604
SPY,8,CONFLICT_BALANCED_BOTH_HIGH,2,0.0002736726874657909,1.0,0.0,3.219383259911894,0.0,0.05024278227567913,0.05024278227567913,-0.011974267655786686,-0.011974267655786686,0.828512396694215,0.8243801652892562,0.8099173553719008,0.6487603305785123
SPY,8,DEFENSIVE_RISK,8,0.0010946907498631637,0.375,0.5,1.2072687224669603,1.8623853211009174,0.02083559210648632,0.020085765379992848,-0.027230400850379213,-0.03093471984548668,0.5981404958677685,0.47830578512396693,0.8393595041322314,0.6895661157024793
SPY,8,NEUTRAL_NO_EDGE,30,0.004105090311986864,0.4,0.13333333333333333,1.2877533039647577,0.4966360856269113,0.027841954057361326,0.02806171714823713,-0.009718707976438545,-0.004316550354479476,0.43884297520661153,0.40730027548209363,0.518870523415978,0.4640495867768595
SPY,8,RISK_WATCH,17,0.002326217843459223,0.0,0.6470588235294118,0.0,2.4101457096600107,0.010164231264144825,0.010044877457359158,-0.03129196220773237,-0.03586535112018896,0.3986387943607195,0.3512396694214876,0.7518230432668935,0.689110354885756
SPY,8,STANDARD_RETURN_SEEKING,5,0.0006841817186644773,1.0,0.2,3.219383259911894,0.744954128440367,0.04546240193974209,0.04768360289593754,-0.015312949674843247,-0.016399173602152595,0.8487603305785123,0.7429752066115702,0.8173553719008264,0.7330578512396693
SPY,8,WEAK_RETURN_WATCH,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.037770742772847754,0.037770742772847754,-0.005760736717539072,-0.005760736717539072,0.7975206611570248,0.6652892561983471,0.859504132231405,0.6983471074380165
SPY,9,CONFLICT_BALANCED_BOTH_HIGH,2,0.0002736726874657909,1.0,0.0,3.219383259911894,0.0,0.0429142615480087,0.0429142615480087,0.0010523423017378963,0.0010523423017378963,0.9462809917355373,0.9359504132231404,0.8512396694214877,0.743801652892562
SPY,9,DEFENSIVE_RISK,2,0.0002736726874657909,0.0,1.0,0.0,3.7247706422018347,0.00936048519583399,0.00936048519583399,-0.030830754382637326,-0.030830754382637326,0.6735537190082646,0.2809917355371901,0.8388429752066116,0.7024793388429752
SPY,9,NEUTRAL_NO_EDGE,15,0.002052545155993432,0.06666666666666667,0.26666666666666666,0.21462555066079292,0.9932721712538226,0.014462852637331425,0.012735806313205922,-0.014665083337857817,-0.011873007797836399,0.6498622589531682,0.5005509641873279,0.40495867768595034,0.5625344352617081
SPY,9,RISK_WATCH,14,0.0019157088122605363,0.07142857142857142,0.42857142857142855,0.22995594713656384,1.5963302752293578,0.009340631456842132,0.008346843710359764,-0.02253889405758688,-0.021840967999907146,0.5599173553719009,0.45041322314049587,0.7030696576151121,0.6393152302243212
SPY,9,STANDARD_RETURN_SEEKING,12,0.0016420361247947454,0.3333333333333333,0.08333333333333333,1.0731277533039647,0.3103975535168195,0.022094076621949028,0.021740857250042267,-0.011552736407313496,-0.009022341866044392,0.8670798898071626,0.84366391184573,0.5158402203856749,0.6666666666666666
SPY,9,STRONG_RETURN_SEEKING,2,0.0002736726874657909,0.5,0.0,1.609691629955947,0.0,0.025180672689070094,0.025180672689070094,-0.006090462935252061,-0.006090462935252061,0.9442148760330579,0.8987603305785123,0.4628099173553719,0.6797520661157024
SPY,9,WEAK_RETURN_WATCH,16,0.0021893814997263274,0.25,0.375,0.8048458149779735,1.396788990825688,0.016309091150437285,0.016109838316844538,-0.01603705545655737,-0.017391644844328757,0.7497417355371901,0.6547004132231404,0.4994834710743802,0.6645144628099173
SPY,10,CONFLICT_BALANCED_BOTH_HIGH,14,0.0019157088122605363,0.42857142857142855,0.2857142857142857,1.379735682819383,1.0642201834862384,0.021133362276490226,0.01719993303224565,-0.012186065970566167,-0.005858467796377387,0.8981700118063756,0.928866587957497,0.8819362455726092,0.6472845336481701
SPY,10,CONFLICT_UP_AND_DEFENSIVE_RISK,9,0.0012315270935960591,0.3333333333333333,0.5555555555555556,1.0731277533039647,2.0693170234454636,0.012647414435324899,0.00843972857960873,-0.026448067335054743,-0.02626410355987774,0.9366391184573004,0.9196510560146923,0.9219467401285583,0.9343434343434343
SPY,10,DEFENSIVE_RISK,10,0.0013683634373289546,0.0,0.5,0.0,1.8623853211009174,0.008137447053488678,0.010106891141495988,-0.023069474582345217,-0.019593953989969992,0.6913223140495868,0.4318181818181818,0.9297520661157025,0.7793388429752065
SPY,10,NEUTRAL_NO_EDGE,9,0.0012315270935960591,0.7777777777777778,0.1111111111111111,2.5039647577092508,0.4138634046890927,0.03323596373793896,0.031504843529326365,-0.014243149168949951,-0.01283767601071073,0.9646464646464646,0.9205693296602386,0.7488521579430671,0.6382001836547291
SPY,10,RISK_WATCH,2,0.0002736726874657909,0.5,0.0,1.609691629955947,0.0,0.02186050938409967,0.02186050938409967,-0.0015352865058239074,-0.0015352865058239074,0.609504132231405,0.6239669421487604,0.8615702479338843,0.731404958677686
SPY,10,STANDARD_RETURN_SEEKING,8,0.0010946907498631637,0.0,0.375,0.0,1.396788990825688,0.009401261284706586,0.008454990531817419,-0.01922533624150627,-0.007803541780889989,0.8553719008264463,0.8233471074380165,0.7773760330578513,0.6596074380165289
SPY,10,STRONG_RETURN_SEEKING,1,0.00013683634373289546,0.0,0.0,0.0,0.0,0.016641685500297987,0.016641685500297987,-0.018621306544269633,-0.018621306544269633,1.0,0.9710743801652892,0.45454545454545453,0.6859504132231405
SPY,10,WEAK_RETURN_WATCH,10,0.0013683634373289546,0.2,0.1,0.6438766519823789,0.3724770642201835,0.016174676851016166,0.01295372675813422,-0.011191011696650622,-0.008225788597432337,0.7367768595041323,0.7119834710743802,0.802892561983471,0.6574380165289255
SPY,11,NEUTRAL_NO_EDGE,37,0.0050629447181171315,0.2702702702702703,0.4594594594594595,0.8701035837599714,1.7113811058765187,0.01577776005692369,0.013071510097510064,-0.023955244494467773,-0.01469299093355958,0.4221576948849675,0.28411882957337503,0.21900826446280997,0.329350011168193
SPY,11,RISK_WATCH,1,0.00013683634373289546,0.0,1.0,0.0,3.7247706422018347,0.0009004778648340483,0.0009004778648340483,-0.05463301644811558,-0.05463301644811558,0.2975206611570248,0.15289256198347106,0.32644628099173556,0.8016528925619835
SPY,11,STANDARD_RETURN_SEEKING,4,0.0005473453749315818,0.5,0.5,1.609691629955947,1.8623853211009174,0.026601947982583085,0.029788708183891344,-0.02786612508648051,-0.029721820213196304,0.828512396694215,0.6880165289256199,0.3109504132231405,0.4049586776859504
SPY,11,STRONG_RETURN_SEEKING,15,0.002052545155993432,0.5333333333333333,0.4666666666666667,1.7170044052863433,1.7382262996941895,0.024218307056155464,0.02599296826383335,-0.04328404667564857,-0.021896829348844626,0.9449035812672176,0.7619834710743801,0.2958677685950413,0.3573002754820936
SPY,11,WEAK_RETURN_WATCH,6,0.0008210180623973727,0.0,0.8333333333333334,0.0,3.1039755351681957,0.014675002098968807,0.011891356025800603,-0.042120415327026504,-0.03471218745307325,0.75,0.6329201101928374,0.26239669421487605,0.37603305785123964
SPY,12,NEUTRAL_NO_EDGE,32,0.004378762999452655,0.1875,0.46875,0.6036343612334801,1.74598623853211,0.022578378112491443,0.021828285712375384,-0.03843848688051223,-0.0372269641476467,0.3584710743801653,0.2622675619834711,0.14540289256198347,0.033961776859504134
SPY,12,RISK_WATCH,3,0.00041050903119868636,0.0,0.6666666666666666,0.0,2.483180428134556,0.0186980381325752,0.018248074922210478,-0.05491003008804133,-0.06464392299994015,0.8264462809917354,0.5151515151515152,0.6694214876033057,0.009641873278236915
SPY,12,STANDARD_RETURN_SEEKING,4,0.0005473453749315818,0.5,0.25,1.609691629955947,0.9311926605504587,0.03708840994514545,0.040047533621656584,-0.03624259813245079,-0.030873390731148587,0.8326446280991735,0.6332644628099174,0.07128099173553719,0.0
SPY,12,STRONG_RETURN_SEEKING,12,0.0016420361247947454,0.5833333333333334,0.4166666666666667,1.8779735682819383,1.5519877675840978,0.04881974899076191,0.04569597812785586,-0.029013139023781997,-0.028788461857019443,0.9366391184573003,0.6986914600550964,0.21074380165289255,0.02858126721763085
SPY,12,WEAK_RETURN_WATCH,12,0.0016420361247947454,0.08333333333333333,0.8333333333333334,0.2682819383259912,3.1039755351681957,0.018145562929014824,0.010837192011744823,-0.04922394468641079,-0.04825994774317982,0.75,0.5034435261707988,0.2221074380165289,0.026170798898071626
SPY,13,NEUTRAL_NO_EDGE,38,0.005199781061850027,0.13157894736842105,0.34210526315789475,0.42360306051472285,1.2742636407532593,0.02985037616102316,0.02782214586263665,-0.05025101765198882,-0.03635938225029006,0.32579382340147894,0.47357546759460634,0.004349717268377556,0.040343627664201825
SPY,13,RISK_WATCH,1,0.00013683634373289546,0.0,1.0,0.0,3.7247706422018347,0.04286408655851792,0.04286408655851792,-0.06516991772697966,-0.06516991772697966,0.9504132231404959,0.5909090909090909,0.7975206611570248,0.48760330578512395
SPY,13,STANDARD_RETURN_SEEKING,12,0.0016420361247947454,0.25,0.5,0.8048458149779735,1.8623853211009174,0.03108819250281163,0.02782400395775586,-0.04862744580730696,-0.0479094243527754,0.872245179063361,0.5888429752066116,0.07541322314049587,0.12706611570247933
SPY,13,STRONG_RETURN_SEEKING,9,0.0012315270935960591,0.2222222222222222,0.3333333333333333,0.715418502202643,1.241590214067278,0.043631197488716564,0.040280095033020435,-0.0403692080992373,-0.03421329752604163,0.921487603305785,0.7001836547291094,0.08539944903581266,0.1643709825528007
SPY,13,WEAK_RETURN_WATCH,3,0.00041050903119868636,0.0,0.6666666666666666,0.0,2.483180428134556,0.029380231238168648,0.03400379274270837,-0.04283123609608649,-0.05272327146127098,0.7465564738292011,0.6997245179063362,0.0,0.05647382920110192
SPY,14,NEUTRAL_NO_EDGE,39,0.005336617405582923,0.1282051282051282,0.4358974358974359,0.4127414435784479,1.6236179722418254,0.028451164979483457,0.02834808423272195,-0.03971683920391646,-0.024619530933059686,0.20353888535706716,0.2564102564102564,0.009324009324009326,0.03411739775376139
SPY,14,STANDARD_RETURN_SEEKING,9,0.0012315270935960591,0.4444444444444444,0.3333333333333333,1.430837004405286,1.241590214067278,0.039517235011930975,0.03489623022664312,-0.046904136927059935,-0.039996781294478034,0.8379247015610652,0.9256198347107438,0.055096418732782364,0.1345270890725436
SPY,14,STRONG_RETURN_SEEKING,9,0.0012315270935960591,0.3333333333333333,0.4444444444444444,1.0731277533039647,1.6554536187563709,0.028064681088512036,0.0312813666699121,-0.043149933423192274,-0.04046424335730192,0.9563820018365473,0.9513314967860423,0.08218549127640036,0.21395775941230488
SPY,14,WEAK_RETURN_WATCH,6,0.0008210180623973727,0.3333333333333333,0.3333333333333333,1.0731277533039647,1.241590214067278,0.042976178481945126,0.040250172142466845,-0.035991713823501935,-0.03096209268604988,0.7741046831955923,0.8223140495867768,0.044765840220385676,0.1818181818181818
SPY,15,NEUTRAL_NO_EDGE,60,0.008210180623973728,0.2,0.1,0.6438766519823789,0.3724770642201835,0.03474453338614318,0.035775970234497745,-0.023561543206997246,-0.020769480001143925,0.287396694214876,0.4557162534435262,0.29352617079889814,0.19855371900826446
SPY,15,WEAK_RETURN_WATCH,3,0.00041050903119868636,0.3333333333333333,0.0,1.0731277533039647,0.0,0.03670111563143208,0.034093325658516305,-0.007783622593497667,-0.011294357478413786,0.7134986225895316,0.8443526170798897,0.6983471074380164,0.5330578512396694
SPY,16,DEFENSIVE_RISK,8,0.0010946907498631637,0.0,0.125,0.0,0.46559633027522934,0.013196563239130626,0.011413116795768063,-0.0222724341685068,-0.02279453814590654,0.30423553719008267,0.24793388429752067,0.7551652892561984,0.9235537190082646
SPY,16,NEUTRAL_NO_EDGE,16,0.0021893814997263274,0.4375,0.0625,1.4084801762114536,0.23279816513761467,0.031379849695512996,0.036425486452339007,-0.014849359630972586,-0.01217741323447008,0.38274793388429756,0.36621900826446285,0.6027892561983471,0.4194214876033058
SPY,16,RISK_WATCH,30,0.004105090311986864,0.13333333333333333,0.3,0.42925110132158584,1.1174311926605505,0.01858350245078173,0.01645270611783911,-0.023517622540964213,-0.020300955075168048,0.4399449035812672,0.34779614325068864,0.6662534435261709,0.6034435261707988
SPY,16,STANDARD_RETURN_SEEKING,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.05053981503681948,0.05053981503681948,-0.001512849951702755,-0.001512849951702755,0.8140495867768595,0.71900826446281,0.640495867768595,0.3884297520661157
SPY,16,STRONG_RETURN_SEEKING,1,0.00013683634373289546,0.0,0.0,0.0,0.0,0.027913966554118375,0.027913966554118375,-0.02786291687132003,-0.02786291687132003,0.9669421487603306,0.628099173553719,0.5371900826446281,0.6487603305785123
SPY,16,WEAK_RETURN_WATCH,7,0.0009578544061302681,0.14285714285714285,0.42857142857142855,0.4599118942731277,1.5963302752293578,0.027157965881235598,0.027927764235967434,-0.027333321448700994,-0.030425342878128148,0.7331759149940967,0.5926800472255017,0.7219598583234947,0.5950413223140496
SPY,17,DEFENSIVE_RISK,63,0.008620689655172414,0.4444444444444444,0.015873015873015872,1.430837004405286,0.05912334352701325,0.02530634346054379,0.02382403017403023,-0.008341722415911988,-0.007424835664328278,0.36691591237045784,0.3610127246490884,0.9727797455070183,0.9907516725698544
SPY,18,CONFLICT_UP_AND_DEFENSIVE_RISK,6,0.0008210180623973727,0.0,1.0,0.0,3.7247706422018347,0.007912315548610716,0.00636379834102363,-0.029230529861051163,-0.02875530599035725,0.8422865013774105,0.5013774104683195,0.9207988980716254,0.981404958677686
SPY,18,DEFENSIVE_RISK,6,0.0008210180623973727,0.0,0.6666666666666666,0.0,2.483180428134556,0.005790496117106858,0.005879667891945384,-0.02775106853410349,-0.02943146390013529,0.6322314049586777,0.4359504132231405,0.9242424242424243,0.9207988980716252
SPY,18,NEUTRAL_NO_EDGE,10,0.0013683634373289546,0.5,0.4,1.609691629955947,1.489908256880734,0.018437196583183303,0.021087545919014627,-0.019279136562645727,-0.017891066862839866,0.9016528925619834,0.7958677685950414,0.653305785123967,0.6508264462809917
SPY,18,RISK_WATCH,7,0.0009578544061302681,0.0,0.42857142857142855,0.0,1.5963302752293578,0.0032532070088354998,0.005897881653428749,-0.0232021608575202,-0.022330083816128665,0.5289256198347108,0.41617473435655256,0.7207792207792209,0.6469893742621016
SPY,18,STANDARD_RETURN_SEEKING,13,0.0017788724685276409,0.15384615384615385,0.7692307692307693,0.4952897322941376,2.8652081863091037,0.012021141236185199,0.011412803985165088,-0.037352491757579376,-0.04701899522382336,0.8477431659249841,0.8013350286077559,0.452638270820089,0.4135410044500954
SPY,18,STRONG_RETURN_SEEKING,15,0.002052545155993432,0.6,0.26666666666666666,1.9316299559471364,0.9932721712538226,0.023107488646425443,0.023472417768370946,-0.018139268044197476,-0.016685789996838896,0.9831955922865013,0.9407713498622589,0.44517906336088153,0.4159779614325069
SPY,18,WEAK_RETURN_WATCH,6,0.0008210180623973727,0.0,0.8333333333333334,0.0,3.1039755351681957,0.0034474934911268664,0.005340336694251269,-0.04702293361127774,-0.05274200528141909,0.7424242424242425,0.7734159779614326,0.5440771349862259,0.4628099173553719
SPY,19,DEFENSIVE_RISK,13,0.0017788724685276409,0.46153846153846156,0.0,1.4858691968824127,0.0,0.023726901408507136,0.022376727729900514,-0.0031721132893531502,-0.0018190509025339807,0.38080101716465353,0.17768595041322313,0.8881118881118881,0.8881118881118881
SPY,19,NEUTRAL_NO_EDGE,25,0.0034209085933223863,0.56,0.0,1.8028546255506608,0.0,0.026408478107183636,0.030922255975569524,-0.007725651235507418,-0.005211423219447231,0.33966942148760326,0.18628099173553717,0.3618181818181818,0.3618181818181818
SPY,19,RISK_WATCH,15,0.002052545155993432,0.5333333333333333,0.0,1.7170044052863433,0.0,0.025310870265329403,0.025621100213256698,-0.005558142358219779,-0.00503427083795116,0.33911845730027557,0.2,0.7110192837465565,0.7110192837465565
SPY,19,STANDARD_RETURN_SEEKING,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.06795060088927407,0.06795060088927407,0.009227260357481448,0.009227260357481448,0.8181818181818182,0.5165289256198347,0.4793388429752066,0.4793388429752066
SPY,19,STRONG_RETURN_SEEKING,8,0.0010946907498631637,1.0,0.375,3.219383259911894,1.396788990825688,0.053781479194384474,0.055563877625878444,-0.014475393726043992,-0.014034813695446513,0.9607438016528925,0.8527892561983471,0.2954545454545454,0.2954545454545454
SPY,19,WEAK_RETURN_WATCH,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.040928214068765456,0.040928214068765456,0.00027526494412422053,0.00027526494412422053,0.7066115702479339,0.6528925619834711,0.6735537190082644,0.6735537190082644
SPY,20,DEFENSIVE_RISK,8,0.0010946907498631637,0.375,0.375,1.2072687224669603,1.396788990825688,0.015578462023583983,0.019233298581273317,-0.01813938345272141,-0.009964366407235692,0.4090909090909091,0.18440082644628103,0.831095041322314,0.6792355371900827
SPY,20,NEUTRAL_NO_EDGE,25,0.0034209085933223863,0.56,0.12,1.8028546255506608,0.44697247706422016,0.021210767003022112,0.022469608259375384,-0.010470980763873356,-0.006104176560517205,0.45504132231404965,0.2633057851239669,0.496694214876033,0.5195041322314049
SPY,20,RISK_WATCH,23,0.0031472359058565954,0.34782608695652173,0.17391304347826086,1.119785481708485,0.6477861986437974,0.01754239217915306,0.018759050229224083,-0.014572405959664502,-0.013263456506333315,0.3943586058210564,0.19008264462809915,0.6916996047430829,0.6232482932087676
SPY,20,STANDARD_RETURN_SEEKING,3,0.00041050903119868636,0.0,0.3333333333333333,0.0,1.241590214067278,0.011846177152638804,0.012488824740841009,-0.024485330783995323,-0.020993213597391147,0.8498622589531681,0.5578512396694215,0.18044077134986225,0.046831955922865015
SPY,20,STRONG_RETURN_SEEKING,2,0.0002736726874657909,0.0,0.0,0.0,0.0,0.02142960717415965,0.02142960717415965,-0.01234809429920175,-0.01234809429920175,0.9214876033057852,0.7582644628099173,0.23553719008264462,0.024793388429752067
SPY,20,WEAK_RETURN_WATCH,2,0.0002736726874657909,0.0,1.0,0.0,3.7247706422018347,0.012697128206456743,0.012697128206456743,-0.03384396085990149,-0.03384396085990149,0.7210743801652892,0.4132231404958678,0.5557851239669422,0.371900826446281
SPY,21,DEFENSIVE_RISK,18,0.0024630541871921183,0.4444444444444444,0.2777777777777778,1.430837004405286,1.0346585117227318,0.019098846910374508,0.015157323060120742,-0.013181236466794255,-0.006263776872645399,0.3037190082644628,0.21923783287419651,0.9299816345270892,0.8785583103764921
SPY,21,NEUTRAL_NO_EDGE,22,0.0030103995621237,0.45454545454545453,0.045454545454545456,1.463356027232679,0.16930775646371976,0.020476849941770528,0.02341254567295481,-0.0102495001979448,-0.006060042007461686,0.45924117205108944,0.47483095416979726,0.2682193839218633,0.3578136739293764
SPY,21,RISK_WATCH,8,0.0010946907498631637,0.125,0.375,0.40242290748898674,1.396788990825688,0.014034549219039502,0.01698710527412739,-0.019429979648503154,-0.012703377481011469,0.4054752066115702,0.31714876033057854,0.6394628099173554,0.6647727272727273
SPY,21,STANDARD_RETURN_SEEKING,4,0.0005473453749315818,1.0,0.0,3.219383259911894,0.0,0.034312552926170636,0.029623271708611676,-0.008160956689883786,-0.011747928043744194,0.8460743801652892,0.6084710743801653,0.3677685950413223,0.35227272727272724
SPY,21,STRONG_RETURN_SEEKING,2,0.0002736726874657909,1.0,0.0,3.219383259911894,0.0,0.05147303506830936,0.05147303506830936,-0.003219896884596507,-0.003219896884596507,0.9214876033057852,0.6632231404958677,0.13016528925619836,0.20454545454545453
SPY,21,WEAK_RETURN_WATCH,9,0.0012315270935960591,0.7777777777777778,0.2222222222222222,2.5039647577092508,0.8277268093781854,0.026056520119103026,0.029018313146017993,-0.025228031788320265,-0.01471201405351652,0.7332415059687787,0.573921028466483,0.3347107438016529,0.25390266299357206
SPY,22,DEFENSIVE_RISK,25,0.0034209085933223863,0.24,0.16,0.7726519823788546,0.5959633027522936,0.022931389932352463,0.022597484006250168,-0.015435100142601627,-0.011082369022286986,0.3938842975206611,0.41438016528925625,0.9234710743801654,0.9152066115702481
SPY,22,NEUTRAL_NO_EDGE,14,0.0019157088122605363,0.21428571428571427,0.21428571428571427,0.6898678414096915,0.7981651376146789,0.016109990168702626,0.010522602141941229,-0.016605897712300588,-0.01523768234279016,0.39935064935064934,0.5404368358913814,0.5360094451003542,0.634297520661157
SPY,22,RISK_WATCH,11,0.00150519978106185,0.0,0.09090909090909091,0.0,0.3386155129274395,0.013134974807610994,0.011368274478937623,-0.010333979832719421,-0.007723705848830309,0.2122464312546957,0.41585274229902325,0.7148760330578512,0.7854996243425995
SPY,22,STANDARD_RETURN_SEEKING,2,0.0002736726874657909,1.0,1.0,3.219383259911894,3.7247706422018347,0.02788671145061128,0.02788671145061128,-0.054733999721088944,-0.054733999721088944,0.8223140495867769,0.7458677685950413,0.3202479338842975,0.3553719008264463
SPY,22,STRONG_RETURN_SEEKING,3,0.00041050903119868636,1.0,0.3333333333333333,3.219383259911894,1.241590214067278,0.06896835541365982,0.08162275323785506,-0.011795823065624064,0.0009470606319352814,0.9462809917355371,0.9201101928374656,0.4696969696969697,0.4724517906336088
SPY,22,WEAK_RETURN_WATCH,8,0.0010946907498631637,0.625,0.5,2.012114537444934,1.8623853211009174,0.039513168903040324,0.040194048905191404,-0.03097148805627485,-0.031240536015743503,0.7536157024793388,0.7138429752066116,0.7277892561983471,0.7453512396694215
SPY,23,NEUTRAL_NO_EDGE,33,0.00451559934318555,0.15151515151515152,0.3333333333333333,0.48778534241089305,1.241590214067278,0.013565588571108223,0.009339756132752397,-0.022308335370619478,-0.021846269943279983,0.4328825444527924,0.597670924117205,0.3456048084147258,0.42812421738041573
SPY,23,RISK_WATCH,6,0.0008210180623973727,0.0,0.16666666666666666,0.0,0.620795107033639,0.007935920771187358,0.005581610045887975,-0.022695010532021925,-0.023908401618481345,0.4951790633608815,0.41391184573002754,0.65633608815427,0.5998622589531681
SPY,23,STANDARD_RETURN_SEEKING,12,0.0016420361247947454,0.6666666666666666,0.16666666666666666,2.1462555066079294,0.620795107033639,0.03262411763580636,0.03202686762061979,-0.012841942174925994,-0.011765979867689513,0.8512396694214875,0.8002754820936641,0.43801652892561976,0.5234159779614326
SPY,23,STRONG_RETURN_SEEKING,6,0.0008210180623973727,1.0,0.0,3.219383259911894,0.0,0.03886296611856025,0.03852759214091872,-0.006224403096991589,-0.009204627996283021,0.9545454545454546,0.9118457300275482,0.3071625344352617,0.37672176308539945
SPY,23,WEAK_RETURN_WATCH,6,0.0008210180623973727,0.6666666666666666,0.3333333333333333,2.1462555066079294,1.241590214067278,0.02522698861078058,0.02866261037665574,-0.01346742719544016,-0.008305131915055053,0.7692837465564738,0.7320936639118458,0.5805785123966942,0.5296143250688705
SPY,24,CONFLICT_BALANCED_BOTH_HIGH,4,0.0005473453749315818,0.25,0.25,0.8048458149779735,0.9311926605504587,0.0501600873794773,0.03670563969644958,-0.03518739994969575,-0.01881903830649534,0.8925619834710745,0.9493801652892562,0.9266528925619835,0.6301652892561983
SPY,24,CONFLICT_UP_AND_DEFENSIVE_RISK,3,0.00041050903119868636,0.6666666666666666,0.6666666666666666,2.1462555066079294,2.483180428134556,0.05918147801135717,0.08577421715206524,-0.07912972098437414,-0.04646930621250256,0.9159779614325069,0.9683195592286502,0.9201101928374656,0.9614325068870523
SPY,24,DEFENSIVE_RISK,2,0.0002736726874657909,0.0,0.5,0.0,1.8623853211009174,0.00653400112801078,0.00653400112801078,-0.04601405726245694,-0.04601405726245694,0.7355371900826446,0.6384297520661157,0.9111570247933884,0.628099173553719
SPY,24,NEUTRAL_NO_EDGE,17,0.002326217843459223,0.11764705882352941,0.5882352941176471,0.37875097175434047,2.1910415542363735,0.023973274169159314,0.008998878888451856,-0.04847861512696148,-0.056870462865034055,0.6429265921244531,0.8223140495867769,0.3597472046669908,0.21463296062226545
SPY,24,RISK_WATCH,3,0.00041050903119868636,0.0,0.6666666666666666,0.0,2.483180428134556,0.017166060400522747,0.011497963427430369,-0.0725342148676763,-0.04772073804139498,0.5495867768595041,0.5922865013774105,0.7300275482093664,0.5
SPY,24,STANDARD_RETURN_SEEKING,7,0.0009578544061302681,0.14285714285714285,0.5714285714285714,0.4599118942731277,2.1284403669724767,0.019617067167825075,0.0163583853036533,-0.07031045240314905,-0.03100961514144529,0.8541912632821723,0.9067296340023612,0.577331759149941,0.4415584415584415
SPY,24,STRONG_RETURN_SEEKING,17,0.002326217843459223,0.11764705882352941,0.6470588235294118,0.37875097175434047,2.4101457096600107,0.017537664508380197,0.01636303525086147,-0.04848533122486191,-0.04021237347575968,0.9615945551774429,0.9654837141468159,0.29095770539620813,0.18157510938259602
