asset_name,fold_id,head,rows,positive_rate,pr_auc,pr_ratio,pr_lift,roc_auc,brier,brier_skill,fit_train_rows,fit_cal_rows,fit_test_rows,fit_train_positive_rate,fit_usable
XLK,20,balanced_down_target_hgb,63,0.2857142857142857,0.23647024063339978,0.8276458422168993,-0.04924404508088592,0.39135802469135805,0.5572944965602542,-1.730743033145247,1250,242,63,0.2968,True
XLK,20,defensive_down_fixed_hgb,63,0.2857142857142857,0.2494476305569428,0.8730667069492999,-0.0362666551573429,0.3851851851851852,0.5296431337205179,-1.595251355230539,1250,242,63,0.2984,True
XLK,21,return_up_fixed_extratrees,63,0.49206349206349204,0.6450893982007692,1.3109881318273697,0.15302590613727712,0.6995967741935484,0.23331016149322692,0.06652416233203873,1250,242,63,0.288,True
XLK,21,balanced_up_target_hgb,63,0.49206349206349204,0.7564570297008657,1.5373158990695013,0.26439353763737367,0.7106854838709677,0.3625507545166672,-0.4505684926175926,1250,242,63,0.2984,True
XLK,21,balanced_down_target_hgb,63,0.36507936507936506,0.7025546495833181,1.9243888227716976,0.3374752845039531,0.7141304347826086,0.32369818152095814,-0.3964761765833511,1250,242,63,0.3,True
XLK,21,defensive_down_fixed_hgb,63,0.3492063492063492,0.69077995694737,1.9781426039856507,0.34157360774102086,0.7439024390243902,0.298942287222826,-0.315412348101326,1250,242,63,0.28,True
XLK,22,return_up_fixed_extratrees,63,0.25396825396825395,0.6306281554201446,2.4830983619668197,0.37665990145189066,0.8324468085106383,0.1677984101537432,0.11437248683483114,1250,242,63,0.2968,True
XLK,22,balanced_up_target_hgb,63,0.25396825396825395,0.5864296038006288,2.309066564964976,0.33246134983237485,0.7367021276595744,0.18928838772554948,0.0009499855283162661,1250,242,63,0.2944,True
XLK,22,balanced_down_target_hgb,63,0.2857142857142857,0.5729601327269916,2.005360464544471,0.28724584701270595,0.7851851851851852,0.3534146043691899,-0.731731561409031,1250,242,63,0.2968,True
XLK,22,defensive_down_fixed_hgb,63,0.2857142857142857,0.5994700856469047,2.0981452997641665,0.31375579993261904,0.8061728395061728,0.2931125623198558,-0.43625155536729365,1250,242,63,0.272,True
XLK,23,return_up_fixed_extratrees,63,0.20634920634920634,0.6194553124893682,3.001975745140785,0.4131061061401619,0.8046153846153846,0.237739089682605,-0.4516714568465525,1250,242,63,0.2976,True
XLK,23,balanced_up_target_hgb,63,0.20634920634920634,0.25755265611047395,1.2481397949969124,0.051203449761267616,0.54,0.24075603084491018,-0.4700933637283824,1250,242,63,0.2952,True
XLK,23,balanced_down_target_hgb,63,0.3333333333333333,0.2692505208768911,0.8077515626306734,-0.0640828124564422,0.354875283446712,0.3901780853164523,-0.7558013839240356,1250,242,63,0.3024,True
XLK,23,defensive_down_fixed_hgb,63,0.2857142857142857,0.22701832881129028,0.794564150839516,-0.05869595690299542,0.35185185185185186,0.3351917700773217,-0.6424396733788771,1250,242,63,0.2768,True
XLK,24,return_up_fixed_extratrees,63,0.20634920634920634,0.34028436419479335,1.649070380328614,0.13393515784558702,0.5723076923076923,0.25012585999684817,-0.5273069820422931,1250,242,63,0.3128,True
XLK,24,balanced_up_target_hgb,63,0.1746031746031746,0.29110685401267733,1.6672483457089702,0.11650367940950274,0.6625874125874126,0.2263755391890283,-0.5707771241979951,1250,242,63,0.2992,True
XLK,24,balanced_down_target_hgb,63,0.6190476190476191,0.6781512059413858,1.0954750249822385,0.05910358689376671,0.563034188034188,0.4654058211647828,-0.9734996839775889,1250,242,63,0.3016,True
XLK,24,defensive_down_fixed_hgb,63,0.49206349206349204,0.5691841001401984,1.1567289777042742,0.07712060807670634,0.6290322580645161,0.4073640294328774,-0.6298667669547282,1250,242,63,0.2552,True
XLK,25,return_up_fixed_extratrees,63,0.12698412698412698,0.24130313783004648,1.900262210411616,0.1143190108459195,0.5045454545454545,0.14477489178111294,-0.3059353306346291,1250,242,63,0.3264,True
XLK,25,balanced_up_target_hgb,63,0.09523809523809523,0.06599331414681804,0.6929297985415894,-0.02924478109127719,0.1695906432748538,0.09607382184442567,-0.11496198508925581,1250,242,63,0.3024,True
XLK,25,balanced_down_target_hgb,63,0.0,0.0,1.0,0.0,,,,1250,242,63,0.3,True
XLK,25,defensive_down_fixed_hgb,63,0.0,0.0,1.0,0.0,,,,1250,242,63,0.2656,True
XLK,26,return_up_fixed_extratrees,63,0.5714285714285714,0.6109024465736834,1.069079281503946,0.039473875145112025,0.5421810699588477,0.24922508303778915,-0.017669089070972088,1250,242,63,0.328,True
XLK,26,balanced_up_target_hgb,63,0.5714285714285714,0.6254192631895006,1.094483710581626,0.05399069176092919,0.5504115226337449,0.3273600470937825,-0.3367201922996115,1250,242,63,0.3032,True
XLK,26,balanced_down_target_hgb,63,0.30158730158730157,0.38156424272812495,1.2651866995722039,0.07997694114082338,0.5035885167464115,0.25512702350380256,-0.2112430099121918,1250,242,63,0.296,True
XLK,26,defensive_down_fixed_hgb,63,0.23809523809523808,0.3714832639979384,1.5602297087913415,0.13338802590270032,0.575,0.20844269394650622,-0.1490403503801161,1250,242,63,0.26,True
XLK,27,return_up_fixed_extratrees,63,0.19047619047619047,0.6962097404685287,3.6551011374597757,0.5057335499923382,0.7728758169934641,0.2483840268226522,-0.6108434680704351,1250,242,63,0.3368,True
XLK,27,balanced_up_target_hgb,63,0.14285714285714285,0.6846459096459097,4.792521367521368,0.5417887667887669,0.8662551440329218,0.10503550448741238,0.14221004668613213,1250,242,63,0.3032,True
XLK,27,balanced_down_target_hgb,63,0.47619047619047616,0.679919034293449,1.427829972016243,0.20372855810297286,0.6797979797979798,0.29352468191463443,-0.17676713385776166,1250,242,63,0.2968,True
XLK,27,defensive_down_fixed_hgb,63,0.4603174603174603,0.8662354378033674,1.8818218131590396,0.40591797748590713,0.8620689655172413,0.3330254129031277,-0.34054550082405055,1250,242,63,0.2728,True
XLK,28,return_up_fixed_extratrees,63,0.4126984126984127,0.4090157034070908,0.991076512101797,-0.0036827092913218618,0.25363825363825365,0.35878812276110084,-0.48028072685946954,1250,242,63,0.3216,True
XLK,28,balanced_up_target_hgb,63,0.3968253968253968,0.28985390017275436,0.730431828435341,-0.10697149665264244,0.23684210526315785,0.6138767802656527,-1.5647125693414474,1250,242,63,0.296,True
XLK,28,balanced_down_target_hgb,63,0.36507936507936506,0.3728900888627253,1.0213945912326823,0.007810723783360229,0.5173913043478261,0.3282455810615608,-0.4160942513405812,1250,242,63,0.2984,True
XLK,28,defensive_down_fixed_hgb,63,0.2857142857142857,0.3264130037064558,1.1424455129725954,0.04069871799217012,0.5864197530864197,0.2700970916434597,-0.32347574905295295,1250,242,63,0.2744,True
