Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2022-10-24,SOXX,sector_etf,prob_high_vol_raw,0.8706658601760864,0.87233511889157,0.9166666666666666,1.1938432586668815,True,rank_policy_candidate,85_95,0.9444444444444444,1.3472324689903952,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,scheduled,0.3000000000000001,0.3000000000000001,0.3,-0.0008199735402747,-0.0005799735402747,-0.0098419982510102,0.7357453659652459,0.0746696958961616,0,False
2022-10-25,SOXX,sector_etf,prob_high_vol_raw,0.8559230387210846,0.8682320988489487,0.8670634920634921,1.1233543144528373,True,rank_policy_candidate,85_95,0.9113756613756614,1.278189429243145,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,-0.0020211688758456,-0.0020211688758456,-0.0177394086878142,0.734256904745315,0.0795201691603277,0,False
2022-10-26,SOXX,sector_etf,prob_high_vol_raw,0.8747628390789033,0.8698647839064374,0.9206349206349206,1.2026504663120772,True,rank_policy_candidate,85_95,0.9470899470899471,1.3583760631778525,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0093951002724875,0.0093951002724875,0.0392019060453765,0.7343793598638122,0.0830079609803744,0,False
2022-10-27,SOXX,sector_etf,prob_high_vol_raw,0.8761326283216477,0.87143174501024,0.9226190476190477,1.2043406937988166,True,rank_policy_candidate,85_95,0.9484126984126984,1.3607264829437757,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0085978779340068,-0.0085978779340068,-0.0217828821630829,0.7267401995204406,0.0850436023045623,0,False
2022-10-28,SOXX,sector_etf,prob_high_vol_raw,0.7835885107517243,0.8494709364456111,0.6865079365079365,0.789483262350282,True,rank_policy_candidate,50_70,0.7420634920634921,0.9457043297049609,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.42,0.42,0.0023560714663141,0.0023560714663141,0.0080556497059269,0.7295084415370832,0.0861090518790304,0,False
2022-10-31,SOXX,sector_etf,prob_high_vol_raw,0.8534207493066788,0.8504583896608781,0.8492063492063492,1.0969553125194356,True,rank_policy_candidate,70_85,0.8994708994708994,1.2535298959004681,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,scheduled,0.42,0.42,0.42,-0.0140732031378944,-0.0138332031378944,-0.0315700435310779,0.7303954111552782,0.0859823832401939,0,False
2022-11-01,SOXX,sector_etf,prob_high_vol_raw,0.8326139777898789,0.8459972866931282,0.7837301587301587,1.0015955011649265,True,rank_policy_candidate,70_85,0.8544973544973545,1.1576645473797829,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,-0.0072041367345432,-0.0072041367345432,-0.0133973270509213,0.7402620100925748,0.083030510502304,0,False
2022-11-02,SOXX,sector_etf,prob_high_vol_raw,0.902035680413246,0.8600068851231577,0.9781746031746031,1.305312774389353,True,rank_policy_candidate,95_100,0.9854497354497355,1.463282264546744,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.3000000000000001,0.3,0.0186730161195383,0.0186730161195383,0.0462712362845416,0.7433679150594675,0.0812522199403433,0,False
2022-11-03,SOXX,sector_etf,prob_high_vol_raw,0.8991112112998962,0.8697829666673423,0.9742063492063492,1.2871988463660455,True,rank_policy_candidate,95_100,0.9828042328042328,1.4467788029692736,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.3000000000000001,0.3,0.0077226137350711,0.0077226137350711,0.021610929291097,0.7410534236999465,0.0792848607556653,0,False
2022-11-04,SOXX,sector_etf,prob_high_vol_raw,0.8771000385284424,0.8716122346326174,0.9226190476190477,1.1847389356092144,True,rank_policy_candidate,85_95,0.9484126984126984,1.345416637921315,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.3000000000000001,0.3,0.0117801785823499,0.0117801785823499,0.0220166253579416,0.7444602883970637,0.079476087898228,0,False
2022-11-07,SOXX,sector_etf,prob_high_vol_raw,0.8248267859220505,0.8599158724549757,0.7638888888888888,0.9494825638142985,True,rank_policy_candidate,70_85,0.8359788359788359,1.1093805298791233,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,-0.0120266464627933,-0.0120266464627933,-0.0319641448950042,0.6794418860583032,0.1446139628615963,0,False
2022-11-08,SOXX,sector_etf,prob_high_vol_raw,0.8141710162162781,0.8484796583953013,0.7420634920634921,0.8987998535858026,True,rank_policy_candidate,70_85,0.8029100529100529,1.0591706052973473,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,0.0519432311417141,0.0519432311417141,0.1034793679682797,0.6203440959766323,0.1933786066896513,0,False
2022-11-09,SOXX,sector_etf,prob_high_vol_raw,0.8574494123458862,0.8507220968829475,0.8611111111111112,1.0865447354128623,True,rank_policy_candidate,85_95,0.9074074074074074,1.2492438889724218,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0120474206346689,0.0120474206346689,0.0306043447132466,0.5751506870170348,0.2322392954025575,0,False
2022-11-10,SOXX,sector_etf,prob_high_vol_raw,0.7753115236759187,0.8318694535811904,0.6587301587301587,0.7192059734153291,True,rank_policy_candidate,50_70,0.7195767195767195,0.8802137436143765,True,rank_policy_candidate,70_85,BEAR,2,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,-0.0055017800914031,-0.0055017800914031,-0.0109472800844565,0.5075847105206865,0.3106865583318033,0,False
2022-11-11,SOXX,sector_etf,prob_high_vol_raw,0.6175982773303985,0.7783016595184924,0.4642857142857143,0.019474669827530138,True,rank_policy_candidate,30_50,0.5132275132275133,0.1748489458701117,True,rank_policy_candidate,50_70,BEAR,2,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.8,0.42,0.0150135032710469,0.0150135032710469,0.0289815727473341,0.4560375329837369,0.3583571064808039,1,False
2022-11-14,SOXX,sector_etf,prob_high_vol_raw,0.7064567834138871,0.7603404404923411,0.5694444444444444,0.41046228360258724,True,rank_policy_candidate,50_70,0.6283068783068783,0.5695871498583791,True,rank_policy_candidate,50_70,BEAR,2,RISK_OFF,RISK_OFF,RISK_OFF,scheduled,0.8,0.8,0.42,-0.0328244348005272,-0.0320644348005272,-0.0412866802356266,0.4247615527664413,0.3938624622093542,1,False
2022-11-15,SOXX,sector_etf,prob_high_vol_raw,0.5997939914464951,0.7202038282308796,0.42658730158730157,-0.06378268764550564,True,rank_policy_candidate,30_50,0.48677248677248675,0.09110799289429677,True,rank_policy_candidate,30_50,BEAR,2,WATCH,WATCH,WATCH,stale_offensive_decay,0.52,0.52,0.52,0.0014478177145778,0.0020078177145778,0.0078323899496013,0.395267360821522,0.4170791550885404,0,False
2022-11-16,SOXX,sector_etf,prob_high_vol_raw,0.8116335272789001,0.7430612529928847,0.7321428571428571,0.8730085004733764,True,rank_policy_candidate,70_85,0.7936507936507936,1.036784810294178,True,rank_policy_candidate,70_85,BEAR,2,RISK_OFF,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,6.110120598845832e-05,6.110120598845832e-05,0.0022320321537976,0.3810677766672712,0.4384606594505549,0,False
2022-11-17,SOXX,sector_etf,prob_high_vol_raw,0.7990026742219926,0.7570466083001617,0.7003968253968254,0.8134935376874192,True,rank_policy_candidate,70_85,0.7632275132275133,0.9775792419295037,True,rank_policy_candidate,70_85,BEAR,2,RISK_OFF,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.42,0.42,-0.0087989027737099,-0.0087989027737099,-0.0165817064651407,0.3659142883823407,0.4576044334253946,0,False
2022-11-18,SOXX,sector_etf,prob_high_vol_raw,0.8022680819034577,0.7683519767009857,0.7083333333333334,0.8246506271543376,True,rank_policy_candidate,70_85,0.7711640211640212,0.9896703340653616,True,rank_policy_candidate,70_85,NEUTRAL,3,RISK_OFF,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.42,0.42,0.0173155531187738,0.0173155531187738,0.029793604830421,0.3453810530772774,0.4817061079949264,0,False
2022-11-21,SOXX,sector_etf,prob_high_vol_raw,0.8231755703687669,0.7820578751179309,0.7579365079365079,0.9140934159724554,True,rank_policy_candidate,70_85,0.8306878306878307,1.0806942602760123,True,rank_policy_candidate,70_85,NEUTRAL,3,RISK_OFF,RISK_OFF,RISK_OFF,emergency,0.42,0.42,0.42,0.0069474445056922,0.0071474445056922,0.012081475701352,0.3261905303584156,0.5079346052267234,0,False
2022-11-22,SOXX,sector_etf,prob_high_vol_raw,0.7369965076446534,0.7707925332496115,0.6011904761904762,0.5280712776709734,True,rank_policy_candidate,50_70,0.6626984126984127,0.6919829688409186,True,rank_policy_candidate,50_70,BULL,4,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,-0.0057126263661084,-0.0057126263661084,-0.0133245810348606,0.3088931164064631,0.5171566741955853,0,False
2022-11-23,SOXX,sector_etf,prob_high_vol_raw,0.6650886833667755,0.7443665707789024,0.49404761904761907,0.20615605541783072,True,rank_policy_candidate,30_50,0.5621693121693122,0.3676880747779345,True,rank_policy_candidate,50_70,BULL,5,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.52,0.52,-0.010319541461575,-0.010319541461575,-0.0249926150207019,0.2903368903774616,0.5304559943132232,0,False
2022-11-25,SOXX,sector_etf,prob_high_vol_raw,0.7100069761276246,0.735776672116083,0.5615079365079365,0.40325217691735793,True,rank_policy_candidate,50_70,0.6243386243386243,0.5674487791387185,True,rank_policy_candidate,50_70,BULL,5,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.52,0.52,-0.0031475937302532,-0.0031475937302532,-0.0038642095673437,0.2758406040326059,0.5424936711899266,0,False
2022-11-28,SOXX,sector_etf,prob_high_vol_raw,0.8076301455497742,0.7537400404745057,0.7182539682539683,0.8353490082106146,True,rank_policy_candidate,70_85,0.7817460317460317,1.003663928754055,True,rank_policy_candidate,70_85,BULL,5,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0285859113121573,0.0285859113121573,0.0599888058171242,0.2580754798472878,0.5720681021009498,0,False
2022-11-29,SOXX,sector_etf,prob_high_vol_raw,0.8068174779415132,0.7670093998412576,0.7162698412698413,0.8283542527737559,True,rank_policy_candidate,70_85,0.7804232804232805,0.9973784042668888,True,rank_policy_candidate,70_85,BULL,5,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,0.0011420068588161,0.0011420068588161,-0.0071902955259596,0.2404632852345379,0.5982117535870064,0,False
2022-11-30,SOXX,sector_etf,prob_high_vol_raw,0.6097962647676468,0.7277061160728548,0.42063492063492064,-0.05467495956773049,True,rank_policy_candidate,30_50,0.48412698412698413,0.11065018063935321,True,rank_policy_candidate,30_50,BULL,5,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.52,0.52,-0.0039547006350776,-0.0039547006350776,-0.0112917063684313,0.2206872277844801,0.6033691420957732,0,False
2022-12-01,SOXX,sector_etf,prob_high_vol_raw,0.5961362510919572,0.6948136498276305,0.3968253968253968,-0.11789725145476636,True,rank_policy_candidate,30_50,0.4669312169312169,0.0477241182802132,True,rank_policy_candidate,30_50,BULL,5,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.52,0.52,-0.0091132506939248,-0.0091132506939248,-0.0126546815055393,0.2044797796602052,0.610822485495738,0,False
2022-12-02,SOXX,sector_etf,prob_high_vol_raw,0.6401333779096604,0.681143581848138,0.46825396825396826,0.07705671977838019,True,rank_policy_candidate,30_50,0.5291005291005291,0.2443470653863676,True,rank_policy_candidate,50_70,BULL,6,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.52,0.52,-0.0064514989972967,-0.0064514989972967,-0.0210332465709881,0.1957796721760922,0.617890109645812,0,False
2022-12-05,SOXX,sector_etf,prob_high_vol_raw,0.658219712972641,0.6754126146292636,0.4742063492063492,0.15600219188652625,True,rank_policy_candidate,30_50,0.544973544973545,0.3244611638849462,True,rank_policy_candidate,50_70,BULL,6,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.52,0.52,0.0023976532666581,0.0023976532666581,-0.0021457836133732,0.1939888510677554,0.6210297480219076,0,False
2022-12-06,SOXX,sector_etf,prob_high_vol_raw,0.7722569227218629,0.6996236916524134,0.6388888888888888,0.6651545909072114,True,rank_policy_candidate,50_70,0.7037037037037037,0.8358259503420232,True,rank_policy_candidate,70_85,BULL,4,WATCH,WATCH,WATCH,scheduled,0.52,0.52,0.52,0.0131801957601878,0.0133801957601878,0.0289082546564827,0.1774095284118455,0.6224645738848668,0,False
2022-12-07,SOXX,sector_etf,prob_high_vol_raw,0.7842052817344666,0.7207690891729267,0.6587301587301587,0.7157825723983169,True,rank_policy_candidate,50_70,0.7235449735449735,0.8873722392328931,True,rank_policy_candidate,70_85,BULL,6,WATCH,WATCH,WATCH,no_trade_override_prob_high_vol_cross_0.70,0.52,0.52,0.52,-0.0071438830355531,-0.0071438830355531,-0.0092596224087896,0.1610263688383262,0.6279062057576767,0,False
2022-12-08,SOXX,sector_etf,prob_high_vol_raw,0.6674296349287033,0.7074342256118709,0.49007936507936506,0.18819348477453762,True,rank_policy_candidate,30_50,0.5595238095238095,0.3597182465077339,True,rank_policy_candidate,50_70,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,0.0087781713832215,0.0087781713832215,0.0177041667173787,0.1472180273871091,0.6166894957125822,0,False
2022-12-09,SOXX,sector_etf,prob_high_vol_raw,0.6847671061754227,0.7017674457527588,0.5099206349206349,0.26384796815123657,True,rank_policy_candidate,50_70,0.5846560846560847,0.43597746495122336,True,rank_policy_candidate,50_70,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,0.0117471082909759,0.0117471082909759,0.0171868967450345,0.1351878143005123,0.6216631186723491,0,False
2022-12-12,SOXX,sector_etf,prob_high_vol_raw,0.5576730251312256,0.6657438405973755,0.3273809523809524,-0.3089537357938711,True,rank_policy_candidate,30_50,0.4074074074074074,-0.13891946229871216,True,rank_policy_candidate,30_50,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,-0.0068921121283805,-0.0068921121283805,-0.0150030632039361,0.1244545707611802,0.6124989007267553,0,False
2022-12-13,SOXX,sector_etf,prob_high_vol_raw,0.4931839227676392,0.6226038611399414,0.26587301587301587,-0.5981733500843316,True,rank_policy_candidate,00_30,0.3544973544973545,-0.4322573926561795,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,scheduled,0.6,0.6,0.6,-0.025007567157813,-0.024847567157813,-0.042306850813283,0.1152063663697051,0.6036279149164674,0,False
2022-12-14,SOXX,sector_etf,prob_high_vol_raw,0.5948161900043487,0.6156569433560433,0.38492063492063494,-0.13956387191528646,True,rank_policy_candidate,30_50,0.455026455026455,0.025215561292442703,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0051983729291299,-0.0051983729291299,-0.0075682034846642,0.1107763637198098,0.5997226957734609,0,False
2022-12-15,SOXX,sector_etf,prob_high_vol_raw,0.7689289808273316,0.6539749527238654,0.628968253968254,0.6432856001211209,True,rank_policy_candidate,50_70,0.6904761904761905,0.8118569991990418,True,rank_policy_candidate,50_70,BULL,5,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.52,0.52,-0.0095194822156085,-0.0095194822156085,-0.0123784011019365,0.1111065776507729,0.6069781675800654,0,False
2022-12-16,SOXX,sector_etf,prob_high_vol_raw,0.7775203943252564,0.6848613131242132,0.6488095238095238,0.6794663525525708,True,rank_policy_candidate,50_70,0.7129629629629629,0.8486374010347316,True,rank_policy_candidate,70_85,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.52,0.52,-0.0055314887064279,-0.0055314887064279,-0.0060989758067645,0.1105982222309985,0.613901096052524,0,False
2022-12-19,SOXX,sector_etf,prob_high_vol_raw,0.781641310453415,0.7090563124565136,0.6507936507936508,0.6954182469961524,True,rank_policy_candidate,50_70,0.7182539682539683,0.8651097296074668,True,rank_policy_candidate,70_85,BULL,5,WATCH,WATCH,WATCH,no_trade_override_prob_high_vol_cross_0.70,0.52,0.52,0.52,0.0119538725536116,0.0121138725536116,0.0225188243807625,0.1097297565287164,0.6205810725642666,0,False
2022-12-20,SOXX,sector_etf,prob_high_vol_raw,0.7800416737794877,0.7268026527872571,0.6488095238095238,0.6856099578880125,True,rank_policy_candidate,50_70,0.7156084656084656,0.8555837714207256,True,rank_policy_candidate,70_85,BULL,5,WATCH,HIGH_VOL,HIGH_VOL,no_trade_band,0.52,0.52,0.52,-0.021000107662521,-0.021000107662521,-0.0404119082277807,0.1087955501494744,0.6250105429459423,0,False
2022-12-21,SOXX,sector_etf,prob_high_vol_raw,0.7555691063404084,0.7339942661755449,0.6071428571428571,0.5730475919402179,True,rank_policy_candidate,50_70,0.671957671957672,0.7420022291827952,True,rank_policy_candidate,50_70,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,-0.0009649836753961,-0.0009649836753961,0.0008606478403117,0.1074672572172577,0.6396063766051636,0,False
2022-12-22,SOXX,sector_etf,prob_high_vol_raw,0.8038855940103531,0.751467098134247,0.7083333333333334,0.7880139353209069,True,rank_policy_candidate,70_85,0.7711640211640212,0.9599504874800067,True,rank_policy_candidate,70_85,BULL,5,RISK_OFF,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.42,0.42,-0.0120021191490168,-0.0120021191490168,-0.0180577943973634,0.1077932009349445,0.6460291915454207,0,False
2022-12-23,SOXX,sector_etf,prob_high_vol_raw,0.7918920308351517,0.7615733313094731,0.6785714285714286,0.7315404808378237,True,rank_policy_candidate,50_70,0.7394179894179894,0.9028540061277979,True,rank_policy_candidate,70_85,BULL,5,RISK_OFF,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.42,0.42,-0.008358245696483,-0.008358245696483,-0.014741047381894,0.1097517574927813,0.6533038809568688,0,False
2022-12-27,SOXX,sector_etf,prob_high_vol_raw,0.7760659813880921,0.7651964938291279,0.6349206349206349,0.6586172106948761,True,rank_policy_candidate,50_70,0.7037037037037037,0.8283150922639805,True,rank_policy_candidate,70_85,NEUTRAL,3,RISK_OFF,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.42,0.42,0.0181978448034514,0.0181978448034514,0.0319081753996963,0.114031178135344,0.6561193151347863,0,False
2022-12-28,SOXX,sector_etf,prob_high_vol_raw,0.7755169451236725,0.767776606652764,0.6329365079365079,0.6541989081870921,True,rank_policy_candidate,50_70,0.7023809523809523,0.8235480737195433,True,rank_policy_candidate,70_85,NEUTRAL,3,RISK_OFF,RISK_OFF,RISK_OFF,scheduled,0.42,0.42,0.42,-0.0021758277788194,-0.0019758277788194,-0.0009187175757371,0.1169491943357863,0.6505558340358151,0,False
2022-12-29,SOXX,sector_etf,prob_high_vol_raw,0.7942138075828553,0.7743859068852869,0.6825396825396826,0.7360946634325098,True,rank_policy_candidate,50_70,0.7447089947089947,0.9067296044375821,True,rank_policy_candidate,70_85,BULL,5,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,-0.0011174336062813,-0.0011174336062813,-0.0097419212929189,0.1168180623422357,0.6485418477840568,0,False
2022-12-30,SOXX,sector_etf,prob_high_vol_raw,0.8097113192081452,0.7832172599660014,0.7242063492063492,0.8036142863055249,True,rank_policy_candidate,70_85,0.7870370370370371,0.9752562979772377,True,rank_policy_candidate,70_85,BULL,4,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,0.0136789895891992,0.0136789895891992,0.0257407130788414,0.1193565974345819,0.6446145328718751,0,False
2023-01-03,SOXX,sector_etf,prob_high_vol_raw,0.8114538639783859,0.7902764109690976,0.7281746031746031,0.8092088285202008,True,rank_policy_candidate,70_85,0.791005291005291,0.9807434333434295,True,rank_policy_candidate,70_85,BEAR,2,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,-0.0075580485432863,-0.0075580485432863,-0.0168618970799154,0.1206784476452308,0.6416515430719553,0,False
2023-01-04,SOXX,sector_etf,prob_high_vol_raw,0.7857910990715027,0.7891550829946989,0.6547619047619048,0.6919976635658439,True,rank_policy_candidate,50_70,0.7208994708994709,0.8607272861160252,True,rank_policy_candidate,70_85,BULL,4,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0243733146011298,0.0243733146011298,0.0465325204997846,0.1182976658855774,0.6412681927075249,0,False
2023-01-05,SOXX,sector_etf,prob_high_vol_raw,0.7826941192150116,0.787539842049777,0.6408730158730159,0.6768704026576933,True,rank_policy_candidate,50_70,0.7116402116402116,0.8442132305640655,True,rank_policy_candidate,70_85,NEUTRAL,3,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,0.0087400866735813,0.0087400866735813,0.0184232989593755,0.1364869112747822,0.627660167365283,0,False
2023-01-06,SOXX,sector_etf,prob_high_vol_raw,0.4594535872340202,0.7055182783458378,0.2400793650793651,-0.7698642195954314,True,rank_policy_candidate,00_30,0.3055555555555556,-0.6397999517542893,True,rank_policy_candidate,30_50,BULL,5,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.52,0.52,0.0030398857463985,0.0030398857463985,0.0129330107365812,0.1392638971794672,0.6366961748304351,0,False
2023-01-09,SOXX,sector_etf,prob_high_vol_raw,0.422334411740303,0.6347223116944541,0.20436507936507936,-0.9334348689089899,True,rank_policy_candidate,00_30,0.26851851851851855,-0.8120623170389241,True,rank_policy_candidate,00_30,BULL,5,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.6,0.6,0.0078418522434574,0.0078418522434574,0.0129010892138143,0.1418011769230395,0.6431771831030835,0,False
2023-01-10,SOXX,sector_etf,prob_high_vol_raw,0.3905976355075836,0.5736911426477365,0.18253968253968253,-1.0722380554159385,True,rank_policy_candidate,00_30,0.23677248677248677,-0.9592945336586773,True,rank_policy_candidate,00_30,BULL,5,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.6,0.6,0.0086247376007352,0.0086247376007352,0.0121577736117148,0.1442534338873658,0.6466680644256305,0,False
2023-01-11,SOXX,sector_etf,prob_high_vol_raw,0.3717787906527519,0.5232130546489904,0.17261904761904762,-1.1529861684892964,True,rank_policy_candidate,00_30,0.2156084656084656,-1.0472629552677648,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.6,0.6,-0.0002491219448954,-0.0002491219448954,0.0041339840645531,0.1464458338622415,0.6489989722240319,0,False
2023-01-12,SOXX,sector_etf,prob_high_vol_raw,0.3660431191325187,0.4839205707698725,0.17063492063492064,-1.1769793857713302,True,rank_policy_candidate,00_30,0.20767195767195767,-1.0745762772609577,True,rank_policy_candidate,00_30,BULL,5,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,-0.0003261368544426,0.0003138631455573,0.0011393750786725,0.1496216559562209,0.6474641535035037,0,False
2023-01-13,SOXX,sector_etf,prob_high_vol_raw,0.3621831044554711,0.4534862041912721,0.17063492063492064,-1.1931310242899513,True,rank_policy_candidate,00_30,0.20502645502645503,-1.0938826834707565,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0015804530707325,-0.0015804530707325,-0.0052503575506337,0.1509778383763176,0.6438187469834142,0,False
2023-01-17,SOXX,sector_etf,prob_high_vol_raw,0.2831084981560707,0.4108917776824717,0.12301587301587301,-1.5441745464373084,True,rank_policy_candidate,00_30,0.09126984126984126,-1.4599671059794204,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0210408971521702,-0.0210408971521702,-0.0280535401677655,0.1529474020811458,0.6395993832660114,0,False
2023-01-18,SOXX,sector_etf,prob_high_vol_raw,0.2744902744889259,0.3767914018840853,0.11507936507936507,-1.579022364136994,True,rank_policy_candidate,00_30,0.082010582010582,-1.4994302258426573,True,rank_policy_candidate,00_30,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0220527354921749,0.0220527354921749,0.0312975034884854,0.1571402231102143,0.6326639393955108,0,False
2023-01-19,SOXX,sector_etf,prob_high_vol_raw,0.3360507853329182,0.3666062477462935,0.16071428571428573,-1.300831720631353,True,rank_policy_candidate,00_30,0.17328042328042328,-1.2159318595546333,True,rank_policy_candidate,00_30,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0366149363963065,0.0366149363963065,0.0502165543938331,0.158934867856865,0.6336101532660481,0,False
2023-01-20,SOXX,sector_etf,prob_high_vol_raw,0.2777365773916245,0.3443888301576263,0.11904761904761904,-1.557840835867327,True,rank_policy_candidate,00_30,0.08333333333333333,-1.4862899729343793,True,rank_policy_candidate,00_30,BULL,5,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,-0.0056755277056182,-0.0055155277056182,-0.0075574364825486,0.1604123240797569,0.630938876803432,0,False
2023-01-23,SOXX,sector_etf,prob_high_vol_raw,0.2215261749923229,0.3136731663663004,0.07142857142857142,-1.802847910440442,True,rank_policy_candidate,00_30,0.047619047619047616,-1.7456061474530178,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0023605514086777,0.0023605514086777,0.002712466430881,0.1411765900414611,0.6194765937768364,0,False
2023-01-24,SOXX,sector_etf,prob_high_vol_raw,0.2103192411363125,0.2878346850588035,0.061507936507936505,-1.8459553391955146,True,rank_policy_candidate,00_30,0.041005291005291,-1.795982341875541,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0134298655076362,0.0134298655076362,0.0168521352445809,0.1257662122081279,0.6046886870594981,0,False
2023-01-25,SOXX,sector_etf,prob_high_vol_raw,0.2095251522958278,0.2682573018680595,0.061507936507936505,-1.8415769603125776,True,rank_policy_candidate,00_30,0.041005291005291,-1.797706290390635,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0053937449522579,-0.0053937449522579,-0.0063703715564014,0.1106567074990791,0.5947248898389944,0,False
