date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2013-01-16,116.85698534454585,117.26303848126506,116.72959183733111,117.07991790771484,104849500,-0.00013604389943777662,0.007743707010871681,1.3489127763000042e-05,0.0015427756804225368,0.05731648745633339,-0.00020431251866970257,0.4,0.006777786029511512,0.0039048859998183083,0.0006754920099885986,0.05450995003924281,-0.00020431251866970257,0.4,0.03006782812400366,0.016434151463780022,0.001481232631046847,0.13871736047725436,-0.00020431251866970257,0.4,0.012946941191660066,0.038631423378540086,0.0002143974333180143,0.13273151243248565,-0.00020431251866970257,0.5,0.1116510357669882,0.04064743343924593,0.0008820527485108605,0.12038663269380244,-0.00020431251866970257,0.5583333333333333,0.02183837672395561,0.0019410254834655305,0.02576862083023901,0.00034652553080997126,0.9957375609769358,-0.00020431251866970257,0.9975639558684505,-0.00020431251866970257,0.9979654133240774,-0.00020431251866970257,-0.24362129304584557,-0.6762416747822175,0.562216124433367,0.05,0.004556260829926593,0.005916444235370585,0.00937975330500796,0.009394182841378558,0.010438744270336121,0.3492063492063492,0.05212655428060833,0.626984126984127,0.07645372973890945,0.5436507936507936,0.04033755405224075,0.74540533828757,0.199902293780004,0.0031546093031111213,0.03563375465979535,0.07793046153133815,0.006460748894541846,0.0,1.0,정상,UP_STRENGTHENING,0.24350415170192719,0.5539535284042358,0.27624121560324966,0.44454713448067196,0.7237587843967503,정상,UP_STRENGTHENING,0.002229193893575676,0.0028090315202573546,-0.0002183715928011365,0.9318851001548806,0.04427468489932763,0.023840214945791798,0.8763536924123764,0.08037009993195536,0.04327620765566827,0.0,0.0,0.002169874149337101,0.002169874149337101,held_by_no_trade_band,0.9318851001548806,0.04427468489932763,0.023840214945791798,0.19370937178672423,0.0017026043222475216,0.0,6,BULL,CUSTOM_UP,0.08509242103260475,101578784.52633679,101610435.53285754,101784129.84308013,0.0024611289442483474,101309291.99257317,0.0019136320843048172,101065744.40071572
2013-01-17,117.59748197841455,118.17074082963676,117.15957422415896,117.83634185791016,133833500,0.006460748894541846,0.006255116363993007,0.005216501981725408,0.0012471268646088163,0.04686331950102972,0.0,0.4,0.015577379537881741,0.008827400187058076,0.0015457297597071928,0.0587501898220819,0.0,0.5,0.025312566737231146,0.02171088624452322,0.001249875463146566,0.13537760555623116,0.0,0.4,0.02214849362090532,0.044947274168653406,0.0003651129718658108,0.13319902404542752,0.0,0.5166666666666667,0.1185828331893315,0.04640258045850776,0.0009338546382891444,0.12065024262452591,0.0,0.5583333333333333,0.022742625371781733,0.0013927078674971227,0.026445827013098056,0.00033997770052679823,1.0,0.0,1.0,0.0,1.0,0.0,-0.01898794720075092,-0.05277328518015436,0.5712679690825457,0.05,0.00925710103286516,0.0061082303415407645,0.008938291169358474,0.009216403729053581,0.01039295460440635,0.26587301587301587,0.05212655428060833,0.5992063492063492,0.07666548662122187,0.5515873015873016,0.03907918913735363,0.6477249732143564,0.34077505492260096,0.0,0.027770330225648454,0.07652990573528777,0.002229193893575676,0.0,1.0,정상,UP_STRENGTHENING,0.3059145212173462,0.5539535284042358,0.2836595420067738,0.47189873296156293,0.7163404579932262,정상,UP_STRENGTHENING,0.005394304393398386,0.0008412176004257699,0.0,0.9556697146245938,0.028814685494014013,0.015515599881392162,0.9556697146245938,0.028814685494014013,0.015515599881392162,0.1586320444244349,0.0001586320444244349,0.005179412760825525,0.00502078071640109,up_force_rebalance,0.9556697146245938,0.028814685494014013,0.015515599881392162,0.19856167940474165,0.0,0.0,6,BULL,CUSTOM_UP,0.10970885966540661,102088789.3288821,102136717.91928947,102333184.42187089,0.0035730696762093393,101671277.15171008,0.002949517476826924,101363839.58013412
2013-01-18,117.812392642793,118.22641539752503,117.3824426650951,118.0990219116211,169906000,0.002229193893575676,0.008567116977620692,0.005735969137048436,0.0017061254978663954,0.04560904534564304,0.0,0.6,0.013390166286076033,0.009727317542706393,0.0013301310328040828,0.05679406910017598,0.0,0.5,0.035289452470476323,0.022204514268986397,0.0017340525920632732,0.13141513049456532,0.0,0.45,0.04178773877888231,0.046543945551799304,0.0006823036165648203,0.12840237956664238,0.0,0.5333333333333333,0.10288145389214942,0.04788092573039848,0.0008160521535250413,0.1185125912160307,0.0,0.5583333333333333,0.023810725684594303,0.0012775193858622913,0.02703612033863556,0.00033474280503522264,1.0,0.0,1.0,0.0,1.0,0.0,0.23680940937775619,0.6563762092949731,0.5123940086671145,0.05,0.0071463143281704404,0.0061755515099391435,0.008615052232533275,0.009104706395172532,0.010179893791895182,0.15873015873015872,0.04887805600264078,0.5714285714285714,0.07114434818441301,0.49206349206349204,0.03813831977693588,0.9253017090652639,0.6669610070049339,0.0,0.033169729593542474,0.07952682936045995,0.005394304393398386,0.0,1.0,정상,UP_STRENGTHENING,0.18134303390979767,0.5539535284042358,0.25808041498252976,0.49241243182223116,0.7419195850174702,정상,UP_STRENGTHENING,0.0016088182620084268,0.000466325019286451,0.0,0.9772015388421044,0.014818999752632163,0.00797946140526347,0.9556697146245938,0.028814685494014013,0.015515599881392162,0.0,0.0,0.0015509358981051573,0.0015509358981051573,held_by_schedule,0.9772015388421044,0.014818999752632163,0.00797946140526347,0.18065629048777082,0.0,0.0,6,BULL,CUSTOM_UP,0.128171188640008,102247122.49704637,102295125.42162514,102497819.91777827,0.0011518209649196364,101788384.26026358,0.0009443066367901487,101459558.12658018
2013-01-22,118.09912813088384,118.736083984375,117.82045614844321,118.736083984375,111797300,0.005394304393398386,0.014697521481915832,0.008207912110202997,0.0029181119376449514,0.045934379495169056,0.0,0.8,0.021648638716571522,0.012994995563982537,0.0021417634936227612,0.055117140769478885,0.0,0.6,0.03492117915628423,0.02593971233939052,0.0017162634206403294,0.13127733223335117,0.0,0.45,0.04726163170114228,0.0513572777896254,0.000769646461390631,0.1287529692562323,0.0,0.5333333333333333,0.08876190028456299,0.052779988125343236,0.000708676494598041,0.11589200372080531,0.0,0.5583333333333333,0.024774911375909925,0.0013532129997795295,0.02815642186726941,0.00033014209727909213,1.0,0.0,1.0,0.0,1.0,0.0,-0.16904015613800372,-0.4612198688117636,0.5231891150848088,0.05,0.007711453883322261,0.006283237138193872,0.007673161237257726,0.009055244547184966,0.010099547948222645,0.031746031746031744,0.04887805600264078,0.5714285714285714,0.07114434818441301,0.49603174603174605,0.0370220188910617,0.9432543173574827,0.7522740888355526,0.0,0.014818759599706466,0.0925552433671265,0.0016088182620084268,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.18134303390979767,0.5627952814102173,0.23889606971434674,0.5100081442192277,0.7611039302856533,정상,UP_STRENGTHENING,0.00026770568720291266,-0.0016787121509186376,0.00021841928936927602,0.9953398014315833,0.0030291290694708594,0.0016310694989458475,0.9556697146245938,0.028814685494014013,0.015515599881392162,0.0,0.0,0.00021085556132911971,0.00021085556132911971,held_by_schedule,0.9953398014315833,0.0030291290694708594,0.0016310694989458475,0.1672272488000427,0.0,0.0,6,BULL,CUSTOM_UP,0.1440073297973049,102268681.87145478,102316694.91771716,102525259.16709617,-0.0005108614480457076,101736384.49888615,-0.00032607694380027975,101426474.50394695
2013-01-23,118.73603059875859,119.03061753711675,118.52105551321554,118.92710876464844,104596100,0.0016088182620084268,0.015638989008786686,0.006699193500857126,0.003103592046874759,0.04348262270372044,0.0,0.8,0.0262454736413551,0.011998757556451745,0.0025906971193877305,0.04777140221584783,0.0,0.7,0.04608163992812453,0.025269715395860315,0.0022525706120747114,0.12491390764531586,0.0,0.5,0.06370646095324606,0.05194298547022269,0.0010293245049019775,0.12507122311151853,0.0,0.55,0.09051352031271986,0.053705198266085,0.0007220725404336085,0.11589383858934044,0.0,0.5666666666666667,0.02601585677780771,0.0016751980099707353,0.029491750483060075,0.0003279681723790488,1.0,0.0,1.0,0.0,1.0,0.0,-0.17948121353762136,-0.5432703792218566,0.4557394801215637,0.0,0.004284658301999182,0.0060387869972344955,0.006178426477761914,0.00853256770142152,0.009868893690891318,0.003968253968253968,0.041114309907769056,0.5436507936507936,0.06720920448193557,0.45634920634920634,0.03698319862880859,1.246015532367408,1.043880362918303,0.0,0.007029439414155014,0.09558473197349641,0.00026770568720291266,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.06623289734125137,0.5537357926368713,0.1957302766210729,0.5209400563236386,0.8042697233789271,정상,UP_STRENGTHENING,0.005622367150932783,-0.0066325514724174806,-0.0002183715928011365,1.0,0.0,0.0,0.9556697146245938,0.028814685494014013,0.015515599881392162,0.0,0.0,0.00517862295968669,0.00517862295968669,held_by_schedule,1.0,0.0,0.0,0.137011193634751,0.0,0.0,6,BULL,CUSTOM_UP,0.1538460506912747,102798292.81545116,102846554.5031773,103101693.8163781,0.0007203997015926777,101809675.35992028,0.0007777438151809202,101505358.317188
2013-01-24,118.75192871266943,119.54016248109293,118.64046241552101,118.95894622802734,146426400,0.00026770568720291266,0.016049108625046937,0.003775546479767522,0.0031843366498103265,0.04163830843447525,0.0,1.0,0.02391709523089669,0.009881806837977347,0.0023635561651164315,0.0491893859232411,0.0,0.7,0.04959612036445149,0.023065318892695474,0.002420272145087177,0.12356416153795034,0.0,0.55,0.0670091794399541,0.051067009304350375,0.0010809929219852985,0.12482075895469405,0.0,0.5666666666666667,0.0984887014197402,0.05315793000544988,0.0007827943943950144,0.11534286785085121,0.0,0.575,0.02737038378151868,0.0019893314913226323,0.03081043137480166,0.00032679222521670993,1.0,0.0,1.0,0.0,1.0,0.0,0.10842465842603621,0.3717042773983952,0.41938376038847214,0.0,0.00756311394896962,0.006278093848249741,0.006224583097943102,0.008707641396843933,0.009848310389159246,0.007936507936507936,0.04090714775249436,0.5357142857142857,0.06735131562080256,0.4523809523809524,0.035190506840401224,1.409360785548891,1.1002012298896375,0.0,0.01659844125779153,0.10124009425834149,0.0008701794045953282,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.06623289734125137,0.4899686276912689,0.16335593180111752,0.5131971991655462,0.8366440681988825,정상,UP_STRENGTHENING,-0.0011982255954966492,-0.0020687501063504365,0.0,1.0,0.0,0.0,0.9556697146245938,0.028814685494014013,0.015515599881392162,0.0,0.0,-0.0012047182965843626,-0.0012047182965843626,held_by_no_trade_band,1.0,0.0,0.0,0.11434915226078225,0.0,0.0,6,BULL,CUSTOM_UP,0.14687747924899153,102674449.83123875,102722653.37722665,102978154.72790825,-0.001546435399838164,101652233.27389768,-0.0012197378296534556,101381548.39173599
2013-01-25,119.33319012185996,119.62777709960938,118.9271246672123,119.62777709960938,147211600,0.005622367150932783,0.015202739778356067,0.00637663713607961,0.003017667234328947,0.037734499970347044,0.0,1.0,0.02155295104871424,0.013388396001333236,0.0021323970494688815,0.042766678831339215,0.0,0.7,0.059964831549177644,0.02583205578527359,0.0029117864894892876,0.12144062901526423,0.0,0.6,0.06989787973988681,0.055761423245548114,0.0011260534070623922,0.1251112494711622,0.0,0.5666666666666667,0.10562834305009772,0.05818693222151383,0.0008367817466818472,0.11552622889501464,0.0,0.5833333333333334,0.029175699171696712,0.002297402540537563,0.03214472689739911,0.00032686828139381804,1.0,0.0,1.0,0.0,1.0,0.0,0.09764092529952806,0.3427993442384237,0.37321723364760395,0.0,0.005856937655989981,0.006049980813854054,0.006161259138775106,0.008499225247849867,0.009702517715063912,0.003968253968253968,0.039577980808739505,0.5198412698412699,0.06735131562080256,0.4642857142857143,0.03481025895192015,1.722619519492829,1.1449651975615134,0.0,-0.008319785161237436,0.12157283156290731,-0.008319785161237436,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.06623289734125137,0.4992554485797882,0.13907517318615098,0.5097117615191067,0.860924826813849,정상,UP_STRENGTHENING,0.00393178905341296,-0.001508610350222983,0.0,1.0,0.0,0.0,0.9556697146245938,0.028814685494014013,0.015515599881392162,0.0,0.0,0.0037140215898645752,0.0037140215898645752,held_by_schedule,1.0,0.0,0.0,0.09735262123030568,0.0,0.0,6,BULL,CUSTOM_UP,0.143740585367196,103055784.95463943,103104167.52963784,103383043.10940811,0.0017556292919585826,101830696.91222632,0.0015133114216395848,101534970.24686071
2013-01-28,119.65958694681154,119.69144140268726,119.03855869530324,119.48443603515625,113357700,-0.0011982255954966492,0.011730953407657507,0.002833189085003518,0.002332535840534966,0.04857364344458229,-0.0011982255954966492,0.8,0.02039857083538066,0.010130214675948546,0.0020193306692006807,0.044729922420642165,-0.0011982255954966492,0.7,0.06011607279266973,0.02163491454397426,0.002918920238179723,0.1213749905181967,-0.0011982255954966492,0.6,0.06922071531058283,0.053297949769064434,0.0011155013280660746,0.12515516276573133,-0.0011982255954966492,0.5666666666666667,0.11198133872747285,0.055982361572755934,0.000884528449730652,0.11500849776606833,-0.0011982255954966492,0.5833333333333334,0.030992514815552763,0.0025485778304989992,0.03344212452526141,0.00032847202255428993,0.982384257219098,-0.0011982255954966492,0.9883892099001946,-0.0011982255954966492,0.9883892099001946,-0.0011982255954966492,-0.1372308063257731,-0.4794922489454551,0.36020271529690523,0.0,0.005464165284187505,0.006243827736874121,0.006111535344109305,0.00806296447930657,0.009645325350230645,0.003968253968253968,0.03956709774262048,0.5119047619047619,0.06729892810844013,0.46825396825396826,0.034212021436385964,1.7571622566778147,1.1334750338661403,0.019620698678726282,-0.00033324683431468216,0.12418817400174345,-0.00713010303769912,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.06623289734125137,0.5060005187988281,0.12086460422492608,0.508783950839037,0.8791353957750739,정상,UP_STRENGTHENING,-0.003916390631598765,0.0005664389140349613,0.0,1.0,0.0,0.0,0.9556697146245938,0.028814685494014013,0.015515599881392162,0.0,0.0,-0.003726454158098936,-0.003726454158098936,held_by_schedule,1.0,0.0,0.0,0.08660226561660933,0.009985213295805411,0.0,6,BULL,CUSTOM_UP,0.1429055557551333,102671752.29627907,102719954.5758297,102978154.72790825,-0.002123258813345274,101614483.98753834,-0.0017882636415888942,101353398.95121844
2013-01-29,119.24561362867107,120.10550197340208,119.16598961291261,119.9542236328125,105694400,0.00393178905341296,0.01025922034448934,0.004721693003570948,0.0020413903459278516,0.04363689656692304,0.0,0.8,0.025107526937806046,0.01158925133726263,0.0024797511417864017,0.042873965782093924,0.0,0.8,0.07591259636936365,0.02195401242693462,0.0036584614150124927,0.109953962437371,0.0,0.65,0.07342466561472327,0.056166065270340626,0.0011809026575950435,0.12526065362647906,0.0,0.5833333333333334,0.09464324068604224,0.059325117315618625,0.0007535708549081995,0.11173000141369815,0.0,0.5833333333333334,0.03347709625618012,0.0029910561881851816,0.035108032187475935,0.00032936319199317797,1.0,0.0,1.0,0.0,1.0,0.0,-0.18213822139840186,-0.6229091146016503,0.3086377318353779,0.0,0.007832257439849558,0.006577793085775815,0.006177655604135185,0.007862143677712015,0.00958979633192689,0.011904761904761904,0.015375502107439997,0.3611111111111111,0.06729892810844013,0.4722222222222222,0.03419352988469576,2.2200865668256258,1.2013013053638888,0.0,0.008296443854212798,0.13141564508490058,-0.011018569400558675,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.06623289734125137,0.4992554485797882,0.1072066775040074,0.5064018252742248,0.8927933224959926,정상,UP_STRENGTHENING,-0.002465158178269422,0.0008489362984391846,0.00021841928936927602,1.0,0.0,0.0,0.9556697146245938,0.028814685494014013,0.015515599881392162,0.0,0.0,-0.0023280262739870127,-0.0023280262739870127,held_by_schedule,1.0,0.0,0.0,0.07504467425280519,0.0,0.0,6,BULL,CUSTOM_UP,0.14076164274680233,102432729.75933705,102480819.82271442,102724297.28759767,-0.0011395203875859794,101498692.2113605,-0.0009342143417291006,101258713.15233521
2013-01-30,119.93825876560526,120.17711858901198,119.37295758850654,119.48443603515625,137447700,-0.003916390631598765,0.0046862929427700095,-0.0001466734975545947,0.0009350692915266023,0.06121669638297415,-0.003916390631598765,0.6,0.02039857083538066,0.005601862037510452,0.0020193306692006807,0.053249281702248345,-0.003916390631598765,0.7,0.05378819529230916,0.015313906502801178,0.002619573834613087,0.10108168992132459,-0.003916390631598765,0.6,0.05814189259265179,0.05101712066516795,0.0009419073070890811,0.12418436993850629,-0.003916390631598765,0.5666666666666667,0.08824746872838718,0.054424531665163034,0.0007047381287135297,0.11192326263967577,-0.003916390631598765,0.575,0.03516470515541803,0.0032420128397516734,0.036807665570410375,0.0003282009091238399,0.8845330203008562,-0.003916390631598765,0.962926972590187,-0.003916390631598765,0.962926972590187,-0.003916390631598765,0.1092702324349426,0.508431729411735,0.37736350340598873,0.0,0.006730257322123816,0.0066036556611817855,0.006316162013861302,0.0072233701736968475,0.009556619161134714,0.023809523809523808,0.019441402710179318,0.2619047619047619,0.06723251185358521,0.44841269841269843,0.030976019726067866,1.7364463145354891,0.9595041809716173,0.06463142181601453,0.010261946442464032,0.13073979790191723,-0.00713010303769912,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.06623289734125137,0.5497999787330627,0.0969632324633184,0.5172513636389343,0.9030367675366816,정상,UP_STRENGTHENING,0.010287114248418217,-0.0033973930550514897,-0.0002183715928011365,1.0,0.0,0.0,0.9556697146245938,0.028814685494014013,0.015515599881392162,0.0,0.0,0.009729800559456209,0.009729800559456209,held_by_schedule,1.0,0.0,0.0,0.07440158044365415,0.03263658859665638,0.0,6,BULL,CUSTOM_UP,0.15052622727504084,103429379.79065607,103477937.760759,103781033.86988367,0.004813311327030334,101987237.0162602,0.004080664889133434,101671916.02781478
2013-01-31,119.34116635835531,119.7313046418587,119.11027612455648,119.18988800048828,108975800,-0.002465158178269422,0.0019413569116377705,-0.0029968188857895095,0.00038789498273370524,0.06599921187522245,-0.006371894287473312,0.4,0.018021622584639685,0.0013447188020796474,0.001786115816272016,0.057045965648115995,-0.006371894287473312,0.7,0.02492155531593454,0.011565402011102455,0.0012308039131303072,0.05505482845021401,-0.006371894287473312,0.55,0.06500288296341106,0.04730922241017521,0.0010496251027603727,0.1226935999116843,-0.006371894287473312,0.5666666666666667,0.08014919202059834,0.05114155035105594,0.0006424931029615462,0.11184174609771749,-0.006371894287473312,0.5666666666666667,0.03533515512492813,0.0036592134002806365,0.03830951046782172,0.0003294682098711088,0.8121373842536164,-0.006371894287473312,0.9396828779882211,-0.006371894287473312,0.9396828779882211,-0.006371894287473312,-0.09000329508661331,-0.5034853228127918,0.43595373718435937,0.0,0.0052104127935725325,0.006693455906093579,0.006145680836499446,0.006252581868187322,0.009411706721679819,0.007936507936507936,0.02022850013620555,0.003968253968253968,0.06579895417779699,0.42063492063492064,0.02847654010405203,0.8751609298346031,1.0857637918374832,0.10643177328994542,0.016098748103451355,0.13058153135248052,-0.004676473105350798,0.0,1.0,정상,UP_STRENGTHENING,0.06623289734125137,0.6344857811927795,0.08928064868280164,0.5465599680273956,0.9107193513171984,정상,UP_STRENGTHENING,-0.011240583084497602,0.005776106067903353,0.0,1.0,0.0,0.0,0.9556697146245938,0.028814685494014013,0.015515599881392162,0.0,0.0,-0.01057584814884916,-0.01057584814884916,held_by_no_trade_band,1.0,0.0,0.0,0.07311627789041666,0.0530991190622776,0.0,6,BULL,CUSTOM_UP,0.17690397122465598,102335526.37586045,102383570.80424514,102614474.53607418,-0.00443390742353722,101535035.04894777,-0.003887459721877795,101276670.54941052
2013-02-01,119.94624577289454,120.55931663550767,119.73924035450752,120.41600799560547,131173000,0.010287114248418217,0.006589029029100635,0.005932959519182601,0.0013134832526949581,0.09233143247507716,0.0,0.4,0.02189194010117812,0.009457925230882847,0.0021655752435119522,0.06799467258475393,0.0,0.7,0.03781033869883643,0.020072458438449292,0.0018556525016095726,0.06205384370755247,0.0,0.6,0.0737588243325884,0.05680283597536273,0.0011860902086687848,0.12412489320442265,0.0,0.5666666666666667,0.08994058944009775,0.06117982610202399,0.0007176932471230672,0.11270521809468288,0.0,0.5666666666666667,0.03600761615811199,0.004141728218037599,0.03957573159325323,0.0003319732118784224,1.0,0.0,1.0,0.0,1.0,0.0,0.10160334754794942,0.5822628133592489,0.3776551207973622,0.0,0.011372479936964577,0.006856670012872208,0.006640391955750941,0.006417022020121713,0.009369728221975059,0.031746031746031744,0.019673073879706637,0.01984126984126984,0.06579895417779699,0.4523809523809524,0.01550994083601565,2.4378132127388263,1.2178105809063715,0.0,0.01110829024365012,0.1269533047103535,-0.014811222614574127,0.0,1.0,정상,UP_STRENGTHENING,0.06623289734125137,0.6365631818771362,0.08351871084741408,0.5690607714898308,0.916481289152586,정상,UP_STRENGTHENING,0.010097685116804644,-0.0035776916670311465,0.00021841928936927602,1.0,0.0,0.0,0.9556697146245938,0.028814685494014013,0.015515599881392162,0.0,0.0,0.009550350700065876,0.009550350700065876,held_by_schedule,1.0,0.0,0.0,0.05846309759318985,0.0,0.0,6,BULL,CUSTOM_UP,0.18,103312866.54182577,103361369.81135069,103650643.18836582,0.004627534403270328,102004891.91677402,0.004019218916166834,101683723.65944909
2013-02-04,119.68350234937625,120.43988178289779,118.9748803092143,119.06246185302734,159073600,-0.011240583084497602,-0.0035316246712228105,-0.004672588968366753,-0.0007075751158424736,0.1296309630293364,-0.011240583084497602,0.4,0.00815789941196332,-0.0026944543726380443,0.0008124803623462462,0.0956839837489602,-0.011240583084497602,0.6,0.0216573013277106,0.007529168172318856,0.0010713056975751646,0.07669267076097501,-0.011240583084497602,0.55,0.05344554871428486,0.044001324977961165,0.0008677711140987032,0.1259261790988185,-0.011240583084497602,0.55,0.0767696513718954,0.04859785270282502,0.000616379128509618,0.11403491057468072,-0.011240583084497602,0.5583333333333333,0.0361996039001069,0.0044027987464105856,0.04072547888933653,0.00033182565386588776,0.7012285177794056,-0.011240583084497602,0.8969412680478546,-0.011240583084497602,0.8969412680478546,-0.011240583084497602,0.31262474737991575,1.6760298079518414,0.4367022763873625,0.05,0.012304478261938747,0.007456218285780649,0.007289067355085225,0.006790898966558428,0.009496502945162166,0.05555555555555555,0.04206208806080777,0.031746031746031744,0.06821768614014997,0.4880952380952381,0.017481690010565452,1.2388562727414525,0.8698015142748196,0.18293527568582582,0.031764243383290314,0.1221592382596776,-0.0036112318820845646,0.0,1.0,정상,UP_STRENGTHENING,0.06623289734125137,0.6321314573287964,0.0791972574708734,0.5848284429495723,0.9208027425291266,정상,UP_STRENGTHENING,0.0007285259459972604,0.0030240116110316073,0.0,1.0,0.0,0.0,0.9556697146245938,0.028814685494014013,0.015515599881392162,0.0,0.0,0.0007833661264099364,0.0007833661264099364,held_by_schedule,1.0,0.0,0.0,0.07417238537044071,0.09367152570414669,0.0,6,BULL,CUSTOM_UP,0.18,103393798.34189692,103442339.60724023,103726155.37124783,0.0016467202120109992,102172865.43401736,0.0012714664563081123,101813011.10323457
2013-02-05,119.70738553467703,120.60707358311001,119.65960384411615,120.26471710205078,113912400,0.010097685116804644,0.0025884329858090194,0.0048562658521404956,0.0005170177525538833,0.14934430544082783,-0.0012564018362094531,0.4,0.012874208634646722,0.006087795625793868,0.0012792040492408674,0.10447631510454555,-0.0012564018362094531,0.6,0.034801556442711545,0.015964235033747443,0.0017104837714318143,0.08159239220819402,-0.0012564018362094531,0.6,0.08875802460983961,0.0530345203429321,0.001417293660619571,0.11735020013246013,-0.0012564018362094531,0.5666666666666667,0.0858664854333191,0.05844749632008006,0.0006864856030321793,0.11484747042911958,-0.0012564018362094531,0.5583333333333333,0.03648778572205669,0.005140359477849854,0.04198044050219352,0.00033468474914680006,0.9666051986763331,-0.0012564018362094531,0.9884807416938479,-0.0012564018362094531,0.9884807416938479,-0.0012564018362094531,-0.06154499014729509,-0.331733034599181,0.3906867531846122,0.05,0.012843432116270493,0.007904679922266915,0.007655974842810602,0.007054026767170146,0.009188337221626803,0.06746031746031746,0.04191624351390259,0.04365079365079365,0.05362759210167308,0.31746031746031744,0.02160571233337711,1.6107571879937106,1.5500597480605085,0.021941654540627166,0.022839897415122268,0.11795611577090839,-0.013571872503899352,0.0,1.0,정상,UP_STRENGTHENING,0.06623289734125137,0.6365042328834534,0.07595616743846789,0.5977473904330426,0.9240438325615321,정상,UP_STRENGTHENING,-0.0013233113706964117,0.00047114639467693564,0.0,1.0,0.0,0.0,0.9556697146245938,0.028814685494014013,0.015515599881392162,0.0,0.0,-0.0012510726648086654,-0.0012510726648086654,held_by_schedule,1.0,0.0,0.0,0.055263320267276615,0.010470015301745444,0.0,6,BULL,CUSTOM_UP,0.18,103264445.18708065,103312925.72377375,103588893.37040645,-0.0006055282645470728,102110996.8761273,-0.0005203117669451251,101760036.59552945
