date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2025-05-20,116.83499908447266,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.2978632471872933,0.27871475999088735,0.4234219928218193,2,up,0.3524789833385249,0.32542530077405457,0.5457917803064809,0,0.190466039449599,0.002299385733371881,0.318752557050509,0.21421395854445902,0,0,0.055831929831057926,0.00022544918226554049,0.06459968441007703,0
2025-05-21,114.63999938964844,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.2973274496772233,0.2798915855286445,0.4227809647941322,2,up,0.36550241117227794,0.34721629835799095,0.5457917803064809,0,0.19331099252264322,0.002427527960848469,0.318752557050509,0.21421395854445902,0,0,0.05633490765749015,0.000229830158213099,0.06459968441007703,0
2025-05-22,114.66999816894533,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.29041967525044954,0.2813766940556408,0.42820363069390965,2,up,0.35955274178091706,0.337218039205992,0.5457917803064809,0,0.1925726859339495,0.0023937448673152168,0.318752557050509,0.21421395854445902,0,0,0.05633490765749015,0.000229830158213099,0.06459968441007703,0
2025-05-23,113.40499877929688,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.2873372879702317,0.28109725107938277,0.4315654609503855,2,up,0.3719906535763515,0.3581951580946408,0.5457917803064809,0,0.2039523289851455,0.0029578320666330607,0.318752557050509,0.21421395854445902,0,0,0.06032270056130467,0.00026625500871770794,0.06459968441007703,0
2025-05-27,116.0999984741211,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.29249184512629933,0.282345758167257,0.4251623967064438,2,up,0.34187716660184014,0.3079631924922829,0.5457917803064809,0,0.19285251410832385,0.002406505126505195,0.318752557050509,0.21421395854445902,0,0,0.053296779089773004,0.00020408415162204846,0.06459968441007703,0
2025-05-28,115.62000274658205,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.3008740073682291,0.27683779402829,0.4222881986034808,2,up,0.33080108920108797,0.2900223824815671,0.5457917803064809,0,0.1939004453775666,0.0024547693367375175,0.318752557050509,0.21421395854445902,0,0,0.0631901892050103,0.0002943324118539643,0.06459968441007703,0
2025-05-29,115.81500244140624,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.3023402741967941,0.27378615925080774,0.4238735665523983,2,up,0.3258083642733572,0.28204549002319235,0.5457917803064809,0,0.19565302358650563,0.002537194569069895,0.318752557050509,0.21421395854445902,0,0,0.06349808848412493,0.00029744247136631266,0.06459968441007703,0
2025-05-30,115.45500183105467,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.30171921905451105,0.2731510214801691,0.42512975946531995,2,up,0.34218760628908595,0.30847064728004064,0.5457917803064809,0,0.20144495669075008,0.0028253161853909483,0.318752557050509,0.21421395854445902,0,0,0.06349808848412493,0.00029744247136631266,0.06459968441007703,0
2025-06-02,116.4749984741211,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.3000014658553778,0.2774095595152207,0.4225889746294014,2,up,0.3268130170372792,0.2836448698373487,0.5457917803064809,0,0.19243723949656483,0.002387587684020962,0.318752557050509,0.21421395854445902,0,0,0.0640091871171146,0.0003026461162302692,0.06459968441007703,0
2025-06-03,118.2249984741211,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.30364050456344005,0.2745350392805833,0.4218244561559766,2,up,0.3243084833468043,0.27966321832519075,0.5457917803064809,0,0.19485639294850315,0.002499461363695203,0.318752557050509,0.21421395854445902,0,0,0.06312544934782412,0.00029368084474463567,0.06459968441007703,0
2025-06-04,118.4000015258789,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.3023094258803317,0.2814448024552939,0.41624577166437443,2,up,0.2989644484483042,0.2404798308232669,0.5457917803064809,0,0.19420867101656783,0.0024691097620914756,0.318752557050509,0.21421395854445902,0,0,0.0924291533148251,0.000677944674688363,0.06459968441007703,0
2025-06-05,118.06500244140624,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.38790940283711345,0.31535006571616336,0.29674053144672324,0,down,0.33107723873673023,0.3685905697017324,0.7869627806441938,0,0.25110810532676175,0.01421090156429701,0.4587331084281576,0.33026196302643374,0,0,0.1374623098830315,0.028059900938649174,0.12920524240517622,0
2025-06-06,119.18000030517578,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.38701028431367945,0.3131180819641111,0.2998716337222094,0,down,0.3318460125433764,0.3697925407576666,0.7869627806441938,0,0.24617111517473844,0.013164581689410459,0.4587331084281576,0.33026196302643374,0,0,0.12636381718881437,0.025563199481969133,0.12920524240517622,0
2025-06-09,119.76499938964844,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.38898486432678564,0.31023504522170114,0.30078009045151316,0,down,0.32600290722418457,0.36066286813095316,0.7869627806441938,0,0.2540353174885172,0.014862546841394271,0.4587331084281576,0.33026196302643374,0,0,0.1454943583772691,0.0298971440829095,0.12920524240517622,0
2025-06-10,120.43499755859376,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.38377682526219253,0.3156296203413671,0.30059355439644053,0,down,0.3359253796652036,0.3761739502528189,0.7869627806441938,0,0.2584232541062994,0.015884814416733548,0.4587331084281576,0.33026196302643374,0,0,0.13896086775174118,0.02840071938610424,0.12920524240517622,0
2025-06-11,120.16999816894533,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3844654592929802,0.3134963982097822,0.3020381424972375,0,down,0.3357846760567434,0.3759537599734286,0.7869627806441938,0,0.2618881847412725,0.016731987707662047,0.4587331084281576,0.33026196302643374,0,0,0.13890791194036908,0.028388660373144893,0.12920524240517622,0
2025-06-12,121.28500366210938,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.38251609162989786,0.3149990447542629,0.3024848636158392,0,down,0.3345924657091654,0.37408827477540585,0.7869627806441938,0,0.25724032629130184,0.01560374626693903,0.4587331084281576,0.33026196302643374,0,0,0.16332236982611828,0.03406977941805306,0.12920524240517622,0
2025-06-13,119.58499908447266,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3851601549970339,0.3167136279408329,0.2981262170621333,0,down,0.3459451079671275,0.3918652663629413,0.7869627806441938,0,0.26762838966922825,0.018216623607705557,0.4587331084281576,0.33026196302643374,0,0,0.13363744044868986,0.027194033837909637,0.12920524240517622,0
2025-06-16,121.5199966430664,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3841426032569602,0.31536418422632745,0.3004932125167124,0,down,0.3403692886102364,0.3831309257205924,0.7869627806441938,0,0.2600727568263695,0.016283631947302493,0.4587331084281576,0.33026196302643374,0,0,0.15268646371858768,0.03156449634042892,0.12920524240517622,0
2025-06-17,120.66000366210938,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.38594759428365966,0.3187392269984342,0.2953131787179062,0,down,0.34157260788555716,0.38501547556821186,0.7869627806441938,0,0.2646449522431578,0.017432098263558425,0.4587331084281576,0.33026196302643374,0,0,0.13956564302951394,0.028538517118225568,0.12920524240517622,0
2025-06-18,120.80500030517578,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.38647185961772984,0.3155459804406572,0.297982159941613,0,down,0.3497501250875709,0.3978275838580686,0.7869627806441938,0,0.2633379279560496,0.017097236743427183,0.4587331084281576,0.33026196302643374,0,0,0.12929407579409835,0.026217736176362912,0.12920524240517622,0
2025-06-20,120.2699966430664,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.38794495333550727,0.31423124682185244,0.2978237998426403,0,down,0.3436104308211744,0.38820752728284214,0.7869627806441938,0,0.2693375525015713,0.018678952439804948,0.4587331084281576,0.33026196302643374,0,0,0.13262193341116094,0.02696511081848318,0.12920524240517622,0
2025-06-23,121.44000244140624,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.38383775207285575,0.3165992579270564,0.2995629900000878,0,down,0.32656887608022334,0.3615465323392437,0.7869627806441938,0,0.25753209996596627,0.015672692637972455,0.4587331084281576,0.33026196302643374,0,0,0.1577684235881392,0.032755587873051537,0.12920524240517622,0
2025-06-24,123.62000274658205,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3836996448101354,0.3151783372239772,0.3011220179658874,0,down,0.3147701333940086,0.34316074473703273,0.7869627806441938,0,0.2573937108007247,0.015639960230474332,0.4587331084281576,0.33026196302643374,0,0,0.18946863053983207,0.040438434154027515,0.12920524240517622,0
2025-06-25,124.6750030517578,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3849962949802167,0.31619094418390215,0.29881276083588115,0,down,0.3081781462382735,0.3329285195482182,0.7869627806441938,0,0.25574921829994396,0.015255248400077862,0.4587331084281576,0.33026196302643374,0,0,0.1859686318942441,0.039568012290767396,0.12920524240517622,0
2025-06-26,125.53500366210938,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3918042560597919,0.31184530227895907,0.296350441661249,0,down,0.30383981689461914,0.3262136672078624,0.7869627806441938,0,0.2536327054056875,0.01477150304022327,0.4587331084281576,0.33026196302643374,0,0,0.19174069946502686,0.04100652837048162,0.12920524240517622,0
2025-06-27,125.38500213623048,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.38936292127563066,0.3113034744346832,0.29933360428968614,0,down,0.30803051139639126,0.3326997464479123,0.7869627806441938,0,0.2575526363375716,0.01567755475035821,0.4587331084281576,0.33026196302643374,0,0,0.19546063174048653,0.04194186997241606,0.12920524240517622,0
2025-06-30,126.61499786376952,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.39484541923418826,0.3091048992817676,0.29604968148404415,0,down,0.30550518534015986,0.3287893794961512,0.7869627806441938,0,0.2550403257372262,0.015091808937736238,0.4587331084281576,0.33026196302643374,0,0,0.1920250902423884,0.04107780576769652,0.12920524240517622,0
2025-07-01,125.48500061035156,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.4168090284001965,0.3158432268851216,0.26734774471468203,0,down,0.2830208414528071,0.2942580924801229,0.7869627806441938,0,0.30181736695540196,0.029482792078315303,0.4587331084281576,0.33026196302643374,0,0,0.1927613970541206,0.041262524130056114,0.12920524240517622,0
2025-07-02,126.80999755859376,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.39912670630252084,0.32568194119123633,0.27519135250624277,0,down,0.24902001932998108,0.24340124219046233,0.7869627806441938,0,0.3423718157740847,0.04980608728646249,0.4587331084281576,0.33026196302643374,0,0,0.205758050645962,0.04456551619313133,0.12920524240517622,0
2025-07-03,128.47999572753906,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.40875863051826805,0.3197972683341542,0.2714441011475777,0,down,0.24470285413868273,0.2370960551968819,0.7869627806441938,0,0.3299808121578555,0.042637136394726514,0.4587331084281576,0.33026196302643374,0,0,0.19949982721443665,0.042964920757799493,0.12920524240517622,0
2025-07-07,127.45999908447266,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.4067991078716622,0.33526530365096624,0.2579355884773717,0,down,0.25359441648055786,0.2501237394133823,0.7869627806441938,0,0.3656437239982171,0.06599729403620501,0.4587331084281576,0.33026196302643374,0,0,0.2132007002350303,0.046494030653474204,0.12920524240517622,0
2025-07-08,128.14500427246094,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3898390724521453,0.3457828642818877,0.264378063265967,0,down,0.23469632543665297,0.22263781821383194,0.7869627806441938,0,0.4045473715813242,0.10270651152999985,0.4587331084281576,0.33026196302643374,0,0,0.22991591557629168,0.05092736636778136,0.12920524240517622,0
2025-07-09,128.9149932861328,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.37831269787983307,0.3498072473226249,0.27188005479754196,0,down,0.2241692934739101,0.20768205692458774,0.7869627806441938,0,0.4141601944663128,0.11396652266321419,0.4587331084281576,0.33026196302643374,0,0,0.24965006833128897,0.05635191581806571,0.12920524240517622,0
2025-07-10,128.49000549316406,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.37686684074946036,0.35122979095936013,0.2719033682911796,0,down,0.22837896488534895,0.21362989212065409,0.7869627806441938,0,0.42083326458564146,0.12235245263481866,0.4587331084281576,0.33026196302643374,0,0,0.25514705382449565,0.05790132036524028,0.12920524240517622,0
2025-07-11,127.9250030517578,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.37683052882956053,0.35237825483685176,0.2707912163335878,0,down,0.2344807758955686,0.22232888938406062,0.7869627806441938,0,0.4205019323558886,0.12192474448939561,0.4587331084281576,0.33026196302643374,0,0,0.26358343105051224,0.06031294772638459,0.12920524240517622,0
2025-07-14,127.81999969482422,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3788575700221969,0.3512852779535717,0.26985715202423144,0,down,0.2353783614457314,0.22361604119109849,0.7869627806441938,0,0.42290036751951654,0.1250479553102315,0.4587331084281576,0.33026196302643374,0,0,0.2632511566930865,0.06021718001532834,0.12920524240517622,0
2025-07-15,128.9550018310547,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3784659530483641,0.33654655463295025,0.28498749231868564,0,down,0.2281670752176114,0.21332944788871852,0.7869627806441938,0,0.44406979235632493,0.15544692911673408,0.4587331084281576,0.33026196302643374,0,0,0.3020806768358818,0.07186636875431782,0.12920524240517622,0
2025-07-16,129.35499572753906,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.38193550921809993,0.33497264399670823,0.28309184678519184,0,down,0.22762209039624176,0.21255721276848438,0.7869627806441938,0,0.4417705972911285,0.1518913018635175,0.4587331084281576,0.33026196302643374,0,0,0.30140753281466964,0.07165622256940425,0.12920524240517622,0
2025-07-17,130.52999877929688,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.38684613031656395,0.318668070208067,0.2944857994753689,0,down,0.23088775609493306,0.21719560285731349,0.7869627806441938,0,0.48986078776868314,0.24006141633109532,0.4587331084281576,0.33026196302643374,0,0,0.3848215298819706,0.10022646182850925,0.12920524240517622,0
2025-07-18,130.44500732421875,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.38642704870701705,0.31942335608016237,0.2941495952128205,0,down,0.21419591711600194,0.19377564161148186,0.7869627806441938,0,0.5075869846445031,0.2800367677865053,0.4587331084281576,0.33026196302643374,0,0,0.38985119990173617,0.10212972809288982,0.12920524240517622,0
2025-07-21,130.61500549316406,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3856783130346999,0.3189582920892468,0.2953633948760533,0,down,0.2005139950415345,0.17515314591474784,0.7869627806441938,0,0.5073955924831749,0.2795840115253912,0.4587331084281576,0.33026196302643374,0,0,0.41060558058659286,0.11023024770573771,0.12920524240517622,0
2025-07-22,129.40499877929688,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.36913143763328105,0.34254716082659,0.28832140154012903,0,down,0.17666521380434438,0.1441001215778632,0.7869627806441938,0,0.5114235220791187,0.2892075497974879,0.4587331084281576,0.33026196302643374,0,0,0.4245784710647838,0.11591913321461383,0.12920524240517622,0
2025-07-23,130.14500427246094,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.37524184064102095,0.3349626661845296,0.28979549317444936,0,down,0.18062972973520586,0.14912898910584246,0.7869627806441938,0,0.515785662164524,0.29985212616263346,0.4587331084281576,0.33026196302643374,0,0,0.43538554850868477,0.12045653113560544,0.12920524240517622,0
2025-07-24,130.69500732421875,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3690818691289113,0.3381548628865485,0.29276326798454033,0,down,0.16938920643352798,0.13501787537698978,0.7869627806441938,0,0.5168269413624058,0.3024267742844962,0.4587331084281576,0.33026196302643374,0,0,0.43780176152997136,0.121487962008967,0.12920524240517622,0
2025-07-25,130.9949951171875,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3611084462148037,0.34166194379712406,0.29722960998807235,0,down,0.16000467751086694,0.12359624478193393,0.7869627806441938,0,0.5264924844318467,0.32692774764674176,0.4587331084281576,0.33026196302643374,0,0,0.43780176152997136,0.121487962008967,0.12920524240517622,0
2025-07-28,132.0399932861328,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.36419581107075644,0.3408754236172113,0.29492876531203216,0,down,0.1508228686271241,0.11275573323758736,0.7869627806441938,0,0.5195169646087862,0.3091373225519877,0.4587331084281576,0.33026196302643374,0,0,0.4321310925875425,0.11907717103706425,0.12920524240517622,0
2025-07-29,132.0449981689453,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3684329538995861,0.33362721523444483,0.2979398308659692,0,down,0.14832983047700857,0.10987156577367314,0.7869627806441938,0,0.5291488731687589,0.333846159322635,0.4587331084281576,0.33026196302643374,0,1,0.4321310925875425,0.11907717103706425,0.12920524240517622,0
2025-07-30,132.33999633789062,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3830303404794219,0.3238765567630459,0.2930931027575323,0,down,0.15006886516399692,0.11188072064539953,0.7869627806441938,0,0.546183321212154,0.37995070291884897,0.4587331084281576,0.33026196302643374,0,1,0.4597994824875404,0.13117700796327092,0.12920524240517622,1
2025-07-31,131.3699951171875,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3628186289703078,0.33731401379333203,0.29986735723636027,0,down,0.14556754734930477,0.10670619476453304,0.7869627806441938,0,0.5361059419505689,0.35232399299335154,0.4587331084281576,0.33026196302643374,0,1,0.4538260607726361,0.12849144369143128,0.12920524240517622,0
2025-08-01,128.53500366210938,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.33956682679205946,0.34634932758682124,0.3140838456211192,1,sideways,0.17621625557752968,0.1435341494892386,0.7869627806441938,0,0.505606822914855,0.2753744684844001,0.4587331084281576,0.33026196302643374,0,0,0.2848799770477285,0.066589422005902,0.12920524240517622,0
2025-08-04,131.14500427246094,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3477344852568468,0.3520376908309428,0.30022782391221026,1,sideways,0.14881815486532038,0.11043447173980982,0.7869627806441938,0,0.4949849425481504,0.2512061621882227,0.4587331084281576,0.33026196302643374,0,0,0.3187337564972105,0.07716309855929061,0.12920524240517622,0
2025-08-05,130.05999755859375,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3454641659679923,0.34679785513562805,0.3077379788963797,1,sideways,0.1563065618852682,0.11918935299182307,0.7869627806441938,0,0.4945969762696372,0.25035055705908704,0.4587331084281576,0.33026196302643374,0,0,0.29615954961506685,0.07002815318759761,0.12920524240517622,0
2025-08-06,131.52499389648438,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.35880854437531706,0.3441592742930297,0.29703218133165327,0,down,0.14510211086708794,0.1061760033657943,0.7869627806441938,0,0.5518193500571917,0.3958065160656133,0.4587331084281576,0.33026196302643374,0,1,0.3787777793492262,0.09796915515623361,0.12920524240517622,0
2025-08-07,131.64500427246094,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.38214175943657674,0.3232552210750978,0.2946030194883254,0,down,0.15957404397445552,0.12308029516435474,0.7869627806441938,0,0.5887575046088717,0.5048776118262995,0.4587331084281576,0.33026196302643374,1,1,0.46732542072564287,0.13462073464153332,0.12920524240517622,1
2025-08-08,132.9600067138672,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.40275591402457867,0.31732239705861426,0.2799216889168071,0,down,0.16022688714126307,0.12386276281719916,0.7869627806441938,0,0.5804138379572712,0.47968601967871055,0.4587331084281576,0.33026196302643374,1,1,0.47286377990295647,0.1371989418508942,0.12920524240517622,1
2025-08-11,132.05999755859375,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3933603162204533,0.31457164073241856,0.2920680430471282,0,down,0.17161900740702454,0.13778061667958247,0.7869627806441938,0,0.5983753082471241,0.5340694527138791,0.4587331084281576,0.33026196302643374,1,1,0.4536791172602117,0.1284259030854958,0.12920524240517622,0
2025-08-12,134.10499572753906,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3988244185428107,0.32107986801198873,0.28009571344520057,0,down,0.16403955311383847,0.12846562866887723,0.7869627806441938,0,0.5810608148961068,0.48163220538290735,0.4587331084281576,0.33026196302643374,1,1,0.47632927932048136,0.1388315784524693,0.12920524240517622,1
2025-08-13,134.15499877929688,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.4024164716548325,0.3181217062729812,0.2794618220721864,0,down,0.16411938443615487,0.12856260621466165,0.7869627806441938,0,0.5931149712458781,0.5180924950656491,0.4587331084281576,0.33026196302643374,1,1,0.4730920235356054,0.13730600746670982,0.12920524240517622,1
2025-08-14,133.86500549316406,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.4004250319055039,0.31679571768492854,0.28277925040956764,0,down,0.16354768453807914,0.1278686565324452,0.7869627806441938,0,0.5894966231312578,0.5071170891441317,0.4587331084281576,0.33026196302643374,1,1,0.4549485787111242,0.1289929392059029,0.12920524240517622,0
2025-08-15,132.85000610351562,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.39134920259624706,0.31739539568609115,0.2912554017176618,0,down,0.1708344666521539,0.13680646557828918,0.7869627806441938,0,0.5951739213049443,0.5243443183425323,0.4587331084281576,0.33026196302643374,1,1,0.4534743107541002,0.1283345956389146,0.12920524240517622,0
2025-08-18,133.13499450683594,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.40389852588646435,0.3122589169386485,0.2838425571748872,0,down,0.16416677469073807,0.12862018655006996,0.7869627806441938,0,0.6194820729492801,0.5978697084437838,0.4587331084281576,0.33026196302643374,1,1,0.4922489308529267,0.14652985775661154,0.12920524240517622,1
2025-08-19,130.80999755859375,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3904761246136009,0.3125139590472308,0.2970099163391685,0,down,0.18832475193616766,0.15904537383155554,0.7869627806441938,0,0.5966846475797368,0.5289332194613292,0.4587331084281576,0.33026196302643374,1,1,0.41485569534210637,0.11193996835751605,0.12920524240517622,0
2025-08-20,129.9250030517578,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.37671215243361955,0.31922877305671504,0.3040590745096653,0,down,0.20114116538644908,0.17599461629718108,0.7869627806441938,0,0.6142726262063292,0.582227035027233,0.4587331084281576,0.33026196302643374,1,1,0.4056115801647722,0.10824381636275798,0.12920524240517622,0
2025-08-21,129.4550018310547,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3637622384975732,0.31806305821874864,0.31817470328367814,0,down,0.1939938695140585,0.1664777270810963,0.7869627806441938,0,0.6097457434667183,0.5685618048080531,0.4587331084281576,0.33026196302643374,1,1,0.3724630418463175,0.09564454473878421,0.12920524240517622,0
2025-08-22,131.2100067138672,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3712292683605201,0.32230843573076484,0.3064622959087149,0,down,0.18012306504766995,0.1484832140251421,0.7869627806441938,0,0.5986960577848794,0.5350439074866931,0.4587331084281576,0.33026196302643374,1,1,0.40586938073820367,0.10834577062475087,0.12920524240517622,0
2025-08-25,130.9149932861328,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3660369298401116,0.3210063349565547,0.3129567352033338,0,down,0.18065636917886058,0.14916296753293393,0.7869627806441938,0,0.6061406427585678,0.5576441790861064,0.4587331084281576,0.33026196302643374,1,1,0.37831791352621985,0.09779870651277395,0.12920524240517622,0
2025-08-26,131.51499938964844,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.376096252321557,0.31987172077948817,0.30403202689895487,0,down,0.17817504961884648,0.14600874801336888,0.7869627806441938,0,0.5990949251538581,0.5362556728133949,0.4587331084281576,0.33026196302643374,1,1,0.4004027293064132,0.10619740690342921,0.12920524240517622,0
2025-08-27,132.22500610351562,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.37850687603080513,0.31892811149208095,0.3025650124771139,0,down,0.17817504961884648,0.14600874801336888,0.7869627806441938,0,0.594897431789057,0.5235045962938055,0.4587331084281576,0.33026196302643374,1,1,0.40175249465234414,0.1067252211902382,0.12920524240517622,0
2025-08-28,133.27000427246094,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3738978896828553,0.32130778790501724,0.3047943224121274,0,down,0.1625499843866819,0.12666062920466048,0.7869627806441938,0,0.581491630312899,0.4829289285658398,0.4587331084281576,0.33026196302643374,1,1,0.3849083502723211,0.10025912350876857,0.12920524240517622,0
2025-08-29,131.22500610351562,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3600189176223034,0.32170477459079583,0.3182763077869007,0,down,0.17295371771207319,0.1394431046396934,0.7869627806441938,0,0.5792229815973045,0.47610759892618937,0.4587331084281576,0.33026196302643374,1,1,0.37471097747018794,0.09646814120589495,0.12920524240517622,0
2025-09-02,129.89999389648438,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3508130139239076,0.31989401338046347,0.32929297269562896,0,down,0.18985122147989608,0.16103624203323588,0.7869627806441938,0,0.5964612413805364,0.5282545533892069,0.4587331084281576,0.33026196302643374,1,1,0.34166751443560195,0.08477979842117132,0.12920524240517622,0
2025-09-03,130.6750030517578,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.35423928018166567,0.3198512928893688,0.32590942692896563,0,down,0.1790337444416871,0.1470978567241613,0.7869627806441938,0,0.59192459874871,0.5144798687195382,0.4587331084281576,0.33026196302643374,1,1,0.336498632647394,0.08302923163683273,0.12920524240517622,0
2025-09-04,131.32000732421875,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.35149595002711714,0.31897018665692656,0.32953386331595635,0,down,0.17092334320628463,0.13691670799135972,0.7869627806441938,0,0.5881212307504835,0.5029505588034656,0.4587331084281576,0.33026196302643374,1,1,0.3435703133213197,0.08542933664887145,0.12920524240517622,0
2025-09-05,131.42999267578125,2.0,0.0,0.0,0.0,24,2025-09-05,2025-12-03,0.34422192533568546,0.30350848954856,0.35226958511575457,2,up,0.23965998613545192,0.2402882456069202,0.706547415403789,0,0.5113463304633062,0.3600509012375017,0.46093511335045617,0.26955509936958055,0,1,0.14191790040496755,0.02734232009764041,0.1470018935634108,0
2025-09-08,132.4149932861328,2.0,0.0,0.0,0.0,24,2025-09-05,2025-12-03,0.34605144047298914,0.30455379558074025,0.34939476394627056,2,up,0.24333775584913336,0.2439571984924967,0.706547415403789,0,0.5037081795607964,0.3388000808226723,0.46093511335045617,0.26955509936958055,0,1,0.14535044049599727,0.02828152764914375,0.1470018935634108,0
2025-09-09,132.6699981689453,2.0,0.0,0.0,0.0,24,2025-09-05,2025-12-03,0.3503050535160075,0.29754987017569084,0.3521450763083017,2,up,0.23776332892620805,0.23839603696384684,0.706547415403789,0,0.507058510632145,0.3480463116374738,0.46093511335045617,0.26955509936958055,0,1,0.13923467884091495,0.026616578195203938,0.1470018935634108,0
2025-09-10,135.0749969482422,2.0,0.0,0.0,0.0,24,2025-09-05,2025-12-03,0.35080083421847524,0.30461508999213666,0.3445840757893882,0,down,0.21733582691194836,0.21801195064045015,0.706547415403789,0,0.51527517996903,0.37121090965844733,0.46093511335045617,0.26955509936958055,0,1,0.14881195041814704,0.029240964932416964,0.1470018935634108,0
