date,equity_close,equity_ret,bond_ret,cash_ret,strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,executed_signal,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,p_h20,p_expansion,p_risk_off,h20_signal_raw,expansion_signal_raw,expansion_confirm_raw,riskoff_signal_raw,direction_pred_label,raw_hybrid_signal,persistent_signal
2022-04-04,80.73500061035156,0.01899529458099236,-0.0006563496842262317,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.01899529458099236,1.8738122747552757,0.10489732695856215,0.1400040821734949,0.0024167689486562388,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-04-05,79.03500366210938,-0.021056505052211794,-0.011915971576675899,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.021056505052211794,1.8343563371249947,0.12194720892369446,0.16868852516776464,0.0024756536451216796,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-04-06,77.16500091552734,-0.023660437273801738,-0.003513390236113745,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.023660437273801738,1.7909546640726481,0.1615054374454192,0.2574325187452858,0.00246925526624983,1.0,0.0,0.0,0.0,up,0.0,0.0
2022-04-07,77.28500366210938,0.0015551447567971888,-0.002477626550234091,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0015551447567971888,1.7937398578281423,0.1592390352560096,0.2279513212036231,0.0024908722602841847,1.0,0.0,0.0,0.0,up,0.0,0.0
2022-04-08,76.20500183105469,-0.013974274178422341,-0.005063037617040078,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.013974274178422341,1.7686736452500875,0.20170619899262449,0.27778587894787854,0.002477662568155743,1.0,0.0,1.0,0.0,up,1.0,0.0
2022-04-11,74.28500366210938,-0.025195172532137988,-0.004800768052564686,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.025195172532137988,1.724111607604966,0.23686205180620262,0.3732009952337426,0.0025285673264480004,1.0,1.0,1.0,0.0,up,1.0,0.0
2022-04-12,73.95500183105469,-0.004442374837264951,0.0048239266052994,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.004442374837264951,1.7164524575827054,0.2550292562294817,0.3751198374045263,0.002412041756866686,1.0,1.0,1.0,0.0,up,1.0,1.0
2022-04-13,75.1449966430664,0.016090795518201473,0.002208312281991587,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.8,0.0008,0.008854477310920882,1.731650746923646,0.19024613994655093,0.3109940629486371,0.0024488921826672488,1.0,0.0,1.0,0.0,up,1.0,1.0
2022-04-14,73.31999969482422,-0.024286340139328177,-0.009005507154110748,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.014571804083596906,1.7064174714982603,0.3619182142662087,0.426172597814044,0.0024923421995333784,1.0,1.0,1.0,0.0,up,1.0,1.0
2022-04-18,73.55999755859375,0.0032732933001700104,-0.00290026145279465,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.0019639759801020062,1.7097688344243092,0.3615552696661725,0.4235942194180602,0.002496425722006275,1.0,1.0,1.0,0.0,up,1.0,1.0
2022-04-19,74.94000244140625,0.01876026275984133,-0.006592983412835207,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.011256157655904797,1.7290142619797415,0.22641646544137556,0.3266593268068979,0.0025087678635632806,1.0,0.0,1.0,0.0,up,1.0,1.0
2022-04-20,74.87000274658203,-0.000934076495112901,0.0078079548985576785,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.0005604458970677406,1.7280452430306434,0.23118659055789956,0.3420330823987048,0.0025384682798165804,1.0,0.0,1.0,0.0,up,1.0,1.0
2022-04-21,73.5999984741211,-0.01696279185082461,-0.005520043414992903,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.010177675110494765,1.7104577599708417,0.3178793938846413,0.3811153114110448,0.0025798097108278933,1.0,1.0,1.0,0.0,up,1.0,1.0
2022-04-22,71.54000091552734,-0.02798909784377346,0.0004868577385788164,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.016793458706264076,1.6817332582099624,0.5099769396440602,0.4480955027803396,0.0027128324739298638,1.0,1.0,1.0,0.0,up,1.0,1.0
2022-04-25,72.61499786376953,0.015026515718269629,0.006424018647387397,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.009015909430961777,1.69689561295302,0.4246417262674055,0.42534232809081246,0.0026881605421756392,1.0,1.0,1.0,0.0,up,1.0,1.0
2022-04-26,69.91000366210938,-0.03725117787285348,0.006673063847479899,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.022350706723712088,1.6589687967671534,0.589978236235173,0.4297609233405988,0.0026816587569679622,1.0,1.0,1.0,0.0,up,1.0,1.0
2022-04-27,70.94499969482422,0.014804691438970785,-0.005572045557359795,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.00888281486338247,1.6737051094529642,0.5624305583743423,0.41680220093862286,0.0025619723566124093,1.0,1.0,1.0,0.0,up,1.0,1.0
2022-04-28,73.78500366210938,0.04003106603004669,-0.001449150060701454,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.024018639618028016,1.713905229303767,0.3552615490202427,0.3126720934764324,0.0024497665022737026,1.0,0.0,1.0,0.0,up,1.0,1.0
2022-04-29,70.70999908447266,-0.04167519719479007,-0.005321236924438644,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.02500511831687404,1.6710488262611174,0.5691536139922709,0.3815243810796948,0.0026255577882727623,1.0,1.0,1.0,0.0,up,1.0,1.0
2022-05-02,71.78500366210938,0.015203006527442886,-0.008656739721652151,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.009121803916465731,1.6862918059891117,0.46689730651453093,0.3457946673653561,0.002662402896806985,1.0,0.0,1.0,0.0,up,1.0,1.0
2022-05-03,71.91000366210938,0.001741310769981519,0.001177421004100676,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.0010447864619889113,1.6880536208389718,0.43624840597731396,0.307404775612807,0.002602184079098348,1.0,0.0,1.0,0.0,up,1.0,1.0
2022-05-04,74.43499755859375,0.035113249449253425,0.00646801280667586,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.021067949669552055,1.7236174495623124,0.2717228672665905,0.1670901577209466,0.002530968743468741,1.0,0.0,0.0,0.0,up,0.0,1.0
2022-05-05,70.8550033569336,-0.048095577605709705,-0.010029199706948044,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.028857346563425822,1.6738784234775246,0.5146243341051855,0.37691627550575263,0.0026145811245695027,1.0,1.0,1.0,0.0,up,1.0,1.0
2022-05-06,70.28500366210938,-0.008044593434747727,-0.005704749104951445,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.004826756060848636,1.6657990206518807,0.5245070201316957,0.3490135279450358,0.0027243621964662167,1.0,0.0,1.0,0.0,up,1.0,1.0
2022-05-09,67.56500244140625,-0.0386995956317987,0.007419131735776796,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.02321975737907922,1.6271195715500362,0.5210907864460683,0.3249251817570075,0.0024520344322219996,1.0,0.0,1.0,0.0,up,1.0,1.0
2022-05-10,68.59500122070312,0.015244560676070495,0.003338609382477431,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.009146736405642297,1.6420024053714661,0.4936265062756132,0.31088553324700213,0.0022867284470386813,1.0,0.0,1.0,0.0,up,1.0,1.0
2022-05-11,66.43000030517578,-0.031562079991244496,0.006165563236801841,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.018937247994746696,1.610907398612976,0.4982640958105669,0.27654075408475887,0.002321145751749769,1.0,0.0,1.0,0.0,up,1.0,1.0
2022-05-12,65.74500274658203,-0.01031156940308453,0.003307109963613941,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.006186941641850718,1.600940808547332,0.4782711953868426,0.27039012635618465,0.0022779473155707447,1.0,0.0,1.0,0.0,up,1.0,1.0
2022-05-13,67.93000030517578,0.0332344279764647,-0.005235103320787249,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.019940656785878818,1.6328646197450818,0.4448258213412997,0.23681633874024377,0.00207374977375645,1.0,0.0,0.0,0.0,up,0.0,1.0
2022-05-16,67.33000183105469,-0.008832599314376521,0.004190627644654832,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.0052995595886259125,1.6242111563925836,0.4401835971490792,0.21726822754004155,0.0021290279094003275,1.0,0.0,0.0,0.0,up,0.0,1.0
2022-05-17,69.27999877929688,0.028961783680552244,-0.007569863862252002,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.017377070208331347,1.6524351876903727,0.3464579008038601,0.17696201762839323,0.002117523951970796,1.0,0.0,0.0,0.0,up,0.0,0.0
2022-05-18,66.11000061035156,-0.04575632541570729,0.007138624215619949,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.8,0.0008,-0.04655632541570729,1.5755038773638943,0.48350378758550183,0.21180835930259076,0.002043291323404922,1.0,0.0,0.0,0.0,up,0.0,0.0
2022-05-19,65.38500213623047,-0.01096654768458094,0.0035926085470112668,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.01096654768458094,1.558226038965541,0.46665550320904864,0.20192947240437595,0.002084296939976718,1.0,0.0,0.0,0.0,up,0.0,0.0
2022-05-20,65.52999877929688,0.002217582600430257,0.004643921485145475,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.002217582600430257,1.5616815339170882,0.46152010829525697,0.23354384438086323,0.0019467354902018626,1.0,0.0,0.0,0.0,up,0.0,0.0
2022-05-23,67.03500366210938,0.02296665513273255,-0.006066999957973662,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.02296665513273255,1.5975481351337186,0.4161819880322149,0.18643348520221265,0.0019186210641432729,1.0,0.0,0.0,0.0,up,0.0,0.0
2022-05-24,66.04000091552734,-0.014843032628108044,0.008623189589605618,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.014843032628108044,1.5738356760389556,0.46187282286346737,0.20303377914767423,0.0018630519930686632,1.0,0.0,0.0,0.0,up,0.0,0.0
2022-05-25,66.80999755859375,0.011659549248815404,0.0020172823011603835,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.011659549248815404,1.5921858906132744,0.40653098417933214,0.16045336741825458,0.0018592212184520074,1.0,0.0,0.0,0.0,up,0.0,0.0
2022-05-26,68.41500091552734,0.024023400921785232,-0.0004792965538629179,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.024023400921785232,1.6304356106054867,0.32265105729187427,0.1317036709882881,0.0018155147090741857,1.0,0.0,0.0,0.0,up,0.0,0.0
2022-05-27,70.7300033569336,0.033837643943973816,0.001438725520865658,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.033837643943973816,1.6856057102707307,0.15843665039363747,0.07016644387491397,0.001795071821821192,1.0,0.0,0.0,0.0,up,0.0,0.0
2022-05-31,70.2249984741211,-0.007139896208742336,-0.010439650694895275,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.007139896208742336,1.6735706604505343,0.39947762817149746,0.04698470680787052,0.005393434972820314,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-06-01,70.01499938964844,-0.0029903750663667905,-0.006871845592042014,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0029903750663667905,1.66856605647572,0.4285817071186224,0.051636835945477744,0.005497104098822739,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-06-02,71.70999908447266,0.024209093902739065,0.0014618606859631011,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.024209093902739065,1.7089605288198637,0.26664745918804617,0.04802979203664553,0.005369200429972996,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-06-03,69.99500274658203,-0.02391572109588791,-0.0019463271066457732,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.02391572109588791,1.6680895054487268,0.36944568992770904,0.052772969725222975,0.00528209608990716,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-06-06,70.0,7.139443134329682e-05,-0.007507767759320716,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,7.139443134329682e-05,1.668208597750398,0.3528173384190273,0.06113210236629039,0.005303123677688036,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-06-07,70.83499908447266,0.011928558349609375,0.004027861568201674,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.011928558349609375,1.6881079213479837,0.1366414056398061,0.04300412574127874,0.0052198795498838435,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-06-08,70.03500366210938,-0.01129378743139764,-0.003718172845058154,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.01129378743139764,1.669042789323021,0.19229396040412666,0.04203956360906362,0.005290905556450493,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-06-09,68.16500091552734,-0.026700973067753986,-0.0008838768234173955,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.026700973067753986,1.624477722756378,0.4392874079611358,0.08710618849727077,0.0052518632325787235,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-06-10,65.54499816894531,-0.03843618735997434,-0.009829941678969223,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.03843618735997434,1.5620389926424094,0.8355036212931486,0.141509232420682,0.005409279389984994,1.0,0.0,0.0,0.0,up,0.0,0.0
2022-06-13,62.63999938964844,-0.044320678319482165,-0.017770285474771108,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.044320678319482165,1.4928083649270172,0.9250029697226994,0.11364702594070589,0.005492813604719821,1.0,0.0,0.0,0.0,up,0.0,0.0
2022-06-14,63.03499984741211,0.0063058822096500045,-0.00798464621016337,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0063058822096500045,1.5022218386378272,0.9250029697226994,0.11168175388268259,0.005492813604719821,1.0,0.0,0.0,0.0,up,0.0,0.0
2022-06-15,64.36499786376953,0.021099357810373975,0.013958177237789249,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.021099357810373975,1.5339177547218046,0.907316374932409,0.10380802325998313,0.005338213146778529,1.0,0.0,0.0,0.0,up,0.0,0.0
2022-06-16,61.744998931884766,-0.04070533704405732,0.0065313660350108105,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.04070533704405732,1.4714791155179898,0.9097724053526214,0.08836668208203051,0.005229562118548441,1.0,0.0,0.0,0.0,up,0.0,0.0
2022-06-17,62.310001373291016,0.009150578203581228,0.00029947868468838124,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.009150578203581228,1.4849440002394738,0.8988899032025335,0.08045778785515409,0.005272165175335443,1.0,0.0,0.0,0.0,up,0.0,0.0
2022-06-21,63.72999954223633,0.022789249520928312,-0.0051895874142093845,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.022789249520928312,1.5187847595855366,0.8683951108304486,0.04674582485494745,0.00513773794059952,1.0,0.0,0.0,0.0,up,0.0,0.0
2022-06-22,63.459999084472656,-0.004236630467645441,0.012640470830386219,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.004236630467645441,1.512350229799281,0.8800424464702894,0.05634381255648814,0.005070484120928183,1.0,0.0,0.0,0.0,up,0.0,0.0
2022-06-23,64.41000366210938,0.014970132230417432,0.005646915801841068,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.014970132230417432,1.5349903127180784,0.8229458957099296,0.04551455087511201,0.0050156170696968585,1.0,0.0,0.0,0.0,up,0.0,0.0
2022-06-24,66.7249984741211,0.03594154138161554,-0.0035464545638412837,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.03594154138161554,1.5901602305630143,0.5883866635094372,0.025986158471125346,0.004784917139569394,1.0,0.0,0.0,0.0,up,0.0,0.0
2022-06-27,66.2750015258789,-0.0067440533313269935,-0.0056351921525023,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0067440533313269935,1.5794361051627421,0.672468171358326,0.030487685239107547,0.0046254798598292755,1.0,0.0,0.0,0.0,up,0.0,0.0
2022-06-28,64.29000091552734,-0.02995097042097339,0.0012924761488506409,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.02995097042097339,1.5321304610951954,0.8747448638133044,0.04988176059263967,0.0048915362283516155,1.0,0.0,0.0,0.0,up,0.0,0.0
2022-06-29,64.41999816894531,0.0020220446658381075,0.008042871273530094,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0020220446658381075,1.535228497321421,0.8482864452116263,0.0427552853576014,0.004800048676779646,1.0,0.0,0.0,0.0,up,0.0,0.0
2022-06-30,63.560001373291016,-0.013349841976072474,0.0076832785114622215,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.013349841976072474,1.5147334394850167,0.8598313473451076,0.06023482183037879,0.005038724836157654,1.0,0.0,0.0,0.0,up,0.0,0.0
2022-07-01,63.70500183105469,0.002281316152151769,0.009188609813981508,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.002281316152151769,1.5181890253467183,0.8542407501975421,0.06734136186386777,0.004854438956104497,1.0,0.0,0.0,0.0,up,0.0,0.0
2022-07-05,64.50499725341797,0.012557811778812322,0.003680791269619732,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.012557811778812322,1.537254157371681,0.7360819518613683,0.05047140327071639,0.0047991135848740206,1.0,0.0,0.0,0.0,up,0.0,0.0
2022-07-06,65.05999755859375,0.008603989284665436,-0.008492615899313494,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.008603989284665436,1.5504806756695142,0.6700983059172666,0.03347794882346819,0.004737208325716585,1.0,0.0,0.0,0.0,up,0.0,0.0
2022-07-07,66.40499877929688,0.020673244254148626,-0.006131957042215586,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.020673244254148626,1.5825341413889675,0.5171348844231364,0.024691906546309962,0.004712271634890092,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-07-08,66.43499755859375,0.0004517548354541212,-0.006071910125120428,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0004517548354541212,1.5832490588396113,0.4410261825181192,0.02404345469491953,0.004747577711595604,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-07-11,65.5199966430664,-0.013772874977835858,0.007882580240386572,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.013772874977835858,1.561443167493437,0.5330881226605133,0.026038810076720133,0.004747577711595604,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-07-12,64.625,-0.013659900624569343,0.002346249502605202,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.013659900624569343,1.540114008994564,0.5080771199590922,0.027750301320984834,0.004609012228928008,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-07-13,64.45500183105469,-0.002630532594898427,0.004291450762165638,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.002630532594898427,1.536062688894044,0.30558978589114827,0.028171945309657054,0.004460288863323851,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-07-14,65.04499816894531,0.009153616028700018,-0.0055355898617743815,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.009153616028700018,1.5501232169441927,0.2871908268565959,0.026059902140653436,0.004431896382217301,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-07-15,66.19000244140625,0.01760326396638434,0.003417953797907325,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.01760326396638434,1.5774104451124822,0.16515794157790487,0.020960969875898502,0.004431896382217301,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-07-18,65.55000305175781,-0.009669124732469836,-0.0029197377300028693,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.009669124732469836,1.5621582667643887,0.09703242894908479,0.01876675536018363,0.0042575634796531365,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-07-19,67.55000305175781,0.030511058838865512,-0.00458754129144634,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.030511058838865512,1.6098213695572572,0.034477444894350534,0.012642015723944997,0.004059756887909012,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-07-20,68.6050033569336,0.015618064507967988,-0.0009806442461628428,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.015618064507967988,1.6349636635533078,0.023251128406075013,0.00989490634144185,0.0041195537614717274,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-07-21,69.56999969482422,0.014065976104833178,0.011385980500411508,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.014065976104833178,1.6579610233771191,0.021213544192669718,0.00966565495355434,0.004009747306698651,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-07-22,68.61000061035156,-0.013799038215952075,0.011451866214007067,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.013799038215952075,1.6350827558549792,0.02073377204722657,0.010734215709879622,0.004140196389201439,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-07-25,68.17500305175781,-0.0063401480064717575,-0.003550208618770645,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0063401480064717575,1.624716089180029,0.022645812345801455,0.011477677079152144,0.0042486192682792455,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-07-26,67.06999969482422,-0.016208336009822966,0.00038517974111784703,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.016208336009822966,1.5983821448860336,0.05412520697568238,0.017428122735746863,0.004217293676020078,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-07-27,69.95500183105469,0.043014792744260344,0.0020213599548213335,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.043014792744260344,1.6671362215744325,0.01264842503664772,0.00871750497118126,0.0039775479674029725,0.0,0.0,0.0,0.0,up,0.0,0.0
