Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2023-03-13,0.6788943702949373,0.48857552527261194,상승고변동,고변동,fixed_q80_d20_u80,0.5942204558697577,0.4155696484534791,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.6492585002461244,0.46667376222687207,0.3507414997538756,0.46667376222687207,0.18258473801925235,고변동,하락고변동,0.022979721018469235,-0.009440360034432826,0.00010905589769860669,RISK_OFF,0.42113207205807013,0.37047547388283514,0.20839245405909473,0.0,0.0,0.006202802096594286,0.006202802096594286,False,False,default_v8_gate,301667367.61450374,310022963.3292861
2023-03-14,0.6758664023111229,0.49264331697577546,상승고변동,고변동,fixed_q80_d20_u80,0.5855398002153065,0.41903103538519526,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.6442520915775872,0.47055963249860144,0.3557479084224128,0.47055963249860144,0.17369245907898578,고변동,하락고변동,0.005245831672697321,0.014449173016476635,0.0005458943294227581,RISK_OFF,0.42113207205807013,0.37047547388283514,0.20839245405909473,0.0,0.0,0.007676012441450483,0.007676012441450483,False,False,default_v8_gate,303982970.0814923,312402703.45293707
2023-03-15,0.6466329076312456,0.48551838129128744,상승고변동,고변동,fixed_q80_d20_u80,0.5548474954728355,0.4107674371314525,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.6145080133758021,0.463093098043337,0.3854919866241979,0.463093098043337,0.1514149153324651,고변동,하락고변동,0.026360864364876502,-0.0089908149236535,0.00043632315140085254,RISK_OFF,0.42113207205807013,0.37047547388283514,0.20839245405909473,0.0,0.0,0.00786145546407201,0.00786145546407201,False,False,default_v8_gate,306372718.66262424,314858643.39298797
2023-03-16,0.5948287754075582,0.47774324960534076,정상,정상,fixed_q80_d20_u80,0.5190503349277429,0.4053950094515442,정상,정상,fixed_q80_d20_u80,정상,정상,0.5683063212396229,0.4560387775592018,0.4316936787603771,0.4560387775592018,0.11226754368042108,고변동,하락고변동,-0.00472611995933514,0.01182514882381791,0.0002181626623505295,RISK_OFF,0.42113207205807013,0.37047547388283514,0.20839245405909473,0.0,0.0,0.002436070375560474,0.002436070375560474,False,False,default_v8_gate,307119064.16643816,315625661.20664674
2023-03-17,0.5782154879582565,0.47797928860056627,상승고변동,고변동,fixed_q80_d20_u80,0.49475700783528775,0.39984387780236896,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.5490050199152174,0.45453866536110704,0.45099498008478256,0.45453866536110704,0.0944663545541104,고변동,하락고변동,0.0035489426161914306,-0.0040301601342160875,0.00010900943234659621,WATCH,0.42113207205807013,0.37047547388283514,0.20839245405909473,0.0,0.0,2.4214815146765936e-05,2.4214815146765936e-05,False,False,default_v8_gate,307126500.99780506,315633304.02368844
2023-03-20,0.5483052418837429,0.4764491588642316,상승고변동,고변동,fixed_q80_d20_u80,0.46914021020977115,0.3839322896674849,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.5205974807978528,0.44869409810520755,0.47940251920214716,0.44869409810520755,0.07190338269264529,고변동,상승고변동,0.014282606641185636,-0.008699086831804426,0.0,WATCH,0.7528686233037122,0.17848377205843008,0.06864760463785771,0.6634731024912841,0.0006634731024912842,0.009200280567933613,0.00853680746544233,True,False,default_v8_gate,309748380.80435824,318537218.9772903
2023-03-21,0.499256028697601,0.4712405630029825,정상,정상,fixed_q80_d20_u80,0.4136479522723586,0.37608914612796734,정상,정상,fixed_q80_d20_u80,정상,정상,0.4692932019487662,0.4426951379404779,0.5307067980512338,0.4426951379404779,0.026598064008288347,정상,정상,-0.013598198956463636,0.013163442084257237,0.00021837991158779602,WATCH,0.7528686233037122,0.17848377205843008,0.06864760463785771,0.0,0.0,-0.00787320527346031,-0.00787320527346031,False,False,default_v8_gate,307309668.2191636,316029310.0650449
2023-03-22,0.46651786116191074,0.4678959122357955,상승고변동,고변동,fixed_q80_d20_u80,0.4020514060511165,0.37793386756678543,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.44395460187313285,0.4409072988350925,0.5560453981268672,0.4409072988350925,0.00304730303804035,정상,정상,0.011858124177160256,0.0057406637131391935,0.000435798830027867,WATCH,0.7528686233037122,0.17848377205843008,0.06864760463785771,0.0,0.0,0.009982141483648538,0.009982141483648538,False,False,default_v8_gate,310377276.8066203,319183959.351094
2023-03-23,0.43686104973724726,0.4655246862067424,정상,정상,fixed_q80_d20_u80,0.3838872588764111,0.376204690182955,정상,정상,fixed_q80_d20_u80,정상,정상,0.41832022293595467,0.43872868739960624,0.5816797770640454,0.41832022293595467,0.0,정상,정상,0.003680441977914839,0.00030033920311312023,0.00021746800711053282,WATCH,0.7528686233037122,0.17848377205843008,0.06864760463785771,0.0,0.0,0.0028394236167040956,0.0028394236167040956,False,False,default_v8_gate,311258569.37647337,320090257.82334864
2023-03-24,0.41309049845167434,0.4643566331486138,정상,정상,fixed_q80_d20_u80,0.3488870916583002,0.3716701647972695,정상,정상,fixed_q80_d20_u80,정상,정상,0.3906193060739934,0.4365506926432105,0.6093806939260066,0.3906193060739934,0.0,정상,정상,-0.006851359662215395,-0.01231345417851537,-0.00010871036252935173,WATCH,0.7528686233037122,0.17848377205843008,0.06864760463785771,0.0,0.0,-0.007363388171487705,-0.007363388171487705,False,False,default_v8_gate,308966651.70845246,317733309.0050837
2023-03-27,0.41082377821526256,0.4559098721459681,정상,정상,fixed_q80_d20_u80,0.33441961242391616,0.3671916187804663,정상,정상,fixed_q80_d20_u80,정상,정상,0.38408232018829136,0.42929439613631754,0.6159176798117086,0.38408232018829136,0.0,정상,정상,-0.005311679417755233,-0.0006082437469612234,0.00021773275126424352,WATCH,0.7528686233037122,0.17848377205843008,0.06864760463785771,0.0,0.0,-0.004092611577139137,-0.004092611577139137,False,False,default_v8_gate,307702171.2127206,316432949.98620677
2023-03-28,0.4234120517248014,0.4483680532064419,정상,정상,fixed_q80_d20_u80,0.3369053485515263,0.36797839857650727,정상,정상,fixed_q80_d20_u80,정상,정상,0.3931347056141552,0.42425115681746145,0.6068652943858448,0.3931347056141552,0.0,정상,정상,0.018234262120476075,-0.0017242187522973351,0.0,WATCH,0.7528686233037122,0.17848377205843008,0.06864760463785771,0.0,0.0,0.013420258752837942,0.013420258752837942,False,False,default_v8_gate,311831613.9692053,320679562.0529455
2023-03-29,0.4146507732029333,0.4451226521794782,정상,정상,fixed_q80_d20_u80,0.3210113780589809,0.36839147252971627,정상,정상,fixed_q80_d20_u80,정상,정상,0.38187698490255007,0.42210329828454957,0.6181230150974499,0.38187698490255007,0.0,정상,정상,0.009464957143058728,0.0015241195030288868,0.00021797367900555642,WATCH,0.7528686233037122,0.17848377205843008,0.06864760463785771,0.0,0.0,0.007412863222829509,0.007412863222829509,False,False,default_v8_gate,314143179.07211316,323056715.7848008
2023-03-30,0.39702459066775253,0.43897870401030675,정상,정상,fixed_q80_d20_u80,0.3081746426889233,0.36319116386126504,정상,정상,fixed_q80_d20_u80,정상,정상,0.36592710887516233,0.4162424419655942,0.6340728911248377,0.36592710887516233,0.0,정상,정상,0.01663099634953591,0.005477771009223753,-0.00021792617683502602,WATCH,0.7528686233037122,0.17848377205843008,0.06864760463785771,0.0,0.0,0.013483688448015122,0.013483688448015122,False,False,default_v8_gate,318378987.8267906,327412711.89148206
2023-03-31,0.3696520692830295,0.43091984256718974,정상,정상,fixed_q80_d20_u80,0.2942747047296861,0.3538086684968399,정상,정상,fixed_q80_d20_u80,정상,정상,0.34326999168935934,0.4077864903460847,0.6567300083106407,0.34326999168935934,0.0,정상,정상,-0.0024305742726495883,0.004710531425753839,0.00024055913516352057,NORMAL,0.7528686233037122,0.17848377205843008,0.06864760463785771,0.0,0.0,-0.0009726358808160669,-0.0009726358808160669,False,False,default_v8_gate,318069320.99953234,327094258.5400611
2023-04-03,0.3447459836844363,0.4138363425777437,정상,정상,fixed_q80_d20_u80,0.28156995927927636,0.342726563843066,정상,정상,fixed_q80_d20_u80,정상,정상,0.3226343751426303,0.3925034089573403,0.6773656248573696,0.3226343751426303,0.0,정상,정상,-0.003373259600416567,0.006439420763826531,0.00010953713928762987,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.1927460829422855,0.00019274608294228551,-0.002180201059828125,-0.0023729471427704108,True,False,default_v8_gate,317314559.31306356,326381127.2909284
2023-04-04,0.3314039334687411,0.40200992113695155,정상,정상,fixed_q80_d20_u80,0.2782009628090094,0.3344149853527356,정상,정상,fixed_q80_d20_u80,정상,정상,0.31278289373783497,0.3817314404016867,0.687217106262165,0.31278289373783497,0.0,정상,정상,-0.009872615402047091,0.004198746748670601,0.0005465688895369691,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,-0.00791641914605151,-0.00791641914605151,False,False,default_v8_gate,314802564.2603967,323797357.48593265
2023-04-05,0.33487448282784366,0.39423216645677095,정상,정상,fixed_q80_d20_u80,0.28074054320699204,0.32669214649050005,정상,정상,fixed_q80_d20_u80,정상,정상,0.31592760396054553,0.3739701604668897,0.6840723960394545,0.31592760396054553,0.0,정상,정상,0.006742274919061764,0.0002984083700752205,0.00010908122306929613,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.00576224553207489,0.00576224553207489,False,False,default_v8_gate,316616533.9297919,325663157.36240363
2023-04-06,0.33552174410034824,0.3865675722417176,정상,정상,fixed_q80_d20_u80,0.27687631845508687,0.3174281957972688,정상,정상,fixed_q80_d20_u80,정상,정상,0.31499584512450673,0.365825759308383,0.6850041548754933,0.31499584512450673,0.0,정상,정상,-0.0005658081012118732,-0.009852500478564563,0.00010954938430551842,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,-0.001515295767942756,-0.001515295767942756,False,False,default_v8_gate,316136766.23586744,325169681.3582775
2023-04-10,0.34766112745411404,0.3730064328653321,정상,정상,fixed_q80_d20_u80,0.2792593747379979,0.3082526805422189,정상,정상,fixed_q80_d20_u80,정상,정상,0.32372051400347335,0.35358030716839817,0.6762794859965267,0.32372051400347335,0.0,정상,정상,-0.0064179460169093705,-0.00040214477211797384,0.00010924938091227965,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,-0.0054878847568528505,-0.0054878847568528505,False,False,default_v8_gate,314401844.0953609,323385187.62056077
2023-04-11,0.32987736151074776,0.35504168988337403,정상,정상,fixed_q80_d20_u80,0.28818783983607593,0.2960960553900511,정상,정상,fixed_q80_d20_u80,정상,정상,0.31528602892461255,0.3373579995353772,0.6847139710753875,0.31528602892461255,0.0,정상,정상,-0.008833736873869236,0.002916187674254722,0.00021828291212444562,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,-0.007184357299133429,-0.007184357299133429,False,False,default_v8_gate,312143068.91187334,321061872.88744736
2023-04-12,0.32466996822845495,0.3513108918150536,정상,정상,fixed_q80_d20_u80,0.2949433760718964,0.28949993750573033,정상,정상,fixed_q80_d20_u80,정상,정상,0.31426566097365943,0.3327676055222566,0.6857343390263406,0.31426566097365943,0.0,정상,정상,0.019582266543571425,-0.0033089303488849087,0.0005457801272885643,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.01630556672900255,0.01630556672900255,False,False,default_v8_gate,317232738.55101156,326296968.67995214
2023-04-13,0.3237926521457103,0.36071931787433265,정상,정상,fixed_q80_d20_u80,0.2894099158701645,0.28691163585425045,정상,정상,fixed_q80_d20_u80,정상,정상,0.31175869444926924,0.33857701326830797,0.6882413055507308,0.31175869444926924,0.0,정상,정상,-0.001879959903790085,-0.004929019229364839,0.0,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,-0.0021167037917229074,-0.0021167037917229074,False,False,default_v8_gate,316561250.810462,325606294.6491196
2023-04-14,0.30750070948577424,0.35761224827246396,정상,정상,fixed_q80_d20_u80,0.2552026623977234,0.2764950128334807,정상,정상,fixed_q80_d20_u80,정상,정상,0.2891963930049565,0.33327707764076897,0.7108036069950435,0.2891963930049565,0.0,정상,정상,0.0008474242475648985,-0.0063687510561099,0.00021849990130107244,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,5.74505685049366e-05,5.74505685049366e-05,False,False,default_v8_gate,316579437.4342877,325625000.915856
2023-04-17,0.3039199332831539,0.3536843106230835,정상,정상,fixed_q80_d20_u80,0.22548380229570045,0.2599916407419776,정상,정상,fixed_q80_d20_u80,정상,정상,0.27646728743754523,0.3255765096587517,0.7235327125624548,0.27646728743754523,0.0,정상,정상,6.273344830565186e-05,0.001628044975326981,0.00010903429181219337,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.0002300161516773474,0.0002300161516773474,False,False,default_v8_gate,316652255.8181865,325699899.9254566
2023-04-18,0.30295287969993334,0.3538435582131698,정상,정상,fixed_q80_d20_u80,0.2044939974970935,0.2503996937687349,정상,정상,fixed_q80_d20_u80,정상,정상,0.2684922709289394,0.3228103988798393,0.7315077290710605,0.2684922709289394,0.0,정상,정상,-0.00047037394192650517,-0.002133281833268552,0.00010911829065141099,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,-0.0006196530143807389,-0.0006196530143807389,True,False,default_v8_gate,316456041.2933583,325498079.00068426
2023-04-19,0.2961784556752949,0.3477025467016216,정상,정상,fixed_q80_d20_u80,0.18288849704171106,0.24320573353880282,정상,정상,fixed_q80_d20_u80,정상,정상,0.25652697015354053,0.31635350275277596,0.7434730298464595,0.25652697015354053,0.0,정상,정상,-0.007624442928309216,0.005802504837153277,0.0007636488204860736,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,-0.005828113499386695,-0.005828113499386695,False,False,default_v8_gate,314611699.567134,323601039.2524359
2023-04-20,0.2910899635588012,0.3408504007650849,정상,정상,fixed_q80_d20_u80,0.1847313822262353,0.23519496429051187,정상,정상,fixed_q80_d20_u80,정상,정상,0.2538644600924031,0.309153769822713,0.7461355399075968,0.2538644600924031,0.0,정상,정상,0.0010432836015830116,-0.0024293010014535543,-0.00010911893216347668,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.0006246985637563689,0.0006246985637563689,False,False,default_v8_gate,314808237.04399455,323803192.356887
2023-04-21,0.28234875324628367,0.3375033049578545,정상,정상,fixed_q80_d20_u80,0.18559458709902066,0.2276650466627272,정상,정상,fixed_q80_d20_u80,정상,정상,0.24848479509474158,0.3045518274693163,0.7515152049052585,0.24848479509474158,0.0,정상,정상,-0.0020843925905572602,0.00486974300881049,0.00010913084040420351,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,-0.001251309274215112,-0.001251309274215112,False,False,default_v8_gate,314414314.5773821,323398014.41927034
2023-04-24,0.2738224053625883,0.3286651230450778,정상,정상,fixed_q80_d20_u80,0.18624199075360967,0.22201760844188867,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.24316926024944574,0.296670868664121,0.7568307397505543,0.24316926024944574,0.0,정상,정상,-0.018863990545591625,0.00989412379318999,-0.00010911893216347668,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,-0.014980886769700733,-0.014980886769700733,False,False,default_v8_gate,309704109.3319252,318553225.3837092
2023-04-25,0.2690845194641218,0.32099494759710945,정상,정상,fixed_q80_d20_u80,0.19145333873376155,0.2177820297762598,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.24191360620849572,0.2900310722508545,0.7580863937915043,0.24191360620849572,0.0,정상,정상,0.0060648973675527795,-0.003899000354709803,0.00021826168080840702,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.004748970205638983,0.004748970205638983,False,False,default_v8_gate,311174884.91970646,320066025.1599666
2023-04-26,0.27384410524245095,0.327767576459589,정상,정상,fixed_q80_d20_u80,0.19063605447966533,0.21542995368576387,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.244721287475476,0.2940662896274414,0.7552787125245239,0.244721287475476,0.0,정상,정상,0.02719085133367427,-0.006523456915399906,0.00032636316010359323,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.022417938590128878,0.022417938590128878,False,False,default_v8_gate,318150784.38062686,327241245.65678936
2023-04-27,0.26130241322425,0.3493911666300463,정상,정상,fixed_q80_d20_u80,0.2054450406160852,0.227452853285792,정상,정상,fixed_q80_d20_u80,정상,정상,0.24175233281139233,0.31280967262677,0.7582476671886077,0.24175233281139233,0.0,정상,정상,0.006898594423747628,0.007475580492594336,0.0,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.006647478061963532,0.006647478061963532,False,False,default_v8_gate,320265684.7401936,329416574.65826255
2023-04-28,0.2505042416446432,0.3622219445278173,정상,정상,fixed_q80_d20_u80,0.21141166564277564,0.23354706836009215,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.23682184004398957,0.32361948167749977,0.7631781599560105,0.23682184004398957,0.0,정상,정상,-0.0011468953280601157,-0.011769822185814904,3.33247212549459e-05,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,-0.002214563262915408,-0.002214563262915408,False,False,default_v8_gate,319556436.12039554,328687060.81382895
2023-05-01,0.23365154211171152,0.3625161485351567,정상,정상,fixed_q80_d20_u80,0.19368137103655753,0.2343864453752651,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.21966198223540764,0.3240772375871892,0.7803380177645923,0.21966198223540764,0.0,정상,정상,-0.008721631369415839,0.013018626782152154,-0.000218997407461341,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,-0.006042810898669231,-0.006042810898669231,False,False,default_v8_gate,317625417.00546736,326700867.06049156
2023-05-02,0.23624272528624296,0.3608761829493526,정상,정상,fixed_q80_d20_u80,0.20352134244396403,0.23342127076684044,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.22479024129144534,0.32263970929459895,0.7752097587085547,0.22479024129144534,0.0,정상,정상,-0.006544073914300119,0.006526121663575024,0.00010947479967682305,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,-0.004863841887591292,-0.004863841887591292,True,False,default_v8_gate,316080537.19767255,325111845.6985704
2023-05-03,0.2494683592269999,0.35686421411917235,정상,정상,fixed_q80_d20_u80,0.2259077216442981,0.2371945118300513,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.24122213607305426,0.320963303432436,0.7587778639269458,0.24122213607305426,0.0,정상,정상,-0.0035298432782866485,-0.00019928157003723523,0.0003283884487710331,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,-0.0030038681437112246,-0.0030038681437112246,False,False,default_v8_gate,315131072.9411373,324135252.5821333
2023-05-04,0.25971508240328595,0.3486953900582017,상승고변동,고변동,fixed_q80_d20_u80,0.23161930108491768,0.2356408860826787,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.24988155894185707,0.3147790388655448,0.750118441058143,0.24988155894185707,0.0,정상,정상,0.02125427972224303,-0.005387943357514247,0.00021827934413942707,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.017491297964462704,0.017491297964462704,False,False,default_v8_gate,320643124.43581164,329804798.8658338
2023-05-05,0.24497124340851878,0.34839742081809205,정상,정상,fixed_q80_d20_u80,0.23024548042136572,0.2487243433702213,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.23981722636301522,0.31849549758373086,0.7601827736369848,0.23981722636301522,0.0,정상,정상,0.0024778634737625538,-0.0061188322811072116,0.00010978586396448442,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.0014635447640125583,0.0014635447640125583,False,False,default_v8_gate,321112400.0016963,330287482.95236015
2023-05-08,0.22801385288476778,0.3267077110517633,정상,정상,fixed_q80_d20_u80,0.2268983084583144,0.25255815088065137,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.22762341233550912,0.30446284300042975,0.7723765876644909,0.22762341233550912,0.0,정상,정상,-0.006333159115405329,-0.0012111799432577008,0.00010881676080543023,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,-0.005501277910672315,-0.005501277910672315,False,False,default_v8_gate,319345871.448724,328470479.71822274
2023-05-09,0.2168682364004838,0.31025011854682955,상승고변동,고변동,fixed_q80_d20_u80,0.22286485944866097,0.24863697513425104,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.21896705446734582,0.291766175523056,0.7810329455326541,0.21896705446734582,0.0,정상,정상,0.010881524477563742,0.00747785719298677,0.00010947478419631729,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.01003513974450518,0.01003513974450518,False,False,default_v8_gate,322550551.8955427,331766726.8841397
2023-05-10,0.20535622517600563,0.29880071071769737,정상,정상,fixed_q80_d20_u80,0.21789494763820585,0.25129041391971524,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.2097447780377757,0.2845476216783027,0.7902552219622243,0.2097447780377757,0.0,정상,정상,0.003260162370968711,0.0037114324245424157,0.0006558199620152472,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.0031899973785993042,0.0031899973785993042,False,False,default_v8_gate,323579487.3105552,332825061.8732066
2023-05-11,0.20085619002830168,0.29477682253707904,정상,정상,fixed_q80_d20_u80,0.21026927687979652,0.25264527140828086,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.20415077042632485,0.2821373571984396,0.7958492295736752,0.20415077042632485,0.0,정상,정상,-0.0035868172398026976,-0.00599624069400384,0.00021859087676645572,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,-0.0036689766102162794,-0.0036689766102162794,False,False,default_v8_gate,322392281.740067,331603934.5059
2023-05-12,0.2012295209635137,0.29181275919816985,상승고변동,고변동,fixed_q80_d20_u80,0.20398607073915687,0.25184291406551085,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.2021943133849888,0.2798218056583721,0.7978056866150112,0.2021943133849888,0.0,정상,정상,0.005414930116756311,-0.0022115915222040705,0.00010908035130174909,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.004370126599384166,0.004370126599384166,False,False,default_v8_gate,323801176.8259354,333053085.6805447
2023-05-15,0.19578429931915092,0.2882409703414298,상승고변동,고변동,fixed_q80_d20_u80,0.20102344988802587,0.2545411870187453,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.19761800201825713,0.2781310353446244,0.8023819979817428,0.19761800201825713,0.0,정상,정상,0.0011322398770836628,-0.0032242238530116873,-0.00010906845407654409,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.0006163573502390876,0.0006163573502390876,False,False,default_v8_gate,324000754.0612881,333258365.39792377
2023-05-16,0.18135590385285233,0.28361407009368067,상승고변동,고변동,fixed_q80_d20_u80,0.19619753240808482,0.25116850326254453,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.18655047384718368,0.2738804000443398,0.8134495261528163,0.18655047384718368,0.0,정상,정상,0.012104293572860358,-0.0032346530986886446,0.0002184475045790002,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.009947994618044423,0.009947994618044423,True,False,default_v8_gate,327223911.81893224,336573617.8233206
2023-05-17,0.16836820565825117,0.2745067260235915,상승고변동,고변동,fixed_q80_d20_u80,0.18885176836896417,0.24916533671166363,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.17553745260700068,0.26690430923001307,0.8244625473929993,0.17553745260700068,0.0,정상,정상,0.018573148050527122,-0.006185674414760145,0.0005457605397733989,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.015144995171752041,0.015144995171752041,False,False,default_v8_gate,332179716.3835117,341671023.6401939
2023-05-18,0.15931545587752322,0.2684720964409686,상승고변동,고변동,fixed_q80_d20_u80,0.1891390491980946,0.26148292453844746,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.16975371353972316,0.2663753448702122,0.8302462864602769,0.16975371353972316,0.0,정상,정상,-0.0022533289069158746,-0.0037759868755345982,0.0,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,-0.0023121038388258567,-0.0023121038388258567,False,False,default_v8_gate,331411682.38608134,340881044.7548198
2023-05-19,0.15150089854280696,0.2591355637593401,상승고변동,고변동,fixed_q80_d20_u80,0.18432508106966583,0.2591691243034556,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.16298936242720752,0.2591456319225747,0.8370106375727925,0.16298936242720752,0.0,정상,정상,0.0033579532784671073,-0.0018436659941634126,0.00010928362482309772,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.002662092846451397,0.002662092846451397,False,False,default_v8_gate,332293931.0549917,341788501.7455525
2023-05-22,0.15007063965708423,0.2521331642481187,상승고변동,고변동,fixed_q80_d20_u80,0.18727183487966484,0.2733022143976357,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.1630910579849874,0.2584838792929738,0.8369089420150126,0.1630910579849874,0.0,정상,정상,-0.012676251715810105,0.0016420638792209452,0.0,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,-0.0105919127385044,-0.0105919127385044,False,False,default_v8_gate,328774302.7337226,338168307.76003945
2023-05-23,0.15692854464583403,0.25089604663942,상승고변동,고변동,fixed_q80_d20_u80,0.19126582627709826,0.26889233816686764,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.16894659321677646,0.2562949340976543,0.8310534067832236,0.16894659321677646,0.0,정상,정상,-0.005129712558888833,-0.0025612196293890443,0.0,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,-0.004626653278558092,-0.004626653278558092,False,False,default_v8_gate,327253178.028074,336603720.25023705
2023-05-24,0.17252288043895964,0.254176251650555,상승고변동,고변동,fixed_q80_d20_u80,0.2046719639391908,0.2688056754248105,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.18377505966404054,0.25856507878283164,0.8162249403359595,0.18377505966404054,0.0,정상,정상,0.024333081072404505,-0.006265527667972615,0.0006544838928381758,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.020033060585293652,0.020033060585293652,False,False,default_v8_gate,333809060.7702403,343346922.9712453
2023-05-25,0.16957456827461426,0.2564485315685742,정상,정상,fixed_q80_d20_u80,0.20266449443185397,0.2797805761677595,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.18115604242964814,0.2634481449483298,0.8188439575703519,0.18115604242964814,0.0,정상,정상,0.025550360177905684,0.0018606105877712054,0.00021782769848144312,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.021904634003738745,0.021904634003738745,False,False,default_v8_gate,341121026.0735442,350867811.6552403
