date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,policy_up_trigger,policy_strong_up_trigger,policy_max_up_bonus,policy_full_stock_up_trigger,policy_full_stock_high_vol_max,policy_no_trade_band,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2013-01-16,59.73142049205268,60.0984715259571,59.6239874227309,59.8925666809082,33822300,0.004052604107179336,0.0019471645278084093,-0.0012539797706514477,0.00038905425204589507,0.07837559202095211,-0.0053528131283865354,0.6,-0.004464050481904014,0.0009876834311581817,-0.00044740441077140147,0.06531099639413566,-0.0053528131283865354,0.5,0.026279205090503854,0.012419018369900892,0.0012969919722920942,0.16745029848370707,-0.0053528131283865354,0.4,-0.011859279441985615,0.02896425290503135,-0.0001988360276971542,0.16129898502868026,-0.0053528131283865354,0.43333333333333335,0.0715448778025507,0.011261991384607928,0.0005758451517604717,0.14569856719135152,-0.04169764269665166,0.475,0.016342279466233345,-0.01720396162494997,-0.002055102230263506,0.00022633666997499876,0.8965443354307551,-0.0053528131283865354,0.9354045111494379,-0.0053528131283865354,0.6417085319080533,-0.04169764269665166,-0.10184854722861314,-0.2650236660209502,0.509441898704328,0.1,0.007922253620455594,0.00814653641150664,0.011680575984341312,0.01159289246989094,0.012926920445131393,0.38492063492063494,0.05534204641889711,0.6309523809523809,0.08826735965336116,0.5357142857142857,0.04861442339736238,0.5405639572376303,-0.1506785086591536,0.06801036296193214,0.01569487347422638,0.12033474541687479,-0.006277962128157011,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.17473194003105164,0.6169803738594055,0.19699209180680555,0.5669533372772833,0.8030079081931945,정상,UP_STRENGTHENING,-0.0022316150858574524,0.002809509636796159,-0.0002181649444795708,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0022316150858574524,-0.0022316150858574524,held_by_no_trade_band,1.0,0.0,0.0,0.2142251783721546,0.23165357053695368,0.3,4,BULL,CUSTOM_UP,0.18,0.35,0.55,0.18,0.7,0.35,0.12,100317814.86597648,100374105.91036116,100329057.655363,-0.00021516519679600768,100437918.81043865,-0.00031658764078579266,100340854.21375403
2013-01-17,60.1342582742989,60.41179188378288,60.035779708070955,60.17902374267578,32024200,0.0047828483172835945,0.0007441715181182307,0.0033731199597826222,0.00014877895195777313,0.07324786484372832,-0.0005955665043667624,0.6,0.00553454260826558,0.0052187798898413185,0.0005519283303614842,0.06413281591865569,-0.0005955665043667624,0.6,0.015693065877371293,0.01646246292397846,0.0007785601500169381,0.1598707929486777,-0.0005955665043667624,0.4,0.004523407637998966,0.033805415979361486,7.522012961425813e-05,0.1598172895387891,-0.0005955665043667624,0.45,0.08390055985649458,0.015433152994272614,0.000671384702998871,0.14543039383324638,-0.037114227879574524,0.48333333333333334,0.017062069370957333,-0.01777149036086656,-0.001475652433800767,0.0002130695775107013,0.9884892808647304,-0.0005955665043667624,0.9928129548762736,-0.0005955665043667624,0.6810920154213036,-0.037114227879574524,-0.1221217415237058,-0.32091425619229913,0.5259012765943448,0.1,0.008628009737992347,0.007944086446074751,0.011136147491889552,0.011155445971169768,0.012752754569790893,0.3412698412698413,0.05534204641889711,0.5793650793650794,0.08707867711597268,0.5317460317460317,0.04717377740635503,0.33266502578733914,0.058005157633074705,0.00763714697666636,0.007884849802574534,0.12007333384868192,-0.011008160085499319,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.1623813658952713,0.5906562209129333,0.18833941032892199,0.5728790581861958,0.811660589671078,정상,UP_STRENGTHENING,0.0016402415064706855,0.0008406442622783672,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0016402415064706855,0.0016402415064706855,held_by_schedule,1.0,0.0,0.0,0.1730756182075504,0.20619015488652515,0.0,6,BULL,CUSTOM_UP,0.18,0.35,0.55,0.18,0.7,0.35,0.12,100482360.3097581,100538743.68505022,100493621.5400344,0.001320402608793758,100570537.30045778,0.001072314031918853,100448451.11970216
2013-01-18,59.99996186216379,60.10739487587495,59.776148206286905,60.04472732543945,31992000,-0.0022316150858574524,-0.0028258525150284264,0.0017023581359523199,-0.0005659705548238137,0.07399869813984351,-0.0022316150858574524,0.4,0.006603459745044837,0.0023160286337602365,0.0006581752414661857,0.06255268322843702,-0.0028258525150284264,0.6,0.01786163481342329,0.013292417697400971,0.0008851995119846468,0.15913296234220753,-0.0028258525150284264,0.4,0.02685020546965755,0.031034880035672563,0.0004416010650166206,0.15185885752567327,-0.0028258525150284264,0.45,0.0673169826061879,0.01262785851171122,0.0005429000546407862,0.144326530139347,-0.039263018294595886,0.475,0.01750971588101824,-0.01785295714081414,-0.0009143251246485073,0.00020144012273060435,0.9453837743061551,-0.0028258525150284264,0.9658988049368219,-0.0028258525150284264,0.6626283032632598,-0.039263018294595886,-0.1195766636628467,-0.31227792235066143,0.5240482411003751,0.1,0.006709590572462938,0.008021517457523112,0.010916120493854178,0.01111554015050933,0.012475473569807966,0.3134920634920635,0.05507885354444655,0.5714285714285714,0.07611203596476947,0.4642857142857143,0.045038493622465564,0.39658597294901,0.3623532245486123,0.03813590075042416,0.01744489406694183,0.12198563544939026,-0.008796174675746116,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.15681199729442596,0.5348677039146423,0.18045755707029798,0.5633762196183074,0.819542442929702,정상,UP_STRENGTHENING,0.006102999058174019,0.0004666111222655367,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006102999058174019,0.006102999058174019,held_by_schedule,1.0,0.0,0.0,0.1699458658320929,0.2181278794144216,0.0,6,BULL,CUSTOM_UP,0.18,0.35,0.55,0.18,0.7,0.35,0.12,101095604.06009166,101152331.54307008,101106934.01764572,0.0038484438838106262,100957577.36962327,0.0031914828657666704,100769030.63034348
2013-01-22,60.10740416933608,60.1879806496404,59.740353268677076,60.14321517944336,32123100,0.0016402415064706855,0.0032852980383282215,0.00268652764273436,0.000655982647457698,0.06596130839212669,-0.0005950339670769411,0.6,0.00795215536936067,0.0031654956916526977,0.0007920703611334013,0.0626951399628857,-0.0011902460891438649,0.6,0.0195311737146886,0.013968707073963138,0.0009671444009610397,0.15911195993366942,-0.0011902460891438649,0.45,0.02323792699049143,0.032322501637293666,0.00038286729384672625,0.1515650581685009,-0.0011902460891438649,0.45,0.04434735175305038,0.013924890266461265,0.00036160122109236693,0.140339774209529,-0.03768717762040119,0.475,0.018100947726773953,-0.01782157353119118,0.00014439328048121425,0.00018980982172018824,0.976995703530109,-0.0011902460891438649,0.9856366127236921,-0.0011902460891438649,0.6761688833086049,-0.03768717762040119,-0.10534331713201084,-0.2720424846749248,0.5303469481908136,0.1,0.0074426912433561134,0.007993493354975834,0.009654253389151012,0.011114199299863774,0.012408854772445745,0.051587301587301584,0.05507885354444655,0.5674603174603174,0.07611203596476947,0.4603174603174603,0.044830633397023166,0.4356657989129706,0.3142121233639541,0.016093937774594363,0.0001488629175494527,0.1348933117794485,-0.010419325971289362,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.15681199729442596,0.5521445274353027,0.17454616712632998,0.5605682965725562,0.82545383287367,정상,UP_STRENGTHENING,-0.013759452854687049,-0.0016793788767410778,0.00021821255080856083,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.013759452854687049,-0.013759452854687049,held_by_schedule,1.0,0.0,0.0,0.16405695878887674,0.20937320900222886,0.0,6,BULL,CUSTOM_UP,0.18,0.35,0.55,0.18,0.7,0.35,0.12,99704583.86221072,99760530.80606154,99715757.92574798,-0.00892742326350866,100056286.34478623,-0.007339897580204135,100029396.26626031
2013-01-23,60.48341261365235,60.68932422470406,60.39388849894592,60.51026916503906,31975700,0.006102999058174019,0.014407908982646767,0.005923279928001568,0.0028610202760905425,0.05207746251782527,0.0,0.8,0.016085084549359863,0.007677798510179246,0.0015957090285100505,0.0657649016129311,0.0,0.7,0.03665639186103653,0.018320265404659697,0.0018000263042923681,0.15398997624120636,0.0,0.5,0.03940136409599937,0.03794167017803152,0.0006440822663209852,0.15055745001930831,0.0,0.4666666666666667,0.05153148657322881,0.019688072718390126,0.00041873050122605743,0.14057162408824733,-0.03181418337174968,0.48333333333333334,0.01926840252518658,-0.017586342261902366,0.0015353707575693765,0.00018048970124870574,1.0,0.0,1.0,0.0,0.7266332164305798,-0.03181418337174968,-0.08501374023171604,-0.22087574963405235,0.47171137601334834,0.05,0.009025063890745743,0.007885828070889058,0.008021078796914128,0.010541511101868394,0.012280468622118294,0.003968253968253968,0.047473174703545264,0.5317460317460317,0.07524506835821264,0.45634920634920634,0.04482471663871133,0.8177718591394172,0.5363319290431333,0.0,-0.016570060881061943,0.13804407633750124,-0.016570060881061943,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.15681199729442596,0.5474172234535217,0.17011262466835397,0.5572805282927976,0.829887375331646,정상,UP_STRENGTHENING,0.005100821738687422,-0.006632744369367893,-0.0002181649444795708,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.005100821738687422,0.005100821738687422,held_by_schedule,1.0,0.0,0.0,0.1544279299031252,0.17674546317638712,0.0,6,BULL,CUSTOM_UP,0.18,0.35,0.55,0.18,0.7,0.35,0.12,100213159.17102186,100269391.49026011,100224390.23146532,0.0004073952954652955,100097048.80512482,0.000516954569637429,100081106.91975822
2013-01-24,59.67768096923828,60.23273450619199,59.5881500359543,59.67768096923828,42596300,-0.013759452854687049,-0.0035878527767022605,-0.007208371640449629,-0.0007188609114248123,0.1266766979830639,-0.013759452854687049,0.6,-0.0016476743885516232,-0.006024266518165455,-0.00016490332968945864,0.09972738250894574,-0.013759452854687049,0.6,0.024435009130705954,0.003107266319970492,0.001207062500688405,0.16326503709181228,-0.013759452854687049,0.5,0.028717751850527273,0.023172847965058363,0.000471885426540819,0.153219129646229,-0.013759452854687049,0.4666666666666667,0.037382970579817654,0.005354108122739953,0.000305843060993675,0.14207031372440593,-0.04513589047022282,0.48333333333333334,0.02000342567420632,-0.01741518051202917,0.0026616076862349125,0.000170282120700375,0.7559044902980484,-0.013759452854687049,0.8424677061612538,-0.013759452854687049,0.6121650190668444,-0.04513589047022282,0.16684465332595355,0.4935247754925341,0.49427093883956535,0.05,0.01545165820970963,0.008895956368561624,0.008497319798285784,0.011251147681437026,0.012507926310255936,0.007936507936507936,0.06271796816863198,0.5873015873015873,0.07836128057844899,0.5198412698412699,0.04338176120193291,0.5632553509518934,0.38411573019745404,0.18404025175454394,0.007201224023350328,0.13424289511830997,-0.002849819990173974,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.17473194003105164,0.5518425107002258,0.1712674535090284,0.5559210238946547,0.8287325464909716,정상,UP_STRENGTHENING,0.0022390692818545777,-0.002068847236781468,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0022390692818545777,0.0022390692818545777,held_by_no_trade_band,1.0,0.0,0.0,0.17003820686767857,0.25075494705679346,0.0,6,BULL,CUSTOM_UP,0.18,0.35,0.55,0.18,0.7,0.35,0.12,100437543.3773593,100493901.60465619,100448799.5849252,0.0005159026744001594,100148689.14030296,0.0004988804698928484,100131035.42940576
2013-01-25,59.865705488239236,60.15218682067274,59.74931796458411,59.982086181640625,39240100,0.005100821738687422,-0.003272528346043968,-0.0014900483561473,-0.0006555789555994451,0.12755966993551138,-0.008728815632233267,0.6,-0.0025307921503131547,-0.0007008719087536752,-0.000253400001820836,0.0982834857594646,-0.008728815632233267,0.6,0.038759873258160216,0.006331005526462707,0.0019013786042009872,0.15935199024717644,-0.008728815632233267,0.55,0.03396505772213998,0.027813177494959263,0.00055668303682929,0.15350187506545682,-0.008728815632233267,0.48333333333333334,0.04574088518250918,0.010110194186555121,0.0003727134603695115,0.1421547398057901,-0.040265298862840915,0.49166666666666664,0.02134702384257592,-0.017223931056761566,0.0038303010043287955,0.0001613324859774575,0.8451490242129397,-0.008728815632233267,0.9000635880246644,-0.008728815632233267,0.6540160999584101,-0.040265298862840915,0.04976232601484454,0.15696195037696367,0.4536134779080302,0.05,0.00791079273230905,0.00856727201548659,0.008582157190888347,0.010925409938649776,0.012390762133085908,0.015873015873015872,0.05926912693247069,0.5674603174603174,0.07836128057844899,0.5277777777777778,0.045994713582184744,0.8427027855908463,0.45346452490346784,0.11653765661232722,-0.010298815615217172,0.14029581387798085,-0.010298815615217172,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.15681199729442596,0.5518425107002258,0.16765358945537778,0.5549013955960475,0.8323464105446222,정상,UP_STRENGTHENING,0.00014867552192376898,-0.0015080332102552774,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00014867552192376898,0.00014867552192376898,held_by_schedule,1.0,0.0,0.0,0.16209673357747656,0.22369610479356064,0.0,6,BULL,CUSTOM_UP,0.18,0.35,0.55,0.18,0.7,0.35,0.12,100452475.98154168,100508842.58792743,100463733.86263013,-0.0005140079709478496,100097211.91580485,-0.0003780722021146987,100093178.66834094
2013-01-28,59.991055042142236,60.32229510680294,59.91943298428113,60.116390228271484,32926100,0.0022390692818545777,0.001193492018768394,0.0005069720046624315,0.00023855607466831684,0.12796983250840213,-0.006509290773327958,0.8,-0.0016357331286829258,0.0017010002714019645,-0.0001637072400777484,0.0987892670671246,-0.006509290773327958,0.6,0.04270228207291127,0.006505563238699441,0.00209078457149503,0.15881462151143177,-0.006509290773327958,0.6,0.03326743057393222,0.029545425414211124,0.0005454340654203953,0.15346458176362218,-0.006509290773327958,0.48333333333333334,0.05182646891708709,0.011951245995200033,0.00042106789340271196,0.14205995806896174,-0.038116386374794975,0.5,0.0228909436937188,-0.017089269676403562,0.005085329232447755,0.00015401670887336497,0.8845238494659733,-0.006509290773327958,0.925474979447571,-0.006509290773327958,0.6724808610420131,-0.038116386374794975,-0.09493032227100717,-0.30561139366822687,0.3933356386527296,0.0,0.006701369143956895,0.008786398645118976,0.008499155946819808,0.010461684241453037,0.01223534856742643,0.011904761904761904,0.05979979879733437,0.5555555555555556,0.07836128057844899,0.5277777777777778,0.04489233751895275,0.9512153840259068,0.44425849832390235,0.08692609240397069,-0.008786831219524505,0.14079383349670282,-0.012509874421534506,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.15681199729442596,0.5518425107002258,0.16494319141513983,0.554136674372092,0.8350568085848602,정상,UP_STRENGTHENING,-0.0020849546369144933,0.0005666318756818445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0020849546369144933,-0.0020849546369144933,held_by_schedule,1.0,0.0,0.0,0.15781177440703675,0.21175770208219433,0.0,6,BULL,CUSTOM_UP,0.18,0.35,0.55,0.18,0.7,0.35,0.12,100243037.12595442,100299286.21052282,100254271.5348715,-0.0010243200318759583,99994680.33650456,-0.0008724877557526933,100005848.59551844
2013-01-29,60.04475156359262,60.25961084749607,59.6508371845584,60.125328063964844,35554700,0.00014867552192376898,-0.00029740870063477143,0.0007153039399214745,-5.9490587074684244e-05,0.12739661508889275,-0.006361583023607231,0.8,0.0029869122614727406,0.0015511132812151551,0.00029824603019150685,0.09581750490418178,-0.006361583023607231,0.7,0.052994824914115,0.004111657717531081,0.0025819159264142133,0.15288804654335206,-0.006361583023607231,0.65,0.03978578221125506,0.029022771959767324,0.0006502452215623844,0.15282985726901402,-0.006361583023607231,0.5,0.03241846976155416,0.01183372675304728,0.00026586732353257593,0.13946710954951805,-0.037973377826509336,0.5,0.0248091076831658,-0.016704241806022924,0.006592781742236653,0.0001465613232538317,0.8252101946574009,-0.006361583023607231,0.9271660888889851,-0.006361583023607231,0.6737096773347641,-0.037973377826509336,-0.02598562429766549,-0.08412261859217939,0.3466895833413235,0.0,0.010125078440986186,0.008919041035284802,0.008529797898539268,0.010460129113884198,0.012239401309300624,0.01984126984126984,0.05353213228312065,0.5119047619047619,0.07840835634491666,0.5158730158730159,0.04474095102782852,1.1844814134852126,0.533512179869815,0.08530640439155107,0.0011909404019694314,0.14576542064288273,-0.012656668206706856,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.15681199729442596,0.5464734435081482,0.16291039288496137,0.552220866656106,0.8370896071150387,정상,UP_STRENGTHENING,-0.0022380840240905364,0.0008487432823491847,0.00021821255080856083,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0022380840240905364,-0.0022380840240905364,held_by_schedule,1.0,0.0,0.0,0.15622991704892777,0.2109632101472741,0.0,6,BULL,CUSTOM_UP,0.18,0.35,0.55,0.18,0.7,0.35,0.12,100018684.7860365,100074807.98042735,100029894.05140245,-0.0010033531015146478,99894350.36385396,-0.0008207765171788007,99923766.1434107
2013-01-30,60.2327376265666,60.41179267215932,59.86568673604184,59.999969482421875,34445000,-0.0020849546369144933,-0.008433274048498585,0.0003280827250293772,-0.001693807060465069,0.11522954184581274,-0.0020849546369144933,0.6,0.0058531290892316346,-0.001118019527281855,0.0005836066078127366,0.09246517980088549,-0.008433274048498585,0.7,0.02901849005455115,0.0006044227254038415,0.001430271282266693,0.13694161037880775,-0.008433274048498585,0.6,0.02312529320650758,0.026480227707343484,0.0003810325953763627,0.15032072954060363,-0.008433274048498585,0.48333333333333334,0.022472958991172742,0.009537395894837042,0.0001852013550893039,0.13909746366405137,-0.03997915969324517,0.49166666666666664,0.02586017450478595,-0.01650575564455692,0.008190065246524103,0.00013745427218291676,0.46727516735760166,-0.008433274048498585,0.9034472504494829,-0.008433274048498585,0.6564747814694712,-0.03997915969324517,-0.02555454560628212,-0.08915105850810383,0.4067393886723297,0.0,0.009101770231357813,0.00890781781543372,0.008739466390127551,0.009691176173424602,0.012156995914766303,0.03571428571428571,0.05311667302111936,0.4126984126984127,0.0781665659483818,0.45634920634920634,0.04307132767774849,0.6737310321999357,0.31527752913340684,0.11497462024686068,0.0011937465381604007,0.14576486501534133,-0.010593801164653138,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.15681199729442596,0.5102238655090332,0.16138579398732752,0.5417216163693378,0.8386142060126724,정상,UP_STRENGTHENING,0.011814498168978949,-0.0033977784327057226,-0.0002181649444795708,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011814498168978949,0.011814498168978949,held_by_schedule,1.0,0.0,0.0,0.15739134433917945,0.22210644274025096,0.0,6,BULL,CUSTOM_UP,0.17254945473240396,0.35,0.55,0.18,0.7,0.35,0.12,101200355.3543048,101257141.61607304,101211697.0515159,0.00572958752830508,100466703.78784683,0.004844282565781843,100407825.10164647
2013-01-31,59.973110702385554,60.29540294221286,59.8119645824719,59.865684509277344,34870500,-0.0022380840240905364,0.0031503157794614545,-0.0025360301660737328,0.0006290727863806466,0.04918911689723855,-0.004318372357341227,0.6,-0.00044883986645760654,-0.003308995868218312,-4.4894062522082835e-05,0.09127133139625063,-0.01065248369667049,0.6,-0.00491088670453943,-0.0013890035554012803,-0.00024614923664674216,0.07731527421299138,-0.01065248369667049,0.55,0.031800518509440545,0.023644343860242056,0.000521755872621732,0.14866028740527706,-0.01065248369667049,0.48333333333333334,0.011766092381196858,0.007179649706690716,9.747841782514015e-05,0.13863663424466618,-0.042127766998729665,0.48333333333333334,0.025068167188996293,-0.01608438932164824,0.009592119552506162,0.00013137125821666523,0.3270890330493929,-0.01065248369667049,0.8780394678815516,-0.01065248369667049,0.6380126426997665,-0.042127766998729665,0.039141116141352184,0.2268012655825544,0.48040813492489204,0.0,0.008075383480598811,0.008942756223717907,0.008566806825166367,0.008546475383727582,0.012046210146862017,0.023809523809523808,0.052649290002380486,0.003968253968253968,0.07663097161377856,0.4365079365079365,0.03857892822034139,-0.12729453437615415,0.4383932698984639,0.14685223320925056,0.007626822179727544,0.1461769258668983,-0.008374459885442498,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.15681199729442596,0.6354750990867615,0.16024234481410213,0.5651599870486937,0.8397576551858978,정상,UP_STRENGTHENING,-0.01744019084517512,0.0057769783574541655,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.01744019084517512,-0.01744019084517512,held_by_no_trade_band,1.0,0.0,0.0,0.15897827136846,0.2340431499929426,0.0,6,BULL,CUSTOM_UP,0.18,0.35,0.55,0.18,0.7,0.35,0.12,99435401.84332618,99491197.7418518,99446545.73917343,-0.008153323164123405,99647566.28463025,-0.00698700191535131,99706275.43534501
2013-02-01,60.28647932046022,60.68039377735578,60.04476343207283,60.572967529296875,53120800,0.011814498168978949,0.009850963600480878,0.007265183465632763,0.0019605518346800465,0.09203594976927178,0.0,0.6,0.006546197696818634,0.0078054202427517705,0.0006524864395403007,0.10710552006001405,0.0,0.6,0.012116970515159364,0.00979833175297573,0.0006022073849508925,0.08592463380039753,0.0,0.6,0.03714728129665423,0.03509820735793734,0.0006078990914220188,0.14994332402796895,0.0,0.48333333333333334,0.02418042165776102,0.018874687639037768,0.00019910586768587813,0.13966243638388987,-0.030810987255820432,0.49166666666666664,0.025054384434406662,-0.015673411086576494,0.010666478437712401,0.00012717509839043812,1.0,0.0,1.0,0.0,0.7352532866771244,-0.030810987255820432,0.5695430503190229,2.9206585240334824,0.4063480441799623,0.0,0.013450047130089737,0.009326150794570557,0.009121340094778678,0.008609285945918033,0.011960692853543634,0.05555555555555555,0.051687046026076475,0.03968253968253968,0.07663097161377856,0.4603174603174603,0.021781110985537207,0.556306357522585,0.5077203203325887,0.0,0.00029555055658980756,0.14080305638157195,-0.019953220764237223,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.1732662171125412,0.6302343606948853,0.1634983128887119,0.5814285804602416,0.8365016871112881,정상,UP_STRENGTHENING,0.014740823399186365,-0.003577882182869585,0.00021821255080856083,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014740823399186365,0.014740823399186365,held_by_schedule,1.0,0.0,0.0,0.14868324930634325,0.17117215142122463,0.0,6,BULL,CUSTOM_UP,0.18,0.35,0.55,0.18,0.7,0.35,0.12,100901161.5415258,100957779.91753796,100912469.7075737,0.007413341166363985,100386287.68989608,0.006340689554894019,100338481.9745553
2013-02-04,60.22380895009094,60.3939096086656,59.498654488175,59.516563415527344,48483700,-0.01744019084517512,-0.009977758319594798,-0.008323419264640752,-0.0020055739524044826,0.16533750817913254,-0.01744019084517512,0.4,-0.008796174675746116,-0.008899967014384558,-0.0008835089388680828,0.1406213445243863,-0.01744019084517512,0.6,-0.0022508001160828073,-0.007701693132268095,-0.00011266684870094856,0.10663987944253626,-0.01744019084517512,0.6,0.01719865837490464,0.016754493960605688,0.00028420726042699407,0.1544301953966413,-0.01744019084517512,0.4666666666666667,0.003306325618573469,0.001077796738595982,2.750726451872243e-05,0.14192883148088217,-0.047713828603125674,0.48333333333333334,0.02464600304526532,-0.015418370231090606,0.011565808896617069,0.00011949740435756399,0.0,-0.01744019084517512,0.802463341267707,-0.01744019084517512,0.5900138091049886,-0.047713828603125674,0.40246624886119786,1.8884384048320635,0.4188075810127851,0.05,0.018050656480639422,0.010619839981574786,0.00993861301849066,0.009356271130977464,0.01229682423585165,0.1349206349206349,0.07598339836422119,0.1349206349206349,0.08182930419479997,0.5595238095238095,0.02420652328079856,-0.09298320498046156,0.22823749611345698,0.2314427906802163,0.03309216627964151,0.13399189730516614,-0.002557635571542205,0.0,1.0,정상,UP_STRENGTHENING,0.1732662171125412,0.587472677230835,0.16594028894466922,0.58293960465289,0.8340597110553307,정상,UP_STRENGTHENING,-0.003261138353936821,0.003023528422170463,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.003261138353936821,-0.003261138353936821,held_by_schedule,1.0,0.0,0.0,0.16917356737585254,0.26507682557292045,0.0,6,BULL,CUSTOM_UP,0.18,0.35,0.55,0.18,0.7,0.35,0.12,100572108.89366594,100628542.62932058,100583380.18221983,-0.0007472716434939073,100311271.8637098,-0.0007235106503172717,100265886.01421005
