date,close,y_risk_off,y_high_vol,y_direction,y_true,meta_fold_id,meta_train_idx_hash,meta_test_idx_hash,prob_raw,prob_cal,task,horizon,feature_set,model_type,calibration_method
2024-03-22,446.3800048828125,0.0,0.0,sideways,0,96,fc7731dcf2b0f9e5,5db98f70851e2b4f,0.3306705531071376,0.06611100558367214,high_vol,10,down_core,extratrees,sigmoid
2024-03-25,444.760009765625,0.0,0.0,sideways,0,96,fc7731dcf2b0f9e5,5db98f70851e2b4f,0.3428408053974683,0.07617640825450737,high_vol,10,down_core,extratrees,sigmoid
2024-03-26,443.3200073242188,0.0,0.0,sideways,0,96,fc7731dcf2b0f9e5,5db98f70851e2b4f,0.3611990700383122,0.09362779693058906,high_vol,10,down_core,extratrees,sigmoid
2024-03-27,444.8299865722656,0.0,0.0,sideways,0,96,fc7731dcf2b0f9e5,5db98f70851e2b4f,0.3518219881831525,0.08435809353787255,high_vol,10,down_core,extratrees,sigmoid
2024-03-28,444.010009765625,0.0,0.0,sideways,0,96,fc7731dcf2b0f9e5,5db98f70851e2b4f,0.37803386859979354,0.11226324065846836,high_vol,10,down_core,extratrees,sigmoid
2024-04-01,444.9500122070313,0.0,1.0,down,1,96,fc7731dcf2b0f9e5,5db98f70851e2b4f,0.41506028891747115,0.16322505254239983,high_vol,10,down_core,extratrees,sigmoid
2024-04-02,441.1099853515625,0.0,1.0,sideways,1,97,157ecfa47de526f7,40e0476d22044282,0.45131248628648146,0.24485770467216272,high_vol,10,down_core,extratrees,sigmoid
2024-04-03,442.1000061035156,0.0,1.0,down,1,97,157ecfa47de526f7,40e0476d22044282,0.4268862462486359,0.20271899598366575,high_vol,10,down_core,extratrees,sigmoid
2024-04-04,435.3399963378906,0.0,1.0,down,1,97,157ecfa47de526f7,40e0476d22044282,0.49589264874517863,0.33456611822320187,high_vol,10,down_core,extratrees,sigmoid
2024-04-05,440.4700012207031,1.0,1.0,down,1,97,157ecfa47de526f7,40e0476d22044282,0.47239789482647837,0.28531564445522994,high_vol,10,down_core,extratrees,sigmoid
2024-04-08,440.6000061035156,1.0,1.0,down,1,97,157ecfa47de526f7,40e0476d22044282,0.4874109133831942,0.3163075463155243,high_vol,10,down_core,extratrees,sigmoid
2024-04-09,442.2300109863281,1.0,1.0,down,1,97,157ecfa47de526f7,40e0476d22044282,0.4593834423098521,0.2599063441426183,high_vol,10,down_core,extratrees,sigmoid
2024-04-10,438.3699951171875,1.0,1.0,down,1,97,157ecfa47de526f7,40e0476d22044282,0.506760275058283,0.35869264724073074,high_vol,10,down_core,extratrees,sigmoid
2024-04-11,445.3699951171875,1.0,1.0,down,1,97,157ecfa47de526f7,40e0476d22044282,0.4293608893704398,0.2067528767243479,high_vol,10,down_core,extratrees,sigmoid
2024-04-12,438.2699890136719,1.0,1.0,sideways,1,97,157ecfa47de526f7,40e0476d22044282,0.5076122571031665,0.36061691829857867,high_vol,10,down_core,extratrees,sigmoid
2024-04-15,431.05999755859375,0.0,1.0,sideways,1,97,157ecfa47de526f7,40e0476d22044282,0.5502983597044875,0.461952908289759,high_vol,10,down_core,extratrees,sigmoid
2024-04-16,431.1000061035156,0.0,1.0,sideways,1,97,157ecfa47de526f7,40e0476d22044282,0.5623498881174164,0.49180243136146934,high_vol,10,down_core,extratrees,sigmoid
2024-04-17,425.8399963378906,0.0,1.0,sideways,1,97,157ecfa47de526f7,40e0476d22044282,0.5858055247527721,0.5504275520186388,high_vol,10,down_core,extratrees,sigmoid
2024-04-18,423.4100036621094,0.0,1.0,sideways,1,97,157ecfa47de526f7,40e0476d22044282,0.613896936119563,0.6199572416539726,high_vol,10,down_core,extratrees,sigmoid
2024-04-19,414.6499938964844,0.0,1.0,up,1,97,157ecfa47de526f7,40e0476d22044282,0.6853150849852647,0.7791103727503906,high_vol,10,down_core,extratrees,sigmoid
2024-04-22,418.8200073242188,0.0,1.0,up,1,97,157ecfa47de526f7,40e0476d22044282,0.6466881979539051,0.6973011527084035,high_vol,10,down_core,extratrees,sigmoid
2024-04-23,425.0700073242188,0.0,1.0,up,1,97,157ecfa47de526f7,40e0476d22044282,0.5982146719049689,0.581355914027491,high_vol,10,down_core,extratrees,sigmoid
2024-04-24,426.510009765625,0.0,1.0,up,1,97,157ecfa47de526f7,40e0476d22044282,0.5823326361078233,0.541741595363601,high_vol,10,down_core,extratrees,sigmoid
2024-04-25,424.4500122070313,0.0,1.0,up,1,97,157ecfa47de526f7,40e0476d22044282,0.586399404666286,0.5519120725643745,high_vol,10,down_core,extratrees,sigmoid
2024-04-26,431.0,0.0,1.0,sideways,1,97,157ecfa47de526f7,40e0476d22044282,0.546405785809432,0.4523920996379355,high_vol,10,down_core,extratrees,sigmoid
2024-04-29,432.75,0.0,1.0,sideways,1,97,157ecfa47de526f7,40e0476d22044282,0.5358359400911535,0.42669285983291766,high_vol,10,down_core,extratrees,sigmoid
2024-04-30,424.5899963378906,0.0,0.0,up,0,98,a7d956f2612c1c66,e25da50f78d850c1,0.5788409756432789,0.5417119193233155,high_vol,10,down_core,extratrees,sigmoid
2024-05-01,421.5199890136719,0.0,0.0,up,0,98,a7d956f2612c1c66,e25da50f78d850c1,0.6044331893785689,0.6035015621269639,high_vol,10,down_core,extratrees,sigmoid
2024-05-02,426.8999938964844,0.0,0.0,up,0,98,a7d956f2612c1c66,e25da50f78d850c1,0.5562474857859966,0.4868844637847321,high_vol,10,down_core,extratrees,sigmoid
2024-05-03,435.4800109863281,0.0,0.0,up,0,98,a7d956f2612c1c66,e25da50f78d850c1,0.5081521915459256,0.37429566661154706,high_vol,10,down_core,extratrees,sigmoid
2024-05-06,440.25,0.0,0.0,up,0,98,a7d956f2612c1c66,e25da50f78d850c1,0.4731267213294631,0.29976572464302015,high_vol,10,down_core,extratrees,sigmoid
2024-05-07,440.3200073242188,0.0,0.0,up,0,98,a7d956f2612c1c66,e25da50f78d850c1,0.47361684070103716,0.3007514506930933,high_vol,10,down_core,extratrees,sigmoid
2024-05-08,440.05999755859375,0.0,0.0,up,0,98,a7d956f2612c1c66,e25da50f78d850c1,0.46506336309699103,0.28380247834312483,high_vol,10,down_core,extratrees,sigmoid
2024-05-09,441.0199890136719,0.0,0.0,up,0,98,a7d956f2612c1c66,e25da50f78d850c1,0.47047230444394994,0.2944576221822328,high_vol,10,down_core,extratrees,sigmoid
2024-05-10,442.05999755859375,0.0,0.0,up,0,98,a7d956f2612c1c66,e25da50f78d850c1,0.452062923548787,0.2591030622959046,high_vol,10,down_core,extratrees,sigmoid
2024-05-13,443.0799865722656,0.0,0.0,up,0,98,a7d956f2612c1c66,e25da50f78d850c1,0.430281186141049,0.22071537705836103,high_vol,10,down_core,extratrees,sigmoid
2024-05-14,445.9299926757813,0.0,0.0,sideways,0,98,a7d956f2612c1c66,e25da50f78d850c1,0.4217407869621943,0.20671359761846347,high_vol,10,down_core,extratrees,sigmoid
2024-05-15,452.8999938964844,0.0,0.0,sideways,0,98,a7d956f2612c1c66,e25da50f78d850c1,0.3972100904031708,0.16980717094359,high_vol,10,down_core,extratrees,sigmoid
2024-05-16,451.9800109863281,0.0,0.0,sideways,0,98,a7d956f2612c1c66,e25da50f78d850c1,0.3962586631154156,0.16847405169522878,high_vol,10,down_core,extratrees,sigmoid
2024-05-17,451.760009765625,0.0,0.0,sideways,0,98,a7d956f2612c1c66,e25da50f78d850c1,0.38301187875273174,0.15066296322607653,high_vol,10,down_core,extratrees,sigmoid
2024-05-20,454.9100036621094,0.0,0.0,sideways,0,98,a7d956f2612c1c66,e25da50f78d850c1,0.3766333392126209,0.14257936824901898,high_vol,10,down_core,extratrees,sigmoid
2024-05-21,455.7999877929688,0.0,0.0,sideways,0,98,a7d956f2612c1c66,e25da50f78d850c1,0.37505202396692466,0.14062413586466627,high_vol,10,down_core,extratrees,sigmoid
2024-05-22,455.7099914550781,0.0,0.0,sideways,0,98,a7d956f2612c1c66,e25da50f78d850c1,0.38677088855608927,0.15557582850659105,high_vol,10,down_core,extratrees,sigmoid
2024-05-23,453.6600036621094,0.0,0.0,sideways,0,98,a7d956f2612c1c66,e25da50f78d850c1,0.3956827720880123,0.16767065774486123,high_vol,10,down_core,extratrees,sigmoid
2024-05-24,457.9500122070313,0.0,0.0,sideways,0,98,a7d956f2612c1c66,e25da50f78d850c1,0.38550191058739636,0.15390489177670713,high_vol,10,down_core,extratrees,sigmoid
2024-05-28,459.6799926757813,0.0,0.0,sideways,0,98,a7d956f2612c1c66,e25da50f78d850c1,0.38566549719002163,0.15411958270516857,high_vol,10,down_core,extratrees,sigmoid
2024-05-29,456.4400024414063,0.0,0.0,up,0,99,75ff4a06404c3a21,a228c29b28d980fb,0.38326336384067033,0.14302524152887114,high_vol,10,down_core,extratrees,sigmoid
2024-05-30,451.5499877929688,0.0,0.0,up,0,99,75ff4a06404c3a21,a228c29b28d980fb,0.4226608858893868,0.19404601512353825,high_vol,10,down_core,extratrees,sigmoid
2024-05-31,450.7099914550781,0.0,0.0,up,0,99,75ff4a06404c3a21,a228c29b28d980fb,0.4274305466657186,0.20096360662495788,high_vol,10,down_core,extratrees,sigmoid
2024-06-03,453.1300048828125,0.0,0.0,up,0,99,75ff4a06404c3a21,a228c29b28d980fb,0.41870770713797695,0.18843553059409912,high_vol,10,down_core,extratrees,sigmoid
2024-06-04,454.3699951171875,0.0,0.0,up,0,99,75ff4a06404c3a21,a228c29b28d980fb,0.4199891304827523,0.19024198604403164,high_vol,10,down_core,extratrees,sigmoid
2024-06-05,463.5299987792969,0.0,0.0,up,0,99,75ff4a06404c3a21,a228c29b28d980fb,0.3601887966659024,0.11801124036947513,high_vol,10,down_core,extratrees,sigmoid
2024-06-06,463.3699951171875,0.0,0.0,up,0,99,75ff4a06404c3a21,a228c29b28d980fb,0.36031565675930416,0.11813942883733132,high_vol,10,down_core,extratrees,sigmoid
2024-06-07,462.9599914550781,0.0,0.0,up,0,99,75ff4a06404c3a21,a228c29b28d980fb,0.36191681805249376,0.11976603778204165,high_vol,10,down_core,extratrees,sigmoid
2024-06-10,464.8299865722656,0.0,0.0,up,0,99,75ff4a06404c3a21,a228c29b28d980fb,0.3602561213172286,0.11807925743479006,high_vol,10,down_core,extratrees,sigmoid
2024-06-11,468.0199890136719,0.0,0.0,up,0,99,75ff4a06404c3a21,a228c29b28d980fb,0.35037210999921764,0.10839420436138619,high_vol,10,down_core,extratrees,sigmoid
2024-06-12,474.1499938964844,0.0,0.0,sideways,0,99,75ff4a06404c3a21,a228c29b28d980fb,0.35909744492491524,0.1169126198970712,high_vol,10,down_core,extratrees,sigmoid
2024-06-13,476.7200012207031,0.0,0.0,sideways,0,99,75ff4a06404c3a21,a228c29b28d980fb,0.3650330438151685,0.12297815366360332,high_vol,10,down_core,extratrees,sigmoid
2024-06-14,479.1900024414063,0.0,0.0,sideways,0,99,75ff4a06404c3a21,a228c29b28d980fb,0.3641211841613974,0.12203187017026187,high_vol,10,down_core,extratrees,sigmoid
2024-06-17,485.05999755859375,0.0,0.0,sideways,0,99,75ff4a06404c3a21,a228c29b28d980fb,0.3690703468893083,0.12723160497758756,high_vol,10,down_core,extratrees,sigmoid
2024-06-18,485.2099914550781,0.0,0.0,sideways,0,99,75ff4a06404c3a21,a228c29b28d980fb,0.36849011572506496,0.12661388304889656,high_vol,10,down_core,extratrees,sigmoid
2024-06-20,481.4700012207031,0.0,0.0,up,0,99,75ff4a06404c3a21,a228c29b28d980fb,0.36925181153045744,0.12742523936981026,high_vol,10,down_core,extratrees,sigmoid
2024-06-21,480.1799926757813,0.0,0.0,up,0,99,75ff4a06404c3a21,a228c29b28d980fb,0.3711014088843961,0.12941099495866992,high_vol,10,down_core,extratrees,sigmoid
2024-06-24,473.9599914550781,0.0,0.0,up,0,99,75ff4a06404c3a21,a228c29b28d980fb,0.40530202614405964,0.1702338012248226,high_vol,10,down_core,extratrees,sigmoid
2024-06-25,479.3800048828125,0.0,0.0,up,0,99,75ff4a06404c3a21,a228c29b28d980fb,0.39971000837371684,0.16301379035575558,high_vol,10,down_core,extratrees,sigmoid
2024-06-26,480.3699951171875,0.0,0.0,sideways,0,99,75ff4a06404c3a21,a228c29b28d980fb,0.40151023545747294,0.1653143763617026,high_vol,10,down_core,extratrees,sigmoid
2024-06-27,481.6099853515625,0.0,0.0,up,0,100,c6812a45074b1bf5,50e9b4ea47884280,0.3829284341804227,0.11400024392323,high_vol,10,down_core,extratrees,sigmoid
2024-06-28,479.1099853515625,0.0,0.0,up,0,100,c6812a45074b1bf5,50e9b4ea47884280,0.38404527385064097,0.11503603325748069,high_vol,10,down_core,extratrees,sigmoid
2024-07-01,481.9200134277344,0.0,0.0,up,0,100,c6812a45074b1bf5,50e9b4ea47884280,0.36964265483644515,0.10220762351269777,high_vol,10,down_core,extratrees,sigmoid
2024-07-02,486.9800109863281,0.0,1.0,sideways,1,100,c6812a45074b1bf5,50e9b4ea47884280,0.36950112069299734,0.10208715297028151,high_vol,10,down_core,extratrees,sigmoid
2024-07-03,491.0400085449219,0.0,1.0,down,1,100,c6812a45074b1bf5,50e9b4ea47884280,0.3643438928006535,0.09776979801252586,high_vol,10,down_core,extratrees,sigmoid
2024-07-05,496.1600036621094,0.0,1.0,down,1,100,c6812a45074b1bf5,50e9b4ea47884280,0.365103753152404,0.09839711905677746,high_vol,10,down_core,extratrees,sigmoid
2024-07-08,497.3399963378906,0.0,1.0,down,1,100,c6812a45074b1bf5,50e9b4ea47884280,0.366142302580047,0.09925941145363035,high_vol,10,down_core,extratrees,sigmoid
2024-07-09,497.7699890136719,1.0,1.0,down,1,100,c6812a45074b1bf5,50e9b4ea47884280,0.36515662169144,0.09844087836503616,high_vol,10,down_core,extratrees,sigmoid
2024-07-10,502.9599914550781,1.0,1.0,down,1,100,c6812a45074b1bf5,50e9b4ea47884280,0.3735836654406911,0.10560524868372306,high_vol,10,down_core,extratrees,sigmoid
2024-07-11,491.9299926757813,1.0,1.0,down,1,100,c6812a45074b1bf5,50e9b4ea47884280,0.39499447596038323,0.1255674300739999,high_vol,10,down_core,extratrees,sigmoid
2024-07-12,494.8200073242188,1.0,1.0,down,1,100,c6812a45074b1bf5,50e9b4ea47884280,0.3966048233284845,0.12717494645593747,high_vol,10,down_core,extratrees,sigmoid
2024-07-15,496.1499938964844,1.0,1.0,down,1,100,c6812a45074b1bf5,50e9b4ea47884280,0.3963120715739262,0.12688157564131577,high_vol,10,down_core,extratrees,sigmoid
2024-07-16,496.3399963378906,1.0,1.0,down,1,100,c6812a45074b1bf5,50e9b4ea47884280,0.397521578765262,0.12809690870643248,high_vol,10,down_core,extratrees,sigmoid
2024-07-17,481.7699890136719,1.0,1.0,sideways,1,100,c6812a45074b1bf5,50e9b4ea47884280,0.513702297836435,0.28900041724063896,high_vol,10,down_core,extratrees,sigmoid
2024-07-18,479.489990234375,1.0,1.0,down,1,100,c6812a45074b1bf5,50e9b4ea47884280,0.5215528726958937,0.30316832867887183,high_vol,10,down_core,extratrees,sigmoid
2024-07-19,475.239990234375,1.0,1.0,down,1,100,c6812a45074b1bf5,50e9b4ea47884280,0.5534444559734423,0.36476117733445956,high_vol,10,down_core,extratrees,sigmoid
2024-07-22,482.3200073242188,1.0,1.0,down,1,100,c6812a45074b1bf5,50e9b4ea47884280,0.4940543504836996,0.25536178849532454,high_vol,10,down_core,extratrees,sigmoid
2024-07-23,480.6199951171875,1.0,1.0,down,1,100,c6812a45074b1bf5,50e9b4ea47884280,0.5012821755080075,0.2674304102756181,high_vol,10,down_core,extratrees,sigmoid
2024-07-24,463.3800048828125,1.0,1.0,down,1,100,c6812a45074b1bf5,50e9b4ea47884280,0.6570472561872287,0.5955791615355597,high_vol,10,down_core,extratrees,sigmoid
2024-07-25,458.2699890136719,1.0,1.0,sideways,1,100,c6812a45074b1bf5,50e9b4ea47884280,0.6922851149766415,0.6757876526446704,high_vol,10,down_core,extratrees,sigmoid
2024-07-26,462.9700012207031,1.0,1.0,down,1,101,7da82e243b8791a4,9d45507052ced2c9,0.645928480212557,0.46435539603900566,high_vol,10,down_core,extratrees,sigmoid
2024-07-29,463.8999938964844,1.0,1.0,down,1,101,7da82e243b8791a4,9d45507052ced2c9,0.6573076646604614,0.48696912581709284,high_vol,10,down_core,extratrees,sigmoid
2024-07-30,457.5299987792969,1.0,1.0,sideways,1,101,7da82e243b8791a4,9d45507052ced2c9,0.6964804316925595,0.5676274523112674,high_vol,10,down_core,extratrees,sigmoid
2024-07-31,471.0700073242188,1.0,1.0,sideways,1,101,7da82e243b8791a4,9d45507052ced2c9,0.6139769110535012,0.4035024568191018,high_vol,10,down_core,extratrees,sigmoid
2024-08-01,459.6600036621094,1.0,1.0,up,1,101,7da82e243b8791a4,9d45507052ced2c9,0.6815912285574126,0.5365474454824656,high_vol,10,down_core,extratrees,sigmoid
2024-08-02,448.75,0.0,1.0,up,1,101,7da82e243b8791a4,9d45507052ced2c9,0.7728468836204438,0.7280374199204471,high_vol,10,down_core,extratrees,sigmoid
2024-08-05,435.3699951171875,0.0,1.0,up,1,101,7da82e243b8791a4,9d45507052ced2c9,0.8435265329245732,0.86024076842736,high_vol,10,down_core,extratrees,sigmoid
2024-08-06,439.5299987792969,0.0,1.0,up,1,101,7da82e243b8791a4,9d45507052ced2c9,0.8303811219247027,0.8379355867694518,high_vol,10,down_core,extratrees,sigmoid
2024-08-07,434.7699890136719,0.0,1.0,up,1,101,7da82e243b8791a4,9d45507052ced2c9,0.8495477568287985,0.8700211891221722,high_vol,10,down_core,extratrees,sigmoid
2024-08-08,448.0700073242188,0.0,1.0,up,1,101,7da82e243b8791a4,9d45507052ced2c9,0.7968121816445257,0.775847169840125,high_vol,10,down_core,extratrees,sigmoid
2024-08-09,450.4100036621094,0.0,1.0,up,1,101,7da82e243b8791a4,9d45507052ced2c9,0.7878861785435709,0.7583168560702894,high_vol,10,down_core,extratrees,sigmoid
2024-08-12,451.3800048828125,0.0,1.0,up,1,101,7da82e243b8791a4,9d45507052ced2c9,0.7830927620216552,0.7487596945180903,high_vol,10,down_core,extratrees,sigmoid
2024-08-13,462.5799865722656,0.0,1.0,sideways,1,101,7da82e243b8791a4,9d45507052ced2c9,0.7213688140852355,0.6202170732142301,high_vol,10,down_core,extratrees,sigmoid
2024-08-14,462.7300109863281,0.0,1.0,sideways,1,101,7da82e243b8791a4,9d45507052ced2c9,0.6863918470008932,0.546522556542362,high_vol,10,down_core,extratrees,sigmoid
2024-08-15,474.4200134277344,0.0,0.0,sideways,0,101,7da82e243b8791a4,9d45507052ced2c9,0.638353049800308,0.44955751454985216,high_vol,10,down_core,extratrees,sigmoid
2024-08-16,475.0299987792969,0.0,0.0,sideways,0,101,7da82e243b8791a4,9d45507052ced2c9,0.6253045823635791,0.42459434570583054,high_vol,10,down_core,extratrees,sigmoid
2024-08-19,481.2699890136719,0.0,1.0,down,1,101,7da82e243b8791a4,9d45507052ced2c9,0.6137218523247137,0.4030340311472837,high_vol,10,down_core,extratrees,sigmoid
2024-08-20,480.260009765625,0.0,1.0,down,1,101,7da82e243b8791a4,9d45507052ced2c9,0.6167686360921174,0.4086485207431505,high_vol,10,down_core,extratrees,sigmoid
2024-08-21,482.5,0.0,1.0,down,1,101,7da82e243b8791a4,9d45507052ced2c9,0.5373788936408387,0.27699679717340847,high_vol,10,down_core,extratrees,sigmoid
2024-08-22,474.8500061035156,0.0,1.0,down,1,101,7da82e243b8791a4,9d45507052ced2c9,0.5714194420976818,0.3295914822770888,high_vol,10,down_core,extratrees,sigmoid
2024-08-23,480.0,1.0,1.0,down,1,102,1ed844093941f47e,c12f42e5a516f453,0.552722350364068,0.2866363217942802,high_vol,10,down_core,extratrees,sigmoid
2024-08-26,475.3399963378906,0.0,1.0,down,1,102,1ed844093941f47e,c12f42e5a516f453,0.5810490717789022,0.32395332233398083,high_vol,10,down_core,extratrees,sigmoid
2024-08-27,476.760009765625,0.0,1.0,sideways,1,102,1ed844093941f47e,c12f42e5a516f453,0.5714573668492332,0.3109656326819598,high_vol,10,down_core,extratrees,sigmoid
2024-08-28,471.3500061035156,0.0,1.0,sideways,1,102,1ed844093941f47e,c12f42e5a516f453,0.604667198647921,0.3574820535862724,high_vol,10,down_core,extratrees,sigmoid
2024-08-29,470.6600036621094,0.0,1.0,sideways,1,102,1ed844093941f47e,c12f42e5a516f453,0.574307012993342,0.31478641481897046,high_vol,10,down_core,extratrees,sigmoid
2024-08-30,476.2699890136719,0.0,1.0,sideways,1,102,1ed844093941f47e,c12f42e5a516f453,0.534094804464172,0.26379022166825955,high_vol,10,down_core,extratrees,sigmoid
2024-09-03,461.80999755859375,0.0,1.0,sideways,1,102,1ed844093941f47e,c12f42e5a516f453,0.6184074640224541,0.3780021635855795,high_vol,10,down_core,extratrees,sigmoid
2024-09-04,460.6099853515625,0.0,1.0,sideways,1,102,1ed844093941f47e,c12f42e5a516f453,0.630361568747311,0.3964575163740499,high_vol,10,down_core,extratrees,sigmoid
2024-09-05,461.0400085449219,0.0,1.0,up,1,102,1ed844093941f47e,c12f42e5a516f453,0.5971594165752016,0.3465846599564472,high_vol,10,down_core,extratrees,sigmoid
2024-09-06,448.6900024414063,0.0,0.0,up,0,102,1ed844093941f47e,c12f42e5a516f453,0.7223346202816386,0.5558188954752417,high_vol,10,down_core,extratrees,sigmoid
2024-09-09,454.4599914550781,0.0,0.0,up,0,102,1ed844093941f47e,c12f42e5a516f453,0.6858228967772896,0.4891332988586156,high_vol,10,down_core,extratrees,sigmoid
2024-09-10,458.6600036621094,0.0,0.0,up,0,102,1ed844093941f47e,c12f42e5a516f453,0.603406905147916,0.3556371940578595,high_vol,10,down_core,extratrees,sigmoid
2024-09-11,468.6199951171875,0.0,0.0,sideways,0,102,1ed844093941f47e,c12f42e5a516f453,0.5448819731831923,0.2768586116808618,high_vol,10,down_core,extratrees,sigmoid
2024-09-12,473.2200012207031,0.0,0.0,sideways,0,102,1ed844093941f47e,c12f42e5a516f453,0.5239787303547739,0.251934253607459,high_vol,10,down_core,extratrees,sigmoid
2024-09-13,475.3399963378906,0.0,0.0,sideways,0,102,1ed844093941f47e,c12f42e5a516f453,0.5179396558546073,0.24503841809089094,high_vol,10,down_core,extratrees,sigmoid
2024-09-16,473.239990234375,0.0,0.0,sideways,0,102,1ed844093941f47e,c12f42e5a516f453,0.5338938482391559,0.2635509577853145,high_vol,10,down_core,extratrees,sigmoid
2024-09-17,473.489990234375,0.0,0.0,sideways,0,102,1ed844093941f47e,c12f42e5a516f453,0.5366916157250995,0.26689579030706456,high_vol,10,down_core,extratrees,sigmoid
2024-09-18,471.4400024414063,0.0,0.0,sideways,0,102,1ed844093941f47e,c12f42e5a516f453,0.5477718385114971,0.2804350477353167,high_vol,10,down_core,extratrees,sigmoid
2024-09-19,483.3599853515625,0.0,0.0,sideways,0,102,1ed844093941f47e,c12f42e5a516f453,0.4709671274201302,0.19588275470162425,high_vol,10,down_core,extratrees,sigmoid
2024-09-20,482.4400024414063,0.0,0.0,sideways,0,102,1ed844093941f47e,c12f42e5a516f453,0.4608466073184194,0.18629031685034309,high_vol,10,down_core,extratrees,sigmoid
2024-09-23,483.0400085449219,0.0,0.0,sideways,0,103,73be763e73550c69,0c94e53488d38fab,0.4529601823727106,0.18354510939285532,high_vol,10,down_core,extratrees,sigmoid
2024-09-24,485.3699951171875,0.0,0.0,sideways,0,103,73be763e73550c69,0c94e53488d38fab,0.42807439636090133,0.16607678085178695,high_vol,10,down_core,extratrees,sigmoid
2024-09-25,485.8200073242188,0.0,0.0,sideways,0,103,73be763e73550c69,0c94e53488d38fab,0.4291524563901341,0.16680957278416375,high_vol,10,down_core,extratrees,sigmoid
2024-09-26,489.4700012207031,0.0,0.0,sideways,0,103,73be763e73550c69,0c94e53488d38fab,0.4150077112250879,0.15736160881595584,high_vol,10,down_core,extratrees,sigmoid
2024-09-27,486.75,0.0,0.0,sideways,0,103,73be763e73550c69,0c94e53488d38fab,0.4293478233340225,0.1669425971655343,high_vol,10,down_core,extratrees,sigmoid
2024-09-30,488.0700073242188,0.0,0.0,sideways,0,103,73be763e73550c69,0c94e53488d38fab,0.43589035525811926,0.1714379158609593,high_vol,10,down_core,extratrees,sigmoid
2024-10-01,481.2699890136719,0.0,0.0,sideways,0,103,73be763e73550c69,0c94e53488d38fab,0.44998304136235995,0.18139335095663012,high_vol,10,down_core,extratrees,sigmoid
2024-10-02,481.9500122070313,0.0,0.0,sideways,0,103,73be763e73550c69,0c94e53488d38fab,0.45231320936438674,0.18307603926543084,high_vol,10,down_core,extratrees,sigmoid
2024-10-03,481.5899963378906,0.0,0.0,sideways,0,103,73be763e73550c69,0c94e53488d38fab,0.46655542566578484,0.19359282008993473,high_vol,10,down_core,extratrees,sigmoid
2024-10-04,487.3200073242188,0.0,0.0,sideways,0,103,73be763e73550c69,0c94e53488d38fab,0.37018902512206603,0.12969122832244817,high_vol,10,down_core,extratrees,sigmoid
2024-10-07,482.1000061035156,0.0,0.0,sideways,0,103,73be763e73550c69,0c94e53488d38fab,0.4111855709211921,0.15486962612166458,high_vol,10,down_core,extratrees,sigmoid
2024-10-08,489.2999877929688,0.0,0.0,sideways,0,103,73be763e73550c69,0c94e53488d38fab,0.3567157134302615,0.1220055489490639,high_vol,10,down_core,extratrees,sigmoid
2024-10-09,493.1499938964844,0.0,0.0,sideways,0,103,73be763e73550c69,0c94e53488d38fab,0.33143913332486263,0.108321545757462,high_vol,10,down_core,extratrees,sigmoid
2024-10-10,492.5899963378906,0.0,0.0,sideways,0,103,73be763e73550c69,0c94e53488d38fab,0.3190711979665762,0.1019607148033424,high_vol,10,down_core,extratrees,sigmoid
2024-10-11,493.3599853515625,0.0,0.0,sideways,0,103,73be763e73550c69,0c94e53488d38fab,0.32388709603034593,0.10441207078184417,high_vol,10,down_core,extratrees,sigmoid
2024-10-14,497.5,0.0,0.0,sideways,0,103,73be763e73550c69,0c94e53488d38fab,0.31265301443246307,0.09874349698316337,high_vol,10,down_core,extratrees,sigmoid
2024-10-15,490.8500061035156,0.0,0.0,sideways,0,103,73be763e73550c69,0c94e53488d38fab,0.34710121795197474,0.11668975115705509,high_vol,10,down_core,extratrees,sigmoid
2024-10-16,490.9100036621094,0.0,0.0,sideways,0,103,73be763e73550c69,0c94e53488d38fab,0.34859362797173443,0.11750585076166473,high_vol,10,down_core,extratrees,sigmoid
2024-10-17,491.25,0.0,1.0,sideways,1,103,73be763e73550c69,0c94e53488d38fab,0.3546007685916572,0.12082431346124303,high_vol,10,down_core,extratrees,sigmoid
2024-10-18,494.4700012207031,0.0,1.0,sideways,1,103,73be763e73550c69,0c94e53488d38fab,0.3358997842939125,0.11066872324476137,high_vol,10,down_core,extratrees,sigmoid
2024-10-21,495.4200134277344,0.0,1.0,sideways,1,104,c5a3769cb7c792f6,07e5ea9362d8c391,0.33459465994035614,0.09095464656478801,high_vol,10,down_core,extratrees,sigmoid
2024-10-22,495.9599914550781,0.0,1.0,sideways,1,104,c5a3769cb7c792f6,07e5ea9362d8c391,0.3336323767569336,0.09036898734984818,high_vol,10,down_core,extratrees,sigmoid
2024-10-23,488.3599853515625,0.0,1.0,up,1,104,c5a3769cb7c792f6,07e5ea9362d8c391,0.3939837027814938,0.1323742748962082,high_vol,10,down_core,extratrees,sigmoid
2024-10-24,492.3200073242188,0.0,1.0,up,1,104,c5a3769cb7c792f6,07e5ea9362d8c391,0.37443197798187344,0.11754584307219744,high_vol,10,down_core,extratrees,sigmoid
2024-10-25,495.3200073242188,0.0,1.0,up,1,104,c5a3769cb7c792f6,07e5ea9362d8c391,0.3532042740570603,0.1027952069628419,high_vol,10,down_core,extratrees,sigmoid
