ticker,horizon,task,feature_set,model_type,calibration_method,vol_window,k_direction,k_mdd,high_vol_quantile,fold_count,skipped_folds,avg_train_rows,feature_count,feature_cols,eval_rows,positive_count,negative_count,positive_rate,raw_roc_auc,raw_pr_auc,raw_brier,raw_brier_skill,raw_ece,roc_auc,inverse_roc_auc,best_roc_after_inversion,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,f1_at_0_5,score,mdd_event_signal_quantile,mdd_event_signal_threshold,mdd_event_count,mdd_event_signal_count,mdd_event_recall_at_q,mdd_event_precision_at_q,trial_id,status,candidate_decision
QQQ,40,high_vol,trend_volume,hgb,none,60,0.8,1.5,0.75,120,0,1557.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2400,642,1758,0.2675,0.5970941915728367,0.3008516545086064,0.3226403516020486,-0.6465967993469994,0.276113605909245,0.5970941915728367,0.4029058084271634,0.5970941915728367,normal_better,0.3008516545086064,0.03335165450860639,1.124679082275164,0.3226403516020486,0.19594375,-0.6465967993469994,0.276113605909245,0.3973187081048141,-0.686079024752294,,,,,,,rh_0134,ok,reject_or_diagnostic_only
QQQ,20,risk_off,compact_mixed,hgb,none,60,0.8,1.5,0.75,122,0,1573.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2440,261,2179,0.1069672131147541,0.5641828389767178,0.12361698265437826,0.15892748153801786,-0.6637226012929813,0.16121287386561362,0.5641828389767178,0.4358171610232822,0.5641828389767178,normal_better,0.12361698265437826,0.01664976953962416,1.1556530179183255,0.15892748153801786,0.09552522843321688,-0.6637226012929813,0.16121287386561362,0.15129151291512916,-0.687262964427993,0.75,0.08661872493057866,261.0,610.0,0.2988505747126437,0.12786885245901639,rh_0050,ok,weak_candidate
QQQ,60,high_vol,vol_risk_core,logistic,sigmoid,60,0.8,1.5,0.75,118,0,1541.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2360,709,1651,0.30042372881355933,0.6531033463499063,0.3632689150631779,0.2934436203197114,-0.396224870111344,0.22404540153384567,0.47344901025920094,0.5265509897407991,0.5265509897407991,inverse_better,0.27734788623110673,-0.0230758425824526,0.923189014817224,0.3207687461215902,0.21016931197931626,-0.5262396926586432,0.2597745333965733,0.2268041237113402,-0.6907407232306088,,,,,,,rh_0175,ok,diagnostic_inverse_signal
QQQ,60,risk_off,trend_volume,extratrees,sigmoid,60,0.8,1.5,0.75,118,0,1541.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2360,257,2103,0.10889830508474577,0.5360990691452455,0.11316133434879976,0.20593398433992272,-1.1221673673141268,0.2957508838626615,0.3275161849571947,0.6724838150428053,0.6724838150428053,inverse_better,0.07950736497673278,-0.02939094010801299,0.7301065421987912,0.15189278303073964,0.09703946423441541,-0.5652681538288038,0.19932536800301098,0.03305785123966942,-0.7090172479923288,0.75,0.2721514337727332,257.0,590.0,0.0622568093385214,0.02711864406779661,rh_0161,ok,diagnostic_inverse_signal
QQQ,60,high_vol,trend_volume,hgb,sigmoid,60,0.8,1.5,0.75,118,0,1541.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2360,709,1651,0.30042372881355933,0.5571859256987474,0.30694734002772783,0.36059228390170045,-0.7157228165508198,0.3169174226945103,0.3817782785831385,0.6182217214168615,0.6182217214168615,inverse_better,0.24209747035796755,-0.05832625845559178,0.805853356903813,0.31575695530637526,0.21016931197931626,-0.502393248246682,0.28495196404617434,0.2311787072243346,-0.7323586179531568,,,,,,,rh_0183,ok,diagnostic_inverse_signal
QQQ,120,high_vol,trend_volume,hgb,sigmoid,60,0.8,1.5,0.75,112,0,1493.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2240,969,1271,0.43258928571428573,0.548050136448633,0.4305304878724714,0.3523190664771943,-0.43536666395147283,0.3051719963110826,0.40819211447881976,0.5918078855211801,0.5918078855211801,inverse_better,0.3732198674843093,-0.059369418229976434,0.8627580012021184,0.36823604683879996,0.24545579559948982,-0.5002132907044927,0.3054210476889796,0.4159854677565849,-0.7419779418939472,,,,,,,rh_0231,ok,diagnostic_inverse_signal
QQQ,120,high_vol,compact_mixed,logistic,sigmoid,60,0.8,1.5,0.75,112,0,1493.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2240,969,1271,0.43258928571428573,0.5953601781099205,0.5050874345591577,0.3181739103370955,-0.2962574770744457,0.254853655622548,0.426750102914991,0.5732498970850091,0.5732498970850091,inverse_better,0.38482406600681757,-0.047765219707468165,0.889582980242798,0.37214965480670475,0.24545579559948982,-0.5161575382556511,0.3087352617823024,0.40961442163244866,-0.7421729987080046,,,,,,,rh_0217,ok,diagnostic_inverse_signal
QQQ,20,risk_off,down_core,hgb,none,60,0.8,1.5,0.75,122,0,1573.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2440,261,2179,0.1069672131147541,0.5004316718801376,0.10216839088337902,0.1588029457691199,-0.6624189062279127,0.16335448105166825,0.5004316718801376,0.4995683281198624,0.5004316718801376,normal_better,0.10216839088337902,-0.00479882223137508,0.955137447338869,0.1588029457691199,0.09552522843321688,-0.6624189062279127,0.16335448105166825,0.038876889848812095,-0.7510785441607406,0.75,0.06440245080300269,261.0,610.0,0.22988505747126436,0.09836065573770492,rh_0068,ok,reject_or_diagnostic_only
QQQ,40,risk_off,vol_risk_core,extratrees,none,60,0.8,1.5,0.75,120,0,1557.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2400,261,2139,0.10875,0.6146998185495066,0.1333070493994497,0.168033871654589,-0.7336763530966284,0.23277716770718937,0.6146998185495066,0.3853001814504934,0.6146998185495066,normal_better,0.1333070493994497,0.024557049399449707,1.2258119485006869,0.168033871654589,0.0969234375,-0.7336763530966284,0.23277716770718937,0.16601815823605706,-0.7558794535762952,0.75,0.48271735099359114,261.0,600.0,0.3486590038314176,0.15166666666666667,rh_0106,ok,reject_or_diagnostic_only
QQQ,20,risk_off,vol_risk_core,hgb,none,60,0.8,1.5,0.75,122,0,1573.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2440,261,2179,0.1069672131147541,0.5312711549992175,0.11039266827577207,0.163693228944733,-0.7136125359718286,0.1654422951145189,0.5312711549992175,0.46872884500078243,0.5312711549992175,normal_better,0.11039266827577207,0.0034254551610179707,1.0320234122332714,0.163693228944733,0.09552522843321688,-0.7136125359718286,0.1654422951145189,0.0449438202247191,-0.7755599232879523,0.75,0.08302117763709307,261.0,610.0,0.28735632183908044,0.12295081967213115,rh_0056,ok,weak_candidate
QQQ,40,risk_off,compact_mixed,hgb,none,60,0.8,1.5,0.75,120,0,1557.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2400,261,2139,0.10875,0.5273205691061279,0.10568631607297901,0.16823699322324367,-0.735772044024374,0.16701784423488208,0.5273205691061279,0.4726794308938721,0.5273205691061279,normal_better,0.10568631607297901,-0.0030636839270209854,0.9718281937745197,0.16823699322324367,0.0969234375,-0.735772044024374,0.16701784423488208,0.0091324200913242,-0.8102162074792825,0.75,0.030422073315386485,261.0,600.0,0.2222222222222222,0.09666666666666666,rh_0098,ok,reject_or_diagnostic_only
QQQ,40,risk_off,down_core,extratrees,none,60,0.8,1.5,0.75,120,0,1557.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2400,261,2139,0.10875,0.5953833119282652,0.1278347181594403,0.17143719285224482,-0.7687898538704305,0.24069241542867464,0.5953833119282652,0.40461668807173473,0.5953833119282652,normal_better,0.1278347181594403,0.01908471815944031,1.1754916612362327,0.17143719285224482,0.0969234375,-0.7687898538704305,0.24069241542867464,0.15011547344110854,-0.8128173283814748,0.75,0.5004930163395487,261.0,600.0,0.2413793103448276,0.105,rh_0118,ok,reject_or_diagnostic_only
QQQ,40,high_vol,compact_mixed,hgb,none,60,0.8,1.5,0.75,120,0,1557.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2400,642,1758,0.2675,0.5835459793945966,0.3350935984344063,0.3523078725314753,-0.7980051547011593,0.3423157214308552,0.5835459793945966,0.4164540206054033,0.5835459793945966,normal_better,0.3350935984344063,0.06759359843440627,1.2526863492875,0.3523078725314753,0.19594375,-0.7980051547011593,0.3423157214308552,0.3597678916827853,-0.8259996280676791,,,,,,,rh_0122,ok,reject_or_diagnostic_only
QQQ,60,high_vol,down_core,hgb,sigmoid,60,0.8,1.5,0.75,118,0,1541.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2360,709,1651,0.30042372881355933,0.6477050708251356,0.39729564357596636,0.2753747142713518,-0.31025177595125153,0.24642357204268264,0.4303960757210871,0.5696039242789129,0.5696039242789129,inverse_better,0.25702560789500617,-0.04339812091855316,0.8555436313571432,0.33985614766152633,0.21016931197931626,-0.6170588582170033,0.28968053573060576,0.25106990014265335,-0.826996307460136,,,,,,,rh_0189,ok,diagnostic_inverse_signal
QQQ,60,high_vol,trend_volume,hgb,none,60,0.8,1.5,0.75,118,0,1541.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2360,709,1651,0.30042372881355933,0.5571859256987474,0.30694734002772783,0.36059228390170045,-0.7157228165508198,0.3169174226945103,0.5571859256987474,0.44281407430125264,0.5571859256987474,normal_better,0.30694734002772783,0.006523611214168501,1.0217147002333395,0.36059228390170045,0.21016931197931626,-0.7157228165508198,0.3169174226945103,0.41368078175895767,-0.8358031482274484,,,,,,,rh_0182,ok,reject_or_diagnostic_only
QQQ,60,high_vol,compact_mixed,hgb,sigmoid,60,0.8,1.5,0.75,118,0,1541.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2360,709,1651,0.30042372881355933,0.5389510481744193,0.312142630618046,0.360910568626774,-0.7172372371009754,0.34685747067125605,0.3316740121600022,0.6683259878399977,0.6683259878399977,inverse_better,0.22537667902755598,-0.07504704978600335,0.7501959978914416,0.3318253891443337,0.21016931197931626,-0.5788479584354835,0.2967316052407575,0.1707509881422925,-0.8397843357348673,,,,,,,rh_0171,ok,diagnostic_inverse_signal
QQQ,60,high_vol,compact_mixed,hgb,none,60,0.8,1.5,0.75,118,0,1541.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2360,709,1651,0.30042372881355933,0.5389510481744193,0.312142630618046,0.360910568626774,-0.7172372371009754,0.34685747067125605,0.5389510481744193,0.4610489518255808,0.5389510481744193,normal_better,0.312142630618046,0.011718901804486648,1.0390079100967398,0.360910568626774,0.21016931197931626,-0.7172372371009754,0.34685747067125605,0.3423304805793285,-0.8536120956426638,,,,,,,rh_0170,ok,reject_or_diagnostic_only
QQQ,60,risk_off,compact_mixed,extratrees,none,60,0.8,1.5,0.75,118,0,1541.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2360,257,2103,0.10889830508474577,0.5891268911745495,0.13204198215518204,0.17811651724631553,-0.8355059835866843,0.2534003548384524,0.5891268911745495,0.4108731088254504,0.5891268911745495,normal_better,0.13204198215518204,0.02314367707043627,1.212525594888053,0.17811651724631553,0.09703946423441541,-0.8355059835866843,0.2534003548384524,0.18243243243243243,-0.8829271998129813,0.75,0.5077587086714876,257.0,590.0,0.2801556420233463,0.12203389830508475,rh_0148,ok,reject_or_diagnostic_only
QQQ,60,risk_off,compact_mixed,logistic,sigmoid,60,0.8,1.5,0.75,118,0,1541.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2360,257,2103,0.10889830508474577,0.5315955897726242,0.1099079410542228,0.27619561766939377,-1.846219523658911,0.3205182795897313,0.35108636726114817,0.6489136327388519,0.6489136327388519,inverse_better,0.08198608605652113,-0.026912219028224632,0.7528683388847854,0.1724293291162729,0.09703946423441541,-0.7768990222342982,0.1906471786172505,0.028985507246376812,-0.9125909400852604,0.75,0.22028433249016593,257.0,590.0,0.22178988326848248,0.09661016949152543,rh_0145,ok,diagnostic_inverse_signal
QQQ,60,high_vol,vol_risk_core,hgb,sigmoid,60,0.8,1.5,0.75,118,0,1541.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2360,709,1651,0.30042372881355933,0.6202344350007133,0.37105544386732814,0.3094960821086669,-0.472603584195612,0.2991743438675558,0.39046814385263795,0.609531856147362,0.609531856147362,inverse_better,0.24457297698784514,-0.055850751825714195,0.8140934071809796,0.3534576619533107,0.21016931197931626,-0.6817757960215243,0.3219195585021625,0.2134670487106017,-0.9265117030111769,,,,,,,rh_0177,ok,diagnostic_inverse_signal
QQQ,40,risk_off,compact_mixed,extratrees,none,60,0.8,1.5,0.75,120,0,1557.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2400,261,2139,0.10875,0.5935813455279528,0.13169814202886712,0.18426891789158836,-0.9011801752449025,0.27248479412025095,0.5935813455279528,0.4064186544720471,0.5935813455279528,normal_better,0.13169814202886712,0.02294814202886712,1.2110173979665941,0.18426891789158836,0.0969234375,-0.9011801752449025,0.27248479412025095,0.20022753128555176,-0.9562096864977507,0.75,0.5027330726561852,261.0,600.0,0.32950191570881227,0.14333333333333334,rh_0100,ok,reject_or_diagnostic_only
QQQ,120,high_vol,trend_volume,logistic,sigmoid,60,0.8,1.5,0.75,112,0,1493.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2240,969,1271,0.43258928571428573,0.6068493072826464,0.45041150853713957,0.2637808548558698,-0.07465726857914956,0.1241054020320467,0.37240855180947696,0.6275914481905229,0.6275914481905229,inverse_better,0.3405279003558627,-0.09206138535842301,0.787185239212727,0.41852327170670794,0.24545579559948982,-0.7050861263411041,0.3643564069718949,0.4095322153574581,-1.025356407864686,,,,,,,rh_0229,ok,diagnostic_inverse_signal
QQQ,20,risk_off,vol_risk_core,extratrees,none,60,0.8,1.5,0.75,122,0,1573.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2440,261,2179,0.1069672131147541,0.6256736630919664,0.14603277043563662,0.19218094878402506,-1.0118344853619652,0.2900543332417684,0.6256736630919664,0.37432633690803363,0.6256736630919664,normal_better,0.14603277043563662,0.039065557320882516,1.3652105741875606,0.19218094878402506,0.09552522843321688,-1.0118344853619652,0.2900543332417684,0.26410835214446954,-1.0354264844555423,0.75,0.5033498638148233,261.0,610.0,0.42911877394636017,0.18360655737704917,rh_0058,ok,reject_or_diagnostic_only
QQQ,20,risk_off,down_core,extratrees,none,60,0.8,1.5,0.75,122,0,1573.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2440,261,2179,0.1069672131147541,0.6027212032655845,0.1359709018339021,0.1959390266347782,-1.0511756930449225,0.3004661904277461,0.6027212032655845,0.3972787967344154,0.6027212032655845,normal_better,0.1359709018339021,0.02900368871914799,1.2711455956885866,0.1959390266347782,0.09552522843321688,-1.0511756930449225,0.3004661904277461,0.242152466367713,-1.1065426535472813,0.75,0.5026270979336771,261.0,610.0,0.40229885057471265,0.1721311475409836,rh_0070,ok,reject_or_diagnostic_only
QQQ,120,high_vol,compact_mixed,hgb,none,60,0.8,1.5,0.75,112,0,1493.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2240,969,1271,0.43258928571428573,0.5056674290901503,0.39946953638342,0.45892299756479193,-0.86967676376897,0.45604375241021067,0.5056674290901503,0.4943325709098497,0.5056674290901503,normal_better,0.39946953638342,-0.033119749330865755,0.9234383503600214,0.45892299756479193,0.24545579559948982,-0.86967676376897,0.45604375241021067,0.34346846846846846,-1.1445445494252988,,,,,,,rh_0218,ok,reject_or_diagnostic_only
QQQ,20,risk_off,compact_mixed,extratrees,none,60,0.8,1.5,0.75,122,0,1573.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2440,261,2179,0.1069672131147541,0.5808123168032016,0.13430003440166433,0.2009457170739181,-1.1035879250935499,0.3079062204326106,0.5808123168032016,0.4191876831967984,0.5808123168032016,normal_better,0.13430003440166433,0.027332821286910225,1.2555252258239884,0.2009457170739181,0.09552522843321688,-1.1035879250935499,0.3079062204326106,0.25028968713789107,-1.1761356449778892,0.75,0.4988091259173818,261.0,610.0,0.41762452107279696,0.17868852459016393,rh_0052,ok,reject_or_diagnostic_only
QQQ,60,risk_off,trend_volume,extratrees,none,60,0.8,1.5,0.75,118,0,1541.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2360,257,2103,0.10889830508474577,0.5360990691452455,0.11316133434879976,0.2059339843399227,-1.1221673673141264,0.2957508838626615,0.5360990691452455,0.4639009308547544,0.5360990691452455,normal_better,0.11316133434879976,0.0042630292640539885,1.03914688351427,0.2059339843399227,0.09703946423441541,-1.1221673673141264,0.2957508838626615,0.19439252336448598,-1.2455987307767533,0.75,0.5236613009457262,257.0,590.0,0.245136186770428,0.10677966101694915,rh_0160,ok,reject_or_diagnostic_only
QQQ,10,risk_off,vol_risk_core,extratrees,none,60,0.8,1.5,0.75,123,0,1581.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2460,255,2205,0.10365853658536585,0.6064852607709751,0.14251273257816824,0.2057056635478404,-1.2139493904692742,0.3221283362544341,0.6064852607709751,0.39351473922902497,0.6064852607709751,normal_better,0.14251273257816824,0.03885419599280239,1.3748287142835054,0.2057056635478404,0.09291344437834621,-1.2139493904692742,0.3221283362544341,0.2459016393442623,-1.2634896342218,0.75,0.5097068018379289,255.0,615.0,0.4117647058823529,0.17073170731707318,rh_0010,ok,reject_or_diagnostic_only
QQQ,10,risk_off,down_core,extratrees,none,60,0.8,1.5,0.75,123,0,1581.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2460,255,2205,0.10365853658536585,0.5890605130941265,0.1410652362011428,0.20597895225027668,-1.2168907161758473,0.3245372014412406,0.5890605130941265,0.41093948690587345,0.5890605130941265,normal_better,0.1410652362011428,0.03740669961577696,1.3608646315874955,0.20597895225027668,0.09291344437834621,-1.2168907161758473,0.3245372014412406,0.22482893450635386,-1.2785190109257387,0.75,0.5172098407756265,255.0,615.0,0.3764705882352941,0.15609756097560976,rh_0022,ok,reject_or_diagnostic_only
QQQ,10,risk_off,compact_mixed,extratrees,none,60,0.8,1.5,0.75,123,0,1581.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2460,255,2205,0.10365853658536585,0.6028971588635454,0.14346359450047566,0.20719770765021536,-1.230007821112522,0.3276728260776579,0.6028971588635454,0.39710284113645455,0.6028971588635454,normal_better,0.14346359450047566,0.03980505791510981,1.3840017351810594,0.20719770765021536,0.09291344437834621,-1.230007821112522,0.3276728260776579,0.2437619961612284,-1.2826880678469137,0.75,0.5241319102001585,255.0,615.0,0.3803921568627451,0.15772357723577235,rh_0004,ok,reject_or_diagnostic_only
QQQ,120,risk_off,down_core,logistic,none,60,0.8,1.5,0.75,112,35,1773.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,1540,223,1317,0.1448051948051948,0.4311419144611174,0.11792894286824995,0.2613629797373865,-1.1105462637438186,0.26667747859662266,0.4311419144611174,0.5688580855388827,0.5688580855388827,inverse_better,0.11792894286824995,-0.026876251936944845,0.814397183933206,0.2613629797373865,0.12383665036262438,-1.1105462637438186,0.26667747859662266,0.05045045045045045,-1.2841993809475474,0.75,0.44760412829248386,223.0,385.0,0.08071748878923767,0.046753246753246755,rh_0210,ok,diagnostic_inverse_signal
QQQ,40,risk_off,trend_volume,extratrees,none,60,0.8,1.5,0.75,120,0,1557.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2400,261,2139,0.10875,0.5315550110249535,0.16728039174217482,0.2162978046783338,-1.2316357143062926,0.3250354672233474,0.5315550110249535,0.46844498897504655,0.5315550110249535,normal_better,0.16728039174217482,0.05853039174217482,1.5382104987786192,0.2162978046783338,0.0969234375,-1.2316357143062926,0.3250354672233474,0.1705150976909414,-1.2905803547922272,0.75,0.5261612303891422,261.0,600.0,0.24904214559386972,0.10833333333333334,rh_0112,ok,reject_or_diagnostic_only
QQQ,60,risk_off,vol_risk_core,logistic,sigmoid,60,0.8,1.5,0.75,118,0,1541.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2360,257,2103,0.10889830508474577,0.5008002279493257,0.1056756568271261,0.34866751090415116,-2.59304859785587,0.3887516489344719,0.37986496962834265,0.6201350303716573,0.6201350303716573,inverse_better,0.08487579793559989,-0.024022507149145875,0.7794042145058978,0.21632625753003917,0.09703946423441541,-1.2292606336682375,0.2274147402014553,0.029605263157894735,-1.379001764492684,0.75,0.2380416644210045,257.0,590.0,0.23346303501945526,0.1016949152542373,rh_0151,ok,diagnostic_inverse_signal
