date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2013-01-16,15.61093398358024,15.850082643574876,15.61093398358024,15.821269989013672,797400,0.0119793170699809,0.02424931177227041,0.006525651666927423,0.004791993102254288,0.13614497661213765,0.0,0.6,0.011047608228623051,0.014878372241633908,0.001098702916565042,0.138263698199031,0.0,0.4,0.058292376913209765,0.031297591037533934,0.0028328321974038007,0.20924887513911103,0.0,0.4,0.0700057777124774,0.0697046482846293,0.0011277341365087217,0.20348843861561025,0.0,0.5333333333333333,0.13075437407405177,0.05486200600133384,0.0010240416471906173,0.19609307289081446,-0.0035929936203972224,0.5,0.03724148837432684,-0.013875458339923097,-0.007298873298078434,-0.000437559272982511,1.0,0.0,1.0,0.0,0.9710085929363553,-0.0035929936203972224,0.21027228849831525,0.32522062582550143,0.463755577816228,0.0,0.015115642433300266,0.011145478772763742,0.014205038381453637,0.014438537375293898,0.015129474550951965,0.07539682539682539,0.05703908114904707,0.4880952380952381,0.10509246051528362,0.27380952380952384,0.05820032532358176,1.001581633592531,0.7050481712207093,0.0,0.06720115560135609,0.1531946660636419,0.01110887144899353,0.0,1.0,정상,UP_STRENGTHENING,0.05980432406067848,0.5829412937164307,0.05980432406067848,0.5659413606895782,0.9401956759393215,정상,UP_STRENGTHENING,-0.004289748828976814,0.0028093179061132734,-0.00021847489435122824,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.004289748828976814,-0.004289748828976814,held_by_no_trade_band,1.0,0.0,0.0,0.04585524197624963,0.01996107566887346,0.0,6,BULL,CUSTOM_UP,0.18,103223540.52461657,103281410.27934225,103281410.27934225,-0.0014501221349407787,102213862.92725891,-0.0013457740215246706,101818857.51670547
2013-01-17,15.924999993255714,16.152624305054008,15.878900724210482,16.120929718017578,1734900,0.018940308155539487,0.0286818982079573,0.019757426876589657,0.005655654447026403,0.15774219938064432,0.0,0.6,0.03726370355107145,0.03027301044454478,0.0036586191569042636,0.1561101706558969,0.0,0.5,0.05841652084550253,0.047792200961000564,0.0028386971480621748,0.20936973875226822,0.0,0.4,0.10096108630810874,0.08815245377208236,0.001603058552720989,0.20538478686844563,0.0,0.55,0.1295569708263391,0.073738319082711,0.001015212455271064,0.19587850016685052,0.0,0.5,0.038519329285009896,-0.013246429431284845,-0.005195023523877018,-0.0004441949688412013,1.0,0.0,1.0,0.0,1.0,0.0,1.492726136339145,2.142663752645315,0.43901808228625616,0.0,0.02055429319749454,0.011903476457124348,0.01432401663518413,0.014298472740100852,0.014974127700462952,0.09126984126984126,0.05703908114904707,0.49206349206349204,0.10476409936579237,0.32936507936507936,0.0589491923736586,0.9909638876003652,1.0074195819962461,0.0,0.04164417694725864,0.144389033498077,-0.00768586407256977,0.0,1.0,정상,UP_STRENGTHENING,0.05980432406067848,0.57911616563797,0.05980432406067848,0.5692350619266762,0.9401956759393215,정상,UP_STRENGTHENING,-0.0034107464893515793,0.0008407398052066029,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0034107464893515793,-0.0034107464893515793,held_by_schedule,1.0,0.0,0.0,0.041863026842474935,0.0,0.0,6,BULL,CUSTOM_UP,0.18,102871471.1961538,102929143.57181671,102929143.57181671,-0.0017101519715283066,102039061.68805635,-0.0014531513031138088,101670899.3112235
2013-01-18,16.03448672593074,16.106520013077372,15.979743340189584,16.051774978637695,974100,-0.004289748828976814,0.019396229843288593,0.01147461245599768,0.0038421041018722236,0.17347140468815267,-0.004289748828976814,0.4,0.03338847724523153,0.022464437473665777,0.0032843186475156384,0.16004197203475537,-0.004289748828976814,0.5,0.05252255451569621,0.04058866849390386,0.002559485790669336,0.21087835976721356,-0.004289748828976814,0.35,0.13014196280775736,0.08123613855341594,0.002039054260611432,0.19493632769113836,-0.004289748828976814,0.55,0.10046719577207353,0.0682633395986394,0.00079779010886681,0.1936205366806961,-0.004289748828976814,0.49166666666666664,0.039061995666686666,-0.011998118165133631,-0.0034497878411503535,-0.00044794687626224886,0.9498931375143641,-0.004289748828976814,0.9687147434694389,-0.004289748828976814,0.9687147434694389,-0.004289748828976814,0.44157343278280936,0.6447690244021544,0.5242630083466525,0.0,0.008795686334744299,0.012008631520473243,0.014295987570965504,0.014315204845978348,0.014729136433372975,0.0873015873015873,0.05589406546307018,0.5277777777777778,0.089604750868816,0.10714285714285714,0.05898324183929249,0.8904657132749796,1.3681988383297705,0.04509866946760637,0.058158194519254636,0.14601439886323797,-0.0034107464893515793,0.0,1.0,정상,UP_STRENGTHENING,0.05980432406067848,0.57911616563797,0.05980432406067848,0.5717053378544996,0.9401956759393215,정상,UP_STRENGTHENING,0.011167336687790907,0.00046632497480714186,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011167336687790907,0.011167336687790907,held_by_schedule,1.0,0.0,0.0,0.04901260822410296,0.035747906908140115,0.0,6,BULL,CUSTOM_UP,0.18,104020271.55056964,104078587.97306915,104078587.97306915,0.006886932002597401,102741797.76751085,0.005723565836337596,102252819.39707094
2013-01-22,16.06041559040281,16.06041559040281,15.916350696334572,15.997026443481445,456000,-0.0034107464893515793,0.017595181963082185,0.004523022031227786,0.0034884357772842376,0.17742950595397042,-0.00768586407256977,0.4,0.03350638436305475,0.015621928656954331,0.003295727754010702,0.15990648261939988,-0.00768586407256977,0.5,0.05091790946871888,0.03444068552441304,0.0024831990886810653,0.21138089919431388,-0.00768586407256977,0.35,0.12333532341240416,0.07542778426011187,0.0019383704546388936,0.19526099163927807,-0.00768586407256977,0.5333333333333333,0.07049159362043333,0.063998168141705,0.0005676498021398283,0.19060997223706383,-0.00768586407256977,0.48333333333333334,0.03962247358331661,-0.010627971757555588,-0.0013079813666003748,-0.00045053040487343375,0.9102244561345562,-0.00768586407256977,0.943946781325488,-0.00768586407256977,0.943946781325488,-0.00768586407256977,-0.3207614621503262,-0.46359726323446454,0.5211591741889355,0.0,0.009005729569631415,0.011941657866796605,0.013547259863899711,0.014337179542142375,0.014723241302125043,0.03968253968253968,0.055612926348540766,0.5357142857142857,0.0893055574358255,0.11507936507936507,0.059408247662477126,0.8570848572744415,1.2944838353021921,0.08066810486241302,0.03908549956009555,0.16846010131109582,0.001621070772330091,0.0,1.0,정상,UP_STRENGTHENING,0.05980432406067848,0.5809555649757385,0.05980432406067848,0.5740178946348093,0.9401956759393215,정상,UP_STRENGTHENING,-0.009440836911060457,-0.0016787119908734383,0.00021852263606114697,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.009440836911060457,-0.009440836911060457,held_by_schedule,1.0,0.0,0.0,0.05467280029675789,0.06404886727141476,0.0,6,BULL,CUSTOM_UP,0.18,103038233.13141648,103095998.99808195,103095998.99808195,-0.00633598694298565,102090827.07835701,-0.005180327525580031,101723116.30218011
2013-01-23,16.07770661082159,16.19295887568314,16.028723779993513,16.175670623779297,853500,0.011167336687790907,0.034647921587085406,0.008877521673347877,0.006812239293191258,0.1627617167733016,0.0,0.6,0.057250363165638696,0.021284324428266777,0.0055671540870651185,0.14011476389387073,0.0,0.6,0.07260212865873106,0.04230282937560781,0.0035043796071530854,0.2086257805388016,0.0,0.4,0.13313850683553996,0.0851266920097602,0.002083187040719577,0.19615951020379652,0.0,0.5333333333333333,0.09226566777373812,0.07506599665682145,0.0007354511103389952,0.1906918507018773,0.0,0.49166666666666664,0.04108581635512398,-0.009271447681657663,0.0011132190554423715,-0.0004487913372089221,1.0,0.0,1.0,0.0,1.0,0.0,0.23505024852944367,0.3505428676920985,0.4730741681317966,0.0,0.012112785723620043,0.011738545847222144,0.011374641266843087,0.0134040054144421,0.014481483143343627,0.003968253968253968,0.05241367362965648,0.4801587301587302,0.0893055574358255,0.11904761904761904,0.05954982210747135,1.219182964605735,1.3909738285742816,0.0,0.008371822642208038,0.17984612229950844,-0.009440836911060457,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.05980432406067848,0.5806365013122559,0.05980432406067848,0.575672546304171,0.9401956759393215,정상,UP_STRENGTHENING,0.012767591059972272,-0.006633123829070997,-0.00021847489435122824,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012767591059972272,0.012767591059972272,held_by_schedule,1.0,0.0,0.0,0.041863026842474935,0.0,0.0,6,BULL,CUSTOM_UP,0.18,104353783.1555805,104412286.55320878,104412286.55320878,0.005007305104354964,102602026.99789429,0.004350163402394591,102165628.47989538
2013-01-24,15.959569608814606,16.17278584906268,15.916350635369128,16.022958755493164,597300,-0.009440836911060457,0.012747950488143145,-0.003155056794795885,0.0025334758778110533,0.189330405758582,-0.009440836911060457,0.4,0.03730639128625812,0.007975189299854746,0.0036627344900326706,0.15659060370438233,-0.009440836911060457,0.5,0.06737001797236863,0.0291094329748387,0.003259884784169076,0.21183702791734807,-0.009440836911060457,0.4,0.1407965529947921,0.07251084077588499,0.00219544581841582,0.19397834457532973,-0.009440836911060457,0.5333333333333333,0.07407602033223215,0.06426510542643937,0.000595506466783006,0.19102506328221608,-0.009440836911060457,0.48333333333333334,0.042173753743162345,-0.007688253615674823,0.0033674368751965833,-0.0004460267463565574,0.8935721231141835,-0.009440836911060457,0.9325834560230513,-0.009440836911060457,0.9325834560230513,-0.009440836911060457,-0.15755178031184547,-0.24727878079407273,0.4864070070027715,0.0,0.0161842760982747,0.012479842734266776,0.011855554122344852,0.013972329870449052,0.0144771132519836,0.007936507936507936,0.05699415356377519,0.5555555555555556,0.08631371807346906,0.10317460317460317,0.05877365535614197,1.146262174168623,1.4875220733664765,0.099742877205061,0.03938185698836216,0.18979423889779762,0.007373005287093948,0.0,1.0,정상,UP_STRENGTHENING,0.05980432406067848,0.5809555649757385,0.05980432406067848,0.5769933009720629,0.9401956759393215,정상,UP_STRENGTHENING,0.0024860420919330384,-0.0020684626926854577,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0024860420919330384,0.0024860420919330384,held_by_no_trade_band,1.0,0.0,0.0,0.0575977550275757,0.07867364092550382,0.0,6,BULL,CUSTOM_UP,0.18,104613211.05295773,104671859.89249504,104671859.89249504,0.00066424017808564,102670179.38657932,0.0006224822381608819,102229224.76897466
2013-01-25,16.135333179481098,16.30821074826579,16.120925204108833,16.2275333404541,835500,0.012767591059972272,0.006612746553778415,0.008234891030914016,0.001318195651614129,0.1582790214886027,0.0,0.4,0.035484310885266046,0.017285870520409086,0.0034869250493202663,0.1533596143252133,0.0,0.5,0.08809892658328988,0.037869566164131285,0.004221603473438673,0.21097744148591452,0.0,0.45,0.1386036565956572,0.08381576148239445,0.0021633774835610946,0.1934843030748661,0.0,0.5333333333333333,0.08799741885338075,0.07707074252380952,0.0007028231337794141,0.19182314536140305,0.0,0.49166666666666664,0.04426972021934894,-0.006223399952552278,0.005742433264040336,-0.00044179785458822176,1.0,0.0,1.0,0.0,1.0,0.0,0.13169978463163878,0.2213617900551969,0.450180828152302,0.0,0.017578271865971915,0.012571085376044979,0.012378290993520922,0.01387609062622006,0.014366413816640751,0.015873015873015872,0.05671609265873706,0.5357142857142857,0.08631371807346906,0.10317460317460317,0.05967832181779676,1.4762299592180854,1.4680930933897194,0.0,0.006747140099538029,0.19920110032383692,-0.005326578200663179,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.05980432406067848,0.5809555649757385,0.05980432406067848,0.5779838669729818,0.9401956759393215,정상,UP_STRENGTHENING,-0.0063764413676924425,-0.0015084179703078737,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0063764413676924425,-0.0063764413676924425,held_by_schedule,1.0,0.0,0.0,0.041863026842474935,0.0,0.0,6,BULL,CUSTOM_UP,0.18,103946151.04639252,104004425.91504322,104004425.91504322,-0.004429232008738615,102215429.34169737,-0.0036407460749385834,101857034.12015301
2013-01-28,16.239063011615038,16.325502639628855,16.218892830815843,16.26787567138672,534000,0.0024860420919330384,0.013462728765922582,0.008034514399677617,0.0026745822918178065,0.15014593819348318,0.0,0.6,0.033120084790672966,0.016491614823606282,0.003258343196845015,0.15327037276833397,0.0,0.5,0.09652356964907094,0.035706860097171944,0.004607239199638702,0.20811541954053506,0.0,0.5,0.13776694222229513,0.08413302176841597,0.0021511253132059666,0.1934741705480892,0.0,0.5333333333333333,0.09722140568269477,0.07888821354954789,0.0007731749105230445,0.19158687322358775,0.0,0.5,0.046756629251929915,-0.004837790302072764,0.00820058676025015,-0.0004350956589572056,1.0,0.0,1.0,0.0,1.0,0.0,-0.27904574819255146,-0.47198626115442704,0.4159257984163308,0.0,0.006553394614425654,0.012451364042880874,0.012107228313199145,0.013416613510726694,0.014260580145557474,0.011904761904761904,0.05693383859194805,0.4722222222222222,0.08631371807346906,0.10317460317460317,0.059436160774519096,1.623987289745195,1.4593070177062983,0.0,0.010980939030504233,0.20034236748930404,-0.007793245955119099,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.05980432406067848,0.5809555649757385,0.05980432406067848,0.5787267914736709,0.9401956759393215,정상,UP_STRENGTHENING,0.0010697765469722675,0.0005660529907414169,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0010697765469722675,0.0010697765469722675,held_by_schedule,1.0,0.0,0.0,0.041863026842474935,0.0,0.0,6,BULL,CUSTOM_UP,0.18,104057350.20092998,104115687.41066846,104115687.41066846,0.0008682871244799273,102304181.68291792,0.0007047041707085588,101928813.1969135
2013-01-29,16.241939992651034,16.241939992651034,16.112279765752483,16.16414451599121,616800,-0.0063764413676924425,0.01044682104516137,-0.0004632843059493297,0.0020785260197702547,0.1589834036507065,-0.0063764413676924425,0.6,0.028225816725468977,0.007217427269507581,0.002783480898527246,0.15927064456722043,-0.0063764413676924425,0.5,0.0965593016370172,0.02446093912857239,0.004608868503684471,0.20809253129537786,-0.0063764413676924425,0.5,0.1284729370238089,0.07502280086632074,0.002014422260296104,0.19427508451284736,-0.0063764413676924425,0.5166666666666667,0.06637719627283056,0.0714129714400733,0.0005355592151128574,0.18926402341363566,-0.0063764413676924425,0.49166666666666664,0.049354601826749,-0.003357909639998602,0.010954594264870332,-0.00043214995794149116,0.9185491763934142,-0.0063764413676924425,0.9559977135154619,-0.0063764413676924425,0.9559977135154619,-0.0063764413676924425,-0.17950355175991695,-0.31273694927617024,0.4245151249102083,0.0,0.009625990752576155,0.012477832583086513,0.011955765982195079,0.013484903812257828,0.01433194551959227,0.011904761904761904,0.056905645243276334,0.4722222222222222,0.08621107675071808,0.11904761904761904,0.058629877433097825,1.6469299589991535,1.355249298943572,0.06726449860579183,0.0342243535940705,0.20608661899634906,-0.0014258967343495632,0.0,1.0,정상,UP_STRENGTHENING,0.05980432406067848,0.5809555649757385,0.05980432406067848,0.5792839848491877,0.9401956759393215,정상,UP_STRENGTHENING,-0.0024930063216275222,0.0008493223308421172,0.00021852263606114697,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0024930063216275222,-0.0024930063216275222,held_by_schedule,1.0,0.0,0.0,0.05249042912196234,0.053137011397437026,0.0,6,BULL,CUSTOM_UP,0.18,103797934.56906725,103856126.34377305,103856126.34377305,-0.0011560748606396663,102185910.39033599,-0.0009480019343488965,101832184.48483694
2013-01-30,16.143979750106773,16.279400574138005,16.132455345324843,16.18143653869629,469800,0.0010697765469722675,0.0003564560042732534,0.000534649520457231,7.127849778498785e-05,0.1374940834998108,-0.00531348618814842,0.6,0.03501672805104383,0.00486705453418379,0.003441758895488123,0.15293807787944297,-0.00531348618814842,0.6,0.07917019580037699,0.021713350514691365,0.0038096204295965386,0.2030571077035917,-0.00531348618814842,0.5,0.0952146366797686,0.07449734983439349,0.0015158393215442287,0.18437659986828223,-0.00531348618814842,0.5166666666666667,0.0639063672736917,0.07198361270777842,0.0005162282197045398,0.189221460087885,-0.00531348618814842,0.49166666666666664,0.05166223901558298,-0.0023394540033091493,0.01406293309993023,-0.00043291871473707575,0.9107145847555383,-0.00531348618814842,0.9633329112587518,-0.00531348618814842,0.9633329112587518,-0.00531348618814842,-0.3750374139479198,-0.6533737769878302,0.4245235957298214,0.0,0.009081099101538847,0.012393272993904865,0.011892123526206258,0.012927398585883619,0.013974129701105736,0.011904761904761904,0.056905645243276334,0.4444444444444444,0.08621107675071808,0.011904761904761904,0.058623429400505196,1.350487281450217,1.0583335357668233,0.059060674081700064,0.03383192281039493,0.20610800386035658,-0.0024930063216275222,0.0,1.0,정상,UP_STRENGTHENING,0.05980432406067848,0.5809555649757385,0.05980432406067848,0.5797018798808254,0.9401956759393215,정상,UP_STRENGTHENING,0.019457416252224746,-0.0033976820882921643,-0.00021847489435122824,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019457416252224746,0.019457416252224746,held_by_schedule,1.0,0.0,0.0,0.050718837156055636,0.0442790515679035,0.0,6,BULL,CUSTOM_UP,0.18,105817574.18809879,105876898.22438751,105876898.22438751,0.010315376916017981,103239996.57151876,0.008665708520754479,102714632.51361421
2013-01-31,16.213129407816457,16.27939885004125,16.112283457510102,16.141096115112305,565800,-0.0024930063216275222,0.007373005287093948,-0.0034156394225097753,0.001469191510196044,0.11394811527486128,-0.007793245955119099,0.6,0.02021494648158595,0.0003750497833163724,0.0020013336940035487,0.14760549128188624,-0.007793245955119099,0.5,0.03148588151930021,0.017583370576970347,0.0015500183052842953,0.13939312691977923,-0.007793245955119099,0.45,0.11325240818635374,0.0698743509217361,0.0017880971403481031,0.1797155213347976,-0.007793245955119099,0.5166666666666667,0.03727631133575304,0.06896883544244026,0.0003049862195427429,0.18638238031805476,-0.007793245955119099,0.48333333333333334,0.05138741635991617,-0.0008463755379457538,0.01702891797060624,-0.00042688868206386583,0.8690458248001033,-0.007793245955119099,0.9462206862123607,-0.007793245955119099,0.9462206862123607,-0.007793245955119099,-0.1667034860601776,-0.3621095241859026,0.5116643838642689,0.0,0.01035341040901702,0.011977974254812016,0.011577561257249952,0.011451306029516363,0.013849576414137614,0.007936507936507936,0.05604457374279488,0.051587301587301584,0.08028842312320524,0.003968253968253968,0.057204859509519056,0.5504057135925815,1.291476487053125,0.0888704626244843,0.03213120627590893,0.20663717022444944,0.0037488554026590126,0.0,1.0,정상,UP_STRENGTHENING,0.05980432406067848,0.6392117738723755,0.05980432406067848,0.5945793533787129,0.9401956759393215,정상,UP_STRENGTHENING,-0.01540874645584922,0.00577639776171357,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.01540874645584922,-0.01540874645584922,held_by_no_trade_band,1.0,0.0,0.0,0.05485177010100677,0.06494371629265916,0.0,6,BULL,CUSTOM_UP,0.18,104187058.01686135,104245467.94411618,104245467.94411618,-0.006934688768824104,102524059.32680082,-0.005971453899410539,102101276.82076426
2013-02-01,16.221773655796348,16.463804268076057,16.21601145397267,16.45516014099121,762000,0.019457416252224746,0.01402719660231111,0.013127588851499672,0.0027859451832255465,0.15730600374703252,0.0,0.6,0.020732701452080615,0.017731576899458146,0.002052070417419838,0.1492764578600378,0.0,0.5,0.05876898224387528,0.03440476379675239,0.002855344787162051,0.149238533426225,0.0,0.5,0.11547526738909974,0.08864270450247935,0.0018213427145556589,0.18051389805514803,0.0,0.5166666666666667,0.05493969209150129,0.08925304925776212,0.00044569667833167147,0.18840362005650702,0.0,0.48333333333333334,0.05243396260729516,0.0005606474491204327,0.019929619454680525,-0.0004188148975456588,1.0,0.0,1.0,0.0,1.0,0.0,0.10123563841318006,0.22577822477066656,0.46574897030132234,0.0,0.019611365079326013,0.011696818247556053,0.012232103476031849,0.011679258101277533,0.013574771702922454,0.027777777777777776,0.05474433719956158,0.07539682539682539,0.08028842312320524,0.007936507936507936,0.03926956476538784,1.4965529308762342,1.3110008618401554,0.0,0.00963007533229332,0.1960410866049433,-0.01540874645584922,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.05980432406067848,0.6327361464500427,0.05980432406067848,0.6041185516465454,0.9401956759393215,정상,UP_STRENGTHENING,0.01564989166863273,-0.0035779800200212986,0.00021852263606114697,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01564989166863273,0.01564989166863273,held_by_schedule,1.0,0.0,0.0,0.041863026842474935,0.0,0.0,6,BULL,CUSTOM_UP,0.18,105817574.18809879,105876898.22438753,105876898.22438753,0.00795874299317112,103340021.96559946,0.006795256355522205,102795081.1709875
2013-02-04,16.331265372371636,16.48685637811119,16.198724824937983,16.20160675048828,1051800,-0.01540874645584922,-0.0040736063046631354,-0.0016687769468551883,-0.0008163852081463751,0.20410089713531512,-0.01540874645584922,0.4,0.009334280604480716,0.0011218782090882673,0.0009290985418357156,0.1713877380749989,-0.01540874645584922,0.5,0.043034415265275516,0.0163305347198881,0.002106708594675677,0.16252341814673169,-0.01540874645584922,0.5,0.08207069790264998,0.07041772489510967,0.0013146086385109538,0.18183519179148297,-0.01540874645584922,0.5,0.030564020437039652,0.07218483527043462,0.000250885375205967,0.18949536580905785,-0.01540874645584922,0.475,0.05321810998242671,0.0016508605325067371,0.022747672574201516,-0.00041423602299540117,0.7805503945008423,-0.01540874645584922,0.9003597422927491,-0.01540874645584922,0.9003597422927491,-0.01540874645584922,0.45206046800579824,1.0481325851894914,0.489645889418099,0.05,0.01778413447570716,0.012786851213499605,0.012969768386821765,0.012342213709578031,0.01382665840579018,0.051587301587301584,0.0709556163631227,0.11904761904761904,0.08372244880036475,0.011904761904761904,0.04204319383153934,1.0235762639181945,0.9249853039457555,0.17366568566034532,0.045527075307370435,0.1976158354743447,0.006757584019793095,0.0,1.0,정상,UP_STRENGTHENING,0.05980432406067848,0.6287908554077148,0.05980432406067848,0.6102866275868377,0.9401956759393215,정상,UP_STRENGTHENING,0.0024510727239281938,0.0030242054117564088,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0024510727239281938,0.0024510727239281938,held_by_schedule,1.0,0.0,0.0,0.06754427093555697,0.12840622046541017,0.0,6,BULL,CUSTOM_UP,0.18,106076940.75790349,106136410.20171945,106136410.20171945,0.00268032579905948,103617006.89254922,0.0021327979854910196,103014322.31302737
2013-02-05,16.290925023776456,16.49549720245561,16.27939897143044,16.45516014099121,485400,0.01564989166863273,0.018003775251582255,0.010331511032528162,0.003568725324012423,0.22471003386399224,0.0,0.6,0.02863867851493418,0.013919046362366627,0.0028236256718913388,0.18395784849054395,0.0,0.6,0.06310464144796013,0.029083281735739375,0.0030596767129510206,0.1677969180131372,0.0,0.55,0.12954488426615263,0.08491510294283589,0.002030246571819309,0.17422703221636685,0.0,0.5166666666666667,0.0413904530832232,0.08857178845928693,0.0003379732859807009,0.1906722977370035,0.0,0.475,0.05425393862479777,0.0033704807929508807,0.025707782717433014,-0.0004057548303642503,1.0,0.0,1.0,0.0,1.0,0.0,-0.32254485314129,-0.7301331337541566,0.45018527435258654,0.05,0.017860078507241167,0.01350032991624547,0.013357751475807072,0.012554758016997895,0.013431453580621578,0.07142857142857142,0.07182726104350955,0.1388888888888889,0.06823425961013406,0.003968253968253968,0.04578578611324403,1.3782583374648325,1.523804927594354,0.0,0.030643045524508805,0.19122444229864724,-0.00875528833487127,0.0,1.0,정상,UP_STRENGTHENING,0.05980432406067848,0.6567620635032654,0.05980432406067848,0.6219054865659446,0.9401956759393215,정상,UP_STRENGTHENING,-0.005414534429475815,0.00047076175214155747,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.005414534429475815,-0.005414534429475815,held_by_schedule,1.0,0.0,0.0,0.041863026842474935,0.0,0.0,6,BULL,CUSTOM_UP,0.18,105502583.50999635,105561730.95446126,105561730.95446126,-0.0030604159568288656,103299895.75125642,-0.00256603868909544,102749983.57644118
2013-02-06,16.35430995918104,16.512781184878,16.35430995918104,16.495492935180664,402600,0.0024510727239281938,0.019408437299948123,0.008916964222343227,0.003844499124182388,0.22392143500172312,0.0,0.6,0.01977181155823038,0.014405196110846008,0.001957888810983688,0.17808350549357632,0.0,0.6,0.07815411811602035,0.027762840915320997,0.003762521449024403,0.15868771011343805,0.0,0.6,0.1454068905416135,0.0850774520225972,0.0022626656133032607,0.1719328564907106,0.0,0.5333333333333333,0.053087249797243,0.09073993854468321,0.0004310507335521,0.1902301001336026,0.0,0.48333333333333334,0.05576637802572426,0.005218509067284716,0.0283245584145444,-0.0003947776936015797,1.0,0.0,1.0,0.0,1.0,0.0,-0.41731975772311836,-0.9000351563238792,0.4007120682543473,0.05,0.009606940897109034,0.013240220885534167,0.012975742320683638,0.012375587165194537,0.013306349952753031,0.05555555555555555,0.06499327868268812,0.11507936507936507,0.06626852534313953,0.003968253968253968,0.047271426396378324,1.653305687471451,1.733208275396381,0.0,0.03283871712986075,0.19150363011799626,-0.011178960613358213,0.0,1.0,정상,UP_STRENGTHENING,0.05980432406067848,0.673118531703949,0.05980432406067848,0.6347087478504456,0.9401956759393215,정상,UP_STRENGTHENING,0.012293697354038624,0.0007536333973408027,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012293697354038624,0.012293697354038624,held_by_schedule,1.0,0.0,0.0,0.041863026842474935,0.0,0.0,6,BULL,CUSTOM_UP,0.18,106799600.34173743,106859474.92698386,106859474.92698386,0.007677671771359495,104092998.44485022,0.0063729386962215525,103404802.9228116
