Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2025-02-07,QQQ,broad_index,prob_high_vol_raw,0.2811788216233253,0.3453528871307075,0.4503968253968254,-0.37618288502941327,True,rank_policy_candidate,30_50,0.3002645502645503,-0.8125174753517915,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0021874105223873,-0.0021874105223873,-0.0023807501138498,0.218124378445941,0.4140488224066653,0,False
2025-02-10,QQQ,broad_index,prob_high_vol_raw,0.2468023613095283,0.3207152556754127,0.36904761904761907,-0.5677235008439948,True,rank_policy_candidate,30_50,0.24603174603174602,-0.9380234423620016,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,-0.0004779873923653,-0.0003179873923653,0.0005870105250078,0.2346959904283637,0.3956108653943396,0,False
2025-02-11,QQQ,broad_index,prob_high_vol_raw,0.2593935869634152,0.3053848384974133,0.39880952380952384,-0.49336129699144177,True,rank_policy_candidate,30_50,0.26587301587301587,-0.888752856262697,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0126855191674568,0.0126855191674568,0.0143859933050767,0.235764435598874,0.3809483771997398,0,False
2025-02-12,QQQ,broad_index,prob_high_vol_raw,0.245419143140316,0.290393414658139,0.3630952380952381,-0.5702728990656732,True,rank_policy_candidate,30_50,0.24206349206349206,-0.9383105791461398,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0039543941233103,0.0039543941233103,0.0041984531592411,0.2371523654254823,0.357723020854757,0,False
2025-02-13,QQQ,broad_index,prob_high_vol_raw,0.2305312193930149,0.2754278658418579,0.3373015873015873,-0.6517879903811996,True,rank_policy_candidate,30_50,0.22486772486772486,-0.991204370351349,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0012458022976771,0.0012458022976771,0.0022669605733531,0.2058887093826011,0.3418755152660758,0,False
2025-02-14,QQQ,broad_index,prob_high_vol_raw,0.1665921434760093,0.2482189352503958,0.14087301587301587,-1.0121511911921848,True,rank_policy_candidate,00_30,0.09391534391534391,-1.2264058668816384,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0004239788541825,0.0004239788541825,0.0002780886314701,0.178679651672227,0.3181345418974956,0,False
2025-02-18,QQQ,broad_index,prob_high_vol_raw,0.1468410149216652,0.2228744551682131,0.07539682539682539,-1.1206103056169467,True,rank_policy_candidate,00_30,0.05026455026455026,-1.296473283420118,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,-0.0032276337870787,-0.0032276337870787,-0.0042445110695068,0.1580129347445582,0.3069681052575063,0,False
2025-02-19,QQQ,broad_index,prob_high_vol_raw,0.1508465491235256,0.2048674786570413,0.0873015873015873,-1.0933630043285414,True,rank_policy_candidate,00_30,0.0582010582010582,-1.2779730665429876,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0163073489127841,-0.0163073489127841,-0.0207545116167184,0.1430502104214472,0.2992941087164217,0,False
2025-02-20,QQQ,broad_index,prob_high_vol_raw,0.2053480446338653,0.2049876201512473,0.2619047619047619,-0.7794801305680951,True,rank_policy_candidate,00_30,0.1746031746031746,-1.0720921025082182,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0094229377999836,-0.0094229377999836,-0.0118043171501885,0.130587495805046,0.3063405098763742,0,False
2025-02-21,QQQ,broad_index,prob_high_vol_raw,0.2789191111922264,0.2234704929114921,0.45436507936507936,-0.35854254376414235,True,rank_policy_candidate,30_50,0.3029100529100529,-0.7958239377495345,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0094095280027256,-0.0094095280027256,-0.0125993366177143,0.1441183355258115,0.3156191424519593,0,False
2025-02-24,QQQ,broad_index,prob_high_vol_raw,0.3977645143866539,0.2670439982802826,0.6944444444444444,0.3200520811528969,True,rank_policy_candidate,50_70,0.46296296296296297,-0.3513973540280366,True,rank_policy_candidate,30_50,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0023160197420498,0.0023160197420498,0.0024156845214253,0.1681750719516023,0.3230837034964475,0,False
2025-02-25,QQQ,broad_index,prob_high_vol_raw,0.379712525010109,0.2952111299627392,0.6686507936507936,0.2195655403790641,True,rank_policy_candidate,50_70,0.44576719576719576,-0.4168188406261131,True,rank_policy_candidate,30_50,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0229012032318544,-0.0229012032318544,-0.0277712887947844,0.1868910831758463,0.3279354865306368,0,False
2025-02-26,QQQ,broad_index,prob_high_vol_raw,0.3681802675127983,0.313453414350254,0.6448412698412699,0.15630177489698646,True,rank_policy_candidate,50_70,0.4298941798941799,-0.457929866702473,True,rank_policy_candidate,30_50,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0136045289921925,0.0136045289921925,0.0157914972563151,0.2012784828351026,0.3309908788986719,0,False
2025-02-27,QQQ,broad_index,prob_high_vol_raw,0.5560633808374404,0.3741059059720506,0.8571428571428571,1.2326632538525646,True,rank_policy_candidate,85_95,0.5992063492063492,0.2455106417894359,True,rank_policy_candidate,50_70,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,-0.0175058460790542,-0.0175058460790542,-0.0218825048380879,0.2471042456436253,0.3236639891230568,0,False
2025-02-28,QQQ,broad_index,prob_high_vol_raw,0.464600582420826,0.3967295750842444,0.7658730158730159,0.7098188551824367,True,rank_policy_candidate,70_85,0.5145502645502645,-0.09450247745449093,True,rank_policy_candidate,50_70,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,-0.0028426003349194,-0.0028426003349194,-0.0030178427333401,0.2904539239361997,0.3129733229103701,0,False
2025-03-03,QQQ,broad_index,prob_high_vol_raw,0.6532194316387177,0.4608520392228628,0.9444444444444444,1.7908265461717618,True,rank_policy_candidate,85_95,0.701058201058201,0.61363013093853,True,rank_policy_candidate,70_85,BEAR,2,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.0100444361118773,0.0100444361118773,0.0130361516313595,0.3640726515600593,0.2860655351879869,0,False
2025-03-04,QQQ,broad_index,prob_high_vol_raw,0.6920237511396409,0.5186449672020573,0.9682539682539683,2.0074824056224694,True,rank_policy_candidate,95_100,0.7314814814814815,0.7608830300083701,True,rank_policy_candidate,70_85,BEAR,2,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.8,0.6,-0.022612730917609,-0.022612730917609,-0.0275094338168265,0.4362626050965035,0.2585443191660978,1,False
2025-03-05,QQQ,broad_index,prob_high_vol_raw,0.6970942705869675,0.5632572930482849,0.9702380952380952,2.0329004042821386,True,rank_policy_candidate,95_100,0.7367724867724867,0.7813501260648187,True,rank_policy_candidate,70_85,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,1.0,1.0,0.6,0.0069935355517866,0.0073535355517866,0.0073535355517866,0.5014401926133161,0.2293441847002472,3,True
2025-03-06,QQQ,broad_index,prob_high_vol_raw,0.8597948968410493,0.637391693996476,0.9900793650793651,2.9570879454970393,True,rank_policy_candidate,95_100,0.83994708994709,1.3933245241137115,True,rank_policy_candidate,70_85,BEAR,1,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0371027370859813,-0.0370227370859813,-0.0387563167926096,0.4836497766197456,0.2378105864939797,3,True
2025-03-07,QQQ,broad_index,prob_high_vol_raw,0.8074325412511827,0.6799019058101528,0.9722222222222222,2.639986212907648,True,rank_policy_candidate,95_100,0.7857142857142857,1.1968152295868975,True,rank_policy_candidate,70_85,BEAR,1,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,-0.0023862509706073,-0.0023862509706073,-0.0023903964725426,0.474870580549277,0.2395306045840414,3,True
2025-03-10,QQQ,broad_index,prob_high_vol_raw,0.882263571023941,0.7304923221135998,0.998015873015873,3.043228368590834,True,rank_policy_candidate,95_100,0.8756613756613757,1.4779448366571577,True,rank_policy_candidate,85_95,BEAR,0,WATCH,WATCH,WATCH,no_trade_override_prob_high_vol_cross_0.70,0.8,0.8,0.52,0.0083278681056545,0.0086478681056545,0.0112807011751525,0.4630526454320409,0.2287957879664835,1,False
2025-03-11,QQQ,broad_index,prob_high_vol_raw,0.8976190090179443,0.772273993839686,1.0,3.0952662493875613,True,rank_policy_candidate,95_100,0.9140211640211641,1.5349210401382523,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,-0.0138539028997108,-0.0138539028997108,-0.0179904072797727,0.4542609202811302,0.220212688788201,1,False
2025-03-12,QQQ,broad_index,prob_high_vol_raw,0.8967175871133806,0.8033848921581097,0.998015873015873,3.0549621892201375,True,rank_policy_candidate,95_100,0.9113756613756614,1.5309363003520124,True,rank_policy_candidate,85_95,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,0.0188991230367546,0.0188991230367546,0.0241703911724524,0.4556937702407856,0.2096733414634239,1,False
2025-03-13,QQQ,broad_index,prob_high_vol_raw,0.8963891088962556,0.8266359463426463,0.996031746031746,3.019108531677388,True,rank_policy_candidate,95_100,0.91005291005291,1.5295119116536013,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,stale_offensive_decay,0.42,0.42,0.42,0.0023267437267965,0.0030867437267965,0.0064837237188168,0.4513139074060476,0.2022130917208177,0,False
2025-03-14,QQQ,broad_index,prob_high_vol_raw,0.890454974770546,0.8425907034496212,0.9940476190476191,2.955343908557741,True,rank_policy_candidate,95_100,0.8955026455026455,1.5070466567920224,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,-0.0067214070586411,-0.0067214070586411,-0.0170473976701934,0.4495821916755055,0.1985353125149455,0,False
2025-03-17,QQQ,broad_index,prob_high_vol_raw,0.8847431361675263,0.8531288116290975,0.9920634920634921,2.9001847145536943,True,rank_policy_candidate,95_100,0.876984126984127,1.4852091198869863,True,rank_policy_candidate,85_95,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.006797204217151,0.006797204217151,0.0133814365323241,0.4509753391299368,0.1952403165377348,0,False
2025-03-18,QQQ,broad_index,prob_high_vol_raw,0.8937264770269395,0.863278227978558,0.9940476190476191,2.9234838840492223,True,rank_policy_candidate,95_100,0.9047619047619048,1.518744800070718,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,scheduled,0.3000000000000001,0.3000000000000001,0.3,-0.0005325641206247,-0.0002925641206247,-0.0033895867470709,0.4456748578279662,0.1870068963846836,0,False
2025-03-19,QQQ,broad_index,prob_high_vol_raw,0.8893230557441711,0.8697894349199613,0.9900793650793651,2.8696714194574007,True,rank_policy_candidate,95_100,0.8835978835978836,1.5019765875040647,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0006864738186537,0.0006864738186537,0.0032967286470706,0.4487160454394346,0.1800352961525567,0,False
2025-03-20,QQQ,broad_index,prob_high_vol_raw,0.8933681517839431,0.8756841141359568,0.9920634920634921,2.8618172998748435,True,rank_policy_candidate,95_100,0.9021164021164021,1.5169882414220035,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0039496518150076,0.0039496518150076,0.021944358522179,0.4541278515906792,0.176062438202985,0,False
2025-03-21,QQQ,broad_index,prob_high_vol_raw,0.8846790015697479,0.8779328359944045,0.9841269841269841,2.787595306610893,True,rank_policy_candidate,95_100,0.8716931216931217,1.4838583972348696,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0025093901952892,0.0025093901952892,0.0057065723829345,0.4634055266274891,0.1733923435838684,0,False
2025-03-24,QQQ,broad_index,prob_high_vol_raw,0.8147076219320297,0.8621265324788108,0.9543650793650794,2.3981890191352293,True,rank_policy_candidate,95_100,0.791005291005291,1.2203557491303796,True,rank_policy_candidate,70_85,BEAR,1,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0065512717743831,-0.0065512717743831,-0.0184006692598704,0.4843834954668299,0.1694163483664766,0,False
2025-03-25,QQQ,broad_index,prob_high_vol_raw,0.7384858697652816,0.8312163668004284,0.9464285714285714,1.9869035221388434,True,rank_policy_candidate,85_95,0.75,0.9345066793148672,True,rank_policy_candidate,70_85,BEAR,1,RISK_OFF,RISK_OFF,RISK_OFF,scheduled,0.42,0.42,0.42,-0.0029083381839968,-0.0026683381839968,-0.0056980042550804,0.5393446198546898,0.1534020008758657,0,False
2025-03-26,QQQ,broad_index,prob_high_vol_raw,0.8826971709728242,0.8440865678435273,0.9821428571428571,2.7150555824150633,True,rank_policy_candidate,95_100,0.8690476190476191,1.4752161004701898,True,rank_policy_candidate,85_95,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,-0.0079538824823001,-0.0079538824823001,-0.0263278266708485,0.5520505499407679,0.1503269729900281,0,False
2025-03-27,QQQ,broad_index,prob_high_vol_raw,0.8921607166528702,0.856105105045863,0.9900793650793651,2.738135554549899,True,rank_policy_candidate,95_100,0.8955026455026455,1.5094574965361214,True,rank_policy_candidate,85_95,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0010922410720062,0.0010922410720062,-4.263610120314176e-05,0.5788935640435174,0.1439221972086028,0,False
2025-03-28,QQQ,broad_index,prob_high_vol_raw,0.8960113465785982,0.8660816654290469,0.9940476190476191,2.7317882774984783,True,rank_policy_candidate,95_100,0.9074074074074074,1.5219145274734722,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.3000000000000001,0.3,0.0047568171033613,0.0047568171033613,0.0080610517453656,0.5905548520578214,0.139196401097547,0,False
2025-03-31,QQQ,broad_index,prob_high_vol_raw,0.8968752652406693,0.8737800653819525,0.998015873015873,2.7104009269042866,True,rank_policy_candidate,95_100,0.9113756613756614,1.5235434776173764,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.3000000000000001,0.3,0.0027319207548056,0.0027319207548056,0.0072984963365447,0.6167871211983416,0.1334771854063731,0,False
2025-04-01,QQQ,broad_index,prob_high_vol_raw,0.8993981450796128,0.8801845853063677,1.0,2.697978156354975,True,rank_policy_candidate,95_100,0.9166666666666666,1.5309471528271705,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,scheduled,0.3000000000000001,0.3000000000000001,0.3,-0.0115948855530555,-0.0113548855530555,-0.0535335644442017,0.6446119437877109,0.1300689377427003,0,False
2025-04-02,QQQ,broad_index,prob_high_vol_raw,0.8946307361125947,0.8837961230079244,0.9880952380952381,2.6498193597608477,True,rank_policy_candidate,95_100,0.9007936507936508,1.510495104311021,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,-0.0172764057330651,-0.0172764057330651,-0.0621088968488287,0.659483217943753,0.1312041133129576,0,False
2025-04-03,QQQ,broad_index,prob_high_vol_raw,0.9034643620252608,0.8887131827622585,1.0,2.6695990726269354,True,rank_policy_candidate,95_100,0.9259259259259259,1.5409510995520668,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0046682250786318,-0.0046682250786318,0.0024132769628362,0.6653818943217704,0.1321430964196137,0,False
2025-04-04,QQQ,broad_index,prob_high_vol_raw,0.9029367178678512,0.8922690665386567,0.998015873015873,2.6430753512093417,True,rank_policy_candidate,95_100,0.9246031746031746,1.535527631907112,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0076380840021741,-0.0076380840021741,-0.0180084877635562,0.6477968791261632,0.1310277460484232,0,False
2025-04-07,QQQ,broad_index,prob_high_vol_raw,0.902865958213806,0.8949182894574441,0.996031746031746,2.6190882553275334,True,rank_policy_candidate,95_100,0.9206349206349206,1.5323183738022694,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.034571390398212,0.034571390398212,0.120030690356123,0.6271423973946509,0.1338439907944403,0,False
2025-04-08,QQQ,broad_index,prob_high_vol_raw,0.8967174261808396,0.895368073638293,0.9861111111111112,2.5665037965054704,True,rank_policy_candidate,95_100,0.9034391534391535,1.5063621416565804,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,-0.015569742998473,-0.015569742998473,-0.0425321771769894,0.6091680888363988,0.1351283646647136,0,False
2025-04-09,QQQ,broad_index,prob_high_vol_raw,0.8540554016828537,0.8850399056494331,0.9484126984126984,2.3402491162037,True,rank_policy_candidate,85_95,0.8174603174603174,1.3451858029109094,True,rank_policy_candidate,70_85,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.003069731353903,0.003069731353903,0.0184231653106183,0.6039540460605125,0.1357124623272571,0,False
2025-04-10,QQQ,broad_index,prob_high_vol_raw,0.8673054963350297,0.8806063033208322,0.9523809523809523,2.385722843044369,True,rank_policy_candidate,95_100,0.8306878306878307,1.390930558166344,True,rank_policy_candidate,70_85,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.005682765355908,0.005682765355908,0.0067781504912858,0.5986849999311515,0.1343187315310577,0,False
2025-04-11,QQQ,broad_index,prob_high_vol_raw,0.8380377680063248,0.8699641694922053,0.9365079365079365,2.2286011207621215,True,rank_policy_candidate,85_95,0.8002645502645502,1.2808229176032624,True,rank_policy_candidate,70_85,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0017394940243485,0.0017394940243485,0.0011147908840389,0.600653079264231,0.1299274232248571,0,False
2025-04-14,QQQ,broad_index,prob_high_vol_raw,0.8248205095529557,0.8586782545073929,0.9325396825396826,2.150553879343205,True,rank_policy_candidate,85_95,0.7883597883597884,1.2320170378962718,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.42,0.42,-0.0070461440088346,-0.0070461440088346,-0.0301535494449192,0.601525240246945,0.1275989721022465,0,False
2025-04-15,QQQ,broad_index,prob_high_vol_raw,0.8239662736654283,0.8500002592969018,0.9305555555555556,2.132059257332963,True,rank_policy_candidate,85_95,0.7870370370370371,1.2288469593371532,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,scheduled,0.42,0.42,0.42,-0.0012990166442977,-0.0010590166442977,-0.0001801201357811,0.6338239646224162,0.1155527256969543,0,False
2025-04-16,QQQ,broad_index,prob_high_vol_raw,0.8575731366872787,0.851893478644496,0.9464285714285714,2.274918585581802,True,rank_policy_candidate,85_95,0.8201058201058201,1.3531886198551615,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,-0.0124022247897526,-0.0124022247897526,-0.0247467091943692,0.6274934601983414,0.1157622935655662,0,False
2025-04-17,QQQ,broad_index,prob_high_vol_raw,0.8582294911146164,0.8534774817620261,0.9464285714285714,2.2614641391711516,True,rank_policy_candidate,85_95,0.8214285714285714,1.355582329188667,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0113061436127054,0.0113061436127054,0.0262520336266871,0.6209386746777668,0.1166072374259061,0,False
2025-04-21,QQQ,broad_index,prob_high_vol_raw,0.8768996804952622,0.8593330314453351,0.9563492063492064,2.3315991028035667,True,rank_policy_candidate,95_100,0.843915343915344,1.4245259781523942,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0099691561969783,0.0099691561969783,0.0226781633937145,0.6111153771885666,0.1190498170684755,0,False
2025-04-22,QQQ,broad_index,prob_high_vol_raw,0.8723914563655855,0.8625976376753977,0.9523809523809523,2.2934450951012897,True,rank_policy_candidate,95_100,0.8359788359788359,1.406761304177967,True,rank_policy_candidate,70_85,BEAR,0,EXTREME_RISK,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.3000000000000001,0.3,0.0138556568663353,0.0138556568663353,0.0281371789085673,0.60844629345546,0.1193895257901309,0,False
2025-04-23,QQQ,broad_index,prob_high_vol_raw,0.8681482225656509,0.8639852838979609,0.9503968253968254,2.2573199905476615,True,rank_policy_candidate,95_100,0.8306878306878307,1.3908177638571857,True,rank_policy_candidate,70_85,BEAR,0,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,scheduled,0.3000000000000001,0.3000000000000001,0.3,0.0049381881584155,0.0051781881584155,0.0111479030508148,0.6083615362456893,0.1204100321868209,0,False
2025-04-24,QQQ,broad_index,prob_high_vol_raw,0.8030704379081727,0.8487565724005139,0.9087301587301587,1.9448580475731985,True,rank_policy_candidate,85_95,0.7645502645502645,1.1502405439682597,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,emergency,0.42,0.42,0.42,0.0011535046017201,0.0013935046017201,-0.0003173860935313,0.6064150530852697,0.1257962448245679,0,False
2025-04-25,QQQ,broad_index,prob_high_vol_raw,0.8058822900056839,0.8380380018018064,0.9087301587301587,1.9460219421674763,True,rank_policy_candidate,85_95,0.7658730158730159,1.1601119324567806,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0040754218912785,0.0040754218912785,0.0066044536960572,0.6386757936172172,0.1186615906132476,0,False
2025-04-28,QQQ,broad_index,prob_high_vol_raw,0.7894287079572677,0.8258856783406718,0.9047619047619048,1.8599442027735735,True,rank_policy_candidate,85_95,0.753968253968254,1.0991614954343558,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0005586478527009,0.0005586478527009,-0.0001262002078272,0.6625669594407764,0.1132794022206909,0,False
2025-04-29,QQQ,broad_index,prob_high_vol_raw,0.7847538053989411,0.8156027101052391,0.9027777777777778,1.828299795123612,True,rank_policy_candidate,85_95,0.753968253968254,1.0830249540961587,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.8,0.42,0.0038926617456738,0.0038926617456738,0.0130606935799197,0.676510380543795,0.1163226650165708,1,False
2025-04-30,QQQ,broad_index,prob_high_vol_raw,0.8291376620531082,0.8189864480922063,0.9226190476190477,2.0177611162697273,True,rank_policy_candidate,85_95,0.7923280423280423,1.2486806883555481,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,scheduled,0.8,0.8,0.42,0.0102654307833612,0.0110254307833612,0.01484390701936,0.6831659658367144,0.1208963506852544,1,False
2025-05-01,QQQ,broad_index,prob_high_vol_raw,0.8420345693826676,0.8247484784148217,0.9305555555555556,2.0630119226667376,True,rank_policy_candidate,85_95,0.8095238095238095,1.2973152721477317,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,emergency,0.42,0.42,0.42,-0.003928502070059,-0.003168502070059,-0.0059325053541787,0.6873912746398454,0.1284578434449605,0,False
2025-05-02,QQQ,broad_index,prob_high_vol_raw,0.8304219722747803,0.8261668518798113,0.9206349206349206,1.997967674477313,True,rank_policy_candidate,85_95,0.7962962962962963,1.2550261182897517,True,rank_policy_candidate,70_85,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,-0.002905079471831,-0.002905079471831,-0.0093016953978578,0.6906270358504533,0.1362832715956962,0,False
2025-05-05,QQQ,broad_index,prob_high_vol_raw,0.8324229389429093,0.8277308736455858,0.9206349206349206,1.9946169038870427,True,rank_policy_candidate,85_95,0.8002645502645502,1.2632766767207648,True,rank_policy_candidate,70_85,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0026433894384672,0.0026433894384672,0.0039258916606268,0.699435771814456,0.1398044955130761,0,False
2025-05-06,QQQ,broad_index,prob_high_vol_raw,0.8486511588096619,0.8329609449366049,0.9305555555555556,2.054679340182683,True,rank_policy_candidate,85_95,0.8134920634920635,1.3242101895558864,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0014448092426546,0.0014448092426546,0.0103249354112557,0.7084107062443575,0.1418969359624244,0,False
2025-05-07,QQQ,broad_index,prob_high_vol_raw,0.8732747673988343,0.8430394005521622,0.9523809523809523,2.150827025200214,True,rank_policy_candidate,95_100,0.8465608465608465,1.4161877644068699,True,rank_policy_candidate,70_85,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,7.121751829794179e-05,7.121751829794179e-05,-0.0006553326050046,0.7180773966759426,0.1394197201820624,0,False
2025-05-08,QQQ,broad_index,prob_high_vol_raw,0.8721704989671708,0.8503221751559144,0.9484126984126984,2.1318295269210767,True,rank_policy_candidate,85_95,0.8452380952380952,1.4123407974394573,True,rank_policy_candidate,70_85,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,0.0147134749346813,0.0147134749346813,0.0407402177508049,0.7170320885424424,0.1492486673666656,0,False
