Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_down_risk,prob_up_proxy,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,downrisk_model_used,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,rebalanced,emergency_rebalance,strategy_equity_net,strategy_equity_gross
2025-02-20,고변동,하락고변동,정상,정상,0.8052823107935763,0.1947176892064238,0.23209762276342022,0.0,0.0,0.1947176892064238,0.0,1.0,True,True,-0.020754623574849584,0.005903475572268002,0.00032751505104378076,0.79265261975809,0.13659966693041026,0.07074771331149977,0.0,0.0,-0.015621623010857469,-0.015621623010857469,xgb_v4_downrisk_cfg_0110,False,False,507814326.4754739,526395286.1381809
2025-02-21,고변동,하락고변동,정상,정상,0.7719968366290315,0.22800316337096854,0.2414068758562572,0.0,0.0,0.22800316337096854,0.0,1.0,True,True,-0.01180420039598351,0.0021342826546997262,0.00010893194760708269,0.79265261975809,0.13659966693041026,0.07074771331149977,0.0,0.0,-0.009057381382058709,-0.009057381382058709,xgb_v4_downrisk_cfg_0110,False,False,503214858.44931227,521627523.2739095
2025-02-24,고변동,하락고변동,정상,정상,0.7455530337270885,0.2544469662729115,0.24840498169762343,0.006041984575288095,0.006041984575288095,0.24840498169762343,0.023745555562284304,0.9762544444377157,True,True,-0.012599335129117262,0.007879746479573901,0.0,0.79265261975809,0.13659966693041026,0.07074771331149977,0.0,0.0,-0.008910525252699062,-0.008910525252699062,xgb_v4_downrisk_cfg_0110,False,False,498730949.7455663,516979548.0552745
2025-02-25,고변동,하락고변동,정상,정상,0.7586152120945711,0.2413847879054289,0.24526715908118388,0.0,0.0,0.2413847879054289,0.0,1.0,True,True,0.0024155047476985825,0.0027472915274262544,0.00021818982864751924,0.8646526197580899,0.08945982483848364,0.04588755540342642,0.14399999999999993,0.00014399999999999995,0.0023443569248100134,0.0022003569248100134,xgb_v4_downrisk_cfg_0110,True,False,499828335.844456,518191532.638743
2025-02-26,고변동,하락고변동,정상,정상,0.7678356329280707,0.23216436707192933,0.22965716245219642,0.0025072046197329168,0.0025072046197329168,0.22965716245219642,0.01079926541421461,0.9892007345857854,True,True,-0.02777123076822996,-0.0011589755529410883,0.00010898371938794504,0.8646526197580899,0.08945982483848364,0.04588755540342642,0.0,0.0,-0.024111148191153217,-0.024111148191153217,xgb_v4_downrisk_cfg_0110,False,False,487776900.76877284,505697339.80388945
2025-02-27,정상,정상,정상,정상,0.655333688502747,0.344666311497253,0.26628210426996507,0.07838420722728795,0.07838420722728795,0.26628210426996507,0.22742056479724349,0.7725794352027565,True,True,0.015791558645218196,0.005485043269171541,0.0002182932352778888,0.8646526197580899,0.08945982483848364,0.04588755540342642,0.0,0.0,0.014154920505671026,0.014154920505671026,xgb_v4_downrisk_cfg_0110,False,False,494681344.0236574,512855445.44874287
2025-02-28,고변동,하락고변동,정상,정상,0.5777251261110028,0.42227487388899715,0.3138718656806837,0.10840300820831344,0.10840300820831344,0.3138718656806837,0.2567119544905937,0.7432880455094063,True,True,-0.021882503515628704,0.003629921267773062,0.00020776141790079805,0.8646526197580899,0.08945982483848364,0.04588755540342642,0.0,0.0,-0.01858649820728689,-0.01858649820728689,xgb_v4_downrisk_cfg_0110,False,False,485486950.1097834,503323258.6313125
2025-03-03,정상,정상,정상,정상,0.5234939547138029,0.4765060452861971,0.35474067278098337,0.12176537250521374,0.12176537250521374,0.35474067278098337,0.25553793852096784,0.7444620614790322,True,True,-0.00301784254687798,-0.003145124304665625,0.0,0.7926526197580901,0.12095200829055613,0.08639537195135377,0.14399999999999968,0.00014399999999999968,-0.0027725099017730038,-0.0029165099017730033,xgb_v4_downrisk_cfg_0110,True,True,484071022.6126066,501927789.9129645
2025-03-04,정상,정상,고변동,하락고변동,0.4979232411753213,0.5020767588246787,0.38947287763086474,0.11260388119381398,0.11260388119381398,0.38947287763086474,0.22427622711995399,0.775723772880046,True,True,0.013036026876223517,-0.005573514246874245,0.00010927483004086191,0.7272652619758091,0.15306212656662332,0.11967261145756757,0.130774715564562,0.000130774715564562,0.008640632762462012,0.00850985804689745,xgb_v4_downrisk_cfg_0110,True,True,488190398.29965633,506264763.6188766
2025-03-05,고변동,하락고변동,고변동,하락고변동,0.477331966901559,0.522668033098441,0.4083743828199143,0.11429365027852673,0.11429365027852673,0.4083743828199143,0.2186735040996859,0.7813264959003141,True,True,-0.02750943549974716,-0.000528619703594968,0.00010952491167692813,0.7272652619758091,0.14968827053729244,0.12304646748689847,0.006747712058661787,6.747712058661787e-06,-0.020072308331249646,-0.02007905604330831,xgb_v4_downrisk_cfg_0110,True,True,478387995.9323926,496102861.1862713
2025-03-06,고변동,하락고변동,고변동,하락고변동,0.4367244645918331,0.5632755354081669,0.44902760702118844,0.11424792838697845,0.11424792838697845,0.44902760702118844,0.20282778357165976,0.7971722164283402,True,True,0.007353598921025162,-0.0012698309801282281,0.00043726569126234516,0.7272652619758091,0.14248198884065552,0.13025274918353538,0.014412563393273833,1.4412563393273833e-05,0.005224044060634802,0.005209631497241528,xgb_v4_downrisk_cfg_0110,True,True,480880221.1039043,498694524.39171535
2025-03-07,고변동,하락고변동,고변동,하락고변동,0.4113823642310117,0.5886176357689883,0.47436357152293507,0.11425406424605322,0.11425406424605322,0.47436357152293507,0.19410574420997118,0.8058942557900288,True,True,-0.038756254345170826,0.006992274134603127,0.00010920317385809675,0.7272652619758091,0.13799040670092652,0.13474433132326438,0.008983164279458,8.983164279458001e-06,-0.02720649620930361,-0.027215479373583068,xgb_v4_downrisk_cfg_0110,True,True,467792835.36528695,485126793.70425165
2025-03-10,고변동,하락고변동,고변동,하락고변동,0.34694340957380754,0.6530565904261925,0.5344447732755236,0.11861181715066882,0.11861181715066882,0.5344447732755236,0.18162563381109342,0.8183743661889066,True,True,-0.002390526247746938,-0.0035771069185768223,0.0001093658161737121,0.6552652619758091,0.16088091320693784,0.18385382481725301,0.1439999999999999,0.00014399999999999992,-0.0021218097120816425,-0.0022658097120816425,xgb_v4_downrisk_cfg_0110,True,True,466732905.81567407,484097446.96177894
2025-03-11,고변동,하락고변동,고변동,하락고변동,0.30184954493030847,0.6981504550696915,0.5648988247440055,0.133251630325686,0.133251630325686,0.5648988247440055,0.19086377350049055,0.8091362264995094,True,True,0.01128083215160558,-0.002956457944385704,0.00010926658297116809,0.6552652619758091,0.15380450045336166,0.1909302375708292,0.014152825507152356,1.4152825507152356e-05,0.0069580831925245825,0.00694393036701743,xgb_v4_downrisk_cfg_0110,True,True,469973866.6136537,487465837.2710278
2025-03-12,고변동,하락고변동,고변동,하락고변동,0.2970624770640329,0.7029375229359671,0.5844470501294265,0.11849047280654057,0.11849047280654057,0.5844470501294265,0.16856472864279615,0.8314352713572039,True,True,-0.017990470515787726,0.004024003957011857,0.00021833476199195623,0.6552652619758091,0.14967861560977389,0.19505612241441697,0.008251769687175559,8.251769687175558e-06,-0.011143635502039503,-0.011151887271726679,xgb_v4_downrisk_cfg_0110,True,True,464732771.0325207,482033695.66078293
2025-03-13,고변동,하락고변동,고변동,하락고변동,0.2584908144950201,0.7415091855049799,0.5918036063744314,0.1497055791305485,0.1497055791305485,0.5918036063744314,0.20189308784974325,0.7981069121502568,True,True,0.024170456746661628,-0.0034803137574834775,0.0002184615924192279,0.5909716870194345,0.17499964564503995,0.23402866733552558,0.12858714991274933,0.00012858714991274934,0.013726128200649597,0.013597541050736846,xgb_v4_downrisk_cfg_0110,True,True,471051993.964258,488650151.9644558
2025-03-14,고변동,하락고변동,고변동,하락고변동,0.2727886926650557,0.7272113073349443,0.6038979662944004,0.12331334104054392,0.12331334104054392,0.6038979662944004,0.16957016454056228,0.8304298354594377,True,True,0.006483659277030318,0.00084662580313144,0.00021850110336507633,0.5909716870194345,0.1723238961136077,0.2367044168669578,0.005351499062864473,5.351499062864473e-06,0.004029273094208553,0.0040239215951456886,xgb_v4_downrisk_cfg_0110,True,True,472947470.25520724,490619056.87424713
2025-03-17,고변동,하락고변동,고변동,하락고변동,0.28597004489895717,0.7140299551010428,0.6147627084446698,0.09926724665637299,0.09926724665637299,0.6147627084446698,0.13902392462277802,0.860976075377222,True,True,-0.01704733405599068,0.001163199564820916,0.0,0.5909716870194345,0.16992708113534336,0.23910123184522217,0.004793629956528711,4.793629956528711e-06,-0.009876832659424753,-0.009881626289381282,xgb_v4_downrisk_cfg_0110,True,True,468273980.09963703,485773294.54997545
2025-03-18,고변동,하락고변동,고변동,하락고변동,0.2827264949798386,0.7172735050201614,0.6228675146230559,0.09440599039710551,0.09440599039710551,0.6228675146230559,0.1316178413622735,0.8683821586377265,True,True,0.01338130623138567,0.003063375831065196,0.00010900866819496535,0.5909716870194345,0.16787168882886128,0.24115662415170425,0.004110784612964158,4.110784612964158e-06,0.008448515354789262,0.008444404570176298,xgb_v4_downrisk_cfg_0110,True,True,472228275.0372851,489877357.68792754
2025-03-19,고변동,하락고변동,고변동,하락고변동,0.2866116752306488,0.7133883247693512,0.6198420457925069,0.09354627897684431,0.09354627897684431,0.6198420457925069,0.13112953454500276,0.8688704654549972,True,True,-0.003389523100645664,0.0014742531998996888,0.00021842956034712202,0.5909716870194345,0.16869364771208287,0.24033466526848266,0.0016439177664431814,1.6439177664431815e-06,-0.001701918839766856,-0.0017035627575332992,xgb_v4_downrisk_cfg_0110,True,True,471423804.53487736,489043626.18370324
2025-03-20,고변동,하락고변동,고변동,하락고변동,0.28829212917750846,0.7117078708224915,0.6150037999209873,0.09670407090150424,0.09670407090150424,0.6150037999209873,0.13587607340880936,0.8641239265911906,True,True,0.003296728647070646,-0.0008412741566433679,0.00032744202135992495,0.5909716870194345,0.1699154031021968,0.23911290987836872,0.0024435107802278644,2.4435107802278643e-06,0.0018836234673029453,0.0018811799565227176,xgb_v4_downrisk_cfg_0110,True,True,472310637.5469961,489964800.2345178
2025-03-21,고변동,하락고변동,고변동,하락고변동,0.29402171859387405,0.705978281406126,0.6105502681770002,0.09542801322912575,0.09542801322912575,0.6105502681770002,0.13517131580741815,0.8648286841925819,True,True,0.02194435852217902,-0.005788262349286422,0.0,0.5909716870194345,0.1711255536624783,0.23790275931808721,0.0024203011205630176,2.4203011205630175e-06,0.011977974977146123,0.01197555467602556,xgb_v4_downrisk_cfg_0110,True,True,477966819.4110087,495833586.3514092
2025-03-24,고변동,하락고변동,고변동,하락고변동,0.3121060483273125,0.6878939516726875,0.6065251917864267,0.0813687598862608,0.0813687598862608,0.6065251917864267,0.1182867790716926,0.8817132209283074,True,True,0.005706509884879862,0.0016936000815386265,0.00010893731302541454,0.5909716870194345,0.17248322592998333,0.2365450870505822,0.0027153445350100447,2.715344535010045e-06,0.0036902719653522493,0.003687556620817239,xgb_v4_downrisk_cfg_0110,True,True,479729349.1204587,497663347.1346019
2025-03-25,고변동,하락고변동,고변동,하락고변동,0.34138218910271956,0.6586178108972804,0.5968348643001837,0.06178294659709671,0.06178294659709671,0.5968348643001837,0.09380697815160133,0.9061930218483987,True,True,-0.018400608259918627,-0.002324762893489707,0.00010909972769512777,0.5909716870194345,0.17546013543593697,0.23356817754462855,0.00595381901190728,5.95381901190728e-06,-0.01125665949312763,-0.011262613312139536,xgb_v4_downrisk_cfg_0110,True,True,474326342.9668306,492061320.29369754
2025-03-26,고변동,하락고변동,고변동,하락고변동,0.301945039635069,0.698054960364931,0.6226476404943018,0.07540731987062921,0.07540731987062921,0.6226476404943018,0.10802490369985707,0.8919750963001429,True,True,-0.005697940946735813,-0.0008471691908241707,0.00021800139078265168,0.5909716870194345,0.16831869612014622,0.2407096168604193,0.014282878631581508,1.4282878631581508e-05,-0.0034574411561719303,-0.003471724034803512,xgb_v4_downrisk_cfg_0110,True,True,472679612.80161214,490360047.23355377
2025-03-27,고변동,하락고변동,고변동,하락고변동,0.29281408191069414,0.7071859180893059,0.6191701275691688,0.08801579052013708,0.08801579052013708,0.6191701275691688,0.12445919562134455,0.8755408043786554,True,True,-0.026327888665664934,0.008056538010916547,0.00032745348596852075,0.5909716870194345,0.16898539585553246,0.24004291712503306,0.0013333994707724894,1.3333994707724894e-06,-0.014118996625413332,-0.014120330024884104,xgb_v4_downrisk_cfg_0110,True,True,466005220.67281896,483436655.3814257
2025-03-28,고변동,하락고변동,고변동,하락고변동,0.23852827549208833,0.7614717245079117,0.6378440448035996,0.1236276797043121,0.1236276797043121,0.6378440448035996,0.16235360516400577,0.8376463948359942,True,True,-4.263610120314176e-05,0.002944643718244322,0.0,0.5909716870194345,0.1632922777467401,0.24573603523382542,0.011386236217584722,1.1386236217584722e-05,0.0004556408512487933,0.00044425461503120857,xgb_v4_downrisk_cfg_0110,True,True,466212245.6427315,483656928.87060857
2025-03-31,고변동,하락고변동,고변동,하락고변동,0.2044443845764108,0.7955556154235892,0.6481017595125702,0.147453855911019,0.147453855911019,0.6481017595125702,0.1853470116385364,0.8146529883614636,True,True,0.008061182536528433,0.0035133275918255435,0.0002295516984214263,0.5909716870194345,0.16007779648121978,0.24895051649934574,0.006428962531040638,6.4289625310406384e-06,0.005383483396085231,0.005377054433554191,xgb_v4_downrisk_cfg_0110,True,True,468719094.265142,486260687.9165851
2025-04-01,고변동,하락고변동,고변동,하락고변동,0.20602075656356456,0.7939792434364354,0.6453179601559021,0.1486612832805333,0.1486612832805333,0.6453179601559021,0.18723573003887328,0.8127642699611267,True,True,0.007298365644336613,-0.0009433985854856441,0.00010952570667588368,0.5909716870194345,0.1607932271726671,0.2482350858078984,0.001430861382894666,1.4308613828946659e-06,0.004188623477442783,0.004187192616059888,xgb_v4_downrisk_cfg_0110,True,True,470681711.39565533,488297450.85015005
2025-04-02,고변동,하락고변동,고변동,하락고변동,0.20887377792002115,0.7911262220799788,0.6412745438502219,0.14985167822975698,0.14985167822975698,0.6412745438502219,0.18941563817184126,0.8105843618281587,True,True,-0.053533500041604065,0.010282392431267384,0.0001093396044586914,0.5909716870194345,0.1618438985483979,0.24718441443216763,0.0021013427514615657,2.101342751461566e-06,-0.0299456133080585,-0.029947714650809962,xgb_v4_downrisk_cfg_0110,True,True,456585869.8114234,473675084.2076808
2025-04-03,고변동,하락고변동,고변동,하락고변동,0.15643483356238297,0.843565166437617,0.6961985841384191,0.14736658229919797,0.14736658229919797,0.6961985841384191,0.17469495915950195,0.825305040840498,True,True,-0.0621088926226101,0.002804036081009098,0.0003280699961578648,0.5189716870194345,0.17321954194249362,0.30780877103807186,0.1439999999999999,0.00014399999999999992,-0.03164606011539044,-0.031790060115390435,xgb_v4_downrisk_cfg_0110,True,True,442070977.5622805,458685134.01768196
2025-04-04,고변동,상승고변동,고변동,하락고변동,0.12236773938338552,0.8776322606166145,0.7268126616869144,0.1508195989297001,0.1508195989297001,0.7268126616869144,0.1718482850935037,0.8281517149064963,True,True,0.0024132042363624873,-0.01190973050321964,0.00010937881101846791,0.5189716870194345,0.16356443725447456,0.3174638757260909,0.019310209376038112,1.9310209376038113e-05,-0.0006608998726758498,-0.000680210082051888,xgb_v4_downrisk_cfg_0110,True,True,441770276.42636013,458381989.07101136
2025-04-07,고변동,상승고변동,고변동,하락고변동,0.09879144013193308,0.9012085598680669,0.7539711402518069,0.14723741961626002,0.14723741961626002,0.7539711402518069,0.1633777420376643,0.8366222579623357,True,True,-0.018008487763556236,-0.005030875600886775,0.00021838567222931538,0.4469716870194345,0.17838309153099557,0.37464522144956997,0.14400000000000007,0.00014400000000000008,-0.008864890150605848,-0.009008890150605848,xgb_v4_downrisk_cfg_0110,True,True,437790416.5342323,454318483.0908807
2025-04-08,고변동,상승고변동,고변동,하락고변동,0.08117945313630537,0.9188205468636946,0.7723568947224164,0.1464636521412782,0.1464636521412782,0.7723568947224164,0.15940398007120948,0.8405960199287905,True,True,0.12003076406014834,-0.003160342393880633,0.0,0.4469716870194345,0.17179538949152046,0.3812329234890451,0.013175404078950237,1.3175404078950237e-05,0.05310742085371293,0.05309424544963398,xgb_v4_downrisk_cfg_0110,True,True,461034568.36519825,478446165.9740086
2025-04-09,고변동,하락고변동,고변동,하락고변동,0.07037457704661976,0.9296254229533802,0.7836520652710295,0.14597335768235076,0.14597335768235076,0.7836520652710295,0.1570238443120452,0.8429761556879548,True,True,-0.04253217437814427,-0.006234843241120225,0.00010934296966458312,0.4469716870194345,0.16774868990373193,0.3852796230768336,0.008093399175577054,8.093399175577053e-06,-0.020014436901718495,-0.020022530300894074,xgb_v4_downrisk_cfg_0110,True,True,451803489.7503465,468870335.37425274
2025-04-10,고변동,상승고변동,고변동,하락고변동,0.056037166914136405,0.9439628330858636,0.7933222837407654,0.15064054934509818,0.15064054934509818,0.7933222837407654,0.15958313618412967,0.8404168638158703,True,True,0.018423026587357505,-0.005635960626831138,0.00043706312713664985,0.4469716870194345,0.16414349745294515,0.3888848155276204,0.007210384901573552,7.210384901573552e-06,0.007479432198530383,0.0074722218136288095,xgb_v4_downrisk_cfg_0110,True,True,455179465.6419326,472377219.2575866
2025-04-11,고변동,상승고변동,고변동,하락고변동,0.04713754468546383,0.9528624553145362,0.7925315027209962,0.16033095259354002,0.16033095259354002,0.7925315027209962,0.16826243042666156,0.8317375695733384,True,True,0.006778285919209592,0.008020666409736865,0.0,0.4469716870194345,0.16415980487556087,0.3888685081050047,3.261484523142677e-05,3.261484523142677e-08,0.004346372925203559,0.004346340310358327,xgb_v4_downrisk_cfg_0110,True,True,457157830.5018995,474430346.8138507
2025-04-14,고변동,하락고변동,고변동,하락고변동,0.04337913866431231,0.9566208613356877,0.7881954196276165,0.16842544170807117,0.16842544170807117,0.7881954196276165,0.17606289860008506,0.8239371013999149,True,True,0.0011147237784188135,0.0029705517859839325,0.00021847956307574634,0.4469716870194345,0.16549466565933735,0.3875336473212282,0.002669721567552963,2.669721567552963e-06,0.001074528624389586,0.001071858902822033,xgb_v4_downrisk_cfg_0110,True,True,457647839.19251776,474940135.80178124
2025-04-15,고변동,하락고변동,고변동,하락고변동,0.046549605499311975,0.953450394500688,0.7842047137142485,0.16924568078643953,0.16924568078643953,0.7842047137142485,0.1775086378511299,0.8224913621488701,True,True,-0.030153482488662342,0.004336733535191151,0.00010917245971731049,0.4469716870194345,0.16690651757091635,0.3861217954096492,0.002823703823157997,2.823703823157997e-06,-0.012711769979321283,-0.012714593683144442,xgb_v4_downrisk_cfg_0110,True,True,451829032.8672158,468902806.0415214
2025-04-16,고변동,상승고변동,고변동,하락고변동,0.0406617039909658,0.9593382960090342,0.7831320512375082,0.17620624477152602,0.17620624477152602,0.7831320512375082,0.18367477406517152,0.8163252259348285,True,True,-0.0001801201233460059,-0.002843692550899002,0.00043655525830943454,0.4469716870194345,0.16709963639095404,0.3859286765896115,0.0003862376400753931,3.862376400753931e-07,-0.00038720939356340464,-0.00038759563120348,xgb_v4_downrisk_cfg_0110,True,True,451653905.9080256,468721242.47035384
2025-04-17,고변동,상승고변동,고변동,하락고변동,0.03980573776501384,0.9601942622349862,0.7790151667648452,0.181179095470141,0.181179095470141,0.7790151667648452,0.18869004179260696,0.811309958207393,True,True,-0.024746776536028525,-0.005386382873363571,0.00010928665524811976,0.4469716870194345,0.16844201991785035,0.3845862930627152,0.002684767053792614,2.684767053792614e-06,-0.011926371518218806,-0.0119290562852726,xgb_v4_downrisk_cfg_0110,True,True,446266101.04298556,463131098.79417133
2025-04-21,고변동,상승고변동,고변동,하락고변동,0.03326010547172997,0.96673989452827,0.7688651569720042,0.19787473755626583,0.19787473755626583,0.7688651569720042,0.20468249906332947,0.7953175009366705,True,True,0.026252033626687155,0.0007433476381801807,0.0,0.4469716870194345,0.17162896959410567,0.38139934338645987,0.006373899352510648,6.3738993525106485e-06,0.011861495747002359,0.011855121847649848,xgb_v4_downrisk_cfg_0110,True,True,451556640.04732585,468624526.352823
2025-04-22,고변동,상승고변동,고변동,하락고변동,0.031016130196332647,0.9689838698036674,0.7620984837767768,0.20688538602689055,0.20688538602689055,0.7620984837767768,0.21350756444357433,0.7864924355564257,True,True,0.02267823238511557,0.0010610761328664342,0.00021837569827676262,0.4469716870194345,0.17381221761804794,0.3792160953625176,0.004366496047884527,4.366496047884527e-06,0.010403767363131557,0.010399400867083674,xgb_v4_downrisk_cfg_0110,True,True,456252558.5613714,473499986.9056555
2025-04-23,고변동,상승고변동,고변동,하락고변동,0.031156453124205008,0.968843546875795,0.7673214425879908,0.20152210428780415,0.20152210428780415,0.7673214425879908,0.20800273164604066,0.7919972683539593,True,True,0.028137177010391312,0.005405963088739751,0.0,0.4469716870194345,0.17208303128557206,0.3809452816949935,0.0034583726649517477,3.4583726649517475e-06,0.013506795991627305,0.013503337618962353,xgb_v4_downrisk_cfg_0110,True,True,462413490.899141,479895454.63082844
2025-04-24,고변동,상승고변동,고변동,하락고변동,0.03854918654198092,0.9614508134580191,0.7950310740363726,0.16641973942164645,0.16641973942164645,0.7950310740363726,0.1730923070553032,0.8269076929446968,True,True,0.011147902319342151,0.0037953079028421044,0.00043613497222350084,0.4469716870194345,0.16309292439016232,0.3899353885904032,0.017980213790819488,1.7980213790819487e-05,0.005771849031111676,0.0057538688173208565,xgb_v4_downrisk_cfg_0110,True,True,465074157.4651341,482665338.74567425
2025-04-25,고변동,상승고변동,고변동,하락고변동,0.06101874626632953,0.9389812537336705,0.8078000766364819,0.13118117709718857,0.13118117709718857,0.8078000766364819,0.13970585309938077,0.8602941469006192,True,True,-0.0003173860729356326,0.003991428826284338,0.00010929003491888523,0.4469716870194345,0.15947726754572128,0.39355104543484426,0.0072313136888820795,7.23131368888208e-06,0.0005376907818604765,0.0005304594681715944,xgb_v4_downrisk_cfg_0110,True,True,465320860.4553634,482924863.4490413
2025-04-28,고변동,상승고변동,고변동,하락고변동,0.07480391606328496,0.925196083936715,0.8163127450365548,0.10888333890016022,0.10888333890016022,0.8163127450365548,0.11768677017833984,0.8823132298216602,True,True,0.006604453267345933,0.003451891390245043,0.0,0.4469716870194345,0.1570337990190161,0.39599451396154944,0.004886937053410367,4.886937053410367e-06,0.00349406723755784,0.0034891803005044296,xgb_v4_downrisk_cfg_0110,True,True,466944448.835078,484612235.3926207
2025-04-29,고변동,상승고변동,고변동,하락고변동,0.08929774989444406,0.9107022501055559,0.8219878573032702,0.08871439280228577,0.08871439280228577,0.8219878573032702,0.0974131696633046,0.9025868303366954,True,True,-0.00012626468624998832,0.0015641112773110422,0.00010884410425604507,0.4469716870194345,0.15555147538492725,0.3974768375956383,0.002964647268177689,2.964647268177689e-06,0.00023012608737842154,0.00022716144011024385,xgb_v4_downrisk_cfg_0110,True,True,467050520.6085268,484723757.31024736
2025-04-30,고변동,상승고변동,고변동,하락고변동,0.0907932773547595,0.9092067226452405,0.8268261286161003,0.08238059402914022,0.08238059402914022,0.8268261286161003,0.09060711054738202,0.909392889452618,True,True,0.013060693579919791,-0.004354909253203365,0.00024066335951999918,0.4469716870194345,0.153987408223221,0.39904090475734455,0.0031281343234125236,3.1281343234125235e-06,0.00526319357883734,0.005260065444513928,xgb_v4_downrisk_cfg_0110,True,True,469507236.91282195,487274952.27723265
2025-05-01,고변동,상승고변동,고변동,하락고변동,0.10047516924256916,0.8995248307574308,0.8163091760570247,0.08321565470040615,0.08321565470040615,0.8163091760570247,0.09251068103404736,0.9074893189659526,True,True,0.014843970682578478,-0.006712615125747279,0.0003281535626786791,0.4469716870194345,0.1577448297589451,0.39528348322162044,0.0075148430714482295,7.51484307144823e-06,0.005705667971098017,0.0056981531280265695,xgb_v4_downrisk_cfg_0110,True,True,472182561.04346776,490055181.36555916
2025-05-02,고변동,상승고변동,고변동,하락고변동,0.11541434594071465,0.8845856540592854,0.8093235242164426,0.07526212984284275,0.07526212984284275,0.8093235242164426,0.08508178885500972,0.9149182111449903,True,True,-0.005932567714046821,-0.0017952869073534217,0.0,0.4469716870194345,0.1604758770947598,0.39255243588580574,0.005462094671629392,5.462094671629392e-06,-0.002939790040598817,-0.0029452521352704465,xgb_v4_downrisk_cfg_0110,True,True,470791864.3473171,488614522.0240368
2025-05-05,고변동,상승고변동,고변동,하락고변동,0.13180613165482247,0.8681938683451775,0.7865339747929768,0.08165989355220071,0.08165989355220071,0.7865339747929768,0.09405721064103889,0.9059427893589611,True,True,-0.009301695397857856,0.0025388837849424917,0.00021875510132218778,0.4469716870194345,0.16849109281751834,0.3845372201630472,0.01603043144551708,1.603043144551708e-05,-0.003645695702100879,-0.0036617261335463963,xgb_v4_downrisk_cfg_0110,True,True,469067953.4741755,486833182.1611097
2025-05-06,고변동,상승고변동,고변동,하락고변동,0.13435027761846352,0.8656497223815365,0.7730439458863071,0.09260577649522939,0.09260577649522939,0.7730439458863071,0.10697834713151244,0.8930216528684876,True,True,0.003925891660626846,0.0026380846149143267,0.0,0.4469716870194345,0.17303766281201954,0.379990650168546,0.009093139989002408,9.093139989002408e-06,0.0022112504146710324,0.00220215727468203,xgb_v4_downrisk_cfg_0110,True,True,470100914.88023883,487909692.237039
2025-05-07,고변동,상승고변동,고변동,하락고변동,0.14292737353900775,0.8570726264609922,0.7582174443255618,0.09885518213543043,0.09885518213543043,0.7582174443255618,0.11534049633999088,0.8846595036600091,True,True,0.010324871961435722,-0.007787744141716568,0.00021853381845526876,0.4469716870194345,0.17819451674370568,0.37483379623685986,0.010313707863372268,1.0313707863372269e-05,0.0033091059957834983,0.003298792287920126,xgb_v4_downrisk_cfg_0110,True,True,471651680.15278995,489524237.1250215
2025-05-08,고변동,상승고변동,고변동,하락고변동,0.18770817590461641,0.8122918240953836,0.7237120802568566,0.08857974383852696,0.08857974383852696,0.7237120802568566,0.10904916338062942,0.8909508366193706,True,True,-0.0006552698447568339,0.000742247011802144,0.0003279025094338195,0.4469716870194345,0.19088223529083181,0.3621460776897337,0.025375437094252273,2.5375437094252275e-05,-3.2456691557112684e-05,-5.783212865136496e-05,xgb_v4_downrisk_cfg_0110,True,True,471624403.53214467,489508348.7878474
2025-05-09,고변동,상승고변동,고변동,하락고변동,0.2175541763352451,0.7824458236647549,0.6696888364266801,0.11275698723807481,0.11275698723807481,0.6696888364266801,0.14410836357966994,0.8558916364203301,True,True,0.04074021775080494,-0.006359318640591027,0.0,0.5189716870194345,0.1823407121913101,0.2986876007892554,0.14400000000000007,0.00014400000000000008,0.01998345684569751,0.019839456845697507,xgb_v4_downrisk_cfg_0110,True,True,480981175.53339845,499290417.751458
2025-05-12,정상,정상,고변동,하락고변동,0.2606380942693748,0.7393619057306252,0.6510384782758983,0.08832342745472688,0.08832342745472688,0.6510384782758983,0.11945899128715198,0.880541008712848,True,True,0.015240745055858929,-0.0007464433609785104,0.00021858779801653405,0.5189716870194345,0.18875975159998482,0.29226856138058066,0.012838078817349441,1.2838078817349441e-05,0.007832503050932093,0.007819664972114743,xgb_v4_downrisk_cfg_0110,True,True,484742287.1839635,503201111.47179747
2025-05-13,정상,정상,고변동,하락고변동,0.32999402703387193,0.6700059729661281,0.6147719293572924,0.05523404360883566,0.05523404360883566,0.6147719293572924,0.08243813613229978,0.9175618638677002,True,True,0.005993051999379162,-0.0037362738891819625,0.0,0.5909716870194346,0.17082517092390936,0.23820314205665605,0.14400000000000013,0.00014400000000000014,0.0029034744247302506,0.0027594744247302506,xgb_v4_downrisk_cfg_0110,True,True,486079921.1280329,504662143.02945167
2025-05-14,정상,정상,고변동,하락고변동,0.39116107703276903,0.608838922967231,0.5938868502602592,0.014952072706971742,0.014952072706971742,0.5938868502602592,0.024558339066269697,0.9754416609337303,True,True,0.0010988378190819326,0.006535994337883544,0.00010927001391647373,0.5909716870194346,0.17720167688917676,0.23182663609138865,0.012753011930534797,1.2753011930534797e-05,0.0018329028962666498,0.001820149884336115,xgb_v4_downrisk_cfg_0110,True,True,486964659.4402523,505587139.73304653
