Date,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_tail_price_trend_h10,prob_tail_price_volume_h10,prob_tail_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_tail_price_trend_h20,prob_tail_price_volume_h20,prob_tail_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_tail_price_trend,prob_tail_price_volume,prob_tail_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_tail_price_trend_h10_raw,prob_tail_price_volume_h10_raw,prob_tail_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_tail_price_trend_h20_raw,prob_tail_price_volume_h20_raw,prob_tail_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_tail_price_trend_raw,prob_tail_price_volume_raw,prob_tail_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,allocation_risk_score,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2013-01-16,0.15653861113312928,0.5781258341032753,0.4049072458610681,0.39411632252438267,0.38249955544659997,0.1872979115439648,0.1825353766870279,0.20915163508509238,0.39633078465673555,0.19056678293412532,중립,정상,정상,fixed_q80_d20_u80,0.18594348296625185,0.5799399763345718,0.495959609746933,0.49089113622903824,0.45971928865532163,0.39280620404315414,0.3709376787994927,0.32582263557461033,0.48621671388727666,0.3706314581911462,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.16977080345803447,0.5781258341032753,0.4049072458610681,0.39411632252438267,0.38249955544659997,0.1872979115439648,0.1825353766870279,0.20915163508509238,0.3963307846567356,0.1905667829341253,0.16007231592886284,0.8302291965419655,0.16977080345803447,0.5781258341032753,0.18179504944653974,상승,정상,정상,정상,-0.0022316148029370986,0.0028095464853667984,-0.0002183489808182948,0.14537303149700165,0.579184889793396,0.4005226194858551,0.3900631070137024,0.38951313495635986,0.1937902867794037,0.18320906162261963,0.20020104944705963,0.3945895632108053,0.1916878256532881,0.13990898430347443,0.5813277959823608,0.49428269267082214,0.49379509687423706,0.4907534122467041,0.38576456904411316,0.3481603264808655,0.30170467495918274,0.49333587619993424,0.35454984505971276,0.1429142102599144,0.579184889793396,0.4005226194858551,0.3900631070137024,0.38951313495635986,0.1937902867794037,0.18320906162261963,0.20020104944705963,0.1916878256532881,0.1429142102599144,0.579184889793396,0.16294316618280968,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0018888798091964889,-0.0018888798091964889,True,True,False,False,default_v8_4_gate,100338826.24669541,100338826.24669541
2013-01-17,0.15211743897142327,0.5783905980258055,0.40381108926726483,0.3931030186467126,0.3999834132923894,0.18892100535282452,0.1820281084918811,0.2069139886755842,0.399391137732664,0.19062181380423443,상승,정상,정상,fixed_q80_d20_u80,0.1744348583005575,0.5802869312465191,0.4955403804779053,0.48762027733027935,0.4750783207328624,0.3910457952933939,0.3652433407198359,0.31042270666619487,0.488353221707576,0.3645287351850526,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.16216027766953367,0.5783905980258055,0.40381108926726483,0.3931030186467126,0.3999834132923894,0.18892100535282452,0.1820281084918811,0.2069139886755842,0.39939113773266405,0.19062181380423443,0.15590578754972556,0.8378397223304663,0.16216027766953367,0.5783905980258055,0.17899946029314145,상승,정상,정상,정상,0.0016401777671384288,0.0008403027144860964,0.0,0.13885392248630524,0.579184889793396,0.4005226194858551,0.3900631070137024,0.4524349868297577,0.1937902867794037,0.18050630390644073,0.20020104944705963,0.4085721969604493,0.1907869064145618,0.13990898430347443,0.5813277959823608,0.49428269267082214,0.4778077006340027,0.5211554169654846,0.38576456904411316,0.3481603264808655,0.2642229199409485,0.49476274516847396,0.34622056616677177,0.13932870030403138,0.579184889793396,0.4005226194858551,0.3900631070137024,0.4524349868297577,0.1937902867794037,0.18050630390644073,0.20020104944705963,0.1907869064145618,0.13932870030403138,0.579184889793396,0.16194280724060725,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0015593817086365204,0.0015593817086365204,False,False,False,False,default_v8_4_gate,100495292.77701057,100495292.77701057
2013-01-18,0.1525216831709617,0.5785891709677031,0.4029889718219124,0.39234304073846005,0.4199020842264751,0.1901383257094693,0.18164765734552102,0.20523575386845305,0.40319879755066446,0.19066308695681627,하락,정상,정상,fixed_q80_d20_u80,0.16580338980128673,0.5829425835981965,0.4836794063448906,0.47280279779806733,0.48888809698160784,0.3897254887310737,0.3609725871600933,0.2934499927331533,0.4812113569707756,0.35874663354120906,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.15849845115460798,0.5785891709677031,0.4029889718219124,0.39234304073846005,0.4199020842264751,0.1901383257094693,0.18164765734552102,0.20523575386845305,0.4031987975506645,0.19066308695681627,0.1539062285699201,0.8415015488453921,0.15849845115460798,0.5785891709677031,0.17539037341703861,상승,정상,정상,정상,0.00610287181730218,0.0004664745758522493,0.0,0.15373441576957703,0.579184889793396,0.4005226194858551,0.3900631070137024,0.4796580970287323,0.1937902867794037,0.18050630390644073,0.20020104944705963,0.41462177700466585,0.1907869064145618,0.13990898430347443,0.5909095406532288,0.44809648394584656,0.4283503592014313,0.5303174257278442,0.38576456904411316,0.3481603264808655,0.24253185093402863,0.4597857627603743,0.3414003286096785,0.14751297160983087,0.579184889793396,0.4005226194858551,0.3900631070137024,0.4796580970287323,0.1937902867794037,0.18050630390644073,0.20020104944705963,0.1907869064145618,0.14751297160983087,0.579184889793396,0.16147387236009225,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.005642630546469141,0.005642630546469141,False,False,False,False,default_v8_4_gate,101062350.5858105,101062350.5858105
2013-01-22,0.15147158756447388,0.5787381006741263,0.4023723837378981,0.39177305730727063,0.45051111128558663,0.1910513159769529,0.18136231898575095,0.2039770777631047,0.40953676993828647,0.19069404182125266,중립,정상,정상,fixed_q80_d20_u80,0.15932978842683365,0.5849343228619546,0.4747836757451296,0.4616896881489083,0.49924542916816694,0.3887352588093336,0.35776952199028633,0.28072045728337214,0.47585495841817527,0.3544100573083264,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.15500777795253579,0.5787381006741263,0.4023723837378981,0.39177305730727063,0.45051111128558663,0.1910513159769529,0.18136231898575095,0.2039770777631047,0.40953676993828647,0.19069404182125266,0.1519971925113331,0.8449922220474642,0.15500777795253579,0.5787381006741263,0.16920133073583987,상승,정상,정상,정상,-0.013758949384907182,-0.0016786014986169828,0.0002183966675080029,0.14832130074501038,0.579184889793396,0.4005226194858551,0.3900631070137024,0.5423381924629211,0.1937902867794037,0.18050630390644073,0.20020104944705963,0.4285506871011523,0.1907869064145618,0.13990898430347443,0.5909095406532288,0.44809648394584656,0.4283503592014313,0.5303174257278442,0.38576456904411316,0.3481603264808655,0.24253185093402863,0.4597857627603743,0.3414003286096785,0.1445357583463192,0.579184889793396,0.4005226194858551,0.3900631070137024,0.5423381924629211,0.1937902867794037,0.18050630390644073,0.20020104944705963,0.1907869064145618,0.1445357583463192,0.579184889793396,0.16101982949377278,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.012754581590681468,-0.012754581590681468,False,False,False,False,default_v8_4_gate,99773342.58951773,99773342.58951773
2013-01-23,0.13784015554631168,0.5788497979539438,0.39999530737425104,0.3913455697338786,0.47617649545244833,0.1885203284872885,0.18088472857556542,0.20303307068409343,0.414041214400393,0.18920018233822636,하락,정상,정상,fixed_q80_d20_u80,0.151325063064901,0.5876613921136595,0.4701423547230661,0.45342439218075015,0.5075900585428046,0.38799258636802847,0.3553672231129311,0.2687867543456811,0.472891412502236,0.35062728038914104,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.14390836392967687,0.5788497979539438,0.39999530737425104,0.3913455697338786,0.47617649545244833,0.1885203284872885,0.18088472857556542,0.20303307068409343,0.414041214400393,0.18920018233822633,0.1453696639797015,0.8560916360703231,0.14390836392967687,0.5788497979539438,0.16480858355355077,상승,정상,정상,정상,0.005100308083154204,-0.006632515975002695,-0.0002183489808182948,0.0969458594918251,0.579184889793396,0.39286407828330994,0.3900631070137024,0.5531726479530334,0.1809273660182953,0.17945195734500885,0.20020104944705963,0.42755454778671265,0.18471860388914743,0.1273108869791031,0.5958425998687744,0.4562183916568756,0.42862850427627563,0.5326239466667175,0.38576456904411316,0.3481603264808655,0.23298564553260803,0.46400077475441825,0.339278949631585,0.1106101218611002,0.579184889793396,0.39286407828330994,0.3900631070137024,0.5531726479530334,0.1809273660182953,0.17945195734500885,0.20020104944705963,0.18471860388914743,0.1106101218611002,0.579184889793396,0.15824255274859514,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0042899654983853406,0.0042899654983853406,False,False,False,False,default_v8_4_gate,100201366.78688537,100201366.78688537
2013-01-24,0.13127581498357963,0.5788041841311606,0.40129824746269893,0.39485900792785034,0.48930737011114106,0.19164355940023925,0.1832548452502623,0.2036886110310392,0.41870941709518095,0.19152399949042473,상승,정상,정상,fixed_q80_d20_u80,0.14795752328277229,0.5897066940524383,0.46666136395651847,0.4472254202046315,0.5129055105876301,0.38743558203704964,0.35356549895491474,0.27777214805467865,0.4704591930683587,0.35177590234692224,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.13878258371821633,0.5788041841311606,0.40129824746269893,0.39485900792785034,0.48930737011114106,0.19164355940023925,0.1832548452502623,0.2036886110310392,0.41870941709518095,0.1915239994904247,0.14336382086666763,0.8612174162817836,0.13878258371821633,0.5788041841311606,0.1600947670359797,상승,정상,정상,정상,0.0022387514378550133,-0.0020696786378618937,0.0,0.11158279329538345,0.5786673426628113,0.4052070677280426,0.4053993225097656,0.5286999940872192,0.2010132521390915,0.19036519527435303,0.20565523207187653,0.43271402517954505,0.1984954509470198,0.1378549039363861,0.5958425998687744,0.4562183916568756,0.42862850427627563,0.5288518667221069,0.38576456904411316,0.3481603264808655,0.30472832918167114,0.46316253476672703,0.35522176822026574,0.12340524308383466,0.5786673426628113,0.4052070677280426,0.4053993225097656,0.5286999940872192,0.2010132521390915,0.19036519527435303,0.20565523207187653,0.1984954509470198,0.12340524308383466,0.5786673426628113,0.15948395483448544,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0019354706045548987,0.0019354706045548987,False,False,False,False,default_v8_4_gate,100395303.58683759,100395303.58683759
2013-01-25,0.12440256008009098,0.5788993605467194,0.40227545252903485,0.39553331727763674,0.5063521462118576,0.19218024124503036,0.18423578687653952,0.2028167206350443,0.4231562282636405,0.19189575187553654,상승,정상,정상,fixed_q80_d20_u80,0.1460948285582706,0.5952536277218314,0.4606819898763206,0.4442139033435524,0.5193221213840973,0.389096250202714,0.3522142058364024,0.266575522424161,0.4682237680337927,0.3495754070187095,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.13416408089527185,0.5788993605467194,0.40227545252903485,0.39553331727763674,0.5063521462118576,0.19218024124503036,0.18423578687653952,0.2028167206350443,0.4231562282636405,0.1918957518755365,0.1409537576488373,0.8658359191047281,0.13416408089527185,0.5788993605467194,0.1557431322830789,상승,정상,정상,정상,0.0001492466755017574,-0.0015074959542633604,0.0,0.10378279536962509,0.579184889793396,0.4052070677280426,0.39755624532699585,0.5574864745140076,0.1937902867794037,0.1871786117553711,0.20020104944705963,0.43649666176901925,0.19301100903087193,0.14050674438476562,0.611894428730011,0.44274386763572693,0.43517935276031494,0.5385719537734985,0.39407825469970703,0.3481603264808655,0.23298564553260803,0.4615174929300944,0.3429739210340712,0.12030857242643835,0.579184889793396,0.4052070677280426,0.39755624532699585,0.5574864745140076,0.1937902867794037,0.1871786117553711,0.20020104944705963,0.19301100903087193,0.12030857242643835,0.579184889793396,0.15916025331886172,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,4.685718420581521e-05,4.685718420581521e-05,False,False,False,False,default_v8_4_gate,100400007.82807116,100400007.82807116
2013-01-28,0.1201430855579673,0.5770538872847344,0.3962941985686435,0.3870313197000374,0.5243930516716802,0.19258275262862368,0.18397910556305955,0.20216280283804813,0.42167298407978293,0.19184377031997443,상승,정상,정상,fixed_q80_d20_u80,0.14270225890897548,0.6021592626157144,0.45619745931617217,0.441955265697743,0.5298679651635536,0.3931981325644691,0.3538704429381691,0.26496621012790467,0.4678212849650028,0.3515929199253548,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.13029471356592098,0.5770538872847344,0.3962941985686435,0.3870313197000374,0.5243930516716802,0.19258275262862368,0.18397910556305955,0.20216280283804813,0.421672984079783,0.1918437703199744,0.1388074120732476,0.8697052864340791,0.13029471356592098,0.5770538872847344,0.1553809032049514,상승,정상,정상,정상,-0.002085017685820034,0.0005663688085983942,0.0,0.10736466199159622,0.5715174674987793,0.3783504366874695,0.3615253269672394,0.5785157680511475,0.1937902867794037,0.18320906162261963,0.20020104944705963,0.41722325152821016,0.1916878256532881,0.1325245499610901,0.6228761672973633,0.44274386763572693,0.43517935276031494,0.5615054965019226,0.4055037796497345,0.35883915424346924,0.26013827323913574,0.46661383575863313,0.35764545864529085,0.11868661157786847,0.5715174674987793,0.3783504366874695,0.3615253269672394,0.5785157680511475,0.1937902867794037,0.18320906162261963,0.20020104944705963,0.1916878256532881,0.11868661157786847,0.5715174674987793,0.1585846807582927,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0018842341424385278,-0.0018842341424385278,False,False,False,False,default_v8_4_gate,100210830.70542043,100210830.70542043
2013-01-29,0.12239174160268149,0.5756697823382456,0.3904751853167872,0.3801883257645033,0.4916658623573902,0.2038348513271654,0.19460472584597402,0.2067937781086272,0.4095330492528265,0.20141568211820424,상승,정상,정상,fixed_q80_d20_u80,0.14015603608208027,0.6073384887861266,0.45283406139606086,0.440261287463386,0.5378328399224317,0.4056743756307989,0.35898003833842296,0.2660062465079387,0.4675317542021406,0.35907223450603803,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.13038567411841095,0.5756697823382456,0.3904751853167872,0.3801883257645033,0.4916658623573902,0.2038348513271654,0.19460472584597402,0.2067937781086272,0.4095330492528265,0.20141568211820424,0.14220760950649752,0.869614325881589,0.13038567411841095,0.5756697823382456,0.1661367330854191,상승,정상,정상,정상,-0.0022380837395034048,0.0008490723248166798,0.0002183966675080029,0.12913770973682404,0.5715174674987793,0.37301814556121826,0.359659343957901,0.39348429441452026,0.23759114742279053,0.2264815866947174,0.22068670392036438,0.3731132447719574,0.23013141751289368,0.13251736760139465,0.6228761672973633,0.44274386763572693,0.43517935276031494,0.5617274641990662,0.4431031048297882,0.37430882453918457,0.26912635564804077,0.4666631619135539,0.3815101782480876,0.1306585557758808,0.5715174674987793,0.37301814556121826,0.359659343957901,0.39348429441452026,0.23759114742279053,0.2264815866947174,0.22068670392036438,0.23013141751289368,0.1306585557758808,0.5715174674987793,0.16661366396527758,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0020037247675039715,-0.0020037247675039715,False,False,False,False,default_v8_4_gate,100010035.78196384,100010035.78196384
2013-01-30,0.13801373252947807,0.574631703628379,0.38725226491837655,0.3750560803128527,0.4505944642095061,0.20808773468630345,0.19863407403850655,0.2102670095615615,0.3972629143367863,0.20542079777598404,상승,정상,정상,fixed_q80_d20_u80,0.14251744409141784,0.6151593779688369,0.4503115129559774,0.436902599761396,0.5361474481495645,0.405083460761147,0.3563624907832743,0.26838616676686405,0.4649165274896919,0.3584659609920155,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.140040402732351,0.574631703628379,0.38725226491837655,0.3750560803128527,0.4505944642095061,0.20808773468630345,0.19863407403850655,0.2102670095615615,0.3972629143367863,0.20542079777598404,0.14891950072438748,0.859959597267649,0.140040402732351,0.574631703628379,0.17736878929159272,상승,정상,정상,정상,0.011814305500543076,-0.0033977290283974115,-0.0002183489808182948,0.18487970530986786,0.5715174674987793,0.37758350372314453,0.359659343957901,0.3273802697658539,0.22084638476371765,0.21072211861610413,0.22068670392036438,0.3604525095886654,0.21743614474932355,0.14960166811943054,0.6386220455169678,0.44274386763572693,0.426826536655426,0.5310912728309631,0.40331071615219116,0.34850984811782837,0.27552592754364014,0.4570708473523458,0.3566471404499478,0.16900458857417108,0.5715174674987793,0.37758350372314453,0.359659343957901,0.3273802697658539,0.22084638476371765,0.21072211861610413,0.22068670392036438,0.21743614474932355,0.16900458857417108,0.5715174674987793,0.1712954735130849,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.01066093033917942,0.01066093033917942,False,False,False,False,default_v8_4_gate,101076235.80665419,101076235.80665419
2013-01-31,0.1453698851889348,0.5830190872648939,0.3947679129999053,0.3782365860725378,0.397617566784344,0.2186541574500265,0.20901858129072265,0.20191921087004464,0.38989072708732475,0.2117234217124848,상승,정상,정상,fixed_q80_d20_u80,0.14924631759329024,0.6213817190502056,0.4472240591115906,0.43251920285039347,0.5089470615440925,0.3938975432165245,0.35638242135207365,0.25511840468315927,0.45603866312063646,0.35055269403207084,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.14711427977089478,0.5830190872648939,0.3947679129999053,0.3782365860725378,0.397617566784344,0.2186541574500265,0.20901858129072265,0.20191921087004464,0.38989072708732475,0.2117234217124848,0.1550160514733618,0.8528857202291052,0.14711427977089478,0.5830190872648939,0.19312836017756918,상승,정상,정상,정상,-0.017440317897297164,0.005776995765649717,0.0,0.167438343167305,0.6081812381744385,0.4173148572444916,0.387778103351593,0.23868687450885773,0.2503534257411957,0.2401721030473709,0.17687581479549408,0.3677741653389401,0.23063129352198708,0.16943293809890747,0.6400487422943115,0.4379616975784302,0.41936901211738586,0.4273459017276764,0.36033979058265686,0.3564422130584717,0.21531511843204498,0.42940507001347017,0.32681289315223694,0.1683359108865261,0.6081812381744385,0.4173148572444916,0.387778103351593,0.23868687450885773,0.2503534257411957,0.2401721030473709,0.17687581479549408,0.23063129352198708,0.1683359108865261,0.6081812381744385,0.17754657915270405,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.01569847271957441,-0.01569847271957441,True,True,False,False,default_v8_4_gate,99489493.27624616,99489493.27624616
2013-02-01,0.13307981217101036,0.5886700671538401,0.38525689600118784,0.377284820540617,0.35653048247108005,0.2100694490449326,0.20243633030331193,0.195658361851407,0.3762158900631958,0.20432261231027554,중립,정상,정상,fixed_q80_d20_u80,0.15013783607485431,0.626048474861232,0.4449084687283005,0.42923165516714157,0.4885467715899885,0.39151308675466323,0.3654588324558773,0.2514597474460948,0.44938026484384486,0.3517053710309416,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.14075592292774017,0.5886700671538401,0.38525689600118784,0.377284820540617,0.35653048247108005,0.2100694490449326,0.20243633030331193,0.195658361851407,0.3762158900631959,0.2043226123102756,0.14892867191885356,0.8592440770722598,0.14075592292774017,0.5886700671538401,0.21245417709064418,상승,정상,정상,정상,0.014741082612529377,-0.003578448000614576,0.0002183966675080029,0.09620959311723709,0.6056230068206787,0.3567238450050354,0.37442952394485474,0.23326922953128815,0.18431532382965088,0.1826895773410797,0.17687581479549408,0.3351913789908091,0.1821201841036479,0.1528123915195465,0.6400487422943115,0.4379616975784302,0.41936901211738586,0.4273459017276764,0.3843597173690796,0.3926880657672882,0.24048377573490143,0.42940507001347017,0.355163402027554,0.12168085239827633,0.6056230068206787,0.3567238450050354,0.37442952394485474,0.23326922953128815,0.18431532382965088,0.1826895773410797,0.17687581479549408,0.1821201841036479,0.12168085239827633,0.6056230068206787,0.17047412721242008,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.01335145705684031,0.01335145705684031,False,False,False,False,default_v8_4_gate,100817822.97333077,100817822.97333077
2013-02-04,0.14789970982219888,0.5909662188309943,0.39979144899702657,0.385905225324534,0.3277452885360207,0.21345692597155994,0.20136764823254988,0.1909627250874288,0.3791524498926388,0.20442845541763854,상승,정상,정상,fixed_q80_d20_u80,0.19208063508274062,0.6241798470564541,0.4407856231965397,0.4237322371949248,0.4702461159110621,0.38735324695600826,0.3698070617565541,0.25389277927019804,0.4416479373547842,0.3518466368482324,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1677811261894427,0.5909662188309943,0.39979144899702657,0.385905225324534,0.3277452885360207,0.21345692597155994,0.20136764823254988,0.1909627250874288,0.3791524498926388,0.20442845541763854,0.16382957880036697,0.8322188738105574,0.1677811261894427,0.5909662188309943,0.21181376893835552,상승,정상,정상,정상,-0.0032610749843228204,0.0030236903654925484,0.0,0.19235940277576447,0.5978546738624573,0.44339510798454285,0.4117664396762848,0.2413897067308426,0.22361935675144196,0.19816160202026367,0.17687581479549408,0.3879621293809679,0.20474598473972747,0.31790903210639954,0.6185739636421204,0.4284170866012573,0.40723398327827454,0.41534414887428284,0.37487372756004333,0.3828517496585846,0.26119187474250793,0.4184509548876021,0.3522704343001048,0.24885673597455027,0.5978546738624573,0.44339510798454285,0.4117664396762848,0.2413897067308426,0.22361935675144196,0.19816160202026367,0.17687581479549408,0.20474598473972747,0.20474598473972747,0.5978546738624573,0.17427873626332066,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.002818767563647442,-0.002818767563647442,False,False,False,False,default_v8_4_gate,100533640.96409601,100533640.96409601
2013-02-05,0.1360543222587266,0.5946304158284155,0.3929475990582748,0.3829546788691749,0.309976592604122,0.20617152543608266,0.19669813050968232,0.1911590160462444,0.37117862422765197,0.19967761392954073,중립,정상,정상,fixed_q80_d20_u80,0.18766433615387904,0.6255937866976751,0.4400796417920123,0.4226414309255401,0.4692708101779636,0.3866048645592761,0.3701564797795585,0.26073701673700367,0.44075383114451083,0.35315143678330974,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.15927882851154523,0.5946304158284155,0.3929475990582748,0.3829546788691749,0.309976592604122,0.20617152543608266,0.19669813050968232,0.1911590160462444,0.371178624227652,0.1996776139295407,0.1574905205566891,0.8407211714884548,0.15927882851154523,0.5946304158284155,0.22345179160076345,상승,정상,정상,정상,0.0008920001163479352,0.0004700479124897239,0.0,0.10051815956830978,0.6056230068206787,0.37241604924201965,0.37410303950309753,0.2566705048084259,0.18431532382965088,0.1826895773410797,0.19174788892269135,0.34725714723269147,0.18542508946524727,0.1744154393672943,0.6298356056213379,0.4379616975784302,0.41936901211738586,0.4663448929786682,0.3843597173690796,0.3712047338485718,0.28126972913742065,0.4380715125136906,0.3570658365885417,0.13377193547785282,0.6056230068206787,0.37241604924201965,0.37410303950309753,0.2566705048084259,0.18431532382965088,0.1826895773410797,0.19174788892269135,0.18542508946524727,0.13377193547785282,0.6056230068206787,0.16913084058632782,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0008488429817894838,0.0008488429817894838,False,False,False,False,default_v8_4_gate,100618978.23966213,100618978.23966213
2013-02-06,0.14643680686957825,0.5973785635764812,0.387814711604211,0.38074176902765555,0.2975757754920434,0.20368692868757188,0.19513154502319383,0.18997635033228882,0.36540396716487744,0.1977883389427163,하락,정상,정상,fixed_q80_d20_u80,0.18638157188073864,0.6263357440092334,0.4395501557386168,0.4218233262235015,0.47237484506595256,0.386043577761727,0.37136025943136003,0.26085073123837976,0.4409355879729864,0.3533285057575275,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.16441195112460044,0.5973785635764812,0.387814711604211,0.38074176902765555,0.2975757754920434,0.20368692868757188,0.19513154502319383,0.18997635033228882,0.3654039671648775,0.1977883389427163,0.15965249174848095,0.8355880488753995,0.16441195112460044,0.5973785635764812,0.23197459641160373,상승,정상,정상,정상,0.010252848124167047,0.0007546549429611193,0.0,0.17758426070213318,0.6056230068206787,0.37241604924201965,0.37410303950309753,0.2603733241558075,0.1962331384420395,0.19043178856372833,0.18642835319042206,0.34807999597655404,0.19212051398224303,0.18253327906131744,0.6285616159439087,0.4379616975784302,0.41936901211738586,0.48168694972991943,0.3843597173690796,0.3749715983867645,0.26119187474250793,0.44148085845841306,0.35385971268018085,0.17981131896376612,0.6056230068206787,0.37241604924201965,0.37410303950309753,0.2603733241558075,0.1962331384420395,0.19043178856372833,0.18642835319042206,0.19212051398224303,0.17981131896376612,0.6056230068206787,0.16825437714415747,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.009477899570811351,0.009477899570811351,False,False,False,False,default_v8_4_gate,101572634.8103353,101572634.8103353
